material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,embedding_source,layer_name,module_path,npz_key,embedding_index,embedding_dim,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
JVASP-47760,oxide,test,Li3CrSiO5,-2.43891,-2.4472529888153076,0.008342988815307706,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,3,256,POSCAR-JVASP-47760.vasp,data_shared/oxide/structures/POSCAR-JVASP-47760.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-47760,oxide,test,Li3CrSiO5,-2.43891,-2.4472529888153076,0.008342988815307706,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,3,256,POSCAR-JVASP-47760.vasp,data_shared/oxide/structures/POSCAR-JVASP-47760.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-44255,oxide,test,Co3OF5,-1.65659,-1.6610690355300903,0.004479035530090325,pre_head,readout,model.readout,pre_head,4,256,POSCAR-JVASP-44255.vasp,data_shared/oxide/structures/POSCAR-JVASP-44255.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-44255,oxide,test,Co3OF5,-1.65659,-1.6610690355300903,0.004479035530090325,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,4,256,POSCAR-JVASP-44255.vasp,data_shared/oxide/structures/POSCAR-JVASP-44255.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-44255,oxide,test,Co3OF5,-1.65659,-1.6610690355300903,0.004479035530090325,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,4,256,POSCAR-JVASP-44255.vasp,data_shared/oxide/structures/POSCAR-JVASP-44255.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-48310,oxide,test,FeP3O9,-1.97129,-1.9717116355895996,0.00042163558959962266,pre_head,readout,model.readout,pre_head,5,256,POSCAR-JVASP-48310.vasp,data_shared/oxide/structures/POSCAR-JVASP-48310.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
JVASP-48310,oxide,test,FeP3O9,-1.97129,-1.9717116355895996,0.00042163558959962266,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,5,256,POSCAR-JVASP-48310.vasp,data_shared/oxide/structures/POSCAR-JVASP-48310.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
JVASP-48310,oxide,test,FeP3O9,-1.97129,-1.9717116355895996,0.00042163558959962266,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,5,256,POSCAR-JVASP-48310.vasp,data_shared/oxide/structures/POSCAR-JVASP-48310.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
JVASP-52477,oxide,test,Na2TiO3,-2.63322,-2.6210713386535645,0.012148661346435663,pre_head,readout,model.readout,pre_head,6,256,POSCAR-JVASP-52477.vasp,data_shared/oxide/structures/POSCAR-JVASP-52477.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
JVASP-52477,oxide,test,Na2TiO3,-2.63322,-2.6210713386535645,0.012148661346435663,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,6,256,POSCAR-JVASP-52477.vasp,data_shared/oxide/structures/POSCAR-JVASP-52477.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
JVASP-52477,oxide,test,Na2TiO3,-2.63322,-2.6210713386535645,0.012148661346435663,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,6,256,POSCAR-JVASP-52477.vasp,data_shared/oxide/structures/POSCAR-JVASP-52477.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
JVASP-48645,oxide,test,VOF3,-2.66891,-2.669139862060547,0.00022986206054698144,pre_head,readout,model.readout,pre_head,7,256,POSCAR-JVASP-48645.vasp,data_shared/oxide/structures/POSCAR-JVASP-48645.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-48645,oxide,test,VOF3,-2.66891,-2.669139862060547,0.00022986206054698144,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,7,256,POSCAR-JVASP-48645.vasp,data_shared/oxide/structures/POSCAR-JVASP-48645.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-48645,oxide,test,VOF3,-2.66891,-2.669139862060547,0.00022986206054698144,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,7,256,POSCAR-JVASP-48645.vasp,data_shared/oxide/structures/POSCAR-JVASP-48645.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-85785,oxide,test,KH2I3O,-0.88515,-0.8541389107704163,0.031011089229583733,pre_head,readout,model.readout,pre_head,8,256,POSCAR-JVASP-85785.vasp,data_shared/oxide/structures/POSCAR-JVASP-85785.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-85785,oxide,test,KH2I3O,-0.88515,-0.8541389107704163,0.031011089229583733,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,8,256,POSCAR-JVASP-85785.vasp,data_shared/oxide/structures/POSCAR-JVASP-85785.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-85785,oxide,test,KH2I3O,-0.88515,-0.8541389107704163,0.031011089229583733,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,8,256,POSCAR-JVASP-85785.vasp,data_shared/oxide/structures/POSCAR-JVASP-85785.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-98551,oxide,test,TmFeO3,-2.65468,-2.654155731201172,0.0005242687988280537,pre_head,readout,model.readout,pre_head,9,256,POSCAR-JVASP-98551.vasp,data_shared/oxide/structures/POSCAR-JVASP-98551.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
JVASP-98551,oxide,test,TmFeO3,-2.65468,-2.654155731201172,0.0005242687988280537,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,9,256,POSCAR-JVASP-98551.vasp,data_shared/oxide/structures/POSCAR-JVASP-98551.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
JVASP-98551,oxide,test,TmFeO3,-2.65468,-2.654155731201172,0.0005242687988280537,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,9,256,POSCAR-JVASP-98551.vasp,data_shared/oxide/structures/POSCAR-JVASP-98551.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
JVASP-36782,oxide,test,MnAgO2,-1.22149,-1.2275373935699463,0.006047393569946324,pre_head,readout,model.readout,pre_head,10,256,POSCAR-JVASP-36782.vasp,data_shared/oxide/structures/POSCAR-JVASP-36782.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
JVASP-36782,oxide,test,MnAgO2,-1.22149,-1.2275373935699463,0.006047393569946324,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,10,256,POSCAR-JVASP-36782.vasp,data_shared/oxide/structures/POSCAR-JVASP-36782.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
JVASP-36782,oxide,test,MnAgO2,-1.22149,-1.2275373935699463,0.006047393569946324,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,10,256,POSCAR-JVASP-36782.vasp,data_shared/oxide/structures/POSCAR-JVASP-36782.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
JVASP-39244,oxide,test,KBaO3,-0.98063,-1.0548899173736572,0.07425991737365722,pre_head,readout,model.readout,pre_head,11,256,POSCAR-JVASP-39244.vasp,data_shared/oxide/structures/POSCAR-JVASP-39244.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
JVASP-39244,oxide,test,KBaO3,-0.98063,-1.0548899173736572,0.07425991737365722,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,11,256,POSCAR-JVASP-39244.vasp,data_shared/oxide/structures/POSCAR-JVASP-39244.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
JVASP-39244,oxide,test,KBaO3,-0.98063,-1.0548899173736572,0.07425991737365722,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,11,256,POSCAR-JVASP-39244.vasp,data_shared/oxide/structures/POSCAR-JVASP-39244.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
JVASP-38332,oxide,test,RbBaO3,-1.03013,-1.0826375484466553,0.05250754844665528,pre_head,readout,model.readout,pre_head,12,256,POSCAR-JVASP-38332.vasp,data_shared/oxide/structures/POSCAR-JVASP-38332.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
JVASP-38332,oxide,test,RbBaO3,-1.03013,-1.0826375484466553,0.05250754844665528,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,12,256,POSCAR-JVASP-38332.vasp,data_shared/oxide/structures/POSCAR-JVASP-38332.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
JVASP-38332,oxide,test,RbBaO3,-1.03013,-1.0826375484466553,0.05250754844665528,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,12,256,POSCAR-JVASP-38332.vasp,data_shared/oxide/structures/POSCAR-JVASP-38332.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
JVASP-3396,oxide,test,K3CrO4,-2.00963,-2.031918525695801,0.022288525695800754,pre_head,readout,model.readout,pre_head,13,256,POSCAR-JVASP-3396.vasp,data_shared/oxide/structures/POSCAR-JVASP-3396.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
JVASP-3396,oxide,test,K3CrO4,-2.00963,-2.031918525695801,0.022288525695800754,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,13,256,POSCAR-JVASP-3396.vasp,data_shared/oxide/structures/POSCAR-JVASP-3396.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
JVASP-3396,oxide,test,K3CrO4,-2.00963,-2.031918525695801,0.022288525695800754,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,13,256,POSCAR-JVASP-3396.vasp,data_shared/oxide/structures/POSCAR-JVASP-3396.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
JVASP-85460,oxide,test,U3CuO10,-2.85398,-2.8715012073516846,0.01752120735168461,pre_head,readout,model.readout,pre_head,14,256,POSCAR-JVASP-85460.vasp,data_shared/oxide/structures/POSCAR-JVASP-85460.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-85460,oxide,test,U3CuO10,-2.85398,-2.8715012073516846,0.01752120735168461,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,14,256,POSCAR-JVASP-85460.vasp,data_shared/oxide/structures/POSCAR-JVASP-85460.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-85460,oxide,test,U3CuO10,-2.85398,-2.8715012073516846,0.01752120735168461,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,14,256,POSCAR-JVASP-85460.vasp,data_shared/oxide/structures/POSCAR-JVASP-85460.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-98227,oxide,test,Ca3Ru2O7,-2.27476,-2.268916368484497,0.005843631515503045,pre_head,readout,model.readout,pre_head,15,256,POSCAR-JVASP-98227.vasp,data_shared/oxide/structures/POSCAR-JVASP-98227.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
JVASP-98227,oxide,test,Ca3Ru2O7,-2.27476,-2.268916368484497,0.005843631515503045,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,15,256,POSCAR-JVASP-98227.vasp,data_shared/oxide/structures/POSCAR-JVASP-98227.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
JVASP-98227,oxide,test,Ca3Ru2O7,-2.27476,-2.268916368484497,0.005843631515503045,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,15,256,POSCAR-JVASP-98227.vasp,data_shared/oxide/structures/POSCAR-JVASP-98227.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
JVASP-48464,oxide,test,VOF,-2.67009,-2.674842596054077,0.004752596054077074,pre_head,readout,model.readout,pre_head,16,256,POSCAR-JVASP-48464.vasp,data_shared/oxide/structures/POSCAR-JVASP-48464.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
JVASP-48464,oxide,test,VOF,-2.67009,-2.674842596054077,0.004752596054077074,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,16,256,POSCAR-JVASP-48464.vasp,data_shared/oxide/structures/POSCAR-JVASP-48464.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
JVASP-48464,oxide,test,VOF,-2.67009,-2.674842596054077,0.004752596054077074,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,16,256,POSCAR-JVASP-48464.vasp,data_shared/oxide/structures/POSCAR-JVASP-48464.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
JVASP-97754,oxide,test,HfCl4O16,-0.30008,-0.25275591015815735,0.047324089841842665,pre_head,readout,model.readout,pre_head,17,256,POSCAR-JVASP-97754.vasp,data_shared/oxide/structures/POSCAR-JVASP-97754.vasp,data_shared/oxide/manifests/test.csv,42,True,False,False
JVASP-97754,oxide,test,HfCl4O16,-0.30008,-0.25275591015815735,0.047324089841842665,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,17,256,POSCAR-JVASP-97754.vasp,data_shared/oxide/structures/POSCAR-JVASP-97754.vasp,data_shared/oxide/manifests/test.csv,42,True,False,False
JVASP-97754,oxide,test,HfCl4O16,-0.30008,-0.25275591015815735,0.047324089841842665,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,17,256,POSCAR-JVASP-97754.vasp,data_shared/oxide/structures/POSCAR-JVASP-97754.vasp,data_shared/oxide/manifests/test.csv,42,True,False,False
JVASP-97929,oxide,test,CaBePO4F,-3.12111,-3.121340274810791,0.00023027481079118672,pre_head,readout,model.readout,pre_head,18,256,POSCAR-JVASP-97929.vasp,data_shared/oxide/structures/POSCAR-JVASP-97929.vasp,data_shared/oxide/manifests/test.csv,32,True,False,False
JVASP-97929,oxide,test,CaBePO4F,-3.12111,-3.121340274810791,0.00023027481079118672,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,18,256,POSCAR-JVASP-97929.vasp,data_shared/oxide/structures/POSCAR-JVASP-97929.vasp,data_shared/oxide/manifests/test.csv,32,True,False,False
JVASP-97929,oxide,test,CaBePO4F,-3.12111,-3.121340274810791,0.00023027481079118672,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,18,256,POSCAR-JVASP-97929.vasp,data_shared/oxide/structures/POSCAR-JVASP-97929.vasp,data_shared/oxide/manifests/test.csv,32,True,False,False
JVASP-29226,oxide,test,CdP2H4O4,-1.10265,-1.1016467809677124,0.0010032190322875056,pre_head,readout,model.readout,pre_head,19,256,POSCAR-JVASP-29226.vasp,data_shared/oxide/structures/POSCAR-JVASP-29226.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
JVASP-29226,oxide,test,CdP2H4O4,-1.10265,-1.1016467809677124,0.0010032190322875056,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,19,256,POSCAR-JVASP-29226.vasp,data_shared/oxide/structures/POSCAR-JVASP-29226.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
JVASP-29226,oxide,test,CdP2H4O4,-1.10265,-1.1016467809677124,0.0010032190322875056,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,19,256,POSCAR-JVASP-29226.vasp,data_shared/oxide/structures/POSCAR-JVASP-29226.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
JVASP-91849,oxide,test,KCoO2,-1.27507,-1.2932095527648926,0.018139552764892652,pre_head,readout,model.readout,pre_head,20,256,POSCAR-JVASP-91849.vasp,data_shared/oxide/structures/POSCAR-JVASP-91849.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
JVASP-91849,oxide,test,KCoO2,-1.27507,-1.2932095527648926,0.018139552764892652,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,20,256,POSCAR-JVASP-91849.vasp,data_shared/oxide/structures/POSCAR-JVASP-91849.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
JVASP-91849,oxide,test,KCoO2,-1.27507,-1.2932095527648926,0.018139552764892652,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,20,256,POSCAR-JVASP-91849.vasp,data_shared/oxide/structures/POSCAR-JVASP-91849.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
JVASP-86028,oxide,test,ScCr2AgH4O10,-1.72065,-1.7177472114562988,0.0029027885437011847,pre_head,readout,model.readout,pre_head,21,256,POSCAR-JVASP-86028.vasp,data_shared/oxide/structures/POSCAR-JVASP-86028.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-86028,oxide,test,ScCr2AgH4O10,-1.72065,-1.7177472114562988,0.0029027885437011847,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,21,256,POSCAR-JVASP-86028.vasp,data_shared/oxide/structures/POSCAR-JVASP-86028.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-86028,oxide,test,ScCr2AgH4O10,-1.72065,-1.7177472114562988,0.0029027885437011847,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,21,256,POSCAR-JVASP-86028.vasp,data_shared/oxide/structures/POSCAR-JVASP-86028.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-42805,oxide,test,Ni6OF11,-1.66742,-1.660159945487976,0.007260054512023828,pre_head,readout,model.readout,pre_head,22,256,POSCAR-JVASP-42805.vasp,data_shared/oxide/structures/POSCAR-JVASP-42805.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-42805,oxide,test,Ni6OF11,-1.66742,-1.660159945487976,0.007260054512023828,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,22,256,POSCAR-JVASP-42805.vasp,data_shared/oxide/structures/POSCAR-JVASP-42805.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-42805,oxide,test,Ni6OF11,-1.66742,-1.660159945487976,0.007260054512023828,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,22,256,POSCAR-JVASP-42805.vasp,data_shared/oxide/structures/POSCAR-JVASP-42805.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-85666,oxide,test,CuH4Pb2Cl2O4,-1.06144,-1.0287094116210938,0.03273058837890619,pre_head,readout,model.readout,pre_head,23,256,POSCAR-JVASP-85666.vasp,data_shared/oxide/structures/POSCAR-JVASP-85666.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
JVASP-85666,oxide,test,CuH4Pb2Cl2O4,-1.06144,-1.0287094116210938,0.03273058837890619,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,23,256,POSCAR-JVASP-85666.vasp,data_shared/oxide/structures/POSCAR-JVASP-85666.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
JVASP-85666,oxide,test,CuH4Pb2Cl2O4,-1.06144,-1.0287094116210938,0.03273058837890619,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,23,256,POSCAR-JVASP-85666.vasp,data_shared/oxide/structures/POSCAR-JVASP-85666.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
JVASP-98363,oxide,test,Rb6Si2O7,-2.32945,-2.3134102821350098,0.016039717864990255,pre_head,readout,model.readout,pre_head,24,256,POSCAR-JVASP-98363.vasp,data_shared/oxide/structures/POSCAR-JVASP-98363.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
JVASP-98363,oxide,test,Rb6Si2O7,-2.32945,-2.3134102821350098,0.016039717864990255,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,24,256,POSCAR-JVASP-98363.vasp,data_shared/oxide/structures/POSCAR-JVASP-98363.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
JVASP-98363,oxide,test,Rb6Si2O7,-2.32945,-2.3134102821350098,0.016039717864990255,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,24,256,POSCAR-JVASP-98363.vasp,data_shared/oxide/structures/POSCAR-JVASP-98363.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
JVASP-53082,oxide,test,TlNO2,-0.45428,-0.4224868714809418,0.031793128519058245,pre_head,readout,model.readout,pre_head,25,256,POSCAR-JVASP-53082.vasp,data_shared/oxide/structures/POSCAR-JVASP-53082.vasp,data_shared/oxide/manifests/test.csv,4,True,False,True
JVASP-53082,oxide,test,TlNO2,-0.45428,-0.4224868714809418,0.031793128519058245,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,25,256,POSCAR-JVASP-53082.vasp,data_shared/oxide/structures/POSCAR-JVASP-53082.vasp,data_shared/oxide/manifests/test.csv,4,True,False,True
JVASP-53082,oxide,test,TlNO2,-0.45428,-0.4224868714809418,0.031793128519058245,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,25,256,POSCAR-JVASP-53082.vasp,data_shared/oxide/structures/POSCAR-JVASP-53082.vasp,data_shared/oxide/manifests/test.csv,4,True,False,True
JVASP-97343,oxide,test,Sr3Fe2O7,-2.4227,-2.41494083404541,0.007759165954589697,pre_head,readout,model.readout,pre_head,26,256,POSCAR-JVASP-97343.vasp,data_shared/oxide/structures/POSCAR-JVASP-97343.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
JVASP-97343,oxide,test,Sr3Fe2O7,-2.4227,-2.41494083404541,0.007759165954589697,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,26,256,POSCAR-JVASP-97343.vasp,data_shared/oxide/structures/POSCAR-JVASP-97343.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
JVASP-97343,oxide,test,Sr3Fe2O7,-2.4227,-2.41494083404541,0.007759165954589697,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,26,256,POSCAR-JVASP-97343.vasp,data_shared/oxide/structures/POSCAR-JVASP-97343.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
JVASP-98452,oxide,test,K2Ca3Si3O10,-3.0414,-3.0413970947265625,2.9052734373813394e-06,pre_head,readout,model.readout,pre_head,27,256,POSCAR-JVASP-98452.vasp,data_shared/oxide/structures/POSCAR-JVASP-98452.vasp,data_shared/oxide/manifests/test.csv,36,True,False,False
JVASP-98452,oxide,test,K2Ca3Si3O10,-3.0414,-3.0413970947265625,2.9052734373813394e-06,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,27,256,POSCAR-JVASP-98452.vasp,data_shared/oxide/structures/POSCAR-JVASP-98452.vasp,data_shared/oxide/manifests/test.csv,36,True,False,False
JVASP-98452,oxide,test,K2Ca3Si3O10,-3.0414,-3.0413970947265625,2.9052734373813394e-06,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,27,256,POSCAR-JVASP-98452.vasp,data_shared/oxide/structures/POSCAR-JVASP-98452.vasp,data_shared/oxide/manifests/test.csv,36,True,False,False
JVASP-97756,oxide,test,H2O,-0.9957,-0.9949238896369934,0.0007761103630066213,pre_head,readout,model.readout,pre_head,28,256,POSCAR-JVASP-97756.vasp,data_shared/oxide/structures/POSCAR-JVASP-97756.vasp,data_shared/oxide/manifests/test.csv,36,True,False,False
JVASP-97756,oxide,test,H2O,-0.9957,-0.9949238896369934,0.0007761103630066213,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,28,256,POSCAR-JVASP-97756.vasp,data_shared/oxide/structures/POSCAR-JVASP-97756.vasp,data_shared/oxide/manifests/test.csv,36,True,False,False
JVASP-97756,oxide,test,H2O,-0.9957,-0.9949238896369934,0.0007761103630066213,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,28,256,POSCAR-JVASP-97756.vasp,data_shared/oxide/structures/POSCAR-JVASP-97756.vasp,data_shared/oxide/manifests/test.csv,36,True,False,False
JVASP-86588,oxide,test,Ba3Nb2CoO9,-2.80792,-2.8098976612091064,0.0019776612091062518,pre_head,readout,model.readout,pre_head,29,256,POSCAR-JVASP-86588.vasp,data_shared/oxide/structures/POSCAR-JVASP-86588.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
