embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-36782,oxide,test,MnAgO2,-1.22149,-1.2275373935699463,0.0060473935699463,,-26.268156051635742,-39.814823150634766,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,10,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36782.vasp,data_shared/oxide/structures/POSCAR-JVASP-36782.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-39244,oxide,test,KBaO3,-0.98063,-1.0548899173736572,0.0742599173736572,,-16.21562385559082,26.28582000732422,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,11,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-39244.vasp,data_shared/oxide/structures/POSCAR-JVASP-39244.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-38332,oxide,test,RbBaO3,-1.03013,-1.0826375484466553,0.0525075484466552,,-16.213926315307617,26.287607192993164,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,12,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-38332.vasp,data_shared/oxide/structures/POSCAR-JVASP-38332.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-3396,oxide,test,K3CrO4,-2.00963,-2.031918525695801,0.0222885256958007,,26.769420623779297,-21.134973526000977,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,13,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-3396.vasp,data_shared/oxide/structures/POSCAR-JVASP-3396.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-85460,oxide,test,U3CuO10,-2.85398,-2.871501207351685,0.0175212073516846,,8.661319732666016,2.9183151721954346,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,14,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-85460.vasp,data_shared/oxide/structures/POSCAR-JVASP-85460.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-98227,oxide,test,Ca3Ru2O7,-2.27476,-2.268916368484497,0.005843631515503,,27.2827091217041,42.83679962158203,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,15,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-98227.vasp,data_shared/oxide/structures/POSCAR-JVASP-98227.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-48464,oxide,test,VOF,-2.67009,-2.674842596054077,0.004752596054077,,12.459086418151855,-4.83978796005249,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,16,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-48464.vasp,data_shared/oxide/structures/POSCAR-JVASP-48464.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-97754,oxide,test,HfCl4O16,-0.30008,-0.2527559101581573,0.0473240898418426,,-50.487667083740234,-38.5960693359375,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,17,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-97754.vasp,data_shared/oxide/structures/POSCAR-JVASP-97754.vasp,data_shared/oxide/manifests/test.csv,42,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-97929,oxide,test,CaBePO4F,-3.12111,-3.121340274810791,0.0002302748107911,,57.026397705078125,24.155977249145508,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,18,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-97929.vasp,data_shared/oxide/structures/POSCAR-JVASP-97929.vasp,data_shared/oxide/manifests/test.csv,32,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-29226,oxide,test,CdP2H4O4,-1.10265,-1.1016467809677124,0.0010032190322875,,-44.28350067138672,-1.8347071409225464,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,19,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-29226.vasp,data_shared/oxide/structures/POSCAR-JVASP-29226.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-91849,oxide,test,KCoO2,-1.27507,-1.2932095527648926,0.0181395527648926,,41.898162841796875,-38.45086669921875,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,20,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-91849.vasp,data_shared/oxide/structures/POSCAR-JVASP-91849.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-86028,oxide,test,ScCr2AgH4O10,-1.72065,-1.7177472114562988,0.0029027885437011,,-17.032060623168945,-12.257661819458008,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,21,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-86028.vasp,data_shared/oxide/structures/POSCAR-JVASP-86028.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-42805,oxide,test,Ni6OF11,-1.66742,-1.660159945487976,0.0072600545120238,,-14.171720504760742,-57.7771110534668,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,22,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-42805.vasp,data_shared/oxide/structures/POSCAR-JVASP-42805.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-85666,oxide,test,CuH4Pb2Cl2O4,-1.06144,-1.0287094116210938,0.0327305883789061,,-40.83627700805664,-9.664430618286133,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,23,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-85666.vasp,data_shared/oxide/structures/POSCAR-JVASP-85666.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-98363,oxide,test,Rb6Si2O7,-2.32945,-2.3134102821350098,0.0160397178649902,,29.987478256225586,-23.414615631103516,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,24,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-98363.vasp,data_shared/oxide/structures/POSCAR-JVASP-98363.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-53082,oxide,test,TlNO2,-0.45428,-0.4224868714809418,0.0317931285190582,,-47.471893310546875,-19.767271041870117,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,25,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-53082.vasp,data_shared/oxide/structures/POSCAR-JVASP-53082.vasp,data_shared/oxide/manifests/test.csv,4,True,False,True
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-97343,oxide,test,Sr3Fe2O7,-2.4227,-2.41494083404541,0.0077591659545896,,18.607942581176758,40.0090217590332,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,26,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-97343.vasp,data_shared/oxide/structures/POSCAR-JVASP-97343.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-98452,oxide,test,K2Ca3Si3O10,-3.0414,-3.0413970947265625,2.9052734373813394e-06,,58.21341323852539,12.736246109008789,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,27,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-98452.vasp,data_shared/oxide/structures/POSCAR-JVASP-98452.vasp,data_shared/oxide/manifests/test.csv,36,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-97756,oxide,test,H2O,-0.9957,-0.9949238896369934,0.0007761103630066,,-20.265871047973633,-5.4684576988220215,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,28,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-97756.vasp,data_shared/oxide/structures/POSCAR-JVASP-97756.vasp,data_shared/oxide/manifests/test.csv,36,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-86588,oxide,test,Ba3Nb2CoO9,-2.80792,-2.8098976612091064,0.0019776612091062,,17.50108528137207,26.35650634765625,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,29,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-86588.vasp,data_shared/oxide/structures/POSCAR-JVASP-86588.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-98001,oxide,test,LiMnO4,-1.63722,-1.6171098947525024,0.0201101052474974,,69.14937591552734,-17.331418991088867,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,30,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-98001.vasp,data_shared/oxide/structures/POSCAR-JVASP-98001.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-90543,oxide,test,La2MoO6,-3.03298,-3.074101209640503,0.0411212096405031,,47.06761932373047,26.28180503845215,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,31,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-90543.vasp,data_shared/oxide/structures/POSCAR-JVASP-90543.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-90344,oxide,test,K2SnO6,-1.07459,-1.070753812789917,0.0038361872100829,,-47.49441146850586,-32.87194061279297,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,32,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-90344.vasp,data_shared/oxide/structures/POSCAR-JVASP-90344.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-48654,oxide,test,Li2CrO3,-2.18225,-2.168518543243408,0.0137314567565915,,39.10405731201172,-29.41423988342285,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,33,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-48654.vasp,data_shared/oxide/structures/POSCAR-JVASP-48654.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-87050,oxide,test,Ba2ZrO4,-3.34975,-3.369638442993164,0.0198884429931642,,19.5161075592041,50.65795135498047,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,34,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-87050.vasp,data_shared/oxide/structures/POSCAR-JVASP-87050.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-98303,oxide,test,SrH16O10,-1.1274,-1.101670503616333,0.0257294963836669,,-18.36322784423828,-6.011655807495117,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,35,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-98303.vasp,data_shared/oxide/structures/POSCAR-JVASP-98303.vasp,data_shared/oxide/manifests/test.csv,54,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-48806,oxide,test,LiVOF3,-2.95106,-2.977255582809448,0.0261955828094482,,43.18843460083008,-10.628181457519531,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,36,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-48806.vasp,data_shared/oxide/structures/POSCAR-JVASP-48806.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-43305,oxide,test,Li2Ni3SbO8,-1.39052,-1.4107646942138672,0.0202446942138672,,65.62334442138672,-22.118911743164062,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,37,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-43305.vasp,data_shared/oxide/structures/POSCAR-JVASP-43305.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-86450,oxide,test,Yb2Si2O7,-2.83756,-2.973632574081421,0.136072574081421,,51.16535949707031,20.74161148071289,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,38,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-86450.vasp,data_shared/oxide/structures/POSCAR-JVASP-86450.vasp,data_shared/oxide/manifests/test.csv,11,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-97638,oxide,test,Ba3ErMn2O9,-2.77491,-2.8391261100769043,0.064216110076904,,14.502105712890625,28.2415771484375,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,39,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-97638.vasp,data_shared/oxide/structures/POSCAR-JVASP-97638.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-42591,oxide,test,Ta2CrNO5,-2.33225,-2.4025955200195312,0.0703455200195311,,4.137975215911865,-10.85909652709961,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,40,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-42591.vasp,data_shared/oxide/structures/POSCAR-JVASP-42591.vasp,data_shared/oxide/manifests/test.csv,18,True,False,True
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-48105,oxide,test,LiCoSiO4,-2.00157,-2.016815185546875,0.0152451855468749,,55.508705139160156,-13.201818466186523,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,41,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-48105.vasp,data_shared/oxide/structures/POSCAR-JVASP-48105.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-85671,oxide,test,CoH2SO5,-1.14951,-1.1475591659545898,0.0019508340454101,,-27.30093765258789,-19.190988540649414,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,42,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-85671.vasp,data_shared/oxide/structures/POSCAR-JVASP-85671.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-97639,oxide,test,Li3Nd3W2O12,-2.91772,-2.927825450897217,0.0101054508972167,,60.85723876953125,-15.268026351928711,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,43,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-97639.vasp,data_shared/oxide/structures/POSCAR-JVASP-97639.vasp,data_shared/oxide/manifests/test.csv,80,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-88021,oxide,test,K4Rb2Co2O5,-1.30977,-1.3095223903656006,0.0002476096343995,,-16.99173927307129,9.607281684875488,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,44,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-88021.vasp,data_shared/oxide/structures/POSCAR-JVASP-88021.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-98856,oxide,test,MnNb2Zn2O8,-2.10427,-2.1352884769439697,0.0310184769439696,,-0.145980566740036,-14.462116241455078,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,45,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-98856.vasp,data_shared/oxide/structures/POSCAR-JVASP-98856.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-86605,oxide,test,Co2GeO4,-1.22782,-1.193002223968506,0.034817776031494,,-10.277955055236816,-40.57242202758789,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,46,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-86605.vasp,data_shared/oxide/structures/POSCAR-JVASP-86605.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-97516,oxide,test,LiDyP4O12,-2.57552,-2.5750253200531006,0.0004946799468994,,44.2902946472168,-0.29155460000038147,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,47,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-97516.vasp,data_shared/oxide/structures/POSCAR-JVASP-97516.vasp,data_shared/oxide/manifests/test.csv,36,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-97597,oxide,test,LiV2O5,-2.53448,-2.465264320373535,0.0692156796264646,,62.494224548339844,-12.994961738586426,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,48,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-97597.vasp,data_shared/oxide/structures/POSCAR-JVASP-97597.vasp,data_shared/oxide/manifests/test.csv,32,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-50410,oxide,test,YAlO3,-3.60696,-3.618909358978271,0.0119493589782715,,55.81205749511719,29.4313907623291,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,49,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-50410.vasp,data_shared/oxide/structures/POSCAR-JVASP-50410.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-98759,oxide,test,KAgCO3,-1.41618,-1.386708378791809,0.0294716212081909,,35.5889778137207,-10.937407493591309,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,50,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-98759.vasp,data_shared/oxide/structures/POSCAR-JVASP-98759.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-52560,oxide,test,Ho2TiO5,-3.59074,-3.628620147705078,0.0378801477050783,,44.86573028564453,34.139408111572266,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,51,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-52560.vasp,data_shared/oxide/structures/POSCAR-JVASP-52560.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
