embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-85793,oxide,train,TlCuHSeO5,-0.79153,-0.7842181324958801,0.0073118675041198,,25.671236038208008,-9.341532707214355,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,28,256,readout,model.readout,POSCAR-JVASP-85793.vasp,data_shared/oxide/structures/POSCAR-JVASP-85793.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-22560,oxide,train,K2PdO2,-1.24162,-1.23983895778656,0.0017810422134398,,-1.346022367477417,7.139117240905762,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,29,256,readout,model.readout,POSCAR-JVASP-22560.vasp,data_shared/oxide/structures/POSCAR-JVASP-22560.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-98455,oxide,train,AsPO5,-1.63714,-1.6336748600006104,0.0034651399993896,,28.828372955322266,10.02376651763916,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,30,256,readout,model.readout,POSCAR-JVASP-98455.vasp,data_shared/oxide/structures/POSCAR-JVASP-98455.vasp,data_shared/oxide/manifests/pool.csv,28,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-42416,oxide,train,Na4WO4,-1.95251,-1.947589874267578,0.0049201257324218,,3.557663679122925,17.729284286499023,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,31,256,readout,model.readout,POSCAR-JVASP-42416.vasp,data_shared/oxide/structures/POSCAR-JVASP-42416.vasp,data_shared/oxide/manifests/pool.csv,9,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-42811,oxide,train,Li4CoO2F2,-2.19315,-2.198456048965454,0.0053060489654539,,-3.238325834274292,20.026479721069336,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,32,256,readout,model.readout,POSCAR-JVASP-42811.vasp,data_shared/oxide/structures/POSCAR-JVASP-42811.vasp,data_shared/oxide/manifests/pool.csv,9,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-97509,oxide,train,NpO2F2,-2.64794,-2.657621383666992,0.009681383666992,,13.498518943786621,43.761573791503906,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,33,256,readout,model.readout,POSCAR-JVASP-97509.vasp,data_shared/oxide/structures/POSCAR-JVASP-97509.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-48475,oxide,train,Mn3O2F4,-2.20488,-2.2087669372558594,0.0038869372558592,,47.00370407104492,-5.147707939147949,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,34,256,readout,model.readout,POSCAR-JVASP-48475.vasp,data_shared/oxide/structures/POSCAR-JVASP-48475.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-32,oxide,train,Al2O3,-3.31332,-3.318005084991455,0.004685084991455,,4.318633556365967,34.93537521362305,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,35,256,readout,model.readout,POSCAR-JVASP-32.vasp,data_shared/oxide/structures/POSCAR-JVASP-32.vasp,data_shared/oxide/manifests/pool.csv,10,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-43306,oxide,train,Ni2PO5,-1.47396,-1.4729769229888916,0.0009830770111083,,34.03567123413086,10.856746673583984,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,36,256,readout,model.readout,POSCAR-JVASP-43306.vasp,data_shared/oxide/structures/POSCAR-JVASP-43306.vasp,data_shared/oxide/manifests/pool.csv,16,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-85718,oxide,train,BaTiO3,-2.50585,-2.5253396034240723,0.0194896034240721,,0.010673388838768005,42.129234313964844,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,37,256,readout,model.readout,POSCAR-JVASP-85718.vasp,data_shared/oxide/structures/POSCAR-JVASP-85718.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-98511,oxide,train,Dy6Fe16O,-0.39043,-0.3869128823280334,0.0035171176719665,,-40.606689453125,-40.50157165527344,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,38,256,readout,model.readout,POSCAR-JVASP-98511.vasp,data_shared/oxide/structures/POSCAR-JVASP-98511.vasp,data_shared/oxide/manifests/pool.csv,23,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-42633,oxide,train,LiMn2P2O8,-2.07238,-2.0737991333007812,0.0014191333007813,,57.72795104980469,33.7816276550293,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,39,256,readout,model.readout,POSCAR-JVASP-42633.vasp,data_shared/oxide/structures/POSCAR-JVASP-42633.vasp,data_shared/oxide/manifests/pool.csv,26,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-97397,oxide,train,Na2Nb4O11,-2.67293,-2.672628879547119,0.0003011204528808,,27.981834411621094,51.96856689453125,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,40,256,readout,model.readout,POSCAR-JVASP-97397.vasp,data_shared/oxide/structures/POSCAR-JVASP-97397.vasp,data_shared/oxide/manifests/pool.csv,34,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-97820,oxide,train,Na2Si2O5,-2.66628,-2.667180061340332,0.000900061340332,,54.92947769165039,44.21227264404297,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,41,256,readout,model.readout,POSCAR-JVASP-97820.vasp,data_shared/oxide/structures/POSCAR-JVASP-97820.vasp,data_shared/oxide/manifests/pool.csv,36,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-98627,oxide,train,Na2Si3H2O8,-2.37961,-2.3816580772399902,0.0020480772399902,,56.73942565917969,42.660614013671875,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,42,256,readout,model.readout,POSCAR-JVASP-98627.vasp,data_shared/oxide/structures/POSCAR-JVASP-98627.vasp,data_shared/oxide/manifests/pool.csv,60,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-98057,oxide,train,BaY6Si3B6O24F2,-3.32431,-3.323547840118408,0.0007621598815918,,40.81555938720703,54.058292388916016,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,43,256,readout,model.readout,POSCAR-JVASP-98057.vasp,data_shared/oxide/structures/POSCAR-JVASP-98057.vasp,data_shared/oxide/manifests/pool.csv,42,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-98513,oxide,train,Bi5IO7,-1.30868,-1.3075634241104126,0.0011165758895874,,31.954788208007812,-1.902967929840088,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,44,256,readout,model.readout,POSCAR-JVASP-98513.vasp,data_shared/oxide/structures/POSCAR-JVASP-98513.vasp,data_shared/oxide/manifests/pool.csv,26,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-97877,oxide,train,Ca4P6O19,-2.74612,-2.7424063682556152,0.0037136317443846,,46.876251220703125,47.80950927734375,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,45,256,readout,model.readout,POSCAR-JVASP-97877.vasp,data_shared/oxide/structures/POSCAR-JVASP-97877.vasp,data_shared/oxide/manifests/pool.csv,58,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-32223,oxide,train,NiH12Cl2O6,-0.94012,-0.9380682706832886,0.0020517293167113,,31.495990753173828,-20.713912963867188,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,46,256,readout,model.readout,POSCAR-JVASP-32223.vasp,data_shared/oxide/structures/POSCAR-JVASP-32223.vasp,data_shared/oxide/manifests/pool.csv,21,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-48811,oxide,train,Li3CrCo3O8,-1.73264,-1.7359347343444824,0.0032947343444824,,62.39950942993164,13.245604515075684,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,47,256,readout,model.readout,POSCAR-JVASP-48811.vasp,data_shared/oxide/structures/POSCAR-JVASP-48811.vasp,data_shared/oxide/manifests/pool.csv,15,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-98767,oxide,train,Ca6Si3H2O13,-3.02097,-3.0225000381469727,0.0015300381469725,,39.723777770996094,49.22716522216797,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,48,256,readout,model.readout,POSCAR-JVASP-98767.vasp,data_shared/oxide/structures/POSCAR-JVASP-98767.vasp,data_shared/oxide/manifests/pool.csv,48,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-43076,oxide,train,Na5Li3Ti5O14,-2.77628,-2.7741494178771973,0.0021305821228025,,3.1572253704071045,22.79006004333496,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,49,256,readout,model.readout,POSCAR-JVASP-43076.vasp,data_shared/oxide/structures/POSCAR-JVASP-43076.vasp,data_shared/oxide/manifests/pool.csv,27,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-98466,oxide,train,K3SmP2O8,-2.76577,-2.7692904472351074,0.0035204472351075,,61.405189514160156,43.420318603515625,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,50,256,readout,model.readout,POSCAR-JVASP-98466.vasp,data_shared/oxide/structures/POSCAR-JVASP-98466.vasp,data_shared/oxide/manifests/pool.csv,28,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-98637,oxide,train,K2P2H2O7,-2.04488,-2.0541069507598877,0.0092269507598876,,60.420265197753906,41.221553802490234,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,51,256,readout,model.readout,POSCAR-JVASP-98637.vasp,data_shared/oxide/structures/POSCAR-JVASP-98637.vasp,data_shared/oxide/manifests/pool.csv,52,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-97772,oxide,train,Pr2Se2O,-2.5878,-2.576962947845459,0.0108370521545411,,-10.824195861816406,47.215126037597656,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,52,256,readout,model.readout,POSCAR-JVASP-97772.vasp,data_shared/oxide/structures/POSCAR-JVASP-97772.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
