embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-38332,oxide,test,RbBaO3,-1.03013,-1.0826375484466553,0.0525075484466552,,1.5476202964782715,34.709442138671875,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,12,256,readout,model.readout,POSCAR-JVASP-38332.vasp,data_shared/oxide/structures/POSCAR-JVASP-38332.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-3396,oxide,test,K3CrO4,-2.00963,-2.031918525695801,0.0222885256958007,,24.88401222229004,-21.98649024963379,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,13,256,readout,model.readout,POSCAR-JVASP-3396.vasp,data_shared/oxide/structures/POSCAR-JVASP-3396.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-85460,oxide,test,U3CuO10,-2.85398,-2.871501207351685,0.0175212073516846,,-9.110533714294434,-7.391355037689209,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,14,256,readout,model.readout,POSCAR-JVASP-85460.vasp,data_shared/oxide/structures/POSCAR-JVASP-85460.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-98227,oxide,test,Ca3Ru2O7,-2.27476,-2.268916368484497,0.005843631515503,,27.30522918701172,34.53300476074219,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,15,256,readout,model.readout,POSCAR-JVASP-98227.vasp,data_shared/oxide/structures/POSCAR-JVASP-98227.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-48464,oxide,test,VOF,-2.67009,-2.674842596054077,0.004752596054077,,-2.6105921268463135,4.38149356842041,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,16,256,readout,model.readout,POSCAR-JVASP-48464.vasp,data_shared/oxide/structures/POSCAR-JVASP-48464.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-97754,oxide,test,HfCl4O16,-0.30008,-0.2527559101581573,0.0473240898418426,,-40.77790451049805,-37.86526107788086,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,17,256,readout,model.readout,POSCAR-JVASP-97754.vasp,data_shared/oxide/structures/POSCAR-JVASP-97754.vasp,data_shared/oxide/manifests/test.csv,42,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-97929,oxide,test,CaBePO4F,-3.12111,-3.121340274810791,0.0002302748107911,,40.16901779174805,13.368170738220215,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,18,256,readout,model.readout,POSCAR-JVASP-97929.vasp,data_shared/oxide/structures/POSCAR-JVASP-97929.vasp,data_shared/oxide/manifests/test.csv,32,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-29226,oxide,test,CdP2H4O4,-1.10265,-1.1016467809677124,0.0010032190322875,,-41.013973236083984,-12.417386054992676,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,19,256,readout,model.readout,POSCAR-JVASP-29226.vasp,data_shared/oxide/structures/POSCAR-JVASP-29226.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-91849,oxide,test,KCoO2,-1.27507,-1.2932095527648926,0.0181395527648926,,41.356483459472656,-24.952322006225586,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,20,256,readout,model.readout,POSCAR-JVASP-91849.vasp,data_shared/oxide/structures/POSCAR-JVASP-91849.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-86028,oxide,test,ScCr2AgH4O10,-1.72065,-1.7177472114562988,0.0029027885437011,,-22.070112228393555,-6.378957271575928,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,21,256,readout,model.readout,POSCAR-JVASP-86028.vasp,data_shared/oxide/structures/POSCAR-JVASP-86028.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-42805,oxide,test,Ni6OF11,-1.66742,-1.660159945487976,0.0072600545120238,,-31.939132690429688,23.48504066467285,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,22,256,readout,model.readout,POSCAR-JVASP-42805.vasp,data_shared/oxide/structures/POSCAR-JVASP-42805.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-85666,oxide,test,CuH4Pb2Cl2O4,-1.06144,-1.0287094116210938,0.0327305883789061,,-38.857234954833984,-6.899266719818115,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,23,256,readout,model.readout,POSCAR-JVASP-85666.vasp,data_shared/oxide/structures/POSCAR-JVASP-85666.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-98363,oxide,test,Rb6Si2O7,-2.32945,-2.3134102821350098,0.0160397178649902,,28.921916961669922,-19.981632232666016,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,24,256,readout,model.readout,POSCAR-JVASP-98363.vasp,data_shared/oxide/structures/POSCAR-JVASP-98363.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-53082,oxide,test,TlNO2,-0.45428,-0.4224868714809418,0.0317931285190582,,-50.65790939331055,-3.811309337615967,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,25,256,readout,model.readout,POSCAR-JVASP-53082.vasp,data_shared/oxide/structures/POSCAR-JVASP-53082.vasp,data_shared/oxide/manifests/test.csv,4,True,False,True
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-97343,oxide,test,Sr3Fe2O7,-2.4227,-2.41494083404541,0.0077591659545896,,21.441556930541992,32.21163558959961,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,26,256,readout,model.readout,POSCAR-JVASP-97343.vasp,data_shared/oxide/structures/POSCAR-JVASP-97343.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-98452,oxide,test,K2Ca3Si3O10,-3.0414,-3.0413970947265625,2.9052734373813394e-06,,49.05068588256836,10.2941255569458,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,27,256,readout,model.readout,POSCAR-JVASP-98452.vasp,data_shared/oxide/structures/POSCAR-JVASP-98452.vasp,data_shared/oxide/manifests/test.csv,36,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-97756,oxide,test,H2O,-0.9957,-0.9949238896369934,0.0007761103630066,,-22.384380340576172,-12.477855682373047,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,28,256,readout,model.readout,POSCAR-JVASP-97756.vasp,data_shared/oxide/structures/POSCAR-JVASP-97756.vasp,data_shared/oxide/manifests/test.csv,36,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-86588,oxide,test,Ba3Nb2CoO9,-2.80792,-2.8098976612091064,0.0019776612091062,,21.37422752380371,14.635988235473633,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,29,256,readout,model.readout,POSCAR-JVASP-86588.vasp,data_shared/oxide/structures/POSCAR-JVASP-86588.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-98001,oxide,test,LiMnO4,-1.63722,-1.6171098947525024,0.0201101052474974,,63.225704193115234,-9.419062614440918,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,30,256,readout,model.readout,POSCAR-JVASP-98001.vasp,data_shared/oxide/structures/POSCAR-JVASP-98001.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-90543,oxide,test,La2MoO6,-3.03298,-3.074101209640503,0.0411212096405031,,36.40275192260742,15.77238941192627,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,31,256,readout,model.readout,POSCAR-JVASP-90543.vasp,data_shared/oxide/structures/POSCAR-JVASP-90543.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-90344,oxide,test,K2SnO6,-1.07459,-1.070753812789917,0.0038361872100829,,-38.163597106933594,-32.53586196899414,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,32,256,readout,model.readout,POSCAR-JVASP-90344.vasp,data_shared/oxide/structures/POSCAR-JVASP-90344.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-48654,oxide,test,Li2CrO3,-2.18225,-2.168518543243408,0.0137314567565915,,36.06321716308594,-19.970510482788086,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,33,256,readout,model.readout,POSCAR-JVASP-48654.vasp,data_shared/oxide/structures/POSCAR-JVASP-48654.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-87050,oxide,test,Ba2ZrO4,-3.34975,-3.369638442993164,0.0198884429931642,,20.099998474121094,8.962167739868164,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,34,256,readout,model.readout,POSCAR-JVASP-87050.vasp,data_shared/oxide/structures/POSCAR-JVASP-87050.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-98303,oxide,test,SrH16O10,-1.1274,-1.101670503616333,0.0257294963836669,,-20.83526611328125,-11.90970230102539,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,35,256,readout,model.readout,POSCAR-JVASP-98303.vasp,data_shared/oxide/structures/POSCAR-JVASP-98303.vasp,data_shared/oxide/manifests/test.csv,54,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-48806,oxide,test,LiVOF3,-2.95106,-2.977255582809448,0.0261955828094482,,46.398704528808594,3.2537918090820312,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,36,256,readout,model.readout,POSCAR-JVASP-48806.vasp,data_shared/oxide/structures/POSCAR-JVASP-48806.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-43305,oxide,test,Li2Ni3SbO8,-1.39052,-1.4107646942138672,0.0202446942138672,,60.096832275390625,-13.265214920043945,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,37,256,readout,model.readout,POSCAR-JVASP-43305.vasp,data_shared/oxide/structures/POSCAR-JVASP-43305.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-86450,oxide,test,Yb2Si2O7,-2.83756,-2.973632574081421,0.136072574081421,,42.84064483642578,9.295504570007324,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,38,256,readout,model.readout,POSCAR-JVASP-86450.vasp,data_shared/oxide/structures/POSCAR-JVASP-86450.vasp,data_shared/oxide/manifests/test.csv,11,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-97638,oxide,test,Ba3ErMn2O9,-2.77491,-2.8391261100769043,0.064216110076904,,17.273128509521484,17.008220672607422,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,39,256,readout,model.readout,POSCAR-JVASP-97638.vasp,data_shared/oxide/structures/POSCAR-JVASP-97638.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-42591,oxide,test,Ta2CrNO5,-2.33225,-2.4025955200195312,0.0703455200195311,,-8.524434089660645,7.122681140899658,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,40,256,readout,model.readout,POSCAR-JVASP-42591.vasp,data_shared/oxide/structures/POSCAR-JVASP-42591.vasp,data_shared/oxide/manifests/test.csv,18,True,False,True
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-48105,oxide,test,LiCoSiO4,-2.00157,-2.016815185546875,0.0152451855468749,,51.436614990234375,-8.857908248901367,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,41,256,readout,model.readout,POSCAR-JVASP-48105.vasp,data_shared/oxide/structures/POSCAR-JVASP-48105.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-85671,oxide,test,CoH2SO5,-1.14951,-1.1475591659545898,0.0019508340454101,,-34.06203842163086,-2.613798141479492,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,42,256,readout,model.readout,POSCAR-JVASP-85671.vasp,data_shared/oxide/structures/POSCAR-JVASP-85671.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-97639,oxide,test,Li3Nd3W2O12,-2.91772,-2.927825450897217,0.0101054508972167,,56.152408599853516,-6.103462219238281,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,43,256,readout,model.readout,POSCAR-JVASP-97639.vasp,data_shared/oxide/structures/POSCAR-JVASP-97639.vasp,data_shared/oxide/manifests/test.csv,80,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-88021,oxide,test,K4Rb2Co2O5,-1.30977,-1.3095223903656006,0.0002476096343995,,21.817089080810547,-26.51630973815918,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,44,256,readout,model.readout,POSCAR-JVASP-88021.vasp,data_shared/oxide/structures/POSCAR-JVASP-88021.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-98856,oxide,test,MnNb2Zn2O8,-2.10427,-2.1352884769439697,0.0310184769439696,,-12.571063041687012,11.211857795715332,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,45,256,readout,model.readout,POSCAR-JVASP-98856.vasp,data_shared/oxide/structures/POSCAR-JVASP-98856.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-86605,oxide,test,Co2GeO4,-1.22782,-1.193002223968506,0.034817776031494,,-26.910600662231445,20.44373893737793,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,46,256,readout,model.readout,POSCAR-JVASP-86605.vasp,data_shared/oxide/structures/POSCAR-JVASP-86605.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-97516,oxide,test,LiDyP4O12,-2.57552,-2.5750253200531006,0.0004946799468994,,42.18516159057617,0.7449392676353455,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,47,256,readout,model.readout,POSCAR-JVASP-97516.vasp,data_shared/oxide/structures/POSCAR-JVASP-97516.vasp,data_shared/oxide/manifests/test.csv,36,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-97597,oxide,test,LiV2O5,-2.53448,-2.465264320373535,0.0692156796264646,,57.866207122802734,-5.258636474609375,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,48,256,readout,model.readout,POSCAR-JVASP-97597.vasp,data_shared/oxide/structures/POSCAR-JVASP-97597.vasp,data_shared/oxide/manifests/test.csv,32,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-50410,oxide,test,YAlO3,-3.60696,-3.618909358978271,0.0119493589782715,,45.67156219482422,16.190792083740234,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,49,256,readout,model.readout,POSCAR-JVASP-50410.vasp,data_shared/oxide/structures/POSCAR-JVASP-50410.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-98759,oxide,test,KAgCO3,-1.41618,-1.386708378791809,0.0294716212081909,,60.791526794433594,1.7788074016571045,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,50,256,readout,model.readout,POSCAR-JVASP-98759.vasp,data_shared/oxide/structures/POSCAR-JVASP-98759.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-52560,oxide,test,Ho2TiO5,-3.59074,-3.628620147705078,0.0378801477050783,,30.657245635986328,8.67009162902832,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,51,256,readout,model.readout,POSCAR-JVASP-52560.vasp,data_shared/oxide/structures/POSCAR-JVASP-52560.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-3333,oxide,test,Tb2TeO2,-3.15494,-3.145962953567505,0.0089770464324949,,15.054067611694336,-12.026081085205078,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,52,256,readout,model.readout,POSCAR-JVASP-3333.vasp,data_shared/oxide/structures/POSCAR-JVASP-3333.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-47979,oxide,test,Fe4O7F,-1.48433,-1.4985649585723877,0.0142349585723877,,-29.77128028869629,28.434106826782227,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,53,256,readout,model.readout,POSCAR-JVASP-47979.vasp,data_shared/oxide/structures/POSCAR-JVASP-47979.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-42256,oxide,test,NbVO4,-2.56836,-2.581124782562256,0.0127647825622556,,-0.3651430010795593,2.984583616256714,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,54,256,readout,model.readout,POSCAR-JVASP-42256.vasp,data_shared/oxide/structures/POSCAR-JVASP-42256.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-85720,oxide,test,MnO2,-1.79554,-1.7952083349227903,0.0003316650772093,,-18.3414363861084,6.240603923797607,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,55,256,readout,model.readout,POSCAR-JVASP-85720.vasp,data_shared/oxide/structures/POSCAR-JVASP-85720.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-4921,oxide,test,TiFeO3,-2.27259,-2.273801803588867,0.001211803588867,,-4.683782577514648,17.068389892578125,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,56,256,readout,model.readout,POSCAR-JVASP-4921.vasp,data_shared/oxide/structures/POSCAR-JVASP-4921.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
