embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-22671,oxide,train,NaCrO2,-1.8573,-1.854291081428528,0.0030089185714721,,62.239479064941406,-3.2672417163848877,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,10,256,readout,model.readout,POSCAR-JVASP-22671.vasp,data_shared/oxide/structures/POSCAR-JVASP-22671.vasp,data_shared/oxide/manifests/pool.csv,4,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-49894,oxide,train,PrTiO3,-3.33859,-3.335144519805908,0.0034454801940917,,-1.0550626516342163,53.15835189819336,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,11,256,readout,model.readout,POSCAR-JVASP-49894.vasp,data_shared/oxide/structures/POSCAR-JVASP-49894.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-98801,oxide,train,V2CdP2O10,-2.26979,-2.27260160446167,0.0028116044616699,,42.754703521728516,9.993191719055176,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,12,256,readout,model.readout,POSCAR-JVASP-98801.vasp,data_shared/oxide/structures/POSCAR-JVASP-98801.vasp,data_shared/oxide/manifests/pool.csv,30,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-97338,oxide,train,SiP2O7,-2.39113,-2.383741617202759,0.0073883827972411,,48.43992614746094,10.800175666809082,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,13,256,readout,model.readout,POSCAR-JVASP-97338.vasp,data_shared/oxide/structures/POSCAR-JVASP-97338.vasp,data_shared/oxide/manifests/pool.csv,40,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-43844,oxide,train,Li4Ti3V5O16,-2.71502,-2.7186408042907715,0.0036208042907714,,70.33895111083984,32.69123840332031,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,14,256,readout,model.readout,POSCAR-JVASP-43844.vasp,data_shared/oxide/structures/POSCAR-JVASP-43844.vasp,data_shared/oxide/manifests/pool.csv,28,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-97505,oxide,train,V3H4O8,-1.68952,-1.6803582906723022,0.0091617093276976,,31.10677719116211,12.170414924621582,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,15,256,readout,model.readout,POSCAR-JVASP-97505.vasp,data_shared/oxide/structures/POSCAR-JVASP-97505.vasp,data_shared/oxide/manifests/pool.csv,15,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-49779,oxide,train,ZnSeO4,-0.95343,-0.9534981846809388,6.818468093872099e-05,,32.28824996948242,-15.52726936340332,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,16,256,readout,model.readout,POSCAR-JVASP-49779.vasp,data_shared/oxide/structures/POSCAR-JVASP-49779.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-98619,oxide,train,Sb2RuC6O6F12,-1.60264,-1.6028602123260498,0.0002202123260497,,38.760894775390625,-20.477968215942383,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,17,256,readout,model.readout,POSCAR-JVASP-98619.vasp,data_shared/oxide/structures/POSCAR-JVASP-98619.vasp,data_shared/oxide/manifests/pool.csv,54,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-98504,oxide,train,Mn3Se3O10,-1.18451,-1.1796276569366455,0.0048823430633544,,48.779117584228516,-12.907378196716309,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,18,256,readout,model.readout,POSCAR-JVASP-98504.vasp,data_shared/oxide/structures/POSCAR-JVASP-98504.vasp,data_shared/oxide/manifests/pool.csv,32,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-38326,oxide,train,RbCdO3,-0.49434,-0.4855917096138,0.0087482903861999,,11.865935325622559,-1.3663058280944824,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,19,256,readout,model.readout,POSCAR-JVASP-38326.vasp,data_shared/oxide/structures/POSCAR-JVASP-38326.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-37208,oxide,train,SiPdO3,-1.3133,-1.314802646636963,0.0015026466369629,,47.57509994506836,5.954941749572754,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,20,256,readout,model.readout,POSCAR-JVASP-37208.vasp,data_shared/oxide/structures/POSCAR-JVASP-37208.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-86443,oxide,train,Cu3P2O8,-1.53855,-1.53892183303833,0.0003718330383299,,47.2524528503418,4.555143356323242,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,21,256,readout,model.readout,POSCAR-JVASP-86443.vasp,data_shared/oxide/structures/POSCAR-JVASP-86443.vasp,data_shared/oxide/manifests/pool.csv,13,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-48649,oxide,train,MnFeP2O8,-1.96675,-1.9752451181411743,0.0084951181411743,,44.94348907470703,6.57449197769165,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,22,256,readout,model.readout,POSCAR-JVASP-48649.vasp,data_shared/oxide/structures/POSCAR-JVASP-48649.vasp,data_shared/oxide/manifests/pool.csv,24,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-38283,oxide,train,RbTlO3,-0.53253,-0.5244470834732056,0.0080829165267943,,11.866049766540527,-1.4122958183288574,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,23,256,readout,model.readout,POSCAR-JVASP-38283.vasp,data_shared/oxide/structures/POSCAR-JVASP-38283.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-98620,oxide,train,BaH2C2O4,-1.55337,-1.5546178817749023,0.0012478817749024,,49.35129928588867,43.98672103881836,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,24,256,readout,model.readout,POSCAR-JVASP-98620.vasp,data_shared/oxide/structures/POSCAR-JVASP-98620.vasp,data_shared/oxide/manifests/pool.csv,36,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-42544,oxide,train,V6O11F,-2.60109,-2.6056017875671387,0.0045117875671385,,34.8770637512207,14.583724021911621,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,25,256,readout,model.readout,POSCAR-JVASP-42544.vasp,data_shared/oxide/structures/POSCAR-JVASP-42544.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-97865,oxide,train,Rb4CO4,-1.48861,-1.484518051147461,0.004091948852539,,2.7104763984680176,11.780731201171875,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,26,256,readout,model.readout,POSCAR-JVASP-97865.vasp,data_shared/oxide/structures/POSCAR-JVASP-97865.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-38515,oxide,train,KAgO3,-0.2875,-0.2804142534732818,0.0070857465267181,,12.17133903503418,-2.5190718173980713,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,27,256,readout,model.readout,POSCAR-JVASP-38515.vasp,data_shared/oxide/structures/POSCAR-JVASP-38515.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-85793,oxide,train,TlCuHSeO5,-0.79153,-0.7842181324958801,0.0073118675041198,,33.42498779296875,-15.595831871032715,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,28,256,readout,model.readout,POSCAR-JVASP-85793.vasp,data_shared/oxide/structures/POSCAR-JVASP-85793.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-22560,oxide,train,K2PdO2,-1.24162,-1.23983895778656,0.0017810422134398,,4.767697811126709,6.745481491088867,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,29,256,readout,model.readout,POSCAR-JVASP-22560.vasp,data_shared/oxide/structures/POSCAR-JVASP-22560.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-98455,oxide,train,AsPO5,-1.63714,-1.6336748600006104,0.0034651399993896,,49.266292572021484,8.755671501159668,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,30,256,readout,model.readout,POSCAR-JVASP-98455.vasp,data_shared/oxide/structures/POSCAR-JVASP-98455.vasp,data_shared/oxide/manifests/pool.csv,28,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-42416,oxide,train,Na4WO4,-1.95251,-1.947589874267578,0.0049201257324218,,11.881803512573242,18.496623992919922,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,31,256,readout,model.readout,POSCAR-JVASP-42416.vasp,data_shared/oxide/structures/POSCAR-JVASP-42416.vasp,data_shared/oxide/manifests/pool.csv,9,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-42811,oxide,train,Li4CoO2F2,-2.19315,-2.198456048965454,0.0053060489654539,,16.50026512145996,9.246075630187988,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,32,256,readout,model.readout,POSCAR-JVASP-42811.vasp,data_shared/oxide/structures/POSCAR-JVASP-42811.vasp,data_shared/oxide/manifests/pool.csv,9,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-97509,oxide,train,NpO2F2,-2.64794,-2.657621383666992,0.009681383666992,,4.173089027404785,46.43708801269531,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,33,256,readout,model.readout,POSCAR-JVASP-97509.vasp,data_shared/oxide/structures/POSCAR-JVASP-97509.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-48475,oxide,train,Mn3O2F4,-2.20488,-2.2087669372558594,0.0038869372558592,,60.8352165222168,-12.157629013061523,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,34,256,readout,model.readout,POSCAR-JVASP-48475.vasp,data_shared/oxide/structures/POSCAR-JVASP-48475.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-32,oxide,train,Al2O3,-3.31332,-3.318005084991455,0.004685084991455,,30.395984649658203,29.94676971435547,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,35,256,readout,model.readout,POSCAR-JVASP-32.vasp,data_shared/oxide/structures/POSCAR-JVASP-32.vasp,data_shared/oxide/manifests/pool.csv,10,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-43306,oxide,train,Ni2PO5,-1.47396,-1.4729769229888916,0.0009830770111083,,46.23029708862305,3.974142074584961,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,36,256,readout,model.readout,POSCAR-JVASP-43306.vasp,data_shared/oxide/structures/POSCAR-JVASP-43306.vasp,data_shared/oxide/manifests/pool.csv,16,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-85718,oxide,train,BaTiO3,-2.50585,-2.5253396034240723,0.0194896034240721,,-2.6740381717681885,51.299766540527344,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,37,256,readout,model.readout,POSCAR-JVASP-85718.vasp,data_shared/oxide/structures/POSCAR-JVASP-85718.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-98511,oxide,train,Dy6Fe16O,-0.39043,-0.3869128823280334,0.0035171176719665,,-55.62306213378906,-38.02436828613281,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,38,256,readout,model.readout,POSCAR-JVASP-98511.vasp,data_shared/oxide/structures/POSCAR-JVASP-98511.vasp,data_shared/oxide/manifests/pool.csv,23,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-42633,oxide,train,LiMn2P2O8,-2.07238,-2.0737991333007812,0.0014191333007813,,63.06319808959961,43.10464096069336,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,39,256,readout,model.readout,POSCAR-JVASP-42633.vasp,data_shared/oxide/structures/POSCAR-JVASP-42633.vasp,data_shared/oxide/manifests/pool.csv,26,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-97397,oxide,train,Na2Nb4O11,-2.67293,-2.672628879547119,0.0003011204528808,,23.383508682250977,62.57542419433594,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,40,256,readout,model.readout,POSCAR-JVASP-97397.vasp,data_shared/oxide/structures/POSCAR-JVASP-97397.vasp,data_shared/oxide/manifests/pool.csv,34,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-97820,oxide,train,Na2Si2O5,-2.66628,-2.667180061340332,0.000900061340332,,21.10620880126953,19.762561798095703,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,41,256,readout,model.readout,POSCAR-JVASP-97820.vasp,data_shared/oxide/structures/POSCAR-JVASP-97820.vasp,data_shared/oxide/manifests/pool.csv,36,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-98627,oxide,train,Na2Si3H2O8,-2.37961,-2.3816580772399902,0.0020480772399902,,57.96480178833008,51.16375732421875,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,42,256,readout,model.readout,POSCAR-JVASP-98627.vasp,data_shared/oxide/structures/POSCAR-JVASP-98627.vasp,data_shared/oxide/manifests/pool.csv,60,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-98057,oxide,train,BaY6Si3B6O24F2,-3.32431,-3.323547840118408,0.0007621598815918,,42.3848876953125,63.80282211303711,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,43,256,readout,model.readout,POSCAR-JVASP-98057.vasp,data_shared/oxide/structures/POSCAR-JVASP-98057.vasp,data_shared/oxide/manifests/pool.csv,42,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-98513,oxide,train,Bi5IO7,-1.30868,-1.3075634241104126,0.0011165758895874,,39.28050994873047,-6.989778995513916,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,44,256,readout,model.readout,POSCAR-JVASP-98513.vasp,data_shared/oxide/structures/POSCAR-JVASP-98513.vasp,data_shared/oxide/manifests/pool.csv,26,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-97877,oxide,train,Ca4P6O19,-2.74612,-2.7424063682556152,0.0037136317443846,,53.0190315246582,56.89189910888672,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,45,256,readout,model.readout,POSCAR-JVASP-97877.vasp,data_shared/oxide/structures/POSCAR-JVASP-97877.vasp,data_shared/oxide/manifests/pool.csv,58,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-32223,oxide,train,NiH12Cl2O6,-0.94012,-0.9380682706832886,0.0020517293167113,,46.882789611816406,-27.67226791381836,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,46,256,readout,model.readout,POSCAR-JVASP-32223.vasp,data_shared/oxide/structures/POSCAR-JVASP-32223.vasp,data_shared/oxide/manifests/pool.csv,21,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-48811,oxide,train,Li3CrCo3O8,-1.73264,-1.7359347343444824,0.0032947343444824,,75.7626724243164,16.56216812133789,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,47,256,readout,model.readout,POSCAR-JVASP-48811.vasp,data_shared/oxide/structures/POSCAR-JVASP-48811.vasp,data_shared/oxide/manifests/pool.csv,15,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-98767,oxide,train,Ca6Si3H2O13,-3.02097,-3.0225000381469727,0.0015300381469725,,40.31815719604492,57.49746322631836,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,48,256,readout,model.readout,POSCAR-JVASP-98767.vasp,data_shared/oxide/structures/POSCAR-JVASP-98767.vasp,data_shared/oxide/manifests/pool.csv,48,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-43076,oxide,train,Na5Li3Ti5O14,-2.77628,-2.7741494178771973,0.0021305821228025,,17.738744735717773,21.283952713012695,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,49,256,readout,model.readout,POSCAR-JVASP-43076.vasp,data_shared/oxide/structures/POSCAR-JVASP-43076.vasp,data_shared/oxide/manifests/pool.csv,27,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-98466,oxide,train,K3SmP2O8,-2.76577,-2.7692904472351074,0.0035204472351075,,59.01055145263672,56.646846771240234,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,50,256,readout,model.readout,POSCAR-JVASP-98466.vasp,data_shared/oxide/structures/POSCAR-JVASP-98466.vasp,data_shared/oxide/manifests/pool.csv,28,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-98637,oxide,train,K2P2H2O7,-2.04488,-2.0541069507598877,0.0092269507598876,,61.76087188720703,50.47126388549805,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,51,256,readout,model.readout,POSCAR-JVASP-98637.vasp,data_shared/oxide/structures/POSCAR-JVASP-98637.vasp,data_shared/oxide/manifests/pool.csv,52,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-97772,oxide,train,Pr2Se2O,-2.5878,-2.576962947845459,0.0108370521545411,,-15.5007905960083,60.643836975097656,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,52,256,readout,model.readout,POSCAR-JVASP-97772.vasp,data_shared/oxide/structures/POSCAR-JVASP-97772.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
