id,target,prediction
JVASP-91258,-2.9222700595855713,-2.8962576389312744
JVASP-15650,-2.4365999698638916,-2.3882668018341064
JVASP-92602,-2.2325599193573,-2.2466933727264404
JVASP-96052,-1.3339699506759644,-1.3470700979232788
JVASP-95486,-3.184760093688965,-3.200518846511841
JVASP-92394,-1.9433599710464478,-1.9421250820159912
JVASP-3807,-2.9176599979400635,-2.9116179943084717
JVASP-96513,-1.8520699739456177,-1.8451931476593018
JVASP-93214,-2.718280076980591,-2.735940456390381
JVASP-52816,-3.0749199390411377,-3.0739359855651855
JVASP-1861,-1.8640899658203125,-1.8396283388137817
JVASP-95497,-2.5399200916290283,-2.5486488342285156
JVASP-105701,-1.7873599529266357,-1.7847272157669067
JVASP-87193,-2.5997300148010254,-2.590193271636963
JVASP-105904,-3.4092800617218018,-3.4302406311035156
JVASP-91424,-3.1280300617218018,-3.095548629760742
JVASP-91265,-2.7167398929595947,-2.7158265113830566
JVASP-18419,0.7396399974822998,0.3750314712524414
JVASP-91213,-2.8996899127960205,-2.8745594024658203
JVASP-44329,-2.076659917831421,-2.0728020668029785
JVASP-17344,-1.3405799865722656,-1.4763952493667603
JVASP-91268,-0.7657899856567383,-0.7149324417114258
JVASP-92469,-1.7440099716186523,-1.8196395635604858
JVASP-96923,-1.8955299854278564,-1.9272443056106567
JVASP-95376,-1.3931699991226196,-1.3802098035812378
JVASP-106146,-2.7480199337005615,-2.7274465560913086
JVASP-92284,-3.530600070953369,-3.49461030960083
JVASP-96791,-0.24175000190734863,-0.22212758660316467
JVASP-91216,-2.4261300563812256,-2.421739101409912
JVASP-95381,-0.44117000699043274,-0.47769981622695923
JVASP-108106,-3.224900007247925,-3.1396102905273438
JVASP-95240,-0.20212000608444214,-0.22758153080940247
JVASP-91275,-2.6472299098968506,-2.6684370040893555
JVASP-92478,-2.9344100952148438,-2.941598892211914
JVASP-52370,-1.8785400390625,-1.8170472383499146
JVASP-92763,-2.8355700969696045,-2.8337178230285645
JVASP-108114,-1.0694199800491333,-1.0553081035614014
JVASP-99286,-1.0641499757766724,-1.0530955791473389
JVASP-47523,-1.1608799695968628,-1.169629454612732
JVASP-17348,-1.9493000507354736,-2.0181186199188232
JVASP-106085,-3.562380075454712,-3.6205244064331055
JVASP-93231,-2.09948992729187,-2.0998196601867676
JVASP-44035,-1.6289299726486206,-1.6229523420333862
JVASP-95282,-2.7075700759887695,-2.5928139686584473
JVASP-93455,-2.4568400382995605,-2.433382034301758
JVASP-95248,-2.761699914932251,-2.7857131958007812
JVASP-44042,-2.0413899421691895,-2.014430046081543
JVASP-93458,-1.2746200561523438,-1.2784342765808105
JVASP-48281,-2.3241701126098633,-2.336233139038086
JVASP-95085,-2.2083399295806885,-2.207672595977783
JVASP-96166,-1.642930030822754,-1.6315290927886963
JVASP-95739,-2.8337700366973877,-2.81891131401062
JVASP-95257,-1.5316499471664429,-1.5341689586639404
JVASP-3171,-3.1463499069213867,-3.085476875305176
JVASP-96935,-2.5181000232696533,-2.5084304809570312
JVASP-96878,-2.019819974899292,-2.066983938217163
JVASP-17352,-1.3899099826812744,-1.3743714094161987
JVASP-96811,-1.7766900062561035,-1.7483091354370117
JVASP-93700,-1.48225998878479,-1.4931150674819946
JVASP-93248,-0.08618000149726868,-0.1766190230846405
JVASP-99128,-2.916559934616089,-2.9240338802337646
JVASP-94848,-2.5736000537872314,-2.5883562564849854
JVASP-49795,-3.208120107650757,-3.2713146209716797
JVASP-99365,-1.1220200061798096,-1.1434365510940552
JVASP-99531,-2.8951900005340576,-2.869624614715576
JVASP-96825,-1.5462000370025635,-1.5648038387298584
JVASP-96943,-1.2245299816131592,-1.23837411403656
JVASP-96826,-1.688040018081665,-1.6733402013778687
JVASP-96944,-3.1557300090789795,-3.1426162719726562
JVASP-93477,-1.5927000045776367,-1.6344311237335205
JVASP-43243,-1.9421800374984741,-1.9703881740570068
JVASP-99619,-2.0726099014282227,-2.133124828338623
JVASP-43297,-2.2778398990631104,-2.2941226959228516
JVASP-91459,-0.9134600162506104,-1.0030168294906616
JVASP-99031,-2.4681599140167236,-2.511504650115967
JVASP-101372,-2.1200599670410156,-2.1675772666931152
JVASP-91390,-1.403059959411621,-1.4055789709091187
JVASP-95456,-0.9895300269126892,-1.0130341053009033
JVASP-99863,-3.002340078353882,-3.017261028289795
JVASP-100135,-0.7278199791908264,-0.7227257490158081
JVASP-14944,-2.6211600303649902,-2.554579973220825
JVASP-100063,-1.6551100015640259,-1.6775541305541992
JVASP-42679,-1.8039300441741943,-1.8242110013961792
JVASP-100136,-0.9294300079345703,-0.9281952381134033
JVASP-50610,-2.28193998336792,-2.2718875408172607
JVASP-48296,-2.0000600814819336,-2.024245262145996
JVASP-95650,-1.8855899572372437,-1.844600796699524
JVASP-102205,-1.9635299444198608,-1.944666862487793
JVASP-99589,-2.148829936981201,-2.165085792541504
JVASP-99546,-2.578119993209839,-2.576300859451294
JVASP-45135,-1.5476200580596924,-1.552567958831787
JVASP-12195,-0.8182700276374817,-0.8209285736083984
JVASP-42155,-2.6142799854278564,-2.615405321121216
JVASP-44587,-1.8274799585342407,-1.844510793685913
JVASP-101539,-1.513100028038025,-1.4649301767349243
JVASP-15615,-1.691849946975708,-1.7090215682983398
JVASP-52989,-2.196549892425537,-2.3097658157348633
JVASP-15998,-1.6882100105285645,-1.7069629430770874
JVASP-3966,-1.508810043334961,-1.4799600839614868
JVASP-101653,-3.114449977874756,-3.1369714736938477
JVASP-101654,-1.856279969215393,-1.8558571338653564
JVASP-49747,-2.958250045776367,-2.96207594871521
JVASP-103225,-3.7146899700164795,-3.690509557723999
JVASP-101165,-2.693700075149536,-2.9344704151153564
JVASP-48301,-2.008729934692383,-2.01796817779541
JVASP-101890,-0.5609999895095825,-0.5775865316390991
JVASP-103135,-3.0151400566101074,-3.0285539627075195
JVASP-101936,-0.7771199941635132,-0.774639368057251
JVASP-96981,-0.91948002576828,-0.9302957057952881
JVASP-101169,-2.989269971847534,-2.923356056213379
JVASP-22568,-1.0556000471115112,-1.0553162097930908
JVASP-101832,0.054910000413656235,0.0581730455160141
JVASP-103914,-0.5516700148582458,-0.5392953157424927
JVASP-43129,-2.0845301151275635,-2.049743413925171
JVASP-102985,-2.1991899013519287,-2.1605520248413086
JVASP-54715,-0.8910099864006042,-0.8957638740539551
JVASP-102435,-3.124459981918335,-3.1458547115325928
JVASP-101762,-2.671250104904175,-2.63578724861145
JVASP-103610,-1.5752500295639038,-1.562378168106079
JVASP-49804,-3.546020030975342,-3.5249781608581543
JVASP-103918,-0.49428999423980713,-0.5299396514892578
JVASP-104098,-0.0567299984395504,-0.04383501410484314
JVASP-100849,-1.7759900093078613,-1.8100579977035522
JVASP-101430,-3.1325600147247314,-3.1367945671081543
JVASP-102745,-2.6113500595092773,-2.60052490234375
JVASP-100454,-1.5690499544143677,-1.6000324487686157
JVASP-101718,-2.6505799293518066,-2.6334266662597656
JVASP-101772,-2.692650079727173,-2.6666531562805176
JVASP-101942,-0.7056499719619751,-0.7132072448730469
JVASP-101845,-0.04382999986410141,-0.03770191967487335
JVASP-2922,-0.9231399893760681,-0.8554216623306274
JVASP-103797,-0.092009998857975,-0.10084863007068634
JVASP-49899,-2.240959882736206,-2.1906142234802246
JVASP-101241,-0.36201000213623047,-0.3307598829269409
JVASP-104147,-0.09543000161647797,-0.07813352346420288
JVASP-50203,-2.7962000370025635,-2.8695826530456543
JVASP-101532,-1.8332699537277222,-1.9581948518753052
JVASP-12940,-2.0937600135803223,-2.1090750694274902
JVASP-105579,-1.145300030708313,-1.1274518966674805
JVASP-54762,-0.9548799991607666,-0.9344229698181152
JVASP-102705,-1.483780026435852,-1.4616256952285767
JVASP-101808,0.0025400000158697367,0.010218948125839233
JVASP-43890,-1.7442899942398071,-1.7673696279525757
JVASP-42176,-1.4641400575637817,-1.4750467538833618
JVASP-101260,-1.752959966659546,-1.751737356185913
JVASP-106662,-3.374660015106201,-3.3884568214416504
JVASP-102768,-2.93245005607605,-2.9100911617279053
JVASP-101036,-1.7705399990081787,-1.7760603427886963
JVASP-106606,-1.5197800397872925,-1.51541006565094
JVASP-43151,-2.127769947052002,-2.1367859840393066
JVASP-50487,-1.2719199657440186,-1.2733352184295654
JVASP-106891,-2.5586299896240234,-2.54866099357605
JVASP-104788,-2.691649913787842,-2.760857105255127
JVASP-51022,-1.5681099891662598,-1.5540269613265991
JVASP-104151,-0.248089998960495,-0.22542192041873932
JVASP-103933,-0.36722999811172485,-0.35483357310295105
JVASP-3027,-2.1928799152374268,-2.2090978622436523
JVASP-104152,-0.09171000123023987,-0.08505484461784363
JVASP-4125,-3.3783199787139893,-3.392172336578369
JVASP-50832,-3.2149200439453125,-3.207766056060791
JVASP-43152,-1.7953699827194214,-1.8069883584976196
JVASP-103740,-2.0722200870513916,-2.066795587539673
JVASP-104793,-1.8233200311660767,-1.8200010061264038
JVASP-103940,-1.2668399810791016,-1.2552889585494995
JVASP-107284,-3.109380006790161,-3.1241698265075684
JVASP-104795,-3.2802700996398926,-3.2721245288848877
JVASP-43159,-1.641759991645813,-1.6513532400131226
JVASP-107287,-1.9621399641036987,-1.9407116174697876
JVASP-1552,-3.0441999435424805,-3.0742130279541016
JVASP-106402,-3.588479995727539,-3.566986083984375
JVASP-50206,-2.67903995513916,-2.685504913330078
JVASP-54765,-1.4762799739837646,-1.436972975730896
JVASP-106849,-2.81030011177063,-2.8147807121276855
JVASP-16032,0.11071000248193741,-0.11358759552240372
JVASP-49759,-2.818730115890503,-2.825712203979492
JVASP-101883,-0.7069200277328491,-0.7164307832717896
JVASP-49762,-2.0465099811553955,-2.1100332736968994
JVASP-101885,-0.9290000200271606,-0.9610133171081543
JVASP-19081,-2.4742000102996826,-2.4772109985351562
JVASP-44474,-1.2705999612808228,-1.3064600229263306
JVASP-104162,0.00687999976798892,-0.0771024078130722
JVASP-14910,-0.08247999846935272,-0.163239523768425
JVASP-4002,-1.5786099433898926,-1.6029565334320068
JVASP-19065,-2.7918601036071777,-2.7819247245788574
JVASP-102844,-2.7258999347686768,-2.7015128135681152
JVASP-104926,-2.3787899017333984,-2.3787498474121094
JVASP-102001,-0.28477001190185547,-0.2870950698852539
JVASP-1564,-2.9046499729156494,-2.892982006072998
JVASP-4008,-1.6136499643325806,-1.6078828573226929
JVASP-104826,-0.342960000038147,-0.33719122409820557
JVASP-102847,-1.8788599967956543,-1.8541474342346191
JVASP-1567,-3.06387996673584,-3.0402703285217285
JVASP-43162,-1.782789945602417,-1.8014451265335083
JVASP-49112,-2.1458699703216553,-2.1535725593566895
JVASP-50836,-2.5436999797821045,-2.587653875350952
JVASP-16918,-1.6656899452209473,-1.7075730562210083
JVASP-49137,-2.3954501152038574,-2.3997204303741455
JVASP-102686,-1.1983200311660767,-1.2292652130126953
JVASP-1576,-2.869029998779297,-2.87019681930542
JVASP-59682,0.34351998567581177,0.3920956552028656
JVASP-18489,-1.4495400190353394,-1.4696292877197266
JVASP-43165,-2.377530097961426,-2.390265941619873
JVASP-105318,-2.3353800773620605,-2.3177971839904785
JVASP-48586,-1.929419994354248,-1.9292343854904175
JVASP-12022,-2.321820020675659,-2.328929901123047
JVASP-104017,-0.4493800103664398,-0.44301629066467285
JVASP-102005,-0.42638999223709106,-0.44549399614334106
JVASP-103896,-0.7794899940490723,-0.7757568359375
JVASP-3048,-2.0001299381256104,-2.012471914291382
JVASP-104986,-1.5155800580978394,-1.5274683237075806
JVASP-42220,-2.6133298873901367,-2.5929224491119385
JVASP-105552,-3.46737003326416,-3.453707218170166
JVASP-43935,-2.1388700008392334,-2.1556947231292725
JVASP-107089,-2.843019962310791,-2.8190197944641113
JVASP-104018,-0.5497999787330627,-0.5431793928146362
JVASP-104989,-2.114949941635132,-2.1039657592773438
JVASP-13074,-0.3910599946975708,-0.43167200684547424
JVASP-22693,-0.730400025844574,-1.1511789560317993
JVASP-43908,-1.4535800218582153,-1.4794026613235474
JVASP-52847,0.06697999686002731,-0.1332714706659317
JVASP-106536,-2.1736299991607666,-2.1786463260650635
JVASP-107593,-1.6021000146865845,-1.5877243280410767
JVASP-103961,-0.6825299859046936,-0.695290207862854
JVASP-16926,-0.9564899802207947,-0.9539330005645752
JVASP-1219,-0.7318900227546692,-0.7327029705047607
JVASP-2220,-3.295229911804199,-3.2957706451416016
JVASP-103962,-0.6009299755096436,-0.6446518898010254
JVASP-103899,-0.4925900101661682,-0.4838447570800781
JVASP-57946,-2.6082301139831543,-2.563892364501953
JVASP-104889,-2.5053999423980713,-2.5656356811523438
JVASP-101968,-0.3413099944591522,-0.3216451406478882
JVASP-43915,-2.6544599533081055,-2.6791982650756836
JVASP-50974,-3.5059099197387695,-3.514195442199707
JVASP-105402,-2.745680093765259,-2.731865644454956
JVASP-106650,-3.149290084838867,-3.176633358001709
JVASP-107546,-2.9093000888824463,-2.8871641159057617
JVASP-106652,-1.4012500047683716,-1.4376651048660278
JVASP-101969,-0.33610999584198,-0.325044184923172
JVASP-48594,-2.78085994720459,-2.773055076599121
JVASP-107718,-2.7774600982666016,-2.77742600440979
JVASP-13009,-1.6048699617385864,-1.5692386627197266
JVASP-13094,-2.465709924697876,-2.4595327377319336
JVASP-103967,-0.5290200114250183,-0.5240969657897949
JVASP-19093,-3.6789300441741943,-3.640172243118286
JVASP-4870,-2.361999988555908,-2.4036684036254883
JVASP-103907,-0.6927300095558167,-0.7239205837249756
JVASP-50117,-3.610189914703369,-3.5896034240722656
JVASP-49765,-2.943540096282959,-2.9491677284240723
JVASP-32398,-0.6927400231361389,-0.695580244064331
JVASP-49766,-1.5635600090026855,-1.55555260181427
JVASP-50118,-2.601140022277832,-2.6078643798828125
JVASP-7771,-3.8893399238586426,-3.886228561401367
JVASP-47547,-1.7341599464416504,-1.7365328073501587
JVASP-13287,-1.662410020828247,-1.5967296361923218
JVASP-4792,-2.690049886703491,-2.6868069171905518
JVASP-47552,-2.570499897003174,-2.5672810077667236
JVASP-52404,-2.316509962081909,-2.305556297302246
JVASP-19096,-1.7963099479675293,-1.8190251588821411
JVASP-8057,-2.677880048751831,-2.6692898273468018
JVASP-50262,-1.919010043144226,-2.027737617492676
JVASP-29333,-1.5990500450134277,-1.6149983406066895
JVASP-48549,-2.5348498821258545,-2.5487093925476074
JVASP-47518,-1.832669973373413,-1.8575729131698608
JVASP-8404,-1.9100799560546875,-2.0022709369659424
JVASP-52248,-1.6576600074768066,-1.6579716205596924
JVASP-8689,-2.416069984436035,-2.3572287559509277
JVASP-54773,-2.835829973220825,-2.8422622680664062
JVASP-50981,-3.141669988632202,-3.1500892639160156
JVASP-48571,-2.695430040359497,-2.675760269165039
JVASP-7689,-3.1990699768066406,-3.1904492378234863
JVASP-13297,-1.772979974746704,-1.73949134349823
JVASP-54774,-1.1738699674606323,-1.1852689981460571
JVASP-49911,-1.7467199563980103,-1.7397109270095825
JVASP-44654,-1.409250020980835,-1.401337742805481
JVASP-52299,-2.5983099937438965,-2.591540575027466
JVASP-8599,-1.6435999870300293,-1.60942804813385
JVASP-51767,-1.3343000411987305,-1.2969309091567993
JVASP-50417,-2.117259979248047,-2.1505651473999023
JVASP-8812,-1.005620002746582,-1.0252480506896973
JVASP-8323,-0.8387699723243713,-1.048901081085205
JVASP-8697,-1.564039945602417,-1.5566991567611694
JVASP-8629,-1.9715100526809692,-1.9732123613357544
JVASP-8630,-1.8313900232315063,-1.8332843780517578
JVASP-8409,-1.7864199876785278,-1.8037002086639404
JVASP-7789,-1.1521799564361572,-1.1124814748764038
JVASP-50123,-2.3091299533843994,-2.2810940742492676
JVASP-55312,-1.94514000415802,-1.9527815580368042
JVASP-44455,-2.015899896621704,-2.0282535552978516
JVASP-8638,-0.9853799939155579,-0.990754246711731
JVASP-7868,-1.0040600299835205,-1.0072020292282104
JVASP-5008,-2.8271400928497314,-2.8232078552246094
JVASP-48148,-2.056849956512451,-2.0680787563323975
JVASP-12522,-0.37070998549461365,-0.3400000333786011
JVASP-5539,-2.1095399856567383,-2.1788854598999023
JVASP-8705,-2.156059980392456,-2.157555103302002
JVASP-8333,-1.4262299537658691,-1.4439072608947754
JVASP-50516,-3.6886401176452637,-3.6769847869873047
JVASP-7871,-0.6341500282287598,-0.6389741897583008
JVASP-8165,-0.2518100142478943,-0.2755693197250366
JVASP-47882,-2.133660078048706,-2.1482019424438477
JVASP-50517,-3.2201099395751953,-3.2290897369384766
JVASP-52381,-1.9925299882888794,-2.0000033378601074
JVASP-48612,-2.276819944381714,-2.278738498687744
JVASP-8642,-1.740049958229065,-1.7542043924331665
JVASP-8020,-3.58378005027771,-3.5816097259521484
JVASP-11800,-2.0886099338531494,-2.1400020122528076
