id,target,prediction
JVASP-47979,-1.4843300580978394,-1.5041723251342773
JVASP-42256,-2.5683600902557373,-2.582167625427246
JVASP-85720,-1.7955399751663208,-1.7999507188796997
JVASP-4921,-2.272589921951294,-2.276534080505371
JVASP-98470,-2.4421000480651855,-2.362407684326172
JVASP-88851,-2.274930000305176,-2.2657623291015625
JVASP-90721,-2.1223599910736084,-1.941278338432312
JVASP-4924,-0.666450023651123,-0.6711612939834595
JVASP-97533,-0.3474400043487549,-0.38095515966415405
JVASP-98876,-0.6848000288009644,-0.8347528576850891
JVASP-91950,-2.420099973678589,-2.39919376373291
JVASP-88025,-2.247450113296509,-2.2327404022216797
JVASP-97701,-1.4928799867630005,-1.4703572988510132
JVASP-97780,-3.3344600200653076,-3.3133182525634766
JVASP-98641,-1.0831199884414673,-1.1208163499832153
JVASP-61252,-1.3212599754333496,-1.3255971670150757
JVASP-3186,-2.021630048751831,-2.015448570251465
JVASP-62895,-2.8269600868225098,-2.833831310272217
JVASP-98882,-1.149549961090088,-1.168675422668457
JVASP-98642,-2.101830005645752,-2.0866189002990723
JVASP-62229,-1.084689974784851,-1.0878950357437134
JVASP-42554,-2.580120086669922,-2.5767455101013184
JVASP-88026,-2.519040107727051,-2.4545278549194336
JVASP-47539,-1.2983100414276123,-1.3377200365066528
JVASP-48322,-1.7975000143051147,-1.807836890220642
JVASP-98900,-2.410860061645508,-2.394092082977295
JVASP-98134,-1.7054200172424316,-1.7791627645492554
JVASP-85595,-2.374919891357422,-2.3822178840637207
JVASP-98483,-3.382780075073242,-3.366133213043213
JVASP-61501,-2.243809938430786,-2.2283897399902344
JVASP-5536,-0.9409099817276001,-0.9274572134017944
JVASP-97540,-0.8868499994277954,-0.890957772731781
JVASP-98787,-3.1130099296569824,-3.125725269317627
JVASP-98645,-1.478659987449646,-1.483822226524353
JVASP-42244,-1.3557599782943726,-1.3754627704620361
JVASP-98647,-1.902340054512024,-1.8916739225387573
JVASP-97787,-1.66989004611969,-1.6600898504257202
JVASP-97845,-0.3451099991798401,-0.3499490022659302
JVASP-44617,-1.6300499439239502,-1.644635558128357
JVASP-97546,-0.7946799993515015,-0.7972518801689148
JVASP-42248,-2.973979949951172,-2.9594922065734863
JVASP-97790,-2.3815500736236572,-2.3832550048828125
JVASP-13960,-1.947309970855713,-1.9543856382369995
JVASP-97421,-0.5072900056838989,-0.6128559112548828
JVASP-48412,-2.650279998779297,-2.6643924713134766
JVASP-86620,-1.605679988861084,-1.6091086864471436
JVASP-97619,-1.6767499446868896,-1.6618980169296265
JVASP-88039,-2.3643100261688232,-2.3657522201538086
JVASP-86459,-2.034409999847412,-2.0261878967285156
JVASP-62924,-3.1908700466156006,-3.193103313446045
JVASP-98350,-2.5300700664520264,-2.5431509017944336
JVASP-97673,-1.4212100505828857,-1.3064194917678833
JVASP-62306,-1.4101699590682983,-1.4249075651168823
JVASP-42745,-2.6435999870300293,-2.647183418273926
JVASP-98155,-1.9695199728012085,-1.9512969255447388
JVASP-62112,-2.7618401050567627,-2.7600789070129395
JVASP-48177,-2.2898199558258057,-2.3112759590148926
JVASP-61574,-1.7373299598693848,-1.740254521369934
JVASP-63423,-2.1424200534820557,-2.1420211791992188
JVASP-98086,-2.879349946975708,-2.86100435256958
JVASP-48685,-2.6522200107574463,-2.658008575439453
JVASP-43552,-1.0978599786758423,-1.0858078002929688
JVASP-61327,-3.1703100204467773,-3.1877427101135254
JVASP-48947,-2.417759895324707,-2.3655776977539062
JVASP-61588,-3.6928699016571045,-3.6868467330932617
JVASP-53086,-0.6045500040054321,-0.7271478176116943
JVASP-98724,-3.3371100425720215,-3.3291873931884766
JVASP-89038,-2.8341000080108643,-2.840099811553955
JVASP-88053,-2.861259937286377,-3.09628963470459
JVASP-48416,-1.0336099863052368,-1.0290131568908691
JVASP-49842,-2.626960039138794,-2.6371960639953613
JVASP-88661,-0.9406999945640564,-0.8819176554679871
JVASP-48334,-2.2165799140930176,-2.234778881072998
JVASP-85497,-2.2026400566101074,-2.241652488708496
JVASP-91722,-2.335479974746704,-2.2421908378601074
JVASP-61075,-3.1908700466156006,-3.193286895751953
JVASP-42750,-2.065160036087036,-2.07979679107666
JVASP-48236,-2.389050006866455,-2.3986716270446777
JVASP-48336,-0.8495699763298035,-0.849315881729126
JVASP-61096,-1.1513999700546265,-1.165562391281128
JVASP-63469,-1.5268900394439697,-1.52873957157135
JVASP-61109,-2.7618401050567627,-2.760066032409668
JVASP-52575,-1.609779953956604,-1.6437530517578125
JVASP-61909,-2.7618401050567627,-2.7600698471069336
JVASP-48885,-2.3185598850250244,-2.3446927070617676
JVASP-43211,-1.9888700246810913,-1.9996862411499023
JVASP-43560,-2.7796900272369385,-2.79368257522583
JVASP-87325,-1.8802399635314941,-1.9481033086776733
JVASP-48957,-2.359689950942993,-2.344994068145752
JVASP-90027,-1.017300009727478,-1.3860222101211548
JVASP-48892,-2.2679100036621094,-2.3121938705444336
JVASP-48242,-2.2135701179504395,-2.2085933685302734
JVASP-63819,-0.5563600063323975,-0.566760778427124
JVASP-1792,-0.7912799715995789,-0.8046034574508667
JVASP-46299,-1.3874900341033936,-1.3890407085418701
JVASP-62993,-1.5591100454330444,-1.5630398988723755
JVASP-87878,-0.5504000186920166,-0.5235755443572998
JVASP-42341,-3.1187400817871094,-3.044743061065674
JVASP-62678,-2.5325100421905518,-2.537576198577881
JVASP-88680,-3.226979970932007,-3.247084140777588
JVASP-88283,-2.2472898960113525,-2.2339043617248535
JVASP-43565,-2.2572999000549316,-2.2517776489257812
JVASP-91825,-2.1097700595855713,-2.1137681007385254
JVASP-90749,1.4565900564193726,1.432754397392273
JVASP-50895,-1.5083600282669067,-1.6334511041641235
JVASP-42628,-1.9117799997329712,-1.9490872621536255
JVASP-48903,-1.9885799884796143,-2.029193878173828
JVASP-85908,-1.7372900247573853,-1.7387930154800415
JVASP-89016,-2.2199699878692627,-2.2009663581848145
JVASP-87025,-2.8271899223327637,-2.801764488220215
JVASP-43324,-2.099020004272461,-2.1087899208068848
JVASP-50977,-1.3646700382232666,-1.3588309288024902
JVASP-42675,-3.1089699268341064,-3.106935977935791
JVASP-48912,-2.7346999645233154,-2.723278522491455
JVASP-86424,-2.405329942703247,-2.3507752418518066
JVASP-85981,-1.5010099411010742,-1.5005769729614258
JVASP-91696,-1.9411499500274658,-1.9298914670944214
JVASP-89224,-2.103070020675659,-2.0779764652252197
JVASP-88328,-0.4786800146102905,-0.5101346373558044
JVASP-47538,-2.345599889755249,-2.354353904724121
JVASP-50093,-2.8904900550842285,-2.956881523132324
JVASP-50353,-3.7791199684143066,-3.783292293548584
JVASP-87900,-3.0608201026916504,-3.039989948272705
JVASP-42632,-2.5283899307250977,-2.5123071670532227
JVASP-85658,-0.26128000020980835,-0.38676267862319946
JVASP-88112,-1.5357099771499634,-1.5450408458709717
JVASP-53963,-3.1679000854492188,-2.9782700538635254
JVASP-48722,-2.046839952468872,-2.068674087524414
JVASP-50357,-2.5996499061584473,-2.606363296508789
JVASP-48441,-1.8595600128173828,-1.8657785654067993
JVASP-44274,-1.9878699779510498,-2.039816379547119
JVASP-87902,-2.4381299018859863,-2.441354274749756
JVASP-20092,-1.1711900234222412,-1.18475341796875
JVASP-42281,-2.296679973602295,-2.307361602783203
JVASP-95163,-1.46766996383667,-1.491390347480774
JVASP-18950,-0.9866399765014648,-0.9809027910232544
JVASP-42637,-2.0447800159454346,-2.1086058616638184
JVASP-60762,-0.8725299835205078,-0.8909012675285339
JVASP-91604,-3.050719976425171,-3.024298667907715
JVASP-87100,-1.659190058708191,-1.638522744178772
JVASP-48918,-2.8975698947906494,-2.9183192253112793
JVASP-95175,-1.4669400453567505,-1.3985929489135742
JVASP-91474,-1.248610019683838,-1.2469851970672607
JVASP-95994,-3.103830099105835,-3.116957664489746
JVASP-91251,-3.442310094833374,-3.420866012573242
JVASP-86025,-1.968850016593933,-1.9738811254501343
JVASP-60637,-2.3806099891662598,-2.4008445739746094
JVASP-53976,-1.3066099882125854,-1.3107954263687134
JVASP-44301,-2.3634800910949707,-2.3907885551452637
JVASP-92453,-0.3189699947834015,-0.4161023199558258
JVASP-52408,-0.8368499875068665,-0.823881983757019
JVASP-91258,-2.9222700595855713,-2.9053292274475098
JVASP-15650,-2.4365999698638916,-2.3918838500976562
JVASP-92602,-2.2325599193573,-2.2543277740478516
JVASP-96052,-1.3339699506759644,-1.3409709930419922
JVASP-95486,-3.184760093688965,-3.197336196899414
JVASP-92394,-1.9433599710464478,-1.9361528158187866
JVASP-3807,-2.9176599979400635,-2.9112038612365723
JVASP-96513,-1.8520699739456177,-1.8539143800735474
JVASP-93214,-2.718280076980591,-2.7458620071411133
JVASP-52816,-3.0749199390411377,-3.0906448364257812
JVASP-1861,-1.8640899658203125,-1.8508833646774292
JVASP-95497,-2.5399200916290283,-2.5530872344970703
JVASP-105701,-1.7873599529266357,-1.7916721105575562
JVASP-87193,-2.5997300148010254,-2.598423957824707
JVASP-105904,-3.4092800617218018,-3.4303464889526367
JVASP-91424,-3.1280300617218018,-3.1106138229370117
JVASP-91265,-2.7167398929595947,-2.7203493118286133
JVASP-18419,0.7396399974822998,0.40141645073890686
JVASP-91213,-2.8996899127960205,-2.8845973014831543
JVASP-44329,-2.076659917831421,-2.086338520050049
JVASP-17344,-1.3405799865722656,-1.4888728857040405
JVASP-91268,-0.7657899856567383,-0.7163698077201843
JVASP-92469,-1.7440099716186523,-1.8147168159484863
JVASP-96923,-1.8955299854278564,-1.935874104499817
JVASP-95376,-1.3931699991226196,-1.3906488418579102
JVASP-106146,-2.7480199337005615,-2.7319140434265137
JVASP-92284,-3.530600070953369,-3.4937539100646973
JVASP-96791,-0.24175000190734863,-0.23199519515037537
JVASP-91216,-2.4261300563812256,-2.4264893531799316
JVASP-95381,-0.44117000699043274,-0.4503999352455139
JVASP-108106,-3.224900007247925,-3.152523994445801
JVASP-95240,-0.20212000608444214,-0.23130935430526733
JVASP-91275,-2.6472299098968506,-2.6754512786865234
JVASP-92478,-2.9344100952148438,-2.956573009490967
JVASP-52370,-1.8785400390625,-1.84302818775177
JVASP-92763,-2.8355700969696045,-2.831371307373047
JVASP-108114,-1.0694199800491333,-1.0465425252914429
JVASP-99286,-1.0641499757766724,-1.0328876972198486
JVASP-47523,-1.1608799695968628,-1.1660481691360474
JVASP-17348,-1.9493000507354736,-2.005411386489868
JVASP-106085,-3.562380075454712,-3.620802402496338
JVASP-93231,-2.09948992729187,-2.102898597717285
JVASP-44035,-1.6289299726486206,-1.6288963556289673
JVASP-95282,-2.7075700759887695,-2.6019768714904785
JVASP-93455,-2.4568400382995605,-2.4586105346679688
JVASP-95248,-2.761699914932251,-2.7940711975097656
JVASP-44042,-2.0413899421691895,-2.017233371734619
JVASP-93458,-1.2746200561523438,-1.2793487310409546
JVASP-48281,-2.3241701126098633,-2.3321824073791504
JVASP-95085,-2.2083399295806885,-2.2048091888427734
JVASP-96166,-1.642930030822754,-1.628208875656128
JVASP-95739,-2.8337700366973877,-2.8202900886535645
JVASP-95257,-1.5316499471664429,-1.5391368865966797
JVASP-3171,-3.1463499069213867,-3.0895557403564453
JVASP-96935,-2.5181000232696533,-2.5128750801086426
JVASP-96878,-2.019819974899292,-2.0591750144958496
JVASP-17352,-1.3899099826812744,-1.3935878276824951
JVASP-96811,-1.7766900062561035,-1.7502013444900513
JVASP-93700,-1.48225998878479,-1.4849505424499512
JVASP-93248,-0.08618000149726868,-0.18339893221855164
JVASP-99128,-2.916559934616089,-2.9155030250549316
JVASP-94848,-2.5736000537872314,-2.5777034759521484
JVASP-49795,-3.208120107650757,-3.2857022285461426
JVASP-99365,-1.1220200061798096,-1.1425405740737915
JVASP-99531,-2.8951900005340576,-2.8849353790283203
JVASP-96825,-1.5462000370025635,-1.5672842264175415
JVASP-96943,-1.2245299816131592,-1.2452462911605835
JVASP-96826,-1.688040018081665,-1.6815115213394165
JVASP-96944,-3.1557300090789795,-3.143174171447754
JVASP-93477,-1.5927000045776367,-1.6339901685714722
JVASP-43243,-1.9421800374984741,-1.9618409872055054
JVASP-99619,-2.0726099014282227,-2.1321749687194824
JVASP-43297,-2.2778398990631104,-2.3003320693969727
JVASP-91459,-0.9134600162506104,-0.998496413230896
JVASP-99031,-2.4681599140167236,-2.5176191329956055
JVASP-101372,-2.1200599670410156,-2.165393829345703
JVASP-91390,-1.403059959411621,-1.404405951499939
JVASP-95456,-0.9895300269126892,-1.0121828317642212
JVASP-99863,-3.002340078353882,-3.019832134246826
JVASP-100135,-0.7278199791908264,-0.725256621837616
JVASP-14944,-2.6211600303649902,-2.566524028778076
JVASP-100063,-1.6551100015640259,-1.6650196313858032
JVASP-42679,-1.8039300441741943,-1.828804850578308
JVASP-100136,-0.9294300079345703,-0.9253387451171875
JVASP-50610,-2.28193998336792,-2.2758049964904785
JVASP-48296,-2.0000600814819336,-2.0246710777282715
JVASP-95650,-1.8855899572372437,-1.8504899740219116
JVASP-102205,-1.9635299444198608,-1.9609426259994507
JVASP-99589,-2.148829936981201,-2.162186622619629
JVASP-99546,-2.578119993209839,-2.582512855529785
JVASP-45135,-1.5476200580596924,-1.5512617826461792
JVASP-12195,-0.8182700276374817,-0.8222317695617676
JVASP-42155,-2.6142799854278564,-2.6242547035217285
JVASP-44587,-1.8274799585342407,-1.8349852561950684
JVASP-101539,-1.513100028038025,-1.4614067077636719
JVASP-15615,-1.691849946975708,-1.699337363243103
JVASP-52989,-2.196549892425537,-2.3292574882507324
JVASP-15998,-1.6882100105285645,-1.7145708799362183
JVASP-3966,-1.508810043334961,-1.5178393125534058
JVASP-101653,-3.114449977874756,-3.1465773582458496
JVASP-101654,-1.856279969215393,-1.845381498336792
JVASP-49747,-2.958250045776367,-2.973245620727539
JVASP-103225,-3.7146899700164795,-3.687521457672119
JVASP-101165,-2.693700075149536,-2.942291736602783
JVASP-48301,-2.008729934692383,-2.014655351638794
JVASP-101890,-0.5609999895095825,-0.5802876353263855
JVASP-103135,-3.0151400566101074,-3.0319862365722656
JVASP-101936,-0.7771199941635132,-0.7845825552940369
JVASP-96981,-0.91948002576828,-0.926723301410675
JVASP-101169,-2.989269971847534,-2.939633369445801
JVASP-22568,-1.0556000471115112,-1.0473583936691284
JVASP-101832,0.054910000413656235,0.03762167692184448
JVASP-103914,-0.5516700148582458,-0.5512802600860596
JVASP-43129,-2.0845301151275635,-2.05511474609375
JVASP-102985,-2.1991899013519287,-2.1615242958068848
JVASP-54715,-0.8910099864006042,-0.8887056708335876
JVASP-102435,-3.124459981918335,-3.1408629417419434
JVASP-101762,-2.671250104904175,-2.6480836868286133
JVASP-103610,-1.5752500295639038,-1.5721551179885864
JVASP-49804,-3.546020030975342,-3.5391931533813477
JVASP-103918,-0.49428999423980713,-0.5376664400100708
JVASP-104098,-0.0567299984395504,-0.04988524317741394
JVASP-100849,-1.7759900093078613,-1.8182979822158813
JVASP-101430,-3.1325600147247314,-3.14186954498291
JVASP-102745,-2.6113500595092773,-2.6022086143493652
JVASP-100454,-1.5690499544143677,-1.5948537588119507
JVASP-101718,-2.6505799293518066,-2.6343436241149902
JVASP-101772,-2.692650079727173,-2.675018787384033
JVASP-101942,-0.7056499719619751,-0.7207332849502563
JVASP-101845,-0.04382999986410141,-0.05006152391433716
JVASP-2922,-0.9231399893760681,-0.9116125702857971
JVASP-103797,-0.092009998857975,-0.11102119088172913
JVASP-49899,-2.240959882736206,-2.207927703857422
JVASP-101241,-0.36201000213623047,-0.3210734724998474
JVASP-104147,-0.09543000161647797,-0.09001798927783966
JVASP-50203,-2.7962000370025635,-2.8721084594726562
JVASP-101532,-1.8332699537277222,-1.952130675315857
JVASP-12940,-2.0937600135803223,-2.0987448692321777
JVASP-105579,-1.145300030708313,-1.1190987825393677
JVASP-54762,-0.9548799991607666,-0.9419937133789062
JVASP-102705,-1.483780026435852,-1.4642963409423828
JVASP-101808,0.0025400000158697367,-0.012100160121917725
JVASP-43890,-1.7442899942398071,-1.777824878692627
JVASP-42176,-1.4641400575637817,-1.4781582355499268
JVASP-101260,-1.752959966659546,-1.745707392692566
JVASP-106662,-3.374660015106201,-3.384261131286621
JVASP-102768,-2.93245005607605,-2.9162845611572266
JVASP-101036,-1.7705399990081787,-1.7799347639083862
JVASP-106606,-1.5197800397872925,-1.5097684860229492
JVASP-43151,-2.127769947052002,-2.13749361038208
JVASP-50487,-1.2719199657440186,-1.2681010961532593
JVASP-106891,-2.5586299896240234,-2.551694869995117
JVASP-104788,-2.691649913787842,-2.760298728942871
JVASP-51022,-1.5681099891662598,-1.558449387550354
JVASP-104151,-0.248089998960495,-0.2324465811252594
JVASP-103933,-0.36722999811172485,-0.37384605407714844
JVASP-3027,-2.1928799152374268,-2.2002053260803223
JVASP-104152,-0.09171000123023987,-0.09334397315979004
JVASP-4125,-3.3783199787139893,-3.4064979553222656
JVASP-50832,-3.2149200439453125,-3.2245497703552246
JVASP-43152,-1.7953699827194214,-1.8111311197280884
JVASP-103740,-2.0722200870513916,-2.0746397972106934
JVASP-104793,-1.8233200311660767,-1.8127613067626953
JVASP-103940,-1.2668399810791016,-1.2480148077011108
JVASP-107284,-3.109380006790161,-3.11881160736084
JVASP-104795,-3.2802700996398926,-3.2791619300842285
JVASP-43159,-1.641759991645813,-1.6457990407943726
JVASP-107287,-1.9621399641036987,-1.9462515115737915
JVASP-1552,-3.0441999435424805,-3.077641487121582
JVASP-106402,-3.588479995727539,-3.5775012969970703
JVASP-50206,-2.67903995513916,-2.6839847564697266
JVASP-54765,-1.4762799739837646,-1.4479594230651855
JVASP-106849,-2.81030011177063,-2.816958427429199
JVASP-16032,0.11071000248193741,-0.12412355095148087
JVASP-49759,-2.818730115890503,-2.842129707336426
JVASP-101883,-0.7069200277328491,-0.7241793870925903
JVASP-49762,-2.0465099811553955,-2.0984015464782715
JVASP-101885,-0.9290000200271606,-0.9574525356292725
JVASP-19081,-2.4742000102996826,-2.4779839515686035
JVASP-44474,-1.2705999612808228,-1.3017627000808716
JVASP-104162,0.00687999976798892,-0.0794038251042366
JVASP-14910,-0.08247999846935272,-0.1730165034532547
JVASP-4002,-1.5786099433898926,-1.6148768663406372
JVASP-19065,-2.7918601036071777,-2.7901487350463867
JVASP-102844,-2.7258999347686768,-2.713937759399414
JVASP-104926,-2.3787899017333984,-2.365238666534424
JVASP-102001,-0.28477001190185547,-0.28292396664619446
JVASP-1564,-2.9046499729156494,-2.906198501586914
JVASP-4008,-1.6136499643325806,-1.6235679388046265
JVASP-104826,-0.342960000038147,-0.341627299785614
JVASP-102847,-1.8788599967956543,-1.8681515455245972
JVASP-1567,-3.06387996673584,-3.0488462448120117
JVASP-43162,-1.782789945602417,-1.7864185571670532
JVASP-49112,-2.1458699703216553,-2.1770176887512207
JVASP-50836,-2.5436999797821045,-2.591195583343506
JVASP-16918,-1.6656899452209473,-1.694837212562561
JVASP-49137,-2.3954501152038574,-2.383060932159424
JVASP-102686,-1.1983200311660767,-1.2271504402160645
JVASP-1576,-2.869029998779297,-2.8802952766418457
JVASP-59682,0.34351998567581177,0.37763333320617676
JVASP-18489,-1.4495400190353394,-1.4721428155899048
JVASP-43165,-2.377530097961426,-2.384474754333496
JVASP-105318,-2.3353800773620605,-2.323863983154297
JVASP-48586,-1.929419994354248,-1.9317055940628052
JVASP-12022,-2.321820020675659,-2.3253769874572754
JVASP-104017,-0.4493800103664398,-0.4584961235523224
JVASP-102005,-0.42638999223709106,-0.4504191279411316
JVASP-103896,-0.7794899940490723,-0.7840123772621155
JVASP-3048,-2.0001299381256104,-2.012075424194336
JVASP-104986,-1.5155800580978394,-1.5249383449554443
JVASP-42220,-2.6133298873901367,-2.6080121994018555
JVASP-105552,-3.46737003326416,-3.453690528869629
JVASP-43935,-2.1388700008392334,-2.155261516571045
JVASP-107089,-2.843019962310791,-2.841485023498535
JVASP-104018,-0.5497999787330627,-0.5522069931030273
JVASP-104989,-2.114949941635132,-2.1160826683044434
JVASP-13074,-0.3910599946975708,-0.43016576766967773
JVASP-22693,-0.730400025844574,-1.1440125703811646
JVASP-43908,-1.4535800218582153,-1.4909793138504028
JVASP-52847,0.06697999686002731,-0.14534831047058105
JVASP-106536,-2.1736299991607666,-2.1823177337646484
JVASP-107593,-1.6021000146865845,-1.5929843187332153
JVASP-103961,-0.6825299859046936,-0.690214991569519
JVASP-16926,-0.9564899802207947,-0.9496203064918518
JVASP-1219,-0.7318900227546692,-0.7336665391921997
JVASP-2220,-3.295229911804199,-3.294440269470215
JVASP-103962,-0.6009299755096436,-0.6440837383270264
JVASP-103899,-0.4925900101661682,-0.49633124470710754
JVASP-57946,-2.6082301139831543,-2.5681142807006836
JVASP-104889,-2.5053999423980713,-2.5838522911071777
JVASP-101968,-0.3413099944591522,-0.34513264894485474
JVASP-43915,-2.6544599533081055,-2.677668571472168
JVASP-50974,-3.5059099197387695,-3.5035810470581055
JVASP-105402,-2.745680093765259,-2.7256646156311035
JVASP-106650,-3.149290084838867,-3.1713390350341797
JVASP-107546,-2.9093000888824463,-2.9007086753845215
JVASP-106652,-1.4012500047683716,-1.432678461074829
JVASP-101969,-0.33610999584198,-0.3455464839935303
JVASP-48594,-2.78085994720459,-2.7844767570495605
JVASP-107718,-2.7774600982666016,-2.7844724655151367
JVASP-13009,-1.6048699617385864,-1.5671526193618774
JVASP-13094,-2.465709924697876,-2.4633193016052246
JVASP-103967,-0.5290200114250183,-0.5319334268569946
JVASP-19093,-3.6789300441741943,-3.646594524383545
JVASP-4870,-2.361999988555908,-2.3813886642456055
JVASP-103907,-0.6927300095558167,-0.7248157262802124
JVASP-50117,-3.610189914703369,-3.5934572219848633
JVASP-49765,-2.943540096282959,-2.9482364654541016
JVASP-32398,-0.6927400231361389,-0.6900494694709778
JVASP-49766,-1.5635600090026855,-1.5677801370620728
JVASP-50118,-2.601140022277832,-2.5977587699890137
JVASP-7771,-3.8893399238586426,-3.8826475143432617
JVASP-47547,-1.7341599464416504,-1.7339266538619995
JVASP-13287,-1.662410020828247,-1.6155158281326294
JVASP-4792,-2.690049886703491,-2.6797866821289062
JVASP-47552,-2.570499897003174,-2.5597362518310547
JVASP-52404,-2.316509962081909,-2.3064346313476562
JVASP-19096,-1.7963099479675293,-1.7946152687072754
JVASP-8057,-2.677880048751831,-2.6809754371643066
JVASP-50262,-1.919010043144226,-2.017878532409668
JVASP-29333,-1.5990500450134277,-1.6131190061569214
JVASP-48549,-2.5348498821258545,-2.5478615760803223
JVASP-47518,-1.832669973373413,-1.8525744676589966
JVASP-8404,-1.9100799560546875,-2.0059118270874023
JVASP-52248,-1.6576600074768066,-1.6638444662094116
JVASP-8689,-2.416069984436035,-2.3574647903442383
JVASP-54773,-2.835829973220825,-2.846573829650879
JVASP-50981,-3.141669988632202,-3.141998291015625
JVASP-48571,-2.695430040359497,-2.687941551208496
JVASP-7689,-3.1990699768066406,-3.1930203437805176
JVASP-13297,-1.772979974746704,-1.7408236265182495
JVASP-54774,-1.1738699674606323,-1.1835130453109741
JVASP-49911,-1.7467199563980103,-1.7666354179382324
JVASP-44654,-1.409250020980835,-1.4055098295211792
JVASP-52299,-2.5983099937438965,-2.603943347930908
JVASP-8599,-1.6435999870300293,-1.6207611560821533
JVASP-51767,-1.3343000411987305,-1.3096580505371094
JVASP-50417,-2.117259979248047,-2.1364145278930664
JVASP-8812,-1.005620002746582,-1.0117276906967163
JVASP-8323,-0.8387699723243713,-1.0317331552505493
JVASP-8697,-1.564039945602417,-1.5827239751815796
JVASP-8629,-1.9715100526809692,-1.9912649393081665
JVASP-8630,-1.8313900232315063,-1.837242841720581
JVASP-8409,-1.7864199876785278,-1.8082648515701294
JVASP-7789,-1.1521799564361572,-1.1407133340835571
JVASP-50123,-2.3091299533843994,-2.2974085807800293
JVASP-55312,-1.94514000415802,-1.9568220376968384
JVASP-44455,-2.015899896621704,-2.0365238189697266
JVASP-8638,-0.9853799939155579,-0.9888417720794678
JVASP-7868,-1.0040600299835205,-1.0040637254714966
JVASP-5008,-2.8271400928497314,-2.834341049194336
JVASP-48148,-2.056849956512451,-2.0598225593566895
JVASP-12522,-0.37070998549461365,-0.33823761343955994
JVASP-5539,-2.1095399856567383,-2.1929802894592285
JVASP-8705,-2.156059980392456,-2.161341667175293
JVASP-8333,-1.4262299537658691,-1.4216333627700806
JVASP-50516,-3.6886401176452637,-3.6709141731262207
JVASP-7871,-0.6341500282287598,-0.6359448432922363
JVASP-8165,-0.2518100142478943,-0.26942554116249084
JVASP-47882,-2.133660078048706,-2.136697292327881
JVASP-50517,-3.2201099395751953,-3.234074592590332
JVASP-52381,-1.9925299882888794,-2.004608154296875
JVASP-48612,-2.276819944381714,-2.27640438079834
JVASP-8642,-1.740049958229065,-1.747572422027588
JVASP-8020,-3.58378005027771,-3.576810359954834
JVASP-11800,-2.0886099338531494,-2.133791923522949
JVASP-8254,-2.346950054168701,-2.347871780395508
