id,target,prediction
JVASP-86453,-2.8575899600982666,-2.8443219661712646
JVASP-117411,-2.056730031967163,-2.052673816680908
JVASP-10559,-1.2304400205612183,-1.2397435903549194
JVASP-29437,-2.6534299850463867,-2.6595892906188965
JVASP-86931,-1.8529000282287598,-1.8396645784378052
JVASP-116763,-2.2646100521087646,-2.2573611736297607
JVASP-30242,-3.027050018310547,-3.0265121459960938
JVASP-52312,-0.9151700139045715,-0.9217075109481812
JVASP-105916,-1.0137799978256226,-0.9991495609283447
JVASP-101924,-2.8566501140594482,-2.857691526412964
JVASP-46446,-1.3174099922180176,-1.3321646451950073
JVASP-34266,-1.9222500324249268,-1.9450623989105225
JVASP-29344,-3.3333001136779785,-3.3524203300476074
JVASP-55292,-1.9668099880218506,-1.9670289754867554
JVASP-10149,-1.3670300245285034,-1.3641434907913208
JVASP-21734,0.39193999767303467,0.3909679055213928
JVASP-12702,-2.0838499069213867,-2.082504987716675
JVASP-18422,-1.3721599578857422,-1.3776021003723145
JVASP-91267,-2.4098401069641113,-2.410710334777832
JVASP-29947,-1.6400400400161743,-1.6367660760879517
JVASP-119187,-2.1852099895477295,-2.1828954219818115
JVASP-48616,-2.0025999546051025,-1.9933223724365234
JVASP-23227,-2.337169885635376,-2.3577418327331543
JVASP-30161,-3.026710033416748,-3.017357110977173
JVASP-117508,-1.8115899562835693,-1.8158177137374878
JVASP-87205,-2.772510051727295,-2.767935276031494
JVASP-22913,-3.0555500984191895,-3.0590202808380127
JVASP-23304,-2.9101600646972656,-2.914259672164917
JVASP-42333,-2.0819900035858154,-2.0769872665405273
JVASP-61695,-1.8004100322723389,-1.7827258110046387
JVASP-116126,-0.5192300081253052,-0.5354363918304443
JVASP-43432,-2.042829990386963,-2.0784425735473633
JVASP-117433,0.1003900021314621,0.09634266048669815
JVASP-58617,-2.628190040588379,-2.634716749191284
JVASP-45067,-1.2162100076675415,-1.220349907875061
JVASP-57747,-1.8317999839782715,-1.8263005018234253
JVASP-17471,-2.0535199642181396,-2.047945261001587
JVASP-56691,-2.778870105743408,-2.773468255996704
JVASP-97781,-1.6215900182724,-1.6163803339004517
JVASP-112526,-2.826819896697998,-2.819322347640991
JVASP-11272,-1.4091700315475464,-1.4063938856124878
JVASP-30527,0.5804399847984314,0.5682923793792725
JVASP-36846,-2.0104598999023438,-2.013845682144165
JVASP-42768,-2.002779960632324,-1.9997235536575317
JVASP-116806,-1.152459979057312,-1.1458775997161865
JVASP-9737,-2.6270198822021484,-2.630768060684204
JVASP-9414,-1.917240023612976,-1.9008355140686035
JVASP-116503,-2.116950035095215,-2.1169707775115967
JVASP-88004,-2.0765700340270996,-2.06073260307312
JVASP-9765,0.9504799842834473,0.9482415914535522
JVASP-96921,-1.423740029335022,-1.4248493909835815
JVASP-9954,-0.5886099934577942,-0.5865140557289124
JVASP-35457,-2.6672699451446533,-2.666013479232788
JVASP-12751,-2.5208001136779785,-2.5242209434509277
JVASP-4435,-2.2560501098632812,-2.2572293281555176
JVASP-9211,-3.425309896469116,-3.414945363998413
JVASP-98068,-2.694930076599121,-2.6847617626190186
JVASP-117805,-2.5950698852539062,-2.589020013809204
JVASP-50534,-1.4111599922180176,-1.4078824520111084
JVASP-12529,-0.6810700297355652,-0.6853853464126587
JVASP-61629,-2.6486399173736572,-2.646393060684204
JVASP-108025,-2.6155900955200195,-2.611401319503784
JVASP-34887,-2.668760061264038,-2.6649134159088135
JVASP-101935,-1.2944400310516357,-1.2952061891555786
JVASP-42728,-2.7975099086761475,-2.787538528442383
JVASP-30263,-1.940119981765747,-1.932392954826355
JVASP-98336,-2.1668601036071777,-2.1677684783935547
JVASP-10074,-3.4206600189208984,-3.1157286167144775
JVASP-49871,-1.4485900402069092,-1.4578384160995483
JVASP-40731,-2.099630117416382,-2.0975003242492676
JVASP-8269,-1.719349980354309,-1.7228864431381226
JVASP-58467,-0.714389979839325,-0.7368491888046265
JVASP-112148,-1.8773599863052368,-1.8722623586654663
JVASP-101674,-2.5696399211883545,-2.5680477619171143
JVASP-106879,-1.4088300466537476,-1.41776704788208
JVASP-119937,-2.8534200191497803,-2.843621015548706
JVASP-27269,-1.8795499801635742,-1.8882840871810913
JVASP-42344,-4.176199913024902,-4.1302666664123535
JVASP-117437,-2.621530055999756,-2.6227614879608154
JVASP-79795,-2.297379970550537,-2.299940824508667
JVASP-39431,-1.3443700075149536,-1.3584295511245728
JVASP-112041,-1.8126399517059326,-1.8251453638076782
JVASP-30611,-2.163980007171631,-2.163252592086792
JVASP-15124,-1.2263200283050537,-1.2257938385009766
JVASP-10568,-2.846450090408325,-2.8306710720062256
JVASP-8148,-3.1119399070739746,-3.099743366241455
JVASP-109218,-2.4842700958251953,-2.4814364910125732
JVASP-44485,-2.78056001663208,-2.768810510635376
JVASP-44250,-2.374500036239624,-2.37443208694458
JVASP-120595,-2.181999921798706,-2.181697130203247
JVASP-12645,-3.0724000930786133,-3.069150924682617
JVASP-112086,-2.064929962158203,-2.0699222087860107
JVASP-27330,-1.9872299432754517,-1.9820752143859863
JVASP-23623,-1.6852999925613403,-1.6856776475906372
JVASP-85687,-2.948280096054077,-2.9378926753997803
JVASP-118421,-1.4843100309371948,-1.4871246814727783
JVASP-11042,-0.1606999933719635,-0.17115938663482666
JVASP-58514,-1.6041899919509888,-1.5978153944015503
JVASP-32899,-1.1135900020599365,-1.1166280508041382
JVASP-13357,-0.3430500030517578,-0.33215025067329407
JVASP-7867,-2.7929399013519287,-2.7856855392456055
JVASP-43691,-2.3870201110839844,-2.381185293197632
JVASP-35154,-1.7334100008010864,-1.7315943241119385
JVASP-12738,-1.9634300470352173,-1.9649776220321655
JVASP-9766,-2.3884100914001465,-2.4054908752441406
JVASP-30621,-1.9297800064086914,-2.002769947052002
JVASP-101819,-2.47298002243042,-2.4788691997528076
JVASP-98531,-1.947950005531311,-1.9586153030395508
JVASP-50044,-2.3245201110839844,-2.3201866149902344
JVASP-10066,-2.473829984664917,-2.4600374698638916
JVASP-122440,0.3321099877357483,0.32872870564460754
JVASP-85413,-0.17993000149726868,-0.18712079524993896
JVASP-36816,-2.577239990234375,-2.576711893081665
JVASP-49894,-3.1186299324035645,-3.1094892024993896
JVASP-48620,-2.6425299644470215,-2.63203763961792
JVASP-7793,-2.9648799896240234,-2.953380823135376
JVASP-42725,-2.317009925842285,-2.3197085857391357
JVASP-30166,-0.058729998767375946,-0.05263704061508179
JVASP-23932,-2.6842899322509766,-2.681464433670044
JVASP-112917,-2.2392399311065674,-2.240495443344116
JVASP-19048,-0.9307100176811218,-0.9371781945228577
JVASP-103745,-3.358720064163208,-3.349877119064331
JVASP-114450,-2.6665499210357666,-2.6562747955322266
JVASP-39359,-2.41828989982605,-2.5141074657440186
JVASP-48818,-0.3858200013637543,-0.3828851580619812
JVASP-44728,-2.027630090713501,-2.0276966094970703
JVASP-59110,-1.3286199569702148,-1.3415812253952026
JVASP-103801,-0.184579998254776,-0.18836866319179535
JVASP-9345,-1.8117599487304688,-1.8079416751861572
JVASP-119725,-2.9170401096343994,-2.9167463779449463
JVASP-119911,-1.3612300157546997,-1.3637911081314087
JVASP-46357,-0.6998800039291382,-0.6947466135025024
JVASP-90836,-1.4091999530792236,-1.4169349670410156
JVASP-22441,-2.2869699001312256,-2.2677409648895264
JVASP-12452,0.06485000252723694,0.06833364814519882
JVASP-86949,-2.396780014038086,-2.4204394817352295
JVASP-41813,-2.7499499320983887,-2.7420806884765625
JVASP-49744,-1.9532500505447388,-1.955647349357605
JVASP-29384,-0.16347000002861023,-0.17027342319488525
JVASP-119541,-2.29010009765625,-2.280686140060425
JVASP-11571,-2.1966400146484375,-2.1952171325683594
JVASP-10609,-1.3971799612045288,-1.4023123979568481
JVASP-88015,-0.8329499959945679,-0.8449393510818481
JVASP-46244,-2.3033499717712402,-2.3002758026123047
JVASP-113116,-3.3388800621032715,-3.3416264057159424
JVASP-8060,-1.856029987335205,-1.8613024950027466
JVASP-11006,-2.8392200469970703,-2.8263418674468994
JVASP-50073,-0.9747400283813477,-0.9832765460014343
JVASP-119295,-1.5451899766921997,-1.5640672445297241
JVASP-21232,-0.8629500269889832,-0.8647375702857971
JVASP-98482,-2.884809970855713,-2.879926919937134
JVASP-96801,-2.729949951171875,-2.7231905460357666
JVASP-34484,-2.5350499153137207,-2.534029722213745
JVASP-15581,-2.8689498901367188,-2.858290672302246
JVASP-97001,-3.2337698936462402,-3.22404408454895
JVASP-121961,0.12001000344753265,0.10904229432344437
JVASP-113256,-2.906830072402954,-2.903940439224243
JVASP-30512,-2.0220398902893066,-2.0279016494750977
JVASP-113745,-1.8820199966430664,-1.8944201469421387
JVASP-11665,-1.3343100547790527,-1.35031259059906
JVASP-11590,-2.324389934539795,-2.3364250659942627
JVASP-26399,-1.8718600273132324,-1.856846809387207
JVASP-95643,-3.534940004348755,-3.535761594772339
JVASP-50361,-2.4297900199890137,-2.4251089096069336
JVASP-108714,-1.1926499605178833,-1.188412070274353
JVASP-10744,-2.32627010345459,-2.3205127716064453
JVASP-117715,-2.569000005722046,-2.56012225151062
JVASP-30763,-3.256459951400757,-3.2469675540924072
JVASP-108695,-0.7644299864768982,-0.7619733810424805
JVASP-43842,-2.3668899536132812,-2.356095314025879
JVASP-119142,-2.2379798889160156,-2.2248551845550537
JVASP-55753,-2.2908499240875244,-2.278627872467041
JVASP-44788,-0.6807900071144104,-0.675483763217926
JVASP-34181,-0.47808998823165894,-0.4805099070072174
JVASP-35187,-0.7689499855041504,-0.7898053526878357
JVASP-30472,-3.876070022583008,-3.861692190170288
JVASP-51682,-0.33263999223709106,-0.32001161575317383
JVASP-55728,0.16415999829769135,0.1606309413909912
JVASP-113591,-1.782349944114685,-1.7873917818069458
JVASP-97882,-1.5962400436401367,-1.5826489925384521
JVASP-112774,-1.298449993133545,-1.3029555082321167
JVASP-57319,-1.6195800304412842,-1.633400797843933
JVASP-98674,-1.4750200510025024,-1.479047179222107
JVASP-101221,-2.34158992767334,-2.3386645317077637
JVASP-113234,-2.105639934539795,-2.1058576107025146
JVASP-111747,-2.3007900714874268,-2.2972466945648193
JVASP-12879,-1.4796899557113647,-1.4898792505264282
JVASP-44713,-2.843369960784912,-2.837101459503174
JVASP-111697,-1.4264099597930908,-1.423956036567688
JVASP-13254,-1.4476100206375122,-1.4485567808151245
JVASP-11615,-2.775360107421875,-2.763129234313965
JVASP-29434,-1.9371399879455566,-1.936570405960083
JVASP-19839,-2.2499499320983887,-2.2504703998565674
JVASP-112554,-1.7130000591278076,-1.7086735963821411
JVASP-121093,-0.6683800220489502,-0.6612081527709961
JVASP-56643,-2.163749933242798,-2.1610703468322754
JVASP-111709,-0.5996800065040588,-0.6013349890708923
JVASP-108962,-1.8305799961090088,-1.8308016061782837
JVASP-8032,-1.4066200256347656,-1.4181684255599976
JVASP-50194,-1.503600001335144,-1.5138800144195557
JVASP-97313,-0.1473200023174286,-0.15507426857948303
JVASP-118269,-2.6439499855041504,-2.6315698623657227
JVASP-9507,-2.685689926147461,-2.6803181171417236
JVASP-98161,-2.0054800510406494,-2.0023465156555176
JVASP-58619,-2.244889974594116,-2.2511136531829834
JVASP-23927,-2.3775999546051025,-2.3700735569000244
JVASP-111967,-2.1451199054718018,-2.145000696182251
JVASP-4143,-2.293950080871582,-2.2889487743377686
JVASP-34691,-3.011820077896118,-3.001333236694336
JVASP-43820,-2.281219959259033,-2.28486704826355
JVASP-114143,-2.2572500705718994,-2.259002685546875
JVASP-48540,-1.5437699556350708,-1.543967366218567
JVASP-97973,-1.9307899475097656,-1.9238731861114502
JVASP-58567,-2.139940023422241,-2.1418182849884033
JVASP-49638,-2.2615299224853516,-2.2579691410064697
JVASP-102151,-2.507110118865967,-2.5052499771118164
JVASP-48163,-2.265399932861328,-2.2616193294525146
JVASP-112166,-1.0142500400543213,-1.0187437534332275
JVASP-98090,-2.844449996948242,-2.7685673236846924
JVASP-112630,-2.2051498889923096,-2.204294204711914
JVASP-44917,-2.9099600315093994,-2.908543825149536
JVASP-35694,-0.28365999460220337,-0.27721983194351196
JVASP-29462,-0.7890700101852417,-0.7840938568115234
JVASP-114146,-1.5027199983596802,-1.5017063617706299
JVASP-8458,-0.1848199963569641,-0.1863369345664978
JVASP-109022,-0.12353000044822693,-0.12504151463508606
JVASP-42642,-1.4078500270843506,-1.4148846864700317
JVASP-120978,-2.0162699222564697,-2.0212056636810303
JVASP-45798,-3.190690040588379,-3.1703789234161377
JVASP-9491,-2.6504099369049072,-2.6382834911346436
JVASP-17474,-0.7361999750137329,-0.7515113949775696
JVASP-107788,0.49491000175476074,0.5124102830886841
JVASP-21043,-1.8070399761199951,-1.8087538480758667
JVASP-113052,-3.3702099323272705,-3.361562490463257
JVASP-98119,-2.2179501056671143,-2.234844923019409
JVASP-116074,-1.9513100385665894,-1.9634720087051392
JVASP-43389,-1.1518299579620361,-1.149102807044983
JVASP-40486,-2.0486299991607666,-2.0503766536712646
JVASP-50446,0.4506399929523468,0.4545796811580658
JVASP-52210,-2.519059896469116,-2.51515531539917
JVASP-119701,-1.8334599733352661,-1.8405669927597046
JVASP-112161,-0.926580011844635,-0.9297866821289062
JVASP-108889,-2.279510021209717,-2.2653980255126953
JVASP-118525,-2.663569927215576,-2.6849310398101807
JVASP-61919,-2.3400399684906006,-2.341224193572998
JVASP-44402,0.24501000344753265,0.2408227026462555
JVASP-27695,-1.3117899894714355,-1.3147560358047485
JVASP-53210,-2.1275200843811035,-2.1269609928131104
JVASP-3531,-0.447160005569458,-0.452574759721756
JVASP-88423,-2.9873900413513184,-3.017930746078491
JVASP-21966,-2.2898900508880615,-2.294585943222046
JVASP-45225,-2.2023000717163086,-2.187532663345337
JVASP-96781,-2.9951000213623047,-2.9946467876434326
JVASP-44230,-2.2024600505828857,-2.219266653060913
JVASP-7875,-2.3112099170684814,-2.3118131160736084
JVASP-94345,-1.5911999940872192,-1.5979158878326416
JVASP-57443,-1.7935099601745605,-1.7775365114212036
JVASP-7893,-2.424329996109009,-2.407005548477173
