id,target,prediction
JVASP-47547,-1.7341599464416504,-1.7198572158813477
JVASP-13287,-1.662410020828247,-1.6029561758041382
JVASP-4792,-2.690049886703491,-2.655872344970703
JVASP-47552,-2.570499897003174,-2.5441973209381104
JVASP-52404,-2.316509962081909,-2.2888715267181396
JVASP-19096,-1.7963099479675293,-1.7821450233459473
JVASP-8057,-2.677880048751831,-2.6611580848693848
JVASP-50262,-1.919010043144226,-1.9996148347854614
JVASP-29333,-1.5990500450134277,-1.6017884016036987
JVASP-48549,-2.5348498821258545,-2.5335090160369873
JVASP-47518,-1.832669973373413,-1.8358230590820312
JVASP-8404,-1.9100799560546875,-1.98910653591156
JVASP-52248,-1.6576600074768066,-1.648959755897522
JVASP-8689,-2.416069984436035,-2.343364715576172
JVASP-54773,-2.835829973220825,-2.8289806842803955
JVASP-50981,-3.141669988632202,-3.128587245941162
JVASP-48571,-2.695430040359497,-2.671132802963257
JVASP-7689,-3.1990699768066406,-3.1759555339813232
JVASP-13297,-1.772979974746704,-1.7300809621810913
JVASP-54774,-1.1738699674606323,-1.1737955808639526
JVASP-49911,-1.7467199563980103,-1.752922534942627
JVASP-44654,-1.409250020980835,-1.3944610357284546
JVASP-52299,-2.5983099937438965,-2.585273027420044
JVASP-8599,-1.6435999870300293,-1.60921049118042
JVASP-51767,-1.3343000411987305,-1.2981082201004028
JVASP-50417,-2.117259979248047,-2.120183229446411
JVASP-8812,-1.005620002746582,-1.0034021139144897
JVASP-8323,-0.8387699723243713,-1.0232716798782349
JVASP-8697,-1.564039945602417,-1.5790916681289673
JVASP-8629,-1.9715100526809692,-1.9790605306625366
JVASP-8630,-1.8313900232315063,-1.8279527425765991
JVASP-8409,-1.7864199876785278,-1.7977787256240845
JVASP-7789,-1.1521799564361572,-1.1309399604797363
JVASP-50123,-2.3091299533843994,-2.287511110305786
JVASP-55312,-1.94514000415802,-1.9433969259262085
JVASP-44455,-2.015899896621704,-2.0215961933135986
JVASP-8638,-0.9853799939155579,-0.9798583388328552
JVASP-7868,-1.0040600299835205,-0.9960756301879883
JVASP-5008,-2.8271400928497314,-2.8238391876220703
JVASP-48148,-2.056849956512451,-2.04339599609375
JVASP-12522,-0.37070998549461365,-0.32838043570518494
JVASP-5539,-2.1095399856567383,-2.18912672996521
JVASP-8705,-2.156059980392456,-2.146099328994751
JVASP-8333,-1.4262299537658691,-1.4146243333816528
JVASP-50516,-3.6886401176452637,-3.654099702835083
JVASP-7871,-0.6341500282287598,-0.6251949667930603
JVASP-8165,-0.2518100142478943,-0.26020219922065735
JVASP-47882,-2.133660078048706,-2.1197614669799805
JVASP-50517,-3.2201099395751953,-3.211907148361206
JVASP-52381,-1.9925299882888794,-1.9977024793624878
JVASP-48612,-2.276819944381714,-2.2597405910491943
JVASP-8642,-1.740049958229065,-1.7379664182662964
JVASP-8020,-3.58378005027771,-3.562002420425415
JVASP-11800,-2.0886099338531494,-2.1193439960479736
