id,target,prediction
JVASP-119203,-1.7801799774169922,-1.7736953496932983
JVASP-110229,-4.017889976501465,-4.018871307373047
JVASP-57184,-3.011090040206909,-3.008568525314331
JVASP-34182,-3.06033992767334,-3.0635106563568115
JVASP-17291,-1.5709500312805176,-1.5763272047042847
JVASP-47182,-1.0819799900054932,-1.0946011543273926
JVASP-47572,-1.2399799823760986,-1.24150812625885
JVASP-25001,-1.2340600490570068,-1.2424108982086182
JVASP-52147,-0.8518999814987183,-0.8503074645996094
JVASP-50414,-2.388079881668091,-2.3825736045837402
JVASP-48574,-3.1272499561309814,-3.093062400817871
JVASP-85507,-0.7236300110816956,-0.7207674980163574
JVASP-44666,-2.8255200386047363,-2.822604179382324
JVASP-53445,-2.338210105895996,-2.3301539421081543
JVASP-88050,-2.8394699096679688,-2.8294479846954346
JVASP-118614,-1.3714499473571777,-1.3839515447616577
JVASP-10698,-2.3042900562286377,-2.3095459938049316
JVASP-119940,-2.150589942932129,-2.1543562412261963
JVASP-113216,-2.4561400413513184,-2.4372191429138184
JVASP-51743,-1.948259949684143,-1.9600214958190918
JVASP-88271,-2.2680299282073975,-2.2555980682373047
JVASP-88311,-1.8092800378799438,-1.8177891969680786
JVASP-48406,-2.1014599800109863,-2.1026642322540283
JVASP-51682,-1.868109941482544,-1.8658849000930786
JVASP-9759,-2.711940050125122,-2.711301326751709
JVASP-49190,-2.5668599605560303,-2.5608277320861816
JVASP-13346,-3.248800039291382,-3.2317986488342285
JVASP-35239,-1.1701200008392334,-1.171578049659729
JVASP-11798,0.01721999980509281,0.03867039084434509
JVASP-115218,-2.0443599224090576,-2.050213575363159
JVASP-88729,-0.6253399848937988,-0.623428225517273
JVASP-85775,-2.0351901054382324,-2.0384159088134766
JVASP-92338,-1.8918800354003906,-1.884211540222168
JVASP-9566,-3.2411301136016846,-3.235328435897827
JVASP-26716,-2.1537299156188965,-2.159463882446289
JVASP-12216,-3.260190010070801,-3.268965721130371
JVASP-90528,-3.300220012664795,-3.298917293548584
JVASP-111506,-1.7283300161361694,-1.7042909860610962
JVASP-44605,-2.6763501167297363,-2.665332555770874
JVASP-35176,-1.4119999408721924,-1.4161432981491089
JVASP-12890,-1.7765599489212036,-1.769283413887024
JVASP-9954,-2.231600046157837,-2.2337381839752197
JVASP-103749,-2.9343299865722656,-2.9237818717956543
JVASP-35672,-0.6375399827957153,-0.6224441528320312
JVASP-52188,-1.508139967918396,-1.508520483970642
JVASP-37219,-1.1507899761199951,-1.1378473043441772
JVASP-116412,-1.5268800258636475,-1.5206201076507568
JVASP-116711,-1.7967900037765503,-1.7861076593399048
JVASP-59715,-3.0244600772857666,-3.027372121810913
JVASP-52124,-1.2746800184249878,-1.2716002464294434
JVASP-48341,-2.3338699340820312,-2.3287243843078613
JVASP-44442,-2.449860095977783,-2.433079719543457
JVASP-103801,-2.888159990310669,-2.895249843597412
JVASP-88784,-1.6550699472427368,-1.6616641283035278
JVASP-112085,-3.9921600818634033,-3.9935193061828613
JVASP-11766,-0.1606999933719635,-0.16580264270305634
JVASP-118982,-2.728940010070801,-2.7250092029571533
JVASP-21257,-1.6870399713516235,-1.6852271556854248
JVASP-4918,-1.8526099920272827,-1.8426586389541626
JVASP-50278,-1.8516199588775635,-1.8565303087234497
JVASP-47897,-2.115339994430542,-2.106635332107544
JVASP-96968,-1.5782999992370605,-1.5944682359695435
JVASP-119062,-1.632349967956543,-1.6370857954025269
JVASP-45134,-2.27482008934021,-2.269422769546509
JVASP-17460,-0.5821499824523926,-0.584318995475769
JVASP-16190,-1.4382699728012085,-1.4127715826034546
JVASP-58496,-1.8949799537658691,-1.8928974866867065
JVASP-115499,-2.7270700931549072,-2.708913564682007
JVASP-117381,-0.6672400236129761,-0.6600455045700073
JVASP-90521,-0.1559000015258789,-0.1418674886226654
JVASP-92508,-0.9149500131607056,-0.9005559682846069
JVASP-118495,-2.284679889678955,-2.269458293914795
JVASP-48740,-1.788599967956543,-1.7934123277664185
JVASP-86460,-1.787559986114502,-1.7945566177368164
JVASP-96765,-2.342050075531006,-2.3462820053100586
JVASP-19092,-1.5724799633026123,-1.59030282497406
JVASP-114777,-3.6679599285125732,-3.6649770736694336
JVASP-57311,-1.4437199831008911,-1.4243247509002686
JVASP-9961,-1.9769500494003296,-1.9698432683944702
JVASP-118707,-1.9195899963378906,-1.9233298301696777
JVASP-48342,-2.6252899169921875,-2.6273293495178223
JVASP-30343,-1.2417199611663818,-1.2544807195663452
JVASP-30512,-2.187570095062256,-2.186922073364258
JVASP-8393,-2.279439926147461,-2.2787187099456787
JVASP-49626,-1.2666699886322021,-1.260379433631897
JVASP-11505,-2.3936901092529297,-2.395435333251953
JVASP-1855,-1.3096400499343872,-1.310036063194275
JVASP-103855,-2.31820011138916,-2.315992593765259
JVASP-112251,-1.3356900215148926,-1.3255304098129272
JVASP-26390,-0.5852100253105164,-0.5810986161231995
JVASP-20964,-1.0925400257110596,-1.097930908203125
JVASP-10243,-2.614029884338379,-2.6214654445648193
JVASP-114017,-1.4193799495697021,-1.4196528196334839
JVASP-48163,-1.447059988975525,-1.4493553638458252
JVASP-113253,-2.880810022354126,-2.867870807647705
JVASP-50001,-1.9973200559616089,-1.9989047050476074
JVASP-117312,-1.5908499956130981,-1.5822433233261108
JVASP-45327,-1.6317100524902344,-1.6215587854385376
JVASP-46789,-1.5277299880981445,-1.5282320976257324
JVASP-63455,-1.737380027770996,-1.738914132118225
JVASP-24465,-3.170370101928711,-3.158167839050293
JVASP-108714,-2.2681100368499756,-2.2706618309020996
JVASP-85563,-1.8367799520492554,-1.8299462795257568
JVASP-114520,-2.2539000511169434,-2.2547974586486816
JVASP-9459,-2.3401598930358887,-2.3430137634277344
JVASP-115815,-2.1066501140594482,-2.081247329711914
JVASP-100468,-2.4890899658203125,-2.485323905944824
JVASP-78633,-1.7812399864196777,-1.782857060432434
JVASP-40475,-2.074660062789917,-2.0738425254821777
JVASP-104755,-2.0258800983428955,-2.0253798961639404
JVASP-97410,-2.408050060272217,-2.399632692337036
JVASP-91499,-3.4036099910736084,-3.398705005645752
JVASP-10137,-1.871090054512024,-1.8608372211456299
JVASP-115255,-2.164210081100464,-2.1614620685577393
JVASP-48179,-2.1310698986053467,-2.1310839653015137
JVASP-36625,-1.2892400026321411,-1.2928441762924194
JVASP-32420,-2.8622899055480957,-2.8541836738586426
JVASP-97849,-2.5776100158691406,-2.5777297019958496
JVASP-114446,-2.179719924926758,-2.1715517044067383
JVASP-99769,-1.2213000059127808,-1.239958643913269
JVASP-11130,-2.1972200870513916,-2.191220998764038
JVASP-56683,-1.2951500415802002,-1.2885392904281616
JVASP-121315,-2.7588000297546387,-2.751645565032959
JVASP-52469,-2.0104498863220215,-2.008065938949585
JVASP-47621,-2.0882298946380615,-2.0983266830444336
JVASP-42722,-2.5305099487304688,-2.540707588195801
JVASP-1231,-1.7717499732971191,-1.77239191532135
JVASP-46721,-1.686710000038147,-1.7004632949829102
JVASP-110760,2.1815099716186523,2.182917356491089
JVASP-45854,-2.7215399742126465,-2.712174892425537
JVASP-105587,-1.056339979171753,-1.0636674165725708
JVASP-100825,-0.8590700030326843,-0.8552277088165283
JVASP-31195,-2.241179943084717,-2.2457849979400635
JVASP-122019,-2.085210084915161,-2.088529586791992
JVASP-111635,-1.9425599575042725,-1.9091333150863647
JVASP-36784,-1.8853700160980225,-1.8652509450912476
JVASP-37083,1.5113999843597412,1.5090397596359253
JVASP-107881,-2.1466500759124756,-2.1400368213653564
JVASP-50650,-0.2320600003004074,-0.22976341843605042
JVASP-49872,-1.9005500078201294,-1.9180412292480469
JVASP-11010,-1.9126499891281128,-1.8951176404953003
JVASP-116761,-1.771090030670166,-1.7776912450790405
JVASP-119588,-2.859560012817383,-2.8605923652648926
JVASP-111885,-2.589550018310547,-2.5945465564727783
JVASP-49215,-2.3848400115966797,-2.373868942260742
JVASP-85552,-1.866420030593872,-1.8573633432388306
JVASP-45018,-2.7856199741363525,-2.7819879055023193
JVASP-117416,-2.2592999935150146,-2.254660129547119
JVASP-112665,-0.980970025062561,-0.9945287704467773
JVASP-15103,-1.760990023612976,-1.7602423429489136
JVASP-59568,-0.9363700151443481,-0.9283555746078491
JVASP-29860,-0.061000000685453415,-0.029461771249771118
JVASP-12630,-1.4953500032424927,-1.5084186792373657
JVASP-92506,-3.6429200172424316,-3.64705753326416
JVASP-95211,-2.5145699977874756,-2.510582447052002
JVASP-23190,-4.0797200202941895,-4.066744327545166
JVASP-57330,-1.8668700456619263,-1.8545697927474976
JVASP-59846,-2.6667098999023438,-2.6605191230773926
JVASP-120713,-2.378649950027466,-2.356682777404785
JVASP-111889,-2.0486299991607666,-2.0501058101654053
JVASP-108189,-2.151639938354492,-2.148320436477661
JVASP-56632,-1.8969800472259521,-1.9151251316070557
JVASP-90515,-2.5413999557495117,-2.521547317504883
JVASP-109336,-1.9914300441741943,-1.989207148551941
JVASP-120293,-2.3416600227355957,-2.337636947631836
JVASP-57344,-2.8562400341033936,-2.85440993309021
JVASP-35184,-2.400779962539673,-2.4016127586364746
JVASP-49637,-3.070280075073242,-3.070530414581299
JVASP-49939,-1.173740029335022,-1.1721514463424683
JVASP-41626,-2.406519889831543,-2.4124035835266113
JVASP-37270,0.669160008430481,0.6814882755279541
JVASP-19082,-2.033780097961426,-2.0105464458465576
JVASP-119251,-2.270009994506836,-2.2777700424194336
JVASP-12825,-1.1807299852371216,-1.17766535282135
JVASP-55591,-3.10903000831604,-3.1067843437194824
JVASP-85357,-1.2195299863815308,-1.221271276473999
JVASP-112334,-3.5578598976135254,-3.552905797958374
JVASP-113185,-0.8448899984359741,-0.8625009059906006
JVASP-34240,-0.4147599935531616,-0.3937957286834717
JVASP-36773,-2.080319881439209,-2.090512990951538
JVASP-54670,-0.9196000099182129,-0.92201828956604
JVASP-7838,-1.7778500318527222,-1.7743085622787476
JVASP-42170,-1.790079951286316,-1.7946242094039917
JVASP-107254,-3.034329891204834,-3.2960448265075684
JVASP-40659,-2.7576398849487305,-2.7613637447357178
JVASP-116905,-1.5130900144577026,-1.524484634399414
JVASP-59590,-2.9419500827789307,-2.924297332763672
JVASP-98012,-1.5141199827194214,-1.5111000537872314
JVASP-87210,-0.8865799903869629,-0.8494696617126465
JVASP-44417,-2.189889907836914,-2.1931848526000977
JVASP-44658,-2.174609899520874,-2.175485134124756
JVASP-121348,-1.3541799783706665,-1.3544131517410278
JVASP-23932,-1.7536799907684326,-1.752393364906311
JVASP-9248,-2.3018999099731445,-2.2968404293060303
JVASP-92544,-3.172950029373169,-3.1438820362091064
JVASP-57361,-1.0137900114059448,-1.0095502138137817
JVASP-45178,-2.142849922180176,-2.149477958679199
JVASP-30285,-3.0438599586486816,-3.0323171615600586
JVASP-121005,-0.9256100058555603,-0.9474868774414062
JVASP-29489,-1.6645599603652954,-1.6642662286758423
JVASP-36864,-1.8914400339126587,-1.8945780992507935
JVASP-101102,-1.189810037612915,-1.1900030374526978
JVASP-7675,-3.095639944076538,-3.1033129692077637
JVASP-10744,-2.0575599670410156,-2.056154489517212
JVASP-121956,-2.355870008468628,-2.350625991821289
JVASP-47035,-3.368489980697632,-3.367344856262207
JVASP-30308,-2.2275099754333496,-2.2129626274108887
JVASP-50190,-2.245260000228882,-2.246738910675049
JVASP-44137,-0.8339099884033203,-0.8125238418579102
JVASP-57574,-2.4539899826049805,-2.4428305625915527
JVASP-106677,-2.355289936065674,-2.356412410736084
JVASP-46738,-0.8029400110244751,-0.8076671361923218
JVASP-98907,-0.8113399744033813,-0.8269999027252197
JVASP-111039,-2.1569600105285645,-2.142284631729126
JVASP-30508,-0.8426200151443481,-0.8471143245697021
JVASP-119367,-2.685689926147461,-2.6849656105041504
JVASP-93832,-2.4358999729156494,-2.432562828063965
JVASP-12779,-1.9962899684906006,-1.9947950839996338
JVASP-57155,-1.270110011100769,-1.272050142288208
JVASP-119738,-1.1445499658584595,-1.1419446468353271
JVASP-57072,-2.937530040740967,-2.9287009239196777
JVASP-25619,-1.8909900188446045,-1.8948264122009277
JVASP-55798,0.0033100000582635403,0.02582240104675293
JVASP-110198,-1.72121000289917,-1.7272104024887085
JVASP-20842,-2.3891000747680664,-2.3858158588409424
JVASP-85951,-1.2206499576568604,-1.2162485122680664
JVASP-41466,-2.7833199501037598,-2.786311388015747
JVASP-37845,-3.0820999145507812,-3.0736141204833984
JVASP-115294,-1.6727299690246582,-1.6647405624389648
JVASP-10013,-1.451990008354187,-1.4499684572219849
JVASP-46917,-0.7129600048065186,-0.7190685272216797
JVASP-52286,-0.9798099994659424,-0.9790753126144409
JVASP-49846,-2.655590057373047,-2.6621413230895996
JVASP-34900,-2.164479970932007,-2.1736583709716797
JVASP-90531,-2.882689952850342,-2.866420269012451
JVASP-45602,-2.530750036239624,-2.5343730449676514
JVASP-11590,-0.7432600259780884,-0.745842456817627
JVASP-29376,-0.4183200001716614,-0.43837565183639526
JVASP-50051,-1.6198999881744385,-1.6244720220565796
JVASP-11033,-2.054650068283081,-2.0577285289764404
JVASP-120895,-1.0691100358963013,-1.0557916164398193
JVASP-79451,-2.293260097503662,-2.285052537918091
JVASP-101775,-1.7393300533294678,-1.7497795820236206
JVASP-21783,-2.827130079269409,-2.8264079093933105
JVASP-121786,-0.25960999727249146,-0.2979544997215271
JVASP-10185,-2.3735499382019043,-2.3462929725646973
JVASP-48724,-0.6773399710655212,-0.6755454540252686
JVASP-55180,-2.2699100971221924,-2.2506942749023438
JVASP-113724,-1.4796899557113647,-1.4970760345458984
JVASP-36313,-1.580199956893921,-1.579917073249817
JVASP-44409,-3.6600699424743652,-3.6565756797790527
JVASP-10810,-2.591520071029663,-2.601207733154297
JVASP-34831,-0.7791100144386292,-0.7847388982772827
JVASP-113677,-2.3002500534057617,-2.33040189743042
JVASP-120035,-1.2898399829864502,-1.2935367822647095
JVASP-34700,-3.329930067062378,-3.312112808227539
JVASP-57844,-1.865280032157898,-1.8657790422439575
JVASP-22894,-1.5552799701690674,-1.5506497621536255
JVASP-62285,-1.6406199932098389,-1.65172278881073
JVASP-85361,-2.602950096130371,-2.5880908966064453
JVASP-112436,-2.113640069961548,-2.098623037338257
JVASP-23209,-2.9442899227142334,-2.9335744380950928
JVASP-27516,-1.5232000350952148,-1.5286754369735718
JVASP-122001,-3.3251700401306152,-3.322793483734131
JVASP-59248,-2.4014699459075928,-2.41526198387146
JVASP-4143,-3.039370059967041,-3.0336599349975586
JVASP-9728,-2.4514400959014893,-2.440286874771118
JVASP-8243,-0.0045900000259280205,0.01695975661277771
JVASP-102434,-1.6991599798202515,-1.692467212677002
JVASP-88093,-2.3531999588012695,-2.366419792175293
JVASP-112574,-1.5968999862670898,-1.5973520278930664
JVASP-50390,-2.1275200843811035,-2.1305272579193115
JVASP-22042,-1.8467299938201904,-1.8317242860794067
JVASP-9402,-1.5437699556350708,-1.5404618978500366
JVASP-32943,-0.3331800103187561,-0.3036283850669861
JVASP-120068,-2.4098401069641113,-2.4027013778686523
JVASP-11651,1.7593499422073364,1.7628191709518433
JVASP-113710,-3.082659959793091,-3.0789694786071777
JVASP-120930,-2.1958398818969727,-2.1852264404296875
JVASP-42234,-1.8960599899291992,-1.889644742012024
JVASP-12710,-0.6607300043106079,-0.6588882207870483
JVASP-101920,-1.5262500047683716,-1.525678277015686
JVASP-12303,-2.1626200675964355,-2.1773769855499268
JVASP-30329,-1.2207200527191162,-1.2284889221191406
JVASP-30750,-2.0604801177978516,-2.052556037902832
JVASP-104155,-1.5630199909210205,-1.573281168937683
JVASP-97360,-2.5082600116729736,-2.501765727996826
JVASP-43103,-2.84414005279541,-2.8525872230529785
JVASP-119361,-2.2357800006866455,-2.247793436050415
JVASP-8403,-1.6779199838638306,-1.6817952394485474
JVASP-50073,-1.2195199728012085,-1.212159514427185
JVASP-108959,-2.454390048980713,-2.4433887004852295
JVASP-8320,-1.8375500440597534,-1.8319333791732788
JVASP-120117,-0.423880010843277,-0.40799272060394287
JVASP-57335,-1.3828099966049194,-1.3813499212265015
JVASP-44530,-2.7656800746917725,-2.759436845779419
JVASP-52540,-2.088819980621338,-2.0855681896209717
JVASP-113726,1.2614400386810303,1.0301474332809448
JVASP-46748,-1.839110016822815,-1.8376555442810059
JVASP-102352,-1.5156400203704834,-1.5128039121627808
JVASP-48347,-0.8440300226211548,-0.837070107460022
JVASP-47584,-3.0445001125335693,-3.0515804290771484
JVASP-117589,-0.5868899822235107,-0.6006460189819336
JVASP-39286,-2.694380044937134,-2.6982483863830566
JVASP-44467,-1.354099988937378,-1.3560973405838013
JVASP-45368,-2.300260066986084,-2.2950549125671387
JVASP-98636,-2.1394500732421875,-2.142772674560547
JVASP-103745,-1.7819099426269531,-1.7339407205581665
JVASP-111736,-2.3457798957824707,-2.3411459922790527
JVASP-52154,-1.7269400358200073,-1.7307292222976685
JVASP-111626,-4.099390029907227,-4.11246395111084
JVASP-49855,-2.520819902420044,-2.5074100494384766
JVASP-90186,-2.579360008239746,-2.581942558288574
JVASP-106327,-1.3609800338745117,-1.3616517782211304
JVASP-104921,1.4512200355529785,1.4538720846176147
JVASP-117718,-2.305030107498169,-2.3105430603027344
JVASP-50439,-1.5112500190734863,-1.5136208534240723
JVASP-30349,-2.0182199478149414,-2.0076065063476562
JVASP-25611,-3.718559980392456,-3.719412326812744
JVASP-25888,-2.292680025100708,-2.2881507873535156
JVASP-50131,-2.453200101852417,-2.453948497772217
JVASP-106872,-2.7148799896240234,-2.7136714458465576
JVASP-54752,-1.7108700275421143,-1.7148828506469727
JVASP-9451,-0.8816199898719788,-0.8775155544281006
JVASP-106992,-3.1820499897003174,-3.1921701431274414
JVASP-46079,0.5435799956321716,0.5535773038864136
JVASP-112186,-2.699700117111206,-2.6783933639526367
JVASP-104693,-1.2289299964904785,-1.2283868789672852
JVASP-88674,-1.4435800313949585,-1.4455939531326294
JVASP-51478,-1.3020999431610107,-1.298911452293396
JVASP-42243,-1.9867299795150757,-1.986717700958252
JVASP-40664,-3.379149913787842,-3.375701904296875
JVASP-50830,-2.946589946746826,-2.9420430660247803
JVASP-52128,-2.2585198879241943,-2.2645578384399414
JVASP-42355,-2.3156399726867676,-2.3142404556274414
JVASP-54686,-2.778359889984131,-2.7624945640563965
JVASP-12584,-1.8633400201797485,-1.8503040075302124
JVASP-36998,-1.3393800258636475,-1.341776728630066
JVASP-115791,-1.2076499462127686,-1.1764024496078491
JVASP-10535,-3.3705201148986816,-3.380547046661377
JVASP-49692,-2.568959951400757,-2.5606472492218018
JVASP-120582,-0.9553400278091431,-0.9406332969665527
JVASP-119420,-2.1395699977874756,-2.1420137882232666
JVASP-30223,-2.6376700401306152,-2.6426124572753906
JVASP-47731,-1.6066399812698364,-1.6067489385604858
JVASP-44741,-1.0904799699783325,-1.0972962379455566
JVASP-10346,-1.0181299448013306,-1.0380141735076904
JVASP-50373,-1.3246599435806274,-1.3311489820480347
JVASP-87128,-3.918760061264038,-3.9275104999542236
JVASP-52251,-2.226020097732544,-2.2134664058685303
JVASP-32451,-0.3370000123977661,-0.35222068428993225
JVASP-47540,-2.181999921798706,-2.188143730163574
