id,target,prediction
JVASP-97780,-3.3344600200653076,-3.311048984527588
JVASP-98641,-1.0831199884414673,-1.1352670192718506
JVASP-61252,-1.3212599754333496,-1.3368569612503052
JVASP-3186,-2.021630048751831,-1.996521234512329
JVASP-62895,-2.8269600868225098,-2.8268866539001465
JVASP-98882,-1.149549961090088,-1.171267032623291
JVASP-98642,-2.101830005645752,-2.0882773399353027
JVASP-62229,-1.084689974784851,-1.1093204021453857
JVASP-42554,-2.580120086669922,-2.581169605255127
JVASP-88026,-2.519040107727051,-2.4466521739959717
JVASP-47539,-1.2983100414276123,-1.3451340198516846
JVASP-48322,-1.7975000143051147,-1.8200404644012451
JVASP-98900,-2.410860061645508,-2.403590679168701
JVASP-98134,-1.7054200172424316,-1.7846189737319946
JVASP-85595,-2.374919891357422,-2.3875560760498047
JVASP-98483,-3.382780075073242,-3.374088764190674
JVASP-61501,-2.243809938430786,-2.2549874782562256
JVASP-5536,-0.9409099817276001,-0.9213540554046631
JVASP-97540,-0.8868499994277954,-0.8717427253723145
JVASP-98787,-3.1130099296569824,-3.110177516937256
JVASP-98645,-1.478659987449646,-1.4840152263641357
JVASP-42244,-1.3557599782943726,-1.3781969547271729
JVASP-98647,-1.902340054512024,-1.8898918628692627
JVASP-97787,-1.66989004611969,-1.644252896308899
JVASP-97845,-0.3451099991798401,-0.3545924723148346
JVASP-44617,-1.6300499439239502,-1.6669464111328125
JVASP-97546,-0.7946799993515015,-0.7825020551681519
JVASP-42248,-2.973979949951172,-2.966052532196045
JVASP-97790,-2.3815500736236572,-2.396878719329834
JVASP-13960,-1.947309970855713,-1.9835165739059448
JVASP-97421,-0.5072900056838989,-0.6038987636566162
JVASP-48412,-2.650279998779297,-2.6492533683776855
JVASP-86620,-1.605679988861084,-1.599238634109497
JVASP-97619,-1.6767499446868896,-1.6581001281738281
JVASP-88039,-2.3643100261688232,-2.3702263832092285
JVASP-86459,-2.034409999847412,-2.0545458793640137
JVASP-62924,-3.1908700466156006,-3.1934409141540527
JVASP-98350,-2.5300700664520264,-2.5329878330230713
JVASP-97673,-1.4212100505828857,-1.3212080001831055
JVASP-62306,-1.4101699590682983,-1.4449905157089233
JVASP-42745,-2.6435999870300293,-2.6268081665039062
JVASP-98155,-1.9695199728012085,-1.9499711990356445
JVASP-62112,-2.7618401050567627,-2.762202262878418
JVASP-48177,-2.2898199558258057,-2.287445545196533
JVASP-61574,-1.7373299598693848,-1.732247233390808
JVASP-63423,-2.1424200534820557,-2.1635730266571045
JVASP-98086,-2.879349946975708,-2.8536012172698975
JVASP-48685,-2.6522200107574463,-2.6429190635681152
JVASP-43552,-1.0978599786758423,-1.0878558158874512
JVASP-61327,-3.1703100204467773,-3.187802314758301
JVASP-48947,-2.417759895324707,-2.3789620399475098
JVASP-61588,-3.6928699016571045,-3.665365219116211
JVASP-53086,-0.6045500040054321,-0.6994162797927856
JVASP-98724,-3.3371100425720215,-3.329911708831787
JVASP-89038,-2.8341000080108643,-2.8558695316314697
JVASP-88053,-2.861259937286377,-3.108673095703125
JVASP-48416,-1.0336099863052368,-1.0527780055999756
JVASP-49842,-2.626960039138794,-2.6426138877868652
JVASP-88661,-0.9406999945640564,-0.8854763507843018
JVASP-48334,-2.2165799140930176,-2.251291275024414
JVASP-85497,-2.2026400566101074,-2.246412754058838
JVASP-91722,-2.335479974746704,-2.2457640171051025
JVASP-61075,-3.1908700466156006,-3.193577289581299
JVASP-42750,-2.065160036087036,-2.0992021560668945
JVASP-48236,-2.389050006866455,-2.4065592288970947
JVASP-48336,-0.8495699763298035,-0.8285143375396729
JVASP-61096,-1.1513999700546265,-1.1875487565994263
JVASP-63469,-1.5268900394439697,-1.5385257005691528
JVASP-61109,-2.7618401050567627,-2.76216459274292
JVASP-52575,-1.609779953956604,-1.6366705894470215
JVASP-61909,-2.7618401050567627,-2.762188196182251
JVASP-48885,-2.3185598850250244,-2.3559446334838867
JVASP-43211,-1.9888700246810913,-2.021169424057007
JVASP-43560,-2.7796900272369385,-2.78733229637146
JVASP-87325,-1.8802399635314941,-1.963763952255249
JVASP-48957,-2.359689950942993,-2.3637733459472656
JVASP-90027,-1.017300009727478,-1.4312360286712646
JVASP-48892,-2.2679100036621094,-2.331869125366211
JVASP-48242,-2.2135701179504395,-2.2183830738067627
JVASP-63819,-0.5563600063323975,-0.5631223320960999
JVASP-1792,-0.7912799715995789,-0.7968664169311523
JVASP-46299,-1.3874900341033936,-1.3796732425689697
JVASP-62993,-1.5591100454330444,-1.5819571018218994
JVASP-87878,-0.5504000186920166,-0.5378105640411377
JVASP-42341,-3.1187400817871094,-3.0459799766540527
JVASP-62678,-2.5325100421905518,-2.4945216178894043
JVASP-88680,-3.226979970932007,-3.2302427291870117
JVASP-88283,-2.2472898960113525,-2.2365126609802246
JVASP-43565,-2.2572999000549316,-2.262442111968994
JVASP-91825,-2.1097700595855713,-2.128314971923828
JVASP-90749,1.4565900564193726,1.415865421295166
JVASP-50895,-1.5083600282669067,-1.6632604598999023
JVASP-42628,-1.9117799997329712,-1.9513719081878662
JVASP-48903,-1.9885799884796143,-2.03660249710083
JVASP-85908,-1.7372900247573853,-1.7321646213531494
JVASP-89016,-2.2199699878692627,-2.226166248321533
JVASP-87025,-2.8271899223327637,-2.80155348777771
JVASP-43324,-2.099020004272461,-2.0930066108703613
JVASP-50977,-1.3646700382232666,-1.3398258686065674
JVASP-42675,-3.1089699268341064,-3.091362953186035
JVASP-48912,-2.7346999645233154,-2.7316975593566895
JVASP-86424,-2.405329942703247,-2.3326878547668457
JVASP-85981,-1.5010099411010742,-1.51615571975708
JVASP-91696,-1.9411499500274658,-1.9292964935302734
JVASP-89224,-2.103070020675659,-2.076843023300171
JVASP-88328,-0.4786800146102905,-0.4972245693206787
JVASP-47538,-2.345599889755249,-2.371306896209717
JVASP-50093,-2.8904900550842285,-2.9254331588745117
JVASP-50353,-3.7791199684143066,-3.780529499053955
JVASP-87900,-3.0608201026916504,-3.0482418537139893
JVASP-42632,-2.5283899307250977,-2.5240769386291504
JVASP-85658,-0.26128000020980835,-0.3610926866531372
JVASP-88112,-1.5357099771499634,-1.5412824153900146
JVASP-53963,-3.1679000854492188,-2.981429100036621
JVASP-48722,-2.046839952468872,-2.109009027481079
JVASP-50357,-2.5996499061584473,-2.5905001163482666
JVASP-48441,-1.8595600128173828,-1.8614763021469116
JVASP-44274,-1.9878699779510498,-2.043363571166992
JVASP-87902,-2.4381299018859863,-2.4428250789642334
JVASP-20092,-1.1711900234222412,-1.1990004777908325
JVASP-42281,-2.296679973602295,-2.321796417236328
JVASP-95163,-1.46766996383667,-1.5034099817276
JVASP-18950,-0.9866399765014648,-0.9731132984161377
JVASP-42637,-2.0447800159454346,-2.091002941131592
JVASP-60762,-0.8725299835205078,-0.8959156274795532
JVASP-91604,-3.050719976425171,-3.067451238632202
JVASP-87100,-1.659190058708191,-1.652977466583252
JVASP-48918,-2.8975698947906494,-2.9333152770996094
JVASP-95175,-1.4669400453567505,-1.4255303144454956
JVASP-91474,-1.248610019683838,-1.252947211265564
JVASP-95994,-3.103830099105835,-3.088015079498291
JVASP-91251,-3.442310094833374,-3.418649673461914
JVASP-86025,-1.968850016593933,-1.9762386083602905
JVASP-60637,-2.3806099891662598,-2.3978946208953857
JVASP-53976,-1.3066099882125854,-1.2772053480148315
JVASP-44301,-2.3634800910949707,-2.4193642139434814
JVASP-92453,-0.3189699947834015,-0.41437193751335144
JVASP-52408,-0.8368499875068665,-0.8307508230209351
JVASP-91258,-2.9222700595855713,-2.8841724395751953
JVASP-15650,-2.4365999698638916,-2.3818938732147217
JVASP-92602,-2.2325599193573,-2.2416059970855713
JVASP-96052,-1.3339699506759644,-1.3495835065841675
JVASP-95486,-3.184760093688965,-3.205613136291504
JVASP-92394,-1.9433599710464478,-1.9675896167755127
JVASP-3807,-2.9176599979400635,-2.9305942058563232
JVASP-96513,-1.8520699739456177,-1.8610758781433105
JVASP-93214,-2.718280076980591,-2.7461061477661133
JVASP-52816,-3.0749199390411377,-3.0759665966033936
JVASP-1861,-1.8640899658203125,-1.8427221775054932
JVASP-95497,-2.5399200916290283,-2.5556259155273438
JVASP-105701,-1.7873599529266357,-1.8036212921142578
JVASP-87193,-2.5997300148010254,-2.6083250045776367
JVASP-105904,-3.4092800617218018,-3.4393997192382812
JVASP-91424,-3.1280300617218018,-3.0825300216674805
JVASP-91265,-2.7167398929595947,-2.7202320098876953
JVASP-18419,0.7396399974822998,0.40220218896865845
JVASP-91213,-2.8996899127960205,-2.886753559112549
JVASP-44329,-2.076659917831421,-2.108302354812622
JVASP-17344,-1.3405799865722656,-1.4652682542800903
JVASP-91268,-0.7657899856567383,-0.6927468776702881
JVASP-92469,-1.7440099716186523,-1.8527196645736694
JVASP-96923,-1.8955299854278564,-1.9192702770233154
JVASP-95376,-1.3931699991226196,-1.3943395614624023
JVASP-106146,-2.7480199337005615,-2.7487220764160156
JVASP-92284,-3.530600070953369,-3.4996724128723145
JVASP-96791,-0.24175000190734863,-0.22210761904716492
JVASP-91216,-2.4261300563812256,-2.4298787117004395
JVASP-95381,-0.44117000699043274,-0.4967704713344574
JVASP-108106,-3.224900007247925,-3.148345947265625
JVASP-95240,-0.20212000608444214,-0.2232736051082611
JVASP-91275,-2.6472299098968506,-2.6639533042907715
JVASP-92478,-2.9344100952148438,-2.9498682022094727
JVASP-52370,-1.8785400390625,-1.8236122131347656
JVASP-92763,-2.8355700969696045,-2.8373546600341797
JVASP-108114,-1.0694199800491333,-1.0609197616577148
JVASP-99286,-1.0641499757766724,-1.0400261878967285
JVASP-47523,-1.1608799695968628,-1.166929006576538
JVASP-17348,-1.9493000507354736,-2.024707794189453
JVASP-106085,-3.562380075454712,-3.632394790649414
JVASP-93231,-2.09948992729187,-2.096285343170166
JVASP-44035,-1.6289299726486206,-1.6325294971466064
JVASP-95282,-2.7075700759887695,-2.5932822227478027
JVASP-93455,-2.4568400382995605,-2.4389212131500244
JVASP-95248,-2.761699914932251,-2.7874691486358643
JVASP-44042,-2.0413899421691895,-2.021174192428589
JVASP-93458,-1.2746200561523438,-1.2736279964447021
JVASP-48281,-2.3241701126098633,-2.357938051223755
JVASP-95085,-2.2083399295806885,-2.2122693061828613
JVASP-96166,-1.642930030822754,-1.6274874210357666
JVASP-95739,-2.8337700366973877,-2.8276026248931885
JVASP-95257,-1.5316499471664429,-1.536673665046692
JVASP-3171,-3.1463499069213867,-3.0886290073394775
JVASP-96935,-2.5181000232696533,-2.5319292545318604
JVASP-96878,-2.019819974899292,-2.0701351165771484
JVASP-17352,-1.3899099826812744,-1.3248056173324585
JVASP-96811,-1.7766900062561035,-1.7439613342285156
JVASP-93700,-1.48225998878479,-1.5156080722808838
JVASP-93248,-0.08618000149726868,-0.1407383233308792
JVASP-99128,-2.916559934616089,-2.929807186126709
JVASP-94848,-2.5736000537872314,-2.5960397720336914
JVASP-49795,-3.208120107650757,-3.2848687171936035
JVASP-99365,-1.1220200061798096,-1.1427230834960938
JVASP-99531,-2.8951900005340576,-2.880371570587158
JVASP-96825,-1.5462000370025635,-1.5810649394989014
JVASP-96943,-1.2245299816131592,-1.237413763999939
JVASP-96826,-1.688040018081665,-1.6796907186508179
JVASP-96944,-3.1557300090789795,-3.1478564739227295
JVASP-93477,-1.5927000045776367,-1.6401289701461792
JVASP-43243,-1.9421800374984741,-1.9758764505386353
JVASP-99619,-2.0726099014282227,-2.1437010765075684
JVASP-43297,-2.2778398990631104,-2.306018829345703
JVASP-91459,-0.9134600162506104,-0.9965295791625977
JVASP-99031,-2.4681599140167236,-2.4968600273132324
JVASP-101372,-2.1200599670410156,-2.1917128562927246
JVASP-91390,-1.403059959411621,-1.4006733894348145
JVASP-95456,-0.9895300269126892,-1.0034337043762207
JVASP-99863,-3.002340078353882,-3.0161900520324707
JVASP-100135,-0.7278199791908264,-0.6960649490356445
JVASP-14944,-2.6211600303649902,-2.56479549407959
JVASP-100063,-1.6551100015640259,-1.6927201747894287
JVASP-42679,-1.8039300441741943,-1.844189167022705
JVASP-100136,-0.9294300079345703,-0.9371790885925293
JVASP-50610,-2.28193998336792,-2.2827365398406982
JVASP-48296,-2.0000600814819336,-2.0242624282836914
JVASP-95650,-1.8855899572372437,-1.8521342277526855
JVASP-102205,-1.9635299444198608,-1.9496837854385376
JVASP-99589,-2.148829936981201,-2.15960693359375
JVASP-99546,-2.578119993209839,-2.570892333984375
JVASP-45135,-1.5476200580596924,-1.5623416900634766
JVASP-12195,-0.8182700276374817,-0.8019630908966064
JVASP-42155,-2.6142799854278564,-2.636888265609741
JVASP-44587,-1.8274799585342407,-1.8551416397094727
JVASP-101539,-1.513100028038025,-1.455789566040039
JVASP-15615,-1.691849946975708,-1.7302615642547607
JVASP-52989,-2.196549892425537,-2.317222833633423
JVASP-15998,-1.6882100105285645,-1.7285009622573853
JVASP-3966,-1.508810043334961,-1.4966340065002441
JVASP-101653,-3.114449977874756,-3.1447715759277344
JVASP-101654,-1.856279969215393,-1.8667824268341064
JVASP-49747,-2.958250045776367,-2.959536552429199
JVASP-103225,-3.7146899700164795,-3.7062954902648926
JVASP-101165,-2.693700075149536,-2.938324451446533
JVASP-48301,-2.008729934692383,-2.035169839859009
JVASP-101890,-0.5609999895095825,-0.5801404714584351
JVASP-103135,-3.0151400566101074,-3.035665273666382
JVASP-101936,-0.7771199941635132,-0.775639533996582
JVASP-96981,-0.91948002576828,-0.9197825193405151
JVASP-101169,-2.989269971847534,-2.9328155517578125
JVASP-22568,-1.0556000471115112,-1.0617907047271729
JVASP-101832,0.054910000413656235,0.06180658936500549
JVASP-103914,-0.5516700148582458,-0.552620530128479
JVASP-43129,-2.0845301151275635,-2.0610311031341553
JVASP-102985,-2.1991899013519287,-2.1933624744415283
JVASP-54715,-0.8910099864006042,-0.8961896896362305
JVASP-102435,-3.124459981918335,-3.181283950805664
JVASP-101762,-2.671250104904175,-2.6427764892578125
JVASP-103610,-1.5752500295639038,-1.583946704864502
JVASP-49804,-3.546020030975342,-3.5127265453338623
JVASP-103918,-0.49428999423980713,-0.5321511030197144
JVASP-104098,-0.0567299984395504,-0.026286348700523376
JVASP-100849,-1.7759900093078613,-1.8090684413909912
JVASP-101430,-3.1325600147247314,-3.153975009918213
JVASP-102745,-2.6113500595092773,-2.613978862762451
JVASP-100454,-1.5690499544143677,-1.6074411869049072
JVASP-101718,-2.6505799293518066,-2.642932653427124
JVASP-101772,-2.692650079727173,-2.676527976989746
JVASP-101942,-0.7056499719619751,-0.7205410003662109
JVASP-101845,-0.04382999986410141,-0.025082558393478394
JVASP-2922,-0.9231399893760681,-0.8504939079284668
JVASP-103797,-0.092009998857975,-0.08981266617774963
JVASP-49899,-2.240959882736206,-2.1993441581726074
JVASP-101241,-0.36201000213623047,-0.33564862608909607
JVASP-104147,-0.09543000161647797,-0.071934774518013
JVASP-50203,-2.7962000370025635,-2.895172119140625
JVASP-101532,-1.8332699537277222,-1.9710036516189575
JVASP-12940,-2.0937600135803223,-2.0982840061187744
JVASP-105579,-1.145300030708313,-1.1398093700408936
JVASP-54762,-0.9548799991607666,-0.9399368762969971
JVASP-102705,-1.483780026435852,-1.4687093496322632
JVASP-101808,0.0025400000158697367,0.01588311791419983
JVASP-43890,-1.7442899942398071,-1.785378098487854
JVASP-42176,-1.4641400575637817,-1.4865493774414062
JVASP-101260,-1.752959966659546,-1.7656432390213013
JVASP-106662,-3.374660015106201,-3.383890390396118
JVASP-102768,-2.93245005607605,-2.923398971557617
JVASP-101036,-1.7705399990081787,-1.8086471557617188
JVASP-106606,-1.5197800397872925,-1.538109302520752
JVASP-43151,-2.127769947052002,-2.1358678340911865
JVASP-50487,-1.2719199657440186,-1.2948987483978271
JVASP-106891,-2.5586299896240234,-2.5463297367095947
JVASP-104788,-2.691649913787842,-2.774538516998291
JVASP-51022,-1.5681099891662598,-1.5423554182052612
JVASP-104151,-0.248089998960495,-0.23151902854442596
JVASP-103933,-0.36722999811172485,-0.35899630188941956
JVASP-3027,-2.1928799152374268,-2.222154140472412
JVASP-104152,-0.09171000123023987,-0.0805707722902298
JVASP-4125,-3.3783199787139893,-3.401763439178467
JVASP-50832,-3.2149200439453125,-3.211186408996582
JVASP-43152,-1.7953699827194214,-1.8093080520629883
JVASP-103740,-2.0722200870513916,-2.083552598953247
JVASP-104793,-1.8233200311660767,-1.8350281715393066
JVASP-103940,-1.2668399810791016,-1.2661237716674805
JVASP-107284,-3.109380006790161,-3.1341187953948975
JVASP-104795,-3.2802700996398926,-3.2854011058807373
JVASP-43159,-1.641759991645813,-1.6602214574813843
JVASP-107287,-1.9621399641036987,-1.9421796798706055
JVASP-1552,-3.0441999435424805,-3.078625202178955
JVASP-106402,-3.588479995727539,-3.5772547721862793
JVASP-50206,-2.67903995513916,-2.68447208404541
JVASP-54765,-1.4762799739837646,-1.4613370895385742
JVASP-106849,-2.81030011177063,-2.821035385131836
JVASP-16032,0.11071000248193741,-0.09955380856990814
JVASP-49759,-2.818730115890503,-2.8211631774902344
JVASP-101883,-0.7069200277328491,-0.7175779342651367
JVASP-49762,-2.0465099811553955,-2.1293671131134033
JVASP-101885,-0.9290000200271606,-0.9595063924789429
JVASP-19081,-2.4742000102996826,-2.4680745601654053
JVASP-44474,-1.2705999612808228,-1.3059585094451904
JVASP-104162,0.00687999976798892,-0.07758555561304092
JVASP-14910,-0.08247999846935272,-0.1677767038345337
JVASP-4002,-1.5786099433898926,-1.6344945430755615
JVASP-19065,-2.7918601036071777,-2.7746353149414062
JVASP-102844,-2.7258999347686768,-2.7077982425689697
JVASP-104926,-2.3787899017333984,-2.3809404373168945
JVASP-102001,-0.28477001190185547,-0.2754490375518799
JVASP-1564,-2.9046499729156494,-2.915135622024536
JVASP-4008,-1.6136499643325806,-1.630955696105957
JVASP-104826,-0.342960000038147,-0.3162446618080139
JVASP-102847,-1.8788599967956543,-1.8616394996643066
JVASP-1567,-3.06387996673584,-3.0554425716400146
JVASP-43162,-1.782789945602417,-1.8127574920654297
JVASP-49112,-2.1458699703216553,-2.1805925369262695
JVASP-50836,-2.5436999797821045,-2.5860607624053955
JVASP-16918,-1.6656899452209473,-1.716108798980713
JVASP-49137,-2.3954501152038574,-2.4187521934509277
JVASP-102686,-1.1983200311660767,-1.239600419998169
JVASP-1576,-2.869029998779297,-2.8857364654541016
JVASP-59682,0.34351998567581177,0.4154419004917145
JVASP-18489,-1.4495400190353394,-1.4738397598266602
JVASP-43165,-2.377530097961426,-2.4050703048706055
JVASP-105318,-2.3353800773620605,-2.318174362182617
JVASP-48586,-1.929419994354248,-1.9382145404815674
JVASP-12022,-2.321820020675659,-2.332522392272949
JVASP-104017,-0.4493800103664398,-0.45450612902641296
JVASP-102005,-0.42638999223709106,-0.4465271234512329
JVASP-103896,-0.7794899940490723,-0.7784179449081421
JVASP-3048,-2.0001299381256104,-2.0370492935180664
JVASP-104986,-1.5155800580978394,-1.5514557361602783
JVASP-42220,-2.6133298873901367,-2.590993642807007
JVASP-105552,-3.46737003326416,-3.465742588043213
JVASP-43935,-2.1388700008392334,-2.168213367462158
JVASP-107089,-2.843019962310791,-2.847421169281006
JVASP-104018,-0.5497999787330627,-0.5574991703033447
JVASP-104989,-2.114949941635132,-2.1064016819000244
JVASP-13074,-0.3910599946975708,-0.42282289266586304
JVASP-22693,-0.730400025844574,-1.1582372188568115
JVASP-43908,-1.4535800218582153,-1.489551305770874
JVASP-52847,0.06697999686002731,-0.10311970114707947
JVASP-106536,-2.1736299991607666,-2.2037086486816406
JVASP-107593,-1.6021000146865845,-1.5934734344482422
JVASP-103961,-0.6825299859046936,-0.7016818523406982
JVASP-16926,-0.9564899802207947,-0.9210755825042725
JVASP-1219,-0.7318900227546692,-0.7173446416854858
JVASP-2220,-3.295229911804199,-3.3022079467773438
JVASP-103962,-0.6009299755096436,-0.648607611656189
JVASP-103899,-0.4925900101661682,-0.4859454333782196
JVASP-57946,-2.6082301139831543,-2.5565240383148193
JVASP-104889,-2.5053999423980713,-2.5787737369537354
JVASP-101968,-0.3413099944591522,-0.3253313899040222
JVASP-43915,-2.6544599533081055,-2.688596248626709
JVASP-50974,-3.5059099197387695,-3.5071544647216797
JVASP-105402,-2.745680093765259,-2.743405818939209
JVASP-106650,-3.149290084838867,-3.1816673278808594
JVASP-107546,-2.9093000888824463,-2.8942198753356934
JVASP-106652,-1.4012500047683716,-1.4275321960449219
JVASP-101969,-0.33610999584198,-0.3316797614097595
JVASP-48594,-2.78085994720459,-2.8128342628479004
JVASP-107718,-2.7774600982666016,-2.7698636054992676
JVASP-13009,-1.6048699617385864,-1.5998339653015137
JVASP-13094,-2.465709924697876,-2.4597012996673584
JVASP-103967,-0.5290200114250183,-0.5341871380805969
JVASP-19093,-3.6789300441741943,-3.6538383960723877
JVASP-4870,-2.361999988555908,-2.4134151935577393
JVASP-103907,-0.6927300095558167,-0.7299332618713379
JVASP-50117,-3.610189914703369,-3.5967044830322266
JVASP-49765,-2.943540096282959,-2.948575973510742
JVASP-32398,-0.6927400231361389,-0.6773790121078491
JVASP-49766,-1.5635600090026855,-1.5609159469604492
JVASP-50118,-2.601140022277832,-2.6328227519989014
JVASP-7771,-3.8893399238586426,-3.876934051513672
JVASP-47547,-1.7341599464416504,-1.747546911239624
JVASP-13287,-1.662410020828247,-1.6072158813476562
JVASP-4792,-2.690049886703491,-2.6737728118896484
JVASP-47552,-2.570499897003174,-2.5837230682373047
JVASP-52404,-2.316509962081909,-2.2954673767089844
JVASP-19096,-1.7963099479675293,-1.8513460159301758
JVASP-8057,-2.677880048751831,-2.6708245277404785
JVASP-50262,-1.919010043144226,-2.047096014022827
JVASP-29333,-1.5990500450134277,-1.6265764236450195
JVASP-48549,-2.5348498821258545,-2.551121473312378
JVASP-47518,-1.832669973373413,-1.867517352104187
JVASP-8404,-1.9100799560546875,-2.001342296600342
JVASP-52248,-1.6576600074768066,-1.6492562294006348
JVASP-8689,-2.416069984436035,-2.3515079021453857
JVASP-54773,-2.835829973220825,-2.842278480529785
JVASP-50981,-3.141669988632202,-3.1781811714172363
JVASP-48571,-2.695430040359497,-2.6803975105285645
JVASP-7689,-3.1990699768066406,-3.225602865219116
JVASP-13297,-1.772979974746704,-1.7445058822631836
JVASP-54774,-1.1738699674606323,-1.185488224029541
JVASP-49911,-1.7467199563980103,-1.7490676641464233
JVASP-44654,-1.409250020980835,-1.4123890399932861
JVASP-52299,-2.5983099937438965,-2.5925827026367188
JVASP-8599,-1.6435999870300293,-1.6321625709533691
JVASP-51767,-1.3343000411987305,-1.308228850364685
JVASP-50417,-2.117259979248047,-2.1616272926330566
JVASP-8812,-1.005620002746582,-1.0142018795013428
JVASP-8323,-0.8387699723243713,-1.0454922914505005
JVASP-8697,-1.564039945602417,-1.580864429473877
JVASP-8629,-1.9715100526809692,-1.9824326038360596
JVASP-8630,-1.8313900232315063,-1.8469476699829102
JVASP-8409,-1.7864199876785278,-1.7898658514022827
JVASP-7789,-1.1521799564361572,-1.1061921119689941
JVASP-50123,-2.3091299533843994,-2.2858388423919678
JVASP-55312,-1.94514000415802,-1.9606621265411377
JVASP-44455,-2.015899896621704,-2.0360395908355713
JVASP-8638,-0.9853799939155579,-0.9420748949050903
JVASP-7868,-1.0040600299835205,-1.0062282085418701
JVASP-5008,-2.8271400928497314,-2.837646245956421
JVASP-48148,-2.056849956512451,-2.0781736373901367
JVASP-12522,-0.37070998549461365,-0.3334699869155884
JVASP-5539,-2.1095399856567383,-2.2015411853790283
JVASP-8705,-2.156059980392456,-2.1458027362823486
JVASP-8333,-1.4262299537658691,-1.4285919666290283
JVASP-50516,-3.6886401176452637,-3.6897783279418945
JVASP-7871,-0.6341500282287598,-0.6242773532867432
JVASP-8165,-0.2518100142478943,-0.24423745274543762
JVASP-47882,-2.133660078048706,-2.1687545776367188
JVASP-50517,-3.2201099395751953,-3.2219505310058594
JVASP-52381,-1.9925299882888794,-2.028472661972046
JVASP-48612,-2.276819944381714,-2.283811092376709
JVASP-8642,-1.740049958229065,-1.7687996625900269
JVASP-8020,-3.58378005027771,-3.5812525749206543
JVASP-11800,-2.0886099338531494,-2.145968437194824
