id,target,prediction
JVASP-61252,-1.3212599754333496,-1.276591420173645
JVASP-3186,-2.021630048751831,-1.3529435396194458
JVASP-62895,-2.8269600868225098,-2.72078537940979
JVASP-98882,-1.149549961090088,-1.0770505666732788
JVASP-98642,-2.101830005645752,-2.0967960357666016
JVASP-62229,-1.084689974784851,-1.0208320617675781
JVASP-42554,-2.580120086669922,-2.6306471824645996
JVASP-88026,-2.519040107727051,-2.2531185150146484
JVASP-47539,-1.2983100414276123,-1.2870510816574097
JVASP-48322,-1.7975000143051147,-1.8666512966156006
JVASP-98900,-2.410860061645508,-2.26308536529541
JVASP-98134,-1.7054200172424316,-1.727166771888733
JVASP-85595,-2.374919891357422,-2.444145917892456
JVASP-98483,-3.382780075073242,-3.3906824588775635
JVASP-61501,-2.243809938430786,-2.083508014678955
JVASP-5536,-0.9409099817276001,-0.9282480478286743
JVASP-97540,-0.8868499994277954,-0.8185551762580872
JVASP-98787,-3.1130099296569824,-3.20639705657959
JVASP-98645,-1.478659987449646,-1.5545176267623901
JVASP-42244,-1.3557599782943726,-1.3350905179977417
JVASP-98647,-1.902340054512024,-1.8710309267044067
JVASP-97787,-1.66989004611969,-1.7671626806259155
JVASP-97845,-0.3451099991798401,-0.40927407145500183
JVASP-44617,-1.6300499439239502,-1.7251923084259033
JVASP-97546,-0.7946799993515015,-0.756173849105835
JVASP-42248,-2.973979949951172,-2.930053234100342
JVASP-97790,-2.3815500736236572,-2.3435912132263184
JVASP-13960,-1.947309970855713,-1.5860756635665894
JVASP-97421,-0.5072900056838989,-0.48913106322288513
JVASP-48412,-2.650279998779297,-2.6552181243896484
JVASP-86620,-1.605679988861084,-1.604343295097351
JVASP-97619,-1.6767499446868896,-1.7297399044036865
JVASP-88039,-2.3643100261688232,-2.6484007835388184
JVASP-86459,-2.034409999847412,-1.9096275568008423
JVASP-62924,-3.1908700466156006,-2.946481943130493
JVASP-98350,-2.5300700664520264,-2.5238561630249023
JVASP-97673,-1.4212100505828857,-1.6485657691955566
JVASP-62306,-1.4101699590682983,-1.3629233837127686
JVASP-42745,-2.6435999870300293,-2.624054431915283
JVASP-98155,-1.9695199728012085,-1.8489346504211426
JVASP-62112,-2.7618401050567627,-2.6691813468933105
JVASP-48177,-2.2898199558258057,-2.38116192817688
JVASP-61574,-1.7373299598693848,-1.7998791933059692
JVASP-63423,-2.1424200534820557,-2.0809898376464844
JVASP-98086,-2.879349946975708,-2.865382194519043
JVASP-48685,-2.6522200107574463,-2.670207977294922
JVASP-43552,-1.0978599786758423,-1.1935418844223022
JVASP-61327,-3.1703100204467773,-3.130549430847168
JVASP-48947,-2.417759895324707,-2.270888090133667
JVASP-61588,-3.6928699016571045,-3.4902520179748535
JVASP-53086,-0.6045500040054321,0.22133219242095947
JVASP-98724,-3.3371100425720215,-3.2374267578125
JVASP-89038,-2.8341000080108643,-2.776681900024414
JVASP-88053,-2.861259937286377,-3.1517646312713623
JVASP-48416,-1.0336099863052368,-1.1202764511108398
JVASP-49842,-2.626960039138794,-2.5138142108917236
JVASP-88661,-0.9406999945640564,-0.6427456736564636
JVASP-48334,-2.2165799140930176,-2.1959686279296875
JVASP-85497,-2.2026400566101074,-2.2048091888427734
JVASP-91722,-2.335479974746704,-1.3793894052505493
JVASP-61075,-3.1908700466156006,-2.946462392807007
JVASP-42750,-2.065160036087036,-2.0319466590881348
JVASP-48236,-2.389050006866455,-2.397209644317627
JVASP-48336,-0.8495699763298035,-1.0788182020187378
JVASP-61096,-1.1513999700546265,-1.1843746900558472
JVASP-63469,-1.5268900394439697,-1.5862623453140259
JVASP-61109,-2.7618401050567627,-2.6692569255828857
JVASP-52575,-1.609779953956604,-1.7642863988876343
JVASP-61909,-2.7618401050567627,-2.6692309379577637
JVASP-48885,-2.3185598850250244,-2.4453649520874023
JVASP-43211,-1.9888700246810913,-1.8995081186294556
JVASP-43560,-2.7796900272369385,-2.735535144805908
JVASP-87325,-1.8802399635314941,-2.2531473636627197
JVASP-48957,-2.359689950942993,-2.155690908432007
JVASP-90027,-1.017300009727478,-1.4759423732757568
JVASP-48892,-2.2679100036621094,-2.3309359550476074
JVASP-48242,-2.2135701179504395,-2.380620002746582
JVASP-63819,-0.5563600063323975,-0.6231528520584106
JVASP-1792,-0.7912799715995789,-0.49490103125572205
JVASP-46299,-1.3874900341033936,-1.4653677940368652
JVASP-62993,-1.5591100454330444,-1.3386508226394653
JVASP-87878,-0.5504000186920166,-0.2785435914993286
JVASP-42341,-3.1187400817871094,-2.7189888954162598
JVASP-62678,-2.5325100421905518,-2.492793560028076
JVASP-88680,-3.226979970932007,-3.356328248977661
JVASP-88283,-2.2472898960113525,-2.2867558002471924
JVASP-43565,-2.2572999000549316,-2.21443247795105
JVASP-91825,-2.1097700595855713,-2.7313387393951416
JVASP-90749,1.4565900564193726,0.11027450114488602
JVASP-50895,-1.5083600282669067,-2.3396224975585938
JVASP-42628,-1.9117799997329712,-1.9515568017959595
JVASP-48903,-1.9885799884796143,-2.0862138271331787
JVASP-85908,-1.7372900247573853,-1.7890748977661133
JVASP-89016,-2.2199699878692627,-2.0922861099243164
JVASP-87025,-2.8271899223327637,-2.6237618923187256
JVASP-43324,-2.099020004272461,-2.04571533203125
JVASP-50977,-1.3646700382232666,-1.0953041315078735
JVASP-42675,-3.1089699268341064,-3.2350456714630127
JVASP-48912,-2.7346999645233154,-2.5981125831604004
JVASP-86424,-2.405329942703247,-2.2403781414031982
JVASP-85981,-1.5010099411010742,-1.4743958711624146
JVASP-91696,-1.9411499500274658,-1.4133692979812622
JVASP-89224,-2.103070020675659,-2.010230541229248
JVASP-88328,-0.4786800146102905,-0.340422660112381
JVASP-47538,-2.345599889755249,-2.339725971221924
JVASP-50093,-2.8904900550842285,-2.889383316040039
JVASP-50353,-3.7791199684143066,-3.6617870330810547
JVASP-87900,-3.0608201026916504,-2.9957103729248047
JVASP-42632,-2.5283899307250977,-2.5388283729553223
JVASP-85658,-0.26128000020980835,0.0021912213414907455
JVASP-88112,-1.5357099771499634,-1.4558777809143066
JVASP-53963,-3.1679000854492188,-2.669665813446045
JVASP-48722,-2.046839952468872,-1.9238359928131104
JVASP-50357,-2.5996499061584473,-2.544050693511963
JVASP-48441,-1.8595600128173828,-1.853580117225647
JVASP-44274,-1.9878699779510498,-2.0786800384521484
JVASP-87902,-2.4381299018859863,-2.184788703918457
JVASP-20092,-1.1711900234222412,-1.3526690006256104
JVASP-42281,-2.296679973602295,-2.286190986633301
JVASP-95163,-1.46766996383667,-1.4594857692718506
JVASP-18950,-0.9866399765014648,-0.6117455959320068
JVASP-42637,-2.0447800159454346,-2.0636425018310547
JVASP-60762,-0.8725299835205078,-0.8184379935264587
JVASP-91604,-3.050719976425171,-2.492415428161621
JVASP-87100,-1.659190058708191,-1.4971085786819458
JVASP-48918,-2.8975698947906494,-2.6810383796691895
JVASP-95175,-1.4669400453567505,-1.323716640472412
JVASP-91474,-1.248610019683838,-1.0869320631027222
JVASP-95994,-3.103830099105835,-2.9935131072998047
JVASP-91251,-3.442310094833374,-3.4185094833374023
JVASP-86025,-1.968850016593933,-1.9010330438613892
JVASP-60637,-2.3806099891662598,-2.341780185699463
JVASP-53976,-1.3066099882125854,0.23479825258255005
JVASP-44301,-2.3634800910949707,-2.191859006881714
JVASP-92453,-0.3189699947834015,-0.7129391431808472
JVASP-52408,-0.8368499875068665,-0.8722223043441772
JVASP-91258,-2.9222700595855713,-2.723501443862915
JVASP-15650,-2.4365999698638916,-2.13309383392334
JVASP-92602,-2.2325599193573,-2.2429094314575195
JVASP-96052,-1.3339699506759644,-1.3617714643478394
JVASP-95486,-3.184760093688965,-3.13614559173584
JVASP-92394,-1.9433599710464478,-1.9957612752914429
JVASP-3807,-2.9176599979400635,-2.8399221897125244
JVASP-96513,-1.8520699739456177,-1.8281428813934326
JVASP-93214,-2.718280076980591,-2.8742873668670654
JVASP-52816,-3.0749199390411377,-3.1863131523132324
JVASP-1861,-1.8640899658203125,-1.7073525190353394
JVASP-95497,-2.5399200916290283,-2.5803260803222656
JVASP-105701,-1.7873599529266357,-2.0063886642456055
JVASP-87193,-2.5997300148010254,-2.6421847343444824
JVASP-105904,-3.4092800617218018,-3.2500648498535156
JVASP-91424,-3.1280300617218018,-3.0245447158813477
JVASP-91265,-2.7167398929595947,-2.4777846336364746
JVASP-18419,0.7396399974822998,-0.6596691608428955
JVASP-91213,-2.8996899127960205,-2.725984573364258
JVASP-44329,-2.076659917831421,-1.8062223196029663
JVASP-17344,-1.3405799865722656,-1.7424627542495728
JVASP-91268,-0.7657899856567383,-0.6255267262458801
JVASP-92469,-1.7440099716186523,-1.7645623683929443
JVASP-96923,-1.8955299854278564,-2.0154025554656982
JVASP-95376,-1.3931699991226196,-1.4458690881729126
JVASP-106146,-2.7480199337005615,-2.788702964782715
JVASP-92284,-3.530600070953369,-3.247178554534912
JVASP-96791,-0.24175000190734863,-0.4700693190097809
JVASP-91216,-2.4261300563812256,-2.205533504486084
JVASP-95381,-0.44117000699043274,-0.28720009326934814
JVASP-108106,-3.224900007247925,-3.173274040222168
JVASP-95240,-0.20212000608444214,-0.36021268367767334
JVASP-91275,-2.6472299098968506,-2.7237327098846436
JVASP-92478,-2.9344100952148438,-3.173585891723633
JVASP-52370,-1.8785400390625,-1.8410999774932861
JVASP-92763,-2.8355700969696045,-2.8875231742858887
JVASP-108114,-1.0694199800491333,-0.7415724992752075
JVASP-99286,-1.0641499757766724,-2.480154514312744
JVASP-47523,-1.1608799695968628,-1.108822226524353
JVASP-17348,-1.9493000507354736,-2.2263636589050293
JVASP-106085,-3.562380075454712,-3.2175142765045166
JVASP-93231,-2.09948992729187,-1.9542733430862427
JVASP-44035,-1.6289299726486206,-1.618900179862976
JVASP-95282,-2.7075700759887695,-2.5944221019744873
JVASP-93455,-2.4568400382995605,-2.4252302646636963
JVASP-95248,-2.761699914932251,-2.8107123374938965
JVASP-44042,-2.0413899421691895,-2.1373023986816406
JVASP-93458,-1.2746200561523438,-1.4066935777664185
JVASP-48281,-2.3241701126098633,-2.487405300140381
JVASP-95085,-2.2083399295806885,-2.039391040802002
JVASP-96166,-1.642930030822754,-1.4767895936965942
JVASP-95739,-2.8337700366973877,-2.7436976432800293
JVASP-95257,-1.5316499471664429,-1.376024603843689
JVASP-3171,-3.1463499069213867,-2.8920810222625732
JVASP-96935,-2.5181000232696533,-2.4541702270507812
JVASP-96878,-2.019819974899292,-2.1114537715911865
JVASP-17352,-1.3899099826812744,-1.6307737827301025
JVASP-96811,-1.7766900062561035,-1.5727659463882446
JVASP-93700,-1.48225998878479,-1.501041293144226
JVASP-93248,-0.08618000149726868,-0.1787671148777008
JVASP-99128,-2.916559934616089,-2.8593344688415527
JVASP-94848,-2.5736000537872314,-2.5599923133850098
JVASP-49795,-3.208120107650757,-3.1613683700561523
JVASP-99365,-1.1220200061798096,-1.0404393672943115
JVASP-99531,-2.8951900005340576,-2.675405263900757
JVASP-96825,-1.5462000370025635,-1.5394538640975952
JVASP-96943,-1.2245299816131592,-1.225826382637024
JVASP-96826,-1.688040018081665,-1.5200198888778687
JVASP-96944,-3.1557300090789795,-3.0739550590515137
JVASP-93477,-1.5927000045776367,-1.7131538391113281
JVASP-43243,-1.9421800374984741,-1.9087913036346436
JVASP-99619,-2.0726099014282227,-2.155837297439575
JVASP-43297,-2.2778398990631104,-2.2633743286132812
JVASP-91459,-0.9134600162506104,-0.9167818427085876
JVASP-99031,-2.4681599140167236,-2.3101491928100586
JVASP-101372,-2.1200599670410156,-2.1970579624176025
JVASP-91390,-1.403059959411621,-1.350725531578064
JVASP-95456,-0.9895300269126892,-0.8623676896095276
JVASP-99863,-3.002340078353882,-2.942638397216797
JVASP-100135,-0.7278199791908264,-0.8244017958641052
JVASP-14944,-2.6211600303649902,-2.7680201530456543
JVASP-100063,-1.6551100015640259,-1.4902936220169067
JVASP-42679,-1.8039300441741943,-1.89606773853302
JVASP-100136,-0.9294300079345703,-0.9685285687446594
JVASP-50610,-2.28193998336792,-2.2393994331359863
JVASP-48296,-2.0000600814819336,-2.0151162147521973
JVASP-95650,-1.8855899572372437,-1.8644088506698608
JVASP-102205,-1.9635299444198608,-1.5768259763717651
JVASP-99589,-2.148829936981201,-2.335923910140991
JVASP-99546,-2.578119993209839,-2.401546001434326
JVASP-45135,-1.5476200580596924,-1.5952860116958618
JVASP-12195,-0.8182700276374817,-0.7231964468955994
JVASP-42155,-2.6142799854278564,-2.6051080226898193
JVASP-44587,-1.8274799585342407,-1.9863885641098022
JVASP-101539,-1.513100028038025,-1.587429165840149
JVASP-15615,-1.691849946975708,-1.5954043865203857
JVASP-52989,-2.196549892425537,-2.428518056869507
JVASP-15998,-1.6882100105285645,-1.2556833028793335
JVASP-3966,-1.508810043334961,-0.8932405114173889
JVASP-101653,-3.114449977874756,-3.1768481731414795
JVASP-101654,-1.856279969215393,-1.7163095474243164
JVASP-49747,-2.958250045776367,-2.7971720695495605
JVASP-103225,-3.7146899700164795,-3.517232894897461
JVASP-101165,-2.693700075149536,-2.8316173553466797
JVASP-48301,-2.008729934692383,-2.14593505859375
JVASP-101890,-0.5609999895095825,-0.7832234501838684
JVASP-103135,-3.0151400566101074,-2.916825294494629
JVASP-101936,-0.7771199941635132,-0.982552707195282
JVASP-96981,-0.91948002576828,-0.7875426411628723
JVASP-101169,-2.989269971847534,-2.84066104888916
JVASP-22568,-1.0556000471115112,-0.7393728494644165
JVASP-101832,0.054910000413656235,0.034315817058086395
JVASP-103914,-0.5516700148582458,-0.6381253600120544
JVASP-43129,-2.0845301151275635,-2.1078267097473145
JVASP-102985,-2.1991899013519287,-2.997594118118286
JVASP-54715,-0.8910099864006042,-0.8722453713417053
JVASP-102435,-3.124459981918335,-2.8488898277282715
JVASP-101762,-2.671250104904175,-2.599116563796997
JVASP-103610,-1.5752500295639038,-2.004276990890503
JVASP-49804,-3.546020030975342,-3.574634552001953
JVASP-103918,-0.49428999423980713,-0.5321486592292786
JVASP-104098,-0.0567299984395504,0.03948035091161728
JVASP-100849,-1.7759900093078613,-1.790687918663025
JVASP-101430,-3.1325600147247314,-3.219165563583374
JVASP-102745,-2.6113500595092773,-2.4890544414520264
JVASP-100454,-1.5690499544143677,-1.556849479675293
JVASP-101718,-2.6505799293518066,-2.6095147132873535
JVASP-101772,-2.692650079727173,-2.6679744720458984
JVASP-101942,-0.7056499719619751,-0.9314002990722656
JVASP-101845,-0.04382999986410141,0.04042760282754898
JVASP-2922,-0.9231399893760681,-0.7858242988586426
JVASP-103797,-0.092009998857975,-0.10213794559240341
JVASP-49899,-2.240959882736206,-2.2710938453674316
JVASP-101241,-0.36201000213623047,-0.30997321009635925
JVASP-104147,-0.09543000161647797,-0.07078056782484055
JVASP-50203,-2.7962000370025635,-2.9523983001708984
JVASP-101532,-1.8332699537277222,-2.020073890686035
JVASP-12940,-2.0937600135803223,-1.916538119316101
JVASP-105579,-1.145300030708313,-0.6510686278343201
JVASP-54762,-0.9548799991607666,-0.986186683177948
JVASP-102705,-1.483780026435852,-1.2557246685028076
JVASP-101808,0.0025400000158697367,-0.017091328278183937
JVASP-43890,-1.7442899942398071,-1.8178653717041016
JVASP-42176,-1.4641400575637817,-1.5126999616622925
JVASP-101260,-1.752959966659546,-1.5747641324996948
JVASP-106662,-3.374660015106201,-3.2569398880004883
JVASP-102768,-2.93245005607605,-2.9271087646484375
JVASP-101036,-1.7705399990081787,-2.2041127681732178
JVASP-106606,-1.5197800397872925,-1.4738389253616333
JVASP-43151,-2.127769947052002,-2.1953885555267334
JVASP-50487,-1.2719199657440186,-1.407061219215393
JVASP-106891,-2.5586299896240234,-2.471303701400757
JVASP-104788,-2.691649913787842,-2.3971445560455322
JVASP-51022,-1.5681099891662598,-1.6370059251785278
JVASP-104151,-0.248089998960495,-0.2606743574142456
JVASP-103933,-0.36722999811172485,-0.336396187543869
JVASP-3027,-2.1928799152374268,-1.872992753982544
JVASP-104152,-0.09171000123023987,-0.055371157824993134
JVASP-4125,-3.3783199787139893,-3.0072872638702393
JVASP-50832,-3.2149200439453125,-3.091262102127075
JVASP-43152,-1.7953699827194214,-1.8349521160125732
JVASP-103740,-2.0722200870513916,-2.1559271812438965
JVASP-104793,-1.8233200311660767,-1.9562326669692993
JVASP-103940,-1.2668399810791016,-1.180071234703064
JVASP-107284,-3.109380006790161,-3.1080498695373535
JVASP-104795,-3.2802700996398926,-3.219707489013672
JVASP-43159,-1.641759991645813,-1.624586820602417
JVASP-107287,-1.9621399641036987,-1.9466744661331177
JVASP-1552,-3.0441999435424805,-2.446056842803955
JVASP-106402,-3.588479995727539,-3.450406074523926
JVASP-50206,-2.67903995513916,-2.729677677154541
JVASP-54765,-1.4762799739837646,-1.4221739768981934
JVASP-106849,-2.81030011177063,-2.803764581680298
JVASP-16032,0.11071000248193741,-0.21249818801879883
JVASP-49759,-2.818730115890503,-3.2586557865142822
JVASP-101883,-0.7069200277328491,-0.6747040748596191
JVASP-49762,-2.0465099811553955,-2.045999526977539
JVASP-101885,-0.9290000200271606,-0.8171462416648865
JVASP-19081,-2.4742000102996826,-2.3117775917053223
JVASP-44474,-1.2705999612808228,-1.4501171112060547
JVASP-104162,0.00687999976798892,-0.04567178338766098
JVASP-14910,-0.08247999846935272,-0.2487795352935791
JVASP-4002,-1.5786099433898926,-1.1354752779006958
JVASP-19065,-2.7918601036071777,-2.899371862411499
JVASP-102844,-2.7258999347686768,-2.655904769897461
JVASP-104926,-2.3787899017333984,-2.132627010345459
JVASP-102001,-0.28477001190185547,-0.19485649466514587
JVASP-1564,-2.9046499729156494,-2.82503080368042
JVASP-4008,-1.6136499643325806,-0.9541516900062561
JVASP-104826,-0.342960000038147,-0.4612237513065338
JVASP-102847,-1.8788599967956543,-2.1049211025238037
JVASP-1567,-3.06387996673584,-2.7887325286865234
JVASP-43162,-1.782789945602417,-1.777349829673767
JVASP-49112,-2.1458699703216553,-2.1393380165100098
JVASP-50836,-2.5436999797821045,-2.686753273010254
JVASP-16918,-1.6656899452209473,-2.1027019023895264
JVASP-49137,-2.3954501152038574,-2.373004913330078
JVASP-102686,-1.1983200311660767,-1.0506484508514404
JVASP-1576,-2.869029998779297,-2.6826086044311523
JVASP-59682,0.34351998567581177,-0.1617203801870346
JVASP-18489,-1.4495400190353394,-1.433113932609558
JVASP-43165,-2.377530097961426,-2.3501038551330566
JVASP-105318,-2.3353800773620605,-2.2751479148864746
JVASP-48586,-1.929419994354248,-2.013749122619629
JVASP-12022,-2.321820020675659,-2.2646913528442383
JVASP-104017,-0.4493800103664398,-0.4598202407360077
JVASP-102005,-0.42638999223709106,-0.42833784222602844
JVASP-103896,-0.7794899940490723,-0.8703529238700867
JVASP-3048,-2.0001299381256104,-1.4146919250488281
JVASP-104986,-1.5155800580978394,-1.809269905090332
JVASP-42220,-2.6133298873901367,-2.61019229888916
JVASP-105552,-3.46737003326416,-3.3277578353881836
JVASP-43935,-2.1388700008392334,-2.13326096534729
JVASP-107089,-2.843019962310791,-2.9434654712677
JVASP-104018,-0.5497999787330627,-0.5111945271492004
JVASP-104989,-2.114949941635132,-2.211886405944824
JVASP-13074,-0.3910599946975708,-0.2627634108066559
JVASP-22693,-0.730400025844574,-1.3905621767044067
JVASP-43908,-1.4535800218582153,-1.4726940393447876
JVASP-52847,0.06697999686002731,-0.03708166629076004
JVASP-106536,-2.1736299991607666,-2.821305513381958
JVASP-107593,-1.6021000146865845,-1.6184653043746948
JVASP-103961,-0.6825299859046936,-0.553662896156311
JVASP-16926,-0.9564899802207947,-0.9156965613365173
JVASP-1219,-0.7318900227546692,-0.6784497499465942
JVASP-2220,-3.295229911804199,-3.2135207653045654
JVASP-103962,-0.6009299755096436,-0.5836712718009949
JVASP-103899,-0.4925900101661682,-0.5813822746276855
JVASP-57946,-2.6082301139831543,-2.595278263092041
JVASP-104889,-2.5053999423980713,-2.576944589614868
JVASP-101968,-0.3413099944591522,-0.34767481684684753
JVASP-43915,-2.6544599533081055,-2.648855686187744
JVASP-50974,-3.5059099197387695,-3.3685977458953857
JVASP-105402,-2.745680093765259,-2.6187782287597656
JVASP-106650,-3.149290084838867,-3.172536611557007
JVASP-107546,-2.9093000888824463,-2.788228988647461
JVASP-106652,-1.4012500047683716,-1.2385152578353882
JVASP-101969,-0.33610999584198,-0.37987637519836426
JVASP-48594,-2.78085994720459,-2.106184482574463
JVASP-107718,-2.7774600982666016,-2.8311495780944824
JVASP-13009,-1.6048699617385864,-1.4468721151351929
JVASP-13094,-2.465709924697876,-2.4877467155456543
JVASP-103967,-0.5290200114250183,-0.5770529508590698
JVASP-19093,-3.6789300441741943,-3.291836738586426
JVASP-4870,-2.361999988555908,-2.925154209136963
JVASP-103907,-0.6927300095558167,-0.6762639284133911
JVASP-50117,-3.610189914703369,-3.1471610069274902
JVASP-49765,-2.943540096282959,-2.764317512512207
JVASP-32398,-0.6927400231361389,-1.1399563550949097
JVASP-49766,-1.5635600090026855,-1.559533953666687
JVASP-50118,-2.601140022277832,-2.810596227645874
JVASP-7771,-3.8893399238586426,-3.3385021686553955
JVASP-47547,-1.7341599464416504,-1.7263673543930054
JVASP-13287,-1.662410020828247,-1.7143932580947876
JVASP-4792,-2.690049886703491,-2.8972644805908203
JVASP-47552,-2.570499897003174,-2.4720661640167236
JVASP-52404,-2.316509962081909,-2.2215042114257812
JVASP-19096,-1.7963099479675293,-1.6087558269500732
JVASP-8057,-2.677880048751831,-2.721991539001465
JVASP-50262,-1.919010043144226,-2.015312910079956
JVASP-29333,-1.5990500450134277,-1.432600498199463
JVASP-48549,-2.5348498821258545,-2.5814743041992188
JVASP-47518,-1.832669973373413,-1.9881840944290161
JVASP-8404,-1.9100799560546875,-1.7841330766677856
JVASP-52248,-1.6576600074768066,-1.3575249910354614
JVASP-8689,-2.416069984436035,-2.1844286918640137
JVASP-54773,-2.835829973220825,-2.741953134536743
JVASP-50981,-3.141669988632202,-2.6288461685180664
JVASP-48571,-2.695430040359497,-2.737619638442993
JVASP-7689,-3.1990699768066406,-3.0265183448791504
JVASP-13297,-1.772979974746704,-1.7312041521072388
JVASP-54774,-1.1738699674606323,-1.364083170890808
JVASP-49911,-1.7467199563980103,-1.9198932647705078
JVASP-44654,-1.409250020980835,-1.4966076612472534
JVASP-52299,-2.5983099937438965,-2.622835159301758
JVASP-8599,-1.6435999870300293,-1.5994502305984497
JVASP-51767,-1.3343000411987305,-1.3709911108016968
JVASP-50417,-2.117259979248047,-2.1935412883758545
JVASP-8812,-1.005620002746582,-0.8624842762947083
JVASP-8323,-0.8387699723243713,-1.1846829652786255
JVASP-8697,-1.564039945602417,-0.7777209281921387
JVASP-8629,-1.9715100526809692,-1.744374394416809
JVASP-8630,-1.8313900232315063,-1.5882847309112549
JVASP-8409,-1.7864199876785278,-1.7362865209579468
JVASP-7789,-1.1521799564361572,-0.646056592464447
JVASP-50123,-2.3091299533843994,-2.2463297843933105
JVASP-55312,-1.94514000415802,-1.8346121311187744
JVASP-44455,-2.015899896621704,-2.039114236831665
JVASP-8638,-0.9853799939155579,-0.8924857378005981
JVASP-7868,-1.0040600299835205,-1.0618008375167847
JVASP-5008,-2.8271400928497314,-3.0130977630615234
JVASP-48148,-2.056849956512451,-2.2120699882507324
JVASP-12522,-0.37070998549461365,-0.051721230149269104
JVASP-5539,-2.1095399856567383,-2.685169219970703
JVASP-8705,-2.156059980392456,-2.287494421005249
JVASP-8333,-1.4262299537658691,-1.5242563486099243
JVASP-50516,-3.6886401176452637,-2.9483542442321777
JVASP-7871,-0.6341500282287598,-0.8122128248214722
JVASP-8165,-0.2518100142478943,0.2487359344959259
JVASP-47882,-2.133660078048706,-2.1201870441436768
JVASP-50517,-3.2201099395751953,-3.2737927436828613
JVASP-52381,-1.9925299882888794,-1.9698065519332886
JVASP-48612,-2.276819944381714,-2.2713441848754883
JVASP-8642,-1.740049958229065,-1.5757555961608887
JVASP-8020,-3.58378005027771,-3.6753885746002197
JVASP-11800,-2.0886099338531494,-2.048114776611328
JVASP-8254,-2.346950054168701,-2.244540214538574
