jid,split,target,target_key_used,filename,formula,n_atoms,elements,unique_elements,has_O,has_N,is_oxide,is_nitride,is_oxynitride
JVASP-87880,val,-1.00713,formation_energy_peratom,POSCAR-JVASP-87880.vasp,Ca6FeN5,24,Ca;Ca;Ca;Ca;Ca;Ca;Ca;Ca;Ca;Ca;Ca;Ca;Fe;Fe;N;N;N;N;N;N;N;N;N;N,Ca;Fe;N,False,True,False,True,False
JVASP-88003,val,-1.09666,formation_energy_peratom,POSCAR-JVASP-88003.vasp,Ho3InN,5,Ho;Ho;Ho;In;N,Ho;In;N,False,True,False,True,False
JVASP-91736,val,1.07429,formation_energy_peratom,POSCAR-JVASP-91736.vasp,InSe2N,8,In;In;Se;Se;Se;Se;N;N,In;N;Se,False,True,False,True,False
JVASP-86271,val,-0.88899,formation_energy_peratom,POSCAR-JVASP-86271.vasp,Sr8Mn2FeN8,19,Sr;Sr;Sr;Sr;Sr;Sr;Sr;Sr;Mn;Mn;Fe;N;N;N;N;N;N;N;N,Fe;Mn;N;Sr,False,True,False,True,False
JVASP-1978,val,-1.4992,formation_energy_peratom,POSCAR-JVASP-1978.vasp,Sr2BrN,4,Sr;Sr;Br;N,Br;N;Sr,False,True,False,True,False
JVASP-86320,val,-0.21489,formation_energy_peratom,POSCAR-JVASP-86320.vasp,RbN3,8,Rb;Rb;N;N;N;N;N;N,N;Rb,False,True,False,True,False
JVASP-53954,val,0.30048,formation_energy_peratom,POSCAR-JVASP-53954.vasp,HCN,3,H;C;N,C;H;N,False,True,False,True,False
JVASP-92806,val,-0.65611,formation_energy_peratom,POSCAR-JVASP-92806.vasp,U2BiN2,5,U;U;Bi;N;N,Bi;N;U,False,True,False,True,False
JVASP-92599,val,-0.94353,formation_energy_peratom,POSCAR-JVASP-92599.vasp,MnNF3,5,Mn;N;F;F;F,F;Mn;N,False,True,False,True,False
JVASP-93869,val,0.03198,formation_energy_peratom,POSCAR-JVASP-93869.vasp,ReN2,6,Re;Re;N;N;N;N,N;Re,False,True,False,True,False
JVASP-106051,val,-1.54736,formation_energy_peratom,POSCAR-JVASP-106051.vasp,LaNdN2,4,La;Nd;N;N,La;N;Nd,False,True,False,True,False
JVASP-106155,val,-0.58449,formation_energy_peratom,POSCAR-JVASP-106155.vasp,Ba2NiN2,5,Ba;Ba;Ni;N;N,Ba;N;Ni,False,True,False,True,False
JVASP-93289,val,-0.80276,formation_energy_peratom,POSCAR-JVASP-93289.vasp,Ce3AlN,5,Ce;Ce;Ce;Al;N,Al;Ce;N,False,True,False,True,False
JVASP-92620,val,-0.38781,formation_energy_peratom,POSCAR-JVASP-92620.vasp,Li2SnN2,5,Li;Li;Sn;N;N,Li;N;Sn,False,True,False,True,False
JVASP-92491,val,-1.58918,formation_energy_peratom,POSCAR-JVASP-92491.vasp,U2N3,5,U;U;N;N;N,N;U,False,True,False,True,False
JVASP-95088,val,-0.59899,formation_energy_peratom,POSCAR-JVASP-95088.vasp,AlSeBr3N,24,Al;Al;Al;Al;Se;Se;Se;Se;Br;Br;Br;Br;Br;Br;Br;Br;Br;Br;Br;Br;N;N;N;N,Al;Br;N;Se,False,True,False,True,False
JVASP-93246,val,-0.90778,formation_energy_peratom,POSCAR-JVASP-93246.vasp,Sm3AlN,5,Sm;Sm;Sm;Al;N,Al;N;Sm,False,True,False,True,False
JVASP-92592,val,0.9015,formation_energy_peratom,POSCAR-JVASP-92592.vasp,HgNCl3,5,Hg;N;Cl;Cl;Cl,Cl;Hg;N,False,True,False,True,False
JVASP-14870,val,0.51372,formation_energy_peratom,POSCAR-JVASP-14870.vasp,SN,8,S;S;S;S;N;N;N;N,N;S,False,True,False,True,False
JVASP-52837,val,-0.69956,formation_energy_peratom,POSCAR-JVASP-52837.vasp,SnH8N2Cl6,17,Sn;H;H;H;H;H;H;H;H;N;N;Cl;Cl;Cl;Cl;Cl;Cl,Cl;H;N;Sn,False,True,False,True,False
JVASP-101159,val,-1.2569,formation_energy_peratom,POSCAR-JVASP-101159.vasp,MgTa2N3,6,Mg;Ta;Ta;N;N;N,Mg;N;Ta,False,True,False,True,False
JVASP-101109,val,-1.49611,formation_energy_peratom,POSCAR-JVASP-101109.vasp,TaTiN2,4,Ta;Ti;N;N,N;Ta;Ti,False,True,False,True,False
JVASP-100443,val,-0.85691,formation_energy_peratom,POSCAR-JVASP-100443.vasp,Si2SeN2,10,Si;Si;Si;Si;Se;Se;N;N;N;N,N;Se;Si,False,True,False,True,False
JVASP-100444,val,-1.67546,formation_energy_peratom,POSCAR-JVASP-100444.vasp,ScAlN2,8,Sc;Sc;Al;Al;N;N;N;N,Al;N;Sc,False,True,False,True,False
JVASP-103477,val,-1.52424,formation_energy_peratom,POSCAR-JVASP-103477.vasp,HfNbN2,4,Hf;Nb;N;N,Hf;N;Nb,False,True,False,True,False
JVASP-18803,val,-1.22509,formation_energy_peratom,POSCAR-JVASP-18803.vasp,Sc3InN,5,Sc;Sc;Sc;In;N,In;N;Sc,False,True,False,True,False
JVASP-102821,val,-0.50991,formation_energy_peratom,POSCAR-JVASP-102821.vasp,Ba2CuN2,5,Ba;Ba;Cu;N;N,Ba;Cu;N,False,True,False,True,False
JVASP-1369,val,-1.96958,formation_energy_peratom,POSCAR-JVASP-1369.vasp,YN,2,Y;N,N;Y,False,True,False,True,False
JVASP-18462,val,-1.44073,formation_energy_peratom,POSCAR-JVASP-18462.vasp,UIN,6,U;U;I;I;N;N,I;N;U,False,True,False,True,False
JVASP-104161,val,0.13551,formation_energy_peratom,POSCAR-JVASP-104161.vasp,H3C3S2N,9,H;H;H;C;C;C;S;S;N,C;H;N;S,False,True,False,True,False
JVASP-52907,val,-0.84572,formation_energy_peratom,POSCAR-JVASP-52907.vasp,MgH6N2Cl2,22,Mg;Mg;H;H;H;H;H;H;H;H;H;H;H;H;N;N;N;N;Cl;Cl;Cl;Cl,Cl;H;Mg;N,False,True,False,True,False
JVASP-52999,val,-0.85945,formation_energy_peratom,POSCAR-JVASP-52999.vasp,Sr3FeN3,14,Sr;Sr;Sr;Sr;Sr;Sr;Fe;Fe;N;N;N;N;N;N,Fe;N;Sr,False,True,False,True,False
JVASP-102680,val,-1.60635,formation_energy_peratom,POSCAR-JVASP-102680.vasp,SrCa3Br2N2,8,Sr;Ca;Ca;Ca;Br;Br;N;N,Br;Ca;N;Sr,False,True,False,True,False
JVASP-106929,val,-0.77779,formation_energy_peratom,POSCAR-JVASP-106929.vasp,Cu3NF3,7,Cu;Cu;Cu;N;F;F;F,Cu;F;N,False,True,False,True,False
JVASP-107580,val,-0.4724,formation_energy_peratom,POSCAR-JVASP-107580.vasp,CaRuN2,4,Ca;Ru;N;N,Ca;N;Ru,False,True,False,True,False
JVASP-1678,val,-1.56696,formation_energy_peratom,POSCAR-JVASP-1678.vasp,SrZrN2,4,Sr;Zr;N;N,N;Sr;Zr,False,True,False,True,False
JVASP-105378,val,-1.0036,formation_energy_peratom,POSCAR-JVASP-105378.vasp,Ti4Al2CN,8,Ti;Ti;Ti;Ti;Al;Al;C;N,Al;C;N;Ti,False,True,False,True,False
JVASP-16921,val,1.69868,formation_energy_peratom,POSCAR-JVASP-16921.vasp,AgN,2,Ag;N,Ag;N,False,True,False,True,False
JVASP-18907,val,1.62014,formation_energy_peratom,POSCAR-JVASP-18907.vasp,Br3N,4,Br;Br;Br;N,Br;N,False,True,False,True,False
JVASP-58900,val,-0.66768,formation_energy_peratom,POSCAR-JVASP-58900.vasp,Na3BN2,24,Na;Na;Na;Na;Na;Na;Na;Na;Na;Na;Na;Na;B;B;B;B;N;N;N;N;N;N;N;N,B;N;Na,False,True,False,True,False
JVASP-2736,val,-1.14088,formation_energy_peratom,POSCAR-JVASP-2736.vasp,Li2CeN2,5,Li;Li;Ce;N;N,Ce;Li;N,False,True,False,True,False
JVASP-38037,val,-0.74325,formation_energy_peratom,POSCAR-JVASP-38037.vasp,CaMoN3,10,Ca;Ca;Mo;Mo;N;N;N;N;N;N,Ca;Mo;N,False,True,False,True,False
JVASP-4343,val,0.64863,formation_energy_peratom,POSCAR-JVASP-4343.vasp,S5N6,22,S;S;S;S;S;S;S;S;S;S;N;N;N;N;N;N;N;N;N;N;N;N,N;S,False,True,False,True,False
JVASP-19074,val,-0.81281,formation_energy_peratom,POSCAR-JVASP-19074.vasp,Li5ReN4,20,Li;Li;Li;Li;Li;Li;Li;Li;Li;Li;Re;Re;N;N;N;N;N;N;N;N,Li;N;Re,False,True,False,True,False
JVASP-7815,val,-1.37921,formation_energy_peratom,POSCAR-JVASP-7815.vasp,BeSiN2,8,Be;Be;Si;Si;N;N;N;N,Be;N;Si,False,True,False,True,False
JVASP-51764,val,-1.51235,formation_energy_peratom,POSCAR-JVASP-51764.vasp,NaInH8N2F6,18,Na;In;H;H;H;H;H;H;H;H;N;N;F;F;F;F;F;F,F;H;In;N;Na,False,True,False,True,False
JVASP-8282,val,-0.49852,formation_energy_peratom,POSCAR-JVASP-8282.vasp,CaV2N2,5,Ca;V;V;N;N,Ca;N;V,False,True,False,True,False
JVASP-8695,val,-0.22487,formation_energy_peratom,POSCAR-JVASP-8695.vasp,NaLi5N2,8,Na;Li;Li;Li;Li;Li;N;N,Li;N;Na,False,True,False,True,False
JVASP-14276,val,0.34161,formation_energy_peratom,POSCAR-JVASP-14276.vasp,K3N,8,K;K;K;K;K;K;N;N,K;N,False,True,False,True,False
JVASP-8365,val,-0.84898,formation_energy_peratom,POSCAR-JVASP-8365.vasp,CaNiN,6,Ca;Ca;Ni;Ni;N;N,Ca;N;Ni,False,True,False,True,False
JVASP-76247,val,-0.74573,formation_energy_peratom,POSCAR-JVASP-76247.vasp,Ba3FeN3,14,Ba;Ba;Ba;Ba;Ba;Ba;Fe;Fe;N;N;N;N;N;N,Ba;Fe;N,False,True,False,True,False
JVASP-8366,val,0.51018,formation_energy_peratom,POSCAR-JVASP-8366.vasp,Ca3SbN,5,Ca;Ca;Ca;Sb;N,Ca;N;Sb,False,True,False,True,False
JVASP-32777,val,0.19051,formation_energy_peratom,POSCAR-JVASP-32777.vasp,Tl2NiC4N4,22,Tl;Tl;Tl;Tl;Ni;Ni;C;C;C;C;C;C;C;C;N;N;N;N;N;N;N;N,C;N;Ni;Tl,False,True,False,True,False
JVASP-7794,val,-1.92857,formation_energy_peratom,POSCAR-JVASP-7794.vasp,DyN,2,Dy;N,Dy;N,False,True,False,True,False
JVASP-8823,val,0.30334,formation_energy_peratom,POSCAR-JVASP-8823.vasp,CuCN,3,Cu;C;N,C;Cu;N,False,True,False,True,False
JVASP-15970,val,-0.14854,formation_energy_peratom,POSCAR-JVASP-15970.vasp,Cr3SnN,5,Cr;Cr;Cr;Sn;N,Cr;N;Sn,False,True,False,True,False
JVASP-8335,val,0.38262,formation_energy_peratom,POSCAR-JVASP-8335.vasp,ZnCr2N2,5,Zn;Cr;Cr;N;N,Cr;N;Zn,False,True,False,True,False
JVASP-8342,val,0.32697,formation_energy_peratom,POSCAR-JVASP-8342.vasp,Mn2ZnN2,5,Mn;Mn;Zn;N;N,Mn;N;Zn,False,True,False,True,False
JVASP-32119,val,-0.74601,formation_energy_peratom,POSCAR-JVASP-32119.vasp,H4WNCl6,24,H;H;H;H;H;H;H;H;W;W;N;N;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl,Cl;H;N;W,False,True,False,True,False
JVASP-10301,val,-1.00486,formation_energy_peratom,POSCAR-JVASP-10301.vasp,Li3BN2,12,Li;Li;Li;Li;Li;Li;B;B;N;N;N;N,B;Li;N,False,True,False,True,False
JVASP-55218,val,-0.17976,formation_energy_peratom,POSCAR-JVASP-55218.vasp,Mn3RhN,5,Mn;Mn;Mn;Rh;N,Mn;N;Rh,False,True,False,True,False
JVASP-29635,val,0.33879,formation_energy_peratom,POSCAR-JVASP-29635.vasp,C3N4,7,C;C;C;N;N;N;N,C;N,False,True,False,True,False
JVASP-10752,val,-0.65124,formation_energy_peratom,POSCAR-JVASP-10752.vasp,Ca2VN3,12,Ca;Ca;Ca;Ca;V;V;N;N;N;N;N;N,Ca;N;V,False,True,False,True,False
JVASP-24674,val,-1.26196,formation_energy_peratom,POSCAR-JVASP-24674.vasp,H7NF4,24,H;H;H;H;H;H;H;H;H;H;H;H;H;H;N;N;F;F;F;F;F;F;F;F,F;H;N,False,True,False,True,False
JVASP-78483,val,1.69774,formation_energy_peratom,POSCAR-JVASP-78483.vasp,TeN2,3,Te;N;N,N;Te,False,True,False,True,False
JVASP-78283,val,0.32304,formation_energy_peratom,POSCAR-JVASP-78283.vasp,MnN,2,Mn;N,Mn;N,False,True,False,True,False
JVASP-78788,val,0.83532,formation_energy_peratom,POSCAR-JVASP-78788.vasp,IrN2,3,Ir;N;N,Ir;N,False,True,False,True,False
JVASP-79563,val,-0.55658,formation_energy_peratom,POSCAR-JVASP-79563.vasp,MoN,4,Mo;Mo;N;N,Mo;N,False,True,False,True,False
JVASP-79378,val,-0.4781,formation_energy_peratom,POSCAR-JVASP-79378.vasp,WN,4,W;W;N;N,N;W,False,True,False,True,False
JVASP-79276,val,1.21935,formation_energy_peratom,POSCAR-JVASP-79276.vasp,BN,4,B;B;N;N,B;N,False,True,False,True,False
JVASP-11529,val,-0.50333,formation_energy_peratom,POSCAR-JVASP-11529.vasp,Mg2SnN2,10,Mg;Mg;Mg;Mg;Sn;Sn;N;N;N;N,Mg;N;Sn,False,True,False,True,False
JVASP-85202,val,0.18979,formation_energy_peratom,POSCAR-JVASP-85202.vasp,ReN2,6,Re;Re;N;N;N;N,N;Re,False,True,False,True,False
JVASP-36314,val,-0.43985,formation_energy_peratom,POSCAR-JVASP-36314.vasp,MnN,2,Mn;N,Mn;N,False,True,False,True,False
JVASP-9427,val,-1.33298,formation_energy_peratom,POSCAR-JVASP-9427.vasp,MgSiN2,16,Mg;Mg;Mg;Mg;Si;Si;Si;Si;N;N;N;N;N;N;N;N,Mg;N;Si,False,True,False,True,False
JVASP-36367,val,0.5436,formation_energy_peratom,POSCAR-JVASP-36367.vasp,ReN,2,Re;N,N;Re,False,True,False,True,False
JVASP-12136,val,-1.98326,formation_energy_peratom,POSCAR-JVASP-12136.vasp,ZrNCl,6,Zr;Zr;N;N;Cl;Cl,Cl;N;Zr,False,True,False,True,False
JVASP-11548,val,-0.64086,formation_energy_peratom,POSCAR-JVASP-11548.vasp,Mg2FeN2,10,Mg;Mg;Mg;Mg;Fe;Fe;N;N;N;N,Fe;Mg;N,False,True,False,True,False
JVASP-35688,val,-1.31677,formation_energy_peratom,POSCAR-JVASP-35688.vasp,VN,2,V;N,N;V,False,True,False,True,False
JVASP-36144,val,-0.60881,formation_energy_peratom,POSCAR-JVASP-36144.vasp,GaBN2,4,Ga;B;N;N,B;Ga;N,False,True,False,True,False
JVASP-36532,val,-0.95458,formation_energy_peratom,POSCAR-JVASP-36532.vasp,Hf3ZnN,10,Hf;Hf;Hf;Hf;Hf;Hf;Zn;Zn;N;N,Hf;N;Zn,False,True,False,True,False
JVASP-13861,val,-1.7603,formation_energy_peratom,POSCAR-JVASP-13861.vasp,ZrN,4,Zr;Zr;N;N,N;Zr,False,True,False,True,False
JVASP-9991,val,-0.44714,formation_energy_peratom,POSCAR-JVASP-9991.vasp,NaCSN,16,Na;Na;Na;Na;C;C;C;C;S;S;S;S;N;N;N;N,C;N;Na;S,False,True,False,True,False
JVASP-36386,val,0.40058,formation_energy_peratom,POSCAR-JVASP-36386.vasp,RhN,2,Rh;N,N;Rh,False,True,False,True,False
JVASP-36344,val,0.56766,formation_energy_peratom,POSCAR-JVASP-36344.vasp,OsN,2,Os;N,N;Os,False,True,False,True,False
JVASP-36559,val,0.309,formation_energy_peratom,POSCAR-JVASP-36559.vasp,CrN2,6,Cr;Cr;N;N;N;N,Cr;N,False,True,False,True,False
JVASP-56947,val,0.15989,formation_energy_peratom,POSCAR-JVASP-56947.vasp,FeCN2,8,Fe;Fe;C;C;N;N;N;N,C;Fe;N,False,True,False,True,False
JVASP-35086,val,-1.17829,formation_energy_peratom,POSCAR-JVASP-35086.vasp,TaTi2N3,6,Ta;Ti;Ti;N;N;N,N;Ta;Ti,False,True,False,True,False
JVASP-51488,val,0.66769,formation_energy_peratom,POSCAR-JVASP-51488.vasp,Ca3SnN,5,Ca;Ca;Ca;Sn;N,Ca;N;Sn,False,True,False,True,False
JVASP-54828,val,-0.87485,formation_energy_peratom,POSCAR-JVASP-54828.vasp,LiCaGaN2,20,Li;Li;Li;Li;Ca;Ca;Ca;Ca;Ga;Ga;Ga;Ga;N;N;N;N;N;N;N;N,Ca;Ga;Li;N,False,True,False,True,False
JVASP-33028,val,-0.37106,formation_energy_peratom,POSCAR-JVASP-33028.vasp,ZnH8N4Cl2,15,Zn;H;H;H;H;H;H;H;H;N;N;N;N;Cl;Cl,Cl;H;N;Zn,False,True,False,True,False
JVASP-56528,val,0.14637,formation_energy_peratom,POSCAR-JVASP-56528.vasp,Cd2FeC6N6,15,Cd;Cd;Fe;C;C;C;C;C;C;N;N;N;N;N;N,C;Cd;Fe;N,False,True,False,True,False
JVASP-59727,val,-0.14752,formation_energy_peratom,POSCAR-JVASP-59727.vasp,Fe2N,12,Fe;Fe;Fe;Fe;Fe;Fe;Fe;Fe;N;N;N;N,Fe;N,False,True,False,True,False
JVASP-35092,val,-1.07998,formation_energy_peratom,POSCAR-JVASP-35092.vasp,Ta2N3F,6,Ta;Ta;N;N;N;F,F;N;Ta,False,True,False,True,False
JVASP-35097,val,-1.4658,formation_energy_peratom,POSCAR-JVASP-35097.vasp,Th2HN3,6,Th;Th;H;N;N;N,H;N;Th,False,True,False,True,False
JVASP-39,val,-1.64948,formation_energy_peratom,POSCAR-JVASP-39.vasp,AlN,4,Al;Al;N;N,Al;N,False,True,False,True,False
JVASP-13973,val,-0.84297,formation_energy_peratom,POSCAR-JVASP-13973.vasp,V5P3N,18,V;V;V;V;V;V;V;V;V;V;P;P;P;P;P;P;N;N,N;P;V,False,True,False,True,False
JVASP-35073,val,0.53698,formation_energy_peratom,POSCAR-JVASP-35073.vasp,Pd2N,6,Pd;Pd;Pd;Pd;N;N,N;Pd,False,True,False,True,False
JVASP-25172,val,0.00112,formation_energy_peratom,POSCAR-JVASP-25172.vasp,N,8,N;N;N;N;N;N;N;N,N,False,True,False,True,False
JVASP-56858,val,0.11263,formation_energy_peratom,POSCAR-JVASP-56858.vasp,Mn2FeC6N6,15,Mn;Mn;Fe;C;C;C;C;C;C;N;N;N;N;N;N,C;Fe;Mn;N,False,True,False,True,False
JVASP-15925,val,-0.13634,formation_energy_peratom,POSCAR-JVASP-15925.vasp,Mn3PdN,5,Mn;Mn;Mn;Pd;N,Mn;N;Pd,False,True,False,True,False
JVASP-36687,val,-0.65669,formation_energy_peratom,POSCAR-JVASP-36687.vasp,SrReN3,20,Sr;Sr;Sr;Sr;Re;Re;Re;Re;N;N;N;N;N;N;N;N;N;N;N;N,N;Re;Sr,False,True,False,True,False
JVASP-16295,val,-0.04365,formation_energy_peratom,POSCAR-JVASP-16295.vasp,Mn3AgN,5,Mn;Mn;Mn;Ag;N,Ag;Mn;N,False,True,False,True,False
JVASP-16780,val,-1.52077,formation_energy_peratom,POSCAR-JVASP-16780.vasp,Th2CrN3,6,Th;Th;Cr;N;N;N,Cr;N;Th,False,True,False,True,False
JVASP-78378,val,-1.48094,formation_energy_peratom,POSCAR-JVASP-78378.vasp,NpN,2,Np;N,N;Np,False,True,False,True,False
JVASP-29762,val,0.62767,formation_energy_peratom,POSCAR-JVASP-29762.vasp,CdCN2,4,Cd;C;N;N,C;Cd;N,False,True,False,True,False
JVASP-35173,val,-0.41779,formation_energy_peratom,POSCAR-JVASP-35173.vasp,LiGe2N3,12,Li;Li;Ge;Ge;Ge;Ge;N;N;N;N;N;N,Ge;Li;N,False,True,False,True,False
JVASP-33825,val,-1.70331,formation_energy_peratom,POSCAR-JVASP-33825.vasp,TiH8N2F6,17,Ti;H;H;H;H;H;H;H;H;N;N;F;F;F;F;F;F,F;H;N;Ti,False,True,False,True,False
JVASP-38094,val,-0.73172,formation_energy_peratom,POSCAR-JVASP-38094.vasp,YTcN3,5,Y;Tc;N;N;N,N;Tc;Y,False,True,False,True,False
JVASP-38141,val,-1.27771,formation_energy_peratom,POSCAR-JVASP-38141.vasp,YWN3,10,Y;Y;W;W;N;N;N;N;N;N,N;W;Y,False,True,False,True,False
JVASP-37010,val,-1.01684,formation_energy_peratom,POSCAR-JVASP-37010.vasp,TiN,2,Ti;N,N;Ti,False,True,False,True,False
JVASP-37110,val,0.28628,formation_energy_peratom,POSCAR-JVASP-37110.vasp,ReN,4,Re;Re;N;N,N;Re,False,True,False,True,False
JVASP-33501,val,-1.78746,formation_energy_peratom,POSCAR-JVASP-33501.vasp,BH4NF4,40,B;B;B;B;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;N;N;N;N;F;F;F;F;F;F;F;F;F;F;F;F;F;F;F;F,B;F;H;N,False,True,False,True,False
JVASP-37175,val,0.13313,formation_energy_peratom,POSCAR-JVASP-37175.vasp,Na3N,4,Na;Na;Na;N,N;Na,False,True,False,True,False
JVASP-30496,val,-0.15697,formation_energy_peratom,POSCAR-JVASP-30496.vasp,B2C3N6,22,B;B;B;B;C;C;C;C;C;C;N;N;N;N;N;N;N;N;N;N;N;N,B;C;N,False,True,False,True,False
JVASP-5431,val,0.28152,formation_energy_peratom,POSCAR-JVASP-5431.vasp,SNCl,18,S;S;S;S;S;S;N;N;N;N;N;N;Cl;Cl;Cl;Cl;Cl;Cl,Cl;N;S,False,True,False,True,False
JVASP-37112,val,0.30376,formation_energy_peratom,POSCAR-JVASP-37112.vasp,ReN,4,Re;Re;N;N,N;Re,False,True,False,True,False
JVASP-30139,val,-0.98703,formation_energy_peratom,POSCAR-JVASP-30139.vasp,InH5N2F2,40,In;In;In;In;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;N;N;N;N;N;N;N;N;F;F;F;F;F;F;F;F,F;H;In;N,False,True,False,True,False
JVASP-33800,val,-1.24404,formation_energy_peratom,POSCAR-JVASP-33800.vasp,BH6CN3F4,15,B;H;H;H;H;H;H;C;N;N;N;F;F;F;F,B;C;F;H;N,False,True,False,True,False
JVASP-59024,val,-1.26206,formation_energy_peratom,POSCAR-JVASP-59024.vasp,Ca3AlN3,28,Ca;Ca;Ca;Ca;Ca;Ca;Ca;Ca;Ca;Ca;Ca;Ca;Al;Al;Al;Al;N;N;N;N;N;N;N;N;N;N;N;N,Al;Ca;N,False,True,False,True,False
JVASP-55723,val,-1.22914,formation_energy_peratom,POSCAR-JVASP-55723.vasp,Ca2BHN2,24,Ca;Ca;Ca;Ca;Ca;Ca;Ca;Ca;B;B;B;B;H;H;H;H;N;N;N;N;N;N;N;N,B;Ca;H;N,False,True,False,True,False
JVASP-45249,val,-2.03709,formation_energy_peratom,POSCAR-JVASP-45249.vasp,Sr2BN2F,24,Sr;Sr;Sr;Sr;Sr;Sr;Sr;Sr;B;B;B;B;N;N;N;N;N;N;N;N;F;F;F;F,B;F;N;Sr,False,True,False,True,False
JVASP-12552,val,-0.50395,formation_energy_peratom,POSCAR-JVASP-12552.vasp,H4BrN,12,H;H;H;H;H;H;H;H;Br;Br;N;N,Br;H;N,False,True,False,True,False
JVASP-36870,val,-0.27379,formation_energy_peratom,POSCAR-JVASP-36870.vasp,H6CIN,18,H;H;H;H;H;H;H;H;H;H;H;H;C;C;I;I;N;N,C;H;I;N,False,True,False,True,False
