jid,split,target,target_key_used,filename,formula,n_atoms,elements,unique_elements,has_O,has_N,is_oxide,is_nitride,is_oxynitride
JVASP-91533,test,-1.01927,formation_energy_peratom,POSCAR-JVASP-91533.vasp,CaNiBN,8,Ca;Ca;Ni;Ni;B;B;N;N,B;Ca;N;Ni,False,True,False,True,False
JVASP-1363,test,-2.04937,formation_energy_peratom,POSCAR-JVASP-1363.vasp,TmN,2,Tm;N,N;Tm,False,True,False,True,False
JVASP-92165,test,-1.27161,formation_energy_peratom,POSCAR-JVASP-92165.vasp,Nd2BiN,8,Nd;Nd;Nd;Nd;Bi;Bi;N;N,Bi;N;Nd,False,True,False,True,False
JVASP-62906,test,-1.24634,formation_energy_peratom,POSCAR-JVASP-62906.vasp,BN,8,B;B;B;B;N;N;N;N,B;N,False,True,False,True,False
JVASP-18578,test,-0.82599,formation_energy_peratom,POSCAR-JVASP-18578.vasp,Sr2AuN,8,Sr;Sr;Sr;Sr;Au;Au;N;N,Au;N;Sr,False,True,False,True,False
JVASP-98154,test,-0.83744,formation_energy_peratom,POSCAR-JVASP-98154.vasp,BH2NCl2,72,B;B;B;B;B;B;B;B;B;B;B;B;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;N;N;N;N;N;N;N;N;N;N;N;N;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl,B;Cl;H;N,False,True,False,True,False
JVASP-62778,test,-1.38442,formation_energy_peratom,POSCAR-JVASP-62778.vasp,BN,4,B;B;N;N,B;N,False,True,False,True,False
JVASP-86297,test,0.43883,formation_energy_peratom,POSCAR-JVASP-86297.vasp,HgC2Se2N2,14,Hg;Hg;C;C;C;C;Se;Se;Se;Se;N;N;N;N,C;Hg;N;Se,False,True,False,True,False
JVASP-88943,test,-0.32322,formation_energy_peratom,POSCAR-JVASP-88943.vasp,Ba3LiN,10,Ba;Ba;Ba;Ba;Ba;Ba;Li;Li;N;N,Ba;Li;N,False,True,False,True,False
JVASP-91637,test,-0.96825,formation_energy_peratom,POSCAR-JVASP-91637.vasp,AsNF6,8,As;N;F;F;F;F;F;F,As;F;N,False,True,False,True,False
JVASP-90886,test,-0.10663,formation_energy_peratom,POSCAR-JVASP-90886.vasp,InSiCN,8,In;In;Si;Si;C;C;N;N,C;In;N;Si,False,True,False,True,False
JVASP-63657,test,-1.19661,formation_energy_peratom,POSCAR-JVASP-63657.vasp,BN,8,B;B;B;B;N;N;N;N,B;N,False,True,False,True,False
JVASP-89538,test,-0.31092,formation_energy_peratom,POSCAR-JVASP-89538.vasp,HgH8C2Br3N,30,Hg;Hg;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;Br;Br;Br;Br;Br;Br;N;N,Br;C;H;Hg;N,False,True,False,True,False
JVASP-63271,test,-0.14138,formation_energy_peratom,POSCAR-JVASP-63271.vasp,KAuC2N2,18,K;K;K;Au;Au;Au;C;C;C;C;C;C;N;N;N;N;N;N,Au;C;K;N,False,True,False,True,False
JVASP-88465,test,-1.12871,formation_energy_peratom,POSCAR-JVASP-88465.vasp,AsS3N2F6,24,As;As;S;S;S;S;S;S;N;N;N;N;F;F;F;F;F;F;F;F;F;F;F;F,As;F;N;S,False,True,False,True,False
JVASP-88321,test,-0.23587,formation_energy_peratom,POSCAR-JVASP-88321.vasp,BH5CSN2,40,B;B;B;B;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;S;S;S;S;N;N;N;N;N;N;N;N,B;C;H;N;S,False,True,False,True,False
JVASP-86715,test,-1.38518,formation_energy_peratom,POSCAR-JVASP-86715.vasp,Ca4TiN4,18,Ca;Ca;Ca;Ca;Ca;Ca;Ca;Ca;Ti;Ti;N;N;N;N;N;N;N;N,Ca;N;Ti,False,True,False,True,False
JVASP-18441,test,-1.26211,formation_energy_peratom,POSCAR-JVASP-18441.vasp,U2BiN2,5,U;U;Bi;N;N,Bi;N;U,False,True,False,True,False
JVASP-49789,test,-1.71994,formation_energy_peratom,POSCAR-JVASP-49789.vasp,Zr3N4,14,Zr;Zr;Zr;Zr;Zr;Zr;N;N;N;N;N;N;N;N,N;Zr,False,True,False,True,False
JVASP-92554,test,1.80339,formation_energy_peratom,POSCAR-JVASP-92554.vasp,HgN2Cl2,5,Hg;N;N;Cl;Cl,Cl;Hg;N,False,True,False,True,False
JVASP-15783,test,-0.89133,formation_energy_peratom,POSCAR-JVASP-15783.vasp,CaGaN,6,Ca;Ca;Ga;Ga;N;N,Ca;Ga;N,False,True,False,True,False
JVASP-4849,test,-1.52261,formation_energy_peratom,POSCAR-JVASP-4849.vasp,AlN,4,Al;Al;N;N,Al;N,False,True,False,True,False
JVASP-85784,test,-1.70327,formation_energy_peratom,POSCAR-JVASP-85784.vasp,TiH8N2F6,17,Ti;H;H;H;H;H;H;H;H;N;N;F;F;F;F;F;F,F;H;N;Ti,False,True,False,True,False
JVASP-18491,test,-2.14748,formation_energy_peratom,POSCAR-JVASP-18491.vasp,Sc2NCl2,5,Sc;Sc;N;Cl;Cl,Cl;N;Sc,False,True,False,True,False
JVASP-92646,test,-0.1633,formation_energy_peratom,POSCAR-JVASP-92646.vasp,MnNF3,5,Mn;N;F;F;F,F;Mn;N,False,True,False,True,False
JVASP-14972,test,-1.48093,formation_energy_peratom,POSCAR-JVASP-14972.vasp,NpN,2,Np;N,N;Np,False,True,False,True,False
JVASP-94922,test,1.39495,formation_energy_peratom,POSCAR-JVASP-94922.vasp,PdBr4N2,7,Pd;Br;Br;Br;Br;N;N,Br;N;Pd,False,True,False,True,False
JVASP-92660,test,-1.79958,formation_energy_peratom,POSCAR-JVASP-92660.vasp,Ce2SeN2,5,Ce;Ce;Se;N;N,Ce;N;Se,False,True,False,True,False
JVASP-106069,test,-1.60861,formation_energy_peratom,POSCAR-JVASP-106069.vasp,Hf3N2,5,Hf;Hf;Hf;N;N,Hf;N,False,True,False,True,False
JVASP-14666,test,-1.49567,formation_energy_peratom,POSCAR-JVASP-14666.vasp,PrN,2,Pr;N,N;Pr,False,True,False,True,False
JVASP-93793,test,-0.40585,formation_energy_peratom,POSCAR-JVASP-93793.vasp,KCN,6,K;K;C;C;N;N,C;K;N,False,True,False,True,False
JVASP-15198,test,-1.35005,formation_energy_peratom,POSCAR-JVASP-15198.vasp,UTeN,6,U;U;Te;Te;N;N,N;Te;U,False,True,False,True,False
JVASP-99359,test,0.52341,formation_energy_peratom,POSCAR-JVASP-99359.vasp,PSN9,44,P;P;P;P;S;S;S;S;N;N;N;N;N;N;N;N;N;N;N;N;N;N;N;N;N;N;N;N;N;N;N;N;N;N;N;N;N;N;N;N;N;N;N;N,N;P;S,False,True,False,True,False
JVASP-95288,test,-0.56741,formation_energy_peratom,POSCAR-JVASP-95288.vasp,SrC2S2N2,14,Sr;Sr;C;C;C;C;S;S;S;S;N;N;N;N,C;N;S;Sr,False,True,False,True,False
JVASP-99944,test,-0.78417,formation_energy_peratom,POSCAR-JVASP-99944.vasp,NbVCN,4,Nb;V;C;N,C;N;Nb;V,False,True,False,True,False
JVASP-94316,test,-0.06145,formation_energy_peratom,POSCAR-JVASP-94316.vasp,MoN2,6,Mo;Mo;N;N;N;N,Mo;N,False,True,False,True,False
JVASP-94956,test,0.316,formation_energy_peratom,POSCAR-JVASP-94956.vasp,Ni4N3,7,Ni;Ni;Ni;Ni;N;N;N,N;Ni,False,True,False,True,False
JVASP-92631,test,1.5486,formation_energy_peratom,POSCAR-JVASP-92631.vasp,CdBr2N2,5,Cd;Br;Br;N;N,Br;Cd;N,False,True,False,True,False
JVASP-55156,test,-0.10539,formation_energy_peratom,POSCAR-JVASP-55156.vasp,Fe3RhN,5,Fe;Fe;Fe;Rh;N,Fe;N;Rh,False,True,False,True,False
JVASP-93311,test,-0.11702,formation_energy_peratom,POSCAR-JVASP-93311.vasp,NaZnN,6,Na;Na;Zn;Zn;N;N,N;Na;Zn,False,True,False,True,False
JVASP-101445,test,-1.8452,formation_energy_peratom,POSCAR-JVASP-101445.vasp,YThN2,4,Y;Th;N;N,N;Th;Y,False,True,False,True,False
JVASP-15120,test,-0.29609,formation_energy_peratom,POSCAR-JVASP-15120.vasp,Cr3GaN,5,Cr;Cr;Cr;Ga;N,Cr;Ga;N,False,True,False,True,False
JVASP-99410,test,-2.15518,formation_energy_peratom,POSCAR-JVASP-99410.vasp,Y4S3N2,9,Y;Y;Y;Y;S;S;S;N;N,N;S;Y,False,True,False,True,False
JVASP-103049,test,-1.05428,formation_energy_peratom,POSCAR-JVASP-103049.vasp,Ta4N3,7,Ta;Ta;Ta;Ta;N;N;N,N;Ta,False,True,False,True,False
JVASP-99987,test,-1.52652,formation_energy_peratom,POSCAR-JVASP-99987.vasp,HfZrCN,4,Hf;Zr;C;N,C;Hf;N;Zr,False,True,False,True,False
JVASP-101756,test,-0.62158,formation_energy_peratom,POSCAR-JVASP-101756.vasp,BaSr2N2,5,Ba;Sr;Sr;N;N,Ba;N;Sr,False,True,False,True,False
JVASP-15758,test,-0.09356,formation_energy_peratom,POSCAR-JVASP-15758.vasp,Na2LiN,4,Na;Na;Li;N,Li;N;Na,False,True,False,True,False
JVASP-101760,test,-0.7977,formation_energy_peratom,POSCAR-JVASP-101760.vasp,Sr2PtN2,5,Sr;Sr;Pt;N;N,N;Pt;Sr,False,True,False,True,False
JVASP-14343,test,0.3675,formation_energy_peratom,POSCAR-JVASP-14343.vasp,CNCl,6,C;C;N;N;Cl;Cl,C;Cl;N,False,True,False,True,False
JVASP-103792,test,0.02685,formation_energy_peratom,POSCAR-JVASP-103792.vasp,H7C6SN,30,H;H;H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;C;C;C;C;C;S;S;N;N,C;H;N;S,False,True,False,True,False
JVASP-100668,test,-0.05518,formation_energy_peratom,POSCAR-JVASP-100668.vasp,KFeN,3,K;Fe;N,Fe;K;N,False,True,False,True,False
JVASP-100449,test,-0.25127,formation_energy_peratom,POSCAR-JVASP-100449.vasp,Li2CoN2,5,Li;Li;Co;N;N,Co;Li;N,False,True,False,True,False
JVASP-102237,test,-0.21451,formation_energy_peratom,POSCAR-JVASP-102237.vasp,BaFe2N2,5,Ba;Fe;Fe;N;N,Ba;Fe;N,False,True,False,True,False
JVASP-5290,test,0.03176,formation_energy_peratom,POSCAR-JVASP-5290.vasp,HS7N,36,H;H;H;H;S;S;S;S;S;S;S;S;S;S;S;S;S;S;S;S;S;S;S;S;S;S;S;S;S;S;S;S;N;N;N;N,H;N;S,False,True,False,True,False
JVASP-100857,test,-0.07874,formation_energy_peratom,POSCAR-JVASP-100857.vasp,Sb4S3N2,9,Sb;Sb;Sb;Sb;S;S;S;N;N,N;S;Sb,False,True,False,True,False
JVASP-104775,test,-1.61515,formation_energy_peratom,POSCAR-JVASP-104775.vasp,MgZrN2,8,Mg;Mg;Zr;Zr;N;N;N;N,Mg;N;Zr,False,True,False,True,False
JVASP-15243,test,-1.53677,formation_energy_peratom,POSCAR-JVASP-15243.vasp,Ce3B2N4,9,Ce;Ce;Ce;B;B;N;N;N;N,B;Ce;N,False,True,False,True,False
JVASP-14992,test,0.11432,formation_energy_peratom,POSCAR-JVASP-14992.vasp,Na3N,4,Na;Na;Na;N,N;Na,False,True,False,True,False
JVASP-104727,test,-0.99143,formation_energy_peratom,POSCAR-JVASP-104727.vasp,LaThCN,4,La;Th;C;N,C;La;N;Th,False,True,False,True,False
JVASP-104150,test,-0.098,formation_energy_peratom,POSCAR-JVASP-104150.vasp,H7C3N,22,H;H;H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;N;N,C;H;N,False,True,False,True,False
JVASP-102818,test,-0.14481,formation_energy_peratom,POSCAR-JVASP-102818.vasp,LiRuN2,8,Li;Li;Ru;Ru;N;N;N;N,Li;N;Ru,False,True,False,True,False
JVASP-2946,test,-0.76338,formation_energy_peratom,POSCAR-JVASP-2946.vasp,Sr2ZnN2,5,Sr;Sr;Zn;N;N,N;Sr;Zn,False,True,False,True,False
JVASP-15718,test,-0.29828,formation_energy_peratom,POSCAR-JVASP-15718.vasp,FeN,2,Fe;N,Fe;N,False,True,False,True,False
JVASP-14158,test,-1.41776,formation_energy_peratom,POSCAR-JVASP-14158.vasp,BNF8,40,B;B;B;B;N;N;N;N;F;F;F;F;F;F;F;F;F;F;F;F;F;F;F;F;F;F;F;F;F;F;F;F;F;F;F;F;F;F;F;F,B;F;N,False,True,False,True,False
JVASP-18530,test,-1.43592,formation_energy_peratom,POSCAR-JVASP-18530.vasp,Pr3B2N4,9,Pr;Pr;Pr;B;B;N;N;N;N,B;N;Pr,False,True,False,True,False
JVASP-104703,test,-1.43527,formation_energy_peratom,POSCAR-JVASP-104703.vasp,PrUN2,4,Pr;U;N;N,N;Pr;U,False,True,False,True,False
JVASP-107146,test,-0.88658,formation_energy_peratom,POSCAR-JVASP-107146.vasp,Ca2WN2,10,Ca;Ca;Ca;Ca;W;W;N;N;N;N,Ca;N;W,False,True,False,True,False
JVASP-106861,test,-0.71715,formation_energy_peratom,POSCAR-JVASP-106861.vasp,ZrCdN2,8,Zr;Zr;Cd;Cd;N;N;N;N,Cd;N;Zr,False,True,False,True,False
JVASP-107579,test,0.15201,formation_energy_peratom,POSCAR-JVASP-107579.vasp,FeCo2N2,5,Fe;Co;Co;N;N,Co;Fe;N,False,True,False,True,False
JVASP-102681,test,-0.45572,formation_energy_peratom,POSCAR-JVASP-102681.vasp,Sr2LiN,4,Sr;Sr;Li;N,Li;N;Sr,False,True,False,True,False
JVASP-106867,test,-0.82961,formation_energy_peratom,POSCAR-JVASP-106867.vasp,TaSeN,6,Ta;Ta;Se;Se;N;N,N;Se;Ta,False,True,False,True,False
JVASP-2208,test,-1.49922,formation_energy_peratom,POSCAR-JVASP-2208.vasp,BaZrN2,8,Ba;Ba;Zr;Zr;N;N;N;N,Ba;N;Zr,False,True,False,True,False
JVASP-107150,test,-2.21927,formation_energy_peratom,POSCAR-JVASP-107150.vasp,La2CuN2F2,7,La;La;Cu;N;N;F;F,Cu;F;La;N,False,True,False,True,False
JVASP-104764,test,-1.3839,formation_energy_peratom,POSCAR-JVASP-104764.vasp,Al3GaN4,8,Al;Al;Al;Ga;N;N;N;N,Al;Ga;N,False,True,False,True,False
JVASP-32348,test,0.58814,formation_energy_peratom,POSCAR-JVASP-32348.vasp,SbN9,20,Sb;Sb;N;N;N;N;N;N;N;N;N;N;N;N;N;N;N;N;N;N,N;Sb,False,True,False,True,False
JVASP-104877,test,-1.67668,formation_energy_peratom,POSCAR-JVASP-104877.vasp,ThTaN3,10,Th;Th;Ta;Ta;N;N;N;N;N;N,N;Ta;Th,False,True,False,True,False
JVASP-7674,test,-1.45268,formation_energy_peratom,POSCAR-JVASP-7674.vasp,ThTaN3,5,Th;Ta;N;N;N,N;Ta;Th,False,True,False,True,False
JVASP-13087,test,-0.70149,formation_energy_peratom,POSCAR-JVASP-13087.vasp,Si2CN4,14,Si;Si;Si;Si;C;C;N;N;N;N;N;N;N;N,C;N;Si,False,True,False,True,False
JVASP-107376,test,0.38965,formation_energy_peratom,POSCAR-JVASP-107376.vasp,PdCN2,4,Pd;C;N;N,C;N;Pd,False,True,False,True,False
JVASP-107378,test,-0.77086,formation_energy_peratom,POSCAR-JVASP-107378.vasp,CaMnN2,8,Ca;Ca;Mn;Mn;N;N;N;N,Ca;Mn;N,False,True,False,True,False
JVASP-2646,test,-0.78669,formation_energy_peratom,POSCAR-JVASP-2646.vasp,CaGeN2,8,Ca;Ca;Ge;Ge;N;N;N;N,Ca;Ge;N,False,True,False,True,False
JVASP-8470,test,0.74889,formation_energy_peratom,POSCAR-JVASP-8470.vasp,Ca3PbN,5,Ca;Ca;Ca;Pb;N,Ca;N;Pb,False,True,False,True,False
JVASP-8187,test,-0.68076,formation_energy_peratom,POSCAR-JVASP-8187.vasp,TaCuN2,4,Ta;Cu;N;N,Cu;N;Ta,False,True,False,True,False
JVASP-7903,test,-0.24338,formation_energy_peratom,POSCAR-JVASP-7903.vasp,P3N5,8,P;P;P;N;N;N;N;N,N;P,False,True,False,True,False
JVASP-14408,test,0.18335,formation_energy_peratom,POSCAR-JVASP-14408.vasp,NiC2S2N2,7,Ni;C;C;S;S;N;N,C;N;Ni;S,False,True,False,True,False
JVASP-29550,test,0.33889,formation_energy_peratom,POSCAR-JVASP-29550.vasp,C3N4,14,C;C;C;C;C;C;N;N;N;N;N;N;N;N,C;N,False,True,False,True,False
JVASP-8326,test,0.31807,formation_energy_peratom,POSCAR-JVASP-8326.vasp,ZnW2N2,5,Zn;W;W;N;N,N;W;Zn,False,True,False,True,False
JVASP-56177,test,0.122,formation_energy_peratom,POSCAR-JVASP-56177.vasp,Mn2RuC6N6,15,Mn;Mn;Ru;C;C;C;C;C;C;N;N;N;N;N;N,C;Mn;N;Ru,False,True,False,True,False
JVASP-8298,test,0.3886,formation_energy_peratom,POSCAR-JVASP-8298.vasp,ZnNi2N2,5,Zn;Ni;Ni;N;N,N;Ni;Zn,False,True,False,True,False
JVASP-32740,test,-0.20706,formation_energy_peratom,POSCAR-JVASP-32740.vasp,BH8CN,44,B;B;B;B;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;N;N;N;N,B;C;H;N,False,True,False,True,False
JVASP-12765,test,0.67175,formation_energy_peratom,POSCAR-JVASP-12765.vasp,CN,16,C;C;C;C;C;C;C;C;N;N;N;N;N;N;N;N,C;N,False,True,False,True,False
JVASP-12027,test,-1.76767,formation_energy_peratom,POSCAR-JVASP-12027.vasp,ZrBrN,6,Zr;Zr;Br;Br;N;N,Br;N;Zr,False,True,False,True,False
JVASP-8169,test,-0.56774,formation_energy_peratom,POSCAR-JVASP-8169.vasp,GaN,2,Ga;N,Ga;N,False,True,False,True,False
JVASP-8131,test,-2.03263,formation_energy_peratom,POSCAR-JVASP-8131.vasp,Mg2NF,8,Mg;Mg;Mg;Mg;N;N;F;F,F;Mg;N,False,True,False,True,False
JVASP-8343,test,-0.09152,formation_energy_peratom,POSCAR-JVASP-8343.vasp,MgW2N2,5,Mg;W;W;N;N,Mg;N;W,False,True,False,True,False
JVASP-9162,test,1.6686,formation_energy_peratom,POSCAR-JVASP-9162.vasp,C3N4,14,C;C;C;C;C;C;N;N;N;N;N;N;N;N,C;N,False,True,False,True,False
JVASP-33781,test,-0.64582,formation_energy_peratom,POSCAR-JVASP-33781.vasp,SbH4NCl6,24,Sb;Sb;H;H;H;H;H;H;H;H;N;N;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl,Cl;H;N;Sb,False,True,False,True,False
JVASP-8271,test,-0.79977,formation_energy_peratom,POSCAR-JVASP-8271.vasp,CaTi2N2,5,Ca;Ti;Ti;N;N,Ca;N;Ti,False,True,False,True,False
JVASP-32742,test,-0.45322,formation_energy_peratom,POSCAR-JVASP-32742.vasp,ReNCl4,6,Re;N;Cl;Cl;Cl;Cl,Cl;N;Re,False,True,False,True,False
JVASP-8272,test,-0.20741,formation_energy_peratom,POSCAR-JVASP-8272.vasp,CaSn2N2,5,Ca;Sn;Sn;N;N,Ca;N;Sn,False,True,False,True,False
JVASP-32959,test,0.64353,formation_energy_peratom,POSCAR-JVASP-32959.vasp,SI2N2,20,S;S;S;S;I;I;I;I;I;I;I;I;N;N;N;N;N;N;N;N,I;N;S,False,True,False,True,False
JVASP-78411,test,1.16792,formation_energy_peratom,POSCAR-JVASP-78411.vasp,KN,2,K;N,K;N,False,True,False,True,False
JVASP-78796,test,-1.83923,formation_energy_peratom,POSCAR-JVASP-78796.vasp,CaHfN2,4,Ca;Hf;N;N,Ca;Hf;N,False,True,False,True,False
JVASP-78536,test,1.16804,formation_energy_peratom,POSCAR-JVASP-78536.vasp,KN,4,K;K;N;N,K;N,False,True,False,True,False
JVASP-9418,test,-0.68237,formation_energy_peratom,POSCAR-JVASP-9418.vasp,MnSiN2,16,Mn;Mn;Mn;Mn;Si;Si;Si;Si;N;N;N;N;N;N;N;N,Mn;N;Si,False,True,False,True,False
JVASP-34290,test,-1.90078,formation_energy_peratom,POSCAR-JVASP-34290.vasp,Zr2SN2,5,Zr;Zr;S;N;N,N;S;Zr,False,True,False,True,False
JVASP-36020,test,-0.03937,formation_energy_peratom,POSCAR-JVASP-36020.vasp,TcN,2,Tc;N,N;Tc,False,True,False,True,False
JVASP-79212,test,-0.14932,formation_energy_peratom,POSCAR-JVASP-79212.vasp,NaN3,4,Na;N;N;N,N;Na,False,True,False,True,False
JVASP-55622,test,-1.6675,formation_energy_peratom,POSCAR-JVASP-55622.vasp,Sr2BN2Cl,24,Sr;Sr;Sr;Sr;Sr;Sr;Sr;Sr;B;B;B;B;N;N;N;N;N;N;N;N;Cl;Cl;Cl;Cl,B;Cl;N;Sr,False,True,False,True,False
JVASP-79627,test,0.24702,formation_energy_peratom,POSCAR-JVASP-79627.vasp,NF,4,N;N;F;F,F;N,False,True,False,True,False
JVASP-36270,test,0.90893,formation_energy_peratom,POSCAR-JVASP-36270.vasp,CuN,2,Cu;N,Cu;N,False,True,False,True,False
JVASP-36026,test,0.77802,formation_energy_peratom,POSCAR-JVASP-36026.vasp,RuN,2,Ru;N,N;Ru,False,True,False,True,False
JVASP-36369,test,-1.13576,formation_energy_peratom,POSCAR-JVASP-36369.vasp,PrN,2,Pr;N,N;Pr,False,True,False,True,False
JVASP-36282,test,0.69673,formation_energy_peratom,POSCAR-JVASP-36282.vasp,IrN,2,Ir;N,Ir;N,False,True,False,True,False
JVASP-10970,test,-1.57802,formation_energy_peratom,POSCAR-JVASP-10970.vasp,SbS2NF6,10,Sb;S;S;N;F;F;F;F;F;F,F;N;S;Sb,False,True,False,True,False
JVASP-54886,test,-0.93089,formation_energy_peratom,POSCAR-JVASP-54886.vasp,Ca3Ga2N4,18,Ca;Ca;Ca;Ca;Ca;Ca;Ga;Ga;Ga;Ga;N;N;N;N;N;N;N;N,Ca;Ga;N,False,True,False,True,False
JVASP-35985,test,-0.19302,formation_energy_peratom,POSCAR-JVASP-35985.vasp,WN,2,W;N,N;W,False,True,False,True,False
JVASP-36536,test,-1.35801,formation_energy_peratom,POSCAR-JVASP-36536.vasp,Zr2N,6,Zr;Zr;Zr;Zr;N;N,N;Zr,False,True,False,True,False
JVASP-36335,test,-0.604,formation_energy_peratom,POSCAR-JVASP-36335.vasp,NbN,2,Nb;N,N;Nb,False,True,False,True,False
JVASP-36674,test,-0.11464,formation_energy_peratom,POSCAR-JVASP-36674.vasp,CdNi3N,5,Cd;Ni;Ni;Ni;N,Cd;N;Ni,False,True,False,True,False
JVASP-36247,test,0.77142,formation_energy_peratom,POSCAR-JVASP-36247.vasp,OsN2,3,Os;N;N,N;Os,False,True,False,True,False
JVASP-36196,test,-0.45069,formation_energy_peratom,POSCAR-JVASP-36196.vasp,B2CN,4,B;B;C;N,B;C;N,False,True,False,True,False
JVASP-22541,test,-0.50303,formation_energy_peratom,POSCAR-JVASP-22541.vasp,H4BrN,6,H;H;H;H;Br;N,Br;H;N,False,True,False,True,False
JVASP-35648,test,-1.01177,formation_energy_peratom,POSCAR-JVASP-35648.vasp,Dy3AlN,5,Dy;Dy;Dy;Al;N,Al;Dy;N,False,True,False,True,False
JVASP-52179,test,-0.18643,formation_energy_peratom,POSCAR-JVASP-52179.vasp,BeC2N2,10,Be;Be;C;C;C;C;N;N;N;N,Be;C;N,False,True,False,True,False
JVASP-35793,test,-1.64706,formation_energy_peratom,POSCAR-JVASP-35793.vasp,PmN,2,Pm;N,N;Pm,False,True,False,True,False
JVASP-36501,test,0.66287,formation_energy_peratom,POSCAR-JVASP-36501.vasp,Ba3BiN,5,Ba;Ba;Ba;Bi;N,Ba;Bi;N,False,True,False,True,False
JVASP-35890,test,-0.91709,formation_energy_peratom,POSCAR-JVASP-35890.vasp,HfN2,6,Hf;Hf;N;N;N;N,Hf;N,False,True,False,True,False
JVASP-36570,test,0.26737,formation_energy_peratom,POSCAR-JVASP-36570.vasp,CrN2,9,Cr;Cr;Cr;N;N;N;N;N;N,Cr;N,False,True,False,True,False
JVASP-36466,test,-0.87399,formation_energy_peratom,POSCAR-JVASP-36466.vasp,Ba3BiN,5,Ba;Ba;Ba;Bi;N,Ba;Bi;N,False,True,False,True,False
JVASP-36658,test,-1.61576,formation_energy_peratom,POSCAR-JVASP-36658.vasp,YN,4,Y;Y;N;N,N;Y,False,True,False,True,False
JVASP-33037,test,0.64172,formation_energy_peratom,POSCAR-JVASP-33037.vasp,HgN3,16,Hg;Hg;Hg;Hg;N;N;N;N;N;N;N;N;N;N;N;N,Hg;N,False,True,False,True,False
JVASP-35054,test,0.71252,formation_energy_peratom,POSCAR-JVASP-35054.vasp,RuN2,6,Ru;Ru;N;N;N;N,N;Ru,False,True,False,True,False
JVASP-41297,test,-1.55148,formation_energy_peratom,POSCAR-JVASP-41297.vasp,NaGaH8N2F6,18,Na;Ga;H;H;H;H;H;H;H;H;N;N;F;F;F;F;F;F,F;Ga;H;N;Na,False,True,False,True,False
JVASP-23535,test,-1.21844,formation_energy_peratom,POSCAR-JVASP-23535.vasp,Ce3Ni2B2N3,10,Ce;Ce;Ce;Ni;Ni;B;B;N;N;N,B;Ce;N;Ni,False,True,False,True,False
