id,target,prediction
JVASP-98876,-0.6848000288009644,-0.8255153894424438
JVASP-91950,-2.420099973678589,-2.3845622539520264
JVASP-88025,-2.247450113296509,-2.214449405670166
JVASP-97701,-1.4928799867630005,-1.4639204740524292
JVASP-97780,-3.3344600200653076,-3.2885689735412598
JVASP-98641,-1.0831199884414673,-1.1114858388900757
JVASP-61252,-1.3212599754333496,-1.3145482540130615
JVASP-3186,-2.021630048751831,-2.0022644996643066
JVASP-62895,-2.8269600868225098,-2.8098292350769043
JVASP-98882,-1.149549961090088,-1.1607069969177246
JVASP-98642,-2.101830005645752,-2.0660173892974854
JVASP-62229,-1.084689974784851,-1.0803263187408447
JVASP-42554,-2.580120086669922,-2.5600805282592773
JVASP-88026,-2.519040107727051,-2.433317184448242
JVASP-47539,-1.2983100414276123,-1.3322343826293945
JVASP-48322,-1.7975000143051147,-1.7985316514968872
JVASP-98900,-2.410860061645508,-2.3718297481536865
JVASP-98134,-1.7054200172424316,-1.7637355327606201
JVASP-85595,-2.374919891357422,-2.361729145050049
JVASP-98483,-3.382780075073242,-3.339651584625244
JVASP-61501,-2.243809938430786,-2.2071938514709473
JVASP-5536,-0.9409099817276001,-0.9177626371383667
JVASP-97540,-0.8868499994277954,-0.8811348080635071
JVASP-98787,-3.1130099296569824,-3.0999951362609863
JVASP-98645,-1.478659987449646,-1.4745707511901855
JVASP-42244,-1.3557599782943726,-1.3698015213012695
JVASP-98647,-1.902340054512024,-1.8763601779937744
JVASP-97787,-1.66989004611969,-1.642848014831543
JVASP-97845,-0.3451099991798401,-0.34426331520080566
JVASP-44617,-1.6300499439239502,-1.6281226873397827
JVASP-97546,-0.7946799993515015,-0.7886567115783691
JVASP-42248,-2.973979949951172,-2.9389734268188477
JVASP-97790,-2.3815500736236572,-2.3669514656066895
JVASP-13960,-1.947309970855713,-1.9390814304351807
JVASP-97421,-0.5072900056838989,-0.6035458445549011
JVASP-48412,-2.650279998779297,-2.646759510040283
JVASP-86620,-1.605679988861084,-1.5937745571136475
JVASP-97619,-1.6767499446868896,-1.6483137607574463
JVASP-88039,-2.3643100261688232,-2.3564605712890625
JVASP-86459,-2.034409999847412,-2.008251905441284
JVASP-62924,-3.1908700466156006,-3.167207717895508
JVASP-98350,-2.5300700664520264,-2.520155906677246
JVASP-97673,-1.4212100505828857,-1.2943766117095947
JVASP-62306,-1.4101699590682983,-1.4088836908340454
JVASP-42745,-2.6435999870300293,-2.628594398498535
JVASP-98155,-1.9695199728012085,-1.9329460859298706
JVASP-62112,-2.7618401050567627,-2.734952449798584
JVASP-48177,-2.2898199558258057,-2.289067506790161
JVASP-61574,-1.7373299598693848,-1.7226824760437012
JVASP-63423,-2.1424200534820557,-2.1188583374023438
JVASP-98086,-2.879349946975708,-2.8345108032226562
JVASP-48685,-2.6522200107574463,-2.6403565406799316
JVASP-43552,-1.0978599786758423,-1.0766241550445557
JVASP-61327,-3.1703100204467773,-3.1609690189361572
JVASP-48947,-2.417759895324707,-2.3500401973724365
JVASP-61588,-3.6928699016571045,-3.657447338104248
JVASP-53086,-0.6045500040054321,-0.7263689637184143
JVASP-98724,-3.3371100425720215,-3.3045642375946045
JVASP-89038,-2.8341000080108643,-2.8172292709350586
JVASP-88053,-2.861259937286377,-3.0845627784729004
JVASP-48416,-1.0336099863052368,-1.023058533668518
JVASP-49842,-2.626960039138794,-2.6254560947418213
JVASP-88661,-0.9406999945640564,-0.8714860677719116
JVASP-48334,-2.2165799140930176,-2.2274153232574463
JVASP-85497,-2.2026400566101074,-2.2238306999206543
JVASP-91722,-2.335479974746704,-2.2396445274353027
JVASP-61075,-3.1908700466156006,-3.1673905849456787
JVASP-42750,-2.065160036087036,-2.0613880157470703
JVASP-48236,-2.389050006866455,-2.3774988651275635
JVASP-48336,-0.8495699763298035,-0.8373966813087463
JVASP-61096,-1.1513999700546265,-1.158179759979248
JVASP-63469,-1.5268900394439697,-1.5159788131713867
JVASP-61109,-2.7618401050567627,-2.7349395751953125
JVASP-52575,-1.609779953956604,-1.6298835277557373
JVASP-61909,-2.7618401050567627,-2.73494291305542
JVASP-48885,-2.3185598850250244,-2.327263832092285
JVASP-43211,-1.9888700246810913,-1.983260989189148
JVASP-43560,-2.7796900272369385,-2.772569417953491
JVASP-87325,-1.8802399635314941,-1.9249763488769531
JVASP-48957,-2.359689950942993,-2.337278366088867
JVASP-90027,-1.017300009727478,-1.3750696182250977
JVASP-48892,-2.2679100036621094,-2.2902092933654785
JVASP-48242,-2.2135701179504395,-2.186351776123047
JVASP-63819,-0.5563600063323975,-0.5656760334968567
JVASP-1792,-0.7912799715995789,-0.7974246740341187
JVASP-46299,-1.3874900341033936,-1.3740918636322021
JVASP-62993,-1.5591100454330444,-1.553290843963623
JVASP-87878,-0.5504000186920166,-0.5173658728599548
JVASP-42341,-3.1187400817871094,-3.0171680450439453
JVASP-62678,-2.5325100421905518,-2.514202833175659
JVASP-88680,-3.226979970932007,-3.22092342376709
JVASP-88283,-2.2472898960113525,-2.213209867477417
JVASP-43565,-2.2572999000549316,-2.2319631576538086
JVASP-91825,-2.1097700595855713,-2.1032843589782715
JVASP-90749,1.4565900564193726,1.4448810815811157
JVASP-50895,-1.5083600282669067,-1.6201717853546143
JVASP-42628,-1.9117799997329712,-1.934239149093628
JVASP-48903,-1.9885799884796143,-2.01391863822937
JVASP-85908,-1.7372900247573853,-1.7216846942901611
JVASP-89016,-2.2199699878692627,-2.1881494522094727
JVASP-87025,-2.8271899223327637,-2.778336524963379
JVASP-43324,-2.099020004272461,-2.098097324371338
JVASP-50977,-1.3646700382232666,-1.3453404903411865
JVASP-42675,-3.1089699268341064,-3.0829265117645264
JVASP-48912,-2.7346999645233154,-2.7100882530212402
JVASP-86424,-2.405329942703247,-2.333117723464966
JVASP-85981,-1.5010099411010742,-1.489072322845459
JVASP-91696,-1.9411499500274658,-1.9171409606933594
JVASP-89224,-2.103070020675659,-2.0613057613372803
JVASP-88328,-0.4786800146102905,-0.5013403296470642
JVASP-47538,-2.345599889755249,-2.335660696029663
JVASP-50093,-2.8904900550842285,-2.930520534515381
JVASP-50353,-3.7791199684143066,-3.7598581314086914
JVASP-87900,-3.0608201026916504,-3.017183780670166
JVASP-42632,-2.5283899307250977,-2.4922475814819336
JVASP-85658,-0.26128000020980835,-0.38465529680252075
JVASP-88112,-1.5357099771499634,-1.5296630859375
JVASP-53963,-3.1679000854492188,-2.9692869186401367
JVASP-48722,-2.046839952468872,-2.0617024898529053
JVASP-50357,-2.5996499061584473,-2.581073045730591
JVASP-48441,-1.8595600128173828,-1.8483422994613647
JVASP-44274,-1.9878699779510498,-2.0286900997161865
JVASP-87902,-2.4381299018859863,-2.4179916381835938
JVASP-20092,-1.1711900234222412,-1.178562879562378
JVASP-42281,-2.296679973602295,-2.297147274017334
JVASP-95163,-1.46766996383667,-1.4874720573425293
JVASP-18950,-0.9866399765014648,-0.9728189706802368
JVASP-42637,-2.0447800159454346,-2.0939078330993652
JVASP-60762,-0.8725299835205078,-0.8827070593833923
JVASP-91604,-3.050719976425171,-3.016946792602539
JVASP-87100,-1.659190058708191,-1.626110553741455
JVASP-48918,-2.8975698947906494,-2.895601272583008
JVASP-95175,-1.4669400453567505,-1.3857073783874512
JVASP-91474,-1.248610019683838,-1.23321533203125
JVASP-95994,-3.103830099105835,-3.0897388458251953
JVASP-91251,-3.442310094833374,-3.3933067321777344
JVASP-86025,-1.968850016593933,-1.960759162902832
JVASP-60637,-2.3806099891662598,-2.3862195014953613
JVASP-53976,-1.3066099882125854,-1.3015220165252686
JVASP-44301,-2.3634800910949707,-2.3704376220703125
JVASP-92453,-0.3189699947834015,-0.4069057106971741
JVASP-52408,-0.8368499875068665,-0.811366617679596
JVASP-91258,-2.9222700595855713,-2.881765365600586
JVASP-15650,-2.4365999698638916,-2.3739702701568604
JVASP-92602,-2.2325599193573,-2.231506109237671
JVASP-96052,-1.3339699506759644,-1.3332968950271606
JVASP-95486,-3.184760093688965,-3.171353816986084
JVASP-92394,-1.9433599710464478,-1.916161060333252
JVASP-3807,-2.9176599979400635,-2.8991355895996094
JVASP-96513,-1.8520699739456177,-1.8388744592666626
JVASP-93214,-2.718280076980591,-2.7205288410186768
JVASP-52816,-3.0749199390411377,-3.065889596939087
JVASP-1861,-1.8640899658203125,-1.8387837409973145
JVASP-95497,-2.5399200916290283,-2.5291144847869873
JVASP-105701,-1.7873599529266357,-1.7723002433776855
JVASP-87193,-2.5997300148010254,-2.574601650238037
JVASP-105904,-3.4092800617218018,-3.410562038421631
JVASP-91424,-3.1280300617218018,-3.0814709663391113
JVASP-91265,-2.7167398929595947,-2.6980175971984863
JVASP-18419,0.7396399974822998,0.3979489207267761
JVASP-91213,-2.8996899127960205,-2.8628196716308594
JVASP-44329,-2.076659917831421,-2.078852891921997
JVASP-17344,-1.3405799865722656,-1.4749391078948975
JVASP-91268,-0.7657899856567383,-0.7059866189956665
JVASP-92469,-1.7440099716186523,-1.7951688766479492
JVASP-96923,-1.8955299854278564,-1.9122790098190308
JVASP-95376,-1.3931699991226196,-1.3799285888671875
JVASP-106146,-2.7480199337005615,-2.7138233184814453
JVASP-92284,-3.530600070953369,-3.472606658935547
JVASP-96791,-0.24175000190734863,-0.22125519812107086
JVASP-91216,-2.4261300563812256,-2.4039974212646484
JVASP-95381,-0.44117000699043274,-0.44405150413513184
JVASP-108106,-3.224900007247925,-3.128880500793457
JVASP-95240,-0.20212000608444214,-0.22244791686534882
JVASP-91275,-2.6472299098968506,-2.6542415618896484
JVASP-92478,-2.9344100952148438,-2.928776502609253
JVASP-52370,-1.8785400390625,-1.8291066884994507
JVASP-92763,-2.8355700969696045,-2.81492280960083
JVASP-108114,-1.0694199800491333,-1.0338140726089478
JVASP-99286,-1.0641499757766724,-1.0253921747207642
JVASP-47523,-1.1608799695968628,-1.1556854248046875
JVASP-17348,-1.9493000507354736,-1.9964323043823242
JVASP-106085,-3.562380075454712,-3.5983810424804688
JVASP-93231,-2.09948992729187,-2.0831382274627686
JVASP-44035,-1.6289299726486206,-1.6201003789901733
JVASP-95282,-2.7075700759887695,-2.582500696182251
JVASP-93455,-2.4568400382995605,-2.4371328353881836
JVASP-95248,-2.761699914932251,-2.771808624267578
JVASP-44042,-2.0413899421691895,-1.9955252408981323
JVASP-93458,-1.2746200561523438,-1.269368052482605
JVASP-48281,-2.3241701126098633,-2.3151509761810303
JVASP-95085,-2.2083399295806885,-2.1848509311676025
JVASP-96166,-1.642930030822754,-1.613823652267456
JVASP-95739,-2.8337700366973877,-2.7977287769317627
JVASP-95257,-1.5316499471664429,-1.5265228748321533
JVASP-3171,-3.1463499069213867,-3.0732016563415527
JVASP-96935,-2.5181000232696533,-2.5000219345092773
JVASP-96878,-2.019819974899292,-2.0381171703338623
JVASP-17352,-1.3899099826812744,-1.3846004009246826
JVASP-96811,-1.7766900062561035,-1.73489248752594
JVASP-93700,-1.48225998878479,-1.4772310256958008
JVASP-93248,-0.08618000149726868,-0.17693325877189636
JVASP-99128,-2.916559934616089,-2.8924150466918945
JVASP-94848,-2.5736000537872314,-2.5556366443634033
JVASP-49795,-3.208120107650757,-3.260744094848633
JVASP-99365,-1.1220200061798096,-1.1340117454528809
JVASP-99531,-2.8951900005340576,-2.8610353469848633
JVASP-96825,-1.5462000370025635,-1.56150484085083
JVASP-96943,-1.2245299816131592,-1.2361174821853638
JVASP-96826,-1.688040018081665,-1.6694164276123047
JVASP-96944,-3.1557300090789795,-3.1197848320007324
JVASP-93477,-1.5927000045776367,-1.6236155033111572
JVASP-43243,-1.9421800374984741,-1.9444845914840698
JVASP-99619,-2.0726099014282227,-2.1210014820098877
JVASP-43297,-2.2778398990631104,-2.278533935546875
JVASP-91459,-0.9134600162506104,-0.9865200519561768
JVASP-99031,-2.4681599140167236,-2.501051902770996
JVASP-101372,-2.1200599670410156,-2.146728277206421
JVASP-91390,-1.403059959411621,-1.3879270553588867
JVASP-95456,-0.9895300269126892,-1.0050400495529175
JVASP-99863,-3.002340078353882,-2.995694160461426
JVASP-100135,-0.7278199791908264,-0.7155023813247681
JVASP-14944,-2.6211600303649902,-2.5489320755004883
JVASP-100063,-1.6551100015640259,-1.6477469205856323
JVASP-42679,-1.8039300441741943,-1.8197766542434692
JVASP-100136,-0.9294300079345703,-0.9175453782081604
JVASP-50610,-2.28193998336792,-2.2528042793273926
JVASP-48296,-2.0000600814819336,-2.0071139335632324
JVASP-95650,-1.8855899572372437,-1.8409419059753418
JVASP-102205,-1.9635299444198608,-1.946347951889038
JVASP-99589,-2.148829936981201,-2.1471264362335205
JVASP-99546,-2.578119993209839,-2.55808687210083
JVASP-45135,-1.5476200580596924,-1.5416176319122314
JVASP-12195,-0.8182700276374817,-0.8127312660217285
JVASP-42155,-2.6142799854278564,-2.608787775039673
JVASP-44587,-1.8274799585342407,-1.8239338397979736
JVASP-101539,-1.513100028038025,-1.4542607069015503
JVASP-15615,-1.691849946975708,-1.680855393409729
JVASP-52989,-2.196549892425537,-2.3038101196289062
JVASP-15998,-1.6882100105285645,-1.7131789922714233
JVASP-3966,-1.508810043334961,-1.5127835273742676
JVASP-101653,-3.114449977874756,-3.124046564102173
JVASP-101654,-1.856279969215393,-1.8257701396942139
JVASP-49747,-2.958250045776367,-2.9494900703430176
JVASP-103225,-3.7146899700164795,-3.6660091876983643
JVASP-101165,-2.693700075149536,-2.913362503051758
JVASP-48301,-2.008729934692383,-1.9946367740631104
JVASP-101890,-0.5609999895095825,-0.5722872614860535
JVASP-103135,-3.0151400566101074,-3.0074214935302734
JVASP-101936,-0.7771199941635132,-0.7733073234558105
JVASP-96981,-0.91948002576828,-0.9209394454956055
JVASP-101169,-2.989269971847534,-2.9166388511657715
JVASP-22568,-1.0556000471115112,-1.0343525409698486
JVASP-101832,0.054910000413656235,0.051211878657341
JVASP-103914,-0.5516700148582458,-0.5428071618080139
JVASP-43129,-2.0845301151275635,-2.036283016204834
JVASP-102985,-2.1991899013519287,-2.1426615715026855
JVASP-54715,-0.8910099864006042,-0.8820668458938599
JVASP-102435,-3.124459981918335,-3.1235389709472656
JVASP-101762,-2.671250104904175,-2.6248645782470703
JVASP-103610,-1.5752500295639038,-1.5556299686431885
JVASP-49804,-3.546020030975342,-3.5085792541503906
JVASP-103918,-0.49428999423980713,-0.5288537740707397
JVASP-104098,-0.0567299984395504,-0.03940531611442566
JVASP-100849,-1.7759900093078613,-1.8074145317077637
JVASP-101430,-3.1325600147247314,-3.1263279914855957
JVASP-102745,-2.6113500595092773,-2.5823493003845215
JVASP-100454,-1.5690499544143677,-1.5764809846878052
JVASP-101718,-2.6505799293518066,-2.619144916534424
JVASP-101772,-2.692650079727173,-2.6566290855407715
JVASP-101942,-0.7056499719619751,-0.7117006778717041
JVASP-101845,-0.04382999986410141,-0.039929479360580444
JVASP-2922,-0.9231399893760681,-0.9020606279373169
JVASP-103797,-0.092009998857975,-0.10115145146846771
JVASP-49899,-2.240959882736206,-2.188868522644043
JVASP-101241,-0.36201000213623047,-0.31005996465682983
JVASP-104147,-0.09543000161647797,-0.07940933108329773
JVASP-50203,-2.7962000370025635,-2.858142137527466
JVASP-101532,-1.8332699537277222,-1.9340131282806396
JVASP-12940,-2.0937600135803223,-2.083552837371826
JVASP-105579,-1.145300030708313,-1.113600254058838
JVASP-54762,-0.9548799991607666,-0.9329686164855957
JVASP-102705,-1.483780026435852,-1.4540749788284302
JVASP-101808,0.0025400000158697367,0.0009285956621170044
JVASP-43890,-1.7442899942398071,-1.7676348686218262
JVASP-42176,-1.4641400575637817,-1.4693870544433594
JVASP-101260,-1.752959966659546,-1.735086441040039
JVASP-106662,-3.374660015106201,-3.361720561981201
JVASP-102768,-2.93245005607605,-2.9071035385131836
JVASP-101036,-1.7705399990081787,-1.7632312774658203
JVASP-106606,-1.5197800397872925,-1.4915465116500854
JVASP-43151,-2.127769947052002,-2.114555835723877
JVASP-50487,-1.2719199657440186,-1.252612829208374
JVASP-106891,-2.5586299896240234,-2.5334508419036865
JVASP-104788,-2.691649913787842,-2.7451798915863037
JVASP-51022,-1.5681099891662598,-1.5435233116149902
JVASP-104151,-0.248089998960495,-0.22269795835018158
JVASP-103933,-0.36722999811172485,-0.36401820182800293
JVASP-3027,-2.1928799152374268,-2.184086322784424
JVASP-104152,-0.09171000123023987,-0.08251182734966278
JVASP-4125,-3.3783199787139893,-3.385869026184082
JVASP-50832,-3.2149200439453125,-3.1990833282470703
JVASP-43152,-1.7953699827194214,-1.793670654296875
JVASP-103740,-2.0722200870513916,-2.0578413009643555
JVASP-104793,-1.8233200311660767,-1.7991516590118408
JVASP-103940,-1.2668399810791016,-1.2381987571716309
JVASP-107284,-3.109380006790161,-3.102611541748047
JVASP-104795,-3.2802700996398926,-3.2651515007019043
JVASP-43159,-1.641759991645813,-1.6281225681304932
JVASP-107287,-1.9621399641036987,-1.9286456108093262
JVASP-1552,-3.0441999435424805,-3.0643863677978516
JVASP-106402,-3.588479995727539,-3.552669048309326
JVASP-50206,-2.67903995513916,-2.6582441329956055
JVASP-54765,-1.4762799739837646,-1.4400241374969482
JVASP-106849,-2.81030011177063,-2.795866012573242
JVASP-16032,0.11071000248193741,-0.11422944813966751
JVASP-49759,-2.818730115890503,-2.814326286315918
JVASP-101883,-0.7069200277328491,-0.7155817747116089
JVASP-49762,-2.0465099811553955,-2.0795462131500244
JVASP-101885,-0.9290000200271606,-0.94981849193573
JVASP-19081,-2.4742000102996826,-2.4608263969421387
JVASP-44474,-1.2705999612808228,-1.287458896636963
JVASP-104162,0.00687999976798892,-0.06979461014270782
JVASP-14910,-0.08247999846935272,-0.16359752416610718
JVASP-4002,-1.5786099433898926,-1.6123692989349365
JVASP-19065,-2.7918601036071777,-2.7677698135375977
JVASP-102844,-2.7258999347686768,-2.6946098804473877
JVASP-104926,-2.3787899017333984,-2.3454346656799316
JVASP-102001,-0.28477001190185547,-0.27527108788490295
JVASP-1564,-2.9046499729156494,-2.896627426147461
JVASP-4008,-1.6136499643325806,-1.6222844123840332
JVASP-104826,-0.342960000038147,-0.334159255027771
JVASP-102847,-1.8788599967956543,-1.851351022720337
JVASP-1567,-3.06387996673584,-3.0354154109954834
JVASP-43162,-1.782789945602417,-1.768036127090454
JVASP-49112,-2.1458699703216553,-2.156384229660034
JVASP-50836,-2.5436999797821045,-2.569711685180664
JVASP-16918,-1.6656899452209473,-1.6873483657836914
JVASP-49137,-2.3954501152038574,-2.3646838665008545
JVASP-102686,-1.1983200311660767,-1.2225855588912964
JVASP-1576,-2.869029998779297,-2.870311737060547
JVASP-59682,0.34351998567581177,0.39548516273498535
JVASP-18489,-1.4495400190353394,-1.4562344551086426
JVASP-43165,-2.377530097961426,-2.364743232727051
JVASP-105318,-2.3353800773620605,-2.301926851272583
JVASP-48586,-1.929419994354248,-1.9252829551696777
JVASP-12022,-2.321820020675659,-2.310940980911255
JVASP-104017,-0.4493800103664398,-0.4497529864311218
JVASP-102005,-0.42638999223709106,-0.44322526454925537
JVASP-103896,-0.7794899940490723,-0.7717254161834717
JVASP-3048,-2.0001299381256104,-2.0123395919799805
JVASP-104986,-1.5155800580978394,-1.521270513534546
JVASP-42220,-2.6133298873901367,-2.5899007320404053
JVASP-105552,-3.46737003326416,-3.4311633110046387
JVASP-43935,-2.1388700008392334,-2.13519549369812
JVASP-107089,-2.843019962310791,-2.814436674118042
JVASP-104018,-0.5497999787330627,-0.5439441204071045
JVASP-104989,-2.114949941635132,-2.100076675415039
JVASP-13074,-0.3910599946975708,-0.42047905921936035
JVASP-22693,-0.730400025844574,-1.139137864112854
JVASP-43908,-1.4535800218582153,-1.4795050621032715
JVASP-52847,0.06697999686002731,-0.13412263989448547
JVASP-106536,-2.1736299991607666,-2.1607489585876465
JVASP-107593,-1.6021000146865845,-1.584179401397705
JVASP-103961,-0.6825299859046936,-0.6851071715354919
JVASP-16926,-0.9564899802207947,-0.9415167570114136
JVASP-1219,-0.7318900227546692,-0.7267134785652161
JVASP-2220,-3.295229911804199,-3.2791175842285156
JVASP-103962,-0.6009299755096436,-0.6374909281730652
JVASP-103899,-0.4925900101661682,-0.4868808388710022
JVASP-57946,-2.6082301139831543,-2.5483686923980713
JVASP-104889,-2.5053999423980713,-2.559847831726074
JVASP-101968,-0.3413099944591522,-0.3344246447086334
JVASP-43915,-2.6544599533081055,-2.6528825759887695
JVASP-50974,-3.5059099197387695,-3.48306941986084
JVASP-105402,-2.745680093765259,-2.7038469314575195
JVASP-106650,-3.149290084838867,-3.1562533378601074
JVASP-107546,-2.9093000888824463,-2.8770575523376465
JVASP-106652,-1.4012500047683716,-1.4337902069091797
JVASP-101969,-0.33610999584198,-0.3355497717857361
JVASP-48594,-2.78085994720459,-2.7666268348693848
JVASP-107718,-2.7774600982666016,-2.7612743377685547
JVASP-13009,-1.6048699617385864,-1.552875280380249
JVASP-13094,-2.465709924697876,-2.448401689529419
JVASP-103967,-0.5290200114250183,-0.5233666896820068
JVASP-19093,-3.6789300441741943,-3.6247668266296387
JVASP-4870,-2.361999988555908,-2.367210865020752
JVASP-103907,-0.6927300095558167,-0.7190650105476379
JVASP-50117,-3.610189914703369,-3.5675978660583496
JVASP-49765,-2.943540096282959,-2.9283156394958496
JVASP-32398,-0.6927400231361389,-0.6822354793548584
JVASP-49766,-1.5635600090026855,-1.5543031692504883
JVASP-50118,-2.601140022277832,-2.5932602882385254
JVASP-7771,-3.8893399238586426,-3.8609702587127686
JVASP-47547,-1.7341599464416504,-1.7168304920196533
JVASP-13287,-1.662410020828247,-1.602036714553833
JVASP-4792,-2.690049886703491,-2.650254249572754
JVASP-47552,-2.570499897003174,-2.539818048477173
JVASP-52404,-2.316509962081909,-2.2867093086242676
JVASP-19096,-1.7963099479675293,-1.780165433883667
JVASP-8057,-2.677880048751831,-2.657870292663574
JVASP-50262,-1.919010043144226,-1.9962081909179688
JVASP-29333,-1.5990500450134277,-1.6012386083602905
JVASP-48549,-2.5348498821258545,-2.5329341888427734
JVASP-47518,-1.832669973373413,-1.8318917751312256
JVASP-8404,-1.9100799560546875,-1.9858217239379883
JVASP-52248,-1.6576600074768066,-1.6477241516113281
JVASP-8689,-2.416069984436035,-2.341034173965454
JVASP-54773,-2.835829973220825,-2.8255906105041504
JVASP-50981,-3.141669988632202,-3.126298427581787
JVASP-48571,-2.695430040359497,-2.670119285583496
JVASP-7689,-3.1990699768066406,-3.173100471496582
JVASP-13297,-1.772979974746704,-1.7283051013946533
JVASP-54774,-1.1738699674606323,-1.1740210056304932
JVASP-49911,-1.7467199563980103,-1.7535815238952637
JVASP-44654,-1.409250020980835,-1.3926279544830322
JVASP-52299,-2.5983099937438965,-2.5822718143463135
JVASP-8599,-1.6435999870300293,-1.6084550619125366
JVASP-51767,-1.3343000411987305,-1.2978191375732422
JVASP-50417,-2.117259979248047,-2.1172685623168945
JVASP-8812,-1.005620002746582,-1.004246473312378
JVASP-8323,-0.8387699723243713,-1.024072289466858
JVASP-8697,-1.564039945602417,-1.5808937549591064
JVASP-8629,-1.9715100526809692,-1.9791167974472046
JVASP-8630,-1.8313900232315063,-1.8274846076965332
JVASP-8409,-1.7864199876785278,-1.7969670295715332
JVASP-7789,-1.1521799564361572,-1.1320332288742065
JVASP-50123,-2.3091299533843994,-2.2891292572021484
JVASP-55312,-1.94514000415802,-1.9431848526000977
JVASP-44455,-2.015899896621704,-2.0204110145568848
JVASP-8638,-0.9853799939155579,-0.9791520833969116
JVASP-7868,-1.0040600299835205,-0.9961495399475098
JVASP-5008,-2.8271400928497314,-2.824033260345459
JVASP-48148,-2.056849956512451,-2.0397472381591797
JVASP-12522,-0.37070998549461365,-0.3294227719306946
JVASP-5539,-2.1095399856567383,-2.1900827884674072
JVASP-8705,-2.156059980392456,-2.144463300704956
JVASP-8333,-1.4262299537658691,-1.4164437055587769
JVASP-50516,-3.6886401176452637,-3.651538372039795
JVASP-7871,-0.6341500282287598,-0.6253984570503235
JVASP-8165,-0.2518100142478943,-0.2610071897506714
JVASP-47882,-2.133660078048706,-2.1154932975769043
JVASP-50517,-3.2201099395751953,-3.20642352104187
JVASP-52381,-1.9925299882888794,-1.9976881742477417
JVASP-48612,-2.276819944381714,-2.255669593811035
JVASP-8642,-1.740049958229065,-1.737182378768921
JVASP-8020,-3.58378005027771,-3.5601377487182617
JVASP-11800,-2.0886099338531494,-2.1176860332489014
JVASP-8254,-2.346950054168701,-2.3309898376464844
