id,target,prediction
JVASP-48947,-2.417759895324707,-2.3739397525787354
JVASP-61588,-3.6928699016571045,-3.6780009269714355
JVASP-53086,-0.6045500040054321,-0.7125107049942017
JVASP-98724,-3.3371100425720215,-3.3226821422576904
JVASP-89038,-2.8341000080108643,-2.8302600383758545
JVASP-88053,-2.861259937286377,-3.093252420425415
JVASP-48416,-1.0336099863052368,-1.0518933534622192
JVASP-49842,-2.626960039138794,-2.6354124546051025
JVASP-88661,-0.9406999945640564,-0.8869783282279968
JVASP-48334,-2.2165799140930176,-2.2382500171661377
JVASP-85497,-2.2026400566101074,-2.2402822971343994
JVASP-91722,-2.335479974746704,-2.2356221675872803
JVASP-61075,-3.1908700466156006,-3.1987056732177734
JVASP-42750,-2.065160036087036,-2.0813987255096436
JVASP-48236,-2.389050006866455,-2.404200553894043
JVASP-48336,-0.8495699763298035,-0.8346798419952393
JVASP-61096,-1.1513999700546265,-1.1582980155944824
JVASP-63469,-1.5268900394439697,-1.5334665775299072
JVASP-61109,-2.7618401050567627,-2.768314838409424
JVASP-52575,-1.609779953956604,-1.6430869102478027
JVASP-61909,-2.7618401050567627,-2.768324613571167
JVASP-48885,-2.3185598850250244,-2.3471052646636963
JVASP-43211,-1.9888700246810913,-2.00234317779541
JVASP-43560,-2.7796900272369385,-2.7858898639678955
JVASP-87325,-1.8802399635314941,-1.9546048641204834
JVASP-48957,-2.359689950942993,-2.3469884395599365
JVASP-90027,-1.017300009727478,-1.408700704574585
JVASP-48892,-2.2679100036621094,-2.319931745529175
JVASP-48242,-2.2135701179504395,-2.208590030670166
JVASP-63819,-0.5563600063323975,-0.5759263038635254
JVASP-1792,-0.7912799715995789,-0.8007029891014099
JVASP-46299,-1.3874900341033936,-1.3748948574066162
JVASP-62993,-1.5591100454330444,-1.5480420589447021
JVASP-87878,-0.5504000186920166,-0.530339241027832
JVASP-42341,-3.1187400817871094,-3.056345224380493
JVASP-62678,-2.5325100421905518,-2.523113489151001
JVASP-88680,-3.226979970932007,-3.2396504878997803
JVASP-88283,-2.2472898960113525,-2.2436892986297607
JVASP-43565,-2.2572999000549316,-2.2521064281463623
JVASP-91825,-2.1097700595855713,-2.1141388416290283
JVASP-90749,1.4565900564193726,1.4254257678985596
JVASP-50895,-1.5083600282669067,-1.6237244606018066
JVASP-42628,-1.9117799997329712,-1.9465010166168213
JVASP-48903,-1.9885799884796143,-2.023524761199951
JVASP-85908,-1.7372900247573853,-1.7328155040740967
JVASP-89016,-2.2199699878692627,-2.2023143768310547
JVASP-87025,-2.8271899223327637,-2.8093130588531494
JVASP-43324,-2.099020004272461,-2.091862440109253
JVASP-50977,-1.3646700382232666,-1.349381446838379
JVASP-42675,-3.1089699268341064,-3.1105289459228516
JVASP-48912,-2.7346999645233154,-2.719635009765625
JVASP-86424,-2.405329942703247,-2.3399553298950195
JVASP-85981,-1.5010099411010742,-1.4943809509277344
JVASP-91696,-1.9411499500274658,-1.9361121654510498
JVASP-89224,-2.103070020675659,-2.0788886547088623
JVASP-88328,-0.4786800146102905,-0.5064494609832764
JVASP-47538,-2.345599889755249,-2.3649096488952637
JVASP-50093,-2.8904900550842285,-2.945544958114624
JVASP-50353,-3.7791199684143066,-3.79099702835083
JVASP-87900,-3.0608201026916504,-3.041466474533081
JVASP-42632,-2.5283899307250977,-2.5187904834747314
JVASP-85658,-0.26128000020980835,-0.357573926448822
JVASP-88112,-1.5357099771499634,-1.5390980243682861
JVASP-53963,-3.1679000854492188,-2.9536726474761963
JVASP-48722,-2.046839952468872,-2.0733437538146973
JVASP-50357,-2.5996499061584473,-2.595714807510376
JVASP-48441,-1.8595600128173828,-1.8548085689544678
JVASP-44274,-1.9878699779510498,-2.031648635864258
JVASP-87902,-2.4381299018859863,-2.4376773834228516
JVASP-20092,-1.1711900234222412,-1.1797378063201904
JVASP-42281,-2.296679973602295,-2.302706480026245
JVASP-95163,-1.46766996383667,-1.4977474212646484
JVASP-18950,-0.9866399765014648,-0.9653820395469666
JVASP-42637,-2.0447800159454346,-2.105562448501587
JVASP-60762,-0.8725299835205078,-0.8866180777549744
JVASP-91604,-3.050719976425171,-3.0410876274108887
JVASP-87100,-1.659190058708191,-1.6346912384033203
JVASP-48918,-2.8975698947906494,-2.9192943572998047
JVASP-95175,-1.4669400453567505,-1.3980176448822021
JVASP-91474,-1.248610019683838,-1.242682695388794
JVASP-95994,-3.103830099105835,-3.111628293991089
JVASP-91251,-3.442310094833374,-3.4265527725219727
JVASP-86025,-1.968850016593933,-1.9742887020111084
JVASP-60637,-2.3806099891662598,-2.4038519859313965
JVASP-53976,-1.3066099882125854,-1.2953002452850342
JVASP-44301,-2.3634800910949707,-2.3936498165130615
JVASP-92453,-0.3189699947834015,-0.41830897331237793
JVASP-52408,-0.8368499875068665,-0.8233043551445007
JVASP-91258,-2.9222700595855713,-2.8988077640533447
JVASP-15650,-2.4365999698638916,-2.384899854660034
JVASP-92602,-2.2325599193573,-2.2444088459014893
JVASP-96052,-1.3339699506759644,-1.3425326347351074
JVASP-95486,-3.184760093688965,-3.2027456760406494
JVASP-92394,-1.9433599710464478,-1.95180082321167
JVASP-3807,-2.9176599979400635,-2.918656587600708
JVASP-96513,-1.8520699739456177,-1.86043381690979
JVASP-93214,-2.718280076980591,-2.7448155879974365
JVASP-52816,-3.0749199390411377,-3.086057424545288
JVASP-1861,-1.8640899658203125,-1.8472812175750732
JVASP-95497,-2.5399200916290283,-2.5517711639404297
JVASP-105701,-1.7873599529266357,-1.7872865200042725
JVASP-87193,-2.5997300148010254,-2.5945327281951904
JVASP-105904,-3.4092800617218018,-3.4410738945007324
JVASP-91424,-3.1280300617218018,-3.098095655441284
JVASP-91265,-2.7167398929595947,-2.714768171310425
JVASP-18419,0.7396399974822998,0.3714761435985565
JVASP-91213,-2.8996899127960205,-2.8896477222442627
JVASP-44329,-2.076659917831421,-2.078953981399536
JVASP-17344,-1.3405799865722656,-1.4849038124084473
JVASP-91268,-0.7657899856567383,-0.7110834717750549
JVASP-92469,-1.7440099716186523,-1.8294506072998047
JVASP-96923,-1.8955299854278564,-1.9275641441345215
JVASP-95376,-1.3931699991226196,-1.3828182220458984
JVASP-106146,-2.7480199337005615,-2.736037015914917
JVASP-92284,-3.530600070953369,-3.494292736053467
JVASP-96791,-0.24175000190734863,-0.2350085973739624
JVASP-91216,-2.4261300563812256,-2.4222912788391113
JVASP-95381,-0.44117000699043274,-0.484172523021698
JVASP-108106,-3.224900007247925,-3.141636848449707
JVASP-95240,-0.20212000608444214,-0.226702481508255
JVASP-91275,-2.6472299098968506,-2.6730382442474365
JVASP-92478,-2.9344100952148438,-2.959332227706909
JVASP-52370,-1.8785400390625,-1.8220477104187012
JVASP-92763,-2.8355700969696045,-2.83723521232605
JVASP-108114,-1.0694199800491333,-1.0503270626068115
JVASP-99286,-1.0641499757766724,-1.03305983543396
JVASP-47523,-1.1608799695968628,-1.1620633602142334
JVASP-17348,-1.9493000507354736,-2.0182738304138184
JVASP-106085,-3.562380075454712,-3.6199119091033936
JVASP-93231,-2.09948992729187,-2.1059975624084473
JVASP-44035,-1.6289299726486206,-1.6223196983337402
JVASP-95282,-2.7075700759887695,-2.5950982570648193
JVASP-93455,-2.4568400382995605,-2.4467856884002686
JVASP-95248,-2.761699914932251,-2.7914011478424072
JVASP-44042,-2.0413899421691895,-2.021397590637207
JVASP-93458,-1.2746200561523438,-1.2762541770935059
JVASP-48281,-2.3241701126098633,-2.347078561782837
JVASP-95085,-2.2083399295806885,-2.205991506576538
JVASP-96166,-1.642930030822754,-1.6299333572387695
JVASP-95739,-2.8337700366973877,-2.828045606613159
JVASP-95257,-1.5316499471664429,-1.5353024005889893
JVASP-3171,-3.1463499069213867,-3.089061975479126
JVASP-96935,-2.5181000232696533,-2.513812303543091
JVASP-96878,-2.019819974899292,-2.0650856494903564
JVASP-17352,-1.3899099826812744,-1.3770065307617188
JVASP-96811,-1.7766900062561035,-1.7447998523712158
JVASP-93700,-1.48225998878479,-1.4896252155303955
JVASP-93248,-0.08618000149726868,-0.17135661840438843
JVASP-99128,-2.916559934616089,-2.9268343448638916
JVASP-94848,-2.5736000537872314,-2.5811312198638916
JVASP-49795,-3.208120107650757,-3.281688928604126
JVASP-99365,-1.1220200061798096,-1.139723539352417
JVASP-99531,-2.8951900005340576,-2.878031015396118
JVASP-96825,-1.5462000370025635,-1.565237283706665
JVASP-96943,-1.2245299816131592,-1.2408738136291504
JVASP-96826,-1.688040018081665,-1.677901029586792
JVASP-96944,-3.1557300090789795,-3.143620014190674
JVASP-93477,-1.5927000045776367,-1.635131597518921
JVASP-43243,-1.9421800374984741,-1.9650764465332031
JVASP-99619,-2.0726099014282227,-2.133535146713257
JVASP-43297,-2.2778398990631104,-2.298135757446289
JVASP-91459,-0.9134600162506104,-0.99824059009552
JVASP-99031,-2.4681599140167236,-2.523958921432495
JVASP-101372,-2.1200599670410156,-2.179283618927002
JVASP-91390,-1.403059959411621,-1.3970909118652344
JVASP-95456,-0.9895300269126892,-1.0101914405822754
JVASP-99863,-3.002340078353882,-3.0246782302856445
JVASP-100135,-0.7278199791908264,-0.715976893901825
JVASP-14944,-2.6211600303649902,-2.5629465579986572
JVASP-100063,-1.6551100015640259,-1.6665065288543701
JVASP-42679,-1.8039300441741943,-1.8254659175872803
JVASP-100136,-0.9294300079345703,-0.9202293157577515
JVASP-50610,-2.28193998336792,-2.274841070175171
JVASP-48296,-2.0000600814819336,-2.024695634841919
JVASP-95650,-1.8855899572372437,-1.8557119369506836
JVASP-102205,-1.9635299444198608,-1.951948642730713
JVASP-99589,-2.148829936981201,-2.163841724395752
JVASP-99546,-2.578119993209839,-2.584408760070801
JVASP-45135,-1.5476200580596924,-1.5516133308410645
JVASP-12195,-0.8182700276374817,-0.8206077218055725
JVASP-42155,-2.6142799854278564,-2.6194827556610107
JVASP-44587,-1.8274799585342407,-1.8482937812805176
JVASP-101539,-1.513100028038025,-1.4554057121276855
JVASP-15615,-1.691849946975708,-1.7096498012542725
JVASP-52989,-2.196549892425537,-2.3277828693389893
JVASP-15998,-1.6882100105285645,-1.7275826930999756
JVASP-3966,-1.508810043334961,-1.4866223335266113
JVASP-101653,-3.114449977874756,-3.1462278366088867
JVASP-101654,-1.856279969215393,-1.8610765933990479
JVASP-49747,-2.958250045776367,-2.96077561378479
JVASP-103225,-3.7146899700164795,-3.689507007598877
JVASP-101165,-2.693700075149536,-2.9371883869171143
JVASP-48301,-2.008729934692383,-2.0205931663513184
JVASP-101890,-0.5609999895095825,-0.57476806640625
JVASP-103135,-3.0151400566101074,-3.0402181148529053
JVASP-101936,-0.7771199941635132,-0.7773848176002502
JVASP-96981,-0.91948002576828,-0.9248528480529785
JVASP-101169,-2.989269971847534,-2.9277725219726562
JVASP-22568,-1.0556000471115112,-1.0502493381500244
JVASP-101832,0.054910000413656235,0.0497879683971405
JVASP-103914,-0.5516700148582458,-0.545417308807373
JVASP-43129,-2.0845301151275635,-2.0562288761138916
JVASP-102985,-2.1991899013519287,-2.1625001430511475
JVASP-54715,-0.8910099864006042,-0.8917443156242371
JVASP-102435,-3.124459981918335,-3.1540424823760986
JVASP-101762,-2.671250104904175,-2.6399362087249756
JVASP-103610,-1.5752500295639038,-1.5730202198028564
JVASP-49804,-3.546020030975342,-3.5336506366729736
JVASP-103918,-0.49428999423980713,-0.532805323600769
JVASP-104098,-0.0567299984395504,-0.04673492908477783
JVASP-100849,-1.7759900093078613,-1.8003559112548828
JVASP-101430,-3.1325600147247314,-3.139597177505493
JVASP-102745,-2.6113500595092773,-2.604557752609253
JVASP-100454,-1.5690499544143677,-1.593186616897583
JVASP-101718,-2.6505799293518066,-2.6378085613250732
JVASP-101772,-2.692650079727173,-2.6739675998687744
JVASP-101942,-0.7056499719619751,-0.7152819037437439
JVASP-101845,-0.04382999986410141,-0.041626736521720886
JVASP-2922,-0.9231399893760681,-0.8853906393051147
JVASP-103797,-0.092009998857975,-0.10365809500217438
JVASP-49899,-2.240959882736206,-2.20479154586792
JVASP-101241,-0.36201000213623047,-0.3284737467765808
JVASP-104147,-0.09543000161647797,-0.0845331996679306
JVASP-50203,-2.7962000370025635,-2.8733842372894287
JVASP-101532,-1.8332699537277222,-1.9629476070404053
JVASP-12940,-2.0937600135803223,-2.1033899784088135
JVASP-105579,-1.145300030708313,-1.1252455711364746
JVASP-54762,-0.9548799991607666,-0.9310001134872437
JVASP-102705,-1.483780026435852,-1.4631812572479248
JVASP-101808,0.0025400000158697367,-0.0011032521724700928
JVASP-43890,-1.7442899942398071,-1.7698955535888672
JVASP-42176,-1.4641400575637817,-1.482740879058838
JVASP-101260,-1.752959966659546,-1.7528438568115234
JVASP-106662,-3.374660015106201,-3.3946330547332764
JVASP-102768,-2.93245005607605,-2.9140987396240234
JVASP-101036,-1.7705399990081787,-1.7869749069213867
JVASP-106606,-1.5197800397872925,-1.523324728012085
JVASP-43151,-2.127769947052002,-2.134230375289917
JVASP-50487,-1.2719199657440186,-1.2776365280151367
JVASP-106891,-2.5586299896240234,-2.549039602279663
JVASP-104788,-2.691649913787842,-2.7597944736480713
JVASP-51022,-1.5681099891662598,-1.5572328567504883
JVASP-104151,-0.248089998960495,-0.23508673906326294
JVASP-103933,-0.36722999811172485,-0.3621298670768738
JVASP-3027,-2.1928799152374268,-2.2173850536346436
JVASP-104152,-0.09171000123023987,-0.08622951805591583
JVASP-4125,-3.3783199787139893,-3.3891735076904297
JVASP-50832,-3.2149200439453125,-3.220999240875244
JVASP-43152,-1.7953699827194214,-1.8088526725769043
JVASP-103740,-2.0722200870513916,-2.0699079036712646
JVASP-104793,-1.8233200311660767,-1.8124854564666748
JVASP-103940,-1.2668399810791016,-1.2539584636688232
JVASP-107284,-3.109380006790161,-3.1296796798706055
JVASP-104795,-3.2802700996398926,-3.2692246437072754
JVASP-43159,-1.641759991645813,-1.6444425582885742
JVASP-107287,-1.9621399641036987,-1.9400577545166016
JVASP-1552,-3.0441999435424805,-3.0759122371673584
JVASP-106402,-3.588479995727539,-3.5824620723724365
JVASP-50206,-2.67903995513916,-2.6950244903564453
JVASP-54765,-1.4762799739837646,-1.4348385334014893
JVASP-106849,-2.81030011177063,-2.8227322101593018
JVASP-16032,0.11071000248193741,-0.12868335843086243
JVASP-49759,-2.818730115890503,-2.841609477996826
JVASP-101883,-0.7069200277328491,-0.7174056172370911
JVASP-49762,-2.0465099811553955,-2.10906720161438
JVASP-101885,-0.9290000200271606,-0.9592350721359253
JVASP-19081,-2.4742000102996826,-2.478741407394409
JVASP-44474,-1.2705999612808228,-1.3022515773773193
JVASP-104162,0.00687999976798892,-0.07509088516235352
JVASP-14910,-0.08247999846935272,-0.17219701409339905
JVASP-4002,-1.5786099433898926,-1.613821029663086
JVASP-19065,-2.7918601036071777,-2.7924492359161377
JVASP-102844,-2.7258999347686768,-2.7058660984039307
JVASP-104926,-2.3787899017333984,-2.3705832958221436
JVASP-102001,-0.28477001190185547,-0.2874675393104553
JVASP-1564,-2.9046499729156494,-2.9032816886901855
JVASP-4008,-1.6136499643325806,-1.6056914329528809
JVASP-104826,-0.342960000038147,-0.3344174027442932
JVASP-102847,-1.8788599967956543,-1.8627595901489258
JVASP-1567,-3.06387996673584,-3.04445743560791
JVASP-43162,-1.782789945602417,-1.7911229133605957
JVASP-49112,-2.1458699703216553,-2.1648452281951904
JVASP-50836,-2.5436999797821045,-2.5958237648010254
JVASP-16918,-1.6656899452209473,-1.710841178894043
JVASP-49137,-2.3954501152038574,-2.4063222408294678
JVASP-102686,-1.1983200311660767,-1.226121425628662
JVASP-1576,-2.869029998779297,-2.8791415691375732
JVASP-59682,0.34351998567581177,0.3978821039199829
JVASP-18489,-1.4495400190353394,-1.461057186126709
JVASP-43165,-2.377530097961426,-2.391355514526367
JVASP-105318,-2.3353800773620605,-2.3155505657196045
JVASP-48586,-1.929419994354248,-1.9273145198822021
JVASP-12022,-2.321820020675659,-2.324800729751587
JVASP-104017,-0.4493800103664398,-0.45020169019699097
JVASP-102005,-0.42638999223709106,-0.4473939538002014
JVASP-103896,-0.7794899940490723,-0.7775343060493469
JVASP-3048,-2.0001299381256104,-2.0226950645446777
JVASP-104986,-1.5155800580978394,-1.5200870037078857
JVASP-42220,-2.6133298873901367,-2.602252721786499
JVASP-105552,-3.46737003326416,-3.461639165878296
JVASP-43935,-2.1388700008392334,-2.1549618244171143
JVASP-107089,-2.843019962310791,-2.836956262588501
JVASP-104018,-0.5497999787330627,-0.5473306179046631
JVASP-104989,-2.114949941635132,-2.110177755355835
JVASP-13074,-0.3910599946975708,-0.4244692325592041
JVASP-22693,-0.730400025844574,-1.146272897720337
JVASP-43908,-1.4535800218582153,-1.4865176677703857
JVASP-52847,0.06697999686002731,-0.13594460487365723
JVASP-106536,-2.1736299991607666,-2.188730478286743
JVASP-107593,-1.6021000146865845,-1.5916550159454346
JVASP-103961,-0.6825299859046936,-0.6933183073997498
JVASP-16926,-0.9564899802207947,-0.9576602578163147
JVASP-1219,-0.7318900227546692,-0.7281157374382019
JVASP-2220,-3.295229911804199,-3.3004767894744873
JVASP-103962,-0.6009299755096436,-0.6441804766654968
JVASP-103899,-0.4925900101661682,-0.4873344600200653
JVASP-57946,-2.6082301139831543,-2.5622379779815674
JVASP-104889,-2.5053999423980713,-2.580638885498047
JVASP-101968,-0.3413099944591522,-0.3291041851043701
JVASP-43915,-2.6544599533081055,-2.681464195251465
JVASP-50974,-3.5059099197387695,-3.5063908100128174
JVASP-105402,-2.745680093765259,-2.737276315689087
JVASP-106650,-3.149290084838867,-3.181398391723633
JVASP-107546,-2.9093000888824463,-2.894773244857788
JVASP-106652,-1.4012500047683716,-1.4414799213409424
JVASP-101969,-0.33610999584198,-0.33392173051834106
JVASP-48594,-2.78085994720459,-2.781609058380127
JVASP-107718,-2.7774600982666016,-2.777284860610962
JVASP-13009,-1.6048699617385864,-1.576066493988037
JVASP-13094,-2.465709924697876,-2.4605653285980225
JVASP-103967,-0.5290200114250183,-0.5281034111976624
JVASP-19093,-3.6789300441741943,-3.6468589305877686
JVASP-4870,-2.361999988555908,-2.410273790359497
JVASP-103907,-0.6927300095558167,-0.7233180999755859
JVASP-50117,-3.610189914703369,-3.5965583324432373
JVASP-49765,-2.943540096282959,-2.948721170425415
JVASP-32398,-0.6927400231361389,-0.6833058595657349
JVASP-49766,-1.5635600090026855,-1.5593655109405518
JVASP-50118,-2.601140022277832,-2.6107547283172607
JVASP-7771,-3.8893399238586426,-3.8853933811187744
JVASP-47547,-1.7341599464416504,-1.73337984085083
JVASP-13287,-1.662410020828247,-1.6013531684875488
JVASP-4792,-2.690049886703491,-2.683314085006714
JVASP-47552,-2.570499897003174,-2.569746494293213
JVASP-52404,-2.316509962081909,-2.308438539505005
JVASP-19096,-1.7963099479675293,-1.8184821605682373
JVASP-8057,-2.677880048751831,-2.670684337615967
JVASP-50262,-1.919010043144226,-2.0238068103790283
JVASP-29333,-1.5990500450134277,-1.6105132102966309
JVASP-48549,-2.5348498821258545,-2.5505640506744385
JVASP-47518,-1.832669973373413,-1.85984468460083
JVASP-8404,-1.9100799560546875,-2.0052082538604736
JVASP-52248,-1.6576600074768066,-1.6525490283966064
JVASP-8689,-2.416069984436035,-2.3532192707061768
JVASP-54773,-2.835829973220825,-2.8422234058380127
JVASP-50981,-3.141669988632202,-3.1633551120758057
JVASP-48571,-2.695430040359497,-2.684274435043335
JVASP-7689,-3.1990699768066406,-3.200683355331421
JVASP-13297,-1.772979974746704,-1.7428960800170898
JVASP-54774,-1.1738699674606323,-1.183595895767212
JVASP-49911,-1.7467199563980103,-1.7481718063354492
JVASP-44654,-1.409250020980835,-1.403254508972168
JVASP-52299,-2.5983099937438965,-2.6006743907928467
JVASP-8599,-1.6435999870300293,-1.6138415336608887
JVASP-51767,-1.3343000411987305,-1.2996323108673096
JVASP-50417,-2.117259979248047,-2.1520884037017822
JVASP-8812,-1.005620002746582,-1.0223617553710938
JVASP-8323,-0.8387699723243713,-1.042034387588501
JVASP-8697,-1.564039945602417,-1.5615906715393066
JVASP-8629,-1.9715100526809692,-1.987563133239746
JVASP-8630,-1.8313900232315063,-1.8440828323364258
JVASP-8409,-1.7864199876785278,-1.802603006362915
JVASP-7789,-1.1521799564361572,-1.1305272579193115
JVASP-50123,-2.3091299533843994,-2.295780658721924
JVASP-55312,-1.94514000415802,-1.96219801902771
JVASP-44455,-2.015899896621704,-2.0349984169006348
JVASP-8638,-0.9853799939155579,-0.9797307848930359
JVASP-7868,-1.0040600299835205,-1.0054103136062622
JVASP-5008,-2.8271400928497314,-2.8306500911712646
JVASP-48148,-2.056849956512451,-2.0692412853240967
JVASP-12522,-0.37070998549461365,-0.33401021361351013
JVASP-5539,-2.1095399856567383,-2.1814253330230713
JVASP-8705,-2.156059980392456,-2.1639256477355957
JVASP-8333,-1.4262299537658691,-1.4420971870422363
JVASP-50516,-3.6886401176452637,-3.6848437786102295
JVASP-7871,-0.6341500282287598,-0.6318337917327881
JVASP-8165,-0.2518100142478943,-0.271964430809021
JVASP-47882,-2.133660078048706,-2.149207592010498
JVASP-50517,-3.2201099395751953,-3.2221992015838623
JVASP-52381,-1.9925299882888794,-2.0042710304260254
JVASP-48612,-2.276819944381714,-2.2810490131378174
JVASP-8642,-1.740049958229065,-1.75545072555542
JVASP-8020,-3.58378005027771,-3.5949289798736572
JVASP-11800,-2.0886099338531494,-2.141716718673706
JVASP-8254,-2.346950054168701,-2.349309206008911
