id,target,prediction
JVASP-50836,-2.5436999797821045,-2.7012710571289062
JVASP-16918,-1.6656899452209473,-2.349212884902954
JVASP-49137,-2.3954501152038574,-2.6937928199768066
JVASP-102686,-1.1983200311660767,-1.7261213064193726
JVASP-1576,-2.869029998779297,-2.444378137588501
JVASP-59682,0.34351998567581177,-1.1918424367904663
JVASP-18489,-1.4495400190353394,-2.246830701828003
JVASP-43165,-2.377530097961426,-2.242003917694092
JVASP-105318,-2.3353800773620605,-2.2838568687438965
JVASP-48586,-1.929419994354248,-2.170525074005127
JVASP-12022,-2.321820020675659,-1.9031184911727905
JVASP-104017,-0.4493800103664398,-0.5129480957984924
JVASP-102005,-0.42638999223709106,-0.368874728679657
JVASP-103896,-0.7794899940490723,-0.7750977873802185
JVASP-3048,-2.0001299381256104,-3.0516958236694336
JVASP-104986,-1.5155800580978394,-2.0953845977783203
JVASP-42220,-2.6133298873901367,-2.1435813903808594
JVASP-105552,-3.46737003326416,-2.5126967430114746
JVASP-43935,-2.1388700008392334,-2.0637025833129883
JVASP-107089,-2.843019962310791,-2.5560219287872314
JVASP-104018,-0.5497999787330627,-0.44428735971450806
JVASP-104989,-2.114949941635132,-2.0294852256774902
JVASP-13074,-0.3910599946975708,-2.1131553649902344
JVASP-22693,-0.730400025844574,-1.4076956510543823
JVASP-43908,-1.4535800218582153,-1.56392240524292
JVASP-52847,0.06697999686002731,-1.5086960792541504
JVASP-106536,-2.1736299991607666,-1.614920973777771
JVASP-107593,-1.6021000146865845,-1.7717560529708862
JVASP-103961,-0.6825299859046936,-0.4314901828765869
JVASP-16926,-0.9564899802207947,-2.1920013427734375
JVASP-1219,-0.7318900227546692,-1.2466199398040771
JVASP-2220,-3.295229911804199,-3.105950117111206
JVASP-103962,-0.6009299755096436,-0.5926995873451233
JVASP-103899,-0.4925900101661682,-0.7212018370628357
JVASP-57946,-2.6082301139831543,-1.8634313344955444
JVASP-104889,-2.5053999423980713,-2.523139476776123
JVASP-101968,-0.3413099944591522,-0.5601294636726379
JVASP-43915,-2.6544599533081055,-2.478374719619751
JVASP-50974,-3.5059099197387695,-3.092893600463867
JVASP-105402,-2.745680093765259,-2.6461167335510254
JVASP-106650,-3.149290084838867,-2.33396053314209
JVASP-107546,-2.9093000888824463,-2.162257671356201
JVASP-106652,-1.4012500047683716,-2.5915019512176514
JVASP-101969,-0.33610999584198,-0.586216390132904
JVASP-48594,-2.78085994720459,-3.508598804473877
JVASP-107718,-2.7774600982666016,-2.9290361404418945
JVASP-13009,-1.6048699617385864,-2.7911128997802734
JVASP-13094,-2.465709924697876,-0.8741262555122375
JVASP-103967,-0.5290200114250183,-0.4513944983482361
JVASP-19093,-3.6789300441741943,-2.3033015727996826
JVASP-4870,-2.361999988555908,-3.354991912841797
JVASP-103907,-0.6927300095558167,-0.5762317776679993
JVASP-50117,-3.610189914703369,-2.8724358081817627
JVASP-49765,-2.943540096282959,-2.6555063724517822
JVASP-32398,-0.6927400231361389,-3.4204869270324707
JVASP-49766,-1.5635600090026855,-1.6290494203567505
JVASP-50118,-2.601140022277832,-3.001711845397949
JVASP-7771,-3.8893399238586426,-2.895663261413574
JVASP-47547,-1.7341599464416504,-1.6785025596618652
JVASP-13287,-1.662410020828247,-1.359938144683838
JVASP-4792,-2.690049886703491,-2.4840455055236816
JVASP-47552,-2.570499897003174,-2.259462833404541
JVASP-52404,-2.316509962081909,-1.809866189956665
JVASP-19096,-1.7963099479675293,-2.4113731384277344
JVASP-8057,-2.677880048751831,-1.2425618171691895
JVASP-50262,-1.919010043144226,-2.5293514728546143
JVASP-29333,-1.5990500450134277,-1.7880157232284546
JVASP-48549,-2.5348498821258545,-2.3079137802124023
JVASP-47518,-1.832669973373413,-1.1983107328414917
JVASP-8404,-1.9100799560546875,-2.4541916847229004
JVASP-52248,-1.6576600074768066,-1.9288992881774902
JVASP-8689,-2.416069984436035,-2.4804012775421143
JVASP-54773,-2.835829973220825,-2.0790200233459473
JVASP-50981,-3.141669988632202,-2.7173054218292236
JVASP-48571,-2.695430040359497,-2.4971954822540283
JVASP-7689,-3.1990699768066406,-2.4325618743896484
JVASP-13297,-1.772979974746704,-1.8212214708328247
JVASP-54774,-1.1738699674606323,-1.1895238161087036
JVASP-49911,-1.7467199563980103,-1.29037606716156
JVASP-44654,-1.409250020980835,-1.4066466093063354
JVASP-52299,-2.5983099937438965,-1.5235049724578857
JVASP-8599,-1.6435999870300293,-0.9972748756408691
JVASP-51767,-1.3343000411987305,-1.2099095582962036
JVASP-50417,-2.117259979248047,-2.016395092010498
JVASP-8812,-1.005620002746582,-1.681203007698059
JVASP-8323,-0.8387699723243713,-1.815530776977539
JVASP-8697,-1.564039945602417,-2.564879894256592
JVASP-8629,-1.9715100526809692,-2.151732921600342
JVASP-8630,-1.8313900232315063,-1.6998361349105835
JVASP-8409,-1.7864199876785278,-1.9492107629776
JVASP-7789,-1.1521799564361572,-0.9353118538856506
JVASP-50123,-2.3091299533843994,-2.0522725582122803
JVASP-55312,-1.94514000415802,-1.7048125267028809
JVASP-44455,-2.015899896621704,-1.78762948513031
JVASP-8638,-0.9853799939155579,-1.3348287343978882
JVASP-7868,-1.0040600299835205,-1.6057155132293701
JVASP-5008,-2.8271400928497314,-1.505480170249939
JVASP-48148,-2.056849956512451,-2.053826332092285
JVASP-12522,-0.37070998549461365,-1.8729169368743896
JVASP-5539,-2.1095399856567383,-3.189614772796631
JVASP-8705,-2.156059980392456,-0.8676614761352539
JVASP-8333,-1.4262299537658691,-2.613499164581299
JVASP-50516,-3.6886401176452637,-3.0777769088745117
JVASP-7871,-0.6341500282287598,-1.7577491998672485
JVASP-8165,-0.2518100142478943,-1.9455034732818604
JVASP-47882,-2.133660078048706,-2.0928852558135986
JVASP-50517,-3.2201099395751953,-2.8496131896972656
JVASP-52381,-1.9925299882888794,-1.9626227617263794
JVASP-48612,-2.276819944381714,-2.397383689880371
JVASP-8642,-1.740049958229065,-1.437765121459961
JVASP-8020,-3.58378005027771,-3.034891128540039
JVASP-11800,-2.0886099338531494,-2.0568654537200928
JVASP-8254,-2.346950054168701,-2.1944894790649414
