embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-90344,oxide,test,K2SnO6,-1.07459,-1.070753812789917,0.0038361872100829,,4.736067771911621,2.7066757678985596,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,32,256,readout,model.readout,POSCAR-JVASP-90344.vasp,data_shared/oxide/structures/POSCAR-JVASP-90344.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48654,oxide,test,Li2CrO3,-2.18225,-2.168518543243408,0.0137314567565915,,3.5270397663116455,4.532938480377197,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,33,256,readout,model.readout,POSCAR-JVASP-48654.vasp,data_shared/oxide/structures/POSCAR-JVASP-48654.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-87050,oxide,test,Ba2ZrO4,-3.34975,-3.369638442993164,0.0198884429931642,,6.217046737670898,6.879218578338623,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,34,256,readout,model.readout,POSCAR-JVASP-87050.vasp,data_shared/oxide/structures/POSCAR-JVASP-87050.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98303,oxide,test,SrH16O10,-1.1274,-1.101670503616333,0.0257294963836669,,5.141086101531982,3.048513889312744,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,35,256,readout,model.readout,POSCAR-JVASP-98303.vasp,data_shared/oxide/structures/POSCAR-JVASP-98303.vasp,data_shared/oxide/manifests/test.csv,54,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48806,oxide,test,LiVOF3,-2.95106,-2.977255582809448,0.0261955828094482,,3.2803518772125244,6.6182098388671875,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,36,256,readout,model.readout,POSCAR-JVASP-48806.vasp,data_shared/oxide/structures/POSCAR-JVASP-48806.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-43305,oxide,test,Li2Ni3SbO8,-1.39052,-1.4107646942138672,0.0202446942138672,,2.3108341693878174,5.7618489265441895,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,37,256,readout,model.readout,POSCAR-JVASP-43305.vasp,data_shared/oxide/structures/POSCAR-JVASP-43305.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-86450,oxide,test,Yb2Si2O7,-2.83756,-2.973632574081421,0.136072574081421,,4.2405476570129395,7.508896827697754,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,38,256,readout,model.readout,POSCAR-JVASP-86450.vasp,data_shared/oxide/structures/POSCAR-JVASP-86450.vasp,data_shared/oxide/manifests/test.csv,11,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-97638,oxide,test,Ba3ErMn2O9,-2.77491,-2.8391261100769043,0.064216110076904,,6.106971263885498,6.438138484954834,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,39,256,readout,model.readout,POSCAR-JVASP-97638.vasp,data_shared/oxide/structures/POSCAR-JVASP-97638.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-42591,oxide,test,Ta2CrNO5,-2.33225,-2.4025955200195312,0.0703455200195311,,9.006681442260742,4.964786529541016,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,40,256,readout,model.readout,POSCAR-JVASP-42591.vasp,data_shared/oxide/structures/POSCAR-JVASP-42591.vasp,data_shared/oxide/manifests/test.csv,18,True,False,True
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48105,oxide,test,LiCoSiO4,-2.00157,-2.016815185546875,0.0152451855468749,,2.7683115005493164,6.101040840148926,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,41,256,readout,model.readout,POSCAR-JVASP-48105.vasp,data_shared/oxide/structures/POSCAR-JVASP-48105.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-85671,oxide,test,CoH2SO5,-1.14951,-1.1475591659545898,0.0019508340454101,,7.570786952972412,2.8820455074310303,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,42,256,readout,model.readout,POSCAR-JVASP-85671.vasp,data_shared/oxide/structures/POSCAR-JVASP-85671.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-97639,oxide,test,Li3Nd3W2O12,-2.91772,-2.927825450897217,0.0101054508972167,,2.7622716426849365,6.30363130569458,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,43,256,readout,model.readout,POSCAR-JVASP-97639.vasp,data_shared/oxide/structures/POSCAR-JVASP-97639.vasp,data_shared/oxide/manifests/test.csv,80,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-88021,oxide,test,K4Rb2Co2O5,-1.30977,-1.3095223903656006,0.0002476096343995,,4.642375469207764,4.163677215576172,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,44,256,readout,model.readout,POSCAR-JVASP-88021.vasp,data_shared/oxide/structures/POSCAR-JVASP-88021.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98856,oxide,test,MnNb2Zn2O8,-2.10427,-2.1352884769439697,0.0310184769439696,,8.714720726013184,4.757527828216553,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,45,256,readout,model.readout,POSCAR-JVASP-98856.vasp,data_shared/oxide/structures/POSCAR-JVASP-98856.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-86605,oxide,test,Co2GeO4,-1.22782,-1.193002223968506,0.034817776031494,,8.87617015838623,3.064117908477783,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,46,256,readout,model.readout,POSCAR-JVASP-86605.vasp,data_shared/oxide/structures/POSCAR-JVASP-86605.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-97516,oxide,test,LiDyP4O12,-2.57552,-2.5750253200531006,0.0004946799468994,,3.854762315750122,6.468507289886475,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,47,256,readout,model.readout,POSCAR-JVASP-97516.vasp,data_shared/oxide/structures/POSCAR-JVASP-97516.vasp,data_shared/oxide/manifests/test.csv,36,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-97597,oxide,test,LiV2O5,-2.53448,-2.465264320373535,0.0692156796264646,,2.737043619155884,6.5761919021606445,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,48,256,readout,model.readout,POSCAR-JVASP-97597.vasp,data_shared/oxide/structures/POSCAR-JVASP-97597.vasp,data_shared/oxide/manifests/test.csv,32,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-50410,oxide,test,YAlO3,-3.60696,-3.618909358978271,0.0119493589782715,,5.033029556274414,7.668147087097168,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,49,256,readout,model.readout,POSCAR-JVASP-50410.vasp,data_shared/oxide/structures/POSCAR-JVASP-50410.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98759,oxide,test,KAgCO3,-1.41618,-1.386708378791809,0.0294716212081909,,3.8354713916778564,5.4949188232421875,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,50,256,readout,model.readout,POSCAR-JVASP-98759.vasp,data_shared/oxide/structures/POSCAR-JVASP-98759.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-52560,oxide,test,Ho2TiO5,-3.59074,-3.628620147705078,0.0378801477050783,,5.624810695648193,7.517735958099365,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,51,256,readout,model.readout,POSCAR-JVASP-52560.vasp,data_shared/oxide/structures/POSCAR-JVASP-52560.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-3333,oxide,test,Tb2TeO2,-3.15494,-3.145962953567505,0.0089770464324949,,7.20911169052124,6.69802713394165,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,52,256,readout,model.readout,POSCAR-JVASP-3333.vasp,data_shared/oxide/structures/POSCAR-JVASP-3333.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-47979,oxide,test,Fe4O7F,-1.48433,-1.4985649585723877,0.0142349585723877,,9.48194408416748,2.764530658721924,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,53,256,readout,model.readout,POSCAR-JVASP-47979.vasp,data_shared/oxide/structures/POSCAR-JVASP-47979.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-42256,oxide,test,NbVO4,-2.56836,-2.581124782562256,0.0127647825622556,,8.846487998962402,5.568421363830566,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,54,256,readout,model.readout,POSCAR-JVASP-42256.vasp,data_shared/oxide/structures/POSCAR-JVASP-42256.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-85720,oxide,test,MnO2,-1.79554,-1.7952083349227903,0.0003316650772093,,9.508407592773438,3.7636125087738037,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,55,256,readout,model.readout,POSCAR-JVASP-85720.vasp,data_shared/oxide/structures/POSCAR-JVASP-85720.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-4921,oxide,test,TiFeO3,-2.27259,-2.273801803588867,0.001211803588867,,7.9205193519592285,5.171889305114746,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,56,256,readout,model.readout,POSCAR-JVASP-4921.vasp,data_shared/oxide/structures/POSCAR-JVASP-4921.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
