embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-36782,oxide,test,MnAgO2,-1.22149,-1.2275373935699463,0.0060473935699463,,3.249936819076538,11.773265838623047,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,10,256,readout,model.readout,POSCAR-JVASP-36782.vasp,data_shared/oxide/structures/POSCAR-JVASP-36782.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-39244,oxide,test,KBaO3,-0.98063,-1.0548899173736572,0.0742599173736572,,4.7619805335998535,8.165983200073242,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,11,256,readout,model.readout,POSCAR-JVASP-39244.vasp,data_shared/oxide/structures/POSCAR-JVASP-39244.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-38332,oxide,test,RbBaO3,-1.03013,-1.0826375484466553,0.0525075484466552,,4.7498698234558105,8.149575233459473,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,12,256,readout,model.readout,POSCAR-JVASP-38332.vasp,data_shared/oxide/structures/POSCAR-JVASP-38332.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-3396,oxide,test,K3CrO4,-2.00963,-2.031918525695801,0.0222885256958007,,0.28732559084892273,9.179243087768555,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,13,256,readout,model.readout,POSCAR-JVASP-3396.vasp,data_shared/oxide/structures/POSCAR-JVASP-3396.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-85460,oxide,test,U3CuO10,-2.85398,-2.871501207351685,0.0175212073516846,,3.2888035774230957,8.597586631774902,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,14,256,readout,model.readout,POSCAR-JVASP-85460.vasp,data_shared/oxide/structures/POSCAR-JVASP-85460.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98227,oxide,test,Ca3Ru2O7,-2.27476,-2.268916368484497,0.005843631515503,,3.1551599502563477,5.803248405456543,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,15,256,readout,model.readout,POSCAR-JVASP-98227.vasp,data_shared/oxide/structures/POSCAR-JVASP-98227.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48464,oxide,test,VOF,-2.67009,-2.674842596054077,0.004752596054077,,1.8194855451583862,9.317639350891113,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,16,256,readout,model.readout,POSCAR-JVASP-48464.vasp,data_shared/oxide/structures/POSCAR-JVASP-48464.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-97754,oxide,test,HfCl4O16,-0.30008,-0.2527559101581573,0.0473240898418426,,4.900758266448975,12.014318466186523,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,17,256,readout,model.readout,POSCAR-JVASP-97754.vasp,data_shared/oxide/structures/POSCAR-JVASP-97754.vasp,data_shared/oxide/manifests/test.csv,42,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-97929,oxide,test,CaBePO4F,-3.12111,-3.121340274810791,0.0002302748107911,,1.7713149785995483,6.713930606842041,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,18,256,readout,model.readout,POSCAR-JVASP-97929.vasp,data_shared/oxide/structures/POSCAR-JVASP-97929.vasp,data_shared/oxide/manifests/test.csv,32,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-29226,oxide,test,CdP2H4O4,-1.10265,-1.1016467809677124,0.0010032190322875,,6.037899971008301,11.189801216125488,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,19,256,readout,model.readout,POSCAR-JVASP-29226.vasp,data_shared/oxide/structures/POSCAR-JVASP-29226.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-91849,oxide,test,KCoO2,-1.27507,-1.2932095527648926,0.0181395527648926,,-0.7520690560340881,8.463692665100098,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,20,256,readout,model.readout,POSCAR-JVASP-91849.vasp,data_shared/oxide/structures/POSCAR-JVASP-91849.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-86028,oxide,test,ScCr2AgH4O10,-1.72065,-1.7177472114562988,0.0029027885437011,,3.86116623878479,10.249815940856934,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,21,256,readout,model.readout,POSCAR-JVASP-86028.vasp,data_shared/oxide/structures/POSCAR-JVASP-86028.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-42805,oxide,test,Ni6OF11,-1.66742,-1.660159945487976,0.0072600545120238,,2.5355873107910156,12.307409286499023,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,22,256,readout,model.readout,POSCAR-JVASP-42805.vasp,data_shared/oxide/structures/POSCAR-JVASP-42805.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-85666,oxide,test,CuH4Pb2Cl2O4,-1.06144,-1.0287094116210938,0.0327305883789061,,4.716553211212158,10.91699504852295,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,23,256,readout,model.readout,POSCAR-JVASP-85666.vasp,data_shared/oxide/structures/POSCAR-JVASP-85666.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98363,oxide,test,Rb6Si2O7,-2.32945,-2.3134102821350098,0.0160397178649902,,0.3389434218406677,8.62049388885498,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,24,256,readout,model.readout,POSCAR-JVASP-98363.vasp,data_shared/oxide/structures/POSCAR-JVASP-98363.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-53082,oxide,test,TlNO2,-0.45428,-0.4224868714809418,0.0317931285190582,,5.392572402954102,11.836806297302246,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,25,256,readout,model.readout,POSCAR-JVASP-53082.vasp,data_shared/oxide/structures/POSCAR-JVASP-53082.vasp,data_shared/oxide/manifests/test.csv,4,True,False,True
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-97343,oxide,test,Sr3Fe2O7,-2.4227,-2.41494083404541,0.0077591659545896,,3.716810703277588,6.160638809204102,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,26,256,readout,model.readout,POSCAR-JVASP-97343.vasp,data_shared/oxide/structures/POSCAR-JVASP-97343.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98452,oxide,test,K2Ca3Si3O10,-3.0414,-3.0413970947265625,2.9052734373813394e-06,,0.9824203848838806,6.47255277633667,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,27,256,readout,model.readout,POSCAR-JVASP-98452.vasp,data_shared/oxide/structures/POSCAR-JVASP-98452.vasp,data_shared/oxide/manifests/test.csv,36,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-97756,oxide,test,H2O,-0.9957,-0.9949238896369934,0.0007761103630066,,4.371169090270996,10.21432113647461,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,28,256,readout,model.readout,POSCAR-JVASP-97756.vasp,data_shared/oxide/structures/POSCAR-JVASP-97756.vasp,data_shared/oxide/manifests/test.csv,36,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-86588,oxide,test,Ba3Nb2CoO9,-2.80792,-2.8098976612091064,0.0019776612091062,,3.326525926589966,7.118865489959717,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,29,256,readout,model.readout,POSCAR-JVASP-86588.vasp,data_shared/oxide/structures/POSCAR-JVASP-86588.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98001,oxide,test,LiMnO4,-1.63722,-1.6171098947525024,0.0201101052474974,,-0.9028107523918152,7.067239284515381,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,30,256,readout,model.readout,POSCAR-JVASP-98001.vasp,data_shared/oxide/structures/POSCAR-JVASP-98001.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-90543,oxide,test,La2MoO6,-3.03298,-3.074101209640503,0.0411212096405031,,2.109802722930908,6.35323429107666,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,31,256,readout,model.readout,POSCAR-JVASP-90543.vasp,data_shared/oxide/structures/POSCAR-JVASP-90543.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-90344,oxide,test,K2SnO6,-1.07459,-1.070753812789917,0.0038361872100829,,4.87762975692749,12.00456714630127,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,32,256,readout,model.readout,POSCAR-JVASP-90344.vasp,data_shared/oxide/structures/POSCAR-JVASP-90344.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48654,oxide,test,Li2CrO3,-2.18225,-2.168518543243408,0.0137314567565915,,-0.2763119339942932,8.552483558654785,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,33,256,readout,model.readout,POSCAR-JVASP-48654.vasp,data_shared/oxide/structures/POSCAR-JVASP-48654.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-87050,oxide,test,Ba2ZrO4,-3.34975,-3.369638442993164,0.0198884429931642,,3.625552177429199,7.429271697998047,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,34,256,readout,model.readout,POSCAR-JVASP-87050.vasp,data_shared/oxide/structures/POSCAR-JVASP-87050.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98303,oxide,test,SrH16O10,-1.1274,-1.101670503616333,0.0257294963836669,,4.297204971313477,10.118047714233398,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,35,256,readout,model.readout,POSCAR-JVASP-98303.vasp,data_shared/oxide/structures/POSCAR-JVASP-98303.vasp,data_shared/oxide/manifests/test.csv,54,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48806,oxide,test,LiVOF3,-2.95106,-2.977255582809448,0.0261955828094482,,0.4568433165550232,7.070589542388916,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,36,256,readout,model.readout,POSCAR-JVASP-48806.vasp,data_shared/oxide/structures/POSCAR-JVASP-48806.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-43305,oxide,test,Li2Ni3SbO8,-1.39052,-1.4107646942138672,0.0202446942138672,,-0.933702826499939,6.972437858581543,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,37,256,readout,model.readout,POSCAR-JVASP-43305.vasp,data_shared/oxide/structures/POSCAR-JVASP-43305.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-86450,oxide,test,Yb2Si2O7,-2.83756,-2.973632574081421,0.136072574081421,,1.770665168762207,6.632044792175293,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,38,256,readout,model.readout,POSCAR-JVASP-86450.vasp,data_shared/oxide/structures/POSCAR-JVASP-86450.vasp,data_shared/oxide/manifests/test.csv,11,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-97638,oxide,test,Ba3ErMn2O9,-2.77491,-2.8391261100769043,0.064216110076904,,3.50742244720459,7.0963358879089355,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,39,256,readout,model.readout,POSCAR-JVASP-97638.vasp,data_shared/oxide/structures/POSCAR-JVASP-97638.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-42591,oxide,test,Ta2CrNO5,-2.33225,-2.4025955200195312,0.0703455200195311,,2.0805938243865967,10.012640953063965,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,40,256,readout,model.readout,POSCAR-JVASP-42591.vasp,data_shared/oxide/structures/POSCAR-JVASP-42591.vasp,data_shared/oxide/manifests/test.csv,18,True,False,True
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48105,oxide,test,LiCoSiO4,-2.00157,-2.016815185546875,0.0152451855468749,,-0.47397130727767944,6.750854969024658,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,41,256,readout,model.readout,POSCAR-JVASP-48105.vasp,data_shared/oxide/structures/POSCAR-JVASP-48105.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-85671,oxide,test,CoH2SO5,-1.14951,-1.1475591659545898,0.0019508340454101,,4.100874900817871,11.17416763305664,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,42,256,readout,model.readout,POSCAR-JVASP-85671.vasp,data_shared/oxide/structures/POSCAR-JVASP-85671.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-97639,oxide,test,Li3Nd3W2O12,-2.91772,-2.927825450897217,0.0101054508972167,,-0.33960244059562683,6.604368209838867,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,43,256,readout,model.readout,POSCAR-JVASP-97639.vasp,data_shared/oxide/structures/POSCAR-JVASP-97639.vasp,data_shared/oxide/manifests/test.csv,80,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-88021,oxide,test,K4Rb2Co2O5,-1.30977,-1.3095223903656006,0.0002476096343995,,0.20510396361351013,9.716095924377441,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,44,256,readout,model.readout,POSCAR-JVASP-88021.vasp,data_shared/oxide/structures/POSCAR-JVASP-88021.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98856,oxide,test,MnNb2Zn2O8,-2.10427,-2.1352884769439697,0.0310184769439696,,2.4949240684509277,10.119939804077148,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,45,256,readout,model.readout,POSCAR-JVASP-98856.vasp,data_shared/oxide/structures/POSCAR-JVASP-98856.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-86605,oxide,test,Co2GeO4,-1.22782,-1.193002223968506,0.034817776031494,,2.7277095317840576,11.748263359069824,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,46,256,readout,model.readout,POSCAR-JVASP-86605.vasp,data_shared/oxide/structures/POSCAR-JVASP-86605.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-97516,oxide,test,LiDyP4O12,-2.57552,-2.5750253200531006,0.0004946799468994,,0.8774045705795288,7.017128944396973,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,47,256,readout,model.readout,POSCAR-JVASP-97516.vasp,data_shared/oxide/structures/POSCAR-JVASP-97516.vasp,data_shared/oxide/manifests/test.csv,36,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-97597,oxide,test,LiV2O5,-2.53448,-2.465264320373535,0.0692156796264646,,0.15813162922859192,6.772076606750488,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,48,256,readout,model.readout,POSCAR-JVASP-97597.vasp,data_shared/oxide/structures/POSCAR-JVASP-97597.vasp,data_shared/oxide/manifests/test.csv,32,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-50410,oxide,test,YAlO3,-3.60696,-3.618909358978271,0.0119493589782715,,2.0807089805603027,7.227121353149414,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,49,256,readout,model.readout,POSCAR-JVASP-50410.vasp,data_shared/oxide/structures/POSCAR-JVASP-50410.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98759,oxide,test,KAgCO3,-1.41618,-1.386708378791809,0.0294716212081909,,0.5694919228553772,7.615167140960693,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,50,256,readout,model.readout,POSCAR-JVASP-98759.vasp,data_shared/oxide/structures/POSCAR-JVASP-98759.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-52560,oxide,test,Ho2TiO5,-3.59074,-3.628620147705078,0.0378801477050783,,2.496825695037842,6.873032093048096,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,51,256,readout,model.readout,POSCAR-JVASP-52560.vasp,data_shared/oxide/structures/POSCAR-JVASP-52560.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-3333,oxide,test,Tb2TeO2,-3.15494,-3.145962953567505,0.0089770464324949,,5.611095428466797,7.789907455444336,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,52,256,readout,model.readout,POSCAR-JVASP-3333.vasp,data_shared/oxide/structures/POSCAR-JVASP-3333.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-47979,oxide,test,Fe4O7F,-1.48433,-1.4985649585723877,0.0142349585723877,,2.441711664199829,12.277262687683105,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,53,256,readout,model.readout,POSCAR-JVASP-47979.vasp,data_shared/oxide/structures/POSCAR-JVASP-47979.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-42256,oxide,test,NbVO4,-2.56836,-2.581124782562256,0.0127647825622556,,2.1626594066619873,9.316425323486328,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,54,256,readout,model.readout,POSCAR-JVASP-42256.vasp,data_shared/oxide/structures/POSCAR-JVASP-42256.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-85720,oxide,test,MnO2,-1.79554,-1.7952083349227903,0.0003316650772093,,2.0325002670288086,11.159470558166504,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,55,256,readout,model.readout,POSCAR-JVASP-85720.vasp,data_shared/oxide/structures/POSCAR-JVASP-85720.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-4921,oxide,test,TiFeO3,-2.27259,-2.273801803588867,0.001211803588867,,3.34637713432312,9.091486930847168,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,56,256,readout,model.readout,POSCAR-JVASP-4921.vasp,data_shared/oxide/structures/POSCAR-JVASP-4921.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
