embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-22671,oxide,train,NaCrO2,-1.8573,-1.854291081428528,0.0030089185714721,,9.865840911865234,6.549831867218018,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,10,256,readout,model.readout,POSCAR-JVASP-22671.vasp,data_shared/oxide/structures/POSCAR-JVASP-22671.vasp,data_shared/oxide/manifests/pool.csv,4,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-49894,oxide,train,PrTiO3,-3.33859,-3.335144519805908,0.0034454801940917,,9.304498672485352,11.21473217010498,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,11,256,readout,model.readout,POSCAR-JVASP-49894.vasp,data_shared/oxide/structures/POSCAR-JVASP-49894.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-98801,oxide,train,V2CdP2O10,-2.26979,-2.27260160446167,0.0028116044616699,,9.595819473266602,7.682392597198486,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,12,256,readout,model.readout,POSCAR-JVASP-98801.vasp,data_shared/oxide/structures/POSCAR-JVASP-98801.vasp,data_shared/oxide/manifests/pool.csv,30,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-97338,oxide,train,SiP2O7,-2.39113,-2.383741617202759,0.0073883827972411,,9.522624015808105,7.912158966064453,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,13,256,readout,model.readout,POSCAR-JVASP-97338.vasp,data_shared/oxide/structures/POSCAR-JVASP-97338.vasp,data_shared/oxide/manifests/pool.csv,40,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-43844,oxide,train,Li4Ti3V5O16,-2.71502,-2.7186408042907715,0.0036208042907714,,12.5050048828125,9.039036750793457,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,14,256,readout,model.readout,POSCAR-JVASP-43844.vasp,data_shared/oxide/structures/POSCAR-JVASP-43844.vasp,data_shared/oxide/manifests/pool.csv,28,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-97505,oxide,train,V3H4O8,-1.68952,-1.6803582906723022,0.0091617093276976,,9.548649787902832,7.9960832595825195,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,15,256,readout,model.readout,POSCAR-JVASP-97505.vasp,data_shared/oxide/structures/POSCAR-JVASP-97505.vasp,data_shared/oxide/manifests/pool.csv,15,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-49779,oxide,train,ZnSeO4,-0.95343,-0.9534981846809388,6.818468093872099e-05,,7.755250453948975,7.547464370727539,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,16,256,readout,model.readout,POSCAR-JVASP-49779.vasp,data_shared/oxide/structures/POSCAR-JVASP-49779.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-98619,oxide,train,Sb2RuC6O6F12,-1.60264,-1.6028602123260498,0.0002202123260497,,6.065929412841797,7.130913257598877,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,17,256,readout,model.readout,POSCAR-JVASP-98619.vasp,data_shared/oxide/structures/POSCAR-JVASP-98619.vasp,data_shared/oxide/manifests/pool.csv,54,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-98504,oxide,train,Mn3Se3O10,-1.18451,-1.1796276569366455,0.0048823430633544,,8.229409217834473,6.998583793640137,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,18,256,readout,model.readout,POSCAR-JVASP-98504.vasp,data_shared/oxide/structures/POSCAR-JVASP-98504.vasp,data_shared/oxide/manifests/pool.csv,32,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-38326,oxide,train,RbCdO3,-0.49434,-0.4855917096138,0.0087482903861999,,7.449476718902588,8.635276794433594,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,19,256,readout,model.readout,POSCAR-JVASP-38326.vasp,data_shared/oxide/structures/POSCAR-JVASP-38326.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-37208,oxide,train,SiPdO3,-1.3133,-1.314802646636963,0.0015026466369629,,9.459388732910156,7.390899181365967,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,20,256,readout,model.readout,POSCAR-JVASP-37208.vasp,data_shared/oxide/structures/POSCAR-JVASP-37208.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-86443,oxide,train,Cu3P2O8,-1.53855,-1.53892183303833,0.0003718330383299,,9.367182731628418,7.303402900695801,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,21,256,readout,model.readout,POSCAR-JVASP-86443.vasp,data_shared/oxide/structures/POSCAR-JVASP-86443.vasp,data_shared/oxide/manifests/pool.csv,13,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-48649,oxide,train,MnFeP2O8,-1.96675,-1.9752451181411743,0.0084951181411743,,9.348685264587402,7.3594818115234375,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,22,256,readout,model.readout,POSCAR-JVASP-48649.vasp,data_shared/oxide/structures/POSCAR-JVASP-48649.vasp,data_shared/oxide/manifests/pool.csv,24,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-38283,oxide,train,RbTlO3,-0.53253,-0.5244470834732056,0.0080829165267943,,7.4160661697387695,8.646177291870117,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,23,256,readout,model.readout,POSCAR-JVASP-38283.vasp,data_shared/oxide/structures/POSCAR-JVASP-38283.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-98620,oxide,train,BaH2C2O4,-1.55337,-1.5546178817749023,0.0012478817749024,,11.479208946228027,10.145377159118652,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,24,256,readout,model.readout,POSCAR-JVASP-98620.vasp,data_shared/oxide/structures/POSCAR-JVASP-98620.vasp,data_shared/oxide/manifests/pool.csv,36,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-42544,oxide,train,V6O11F,-2.60109,-2.6056017875671387,0.0045117875671385,,10.0010404586792,7.763637542724609,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,25,256,readout,model.readout,POSCAR-JVASP-42544.vasp,data_shared/oxide/structures/POSCAR-JVASP-42544.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-97865,oxide,train,Rb4CO4,-1.48861,-1.484518051147461,0.004091948852539,,7.063966274261475,9.0311918258667,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,26,256,readout,model.readout,POSCAR-JVASP-97865.vasp,data_shared/oxide/structures/POSCAR-JVASP-97865.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-38515,oxide,train,KAgO3,-0.2875,-0.2804142534732818,0.0070857465267181,,7.384383201599121,8.561264991760254,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,27,256,readout,model.readout,POSCAR-JVASP-38515.vasp,data_shared/oxide/structures/POSCAR-JVASP-38515.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-85793,oxide,train,TlCuHSeO5,-0.79153,-0.7842181324958801,0.0073118675041198,,7.524120807647705,7.494853973388672,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,28,256,readout,model.readout,POSCAR-JVASP-85793.vasp,data_shared/oxide/structures/POSCAR-JVASP-85793.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-22560,oxide,train,K2PdO2,-1.24162,-1.23983895778656,0.0017810422134398,,7.079164505004883,9.048187255859375,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,29,256,readout,model.readout,POSCAR-JVASP-22560.vasp,data_shared/oxide/structures/POSCAR-JVASP-22560.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-98455,oxide,train,AsPO5,-1.63714,-1.6336748600006104,0.0034651399993896,,9.194886207580566,7.5543742179870605,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,30,256,readout,model.readout,POSCAR-JVASP-98455.vasp,data_shared/oxide/structures/POSCAR-JVASP-98455.vasp,data_shared/oxide/manifests/pool.csv,28,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-42416,oxide,train,Na4WO4,-1.95251,-1.947589874267578,0.0049201257324218,,10.998477935791016,8.00320816040039,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,31,256,readout,model.readout,POSCAR-JVASP-42416.vasp,data_shared/oxide/structures/POSCAR-JVASP-42416.vasp,data_shared/oxide/manifests/pool.csv,9,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-42811,oxide,train,Li4CoO2F2,-2.19315,-2.198456048965454,0.0053060489654539,,11.574767112731934,7.263073444366455,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,32,256,readout,model.readout,POSCAR-JVASP-42811.vasp,data_shared/oxide/structures/POSCAR-JVASP-42811.vasp,data_shared/oxide/manifests/pool.csv,9,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-97509,oxide,train,NpO2F2,-2.64794,-2.657621383666992,0.009681383666992,,9.351492881774902,10.80872631072998,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,33,256,readout,model.readout,POSCAR-JVASP-97509.vasp,data_shared/oxide/structures/POSCAR-JVASP-97509.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-48475,oxide,train,Mn3O2F4,-2.20488,-2.2087669372558594,0.0038869372558592,,9.639914512634277,6.2120819091796875,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,34,256,readout,model.readout,POSCAR-JVASP-48475.vasp,data_shared/oxide/structures/POSCAR-JVASP-48475.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-32,oxide,train,Al2O3,-3.31332,-3.318005084991455,0.004685084991455,,9.964016914367676,8.952695846557617,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,35,256,readout,model.readout,POSCAR-JVASP-32.vasp,data_shared/oxide/structures/POSCAR-JVASP-32.vasp,data_shared/oxide/manifests/pool.csv,10,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-43306,oxide,train,Ni2PO5,-1.47396,-1.4729769229888916,0.0009830770111083,,9.372928619384766,7.272572994232178,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,36,256,readout,model.readout,POSCAR-JVASP-43306.vasp,data_shared/oxide/structures/POSCAR-JVASP-43306.vasp,data_shared/oxide/manifests/pool.csv,16,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-85718,oxide,train,BaTiO3,-2.50585,-2.5253396034240723,0.0194896034240721,,9.12987232208252,11.044533729553223,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,37,256,readout,model.readout,POSCAR-JVASP-85718.vasp,data_shared/oxide/structures/POSCAR-JVASP-85718.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-98511,oxide,train,Dy6Fe16O,-0.39043,-0.3869128823280334,0.0035171176719665,,0.9639347195625305,8.882423400878906,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,38,256,readout,model.readout,POSCAR-JVASP-98511.vasp,data_shared/oxide/structures/POSCAR-JVASP-98511.vasp,data_shared/oxide/manifests/pool.csv,23,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-42633,oxide,train,LiMn2P2O8,-2.07238,-2.0737991333007812,0.0014191333007813,,12.461899757385254,9.901562690734863,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,39,256,readout,model.readout,POSCAR-JVASP-42633.vasp,data_shared/oxide/structures/POSCAR-JVASP-42633.vasp,data_shared/oxide/manifests/pool.csv,26,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-97397,oxide,train,Na2Nb4O11,-2.67293,-2.672628879547119,0.0003011204528808,,10.859748840332031,10.93483829498291,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,40,256,readout,model.readout,POSCAR-JVASP-97397.vasp,data_shared/oxide/structures/POSCAR-JVASP-97397.vasp,data_shared/oxide/manifests/pool.csv,34,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-97820,oxide,train,Na2Si2O5,-2.66628,-2.667180061340332,0.000900061340332,,11.958518028259277,9.596351623535156,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,41,256,readout,model.readout,POSCAR-JVASP-97820.vasp,data_shared/oxide/structures/POSCAR-JVASP-97820.vasp,data_shared/oxide/manifests/pool.csv,36,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-98627,oxide,train,Na2Si3H2O8,-2.37961,-2.3816580772399902,0.0020480772399902,,12.199021339416504,10.054162979125977,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,42,256,readout,model.readout,POSCAR-JVASP-98627.vasp,data_shared/oxide/structures/POSCAR-JVASP-98627.vasp,data_shared/oxide/manifests/pool.csv,60,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-98057,oxide,train,BaY6Si3B6O24F2,-3.32431,-3.323547840118408,0.0007621598815918,,11.444607734680176,10.947906494140625,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,43,256,readout,model.readout,POSCAR-JVASP-98057.vasp,data_shared/oxide/structures/POSCAR-JVASP-98057.vasp,data_shared/oxide/manifests/pool.csv,42,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-98513,oxide,train,Bi5IO7,-1.30868,-1.3075634241104126,0.0011165758895874,,8.246318817138672,7.677514553070068,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,44,256,readout,model.readout,POSCAR-JVASP-98513.vasp,data_shared/oxide/structures/POSCAR-JVASP-98513.vasp,data_shared/oxide/manifests/pool.csv,26,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-97877,oxide,train,Ca4P6O19,-2.74612,-2.7424063682556152,0.0037136317443846,,11.715108871459961,10.406580924987793,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,45,256,readout,model.readout,POSCAR-JVASP-97877.vasp,data_shared/oxide/structures/POSCAR-JVASP-97877.vasp,data_shared/oxide/manifests/pool.csv,58,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-32223,oxide,train,NiH12Cl2O6,-0.94012,-0.9380682706832886,0.0020517293167113,,7.044729232788086,6.606802940368652,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,46,256,readout,model.readout,POSCAR-JVASP-32223.vasp,data_shared/oxide/structures/POSCAR-JVASP-32223.vasp,data_shared/oxide/manifests/pool.csv,21,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-48811,oxide,train,Li3CrCo3O8,-1.73264,-1.7359347343444824,0.0032947343444824,,12.69605541229248,7.853381156921387,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,47,256,readout,model.readout,POSCAR-JVASP-48811.vasp,data_shared/oxide/structures/POSCAR-JVASP-48811.vasp,data_shared/oxide/manifests/pool.csv,15,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-98767,oxide,train,Ca6Si3H2O13,-3.02097,-3.0225000381469727,0.0015300381469725,,11.33942985534668,10.691645622253418,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,48,256,readout,model.readout,POSCAR-JVASP-98767.vasp,data_shared/oxide/structures/POSCAR-JVASP-98767.vasp,data_shared/oxide/manifests/pool.csv,48,True,False,False
