embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-36782,oxide,test,MnAgO2,-1.22149,-1.2275373935699463,0.0060473935699463,,8.807246208190918,9.663243293762207,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,10,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-36782.vasp,data_shared/oxide/structures/POSCAR-JVASP-36782.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-39244,oxide,test,KBaO3,-0.98063,-1.0548899173736572,0.0742599173736572,,9.943448066711426,4.60529899597168,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,11,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-39244.vasp,data_shared/oxide/structures/POSCAR-JVASP-39244.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-38332,oxide,test,RbBaO3,-1.03013,-1.0826375484466553,0.0525075484466552,,9.918242454528809,4.690489768981934,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,12,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-38332.vasp,data_shared/oxide/structures/POSCAR-JVASP-38332.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-3396,oxide,test,K3CrO4,-2.00963,-2.031918525695801,0.0222885256958007,,11.80372142791748,10.271829605102539,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,13,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-3396.vasp,data_shared/oxide/structures/POSCAR-JVASP-3396.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-85460,oxide,test,U3CuO10,-2.85398,-2.871501207351685,0.0175212073516846,,11.857749938964844,6.415834426879883,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,14,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-85460.vasp,data_shared/oxide/structures/POSCAR-JVASP-85460.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98227,oxide,test,Ca3Ru2O7,-2.27476,-2.268916368484497,0.005843631515503,,10.401723861694336,4.463184833526611,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,15,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98227.vasp,data_shared/oxide/structures/POSCAR-JVASP-98227.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48464,oxide,test,VOF,-2.67009,-2.674842596054077,0.004752596054077,,10.636926651000977,8.384710311889648,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,16,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48464.vasp,data_shared/oxide/structures/POSCAR-JVASP-48464.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-97754,oxide,test,HfCl4O16,-0.30008,-0.2527559101581573,0.0473240898418426,,6.552703380584717,8.805008888244629,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,17,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-97754.vasp,data_shared/oxide/structures/POSCAR-JVASP-97754.vasp,data_shared/oxide/manifests/test.csv,42,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-97929,oxide,test,CaBePO4F,-3.12111,-3.121340274810791,0.0002302748107911,,12.587529182434082,6.7564005851745605,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,18,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-97929.vasp,data_shared/oxide/structures/POSCAR-JVASP-97929.vasp,data_shared/oxide/manifests/test.csv,32,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-29226,oxide,test,CdP2H4O4,-1.10265,-1.1016467809677124,0.0010032190322875,,7.615625381469727,7.595978736877441,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,19,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-29226.vasp,data_shared/oxide/structures/POSCAR-JVASP-29226.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-91849,oxide,test,KCoO2,-1.27507,-1.2932095527648926,0.0181395527648926,,10.863263130187988,10.58214282989502,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,20,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-91849.vasp,data_shared/oxide/structures/POSCAR-JVASP-91849.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-86028,oxide,test,ScCr2AgH4O10,-1.72065,-1.7177472114562988,0.0029027885437011,,8.14610767364502,7.754610538482666,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,21,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-86028.vasp,data_shared/oxide/structures/POSCAR-JVASP-86028.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-42805,oxide,test,Ni6OF11,-1.66742,-1.660159945487976,0.0072600545120238,,8.692633628845215,10.567741394042969,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,22,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-42805.vasp,data_shared/oxide/structures/POSCAR-JVASP-42805.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-85666,oxide,test,CuH4Pb2Cl2O4,-1.06144,-1.0287094116210938,0.0327305883789061,,7.567421913146973,7.836701393127441,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,23,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-85666.vasp,data_shared/oxide/structures/POSCAR-JVASP-85666.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98363,oxide,test,Rb6Si2O7,-2.32945,-2.3134102821350098,0.0160397178649902,,12.198067665100098,9.638211250305176,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,24,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98363.vasp,data_shared/oxide/structures/POSCAR-JVASP-98363.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-53082,oxide,test,TlNO2,-0.45428,-0.4224868714809418,0.0317931285190582,,6.433053493499756,8.601221084594727,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,25,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-53082.vasp,data_shared/oxide/structures/POSCAR-JVASP-53082.vasp,data_shared/oxide/manifests/test.csv,4,True,False,True
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-97343,oxide,test,Sr3Fe2O7,-2.4227,-2.41494083404541,0.0077591659545896,,10.482466697692871,4.573014259338379,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,26,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-97343.vasp,data_shared/oxide/structures/POSCAR-JVASP-97343.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98452,oxide,test,K2Ca3Si3O10,-3.0414,-3.0413970947265625,2.9052734373813394e-06,,12.348909378051758,7.108805179595947,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,27,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98452.vasp,data_shared/oxide/structures/POSCAR-JVASP-98452.vasp,data_shared/oxide/manifests/test.csv,36,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-97756,oxide,test,H2O,-0.9957,-0.9949238896369934,0.0007761103630066,,7.391459941864014,7.591794490814209,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,28,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-97756.vasp,data_shared/oxide/structures/POSCAR-JVASP-97756.vasp,data_shared/oxide/manifests/test.csv,36,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-86588,oxide,test,Ba3Nb2CoO9,-2.80792,-2.8098976612091064,0.0019776612091062,,11.009185791015625,5.253100395202637,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,29,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-86588.vasp,data_shared/oxide/structures/POSCAR-JVASP-86588.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98001,oxide,test,LiMnO4,-1.63722,-1.6171098947525024,0.0201101052474974,,10.523116111755371,9.795238494873047,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,30,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98001.vasp,data_shared/oxide/structures/POSCAR-JVASP-98001.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-90543,oxide,test,La2MoO6,-3.03298,-3.074101209640503,0.0411212096405031,,11.179218292236328,5.799544811248779,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,31,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-90543.vasp,data_shared/oxide/structures/POSCAR-JVASP-90543.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-90344,oxide,test,K2SnO6,-1.07459,-1.070753812789917,0.0038361872100829,,6.654536724090576,8.660087585449219,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,32,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-90344.vasp,data_shared/oxide/structures/POSCAR-JVASP-90344.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48654,oxide,test,Li2CrO3,-2.18225,-2.168518543243408,0.0137314567565915,,11.418914794921875,9.928694725036621,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,33,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48654.vasp,data_shared/oxide/structures/POSCAR-JVASP-48654.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-87050,oxide,test,Ba2ZrO4,-3.34975,-3.369638442993164,0.0198884429931642,,11.815629959106445,5.293768882751465,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,34,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-87050.vasp,data_shared/oxide/structures/POSCAR-JVASP-87050.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98303,oxide,test,SrH16O10,-1.1274,-1.101670503616333,0.0257294963836669,,7.412273406982422,7.628055572509766,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,35,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98303.vasp,data_shared/oxide/structures/POSCAR-JVASP-98303.vasp,data_shared/oxide/manifests/test.csv,54,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48806,oxide,test,LiVOF3,-2.95106,-2.977255582809448,0.0261955828094482,,11.045445442199707,8.767277717590332,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,36,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48806.vasp,data_shared/oxide/structures/POSCAR-JVASP-48806.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-43305,oxide,test,Li2Ni3SbO8,-1.39052,-1.4107646942138672,0.0202446942138672,,10.569811820983887,10.657992362976074,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,37,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-43305.vasp,data_shared/oxide/structures/POSCAR-JVASP-43305.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-86450,oxide,test,Yb2Si2O7,-2.83756,-2.973632574081421,0.136072574081421,,12.407397270202637,6.601500988006592,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,38,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-86450.vasp,data_shared/oxide/structures/POSCAR-JVASP-86450.vasp,data_shared/oxide/manifests/test.csv,11,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-97638,oxide,test,Ba3ErMn2O9,-2.77491,-2.8391261100769043,0.064216110076904,,10.827019691467285,5.2438435554504395,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,39,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-97638.vasp,data_shared/oxide/structures/POSCAR-JVASP-97638.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-42591,oxide,test,Ta2CrNO5,-2.33225,-2.4025955200195312,0.0703455200195311,,10.212641716003418,7.9045305252075195,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,40,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-42591.vasp,data_shared/oxide/structures/POSCAR-JVASP-42591.vasp,data_shared/oxide/manifests/test.csv,18,True,False,True
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48105,oxide,test,LiCoSiO4,-2.00157,-2.016815185546875,0.0152451855468749,,11.5555419921875,8.860440254211426,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,41,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48105.vasp,data_shared/oxide/structures/POSCAR-JVASP-48105.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-85671,oxide,test,CoH2SO5,-1.14951,-1.1475591659545898,0.0019508340454101,,7.5306782722473145,8.698090553283691,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,42,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-85671.vasp,data_shared/oxide/structures/POSCAR-JVASP-85671.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-97639,oxide,test,Li3Nd3W2O12,-2.91772,-2.927825450897217,0.0101054508972167,,11.363436698913574,6.383059024810791,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,43,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-97639.vasp,data_shared/oxide/structures/POSCAR-JVASP-97639.vasp,data_shared/oxide/manifests/test.csv,80,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-88021,oxide,test,K4Rb2Co2O5,-1.30977,-1.3095223903656006,0.0002476096343995,,11.77830696105957,10.921365737915039,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,44,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-88021.vasp,data_shared/oxide/structures/POSCAR-JVASP-88021.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98856,oxide,test,MnNb2Zn2O8,-2.10427,-2.1352884769439697,0.0310184769439696,,9.773505210876465,7.957302570343018,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,45,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98856.vasp,data_shared/oxide/structures/POSCAR-JVASP-98856.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-86605,oxide,test,Co2GeO4,-1.22782,-1.193002223968506,0.034817776031494,,8.377153396606445,9.870002746582031,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,46,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-86605.vasp,data_shared/oxide/structures/POSCAR-JVASP-86605.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-97516,oxide,test,LiDyP4O12,-2.57552,-2.5750253200531006,0.0004946799468994,,11.4364652633667,7.954488754272461,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,47,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-97516.vasp,data_shared/oxide/structures/POSCAR-JVASP-97516.vasp,data_shared/oxide/manifests/test.csv,36,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-97597,oxide,test,LiV2O5,-2.53448,-2.465264320373535,0.0692156796264646,,11.20165729522705,8.810687065124512,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,48,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-97597.vasp,data_shared/oxide/structures/POSCAR-JVASP-97597.vasp,data_shared/oxide/manifests/test.csv,32,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-50410,oxide,test,YAlO3,-3.60696,-3.618909358978271,0.0119493589782715,,12.559843063354492,6.176514148712158,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,49,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50410.vasp,data_shared/oxide/structures/POSCAR-JVASP-50410.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98759,oxide,test,KAgCO3,-1.41618,-1.386708378791809,0.0294716212081909,,12.18864917755127,9.124837875366211,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,50,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98759.vasp,data_shared/oxide/structures/POSCAR-JVASP-98759.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-52560,oxide,test,Ho2TiO5,-3.59074,-3.628620147705078,0.0378801477050783,,12.37198543548584,5.6290483474731445,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,51,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-52560.vasp,data_shared/oxide/structures/POSCAR-JVASP-52560.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-3333,oxide,test,Tb2TeO2,-3.15494,-3.145962953567505,0.0089770464324949,,12.294390678405762,4.842440605163574,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,52,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-3333.vasp,data_shared/oxide/structures/POSCAR-JVASP-3333.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
