id,target,prediction
JVASP-30264,-2.7699100971221924,-2.7702994346618652
JVASP-98619,-1.8256200551986694,-1.8217830657958984
JVASP-118487,-1.9919699430465698,-2.0054714679718018
JVASP-117433,-2.352250099182129,-2.3823626041412354
JVASP-98450,-2.2171099185943604,-2.249485731124878
JVASP-43039,-1.2703800201416016,-1.6207350492477417
JVASP-25022,-2.220870018005371,-2.280271291732788
JVASP-60098,-1.8801699876785278,-1.9004387855529785
JVASP-112205,-3.5522799491882324,-3.5942676067352295
JVASP-108102,-3.2328200340270996,-3.2918283939361572
JVASP-86322,-0.9971699714660645,-1.0523751974105835
JVASP-111357,-2.347330093383789,-2.3328845500946045
JVASP-54676,-2.211400032043457,-2.2244765758514404
JVASP-112636,-2.111409902572632,-2.166288375854492
JVASP-116905,-2.2353899478912354,-2.2315094470977783
JVASP-42555,-1.7776299715042114,-1.8541864156723022
JVASP-105436,-1.777690052986145,-1.84494948387146
JVASP-47662,-1.9449000358581543,-1.9275941848754883
JVASP-80732,-2.340280055999756,-2.370091199874878
JVASP-52206,-1.403749942779541,-1.4293937683105469
JVASP-9917,-1.938599944114685,-2.0134286880493164
JVASP-30353,-1.1684099435806274,-1.1623644828796387
JVASP-98262,-2.253429889678955,-2.344264507293701
JVASP-20892,-1.7213599681854248,-1.6628944873809814
JVASP-35692,-3.2676799297332764,-3.2793195247650146
JVASP-104794,-1.375499963760376,-1.3522437810897827
JVASP-43212,-3.4087700843811035,-3.5242292881011963
JVASP-9283,-1.4148800373077393,-1.437535047531128
JVASP-56700,-2.8413898944854736,-2.8305962085723877
JVASP-12055,-0.5318199992179871,-0.5723010301589966
JVASP-50338,-2.836400032043457,-2.8210904598236084
JVASP-49589,-2.652909994125366,-2.669564723968506
JVASP-114393,-1.591879963874817,-1.5423396825790405
