id,target,prediction
JVASP-4921,-2.272589921951294,-2.385472297668457
JVASP-98470,-2.4421000480651855,-1.8926303386688232
JVASP-88851,-2.274930000305176,-2.42724871635437
JVASP-90721,-2.1223599910736084,-1.7028193473815918
JVASP-4924,-0.666450023651123,-1.4223424196243286
JVASP-97533,-0.3474400043487549,-1.4743698835372925
JVASP-98876,-0.6848000288009644,-0.1814994215965271
JVASP-91950,-2.420099973678589,-2.3990094661712646
JVASP-88025,-2.247450113296509,-2.081852912902832
JVASP-97701,-1.4928799867630005,-1.484613060951233
JVASP-97780,-3.3344600200653076,-3.245514154434204
JVASP-98641,-1.0831199884414673,-1.0391188859939575
JVASP-61252,-1.3212599754333496,-1.912958025932312
JVASP-3186,-2.021630048751831,-1.4239583015441895
JVASP-62895,-2.8269600868225098,-2.194399356842041
JVASP-98882,-1.149549961090088,-1.574761152267456
JVASP-98642,-2.101830005645752,-1.9998255968093872
JVASP-62229,-1.084689974784851,-1.953927993774414
JVASP-42554,-2.580120086669922,-2.9369287490844727
JVASP-88026,-2.519040107727051,-1.4815775156021118
JVASP-47539,-1.2983100414276123,-1.8152443170547485
JVASP-48322,-1.7975000143051147,-1.7504496574401855
JVASP-98900,-2.410860061645508,-1.6719657182693481
JVASP-98134,-1.7054200172424316,-1.311266541481018
JVASP-85595,-2.374919891357422,-2.22548246383667
JVASP-98483,-3.382780075073242,-2.9706320762634277
JVASP-61501,-2.243809938430786,-2.5876128673553467
JVASP-5536,-0.9409099817276001,-1.1316958665847778
JVASP-97540,-0.8868499994277954,-0.6823256015777588
JVASP-98787,-3.1130099296569824,-3.179079294204712
JVASP-98645,-1.478659987449646,-1.3037223815917969
JVASP-42244,-1.3557599782943726,-1.4500056505203247
JVASP-98647,-1.902340054512024,-2.026832103729248
JVASP-97787,-1.66989004611969,-1.831834077835083
JVASP-97845,-0.3451099991798401,-0.7892731428146362
JVASP-44617,-1.6300499439239502,-2.0076825618743896
JVASP-97546,-0.7946799993515015,-1.1420090198516846
JVASP-42248,-2.973979949951172,-3.0756642818450928
JVASP-97790,-2.3815500736236572,-2.3638875484466553
JVASP-13960,-1.947309970855713,-1.618604063987732
JVASP-97421,-0.5072900056838989,-0.1588672399520874
JVASP-48412,-2.650279998779297,-2.8525497913360596
JVASP-86620,-1.605679988861084,-1.6414530277252197
JVASP-97619,-1.6767499446868896,-1.655312180519104
JVASP-88039,-2.3643100261688232,-1.6033092737197876
JVASP-86459,-2.034409999847412,-2.024986743927002
JVASP-62924,-3.1908700466156006,-3.1823792457580566
JVASP-98350,-2.5300700664520264,-1.9569123983383179
JVASP-97673,-1.4212100505828857,-2.07853364944458
JVASP-62306,-1.4101699590682983,-2.0222723484039307
JVASP-42745,-2.6435999870300293,-2.7717626094818115
JVASP-98155,-1.9695199728012085,-1.8160696029663086
JVASP-62112,-2.7618401050567627,-2.285285234451294
JVASP-48177,-2.2898199558258057,-2.035964250564575
JVASP-61574,-1.7373299598693848,-2.40018367767334
JVASP-63423,-2.1424200534820557,-2.574770450592041
JVASP-98086,-2.879349946975708,-2.4168548583984375
JVASP-48685,-2.6522200107574463,-2.9068992137908936
JVASP-43552,-1.0978599786758423,-1.467853307723999
JVASP-61327,-3.1703100204467773,-3.162282705307007
JVASP-48947,-2.417759895324707,-1.240881085395813
JVASP-61588,-3.6928699016571045,-2.9135501384735107
JVASP-53086,-0.6045500040054321,-2.308920383453369
JVASP-98724,-3.3371100425720215,-2.9261326789855957
JVASP-89038,-2.8341000080108643,-2.856484889984131
JVASP-88053,-2.861259937286377,-2.684000015258789
JVASP-48416,-1.0336099863052368,-1.573889970779419
JVASP-49842,-2.626960039138794,-2.7425694465637207
JVASP-88661,-0.9406999945640564,-1.6200963258743286
JVASP-48334,-2.2165799140930176,-1.972684383392334
JVASP-85497,-2.2026400566101074,-2.127263307571411
JVASP-91722,-2.335479974746704,-1.473855972290039
JVASP-61075,-3.1908700466156006,-3.1823766231536865
JVASP-42750,-2.065160036087036,-1.738324761390686
JVASP-48236,-2.389050006866455,-2.3153114318847656
JVASP-48336,-0.8495699763298035,-0.89337557554245
JVASP-61096,-1.1513999700546265,-2.154996871948242
JVASP-63469,-1.5268900394439697,-2.690986156463623
JVASP-61109,-2.7618401050567627,-2.2852814197540283
JVASP-52575,-1.609779953956604,-1.6618157625198364
JVASP-61909,-2.7618401050567627,-2.285280466079712
JVASP-48885,-2.3185598850250244,-2.0245742797851562
JVASP-43211,-1.9888700246810913,-2.0065715312957764
JVASP-43560,-2.7796900272369385,-2.8803904056549072
JVASP-87325,-1.8802399635314941,-2.8326163291931152
JVASP-48957,-2.359689950942993,-1.950421690940857
JVASP-90027,-1.017300009727478,-2.0008704662323
JVASP-48892,-2.2679100036621094,-2.2363204956054688
JVASP-48242,-2.2135701179504395,-2.0848302841186523
JVASP-63819,-0.5563600063323975,-1.04990816116333
JVASP-1792,-0.7912799715995789,-1.3488432168960571
JVASP-46299,-1.3874900341033936,-1.5894819498062134
JVASP-62993,-1.5591100454330444,-1.71859610080719
JVASP-87878,-0.5504000186920166,-0.8884115219116211
JVASP-42341,-3.1187400817871094,-2.663013458251953
JVASP-62678,-2.5325100421905518,-2.116994619369507
JVASP-88680,-3.226979970932007,-2.2091431617736816
JVASP-88283,-2.2472898960113525,-1.8350220918655396
JVASP-43565,-2.2572999000549316,-2.4274232387542725
JVASP-91825,-2.1097700595855713,-2.7643814086914062
JVASP-90749,1.4565900564193726,-1.0039480924606323
JVASP-50895,-1.5083600282669067,-2.4799556732177734
JVASP-42628,-1.9117799997329712,-1.8848764896392822
JVASP-48903,-1.9885799884796143,-1.716939091682434
JVASP-85908,-1.7372900247573853,-2.4065651893615723
JVASP-89016,-2.2199699878692627,-2.3783984184265137
JVASP-87025,-2.8271899223327637,-2.338982105255127
JVASP-43324,-2.099020004272461,-2.1601388454437256
JVASP-50977,-1.3646700382232666,-1.7239712476730347
JVASP-42675,-3.1089699268341064,-3.2258200645446777
JVASP-48912,-2.7346999645233154,-2.6568984985351562
JVASP-86424,-2.405329942703247,-2.0965962409973145
JVASP-85981,-1.5010099411010742,-1.5178903341293335
JVASP-91696,-1.9411499500274658,-2.0293400287628174
JVASP-89224,-2.103070020675659,-2.293269634246826
JVASP-88328,-0.4786800146102905,-0.5956742763519287
JVASP-47538,-2.345599889755249,-2.1903767585754395
JVASP-50093,-2.8904900550842285,-2.9159598350524902
JVASP-50353,-3.7791199684143066,-3.3262314796447754
JVASP-87900,-3.0608201026916504,-2.654052972793579
JVASP-42632,-2.5283899307250977,-2.310436487197876
JVASP-85658,-0.26128000020980835,-1.3415991067886353
JVASP-88112,-1.5357099771499634,-1.8798514604568481
JVASP-53963,-3.1679000854492188,-2.6369757652282715
JVASP-48722,-2.046839952468872,-1.8292860984802246
JVASP-50357,-2.5996499061584473,-1.9322808980941772
JVASP-48441,-1.8595600128173828,-1.9813600778579712
JVASP-44274,-1.9878699779510498,-2.2136030197143555
JVASP-87902,-2.4381299018859863,-2.0091705322265625
JVASP-20092,-1.1711900234222412,-0.7196981310844421
JVASP-42281,-2.296679973602295,-1.9153472185134888
JVASP-95163,-1.46766996383667,-1.1051281690597534
JVASP-18950,-0.9866399765014648,-1.0540779829025269
JVASP-42637,-2.0447800159454346,-2.1789164543151855
JVASP-60762,-0.8725299835205078,-1.4246083498001099
JVASP-91604,-3.050719976425171,-2.208085298538208
JVASP-87100,-1.659190058708191,-1.70625901222229
JVASP-48918,-2.8975698947906494,-2.2315762042999268
JVASP-95175,-1.4669400453567505,-1.4515740871429443
JVASP-91474,-1.248610019683838,-0.899319052696228
JVASP-95994,-3.103830099105835,-2.6325161457061768
JVASP-91251,-3.442310094833374,-3.1652135848999023
JVASP-86025,-1.968850016593933,-2.172147750854492
JVASP-60637,-2.3806099891662598,-2.705580711364746
JVASP-53976,-1.3066099882125854,-0.8544759154319763
JVASP-44301,-2.3634800910949707,-1.8212529420852661
JVASP-92453,-0.3189699947834015,-1.2253937721252441
JVASP-52408,-0.8368499875068665,-1.5470033884048462
JVASP-91258,-2.9222700595855713,-2.073607921600342
JVASP-15650,-2.4365999698638916,-2.4267799854278564
JVASP-92602,-2.2325599193573,-1.566996693611145
JVASP-96052,-1.3339699506759644,-2.0524208545684814
JVASP-95486,-3.184760093688965,-2.446960687637329
JVASP-92394,-1.9433599710464478,-1.940558671951294
JVASP-3807,-2.9176599979400635,-2.199474811553955
JVASP-96513,-1.8520699739456177,-1.1825019121170044
JVASP-93214,-2.718280076980591,-3.297186851501465
JVASP-52816,-3.0749199390411377,-2.8677937984466553
JVASP-1861,-1.8640899658203125,-1.8295294046401978
JVASP-95497,-2.5399200916290283,-2.057987689971924
JVASP-105701,-1.7873599529266357,-2.3468856811523438
JVASP-87193,-2.5997300148010254,-2.791487693786621
JVASP-105904,-3.4092800617218018,-2.431582450866699
JVASP-91424,-3.1280300617218018,-2.791236400604248
JVASP-91265,-2.7167398929595947,-2.1617848873138428
JVASP-18419,0.7396399974822998,0.06111631542444229
JVASP-91213,-2.8996899127960205,-2.643587589263916
JVASP-44329,-2.076659917831421,-1.7465332746505737
JVASP-17344,-1.3405799865722656,-1.2634257078170776
JVASP-91268,-0.7657899856567383,-1.3108105659484863
JVASP-92469,-1.7440099716186523,-1.7616733312606812
JVASP-96923,-1.8955299854278564,-1.5151351690292358
JVASP-95376,-1.3931699991226196,-1.6309276819229126
JVASP-106146,-2.7480199337005615,-2.2732343673706055
JVASP-92284,-3.530600070953369,-2.47788405418396
JVASP-96791,-0.24175000190734863,-0.26546210050582886
JVASP-91216,-2.4261300563812256,-2.069483757019043
JVASP-95381,-0.44117000699043274,-2.1853771209716797
JVASP-108106,-3.224900007247925,-3.0576331615448
JVASP-95240,-0.20212000608444214,-0.8656253218650818
JVASP-91275,-2.6472299098968506,-2.6461000442504883
JVASP-92478,-2.9344100952148438,-2.3609120845794678
JVASP-52370,-1.8785400390625,-1.69015371799469
JVASP-92763,-2.8355700969696045,-2.361114978790283
JVASP-108114,-1.0694199800491333,-2.0429437160491943
JVASP-99286,-1.0641499757766724,-2.4755678176879883
JVASP-47523,-1.1608799695968628,-1.7677487134933472
JVASP-17348,-1.9493000507354736,-2.3789608478546143
JVASP-106085,-3.562380075454712,-3.1244957447052
JVASP-93231,-2.09948992729187,-2.622763156890869
JVASP-44035,-1.6289299726486206,-1.6044002771377563
JVASP-95282,-2.7075700759887695,-2.7752232551574707
JVASP-93455,-2.4568400382995605,-2.0250537395477295
JVASP-95248,-2.761699914932251,-2.718841552734375
JVASP-44042,-2.0413899421691895,-2.472036600112915
JVASP-93458,-1.2746200561523438,-1.9655085802078247
JVASP-48281,-2.3241701126098633,-2.1061418056488037
JVASP-95085,-2.2083399295806885,-2.017669677734375
JVASP-96166,-1.642930030822754,-1.4236842393875122
JVASP-95739,-2.8337700366973877,-2.417280912399292
JVASP-95257,-1.5316499471664429,-1.6162105798721313
JVASP-3171,-3.1463499069213867,-2.1743948459625244
JVASP-96935,-2.5181000232696533,-1.9710931777954102
JVASP-96878,-2.019819974899292,-1.8242985010147095
JVASP-17352,-1.3899099826812744,-2.400606870651245
JVASP-96811,-1.7766900062561035,-1.675859808921814
JVASP-93700,-1.48225998878479,-1.692929983139038
JVASP-93248,-0.08618000149726868,-0.0026351194828748703
JVASP-99128,-2.916559934616089,-2.035308361053467
JVASP-94848,-2.5736000537872314,-1.8966773748397827
JVASP-49795,-3.208120107650757,-3.3308262825012207
JVASP-99365,-1.1220200061798096,-1.3909752368927002
JVASP-99531,-2.8951900005340576,-2.54518723487854
JVASP-96825,-1.5462000370025635,-1.5985647439956665
JVASP-96943,-1.2245299816131592,-1.2634762525558472
JVASP-96826,-1.688040018081665,-1.7787715196609497
JVASP-96944,-3.1557300090789795,-2.2467477321624756
JVASP-93477,-1.5927000045776367,-1.7369732856750488
JVASP-43243,-1.9421800374984741,-2.0266849994659424
JVASP-99619,-2.0726099014282227,-1.8011914491653442
JVASP-43297,-2.2778398990631104,-2.382091522216797
JVASP-91459,-0.9134600162506104,-1.5453846454620361
JVASP-99031,-2.4681599140167236,-1.737249493598938
JVASP-101372,-2.1200599670410156,-1.690541386604309
JVASP-91390,-1.403059959411621,-1.6389268636703491
JVASP-95456,-0.9895300269126892,-0.9801796674728394
JVASP-99863,-3.002340078353882,-2.176471710205078
JVASP-100135,-0.7278199791908264,-0.7416985630989075
JVASP-14944,-2.6211600303649902,-2.3740599155426025
JVASP-100063,-1.6551100015640259,-1.7843058109283447
JVASP-42679,-1.8039300441741943,-1.7824252843856812
JVASP-100136,-0.9294300079345703,-1.766821026802063
JVASP-50610,-2.28193998336792,-2.2023632526397705
JVASP-48296,-2.0000600814819336,-2.0830278396606445
JVASP-95650,-1.8855899572372437,-1.481656551361084
JVASP-102205,-1.9635299444198608,-1.991121768951416
JVASP-99589,-2.148829936981201,-2.314345598220825
JVASP-99546,-2.578119993209839,-1.5798858404159546
JVASP-45135,-1.5476200580596924,-2.0099337100982666
JVASP-12195,-0.8182700276374817,-1.478554368019104
JVASP-42155,-2.6142799854278564,-2.189384937286377
JVASP-44587,-1.8274799585342407,-1.793931245803833
JVASP-101539,-1.513100028038025,-1.7574766874313354
JVASP-15615,-1.691849946975708,-1.6403018236160278
JVASP-52989,-2.196549892425537,-2.117671251296997
JVASP-15998,-1.6882100105285645,-1.46086585521698
JVASP-3966,-1.508810043334961,-0.9257452487945557
JVASP-101653,-3.114449977874756,-2.2997124195098877
JVASP-101654,-1.856279969215393,-1.6549091339111328
JVASP-49747,-2.958250045776367,-2.612804889678955
JVASP-103225,-3.7146899700164795,-2.597611665725708
JVASP-101165,-2.693700075149536,-2.979593276977539
JVASP-48301,-2.008729934692383,-2.1199915409088135
JVASP-101890,-0.5609999895095825,-0.34097427129745483
JVASP-103135,-3.0151400566101074,-3.034501552581787
JVASP-101936,-0.7771199941635132,-0.5771343111991882
JVASP-96981,-0.91948002576828,-1.546944499015808
JVASP-101169,-2.989269971847534,-2.4967188835144043
JVASP-22568,-1.0556000471115112,-2.0398335456848145
JVASP-101832,0.054910000413656235,-0.04713839292526245
JVASP-103914,-0.5516700148582458,-0.31108081340789795
JVASP-43129,-2.0845301151275635,-1.7983344793319702
JVASP-102985,-2.1991899013519287,-2.5027401447296143
JVASP-54715,-0.8910099864006042,-0.8982218503952026
JVASP-102435,-3.124459981918335,-2.7477760314941406
JVASP-101762,-2.671250104904175,-2.7128243446350098
JVASP-103610,-1.5752500295639038,-2.105952262878418
JVASP-49804,-3.546020030975342,-3.2028517723083496
JVASP-103918,-0.49428999423980713,-0.31104373931884766
JVASP-104098,-0.0567299984395504,-0.02760964445769787
JVASP-100849,-1.7759900093078613,-2.1013381481170654
JVASP-101430,-3.1325600147247314,-1.8733328580856323
JVASP-102745,-2.6113500595092773,-1.9209880828857422
JVASP-100454,-1.5690499544143677,-1.6203479766845703
JVASP-101718,-2.6505799293518066,-2.2598814964294434
JVASP-101772,-2.692650079727173,-2.985531806945801
JVASP-101942,-0.7056499719619751,-0.4555167555809021
JVASP-101845,-0.04382999986410141,-0.10884302854537964
JVASP-2922,-0.9231399893760681,-1.2614705562591553
JVASP-103797,-0.092009998857975,-0.13446658849716187
JVASP-49899,-2.240959882736206,-2.135707378387451
JVASP-101241,-0.36201000213623047,-2.543112277984619
JVASP-104147,-0.09543000161647797,-0.1413772702217102
JVASP-50203,-2.7962000370025635,-2.637474536895752
JVASP-101532,-1.8332699537277222,-2.1119799613952637
JVASP-12940,-2.0937600135803223,-1.7042438983917236
JVASP-105579,-1.145300030708313,-1.5704540014266968
JVASP-54762,-0.9548799991607666,-1.3911821842193604
JVASP-102705,-1.483780026435852,-1.653151512145996
JVASP-101808,0.0025400000158697367,-0.0733523964881897
JVASP-43890,-1.7442899942398071,-1.8176075220108032
JVASP-42176,-1.4641400575637817,-1.9264271259307861
JVASP-101260,-1.752959966659546,-2.3285984992980957
JVASP-106662,-3.374660015106201,-2.4915671348571777
JVASP-102768,-2.93245005607605,-2.726125717163086
JVASP-101036,-1.7705399990081787,-2.771242141723633
JVASP-106606,-1.5197800397872925,-1.8260658979415894
JVASP-43151,-2.127769947052002,-1.9007182121276855
JVASP-50487,-1.2719199657440186,-1.9077519178390503
JVASP-106891,-2.5586299896240234,-2.4446158409118652
JVASP-104788,-2.691649913787842,-1.3253052234649658
JVASP-51022,-1.5681099891662598,-1.2016862630844116
JVASP-104151,-0.248089998960495,-0.19242888689041138
JVASP-103933,-0.36722999811172485,-0.2628287672996521
JVASP-3027,-2.1928799152374268,-2.4897351264953613
JVASP-104152,-0.09171000123023987,-0.08292990922927856
JVASP-4125,-3.3783199787139893,-1.3558956384658813
JVASP-50832,-3.2149200439453125,-2.944667339324951
JVASP-43152,-1.7953699827194214,-1.8213003873825073
JVASP-103740,-2.0722200870513916,-1.9463921785354614
JVASP-104793,-1.8233200311660767,-1.598489761352539
JVASP-103940,-1.2668399810791016,-0.7567961812019348
JVASP-107284,-3.109380006790161,-2.562088966369629
JVASP-104795,-3.2802700996398926,-2.382901668548584
JVASP-43159,-1.641759991645813,-1.9709391593933105
JVASP-107287,-1.9621399641036987,-1.7649744749069214
JVASP-1552,-3.0441999435424805,-1.7307671308517456
JVASP-106402,-3.588479995727539,-3.4060895442962646
JVASP-50206,-2.67903995513916,-2.9438230991363525
JVASP-54765,-1.4762799739837646,-1.5744969844818115
JVASP-106849,-2.81030011177063,-1.8481789827346802
JVASP-16032,0.11071000248193741,-1.2094371318817139
JVASP-49759,-2.818730115890503,-2.3401198387145996
JVASP-101883,-0.7069200277328491,-0.5598462224006653
JVASP-49762,-2.0465099811553955,-1.7710247039794922
JVASP-101885,-0.9290000200271606,-0.7681266665458679
JVASP-19081,-2.4742000102996826,-1.8386298418045044
JVASP-44474,-1.2705999612808228,-1.56349515914917
JVASP-104162,0.00687999976798892,-0.1088951826095581
JVASP-14910,-0.08247999846935272,-0.9798850417137146
JVASP-4002,-1.5786099433898926,-1.0618404150009155
JVASP-19065,-2.7918601036071777,-2.943967342376709
JVASP-102844,-2.7258999347686768,-2.518843650817871
JVASP-104926,-2.3787899017333984,-1.4752534627914429
JVASP-102001,-0.28477001190185547,-0.0522727370262146
JVASP-1564,-2.9046499729156494,-2.5871949195861816
JVASP-4008,-1.6136499643325806,-0.9498440027236938
JVASP-104826,-0.342960000038147,-0.814155101776123
JVASP-102847,-1.8788599967956543,-2.381086826324463
JVASP-1567,-3.06387996673584,-2.6416635513305664
JVASP-43162,-1.782789945602417,-1.936645269393921
JVASP-49112,-2.1458699703216553,-1.9976409673690796
JVASP-50836,-2.5436999797821045,-2.800523281097412
JVASP-16918,-1.6656899452209473,-2.1677818298339844
JVASP-49137,-2.3954501152038574,-2.2069387435913086
JVASP-102686,-1.1983200311660767,-1.4848216772079468
JVASP-1576,-2.869029998779297,-2.358894109725952
JVASP-59682,0.34351998567581177,-1.0897037982940674
JVASP-18489,-1.4495400190353394,-1.738662600517273
JVASP-43165,-2.377530097961426,-2.3611390590667725
JVASP-105318,-2.3353800773620605,-2.1186819076538086
JVASP-48586,-1.929419994354248,-2.024174690246582
JVASP-12022,-2.321820020675659,-2.5948657989501953
JVASP-104017,-0.4493800103664398,-0.30129528045654297
JVASP-102005,-0.42638999223709106,-0.25345945358276367
JVASP-103896,-0.7794899940490723,-0.4987333416938782
JVASP-3048,-2.0001299381256104,-2.019550323486328
JVASP-104986,-1.5155800580978394,-1.321349024772644
JVASP-42220,-2.6133298873901367,-2.7034473419189453
JVASP-105552,-3.46737003326416,-2.320202350616455
JVASP-43935,-2.1388700008392334,-2.2475028038024902
JVASP-107089,-2.843019962310791,-2.780762195587158
JVASP-104018,-0.5497999787330627,-0.3133900761604309
JVASP-104989,-2.114949941635132,-2.311579704284668
JVASP-13074,-0.3910599946975708,-2.2409257888793945
JVASP-22693,-0.730400025844574,-1.7614035606384277
JVASP-43908,-1.4535800218582153,-1.9059845209121704
JVASP-52847,0.06697999686002731,-0.7841829061508179
JVASP-106536,-2.1736299991607666,-2.7017526626586914
JVASP-107593,-1.6021000146865845,-1.9685767889022827
JVASP-103961,-0.6825299859046936,-0.24903804063796997
JVASP-16926,-0.9564899802207947,-2.216198444366455
JVASP-1219,-0.7318900227546692,-0.9577328562736511
JVASP-2220,-3.295229911804199,-2.5529637336730957
JVASP-103962,-0.6009299755096436,-0.29557210206985474
JVASP-103899,-0.4925900101661682,-0.3409431576728821
JVASP-57946,-2.6082301139831543,-2.3652451038360596
JVASP-104889,-2.5053999423980713,-2.6735684871673584
JVASP-101968,-0.3413099944591522,-0.25844520330429077
JVASP-43915,-2.6544599533081055,-2.982454299926758
JVASP-50974,-3.5059099197387695,-2.687326669692993
JVASP-105402,-2.745680093765259,-2.306414842605591
JVASP-106650,-3.149290084838867,-2.042097568511963
JVASP-107546,-2.9093000888824463,-2.59234356880188
JVASP-106652,-1.4012500047683716,-2.0372676849365234
JVASP-101969,-0.33610999584198,-0.2548092007637024
JVASP-48594,-2.78085994720459,-1.699288249015808
JVASP-107718,-2.7774600982666016,-2.65781831741333
JVASP-13009,-1.6048699617385864,-2.2759416103363037
JVASP-13094,-2.465709924697876,-2.329284429550171
JVASP-103967,-0.5290200114250183,-0.2948419451713562
JVASP-19093,-3.6789300441741943,-2.9714348316192627
JVASP-4870,-2.361999988555908,-2.595700740814209
JVASP-103907,-0.6927300095558167,-0.3011094331741333
JVASP-50117,-3.610189914703369,-2.7488977909088135
JVASP-49765,-2.943540096282959,-2.634870767593384
JVASP-32398,-0.6927400231361389,-0.7022116780281067
JVASP-49766,-1.5635600090026855,-1.3040592670440674
JVASP-50118,-2.601140022277832,-1.7849167585372925
JVASP-7771,-3.8893399238586426,-2.0551698207855225
JVASP-47547,-1.7341599464416504,-1.7778780460357666
JVASP-13287,-1.662410020828247,-2.2342801094055176
JVASP-4792,-2.690049886703491,-3.3138954639434814
JVASP-47552,-2.570499897003174,-2.459217071533203
JVASP-52404,-2.316509962081909,-2.292896270751953
JVASP-19096,-1.7963099479675293,-2.008403778076172
JVASP-8057,-2.677880048751831,-2.2745630741119385
JVASP-50262,-1.919010043144226,-2.250714063644409
JVASP-29333,-1.5990500450134277,-1.884690523147583
JVASP-48549,-2.5348498821258545,-2.728868246078491
JVASP-47518,-1.832669973373413,-2.297743082046509
JVASP-8404,-1.9100799560546875,-1.7003065347671509
JVASP-52248,-1.6576600074768066,-2.0167832374572754
JVASP-8689,-2.416069984436035,-2.0734851360321045
JVASP-54773,-2.835829973220825,-2.6535258293151855
JVASP-50981,-3.141669988632202,-1.8008711338043213
JVASP-48571,-2.695430040359497,-2.924872875213623
JVASP-7689,-3.1990699768066406,-2.8124094009399414
JVASP-13297,-1.772979974746704,-2.137347459793091
JVASP-54774,-1.1738699674606323,-1.7153687477111816
JVASP-49911,-1.7467199563980103,-1.4017359018325806
JVASP-44654,-1.409250020980835,-1.7335087060928345
JVASP-52299,-2.5983099937438965,-2.9635143280029297
JVASP-8599,-1.6435999870300293,-2.111974000930786
JVASP-51767,-1.3343000411987305,-1.680406928062439
JVASP-50417,-2.117259979248047,-2.6080262660980225
JVASP-8812,-1.005620002746582,-1.0555576086044312
JVASP-8323,-0.8387699723243713,-1.9344247579574585
JVASP-8697,-1.564039945602417,-0.8460825681686401
JVASP-8629,-1.9715100526809692,-2.1649627685546875
JVASP-8630,-1.8313900232315063,-2.1643521785736084
JVASP-8409,-1.7864199876785278,-1.797810673713684
JVASP-7789,-1.1521799564361572,-0.9467116594314575
JVASP-50123,-2.3091299533843994,-1.4565677642822266
JVASP-55312,-1.94514000415802,-2.2396507263183594
JVASP-44455,-2.015899896621704,-2.2916760444641113
JVASP-8638,-0.9853799939155579,-1.9609068632125854
JVASP-7868,-1.0040600299835205,-1.640862226486206
JVASP-5008,-2.8271400928497314,-2.5999603271484375
JVASP-48148,-2.056849956512451,-1.949184775352478
JVASP-12522,-0.37070998549461365,-1.7522389888763428
JVASP-5539,-2.1095399856567383,-1.545373558998108
JVASP-8705,-2.156059980392456,-2.0916004180908203
JVASP-8333,-1.4262299537658691,-1.9364925622940063
JVASP-50516,-3.6886401176452637,-2.1455295085906982
JVASP-7871,-0.6341500282287598,-0.6831316351890564
JVASP-8165,-0.2518100142478943,-1.4248534440994263
JVASP-47882,-2.133660078048706,-2.1440622806549072
JVASP-50517,-3.2201099395751953,-2.99623441696167
JVASP-52381,-1.9925299882888794,-1.2471165657043457
JVASP-48612,-2.276819944381714,-2.1529622077941895
JVASP-8642,-1.740049958229065,-2.3274011611938477
JVASP-8020,-3.58378005027771,-3.1408214569091797
JVASP-11800,-2.0886099338531494,-1.8471097946166992
JVASP-8254,-2.346950054168701,-2.770860195159912
