structure_id,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,embedding_available,embedding_npz_path,embedding_row_index,embedding_sources,embedding_source_count,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
JVASP-38332,JVASP-38332,oxide,test,RbBaO3,-1.03013,-1.0826375484466553,0.05250754844665528,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,12,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-38332.vasp,data_shared/oxide/structures/POSCAR-JVASP-38332.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
JVASP-3396,JVASP-3396,oxide,test,K3CrO4,-2.00963,-2.031918525695801,0.022288525695800754,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,13,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-3396.vasp,data_shared/oxide/structures/POSCAR-JVASP-3396.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
JVASP-85460,JVASP-85460,oxide,test,U3CuO10,-2.85398,-2.8715012073516846,0.01752120735168461,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,14,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-85460.vasp,data_shared/oxide/structures/POSCAR-JVASP-85460.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-98227,JVASP-98227,oxide,test,Ca3Ru2O7,-2.27476,-2.268916368484497,0.005843631515503045,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,15,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-98227.vasp,data_shared/oxide/structures/POSCAR-JVASP-98227.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
JVASP-48464,JVASP-48464,oxide,test,VOF,-2.67009,-2.674842596054077,0.004752596054077074,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,16,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-48464.vasp,data_shared/oxide/structures/POSCAR-JVASP-48464.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
JVASP-97754,JVASP-97754,oxide,test,HfCl4O16,-0.30008,-0.25275591015815735,0.047324089841842665,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,17,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-97754.vasp,data_shared/oxide/structures/POSCAR-JVASP-97754.vasp,data_shared/oxide/manifests/test.csv,42,True,False,False
JVASP-97929,JVASP-97929,oxide,test,CaBePO4F,-3.12111,-3.121340274810791,0.00023027481079118672,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,18,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-97929.vasp,data_shared/oxide/structures/POSCAR-JVASP-97929.vasp,data_shared/oxide/manifests/test.csv,32,True,False,False
JVASP-29226,JVASP-29226,oxide,test,CdP2H4O4,-1.10265,-1.1016467809677124,0.0010032190322875056,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,19,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-29226.vasp,data_shared/oxide/structures/POSCAR-JVASP-29226.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
JVASP-91849,JVASP-91849,oxide,test,KCoO2,-1.27507,-1.2932095527648926,0.018139552764892652,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,20,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-91849.vasp,data_shared/oxide/structures/POSCAR-JVASP-91849.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
JVASP-86028,JVASP-86028,oxide,test,ScCr2AgH4O10,-1.72065,-1.7177472114562988,0.0029027885437011847,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,21,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-86028.vasp,data_shared/oxide/structures/POSCAR-JVASP-86028.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-42805,JVASP-42805,oxide,test,Ni6OF11,-1.66742,-1.660159945487976,0.007260054512023828,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,22,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-42805.vasp,data_shared/oxide/structures/POSCAR-JVASP-42805.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-85666,JVASP-85666,oxide,test,CuH4Pb2Cl2O4,-1.06144,-1.0287094116210938,0.03273058837890619,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,23,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-85666.vasp,data_shared/oxide/structures/POSCAR-JVASP-85666.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
JVASP-98363,JVASP-98363,oxide,test,Rb6Si2O7,-2.32945,-2.3134102821350098,0.016039717864990255,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,24,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-98363.vasp,data_shared/oxide/structures/POSCAR-JVASP-98363.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
JVASP-53082,JVASP-53082,oxide,test,TlNO2,-0.45428,-0.4224868714809418,0.031793128519058245,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,25,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-53082.vasp,data_shared/oxide/structures/POSCAR-JVASP-53082.vasp,data_shared/oxide/manifests/test.csv,4,True,False,True
JVASP-97343,JVASP-97343,oxide,test,Sr3Fe2O7,-2.4227,-2.41494083404541,0.007759165954589697,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,26,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-97343.vasp,data_shared/oxide/structures/POSCAR-JVASP-97343.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
JVASP-98452,JVASP-98452,oxide,test,K2Ca3Si3O10,-3.0414,-3.0413970947265625,2.9052734373813394e-06,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,27,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-98452.vasp,data_shared/oxide/structures/POSCAR-JVASP-98452.vasp,data_shared/oxide/manifests/test.csv,36,True,False,False
JVASP-97756,JVASP-97756,oxide,test,H2O,-0.9957,-0.9949238896369934,0.0007761103630066213,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,28,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-97756.vasp,data_shared/oxide/structures/POSCAR-JVASP-97756.vasp,data_shared/oxide/manifests/test.csv,36,True,False,False
JVASP-86588,JVASP-86588,oxide,test,Ba3Nb2CoO9,-2.80792,-2.8098976612091064,0.0019776612091062518,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,29,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-86588.vasp,data_shared/oxide/structures/POSCAR-JVASP-86588.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
JVASP-98001,JVASP-98001,oxide,test,LiMnO4,-1.63722,-1.6171098947525024,0.020110105247497456,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,30,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-98001.vasp,data_shared/oxide/structures/POSCAR-JVASP-98001.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
JVASP-90543,JVASP-90543,oxide,test,La2MoO6,-3.03298,-3.074101209640503,0.04112120964050314,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,31,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-90543.vasp,data_shared/oxide/structures/POSCAR-JVASP-90543.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
JVASP-90344,JVASP-90344,oxide,test,K2SnO6,-1.07459,-1.070753812789917,0.003836187210082942,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,32,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-90344.vasp,data_shared/oxide/structures/POSCAR-JVASP-90344.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
JVASP-48654,JVASP-48654,oxide,test,Li2CrO3,-2.18225,-2.168518543243408,0.013731456756591598,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,33,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-48654.vasp,data_shared/oxide/structures/POSCAR-JVASP-48654.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
JVASP-87050,JVASP-87050,oxide,test,Ba2ZrO4,-3.34975,-3.369638442993164,0.01988844299316428,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,34,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-87050.vasp,data_shared/oxide/structures/POSCAR-JVASP-87050.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
JVASP-98303,JVASP-98303,oxide,test,SrH16O10,-1.1274,-1.101670503616333,0.02572949638366695,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,35,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-98303.vasp,data_shared/oxide/structures/POSCAR-JVASP-98303.vasp,data_shared/oxide/manifests/test.csv,54,True,False,False
JVASP-48806,JVASP-48806,oxide,test,LiVOF3,-2.95106,-2.9772555828094482,0.026195582809448226,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,36,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-48806.vasp,data_shared/oxide/structures/POSCAR-JVASP-48806.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
JVASP-43305,JVASP-43305,oxide,test,Li2Ni3SbO8,-1.39052,-1.4107646942138672,0.02024469421386721,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,37,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-43305.vasp,data_shared/oxide/structures/POSCAR-JVASP-43305.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-86450,JVASP-86450,oxide,test,Yb2Si2O7,-2.83756,-2.973632574081421,0.13607257408142104,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,38,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-86450.vasp,data_shared/oxide/structures/POSCAR-JVASP-86450.vasp,data_shared/oxide/manifests/test.csv,11,True,False,False
JVASP-97638,JVASP-97638,oxide,test,Ba3ErMn2O9,-2.77491,-2.8391261100769043,0.06421611007690409,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,39,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-97638.vasp,data_shared/oxide/structures/POSCAR-JVASP-97638.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
JVASP-42591,JVASP-42591,oxide,test,Ta2CrNO5,-2.33225,-2.4025955200195312,0.0703455200195311,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,40,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-42591.vasp,data_shared/oxide/structures/POSCAR-JVASP-42591.vasp,data_shared/oxide/manifests/test.csv,18,True,False,True
JVASP-48105,JVASP-48105,oxide,test,LiCoSiO4,-2.00157,-2.016815185546875,0.015245185546874929,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,41,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-48105.vasp,data_shared/oxide/structures/POSCAR-JVASP-48105.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-85671,JVASP-85671,oxide,test,CoH2SO5,-1.14951,-1.1475591659545898,0.001950834045410188,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,42,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-85671.vasp,data_shared/oxide/structures/POSCAR-JVASP-85671.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-97639,JVASP-97639,oxide,test,Li3Nd3W2O12,-2.91772,-2.927825450897217,0.010105450897216706,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,43,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-97639.vasp,data_shared/oxide/structures/POSCAR-JVASP-97639.vasp,data_shared/oxide/manifests/test.csv,80,True,False,False
JVASP-88021,JVASP-88021,oxide,test,K4Rb2Co2O5,-1.30977,-1.3095223903656006,0.0002476096343995149,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,44,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-88021.vasp,data_shared/oxide/structures/POSCAR-JVASP-88021.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
JVASP-98856,JVASP-98856,oxide,test,MnNb2Zn2O8,-2.10427,-2.1352884769439697,0.03101847694396964,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,45,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-98856.vasp,data_shared/oxide/structures/POSCAR-JVASP-98856.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
JVASP-86605,JVASP-86605,oxide,test,Co2GeO4,-1.22782,-1.1930022239685059,0.03481777603149405,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,46,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-86605.vasp,data_shared/oxide/structures/POSCAR-JVASP-86605.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-97516,JVASP-97516,oxide,test,LiDyP4O12,-2.57552,-2.5750253200531006,0.0004946799468994456,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,47,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-97516.vasp,data_shared/oxide/structures/POSCAR-JVASP-97516.vasp,data_shared/oxide/manifests/test.csv,36,True,False,False
JVASP-97597,JVASP-97597,oxide,test,LiV2O5,-2.53448,-2.465264320373535,0.06921567962646469,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,48,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-97597.vasp,data_shared/oxide/structures/POSCAR-JVASP-97597.vasp,data_shared/oxide/manifests/test.csv,32,True,False,False
JVASP-50410,JVASP-50410,oxide,test,YAlO3,-3.60696,-3.6189093589782715,0.01194935897827154,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,49,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-50410.vasp,data_shared/oxide/structures/POSCAR-JVASP-50410.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
JVASP-98759,JVASP-98759,oxide,test,KAgCO3,-1.41618,-1.386708378791809,0.029471621208190912,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,50,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-98759.vasp,data_shared/oxide/structures/POSCAR-JVASP-98759.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
JVASP-52560,JVASP-52560,oxide,test,Ho2TiO5,-3.59074,-3.628620147705078,0.037880147705078304,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,51,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-52560.vasp,data_shared/oxide/structures/POSCAR-JVASP-52560.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
JVASP-3333,JVASP-3333,oxide,test,Tb2TeO2,-3.15494,-3.145962953567505,0.008977046432494973,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,52,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-3333.vasp,data_shared/oxide/structures/POSCAR-JVASP-3333.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
JVASP-47979,JVASP-47979,oxide,test,Fe4O7F,-1.48433,-1.4985649585723877,0.014234958572387768,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,53,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-47979.vasp,data_shared/oxide/structures/POSCAR-JVASP-47979.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
JVASP-42256,JVASP-42256,oxide,test,NbVO4,-2.56836,-2.581124782562256,0.012764782562255661,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,54,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-42256.vasp,data_shared/oxide/structures/POSCAR-JVASP-42256.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
JVASP-85720,JVASP-85720,oxide,test,MnO2,-1.79554,-1.7952083349227905,0.00033166507720938654,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,55,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-85720.vasp,data_shared/oxide/structures/POSCAR-JVASP-85720.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-4921,JVASP-4921,oxide,test,TiFeO3,-2.27259,-2.273801803588867,0.0012118035888670775,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,56,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-4921.vasp,data_shared/oxide/structures/POSCAR-JVASP-4921.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
JVASP-98470,JVASP-98470,oxide,test,Li2WO4,-2.4421,-2.3657541275024414,0.07634587249755853,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,57,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-98470.vasp,data_shared/oxide/structures/POSCAR-JVASP-98470.vasp,data_shared/oxide/manifests/test.csv,42,True,False,False
JVASP-88851,JVASP-88851,oxide,test,CaV4Ag2O12,-2.27493,-2.2650692462921143,0.009860753707885639,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,58,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-88851.vasp,data_shared/oxide/structures/POSCAR-JVASP-88851.vasp,data_shared/oxide/manifests/test.csv,38,True,False,False
JVASP-90721,JVASP-90721,oxide,test,ThCuPO,-2.12236,-1.939945101737976,0.18241489826202395,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,59,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-90721.vasp,data_shared/oxide/structures/POSCAR-JVASP-90721.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
JVASP-4924,JVASP-4924,oxide,test,CoO,-0.66645,-0.6661396622657776,0.00031033773422239896,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,60,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-4924.vasp,data_shared/oxide/structures/POSCAR-JVASP-4924.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
JVASP-97533,JVASP-97533,oxide,test,H2SeNO4,-0.34744,-0.3747648000717163,0.027324800071716282,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,61,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-97533.vasp,data_shared/oxide/structures/POSCAR-JVASP-97533.vasp,data_shared/oxide/manifests/test.csv,24,True,False,True
JVASP-98876,JVASP-98876,oxide,test,AgSbC6N4O2F6,-0.6848,-0.8277820348739624,0.14298203487396244,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,62,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-98876.vasp,data_shared/oxide/structures/POSCAR-JVASP-98876.vasp,data_shared/oxide/manifests/test.csv,40,True,False,True
JVASP-91950,JVASP-91950,oxide,test,Mg3CuO4,-2.4201,-2.397045135498047,0.023054864501953265,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,63,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-91950.vasp,data_shared/oxide/structures/POSCAR-JVASP-91950.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
JVASP-88025,JVASP-88025,oxide,test,Ti4CdCu3O12,-2.24745,-2.2311222553253174,0.016327744674682787,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,64,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-88025.vasp,data_shared/oxide/structures/POSCAR-JVASP-88025.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-97701,JVASP-97701,oxide,test,Na4CoO4,-1.49288,-1.4634792804718018,0.029400719528198227,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,65,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-97701.vasp,data_shared/oxide/structures/POSCAR-JVASP-97701.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-97780,JVASP-97780,oxide,test,CaAl2O4,-3.33446,-3.3185019493103027,0.015958050689697245,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,66,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-97780.vasp,data_shared/oxide/structures/POSCAR-JVASP-97780.vasp,data_shared/oxide/manifests/test.csv,56,True,False,False
JVASP-98641,JVASP-98641,oxide,test,GaH12N3O3F6,-1.08312,-1.115365743637085,0.03224574363708488,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,67,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-98641.vasp,data_shared/oxide/structures/POSCAR-JVASP-98641.vasp,data_shared/oxide/manifests/test.csv,50,True,False,True
JVASP-61252,JVASP-61252,oxide,test,CdAs2O6,-1.32126,-1.3207061290740967,0.0005538709259034214,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,68,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-61252.vasp,data_shared/oxide/structures/POSCAR-JVASP-61252.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
JVASP-3186,JVASP-3186,oxide,test,YZnPO,-2.02163,-2.013861656188965,0.007768343811035194,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,69,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-3186.vasp,data_shared/oxide/structures/POSCAR-JVASP-3186.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
JVASP-62895,JVASP-62895,oxide,test,Na3Sc2B3O9,-2.82696,-2.8357203006744385,0.008760300674438337,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,70,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-62895.vasp,data_shared/oxide/structures/POSCAR-JVASP-62895.vasp,data_shared/oxide/manifests/test.csv,34,True,False,False
