id,target,prediction
JVASP-88680,-3.226979970932007,-3.2202742099761963
JVASP-88283,-2.2472898960113525,-2.231572389602661
JVASP-43565,-2.2572999000549316,-2.2496654987335205
JVASP-91825,-2.1097700595855713,-2.124457836151123
JVASP-90749,1.4565900564193726,1.4138514995574951
JVASP-50895,-1.5083600282669067,-1.621781826019287
JVASP-42628,-1.9117799997329712,-1.9368269443511963
JVASP-48903,-1.9885799884796143,-2.0225892066955566
JVASP-85908,-1.7372900247573853,-1.7313276529312134
JVASP-89016,-2.2199699878692627,-2.1849188804626465
JVASP-87025,-2.8271899223327637,-2.8067314624786377
JVASP-43324,-2.099020004272461,-2.0885910987854004
JVASP-50977,-1.3646700382232666,-1.3436657190322876
JVASP-42675,-3.1089699268341064,-3.099435567855835
JVASP-48912,-2.7346999645233154,-2.724033832550049
JVASP-86424,-2.405329942703247,-2.3386900424957275
JVASP-85981,-1.5010099411010742,-1.4833486080169678
JVASP-91696,-1.9411499500274658,-1.9209990501403809
JVASP-89224,-2.103070020675659,-2.080089569091797
JVASP-88328,-0.4786800146102905,-0.5091126561164856
JVASP-47538,-2.345599889755249,-2.354560613632202
JVASP-50093,-2.8904900550842285,-2.9259636402130127
JVASP-50353,-3.7791199684143066,-3.785257577896118
JVASP-87900,-3.0608201026916504,-3.041261911392212
JVASP-42632,-2.5283899307250977,-2.516441822052002
JVASP-85658,-0.26128000020980835,-0.3663981556892395
JVASP-88112,-1.5357099771499634,-1.5328341722488403
JVASP-53963,-3.1679000854492188,-2.9618897438049316
JVASP-48722,-2.046839952468872,-2.079113721847534
JVASP-50357,-2.5996499061584473,-2.587552547454834
JVASP-48441,-1.8595600128173828,-1.8562417030334473
JVASP-44274,-1.9878699779510498,-2.0251615047454834
JVASP-87902,-2.4381299018859863,-2.4395484924316406
JVASP-20092,-1.1711900234222412,-1.1813136339187622
JVASP-42281,-2.296679973602295,-2.3044273853302
JVASP-95163,-1.46766996383667,-1.4967538118362427
JVASP-18950,-0.9866399765014648,-0.9676461815834045
JVASP-42637,-2.0447800159454346,-2.0963797569274902
JVASP-60762,-0.8725299835205078,-0.8883796334266663
JVASP-91604,-3.050719976425171,-3.0512235164642334
JVASP-87100,-1.659190058708191,-1.6233761310577393
JVASP-48918,-2.8975698947906494,-2.912656545639038
JVASP-95175,-1.4669400453567505,-1.4092504978179932
JVASP-91474,-1.248610019683838,-1.238497257232666
JVASP-95994,-3.103830099105835,-3.1101019382476807
JVASP-91251,-3.442310094833374,-3.4076924324035645
JVASP-86025,-1.968850016593933,-1.9727331399917603
JVASP-60637,-2.3806099891662598,-2.3997321128845215
JVASP-53976,-1.3066099882125854,-1.2844834327697754
JVASP-44301,-2.3634800910949707,-2.3886163234710693
JVASP-92453,-0.3189699947834015,-0.3990800380706787
JVASP-52408,-0.8368499875068665,-0.820846676826477
JVASP-91258,-2.9222700595855713,-2.8857004642486572
JVASP-15650,-2.4365999698638916,-2.377293109893799
JVASP-92602,-2.2325599193573,-2.2427756786346436
JVASP-96052,-1.3339699506759644,-1.338559865951538
JVASP-95486,-3.184760093688965,-3.1911938190460205
JVASP-92394,-1.9433599710464478,-1.9383783340454102
JVASP-3807,-2.9176599979400635,-2.8968727588653564
JVASP-96513,-1.8520699739456177,-1.8495765924453735
JVASP-93214,-2.718280076980591,-2.7322723865509033
JVASP-52816,-3.0749199390411377,-3.075254201889038
JVASP-1861,-1.8640899658203125,-1.84278404712677
JVASP-95497,-2.5399200916290283,-2.5537869930267334
JVASP-105701,-1.7873599529266357,-1.7766594886779785
JVASP-87193,-2.5997300148010254,-2.5959033966064453
JVASP-105904,-3.4092800617218018,-3.4274098873138428
JVASP-91424,-3.1280300617218018,-3.096820116043091
JVASP-91265,-2.7167398929595947,-2.7166430950164795
JVASP-18419,0.7396399974822998,0.37771448493003845
JVASP-91213,-2.8996899127960205,-2.8779518604278564
JVASP-44329,-2.076659917831421,-2.081754207611084
JVASP-17344,-1.3405799865722656,-1.4704214334487915
JVASP-91268,-0.7657899856567383,-0.7179722785949707
JVASP-92469,-1.7440099716186523,-1.8141602277755737
JVASP-96923,-1.8955299854278564,-1.9204670190811157
JVASP-95376,-1.3931699991226196,-1.387224793434143
JVASP-106146,-2.7480199337005615,-2.7288496494293213
JVASP-92284,-3.530600070953369,-3.484445333480835
JVASP-96791,-0.24175000190734863,-0.22702473402023315
JVASP-91216,-2.4261300563812256,-2.42327618598938
JVASP-95381,-0.44117000699043274,-0.4841529428958893
JVASP-108106,-3.224900007247925,-3.140490770339966
JVASP-95240,-0.20212000608444214,-0.2340443730354309
JVASP-91275,-2.6472299098968506,-2.6627166271209717
JVASP-92478,-2.9344100952148438,-2.938109874725342
JVASP-52370,-1.8785400390625,-1.8172545433044434
JVASP-92763,-2.8355700969696045,-2.818216323852539
JVASP-108114,-1.0694199800491333,-1.050568699836731
JVASP-99286,-1.0641499757766724,-1.0333338975906372
JVASP-47523,-1.1608799695968628,-1.163924217224121
JVASP-17348,-1.9493000507354736,-2.018287420272827
JVASP-106085,-3.562380075454712,-3.6075005531311035
JVASP-93231,-2.09948992729187,-2.0941662788391113
JVASP-44035,-1.6289299726486206,-1.6259400844573975
JVASP-95282,-2.7075700759887695,-2.573099374771118
JVASP-93455,-2.4568400382995605,-2.437346935272217
JVASP-95248,-2.761699914932251,-2.7876036167144775
JVASP-44042,-2.0413899421691895,-2.0180511474609375
JVASP-93458,-1.2746200561523438,-1.2772865295410156
JVASP-48281,-2.3241701126098633,-2.346593141555786
JVASP-95085,-2.2083399295806885,-2.201596736907959
JVASP-96166,-1.642930030822754,-1.6316368579864502
JVASP-95739,-2.8337700366973877,-2.8208940029144287
JVASP-95257,-1.5316499471664429,-1.535632610321045
JVASP-3171,-3.1463499069213867,-3.061511278152466
JVASP-96935,-2.5181000232696533,-2.509871244430542
JVASP-96878,-2.019819974899292,-2.0539894104003906
JVASP-17352,-1.3899099826812744,-1.354953408241272
JVASP-96811,-1.7766900062561035,-1.7482686042785645
JVASP-93700,-1.48225998878479,-1.4828088283538818
JVASP-93248,-0.08618000149726868,-0.17034155130386353
JVASP-99128,-2.916559934616089,-2.9166367053985596
JVASP-94848,-2.5736000537872314,-2.5779855251312256
JVASP-49795,-3.208120107650757,-3.2795794010162354
JVASP-99365,-1.1220200061798096,-1.1396154165267944
JVASP-99531,-2.8951900005340576,-2.872821569442749
JVASP-96825,-1.5462000370025635,-1.5659782886505127
JVASP-96943,-1.2245299816131592,-1.245375156402588
JVASP-96826,-1.688040018081665,-1.6777093410491943
JVASP-96944,-3.1557300090789795,-3.1362006664276123
JVASP-93477,-1.5927000045776367,-1.628319501876831
JVASP-43243,-1.9421800374984741,-1.9580774307250977
JVASP-99619,-2.0726099014282227,-2.1189637184143066
JVASP-43297,-2.2778398990631104,-2.2962839603424072
JVASP-91459,-0.9134600162506104,-0.9980190992355347
JVASP-99031,-2.4681599140167236,-2.531224012374878
JVASP-101372,-2.1200599670410156,-2.1708462238311768
JVASP-91390,-1.403059959411621,-1.4034533500671387
JVASP-95456,-0.9895300269126892,-1.0114253759384155
JVASP-99863,-3.002340078353882,-3.0126092433929443
JVASP-100135,-0.7278199791908264,-0.7207321524620056
JVASP-14944,-2.6211600303649902,-2.5451834201812744
JVASP-100063,-1.6551100015640259,-1.654369592666626
JVASP-42679,-1.8039300441741943,-1.8317248821258545
JVASP-100136,-0.9294300079345703,-0.910246729850769
JVASP-50610,-2.28193998336792,-2.266129732131958
JVASP-48296,-2.0000600814819336,-2.019914388656616
JVASP-95650,-1.8855899572372437,-1.853757619857788
JVASP-102205,-1.9635299444198608,-1.9379808902740479
JVASP-99589,-2.148829936981201,-2.1630499362945557
JVASP-99546,-2.578119993209839,-2.584021806716919
JVASP-45135,-1.5476200580596924,-1.547404408454895
JVASP-12195,-0.8182700276374817,-0.8186241984367371
JVASP-42155,-2.6142799854278564,-2.613187074661255
JVASP-44587,-1.8274799585342407,-1.843991994857788
JVASP-101539,-1.513100028038025,-1.46366548538208
JVASP-15615,-1.691849946975708,-1.7041122913360596
JVASP-52989,-2.196549892425537,-2.3305752277374268
JVASP-15998,-1.6882100105285645,-1.7333462238311768
JVASP-3966,-1.508810043334961,-1.4855800867080688
JVASP-101653,-3.114449977874756,-3.129892110824585
JVASP-101654,-1.856279969215393,-1.8538799285888672
JVASP-49747,-2.958250045776367,-2.959821939468384
JVASP-103225,-3.7146899700164795,-3.6878206729888916
JVASP-101165,-2.693700075149536,-2.9293930530548096
JVASP-48301,-2.008729934692383,-2.0115628242492676
JVASP-101890,-0.5609999895095825,-0.5718359351158142
JVASP-103135,-3.0151400566101074,-3.0215866565704346
JVASP-101936,-0.7771199941635132,-0.7714428901672363
JVASP-96981,-0.91948002576828,-0.9177943468093872
JVASP-101169,-2.989269971847534,-2.917620897293091
JVASP-22568,-1.0556000471115112,-1.0511213541030884
JVASP-101832,0.054910000413656235,0.056814052164554596
JVASP-103914,-0.5516700148582458,-0.5403525829315186
JVASP-43129,-2.0845301151275635,-2.0457606315612793
JVASP-102985,-2.1991899013519287,-2.1557118892669678
JVASP-54715,-0.8910099864006042,-0.8991836309432983
JVASP-102435,-3.124459981918335,-3.1463258266448975
JVASP-101762,-2.671250104904175,-2.6391172409057617
JVASP-103610,-1.5752500295639038,-1.5520199537277222
JVASP-49804,-3.546020030975342,-3.5258662700653076
JVASP-103918,-0.49428999423980713,-0.5262880921363831
JVASP-104098,-0.0567299984395504,-0.029535137116909027
JVASP-100849,-1.7759900093078613,-1.8007359504699707
JVASP-101430,-3.1325600147247314,-3.1157615184783936
JVASP-102745,-2.6113500595092773,-2.597327470779419
JVASP-100454,-1.5690499544143677,-1.5897388458251953
JVASP-101718,-2.6505799293518066,-2.62644362449646
JVASP-101772,-2.692650079727173,-2.6833856105804443
JVASP-101942,-0.7056499719619751,-0.7114899754524231
JVASP-101845,-0.04382999986410141,-0.02473459392786026
JVASP-2922,-0.9231399893760681,-0.8766741752624512
JVASP-103797,-0.092009998857975,-0.0896681621670723
JVASP-49899,-2.240959882736206,-2.2011640071868896
JVASP-101241,-0.36201000213623047,-0.33679673075675964
JVASP-104147,-0.09543000161647797,-0.06744257360696793
JVASP-50203,-2.7962000370025635,-2.855478286743164
JVASP-101532,-1.8332699537277222,-1.959657907485962
JVASP-12940,-2.0937600135803223,-2.0991809368133545
JVASP-105579,-1.145300030708313,-1.1231122016906738
JVASP-54762,-0.9548799991607666,-0.942081093788147
JVASP-102705,-1.483780026435852,-1.4576449394226074
JVASP-101808,0.0025400000158697367,0.012511976063251495
JVASP-43890,-1.7442899942398071,-1.7730778455734253
JVASP-42176,-1.4641400575637817,-1.473907232284546
JVASP-101260,-1.752959966659546,-1.7363824844360352
JVASP-106662,-3.374660015106201,-3.385956048965454
JVASP-102768,-2.93245005607605,-2.9092440605163574
JVASP-101036,-1.7705399990081787,-1.7721924781799316
JVASP-106606,-1.5197800397872925,-1.5153489112854004
JVASP-43151,-2.127769947052002,-2.1256625652313232
JVASP-50487,-1.2719199657440186,-1.2691805362701416
JVASP-106891,-2.5586299896240234,-2.540214776992798
JVASP-104788,-2.691649913787842,-2.7613861560821533
JVASP-51022,-1.5681099891662598,-1.5568439960479736
JVASP-104151,-0.248089998960495,-0.22623279690742493
JVASP-103933,-0.36722999811172485,-0.3549465239048004
JVASP-3027,-2.1928799152374268,-2.203186511993408
JVASP-104152,-0.09171000123023987,-0.07828094810247421
JVASP-4125,-3.3783199787139893,-3.3697686195373535
JVASP-50832,-3.2149200439453125,-3.201566219329834
JVASP-43152,-1.7953699827194214,-1.8065234422683716
JVASP-103740,-2.0722200870513916,-2.0700604915618896
JVASP-104793,-1.8233200311660767,-1.8083758354187012
JVASP-103940,-1.2668399810791016,-1.2471816539764404
JVASP-107284,-3.109380006790161,-3.1255457401275635
JVASP-104795,-3.2802700996398926,-3.256268262863159
JVASP-43159,-1.641759991645813,-1.6309906244277954
JVASP-107287,-1.9621399641036987,-1.938364028930664
JVASP-1552,-3.0441999435424805,-3.073294162750244
JVASP-106402,-3.588479995727539,-3.5729010105133057
JVASP-50206,-2.67903995513916,-2.6886188983917236
JVASP-54765,-1.4762799739837646,-1.4388432502746582
JVASP-106849,-2.81030011177063,-2.8180017471313477
JVASP-16032,0.11071000248193741,-0.11906921863555908
JVASP-49759,-2.818730115890503,-2.8162729740142822
JVASP-101883,-0.7069200277328491,-0.7144862413406372
JVASP-49762,-2.0465099811553955,-2.0931811332702637
JVASP-101885,-0.9290000200271606,-0.9570697546005249
JVASP-19081,-2.4742000102996826,-2.4810283184051514
JVASP-44474,-1.2705999612808228,-1.3007221221923828
JVASP-104162,0.00687999976798892,-0.0790487602353096
JVASP-14910,-0.08247999846935272,-0.16123223304748535
JVASP-4002,-1.5786099433898926,-1.6138105392456055
JVASP-19065,-2.7918601036071777,-2.7808358669281006
JVASP-102844,-2.7258999347686768,-2.6950128078460693
JVASP-104926,-2.3787899017333984,-2.365177631378174
JVASP-102001,-0.28477001190185547,-0.2748681902885437
JVASP-1564,-2.9046499729156494,-2.904204845428467
JVASP-4008,-1.6136499643325806,-1.6052370071411133
JVASP-104826,-0.342960000038147,-0.335679829120636
JVASP-102847,-1.8788599967956543,-1.8600339889526367
JVASP-1567,-3.06387996673584,-3.046401262283325
JVASP-43162,-1.782789945602417,-1.782848596572876
JVASP-49112,-2.1458699703216553,-2.1597306728363037
JVASP-50836,-2.5436999797821045,-2.5829851627349854
JVASP-16918,-1.6656899452209473,-1.7031646966934204
JVASP-49137,-2.3954501152038574,-2.3994529247283936
JVASP-102686,-1.1983200311660767,-1.2198728322982788
JVASP-1576,-2.869029998779297,-2.8858821392059326
JVASP-59682,0.34351998567581177,0.3884998559951782
JVASP-18489,-1.4495400190353394,-1.4557058811187744
JVASP-43165,-2.377530097961426,-2.381190538406372
JVASP-105318,-2.3353800773620605,-2.3144478797912598
JVASP-48586,-1.929419994354248,-1.9247972965240479
JVASP-12022,-2.321820020675659,-2.316663980484009
JVASP-104017,-0.4493800103664398,-0.44398826360702515
JVASP-102005,-0.42638999223709106,-0.44182586669921875
JVASP-103896,-0.7794899940490723,-0.7712169289588928
JVASP-3048,-2.0001299381256104,-2.0224449634552
JVASP-104986,-1.5155800580978394,-1.5283863544464111
JVASP-42220,-2.6133298873901367,-2.5943429470062256
JVASP-105552,-3.46737003326416,-3.442140817642212
JVASP-43935,-2.1388700008392334,-2.1524150371551514
JVASP-107089,-2.843019962310791,-2.844708204269409
JVASP-104018,-0.5497999787330627,-0.5411372780799866
JVASP-104989,-2.114949941635132,-2.103031873703003
JVASP-13074,-0.3910599946975708,-0.4158172011375427
JVASP-22693,-0.730400025844574,-1.1564726829528809
JVASP-43908,-1.4535800218582153,-1.475845456123352
JVASP-52847,0.06697999686002731,-0.13744181394577026
JVASP-106536,-2.1736299991607666,-2.180394172668457
JVASP-107593,-1.6021000146865845,-1.581514596939087
JVASP-103961,-0.6825299859046936,-0.6887573599815369
JVASP-16926,-0.9564899802207947,-0.926179826259613
JVASP-1219,-0.7318900227546692,-0.7318167090415955
JVASP-2220,-3.295229911804199,-3.281977415084839
JVASP-103962,-0.6009299755096436,-0.6403738856315613
JVASP-103899,-0.4925900101661682,-0.47803446650505066
JVASP-57946,-2.6082301139831543,-2.5531251430511475
JVASP-104889,-2.5053999423980713,-2.578468084335327
JVASP-101968,-0.3413099944591522,-0.3196331560611725
JVASP-43915,-2.6544599533081055,-2.688403844833374
JVASP-50974,-3.5059099197387695,-3.4991774559020996
JVASP-105402,-2.745680093765259,-2.7323780059814453
JVASP-106650,-3.149290084838867,-3.1703131198883057
JVASP-107546,-2.9093000888824463,-2.8886489868164062
JVASP-106652,-1.4012500047683716,-1.4438494443893433
JVASP-101969,-0.33610999584198,-0.32420608401298523
JVASP-48594,-2.78085994720459,-2.786263942718506
JVASP-107718,-2.7774600982666016,-2.7731897830963135
JVASP-13009,-1.6048699617385864,-1.572439193725586
JVASP-13094,-2.465709924697876,-2.459749937057495
JVASP-103967,-0.5290200114250183,-0.5222525000572205
JVASP-19093,-3.6789300441741943,-3.640129804611206
JVASP-4870,-2.361999988555908,-2.405085563659668
JVASP-103907,-0.6927300095558167,-0.7227556705474854
JVASP-50117,-3.610189914703369,-3.5840799808502197
JVASP-49765,-2.943540096282959,-2.94240403175354
JVASP-32398,-0.6927400231361389,-0.6767202615737915
JVASP-49766,-1.5635600090026855,-1.563105821609497
JVASP-50118,-2.601140022277832,-2.592437267303467
JVASP-7771,-3.8893399238586426,-3.864171266555786
JVASP-47547,-1.7341599464416504,-1.7321114540100098
JVASP-13287,-1.662410020828247,-1.5962777137756348
JVASP-4792,-2.690049886703491,-2.646881103515625
JVASP-47552,-2.570499897003174,-2.5567052364349365
JVASP-52404,-2.316509962081909,-2.298860788345337
JVASP-19096,-1.7963099479675293,-1.8101484775543213
JVASP-8057,-2.677880048751831,-2.6646811962127686
JVASP-50262,-1.919010043144226,-2.003376007080078
JVASP-29333,-1.5990500450134277,-1.6059986352920532
JVASP-48549,-2.5348498821258545,-2.5519063472747803
JVASP-47518,-1.832669973373413,-1.8559274673461914
JVASP-8404,-1.9100799560546875,-2.0000433921813965
JVASP-52248,-1.6576600074768066,-1.6452724933624268
JVASP-8689,-2.416069984436035,-2.337019920349121
JVASP-54773,-2.835829973220825,-2.840510606765747
JVASP-50981,-3.141669988632202,-3.1543710231781006
JVASP-48571,-2.695430040359497,-2.685831308364868
JVASP-7689,-3.1990699768066406,-3.194756269454956
JVASP-13297,-1.772979974746704,-1.7363367080688477
JVASP-54774,-1.1738699674606323,-1.1810190677642822
JVASP-49911,-1.7467199563980103,-1.7460615634918213
JVASP-44654,-1.409250020980835,-1.3914403915405273
JVASP-52299,-2.5983099937438965,-2.585939645767212
JVASP-8599,-1.6435999870300293,-1.6142702102661133
JVASP-51767,-1.3343000411987305,-1.2979463338851929
JVASP-50417,-2.117259979248047,-2.1373207569122314
JVASP-8812,-1.005620002746582,-1.0208898782730103
JVASP-8323,-0.8387699723243713,-1.0417708158493042
JVASP-8697,-1.564039945602417,-1.5596388578414917
JVASP-8629,-1.9715100526809692,-1.9786434173583984
JVASP-8630,-1.8313900232315063,-1.8419766426086426
JVASP-8409,-1.7864199876785278,-1.799102544784546
JVASP-7789,-1.1521799564361572,-1.1314488649368286
JVASP-50123,-2.3091299533843994,-2.2854907512664795
JVASP-55312,-1.94514000415802,-1.9573814868927002
JVASP-44455,-2.015899896621704,-2.0249931812286377
JVASP-8638,-0.9853799939155579,-0.9758923649787903
JVASP-7868,-1.0040600299835205,-0.9972707033157349
JVASP-5008,-2.8271400928497314,-2.823585033416748
JVASP-48148,-2.056849956512451,-2.0646870136260986
JVASP-12522,-0.37070998549461365,-0.33140015602111816
JVASP-5539,-2.1095399856567383,-2.1708858013153076
JVASP-8705,-2.156059980392456,-2.1581685543060303
JVASP-8333,-1.4262299537658691,-1.432732105255127
JVASP-50516,-3.6886401176452637,-3.6774253845214844
JVASP-7871,-0.6341500282287598,-0.6363439559936523
JVASP-8165,-0.2518100142478943,-0.27092432975769043
JVASP-47882,-2.133660078048706,-2.1401901245117188
JVASP-50517,-3.2201099395751953,-3.2151567935943604
JVASP-52381,-1.9925299882888794,-1.9945868253707886
JVASP-48612,-2.276819944381714,-2.273770809173584
JVASP-8642,-1.740049958229065,-1.7390105724334717
JVASP-8020,-3.58378005027771,-3.5790631771087646
JVASP-11800,-2.0886099338531494,-2.140587568283081
JVASP-8254,-2.346950054168701,-2.3380796909332275
