id,target,prediction
JVASP-38273,-2.8523499965667725,-2.8468027114868164
JVASP-112747,-3.421689987182617,-3.415443181991577
JVASP-103988,-1.1825200319290161,-1.1808401346206665
JVASP-117346,-1.0362800359725952,-1.0429089069366455
JVASP-12412,-3.155819892883301,-3.137314558029175
JVASP-34195,-1.3536200523376465,-1.3588913679122925
JVASP-119222,-2.917530059814453,-2.9244163036346436
JVASP-95049,-2.3264200687408447,-2.3089914321899414
JVASP-21245,-1.2177599668502808,-1.2378720045089722
JVASP-45245,-1.56003999710083,-1.570013165473938
JVASP-96995,-2.128499984741211,-2.131946325302124
JVASP-45729,-1.681589961051941,-1.6819114685058594
JVASP-52118,-2.552449941635132,-2.5573208332061768
JVASP-44614,-1.7915899753570557,-1.7941359281539917
JVASP-19394,-2.832279920578003,-2.833674430847168
JVASP-23209,-2.191649913787842,-2.1877400875091553
JVASP-21076,-1.8864799737930298,-1.8930054903030396
JVASP-9269,-2.213749885559082,-2.2177109718322754
JVASP-50480,-1.0145200490951538,-1.0116947889328003
JVASP-119425,-2.874530076980591,-2.8769843578338623
JVASP-50098,-2.2812700271606445,-2.2968599796295166
JVASP-27664,-3.3133199214935303,-3.307681083679199
JVASP-35241,-2.300260066986084,-2.287799119949341
JVASP-117088,-1.9362599849700928,-2.1591484546661377
JVASP-118696,-2.399970054626465,-2.3918657302856445
JVASP-52467,-2.6425299644470215,-2.6325695514678955
JVASP-107053,-1.8482099771499634,-1.834391474723816
JVASP-101894,-1.7206300497055054,-1.7377949953079224
JVASP-112009,-2.4003899097442627,-2.4082329273223877
JVASP-97414,-0.575950026512146,-0.5736157894134521
JVASP-101800,-3.069469928741455,-3.0821025371551514
JVASP-108821,-2.051029920578003,-2.058305263519287
JVASP-86997,-0.8451099991798401,-0.7731860280036926
JVASP-19261,-2.514659881591797,-2.5160815715789795
JVASP-30787,-1.374809980392456,-1.3841814994812012
JVASP-90635,-3.3009800910949707,-3.298821210861206
JVASP-10149,-1.1322799921035767,-1.1366993188858032
JVASP-12113,-1.4220900535583496,-1.411551833152771
JVASP-87210,-0.6294999718666077,-0.6198583841323853
JVASP-106780,-2.183690071105957,-2.1840932369232178
JVASP-101932,-2.4014999866485596,-2.393453359603882
JVASP-106187,-0.6791800260543823,-0.6823697686195374
JVASP-8394,-0.5638999938964844,-0.5646520853042603
JVASP-36440,-1.3135000467300415,-1.3257850408554077
JVASP-58560,-2.9824700355529785,-2.978886842727661
JVASP-43818,-2.542249917984009,-2.5404648780822754
JVASP-58258,-1.9087200164794922,-1.9130903482437134
JVASP-7756,-1.0172200202941895,-1.0126347541809082
JVASP-87985,-1.58433997631073,-1.5880882740020752
JVASP-113690,-2.5336899757385254,-2.51973819732666
JVASP-34266,-0.6924700140953064,-0.6811181306838989
JVASP-116714,-1.1175899505615234,-1.1248072385787964
JVASP-42818,-1.219670057296753,-1.2231775522232056
JVASP-86427,-2.1228599548339844,-2.1351327896118164
JVASP-25017,-1.2838599681854248,-1.294429898262024
JVASP-16913,-1.7129700183868408,-1.7207612991333008
JVASP-120896,-1.5218900442123413,-1.522385597229004
JVASP-92573,-1.6115700006484985,-1.624153733253479
JVASP-46087,-2.814650058746338,-2.7341411113739014
JVASP-7881,-2.0786399841308594,-2.064018964767456
JVASP-119340,-1.0997899770736694,-1.113296627998352
JVASP-47994,-1.0803699493408203,-1.0775434970855713
JVASP-46166,-1.7267299890518188,-1.7530134916305542
JVASP-119212,-1.8230500221252441,-1.8337682485580444
JVASP-50521,-3.3196699619293213,-3.332188844680786
JVASP-58153,-2.6124799251556396,-2.6026089191436768
JVASP-103941,-2.2715399265289307,-2.2679851055145264
JVASP-55829,-2.122960090637207,-2.121995687484741
JVASP-119217,-2.1224799156188965,-2.1142704486846924
JVASP-122099,-1.9679900407791138,-1.9597896337509155
JVASP-110436,-2.5807900428771973,-2.579765558242798
JVASP-112660,-1.5482200384140015,-1.5429879426956177
JVASP-36834,-2.6499500274658203,-2.640833854675293
JVASP-93245,-2.4691898822784424,-2.4793784618377686
JVASP-23722,-1.472499966621399,-1.4657691717147827
JVASP-29435,-2.9348299503326416,-2.9224023818969727
JVASP-43973,-0.0010300000431016088,0.006436727941036224
JVASP-112741,-1.821120023727417,-1.8300143480300903
JVASP-49838,-2.5794498920440674,-2.5664992332458496
JVASP-96504,0.29754000902175903,0.2982552647590637
JVASP-40996,-1.677459955215454,-1.6773347854614258
JVASP-30735,-2.793570041656494,-2.781022310256958
JVASP-25580,-1.3066099882125854,-1.3110754489898682
JVASP-116073,-2.337869882583618,-2.3318498134613037
JVASP-39246,-1.9089100360870361,-1.9114254713058472
JVASP-32267,-1.4493800401687622,-1.4384273290634155
JVASP-107523,-1.4232699871063232,-1.4176428318023682
JVASP-92287,-2.569580078125,-2.5557243824005127
JVASP-122004,2.384010076522827,2.4093010425567627
JVASP-11119,-2.5436298847198486,-2.550265073776245
JVASP-12585,-1.341249942779541,-1.3506031036376953
JVASP-9824,-2.497620105743408,-2.4989101886749268
JVASP-27600,-0.708549976348877,-0.7152822613716125
JVASP-98528,-1.3356399536132812,-1.3569968938827515
JVASP-52735,-2.609910011291504,-2.608403205871582
JVASP-38310,-1.7957500219345093,-1.7862601280212402
JVASP-8036,0.024000000208616257,0.04527556151151657
JVASP-98451,-2.3430399894714355,-2.330197334289551
JVASP-101903,-2.3204100131988525,-2.3214526176452637
JVASP-44511,-2.6357500553131104,-2.6302034854888916
JVASP-45924,-1.032729983329773,-1.030681848526001
JVASP-99606,-3.384269952774048,-3.383018970489502
JVASP-43815,0.3381200134754181,0.3539404273033142
JVASP-32,-1.8409199714660645,-1.8399580717086792
JVASP-46238,-1.8851900100708008,-1.883423089981079
JVASP-59051,-2.1019999980926514,-2.068993091583252
JVASP-31081,-1.4045100212097168,-1.4177042245864868
JVASP-98589,-1.7020900249481201,-1.7238763570785522
JVASP-42413,-2.0976200103759766,-2.077333688735962
JVASP-91487,-2.393630027770996,-2.399724245071411
JVASP-89269,-3.2097599506378174,-3.1909356117248535
JVASP-112085,-0.9260200262069702,-0.9195612668991089
JVASP-10051,-3.9607601165771484,-3.954455614089966
JVASP-98218,-1.7348899841308594,-1.7368947267532349
JVASP-9559,-2.353990077972412,-2.3346688747406006
JVASP-112600,-2.467989921569824,-2.4638235569000244
JVASP-47741,-2.8449900150299072,-2.8160393238067627
JVASP-9607,-3.294450044631958,-3.2882630825042725
JVASP-9105,-2.821310043334961,-2.8205392360687256
JVASP-109819,-2.4434900283813477,-2.446146249771118
JVASP-111759,-2.4358999729156494,-2.4265553951263428
JVASP-96874,-2.491260051727295,-2.5011918544769287
JVASP-30197,-1.170930027961731,-1.1826705932617188
