id,target,prediction
JVASP-5536,-0.9409099817276001,-0.878262996673584
JVASP-97540,-0.8868499994277954,-0.9066011905670166
JVASP-98787,-3.1130099296569824,-3.12095308303833
JVASP-98645,-1.478659987449646,-1.4739171266555786
JVASP-42244,-1.3557599782943726,-1.402694582939148
JVASP-98647,-1.902340054512024,-1.8728102445602417
JVASP-97787,-1.66989004611969,-1.6781556606292725
JVASP-97845,-0.3451099991798401,-0.36371278762817383
JVASP-44617,-1.6300499439239502,-1.65365469455719
JVASP-97546,-0.7946799993515015,-0.7927330732345581
JVASP-42248,-2.973979949951172,-2.958437442779541
JVASP-97790,-2.3815500736236572,-2.378671169281006
JVASP-13960,-1.947309970855713,-1.9692105054855347
JVASP-97421,-0.5072900056838989,-0.6228644251823425
JVASP-48412,-2.650279998779297,-2.6624889373779297
JVASP-86620,-1.605679988861084,-1.6132104396820068
JVASP-97619,-1.6767499446868896,-1.682777762413025
JVASP-88039,-2.3643100261688232,-2.3372573852539062
JVASP-86459,-2.034409999847412,-2.041268825531006
JVASP-62924,-3.1908700466156006,-3.141035556793213
JVASP-98350,-2.5300700664520264,-2.5162596702575684
JVASP-97673,-1.4212100505828857,-1.2785414457321167
JVASP-62306,-1.4101699590682983,-1.3824354410171509
JVASP-42745,-2.6435999870300293,-2.6374435424804688
JVASP-98155,-1.9695199728012085,-1.9702115058898926
JVASP-62112,-2.7618401050567627,-2.731832504272461
JVASP-48177,-2.2898199558258057,-2.317110538482666
JVASP-61574,-1.7373299598693848,-1.7549322843551636
JVASP-63423,-2.1424200534820557,-2.1608099937438965
JVASP-98086,-2.879349946975708,-2.8556766510009766
JVASP-48685,-2.6522200107574463,-2.653985023498535
JVASP-43552,-1.0978599786758423,-1.0888588428497314
JVASP-61327,-3.1703100204467773,-3.152379035949707
JVASP-48947,-2.417759895324707,-2.356247901916504
JVASP-61588,-3.6928699016571045,-3.679348945617676
JVASP-53086,-0.6045500040054321,-0.6748702526092529
JVASP-98724,-3.3371100425720215,-3.3048853874206543
JVASP-89038,-2.8341000080108643,-2.888476848602295
JVASP-88053,-2.861259937286377,-3.097105026245117
JVASP-48416,-1.0336099863052368,-0.995766282081604
JVASP-49842,-2.626960039138794,-2.634766101837158
JVASP-88661,-0.9406999945640564,-0.8704601526260376
JVASP-48334,-2.2165799140930176,-2.22528076171875
JVASP-85497,-2.2026400566101074,-2.2035579681396484
JVASP-91722,-2.335479974746704,-2.3051838874816895
JVASP-61075,-3.1908700466156006,-3.14131498336792
JVASP-42750,-2.065160036087036,-2.0580573081970215
JVASP-48236,-2.389050006866455,-2.3792362213134766
JVASP-48336,-0.8495699763298035,-0.8532330989837646
JVASP-61096,-1.1513999700546265,-1.1531141996383667
JVASP-63469,-1.5268900394439697,-1.4687713384628296
JVASP-61109,-2.7618401050567627,-2.731820583343506
JVASP-52575,-1.609779953956604,-1.6279988288879395
JVASP-61909,-2.7618401050567627,-2.7318224906921387
JVASP-48885,-2.3185598850250244,-2.313143730163574
JVASP-43211,-1.9888700246810913,-1.9778356552124023
JVASP-43560,-2.7796900272369385,-2.792201042175293
JVASP-87325,-1.8802399635314941,-1.967006802558899
JVASP-48957,-2.359689950942993,-2.3349061012268066
JVASP-90027,-1.017300009727478,-1.3536440134048462
JVASP-48892,-2.2679100036621094,-2.3204517364501953
JVASP-48242,-2.2135701179504395,-2.2127413749694824
JVASP-63819,-0.5563600063323975,-0.5573064684867859
JVASP-1792,-0.7912799715995789,-0.7826005220413208
JVASP-46299,-1.3874900341033936,-1.4165903329849243
JVASP-62993,-1.5591100454330444,-1.5983060598373413
JVASP-87878,-0.5504000186920166,-0.5157976150512695
JVASP-42341,-3.1187400817871094,-3.074059009552002
JVASP-62678,-2.5325100421905518,-2.549147605895996
JVASP-88680,-3.226979970932007,-3.2407031059265137
JVASP-88283,-2.2472898960113525,-2.2424163818359375
JVASP-43565,-2.2572999000549316,-2.28566837310791
JVASP-91825,-2.1097700595855713,-2.0417585372924805
JVASP-90749,1.4565900564193726,1.591636300086975
JVASP-50895,-1.5083600282669067,-1.6569600105285645
JVASP-42628,-1.9117799997329712,-1.9597488641738892
JVASP-48903,-1.9885799884796143,-2.038908004760742
JVASP-85908,-1.7372900247573853,-1.7495629787445068
JVASP-89016,-2.2199699878692627,-2.209847927093506
JVASP-87025,-2.8271899223327637,-2.799783706665039
JVASP-43324,-2.099020004272461,-2.104881763458252
JVASP-50977,-1.3646700382232666,-1.3476687669754028
JVASP-42675,-3.1089699268341064,-3.1038002967834473
JVASP-48912,-2.7346999645233154,-2.725836753845215
JVASP-86424,-2.405329942703247,-2.4270849227905273
JVASP-85981,-1.5010099411010742,-1.4919995069503784
JVASP-91696,-1.9411499500274658,-1.9233585596084595
JVASP-89224,-2.103070020675659,-2.071225643157959
JVASP-88328,-0.4786800146102905,-0.5028904676437378
JVASP-47538,-2.345599889755249,-2.318507671356201
JVASP-50093,-2.8904900550842285,-2.9575295448303223
JVASP-50353,-3.7791199684143066,-3.8047924041748047
JVASP-87900,-3.0608201026916504,-3.043325424194336
JVASP-42632,-2.5283899307250977,-2.5217604637145996
JVASP-85658,-0.26128000020980835,-0.3100731372833252
JVASP-88112,-1.5357099771499634,-1.5225774049758911
JVASP-53963,-3.1679000854492188,-2.9847912788391113
JVASP-48722,-2.046839952468872,-2.062178611755371
JVASP-50357,-2.5996499061584473,-2.6201868057250977
JVASP-48441,-1.8595600128173828,-1.8418118953704834
JVASP-44274,-1.9878699779510498,-2.05761981010437
JVASP-87902,-2.4381299018859863,-2.4435458183288574
JVASP-20092,-1.1711900234222412,-1.1241803169250488
JVASP-42281,-2.296679973602295,-2.291715145111084
JVASP-95163,-1.46766996383667,-1.5057374238967896
JVASP-18950,-0.9866399765014648,-0.9916883111000061
JVASP-42637,-2.0447800159454346,-2.1302294731140137
JVASP-60762,-0.8725299835205078,-0.9125514030456543
JVASP-91604,-3.050719976425171,-3.066987991333008
JVASP-87100,-1.659190058708191,-1.6374380588531494
JVASP-48918,-2.8975698947906494,-2.935316562652588
JVASP-95175,-1.4669400453567505,-1.3659666776657104
JVASP-91474,-1.248610019683838,-1.2025972604751587
JVASP-95994,-3.103830099105835,-3.100827217102051
JVASP-91251,-3.442310094833374,-3.411849021911621
JVASP-86025,-1.968850016593933,-1.9713478088378906
JVASP-60637,-2.3806099891662598,-2.3831515312194824
JVASP-53976,-1.3066099882125854,-1.3978925943374634
JVASP-44301,-2.3634800910949707,-2.370387554168701
JVASP-92453,-0.3189699947834015,-0.39384734630584717
JVASP-52408,-0.8368499875068665,-0.8504390716552734
JVASP-91258,-2.9222700595855713,-2.8957300186157227
JVASP-15650,-2.4365999698638916,-2.4213080406188965
JVASP-92602,-2.2325599193573,-2.2524619102478027
JVASP-96052,-1.3339699506759644,-1.3082302808761597
JVASP-95486,-3.184760093688965,-3.210986614227295
JVASP-92394,-1.9433599710464478,-1.9372905492782593
JVASP-3807,-2.9176599979400635,-2.873750686645508
JVASP-96513,-1.8520699739456177,-1.86295485496521
JVASP-93214,-2.718280076980591,-2.805576801300049
JVASP-52816,-3.0749199390411377,-3.06671142578125
JVASP-1861,-1.8640899658203125,-1.8463335037231445
JVASP-95497,-2.5399200916290283,-2.5928587913513184
JVASP-105701,-1.7873599529266357,-1.7409679889678955
JVASP-87193,-2.5997300148010254,-2.614898681640625
JVASP-105904,-3.4092800617218018,-3.406580924987793
JVASP-91424,-3.1280300617218018,-3.1472902297973633
JVASP-91265,-2.7167398929595947,-2.7192468643188477
JVASP-18419,0.7396399974822998,0.47458159923553467
JVASP-91213,-2.8996899127960205,-2.859750270843506
JVASP-44329,-2.076659917831421,-2.101724147796631
JVASP-17344,-1.3405799865722656,-1.5086077451705933
JVASP-91268,-0.7657899856567383,-0.7492724061012268
JVASP-92469,-1.7440099716186523,-1.7879494428634644
JVASP-96923,-1.8955299854278564,-1.8872326612472534
JVASP-95376,-1.3931699991226196,-1.3919297456741333
JVASP-106146,-2.7480199337005615,-2.6971521377563477
JVASP-92284,-3.530600070953369,-3.5038084983825684
JVASP-96791,-0.24175000190734863,-0.28202882409095764
JVASP-91216,-2.4261300563812256,-2.391951560974121
JVASP-95381,-0.44117000699043274,-0.4233589768409729
JVASP-108106,-3.224900007247925,-3.163283348083496
JVASP-95240,-0.20212000608444214,-0.2976530194282532
JVASP-91275,-2.6472299098968506,-2.6870250701904297
JVASP-92478,-2.9344100952148438,-2.9680581092834473
JVASP-52370,-1.8785400390625,-1.8679918050765991
JVASP-92763,-2.8355700969696045,-2.779348850250244
JVASP-108114,-1.0694199800491333,-1.0951651334762573
JVASP-99286,-1.0641499757766724,-1.1172577142715454
JVASP-47523,-1.1608799695968628,-1.1393266916275024
JVASP-17348,-1.9493000507354736,-1.9211786985397339
JVASP-106085,-3.562380075454712,-3.599952220916748
JVASP-93231,-2.09948992729187,-2.0753583908081055
JVASP-44035,-1.6289299726486206,-1.624485731124878
JVASP-95282,-2.7075700759887695,-2.645974636077881
JVASP-93455,-2.4568400382995605,-2.4685139656066895
JVASP-95248,-2.761699914932251,-2.7920122146606445
JVASP-44042,-2.0413899421691895,-1.950839638710022
JVASP-93458,-1.2746200561523438,-1.2292860746383667
JVASP-48281,-2.3241701126098633,-2.3325934410095215
JVASP-95085,-2.2083399295806885,-2.2163357734680176
JVASP-96166,-1.642930030822754,-1.632457971572876
JVASP-95739,-2.8337700366973877,-2.8207340240478516
JVASP-95257,-1.5316499471664429,-1.5253443717956543
JVASP-3171,-3.1463499069213867,-3.0311107635498047
JVASP-96935,-2.5181000232696533,-2.4680638313293457
JVASP-96878,-2.019819974899292,-2.081172466278076
JVASP-17352,-1.3899099826812744,-1.409026026725769
JVASP-96811,-1.7766900062561035,-1.761928915977478
JVASP-93700,-1.48225998878479,-1.4758027791976929
JVASP-93248,-0.08618000149726868,-0.2865605354309082
JVASP-99128,-2.916559934616089,-2.93717098236084
JVASP-94848,-2.5736000537872314,-2.6174535751342773
JVASP-49795,-3.208120107650757,-3.2377066612243652
JVASP-99365,-1.1220200061798096,-1.1838527917861938
JVASP-99531,-2.8951900005340576,-2.839153289794922
JVASP-96825,-1.5462000370025635,-1.5828818082809448
JVASP-96943,-1.2245299816131592,-1.2689634561538696
JVASP-96826,-1.688040018081665,-1.6878968477249146
JVASP-96944,-3.1557300090789795,-3.1247153282165527
JVASP-93477,-1.5927000045776367,-1.6275098323822021
JVASP-43243,-1.9421800374984741,-1.9578131437301636
JVASP-99619,-2.0726099014282227,-2.1716928482055664
JVASP-43297,-2.2778398990631104,-2.341848850250244
JVASP-91459,-0.9134600162506104,-1.0014897584915161
JVASP-99031,-2.4681599140167236,-2.508333206176758
JVASP-101372,-2.1200599670410156,-2.187857151031494
JVASP-91390,-1.403059959411621,-1.4037774801254272
JVASP-95456,-0.9895300269126892,-0.9767953157424927
JVASP-99863,-3.002340078353882,-3.0031180381774902
JVASP-100135,-0.7278199791908264,-0.7495810389518738
JVASP-14944,-2.6211600303649902,-2.5691428184509277
JVASP-100063,-1.6551100015640259,-1.5998523235321045
JVASP-42679,-1.8039300441741943,-1.8097048997879028
JVASP-100136,-0.9294300079345703,-0.8614318370819092
JVASP-50610,-2.28193998336792,-2.2855958938598633
JVASP-48296,-2.0000600814819336,-2.0209145545959473
JVASP-95650,-1.8855899572372437,-1.908986210823059
JVASP-102205,-1.9635299444198608,-2.0018138885498047
JVASP-99589,-2.148829936981201,-2.172464370727539
JVASP-99546,-2.578119993209839,-2.5675201416015625
JVASP-45135,-1.5476200580596924,-1.5291221141815186
JVASP-12195,-0.8182700276374817,-0.8482416868209839
JVASP-42155,-2.6142799854278564,-2.6325631141662598
JVASP-44587,-1.8274799585342407,-1.8183332681655884
JVASP-101539,-1.513100028038025,-1.5035868883132935
JVASP-15615,-1.691849946975708,-1.6865079402923584
JVASP-52989,-2.196549892425537,-2.298020362854004
JVASP-15998,-1.6882100105285645,-1.697623372077942
JVASP-3966,-1.508810043334961,-1.564977765083313
JVASP-101653,-3.114449977874756,-3.102619171142578
JVASP-101654,-1.856279969215393,-1.8560426235198975
JVASP-49747,-2.958250045776367,-3.0078396797180176
JVASP-103225,-3.7146899700164795,-3.718069076538086
JVASP-101165,-2.693700075149536,-2.97249174118042
JVASP-48301,-2.008729934692383,-2.033514976501465
JVASP-101890,-0.5609999895095825,-0.6160517334938049
JVASP-103135,-3.0151400566101074,-3.0241103172302246
JVASP-101936,-0.7771199941635132,-0.8219472765922546
JVASP-96981,-0.91948002576828,-0.9163500070571899
JVASP-101169,-2.989269971847534,-2.89567232131958
JVASP-22568,-1.0556000471115112,-1.1010901927947998
JVASP-101832,0.054910000413656235,-0.04611235857009888
JVASP-103914,-0.5516700148582458,-0.6010246872901917
JVASP-43129,-2.0845301151275635,-2.090482234954834
JVASP-102985,-2.1991899013519287,-2.1417226791381836
JVASP-54715,-0.8910099864006042,-0.868225634098053
JVASP-102435,-3.124459981918335,-3.151386260986328
JVASP-101762,-2.671250104904175,-2.621522903442383
JVASP-103610,-1.5752500295639038,-1.514050841331482
JVASP-49804,-3.546020030975342,-3.593524932861328
JVASP-103918,-0.49428999423980713,-0.6138464212417603
JVASP-104098,-0.0567299984395504,-0.18322598934173584
JVASP-100849,-1.7759900093078613,-1.8131675720214844
JVASP-101430,-3.1325600147247314,-3.128695487976074
JVASP-102745,-2.6113500595092773,-2.5940284729003906
JVASP-100454,-1.5690499544143677,-1.5497792959213257
JVASP-101718,-2.6505799293518066,-2.6117029190063477
JVASP-101772,-2.692650079727173,-2.644169330596924
JVASP-101942,-0.7056499719619751,-0.7678629159927368
JVASP-101845,-0.04382999986410141,-0.186964750289917
JVASP-2922,-0.9231399893760681,-0.9492923021316528
JVASP-103797,-0.092009998857975,-0.21910470724105835
JVASP-49899,-2.240959882736206,-2.200986862182617
JVASP-101241,-0.36201000213623047,-0.35691893100738525
JVASP-104147,-0.09543000161647797,-0.21278908848762512
JVASP-50203,-2.7962000370025635,-2.8727259635925293
JVASP-101532,-1.8332699537277222,-1.9075368642807007
JVASP-12940,-2.0937600135803223,-2.0815072059631348
JVASP-105579,-1.145300030708313,-1.1000635623931885
JVASP-54762,-0.9548799991607666,-0.906475305557251
JVASP-102705,-1.483780026435852,-1.4943914413452148
JVASP-101808,0.0025400000158697367,-0.14645785093307495
JVASP-43890,-1.7442899942398071,-1.7687928676605225
JVASP-42176,-1.4641400575637817,-1.4548907279968262
JVASP-101260,-1.752959966659546,-1.7600417137145996
JVASP-106662,-3.374660015106201,-3.372681140899658
JVASP-102768,-2.93245005607605,-2.9414916038513184
JVASP-101036,-1.7705399990081787,-1.797792911529541
JVASP-106606,-1.5197800397872925,-1.4677098989486694
JVASP-43151,-2.127769947052002,-2.093423366546631
JVASP-50487,-1.2719199657440186,-1.2237566709518433
JVASP-106891,-2.5586299896240234,-2.5528030395507812
JVASP-104788,-2.691649913787842,-2.703139305114746
JVASP-51022,-1.5681099891662598,-1.552927851676941
JVASP-104151,-0.248089998960495,-0.3088117837905884
JVASP-103933,-0.36722999811172485,-0.4486164152622223
JVASP-3027,-2.1928799152374268,-2.0770065784454346
JVASP-104152,-0.09171000123023987,-0.20340126752853394
JVASP-4125,-3.3783199787139893,-3.3930931091308594
JVASP-50832,-3.2149200439453125,-3.2243752479553223
JVASP-43152,-1.7953699827194214,-1.8440524339675903
JVASP-103740,-2.0722200870513916,-2.0595993995666504
JVASP-104793,-1.8233200311660767,-1.8191649913787842
JVASP-103940,-1.2668399810791016,-1.2917696237564087
JVASP-107284,-3.109380006790161,-3.1458654403686523
JVASP-104795,-3.2802700996398926,-3.2971062660217285
JVASP-43159,-1.641759991645813,-1.641669750213623
JVASP-107287,-1.9621399641036987,-1.9661731719970703
JVASP-1552,-3.0441999435424805,-3.143038749694824
JVASP-106402,-3.588479995727539,-3.5200819969177246
JVASP-50206,-2.67903995513916,-2.724188804626465
JVASP-54765,-1.4762799739837646,-1.4278569221496582
JVASP-106849,-2.81030011177063,-2.796618938446045
JVASP-16032,0.11071000248193741,-0.03811731934547424
JVASP-49759,-2.818730115890503,-2.857686996459961
JVASP-101883,-0.7069200277328491,-0.759522557258606
JVASP-49762,-2.0465099811553955,-2.1274209022521973
JVASP-101885,-0.9290000200271606,-0.9700518846511841
JVASP-19081,-2.4742000102996826,-2.4748921394348145
JVASP-44474,-1.2705999612808228,-1.332317590713501
JVASP-104162,0.00687999976798892,-0.11776304990053177
JVASP-14910,-0.08247999846935272,-0.11909785866737366
JVASP-4002,-1.5786099433898926,-1.6389074325561523
JVASP-19065,-2.7918601036071777,-2.830676555633545
JVASP-102844,-2.7258999347686768,-2.6419906616210938
JVASP-104926,-2.3787899017333984,-2.395164966583252
JVASP-102001,-0.28477001190185547,-0.3876774311065674
JVASP-1564,-2.9046499729156494,-2.9397144317626953
JVASP-4008,-1.6136499643325806,-1.6242634057998657
JVASP-104826,-0.342960000038147,-0.3283100426197052
JVASP-102847,-1.8788599967956543,-1.857140064239502
JVASP-1567,-3.06387996673584,-3.1023430824279785
JVASP-43162,-1.782789945602417,-1.816301703453064
JVASP-49112,-2.1458699703216553,-2.1506080627441406
JVASP-50836,-2.5436999797821045,-2.607187271118164
JVASP-16918,-1.6656899452209473,-1.6422274112701416
JVASP-49137,-2.3954501152038574,-2.4072914123535156
JVASP-102686,-1.1983200311660767,-1.2080556154251099
JVASP-1576,-2.869029998779297,-2.949692726135254
JVASP-59682,0.34351998567581177,0.39402735233306885
JVASP-18489,-1.4495400190353394,-1.4556466341018677
JVASP-43165,-2.377530097961426,-2.419424533843994
JVASP-105318,-2.3353800773620605,-2.3015756607055664
JVASP-48586,-1.929419994354248,-1.9613289833068848
JVASP-12022,-2.321820020675659,-2.311877727508545
JVASP-104017,-0.4493800103664398,-0.5130947828292847
JVASP-102005,-0.42638999223709106,-0.5060184597969055
JVASP-103896,-0.7794899940490723,-0.8434327244758606
JVASP-3048,-2.0001299381256104,-2.0281810760498047
JVASP-104986,-1.5155800580978394,-1.4872902631759644
JVASP-42220,-2.6133298873901367,-2.590847969055176
JVASP-105552,-3.46737003326416,-3.438220500946045
JVASP-43935,-2.1388700008392334,-2.191288948059082
JVASP-107089,-2.843019962310791,-2.927356243133545
JVASP-104018,-0.5497999787330627,-0.5972685217857361
JVASP-104989,-2.114949941635132,-2.1381568908691406
JVASP-13074,-0.3910599946975708,-0.45595937967300415
JVASP-22693,-0.730400025844574,-1.1925065517425537
JVASP-43908,-1.4535800218582153,-1.4957562685012817
JVASP-52847,0.06697999686002731,-0.12967747449874878
JVASP-106536,-2.1736299991607666,-2.1585350036621094
JVASP-107593,-1.6021000146865845,-1.5929112434387207
JVASP-103961,-0.6825299859046936,-0.7260206937789917
JVASP-16926,-0.9564899802207947,-0.9420223832130432
JVASP-1219,-0.7318900227546692,-0.7402496337890625
JVASP-2220,-3.295229911804199,-3.3036680221557617
JVASP-103962,-0.6009299755096436,-0.6835512518882751
JVASP-103899,-0.4925900101661682,-0.5597974061965942
JVASP-57946,-2.6082301139831543,-2.5416154861450195
JVASP-104889,-2.5053999423980713,-2.5918450355529785
JVASP-101968,-0.3413099944591522,-0.4115273952484131
JVASP-43915,-2.6544599533081055,-2.7414374351501465
JVASP-50974,-3.5059099197387695,-3.5230112075805664
JVASP-105402,-2.745680093765259,-2.708827018737793
JVASP-106650,-3.149290084838867,-3.0851855278015137
JVASP-107546,-2.9093000888824463,-2.8738174438476562
JVASP-106652,-1.4012500047683716,-1.3840636014938354
JVASP-101969,-0.33610999584198,-0.4056923985481262
JVASP-48594,-2.78085994720459,-2.7968873977661133
JVASP-107718,-2.7774600982666016,-2.8170838356018066
JVASP-13009,-1.6048699617385864,-1.5442988872528076
JVASP-13094,-2.465709924697876,-2.5029220581054688
JVASP-103967,-0.5290200114250183,-0.5881040096282959
JVASP-19093,-3.6789300441741943,-3.6474905014038086
JVASP-4870,-2.361999988555908,-2.336554527282715
JVASP-103907,-0.6927300095558167,-0.7388507723808289
JVASP-50117,-3.610189914703369,-3.57664155960083
JVASP-49765,-2.943540096282959,-2.9963603019714355
JVASP-32398,-0.6927400231361389,-0.7113490104675293
JVASP-49766,-1.5635600090026855,-1.5608810186386108
JVASP-50118,-2.601140022277832,-2.5804290771484375
JVASP-7771,-3.8893399238586426,-3.8675365447998047
JVASP-47547,-1.7341599464416504,-1.712465524673462
JVASP-13287,-1.662410020828247,-1.5828219652175903
JVASP-4792,-2.690049886703491,-2.6784286499023438
JVASP-47552,-2.570499897003174,-2.615814685821533
JVASP-52404,-2.316509962081909,-2.317318916320801
JVASP-19096,-1.7963099479675293,-1.7957552671432495
JVASP-8057,-2.677880048751831,-2.6781253814697266
JVASP-50262,-1.919010043144226,-1.9369616508483887
JVASP-29333,-1.5990500450134277,-1.579755187034607
JVASP-48549,-2.5348498821258545,-2.5225119590759277
JVASP-47518,-1.832669973373413,-1.8156989812850952
JVASP-8404,-1.9100799560546875,-1.9894963502883911
JVASP-52248,-1.6576600074768066,-1.6319221258163452
JVASP-8689,-2.416069984436035,-2.3848390579223633
JVASP-54773,-2.835829973220825,-2.8776679039001465
JVASP-50981,-3.141669988632202,-3.1542696952819824
JVASP-48571,-2.695430040359497,-2.6546545028686523
JVASP-7689,-3.1990699768066406,-3.1930112838745117
JVASP-13297,-1.772979974746704,-1.7021554708480835
JVASP-54774,-1.1738699674606323,-1.1750133037567139
JVASP-49911,-1.7467199563980103,-1.7327165603637695
JVASP-44654,-1.409250020980835,-1.4153846502304077
JVASP-52299,-2.5983099937438965,-2.5825753211975098
JVASP-8599,-1.6435999870300293,-1.5777703523635864
JVASP-51767,-1.3343000411987305,-1.316649317741394
JVASP-50417,-2.117259979248047,-2.1523380279541016
JVASP-8812,-1.005620002746582,-1.0445425510406494
JVASP-8323,-0.8387699723243713,-0.9611845016479492
JVASP-8697,-1.564039945602417,-1.5879671573638916
JVASP-8629,-1.9715100526809692,-2.004570484161377
JVASP-8630,-1.8313900232315063,-1.8035067319869995
JVASP-8409,-1.7864199876785278,-1.823893666267395
JVASP-7789,-1.1521799564361572,-1.1799920797348022
JVASP-50123,-2.3091299533843994,-2.2904458045959473
JVASP-55312,-1.94514000415802,-1.9361146688461304
JVASP-44455,-2.015899896621704,-2.0319485664367676
JVASP-8638,-0.9853799939155579,-1.0011504888534546
JVASP-7868,-1.0040600299835205,-0.96627277135849
JVASP-5008,-2.8271400928497314,-2.885420799255371
JVASP-48148,-2.056849956512451,-2.0291807651519775
JVASP-12522,-0.37070998549461365,-0.30730926990509033
JVASP-5539,-2.1095399856567383,-2.1980032920837402
JVASP-8705,-2.156059980392456,-2.207596778869629
JVASP-8333,-1.4262299537658691,-1.3054674863815308
JVASP-50516,-3.6886401176452637,-3.663151741027832
JVASP-7871,-0.6341500282287598,-0.6305436491966248
JVASP-8165,-0.2518100142478943,-0.2617003321647644
JVASP-47882,-2.133660078048706,-2.13104248046875
JVASP-50517,-3.2201099395751953,-3.256826400756836
JVASP-52381,-1.9925299882888794,-2.013932704925537
JVASP-48612,-2.276819944381714,-2.2662863731384277
JVASP-8642,-1.740049958229065,-1.7658710479736328
JVASP-8020,-3.58378005027771,-3.5892467498779297
JVASP-11800,-2.0886099338531494,-2.1363539695739746
JVASP-8254,-2.346950054168701,-2.401440143585205
