id,target,prediction
JVASP-108114,-1.0694199800491333,-1.04865300655365
JVASP-99286,-1.0641499757766724,-1.0422921180725098
JVASP-47523,-1.1608799695968628,-1.1644071340560913
JVASP-17348,-1.9493000507354736,-2.016125440597534
JVASP-106085,-3.562380075454712,-3.6211864948272705
JVASP-93231,-2.09948992729187,-2.092477560043335
JVASP-44035,-1.6289299726486206,-1.622094750404358
JVASP-95282,-2.7075700759887695,-2.586099147796631
JVASP-93455,-2.4568400382995605,-2.449565887451172
JVASP-95248,-2.761699914932251,-2.7955851554870605
JVASP-44042,-2.0413899421691895,-2.023798704147339
JVASP-93458,-1.2746200561523438,-1.2832989692687988
JVASP-48281,-2.3241701126098633,-2.335123062133789
JVASP-95085,-2.2083399295806885,-2.2052929401397705
JVASP-96166,-1.642930030822754,-1.6298741102218628
JVASP-95739,-2.8337700366973877,-2.822014331817627
JVASP-95257,-1.5316499471664429,-1.5350276231765747
JVASP-3171,-3.1463499069213867,-3.0768861770629883
JVASP-96935,-2.5181000232696533,-2.5046958923339844
JVASP-96878,-2.019819974899292,-2.0579330921173096
JVASP-17352,-1.3899099826812744,-1.3717612028121948
JVASP-96811,-1.7766900062561035,-1.7489969730377197
JVASP-93700,-1.48225998878479,-1.4907236099243164
JVASP-93248,-0.08618000149726868,-0.16968317329883575
JVASP-99128,-2.916559934616089,-2.931138515472412
JVASP-94848,-2.5736000537872314,-2.5862069129943848
JVASP-49795,-3.208120107650757,-3.283918619155884
JVASP-99365,-1.1220200061798096,-1.1410963535308838
JVASP-99531,-2.8951900005340576,-2.8783626556396484
JVASP-96825,-1.5462000370025635,-1.5656259059906006
JVASP-96943,-1.2245299816131592,-1.2432280778884888
JVASP-96826,-1.688040018081665,-1.6725448369979858
JVASP-96944,-3.1557300090789795,-3.1467018127441406
JVASP-93477,-1.5927000045776367,-1.6268320083618164
JVASP-43243,-1.9421800374984741,-1.9605510234832764
JVASP-99619,-2.0726099014282227,-2.1367130279541016
JVASP-43297,-2.2778398990631104,-2.2956204414367676
JVASP-91459,-0.9134600162506104,-0.9910779595375061
JVASP-99031,-2.4681599140167236,-2.5291717052459717
JVASP-101372,-2.1200599670410156,-2.1713106632232666
JVASP-91390,-1.403059959411621,-1.3989800214767456
JVASP-95456,-0.9895300269126892,-1.00447416305542
JVASP-99863,-3.002340078353882,-3.0235490798950195
JVASP-100135,-0.7278199791908264,-0.7225431799888611
JVASP-14944,-2.6211600303649902,-2.564298629760742
JVASP-100063,-1.6551100015640259,-1.6655884981155396
JVASP-42679,-1.8039300441741943,-1.8250949382781982
JVASP-100136,-0.9294300079345703,-0.9234045147895813
JVASP-50610,-2.28193998336792,-2.2692856788635254
JVASP-48296,-2.0000600814819336,-2.025524377822876
JVASP-95650,-1.8855899572372437,-1.8381468057632446
JVASP-102205,-1.9635299444198608,-1.9548403024673462
JVASP-99589,-2.148829936981201,-2.1625406742095947
JVASP-99546,-2.578119993209839,-2.584559440612793
JVASP-45135,-1.5476200580596924,-1.5521296262741089
JVASP-12195,-0.8182700276374817,-0.8107861876487732
JVASP-42155,-2.6142799854278564,-2.61816668510437
JVASP-44587,-1.8274799585342407,-1.838331699371338
JVASP-101539,-1.513100028038025,-1.4636876583099365
JVASP-15615,-1.691849946975708,-1.7039252519607544
JVASP-52989,-2.196549892425537,-2.3319523334503174
JVASP-15998,-1.6882100105285645,-1.7258847951889038
JVASP-3966,-1.508810043334961,-1.501237392425537
JVASP-101653,-3.114449977874756,-3.137558698654175
JVASP-101654,-1.856279969215393,-1.8546861410140991
JVASP-49747,-2.958250045776367,-2.9660377502441406
JVASP-103225,-3.7146899700164795,-3.6971538066864014
JVASP-101165,-2.693700075149536,-2.933530807495117
JVASP-48301,-2.008729934692383,-2.006516933441162
JVASP-101890,-0.5609999895095825,-0.5671184659004211
JVASP-103135,-3.0151400566101074,-3.0407309532165527
JVASP-101936,-0.7771199941635132,-0.7721936106681824
JVASP-96981,-0.91948002576828,-0.9223982691764832
JVASP-101169,-2.989269971847534,-2.9214730262756348
JVASP-22568,-1.0556000471115112,-1.0487191677093506
JVASP-101832,0.054910000413656235,0.05734659731388092
JVASP-103914,-0.5516700148582458,-0.5423997044563293
JVASP-43129,-2.0845301151275635,-2.0523765087127686
JVASP-102985,-2.1991899013519287,-2.1581995487213135
JVASP-54715,-0.8910099864006042,-0.8901914358139038
JVASP-102435,-3.124459981918335,-3.1390957832336426
JVASP-101762,-2.671250104904175,-2.649153470993042
JVASP-103610,-1.5752500295639038,-1.5594840049743652
JVASP-49804,-3.546020030975342,-3.541088104248047
JVASP-103918,-0.49428999423980713,-0.5326718688011169
JVASP-104098,-0.0567299984395504,-0.04794929921627045
JVASP-100849,-1.7759900093078613,-1.807012677192688
JVASP-101430,-3.1325600147247314,-3.140490770339966
JVASP-102745,-2.6113500595092773,-2.5947978496551514
JVASP-100454,-1.5690499544143677,-1.5968328714370728
JVASP-101718,-2.6505799293518066,-2.633080005645752
JVASP-101772,-2.692650079727173,-2.675271987915039
JVASP-101942,-0.7056499719619751,-0.7104450464248657
JVASP-101845,-0.04382999986410141,-0.04191561043262482
JVASP-2922,-0.9231399893760681,-0.8802775740623474
JVASP-103797,-0.092009998857975,-0.10412329435348511
JVASP-49899,-2.240959882736206,-2.2044973373413086
JVASP-101241,-0.36201000213623047,-0.32840341329574585
JVASP-104147,-0.09543000161647797,-0.07674461603164673
JVASP-50203,-2.7962000370025635,-2.875366687774658
JVASP-101532,-1.8332699537277222,-1.9638073444366455
JVASP-12940,-2.0937600135803223,-2.106876850128174
JVASP-105579,-1.145300030708313,-1.1243747472763062
JVASP-54762,-0.9548799991607666,-0.9372624158859253
JVASP-102705,-1.483780026435852,-1.4562475681304932
JVASP-101808,0.0025400000158697367,0.006040453910827637
JVASP-43890,-1.7442899942398071,-1.7698899507522583
JVASP-42176,-1.4641400575637817,-1.4772971868515015
JVASP-101260,-1.752959966659546,-1.738990068435669
JVASP-106662,-3.374660015106201,-3.388634204864502
JVASP-102768,-2.93245005607605,-2.9002490043640137
JVASP-101036,-1.7705399990081787,-1.7662484645843506
JVASP-106606,-1.5197800397872925,-1.5204899311065674
JVASP-43151,-2.127769947052002,-2.13423752784729
JVASP-50487,-1.2719199657440186,-1.2749958038330078
JVASP-106891,-2.5586299896240234,-2.5459327697753906
JVASP-104788,-2.691649913787842,-2.7558226585388184
JVASP-51022,-1.5681099891662598,-1.550082802772522
JVASP-104151,-0.248089998960495,-0.21901603043079376
JVASP-103933,-0.36722999811172485,-0.35931211709976196
JVASP-3027,-2.1928799152374268,-2.206207275390625
JVASP-104152,-0.09171000123023987,-0.08672529458999634
JVASP-4125,-3.3783199787139893,-3.4116103649139404
JVASP-50832,-3.2149200439453125,-3.217353343963623
JVASP-43152,-1.7953699827194214,-1.805177092552185
JVASP-103740,-2.0722200870513916,-2.0780346393585205
JVASP-104793,-1.8233200311660767,-1.810939073562622
JVASP-103940,-1.2668399810791016,-1.2496049404144287
JVASP-107284,-3.109380006790161,-3.1266636848449707
JVASP-104795,-3.2802700996398926,-3.2756199836730957
JVASP-43159,-1.641759991645813,-1.6392221450805664
JVASP-107287,-1.9621399641036987,-1.9483720064163208
JVASP-1552,-3.0441999435424805,-3.0708823204040527
JVASP-106402,-3.588479995727539,-3.5753893852233887
JVASP-50206,-2.67903995513916,-2.685861349105835
JVASP-54765,-1.4762799739837646,-1.4382811784744263
JVASP-106849,-2.81030011177063,-2.8220396041870117
JVASP-16032,0.11071000248193741,-0.11655644327402115
JVASP-49759,-2.818730115890503,-2.8363759517669678
JVASP-101883,-0.7069200277328491,-0.7162069082260132
JVASP-49762,-2.0465099811553955,-2.1090240478515625
JVASP-101885,-0.9290000200271606,-0.9560734629631042
JVASP-19081,-2.4742000102996826,-2.4758803844451904
JVASP-44474,-1.2705999612808228,-1.3006386756896973
JVASP-104162,0.00687999976798892,-0.06469238549470901
JVASP-14910,-0.08247999846935272,-0.15964794158935547
JVASP-4002,-1.5786099433898926,-1.6220875978469849
JVASP-19065,-2.7918601036071777,-2.788539409637451
JVASP-102844,-2.7258999347686768,-2.7076611518859863
JVASP-104926,-2.3787899017333984,-2.367398262023926
JVASP-102001,-0.28477001190185547,-0.2832842767238617
JVASP-1564,-2.9046499729156494,-2.9052937030792236
JVASP-4008,-1.6136499643325806,-1.623172402381897
JVASP-104826,-0.342960000038147,-0.3376966118812561
JVASP-102847,-1.8788599967956543,-1.8615281581878662
JVASP-1567,-3.06387996673584,-3.035223960876465
JVASP-43162,-1.782789945602417,-1.7854822874069214
JVASP-49112,-2.1458699703216553,-2.160745143890381
JVASP-50836,-2.5436999797821045,-2.5894930362701416
JVASP-16918,-1.6656899452209473,-1.704816460609436
JVASP-49137,-2.3954501152038574,-2.3869996070861816
JVASP-102686,-1.1983200311660767,-1.2237883806228638
JVASP-1576,-2.869029998779297,-2.8827834129333496
JVASP-59682,0.34351998567581177,0.38105636835098267
JVASP-18489,-1.4495400190353394,-1.4719971418380737
JVASP-43165,-2.377530097961426,-2.385587215423584
JVASP-105318,-2.3353800773620605,-2.3174080848693848
JVASP-48586,-1.929419994354248,-1.9269458055496216
JVASP-12022,-2.321820020675659,-2.326260566711426
JVASP-104017,-0.4493800103664398,-0.4495071768760681
JVASP-102005,-0.42638999223709106,-0.44799041748046875
JVASP-103896,-0.7794899940490723,-0.7766339182853699
JVASP-3048,-2.0001299381256104,-2.0269458293914795
JVASP-104986,-1.5155800580978394,-1.5324300527572632
JVASP-42220,-2.6133298873901367,-2.6019604206085205
JVASP-105552,-3.46737003326416,-3.4599075317382812
JVASP-43935,-2.1388700008392334,-2.1507019996643066
JVASP-107089,-2.843019962310791,-2.842214584350586
JVASP-104018,-0.5497999787330627,-0.5476471185684204
JVASP-104989,-2.114949941635132,-2.104428291320801
JVASP-13074,-0.3910599946975708,-0.42500072717666626
JVASP-22693,-0.730400025844574,-1.1613010168075562
JVASP-43908,-1.4535800218582153,-1.4828768968582153
JVASP-52847,0.06697999686002731,-0.1335943639278412
JVASP-106536,-2.1736299991607666,-2.1909618377685547
JVASP-107593,-1.6021000146865845,-1.5854932069778442
JVASP-103961,-0.6825299859046936,-0.6939972043037415
JVASP-16926,-0.9564899802207947,-0.9517841935157776
JVASP-1219,-0.7318900227546692,-0.7317887544631958
JVASP-2220,-3.295229911804199,-3.297445774078369
JVASP-103962,-0.6009299755096436,-0.6414607763290405
JVASP-103899,-0.4925900101661682,-0.4843018054962158
JVASP-57946,-2.6082301139831543,-2.569406270980835
JVASP-104889,-2.5053999423980713,-2.5770535469055176
JVASP-101968,-0.3413099944591522,-0.3261120021343231
JVASP-43915,-2.6544599533081055,-2.6784462928771973
JVASP-50974,-3.5059099197387695,-3.506230115890503
JVASP-105402,-2.745680093765259,-2.7367167472839355
JVASP-106650,-3.149290084838867,-3.181839942932129
JVASP-107546,-2.9093000888824463,-2.902512788772583
JVASP-106652,-1.4012500047683716,-1.4349700212478638
JVASP-101969,-0.33610999584198,-0.3293711543083191
JVASP-48594,-2.78085994720459,-2.7771482467651367
JVASP-107718,-2.7774600982666016,-2.777689218521118
JVASP-13009,-1.6048699617385864,-1.5745614767074585
JVASP-13094,-2.465709924697876,-2.4626693725585938
JVASP-103967,-0.5290200114250183,-0.5270442366600037
JVASP-19093,-3.6789300441741943,-3.635059356689453
JVASP-4870,-2.361999988555908,-2.4028353691101074
JVASP-103907,-0.6927300095558167,-0.7233420014381409
JVASP-50117,-3.610189914703369,-3.5902137756347656
JVASP-49765,-2.943540096282959,-2.950070858001709
JVASP-32398,-0.6927400231361389,-0.6865248084068298
JVASP-49766,-1.5635600090026855,-1.5614460706710815
JVASP-50118,-2.601140022277832,-2.608173370361328
JVASP-7771,-3.8893399238586426,-3.8819832801818848
JVASP-47547,-1.7341599464416504,-1.732824683189392
JVASP-13287,-1.662410020828247,-1.6022392511367798
JVASP-4792,-2.690049886703491,-2.674572467803955
JVASP-47552,-2.570499897003174,-2.562004566192627
JVASP-52404,-2.316509962081909,-2.3047635555267334
JVASP-19096,-1.7963099479675293,-1.8062843084335327
JVASP-8057,-2.677880048751831,-2.6635308265686035
JVASP-50262,-1.919010043144226,-2.010969638824463
JVASP-29333,-1.5990500450134277,-1.6147502660751343
JVASP-48549,-2.5348498821258545,-2.555050849914551
JVASP-47518,-1.832669973373413,-1.860953688621521
JVASP-8404,-1.9100799560546875,-2.0006752014160156
JVASP-52248,-1.6576600074768066,-1.6430670022964478
JVASP-8689,-2.416069984436035,-2.3510022163391113
JVASP-54773,-2.835829973220825,-2.8471994400024414
JVASP-50981,-3.141669988632202,-3.1531994342803955
JVASP-48571,-2.695430040359497,-2.685302257537842
JVASP-7689,-3.1990699768066406,-3.1956846714019775
JVASP-13297,-1.772979974746704,-1.7380174398422241
JVASP-54774,-1.1738699674606323,-1.1873735189437866
JVASP-49911,-1.7467199563980103,-1.7478996515274048
JVASP-44654,-1.409250020980835,-1.3987208604812622
JVASP-52299,-2.5983099937438965,-2.6018612384796143
JVASP-8599,-1.6435999870300293,-1.6179383993148804
JVASP-51767,-1.3343000411987305,-1.2972729206085205
JVASP-50417,-2.117259979248047,-2.1439943313598633
JVASP-8812,-1.005620002746582,-1.0168673992156982
JVASP-8323,-0.8387699723243713,-1.0424516201019287
JVASP-8697,-1.564039945602417,-1.5773893594741821
JVASP-8629,-1.9715100526809692,-1.992634654045105
JVASP-8630,-1.8313900232315063,-1.843405842781067
JVASP-8409,-1.7864199876785278,-1.8098039627075195
JVASP-7789,-1.1521799564361572,-1.1281455755233765
JVASP-50123,-2.3091299533843994,-2.2870562076568604
JVASP-55312,-1.94514000415802,-1.96309232711792
JVASP-44455,-2.015899896621704,-2.0273654460906982
JVASP-8638,-0.9853799939155579,-0.9777716398239136
JVASP-7868,-1.0040600299835205,-0.9956595301628113
JVASP-5008,-2.8271400928497314,-2.830242395401001
JVASP-48148,-2.056849956512451,-2.0640084743499756
JVASP-12522,-0.37070998549461365,-0.3373876214027405
JVASP-5539,-2.1095399856567383,-2.1880226135253906
JVASP-8705,-2.156059980392456,-2.1611738204956055
JVASP-8333,-1.4262299537658691,-1.4264289140701294
JVASP-50516,-3.6886401176452637,-3.6747498512268066
JVASP-7871,-0.6341500282287598,-0.6404050588607788
JVASP-8165,-0.2518100142478943,-0.27260130643844604
JVASP-47882,-2.133660078048706,-2.1402058601379395
JVASP-50517,-3.2201099395751953,-3.2224597930908203
JVASP-52381,-1.9925299882888794,-1.9969662427902222
JVASP-48612,-2.276819944381714,-2.2770285606384277
JVASP-8642,-1.740049958229065,-1.7416982650756836
JVASP-8020,-3.58378005027771,-3.5844783782958984
JVASP-11800,-2.0886099338531494,-2.1469125747680664
