id,target,prediction
JVASP-52469,-2.589550018310547,-2.6511151790618896
JVASP-47621,-1.2082799673080444,-1.207505702972412
JVASP-42722,-1.5232000350952148,-1.5612802505493164
JVASP-1231,-1.7258800268173218,-1.7780370712280273
JVASP-46721,-0.5852100253105164,-0.5434582233428955
JVASP-110760,-1.6974799633026123,-1.725673794746399
JVASP-45854,-2.50642991065979,-2.573996067047119
JVASP-105587,-0.4922100007534027,-0.49233105778694153
JVASP-100825,-3.1272499561309814,-3.205470561981201
JVASP-31195,-4.0797200202941895,-4.222300052642822
JVASP-122019,-2.2681100368499756,-2.400991439819336
JVASP-111635,-1.8845499753952026,-1.9336241483688354
JVASP-36784,-2.2371299266815186,-2.3466575145721436
JVASP-37083,-1.713729977607727,-1.7475618124008179
JVASP-107881,-1.7967900037765503,-1.8307039737701416
JVASP-50650,-1.451990008354187,-1.4973515272140503
JVASP-49872,-2.109600067138672,-2.195192337036133
JVASP-11010,-3.4819600582122803,-3.625675916671753
JVASP-116761,-0.4147599935531616,-0.41259562969207764
JVASP-119588,-0.4944399893283844,-0.4743040204048157
JVASP-111885,-3.082659959793091,-3.207413673400879
JVASP-49215,-1.4435800313949585,-1.4682278633117676
JVASP-85552,-2.260859966278076,-2.3528575897216797
JVASP-45018,-2.9467999935150146,-3.0680763721466064
JVASP-117416,-2.3533999919891357,-2.4366817474365234
JVASP-112665,-2.31820011138916,-2.385530948638916
JVASP-15103,-2.865149974822998,-2.979947328567505
JVASP-59568,-1.0904799699783325,-1.09742271900177
JVASP-29860,-2.357599973678589,-2.4782001972198486
JVASP-12630,-2.129080057144165,-2.219494581222534
JVASP-92506,-2.778359889984131,-2.893540620803833
JVASP-95211,-0.9960700273513794,-1.0213382244110107
JVASP-23190,-2.4354300498962402,-2.5022661685943604
JVASP-57330,-2.378649950027466,-2.3726186752319336
JVASP-59846,-1.5141199827194214,-1.544052243232727
JVASP-120713,-2.449860095977783,-2.5622353553771973
JVASP-111889,-3.5883400440216064,-3.7429404258728027
JVASP-108189,-1.1034799814224243,-1.1000102758407593
JVASP-56632,-1.3348400592803955,-1.2977772951126099
JVASP-90515,-2.964449882507324,-3.0679755210876465
JVASP-109336,-1.5089800357818604,-1.5659451484680176
JVASP-120293,-1.8668700456619263,-1.905316710472107
JVASP-57344,-2.150589942932129,-2.2322838306427
JVASP-35184,-1.8624399900436401,-1.9324065446853638
JVASP-49637,-1.4193799495697021,-1.4511710405349731
JVASP-49939,-2.7853500843048096,-2.875739336013794
JVASP-41626,-2.569580078125,-2.6467952728271484
JVASP-37270,-1.9791799783706665,-2.0470850467681885
JVASP-19082,-2.3018999099731445,-2.428591012954712
JVASP-119251,-1.3158199787139893,-1.3350064754486084
JVASP-12825,-1.2350900173187256,-1.2479275465011597
JVASP-55591,-1.8802499771118164,-1.9611810445785522
JVASP-85357,-2.6449899673461914,-2.7297916412353516
JVASP-112334,-1.7605500221252441,-1.8234496116638184
JVASP-113185,-1.6214200258255005,-1.6887614727020264
JVASP-34240,-0.9256100058555603,-0.9464820623397827
JVASP-36773,-1.787559986114502,-1.8307099342346191
JVASP-54670,-2.396509885787964,-2.49126935005188
JVASP-7838,-0.7221699953079224,-0.7165026664733887
JVASP-42170,-1.821120023727417,-1.8724582195281982
JVASP-107254,-0.9185400009155273,-0.9205353260040283
JVASP-40659,-1.873520016670227,-1.9626649618148804
JVASP-116905,0.889549970626831,0.949889063835144
JVASP-59590,1.2311700582504272,1.2918121814727783
JVASP-98012,-2.4374799728393555,-2.5405447483062744
JVASP-87210,-2.6063599586486816,-2.7031471729278564
JVASP-44417,-1.763260006904602,-1.8566852807998657
JVASP-44658,-1.5908499956130981,-1.5847587585449219
JVASP-121348,-0.6375399827957153,-0.6400421857833862
JVASP-23932,-3.0552499294281006,-3.240161657333374
JVASP-9248,-1.9548300504684448,-1.9936823844909668
JVASP-92544,-2.848939895629883,-3.0173943042755127
JVASP-57361,-2.115339994430542,-2.163867473602295
JVASP-45178,-2.2784299850463867,-2.306671380996704
JVASP-30285,-2.7148799896240234,-2.8118581771850586
JVASP-121005,-1.1449400186538696,-1.1776405572891235
JVASP-29489,-2.4445600509643555,-2.5591094493865967
JVASP-36864,-1.4267200231552124,-1.471847653388977
JVASP-101102,-2.3042900562286377,-2.3589282035827637
JVASP-7675,-1.7778500318527222,-1.8214738368988037
JVASP-10744,-2.0575599670410156,-2.1249372959136963
JVASP-121956,-1.2933800220489502,-1.2921223640441895
JVASP-47035,-1.8199399709701538,-1.8880751132965088
JVASP-30308,-1.6149300336837769,-1.6083482503890991
JVASP-50190,-2.231559991836548,-2.263742685317993
JVASP-44137,-2.9062399864196777,-3.0401363372802734
JVASP-57574,-1.9200600385665894,-1.9814566373825073
JVASP-106677,-2.024590015411377,-2.0611207485198975
JVASP-46738,-2.231600046157837,-2.3601605892181396
JVASP-98907,-3.48865008354187,-3.6233973503112793
JVASP-111039,-2.1031100749969482,-2.1565136909484863
JVASP-30508,-1.6870399713516235,-1.7333499193191528
JVASP-119367,-2.8783299922943115,-2.9619297981262207
JVASP-93832,-2.7215399742126465,-2.857853889465332
JVASP-12779,-1.2951500415802002,-1.3043251037597656
JVASP-57155,-1.4453099966049194,-1.5094751119613647
JVASP-119738,-1.8779200315475464,-1.9686919450759888
JVASP-57072,-2.6763501167297363,-2.754784345626831
JVASP-25619,-2.4539899826049805,-2.5251801013946533
JVASP-55798,-1.2195199728012085,-1.2284741401672363
JVASP-110198,0.28707000613212585,0.33551713824272156
JVASP-20842,-2.867680072784424,-2.995774745941162
JVASP-85951,-2.473449945449829,-2.56237530708313
JVASP-41466,-0.6830400228500366,-0.653106689453125
JVASP-37845,-2.642129898071289,-2.7402079105377197
JVASP-115294,-2.6199800968170166,-2.740427255630493
JVASP-10013,-1.9769500494003296,-2.0027530193328857
JVASP-46917,-0.729390025138855,-0.6826852560043335
JVASP-52286,-2.869529962539673,-2.965437412261963
JVASP-49846,-2.8990299701690674,-3.010227680206299
JVASP-34900,-2.598680019378662,-2.7138373851776123
JVASP-90531,-2.3416600227355957,-2.3959076404571533
JVASP-45602,-2.187309980392456,-2.233285427093506
JVASP-11590,-2.84266996383667,-2.9224979877471924
JVASP-29376,-2.7440900802612305,-2.8024299144744873
JVASP-50051,0.669160008430481,0.7829242944717407
JVASP-11033,-1.8112900257110596,-1.8616125583648682
JVASP-120895,-1.0304700136184692,-0.9846702814102173
JVASP-79451,-3.476210117340088,-3.602379083633423
JVASP-101775,-1.5734299421310425,-1.597144365310669
JVASP-21783,-1.868109941482544,-1.9191266298294067
JVASP-121786,-1.1507899761199951,-1.1971073150634766
JVASP-10185,-1.9296499490737915,-1.9695727825164795
JVASP-48724,-2.5306100845336914,-2.5792224407196045
JVASP-55180,-1.5514500141143799,-1.6168577671051025
JVASP-113724,-1.5121999979019165,-1.5972347259521484
JVASP-36313,-2.641779899597168,-2.705554723739624
JVASP-44409,-0.3309600055217743,-0.31024712324142456
JVASP-10810,-2.180690050125122,-2.3082363605499268
JVASP-34831,-1.4953500032424927,-1.5035297870635986
JVASP-113677,-1.7028800249099731,-1.7433454990386963
JVASP-120035,-0.1606999933719635,-0.12434689700603485
JVASP-34700,-1.1714600324630737,-1.1377853155136108
JVASP-57844,-1.0137900114059448,-1.008702278137207
JVASP-22894,-1.5724799633026123,-1.674748182296753
JVASP-62285,-3.2801098823547363,-3.4332082271575928
JVASP-85361,-2.0258800983428955,-2.1128733158111572
JVASP-112436,-1.9473400115966797,-2.034621000289917
JVASP-23209,-3.382960081100464,-3.5531044006347656
JVASP-27516,-2.612639904022217,-2.714571714401245
JVASP-122001,-2.189889907836914,-2.301568031311035
JVASP-59248,-2.589479923248291,-2.679504632949829
JVASP-4143,-1.812440037727356,-1.8507624864578247
JVASP-9728,-1.2892400026321411,-1.302706003189087
JVASP-8243,-2.290760040283203,-2.3822033405303955
JVASP-102434,-2.1466500759124756,-2.2147469520568848
JVASP-88093,-1.3828099966049194,-1.4027056694030762
JVASP-112574,-1.144919991493225,-1.1784285306930542
JVASP-50390,-3.421689987182617,-3.560006856918335
JVASP-22042,-1.8918800354003906,-1.951015591621399
JVASP-9402,-2.6943299770355225,-2.818791151046753
JVASP-32943,-3.0820999145507812,-3.200348377227783
JVASP-120068,-1.2132699489593506,-1.2350529432296753
JVASP-11651,-2.732419967651367,-2.8460309505462646
JVASP-113710,-1.0185500383377075,-1.0177569389343262
JVASP-120930,-1.6822400093078613,-1.7005661725997925
JVASP-42234,-2.6057300567626953,-2.7270452976226807
JVASP-12710,0.8177099823951721,0.8939119577407837
JVASP-101920,-2.2937300205230713,-2.3344366550445557
JVASP-12303,-1.4527299404144287,-1.4805916547775269
JVASP-30329,-2.7576398849487305,-2.883197069168091
JVASP-30750,-2.0104498863220215,-2.1143386363983154
JVASP-104155,-1.9087400436401367,-1.9825985431671143
JVASP-97360,-1.6432900428771973,-1.719679594039917
JVASP-43103,-1.8737900257110596,-1.9188077449798584
JVASP-119361,-2.245260000228882,-2.2812960147857666
JVASP-8403,-2.9343299865722656,-3.0173332691192627
JVASP-50073,-0.15140999853610992,-0.12279822677373886
JVASP-108959,-3.1094601154327393,-3.1953582763671875
JVASP-8320,-3.0244600772857666,-3.1414856910705566
JVASP-120117,-1.8303799629211426,-1.8176965713500977
JVASP-57335,-2.84414005279541,-2.9708738327026367
JVASP-44530,-0.531220018863678,-0.49266502261161804
JVASP-52540,-3.6429200172424316,-3.8392086029052734
JVASP-113726,-0.3162600100040436,-0.26623719930648804
JVASP-46748,-0.6720399856567383,-0.655693531036377
JVASP-102352,-2.2539000511169434,-2.347882032394409
JVASP-48347,-1.802839994430542,-1.8942694664001465
JVASP-47584,-1.9772299528121948,-2.065458297729492
JVASP-117589,-1.7121700048446655,-1.7682801485061646
JVASP-39286,-0.3920600116252899,-0.38612431287765503
JVASP-44467,-0.4183200001716614,-0.46312040090560913
JVASP-45368,-3.2842700481414795,-3.387162208557129
JVASP-98636,-1.2052700519561768,-1.2992045879364014
JVASP-103745,-2.68149995803833,-2.7378058433532715
JVASP-111736,-1.72121000289917,-1.7744144201278687
JVASP-52154,-1.0181299448013306,-1.0132158994674683
JVASP-111626,-3.368489980697632,-3.4985451698303223
JVASP-49855,-1.7393300533294678,-1.7809516191482544
JVASP-90186,-1.0722099542617798,-1.0627803802490234
JVASP-106327,-1.2666699886322021,-1.265638828277588
JVASP-104921,-1.8790899515151978,-1.9359331130981445
JVASP-117718,-2.2148499488830566,-2.2846498489379883
JVASP-50439,-0.13920000195503235,-0.16746006906032562
JVASP-30349,-2.8075098991394043,-2.8995375633239746
JVASP-25611,-1.7051600217819214,-1.7180368900299072
JVASP-25888,-3.2527101039886475,-3.3029658794403076
JVASP-50131,-2.454390048980713,-2.5427191257476807
JVASP-106872,-3.0089800357818604,-3.069017171859741
JVASP-54752,-2.423759937286377,-2.5337562561035156
JVASP-9451,-3.718559980392456,-3.8674111366271973
JVASP-106992,-1.8092800378799438,-1.8698557615280151
JVASP-46079,-1.7444000244140625,-1.8034231662750244
JVASP-112186,-2.355870008468628,-2.412229299545288
JVASP-104693,-3.3575899600982666,-3.4600002765655518
JVASP-88674,-2.208240032196045,-2.3033928871154785
JVASP-51478,-1.9918099641799927,-2.0444235801696777
JVASP-42243,-1.8467299938201904,-1.9198246002197266
JVASP-40664,-2.1310698986053467,-2.2120606899261475
JVASP-50830,-2.0060300827026367,-2.018052577972412
JVASP-52128,-1.9904500246047974,-2.052029848098755
JVASP-42355,-1.145359992980957,-1.1337159872055054
JVASP-54686,-2.0604801177978516,-2.18133282661438
JVASP-12584,-2.3637099266052246,-2.4894211292266846
JVASP-36998,-1.3906699419021606,-1.4240044355392456
JVASP-115791,-0.8448899984359741,-0.8480753898620605
JVASP-10535,-2.0211501121520996,-2.101813793182373
JVASP-49692,-2.300260066986084,-2.3692874908447266
JVASP-120582,-0.8426200151443481,-0.8439947366714478
JVASP-119420,-1.379480004310608,-1.4090064764022827
JVASP-30223,-1.5937399864196777,-1.6047722101211548
JVASP-47731,-2.5082600116729736,-2.6343376636505127
JVASP-44741,-3.379149913787842,-3.4883716106414795
JVASP-10346,-2.528059959411621,-2.6083548069000244
JVASP-50373,-3.059770107269287,-3.14558482170105
JVASP-87128,-3.0666799545288086,-3.199007749557495
JVASP-52251,0.6074600219726562,0.6573432683944702
JVASP-32451,-2.3564200401306152,-2.4268991947174072
JVASP-47540,-2.3457798957824707,-2.420882225036621
JVASP-101998,-2.602950096130371,-2.7633283138275146
JVASP-46015,-1.9867299795150757,-2.0373685359954834
JVASP-39582,-1.056339979171753,-1.0748426914215088
JVASP-22578,-1.9204000234603882,-2.009061813354492
JVASP-46759,-2.299730062484741,-2.4158127307891846
JVASP-109222,-0.9307100176811218,-0.9610346555709839
JVASP-36620,-3.174459934234619,-3.309112787246704
JVASP-46394,-2.1997499465942383,-2.266725540161133
JVASP-44147,-4.125909805297852,-4.285702228546143
JVASP-106731,-2.9442899227142334,-3.081944465637207
JVASP-19362,-1.8258600234985352,-1.8924440145492554
JVASP-1234,-2.7961299419403076,-2.918090581893921
JVASP-21462,-1.2058900594711304,-1.2526062726974487
JVASP-58215,-2.6499500274658203,-2.7362825870513916
JVASP-55369,-0.34766000509262085,-0.34565412998199463
JVASP-37562,-1.8853700160980225,-1.9680336713790894
JVASP-26741,-3.1546199321746826,-3.2406487464904785
JVASP-86731,-2.3531999588012695,-2.446300983428955
JVASP-100942,-2.3112099170684814,-2.411724328994751
JVASP-116323,-0.7236300110816956,-0.7245941162109375
JVASP-186,-1.5875699520111084,-1.6058183908462524
JVASP-10556,-0.36667999625205994,-0.3053516745567322
JVASP-57544,-3.06033992767334,-3.15736985206604
JVASP-44445,-1.9432400465011597,-2.0120439529418945
JVASP-78958,-1.3606599569320679,-1.3873274326324463
JVASP-98617,-0.30529001355171204,-0.2153390645980835
JVASP-30787,-2.408050060272217,-2.45711088180542
JVASP-59253,-2.144710063934326,-2.1397910118103027
JVASP-97784,-3.0082099437713623,-3.141946315765381
JVASP-29463,-1.9871100187301636,-2.061845064163208
JVASP-44788,-3.2411301136016846,-3.3597171306610107
JVASP-91816,-2.6131598949432373,-2.703739881515503
JVASP-112512,-2.795140027999878,-2.8785250186920166
JVASP-9436,-2.1394500732421875,-2.215514659881592
JVASP-43605,-1.626230001449585,-1.6815540790557861
JVASP-92222,-2.230600118637085,-2.3118624687194824
JVASP-9538,-1.1025700569152832,-1.1233097314834595
JVASP-117067,-2.3735499382019043,-2.447859287261963
JVASP-91487,-1.258470058441162,-1.2770644426345825
JVASP-22382,-2.8685500621795654,-2.9479734897613525
JVASP-42764,-1.189810037612915,-1.1906163692474365
JVASP-58602,-2.8394699096679688,-2.923598527908325
JVASP-117980,-2.6851699352264404,-2.7820887565612793
JVASP-118469,-2.115070104598999,-2.225942611694336
JVASP-96911,-2.4549999237060547,-2.5686910152435303
JVASP-97901,-0.17021000385284424,-0.14131739735603333
JVASP-16923,-1.6914199590682983,-1.7664790153503418
JVASP-12056,-2.6816799640655518,-2.7770445346832275
JVASP-21357,-1.787160038948059,-1.824312448501587
JVASP-44245,-1.48649001121521,-1.5056768655776978
JVASP-13834,-2.113610029220581,-2.206162691116333
JVASP-8264,-2.7856199741363525,-2.942737579345703
JVASP-95318,-2.100209951400757,-2.1787092685699463
JVASP-21229,-1.9701900482177734,-2.0269665718078613
JVASP-119322,-2.241179943084717,-2.3673269748687744
JVASP-110996,-1.4241600036621094,-1.4602071046829224
JVASP-12099,-1.6226500272750854,-1.6414282321929932
JVASP-50229,-2.2764499187469482,-2.3976683616638184
JVASP-55245,-1.3020999431610107,-1.288487195968628
JVASP-105257,-1.9425599575042725,-1.9581722021102905
JVASP-45729,-1.9035099744796753,-1.985040545463562
JVASP-111622,-0.6486999988555908,-0.6331424713134766
JVASP-101073,-1.7082300186157227,-1.795954942703247
JVASP-60100,-1.580199956893921,-1.6276518106460571
JVASP-105884,-1.3036799430847168,-1.3563896417617798
JVASP-118998,-2.940570116043091,-3.0573554039001465
JVASP-50010,-1.518630027770996,-1.5495524406433105
JVASP-112707,-1.7963600158691406,-1.839455008506775
JVASP-89041,-3.4701499938964844,-3.6230101585388184
JVASP-9171,-2.400779962539673,-2.441880226135254
JVASP-85546,-1.6087299585342407,-1.6307392120361328
JVASP-110730,-2.024240016937256,-2.0874717235565186
JVASP-112018,-1.0819799900054932,-1.1051850318908691
JVASP-52247,-3.578670024871826,-3.685335636138916
JVASP-49841,-3.6742401123046875,-3.6830387115478516
JVASP-10360,-1.7862600088119507,-1.8427305221557617
JVASP-10974,-0.6773399710655212,-0.7071852684020996
JVASP-36593,-1.917490005493164,-1.9931641817092896
JVASP-92611,-1.2399799823760986,-1.256609559059143
JVASP-9292,-1.9134199619293213,-1.996150255203247
JVASP-38173,-2.929949998855591,-3.002185106277466
JVASP-10682,-3.74288010597229,-3.8910715579986572
JVASP-8574,-3.0158700942993164,-3.1422741413116455
JVASP-110319,-1.3503600358963013,-1.3877454996109009
JVASP-43023,-1.5968999862670898,-1.6218593120574951
JVASP-115501,-1.339229941368103,-1.3410773277282715
JVASP-63159,-1.4143099784851074,-1.4059079885482788
JVASP-104138,-2.0144898891448975,-2.0974280834198
JVASP-118335,-1.9911600351333618,-2.060692548751831
JVASP-40423,-1.39506995677948,-1.4365092515945435
JVASP-39851,-3.5061099529266357,-3.625979423522949
JVASP-102562,-2.1305699348449707,-2.212000608444214
JVASP-49588,-0.024410000070929527,0.011776655912399292
JVASP-44700,-0.9442899823188782,-0.9451044797897339
JVASP-5308,-2.711940050125122,-2.7976930141448975
JVASP-111962,-0.2320600003004074,-0.219509556889534
JVASP-118316,-2.305030107498169,-2.418377637863159
JVASP-46644,-1.6317100524902344,-1.6473442316055298
JVASP-116967,-1.9091099500656128,-2.0079445838928223
JVASP-44410,-1.131909966468811,-1.11030113697052
JVASP-109265,-2.0410099029541016,-2.1072471141815186
JVASP-112757,-2.262120008468628,-2.3247580528259277
JVASP-79618,-1.7240899801254272,-1.7788044214248657
JVASP-44054,-2.258539915084839,-2.363125801086426
JVASP-118310,-0.5032399892807007,-0.4625895917415619
JVASP-42985,-1.2207200527191162,-1.224343180656433
JVASP-35241,-2.6468100547790527,-2.7516441345214844
JVASP-117064,-2.081350088119507,-2.095616340637207
JVASP-106229,-1.8375500440597534,-1.8417643308639526
JVASP-34284,-2.7906301021575928,-2.8990564346313477
JVASP-20839,0.3267799913883209,0.38207778334617615
