id,target,prediction
JVASP-88026,-2.519040107727051,-2.568713903427124
JVASP-47539,-1.2983100414276123,-1.37160062789917
JVASP-48322,-1.7975000143051147,-1.8491407632827759
JVASP-98900,-2.410860061645508,-2.5287020206451416
JVASP-98134,-1.7054200172424316,-1.8456168174743652
JVASP-85595,-2.374919891357422,-2.4740684032440186
JVASP-98483,-3.382780075073242,-3.528263807296753
JVASP-61501,-2.243809938430786,-2.3202977180480957
JVASP-5536,-0.9409099817276001,-0.8710455894470215
JVASP-97540,-0.8868499994277954,-0.8747341632843018
JVASP-98787,-3.1130099296569824,-3.2468457221984863
JVASP-98645,-1.478659987449646,-1.4915560483932495
JVASP-42244,-1.3557599782943726,-1.390738844871521
JVASP-98647,-1.902340054512024,-1.945625901222229
JVASP-97787,-1.66989004611969,-1.726934790611267
JVASP-97845,-0.3451099991798401,-0.3718119263648987
JVASP-44617,-1.6300499439239502,-1.7310775518417358
JVASP-97546,-0.7946799993515015,-0.7940338850021362
JVASP-42248,-2.973979949951172,-3.024418830871582
JVASP-97790,-2.3815500736236572,-2.444910764694214
JVASP-13960,-1.947309970855713,-2.0408334732055664
JVASP-97421,-0.5072900056838989,-0.5728462934494019
JVASP-48412,-2.650279998779297,-2.7569737434387207
JVASP-86620,-1.605679988861084,-1.640052080154419
JVASP-97619,-1.6767499446868896,-1.703864336013794
JVASP-88039,-2.3643100261688232,-2.450552463531494
JVASP-86459,-2.034409999847412,-2.1193108558654785
JVASP-62924,-3.1908700466156006,-3.2996129989624023
JVASP-98350,-2.5300700664520264,-2.624087333679199
JVASP-97673,-1.4212100505828857,-1.2991926670074463
JVASP-62306,-1.4101699590682983,-1.4579617977142334
JVASP-42745,-2.6435999870300293,-2.7286553382873535
JVASP-98155,-1.9695199728012085,-2.047279119491577
JVASP-62112,-2.7618401050567627,-2.893658399581909
JVASP-48177,-2.2898199558258057,-2.381714344024658
JVASP-61574,-1.7373299598693848,-1.7944525480270386
JVASP-63423,-2.1424200534820557,-2.227424144744873
JVASP-98086,-2.879349946975708,-2.9811434745788574
JVASP-48685,-2.6522200107574463,-2.741734266281128
JVASP-43552,-1.0978599786758423,-1.0511419773101807
JVASP-61327,-3.1703100204467773,-3.28283953666687
JVASP-48947,-2.417759895324707,-2.3936550617218018
JVASP-61588,-3.6928699016571045,-3.8559396266937256
JVASP-53086,-0.6045500040054321,-0.6566914319992065
JVASP-98724,-3.3371100425720215,-3.4995203018188477
JVASP-89038,-2.8341000080108643,-2.933321714401245
JVASP-88053,-2.861259937286377,-3.219048500061035
JVASP-48416,-1.0336099863052368,-1.069425344467163
JVASP-49842,-2.626960039138794,-2.7104907035827637
JVASP-88661,-0.9406999945640564,-0.8709403276443481
JVASP-48334,-2.2165799140930176,-2.2898504734039307
JVASP-85497,-2.2026400566101074,-2.2499029636383057
JVASP-91722,-2.335479974746704,-2.3421483039855957
JVASP-61075,-3.1908700466156006,-3.2998647689819336
JVASP-42750,-2.065160036087036,-2.1888773441314697
JVASP-48236,-2.389050006866455,-2.4869496822357178
JVASP-48336,-0.8495699763298035,-0.868826150894165
JVASP-61096,-1.1513999700546265,-1.2136486768722534
JVASP-63469,-1.5268900394439697,-1.5412572622299194
JVASP-61109,-2.7618401050567627,-2.893662214279175
JVASP-52575,-1.609779953956604,-1.6951936483383179
JVASP-61909,-2.7618401050567627,-2.893663167953491
JVASP-48885,-2.3185598850250244,-2.4209158420562744
JVASP-43211,-1.9888700246810913,-2.073542356491089
JVASP-43560,-2.7796900272369385,-2.890554666519165
JVASP-87325,-1.8802399635314941,-2.0355384349823
JVASP-48957,-2.359689950942993,-2.421576499938965
JVASP-90027,-1.017300009727478,-1.3813962936401367
JVASP-48892,-2.2679100036621094,-2.4628117084503174
JVASP-48242,-2.2135701179504395,-2.29152250289917
JVASP-63819,-0.5563600063323975,-0.5447127819061279
JVASP-1792,-0.7912799715995789,-0.8079541921615601
JVASP-46299,-1.3874900341033936,-1.4587321281433105
JVASP-62993,-1.5591100454330444,-1.593461513519287
JVASP-87878,-0.5504000186920166,-0.5114479064941406
JVASP-42341,-3.1187400817871094,-3.1810967922210693
JVASP-62678,-2.5325100421905518,-2.589927911758423
JVASP-88680,-3.226979970932007,-3.3553216457366943
JVASP-88283,-2.2472898960113525,-2.340237617492676
JVASP-43565,-2.2572999000549316,-2.3773488998413086
JVASP-91825,-2.1097700595855713,-2.1781933307647705
JVASP-90749,1.4565900564193726,1.5295783281326294
JVASP-50895,-1.5083600282669067,-1.7127764225006104
JVASP-42628,-1.9117799997329712,-2.0037124156951904
JVASP-48903,-1.9885799884796143,-2.101391553878784
JVASP-85908,-1.7372900247573853,-1.793394923210144
JVASP-89016,-2.2199699878692627,-2.320089340209961
JVASP-87025,-2.8271899223327637,-2.9454429149627686
JVASP-43324,-2.099020004272461,-2.1313834190368652
JVASP-50977,-1.3646700382232666,-1.3835076093673706
JVASP-42675,-3.1089699268341064,-3.2231035232543945
JVASP-48912,-2.7346999645233154,-2.8243720531463623
JVASP-86424,-2.405329942703247,-2.42891263961792
JVASP-85981,-1.5010099411010742,-1.5413117408752441
JVASP-91696,-1.9411499500274658,-1.9978878498077393
JVASP-89224,-2.103070020675659,-2.1303963661193848
JVASP-88328,-0.4786800146102905,-0.46092936396598816
JVASP-47538,-2.345599889755249,-2.452345609664917
JVASP-50093,-2.8904900550842285,-3.0204827785491943
JVASP-50353,-3.7791199684143066,-3.9566519260406494
JVASP-87900,-3.0608201026916504,-3.1600899696350098
JVASP-42632,-2.5283899307250977,-2.637002468109131
JVASP-85658,-0.26128000020980835,-0.345363974571228
JVASP-88112,-1.5357099771499634,-1.5552663803100586
JVASP-53963,-3.1679000854492188,-3.0140273571014404
JVASP-48722,-2.046839952468872,-2.127455472946167
JVASP-50357,-2.5996499061584473,-2.6953492164611816
JVASP-48441,-1.8595600128173828,-1.8904321193695068
JVASP-44274,-1.9878699779510498,-2.102097988128662
JVASP-87902,-2.4381299018859863,-2.5433249473571777
JVASP-20092,-1.1711900234222412,-1.182350754737854
JVASP-42281,-2.296679973602295,-2.390962600708008
JVASP-95163,-1.46766996383667,-1.5029661655426025
JVASP-18950,-0.9866399765014648,-1.0005302429199219
JVASP-42637,-2.0447800159454346,-2.17146372795105
JVASP-60762,-0.8725299835205078,-0.9239274263381958
JVASP-91604,-3.050719976425171,-3.167165756225586
JVASP-87100,-1.659190058708191,-1.6680867671966553
JVASP-48918,-2.8975698947906494,-3.0696945190429688
JVASP-95175,-1.4669400453567505,-1.375578761100769
JVASP-91474,-1.248610019683838,-1.2476893663406372
JVASP-95994,-3.103830099105835,-3.231441020965576
JVASP-91251,-3.442310094833374,-3.5907142162323
JVASP-86025,-1.968850016593933,-2.032940626144409
JVASP-60637,-2.3806099891662598,-2.4399495124816895
JVASP-53976,-1.3066099882125854,-1.360398292541504
JVASP-44301,-2.3634800910949707,-2.502664089202881
JVASP-92453,-0.3189699947834015,-0.3973539471626282
JVASP-52408,-0.8368499875068665,-0.8407385349273682
JVASP-91258,-2.9222700595855713,-3.0418853759765625
JVASP-15650,-2.4365999698638916,-2.502061605453491
JVASP-92602,-2.2325599193573,-2.2964553833007812
JVASP-96052,-1.3339699506759644,-1.36466383934021
JVASP-95486,-3.184760093688965,-3.388429641723633
JVASP-92394,-1.9433599710464478,-1.9788650274276733
JVASP-3807,-2.9176599979400635,-3.0113580226898193
JVASP-96513,-1.8520699739456177,-1.9258586168289185
JVASP-93214,-2.718280076980591,-2.8576316833496094
JVASP-52816,-3.0749199390411377,-3.209906578063965
JVASP-1861,-1.8640899658203125,-1.880537986755371
JVASP-95497,-2.5399200916290283,-2.681936502456665
JVASP-105701,-1.7873599529266357,-1.7872262001037598
JVASP-87193,-2.5997300148010254,-2.7185556888580322
JVASP-105904,-3.4092800617218018,-3.5119214057922363
JVASP-91424,-3.1280300617218018,-3.2771520614624023
JVASP-91265,-2.7167398929595947,-2.837480306625366
JVASP-18419,0.7396399974822998,0.48848387598991394
JVASP-91213,-2.8996899127960205,-2.970214605331421
JVASP-44329,-2.076659917831421,-2.147378921508789
JVASP-17344,-1.3405799865722656,-1.5530259609222412
JVASP-91268,-0.7657899856567383,-0.6838045120239258
JVASP-92469,-1.7440099716186523,-1.851172924041748
JVASP-96923,-1.8955299854278564,-1.9621262550354004
JVASP-95376,-1.3931699991226196,-1.412948727607727
JVASP-106146,-2.7480199337005615,-2.7881386280059814
JVASP-92284,-3.530600070953369,-3.6008543968200684
JVASP-96791,-0.24175000190734863,-0.22393754124641418
JVASP-91216,-2.4261300563812256,-2.5320732593536377
JVASP-95381,-0.44117000699043274,-0.3943801820278168
JVASP-108106,-3.224900007247925,-3.2438957691192627
JVASP-95240,-0.20212000608444214,-0.2240496426820755
JVASP-91275,-2.6472299098968506,-2.7617881298065186
JVASP-92478,-2.9344100952148438,-3.0400068759918213
JVASP-52370,-1.8785400390625,-1.9276916980743408
JVASP-92763,-2.8355700969696045,-2.8582262992858887
JVASP-108114,-1.0694199800491333,-1.081728458404541
JVASP-99286,-1.0641499757766724,-1.091005802154541
JVASP-47523,-1.1608799695968628,-1.201436996459961
JVASP-17348,-1.9493000507354736,-2.0334341526031494
JVASP-106085,-3.562380075454712,-3.7066400051116943
JVASP-93231,-2.09948992729187,-2.165989637374878
JVASP-44035,-1.6289299726486206,-1.6860475540161133
JVASP-95282,-2.7075700759887695,-2.706139326095581
JVASP-93455,-2.4568400382995605,-2.5286290645599365
JVASP-95248,-2.761699914932251,-2.8900716304779053
JVASP-44042,-2.0413899421691895,-2.0369300842285156
JVASP-93458,-1.2746200561523438,-1.2730014324188232
JVASP-48281,-2.3241701126098633,-2.426959991455078
JVASP-95085,-2.2083399295806885,-2.3199777603149414
JVASP-96166,-1.642930030822754,-1.681350827217102
JVASP-95739,-2.8337700366973877,-2.961670398712158
JVASP-95257,-1.5316499471664429,-1.5574052333831787
JVASP-3171,-3.1463499069213867,-3.1138575077056885
JVASP-96935,-2.5181000232696533,-2.5795273780822754
JVASP-96878,-2.019819974899292,-2.157303810119629
JVASP-17352,-1.3899099826812744,-1.3890799283981323
JVASP-96811,-1.7766900062561035,-1.7944475412368774
JVASP-93700,-1.48225998878479,-1.5122790336608887
JVASP-93248,-0.08618000149726868,-0.23043860495090485
JVASP-99128,-2.916559934616089,-3.107327461242676
JVASP-94848,-2.5736000537872314,-2.721562623977661
JVASP-49795,-3.208120107650757,-3.401181221008301
JVASP-99365,-1.1220200061798096,-1.2021392583847046
JVASP-99531,-2.8951900005340576,-2.9676513671875
JVASP-96825,-1.5462000370025635,-1.5949018001556396
JVASP-96943,-1.2245299816131592,-1.265048861503601
JVASP-96826,-1.688040018081665,-1.7232681512832642
JVASP-96944,-3.1557300090789795,-3.2802066802978516
JVASP-93477,-1.5927000045776367,-1.6424392461776733
JVASP-43243,-1.9421800374984741,-2.0574026107788086
JVASP-99619,-2.0726099014282227,-2.2266733646392822
JVASP-43297,-2.2778398990631104,-2.4319396018981934
JVASP-91459,-0.9134600162506104,-0.9713162183761597
JVASP-99031,-2.4681599140167236,-2.6097676753997803
JVASP-101372,-2.1200599670410156,-2.2352681159973145
JVASP-91390,-1.403059959411621,-1.4684020280838013
JVASP-95456,-0.9895300269126892,-1.0072604417800903
JVASP-99863,-3.002340078353882,-3.1294922828674316
JVASP-100135,-0.7278199791908264,-0.7383238077163696
JVASP-14944,-2.6211600303649902,-2.630439519882202
JVASP-100063,-1.6551100015640259,-1.7165396213531494
JVASP-42679,-1.8039300441741943,-1.8753303289413452
JVASP-100136,-0.9294300079345703,-0.9035476446151733
JVASP-50610,-2.28193998336792,-2.418168783187866
JVASP-48296,-2.0000600814819336,-2.0854241847991943
JVASP-95650,-1.8855899572372437,-1.9247187376022339
JVASP-102205,-1.9635299444198608,-2.0658249855041504
JVASP-99589,-2.148829936981201,-2.23050594329834
JVASP-99546,-2.578119993209839,-2.6615352630615234
JVASP-45135,-1.5476200580596924,-1.5830776691436768
JVASP-12195,-0.8182700276374817,-0.8198730945587158
JVASP-42155,-2.6142799854278564,-2.7083895206451416
JVASP-44587,-1.8274799585342407,-1.8573620319366455
JVASP-101539,-1.513100028038025,-1.4637267589569092
JVASP-15615,-1.691849946975708,-1.7510026693344116
JVASP-52989,-2.196549892425537,-2.352802276611328
JVASP-15998,-1.6882100105285645,-1.7395142316818237
JVASP-3966,-1.508810043334961,-1.5516277551651
JVASP-101653,-3.114449977874756,-3.2117741107940674
JVASP-101654,-1.856279969215393,-1.9097259044647217
JVASP-49747,-2.958250045776367,-3.097849130630493
JVASP-103225,-3.7146899700164795,-3.848062753677368
JVASP-101165,-2.693700075149536,-3.054969072341919
JVASP-48301,-2.008729934692383,-2.156827449798584
JVASP-101890,-0.5609999895095825,-0.5429713129997253
JVASP-103135,-3.0151400566101074,-3.115408182144165
JVASP-101936,-0.7771199941635132,-0.7673072814941406
JVASP-96981,-0.91948002576828,-0.9294877052307129
JVASP-101169,-2.989269971847534,-3.0304856300354004
JVASP-22568,-1.0556000471115112,-1.0852137804031372
JVASP-101832,0.054910000413656235,0.06596952676773071
JVASP-103914,-0.5516700148582458,-0.5286785364151001
JVASP-43129,-2.0845301151275635,-2.141648054122925
JVASP-102985,-2.1991899013519287,-2.224339485168457
JVASP-54715,-0.8910099864006042,-0.8984758853912354
JVASP-102435,-3.124459981918335,-3.259859561920166
JVASP-101762,-2.671250104904175,-2.739837408065796
JVASP-103610,-1.5752500295639038,-1.5585895776748657
JVASP-49804,-3.546020030975342,-3.719966411590576
JVASP-103918,-0.49428999423980713,-0.5233660936355591
JVASP-104098,-0.0567299984395504,-0.024688199162483215
JVASP-100849,-1.7759900093078613,-1.8758918046951294
JVASP-101430,-3.1325600147247314,-3.2490527629852295
JVASP-102745,-2.6113500595092773,-2.692493438720703
JVASP-100454,-1.5690499544143677,-1.635988712310791
JVASP-101718,-2.6505799293518066,-2.701741933822632
JVASP-101772,-2.692650079727173,-2.738982677459717
JVASP-101942,-0.7056499719619751,-0.6965861320495605
JVASP-101845,-0.04382999986410141,-0.028281480073928833
JVASP-2922,-0.9231399893760681,-0.8984148502349854
JVASP-103797,-0.092009998857975,-0.08172386884689331
JVASP-49899,-2.240959882736206,-2.2529408931732178
JVASP-101241,-0.36201000213623047,-0.3450635075569153
JVASP-104147,-0.09543000161647797,-0.07493271678686142
JVASP-50203,-2.7962000370025635,-2.979321002960205
JVASP-101532,-1.8332699537277222,-1.989319086074829
JVASP-12940,-2.0937600135803223,-2.1577415466308594
JVASP-105579,-1.145300030708313,-1.1719025373458862
JVASP-54762,-0.9548799991607666,-0.9180722236633301
JVASP-102705,-1.483780026435852,-1.5137906074523926
JVASP-101808,0.0025400000158697367,-0.0010864883661270142
JVASP-43890,-1.7442899942398071,-1.8241798877716064
JVASP-42176,-1.4641400575637817,-1.4731793403625488
JVASP-101260,-1.752959966659546,-1.7766391038894653
JVASP-106662,-3.374660015106201,-3.4699528217315674
JVASP-102768,-2.93245005607605,-3.0264368057250977
JVASP-101036,-1.7705399990081787,-1.8536746501922607
JVASP-106606,-1.5197800397872925,-1.5337986946105957
JVASP-43151,-2.127769947052002,-2.1997551918029785
JVASP-50487,-1.2719199657440186,-1.2657320499420166
JVASP-106891,-2.5586299896240234,-2.6502950191497803
JVASP-104788,-2.691649913787842,-2.7752015590667725
JVASP-51022,-1.5681099891662598,-1.588570475578308
JVASP-104151,-0.248089998960495,-0.22474446892738342
JVASP-103933,-0.36722999811172485,-0.36558106541633606
JVASP-3027,-2.1928799152374268,-2.2078216075897217
JVASP-104152,-0.09171000123023987,-0.06215615198016167
JVASP-4125,-3.3783199787139893,-3.547346591949463
JVASP-50832,-3.2149200439453125,-3.3445229530334473
JVASP-43152,-1.7953699827194214,-1.9117852449417114
JVASP-103740,-2.0722200870513916,-2.122642993927002
JVASP-104793,-1.8233200311660767,-1.9108500480651855
JVASP-103940,-1.2668399810791016,-1.2719329595565796
JVASP-107284,-3.109380006790161,-3.2403647899627686
JVASP-104795,-3.2802700996398926,-3.4154245853424072
JVASP-43159,-1.641759991645813,-1.7105311155319214
JVASP-107287,-1.9621399641036987,-2.015002965927124
JVASP-1552,-3.0441999435424805,-3.1976799964904785
JVASP-106402,-3.588479995727539,-3.686736583709717
JVASP-50206,-2.67903995513916,-2.82582688331604
JVASP-54765,-1.4762799739837646,-1.470873475074768
JVASP-106849,-2.81030011177063,-2.9158554077148438
JVASP-16032,0.11071000248193741,-0.03453858941793442
JVASP-49759,-2.818730115890503,-2.9449169635772705
JVASP-101883,-0.7069200277328491,-0.704045295715332
JVASP-49762,-2.0465099811553955,-2.201474189758301
JVASP-101885,-0.9290000200271606,-0.936444878578186
JVASP-19081,-2.4742000102996826,-2.5719263553619385
JVASP-44474,-1.2705999612808228,-1.3628942966461182
JVASP-104162,0.00687999976798892,-0.03371000289916992
JVASP-14910,-0.08247999846935272,-0.13449764251708984
JVASP-4002,-1.5786099433898926,-1.641321063041687
JVASP-19065,-2.7918601036071777,-2.9345808029174805
JVASP-102844,-2.7258999347686768,-2.7807488441467285
JVASP-104926,-2.3787899017333984,-2.523076295852661
JVASP-102001,-0.28477001190185547,-0.24690742790699005
JVASP-1564,-2.9046499729156494,-2.9977521896362305
JVASP-4008,-1.6136499643325806,-1.6404005289077759
JVASP-104826,-0.342960000038147,-0.3294368386268616
JVASP-102847,-1.8788599967956543,-1.9066420793533325
JVASP-1567,-3.06387996673584,-3.1696817874908447
JVASP-43162,-1.782789945602417,-1.9092962741851807
JVASP-49112,-2.1458699703216553,-2.2263054847717285
JVASP-50836,-2.5436999797821045,-2.719937562942505
JVASP-16918,-1.6656899452209473,-1.7141352891921997
JVASP-49137,-2.3954501152038574,-2.535299777984619
JVASP-102686,-1.1983200311660767,-1.252929925918579
JVASP-1576,-2.869029998779297,-2.9925684928894043
JVASP-59682,0.34351998567581177,0.35688233375549316
JVASP-18489,-1.4495400190353394,-1.5119227170944214
JVASP-43165,-2.377530097961426,-2.5167458057403564
JVASP-105318,-2.3353800773620605,-2.4016501903533936
JVASP-48586,-1.929419994354248,-2.005445718765259
JVASP-12022,-2.321820020675659,-2.3747715950012207
JVASP-104017,-0.4493800103664398,-0.4509202539920807
JVASP-102005,-0.42638999223709106,-0.41289347410202026
JVASP-103896,-0.7794899940490723,-0.7890026569366455
JVASP-3048,-2.0001299381256104,-2.1076741218566895
JVASP-104986,-1.5155800580978394,-1.5111949443817139
JVASP-42220,-2.6133298873901367,-2.6841812133789062
JVASP-105552,-3.46737003326416,-3.5523874759674072
JVASP-43935,-2.1388700008392334,-2.2887842655181885
JVASP-107089,-2.843019962310791,-2.9582431316375732
JVASP-104018,-0.5497999787330627,-0.531180202960968
JVASP-104989,-2.114949941635132,-2.160696506500244
JVASP-13074,-0.3910599946975708,-0.41529351472854614
JVASP-22693,-0.730400025844574,-1.1689577102661133
JVASP-43908,-1.4535800218582153,-1.493760585784912
JVASP-52847,0.06697999686002731,-0.10038696974515915
JVASP-106536,-2.1736299991607666,-2.2380030155181885
JVASP-107593,-1.6021000146865845,-1.603585958480835
JVASP-103961,-0.6825299859046936,-0.6749334335327148
JVASP-16926,-0.9564899802207947,-0.9793682098388672
JVASP-1219,-0.7318900227546692,-0.7191575765609741
JVASP-2220,-3.295229911804199,-3.4034202098846436
JVASP-103962,-0.6009299755096436,-0.6218808889389038
JVASP-103899,-0.4925900101661682,-0.47487926483154297
JVASP-57946,-2.6082301139831543,-2.6554882526397705
JVASP-104889,-2.5053999423980713,-2.6611077785491943
JVASP-101968,-0.3413099944591522,-0.3317105770111084
JVASP-43915,-2.6544599533081055,-2.80945086479187
JVASP-50974,-3.5059099197387695,-3.659832715988159
JVASP-105402,-2.745680093765259,-2.8123037815093994
JVASP-106650,-3.149290084838867,-3.194551706314087
JVASP-107546,-2.9093000888824463,-2.9916698932647705
JVASP-106652,-1.4012500047683716,-1.4470371007919312
JVASP-101969,-0.33610999584198,-0.3299020528793335
JVASP-48594,-2.78085994720459,-2.906902551651001
JVASP-107718,-2.7774600982666016,-2.895359516143799
JVASP-13009,-1.6048699617385864,-1.588156819343567
JVASP-13094,-2.465709924697876,-2.5751006603240967
JVASP-103967,-0.5290200114250183,-0.5151990652084351
JVASP-19093,-3.6789300441741943,-3.7732462882995605
JVASP-4870,-2.361999988555908,-2.4556381702423096
JVASP-103907,-0.6927300095558167,-0.6839911937713623
JVASP-50117,-3.610189914703369,-3.7418391704559326
JVASP-49765,-2.943540096282959,-3.074845552444458
JVASP-32398,-0.6927400231361389,-0.6671768426895142
JVASP-49766,-1.5635600090026855,-1.628674030303955
JVASP-50118,-2.601140022277832,-2.677219867706299
JVASP-7771,-3.8893399238586426,-4.03722620010376
JVASP-47547,-1.7341599464416504,-1.7671046257019043
JVASP-13287,-1.662410020828247,-1.6684547662734985
JVASP-4792,-2.690049886703491,-2.815877914428711
JVASP-47552,-2.570499897003174,-2.725046396255493
JVASP-52404,-2.316509962081909,-2.395313262939453
JVASP-19096,-1.7963099479675293,-1.8443022966384888
JVASP-8057,-2.677880048751831,-2.7549407482147217
JVASP-50262,-1.919010043144226,-2.0477685928344727
JVASP-29333,-1.5990500450134277,-1.651073694229126
JVASP-48549,-2.5348498821258545,-2.6092567443847656
JVASP-47518,-1.832669973373413,-1.909185528755188
JVASP-8404,-1.9100799560546875,-2.0708210468292236
JVASP-52248,-1.6576600074768066,-1.6863222122192383
JVASP-8689,-2.416069984436035,-2.4121875762939453
JVASP-54773,-2.835829973220825,-2.9618496894836426
JVASP-50981,-3.141669988632202,-3.28029727935791
JVASP-48571,-2.695430040359497,-2.7636892795562744
JVASP-7689,-3.1990699768066406,-3.326338291168213
JVASP-13297,-1.772979974746704,-1.7550878524780273
JVASP-54774,-1.1738699674606323,-1.192226529121399
JVASP-49911,-1.7467199563980103,-1.7382688522338867
JVASP-44654,-1.409250020980835,-1.4446269273757935
JVASP-52299,-2.5983099937438965,-2.688196897506714
JVASP-8599,-1.6435999870300293,-1.6582667827606201
JVASP-51767,-1.3343000411987305,-1.3202310800552368
JVASP-50417,-2.117259979248047,-2.213684320449829
JVASP-8812,-1.005620002746582,-0.9980447292327881
JVASP-8323,-0.8387699723243713,-0.9895285367965698
JVASP-8697,-1.564039945602417,-1.5983964204788208
JVASP-8629,-1.9715100526809692,-2.045355796813965
JVASP-8630,-1.8313900232315063,-1.8752211332321167
JVASP-8409,-1.7864199876785278,-1.851139783859253
JVASP-7789,-1.1521799564361572,-1.1491763591766357
JVASP-50123,-2.3091299533843994,-2.322678565979004
JVASP-55312,-1.94514000415802,-1.984735131263733
JVASP-44455,-2.015899896621704,-2.0713415145874023
JVASP-8638,-0.9853799939155579,-1.000293493270874
JVASP-7868,-1.0040600299835205,-0.9642280340194702
JVASP-5008,-2.8271400928497314,-2.956421136856079
JVASP-48148,-2.056849956512451,-2.1600117683410645
JVASP-12522,-0.37070998549461365,-0.27031469345092773
JVASP-5539,-2.1095399856567383,-2.230323553085327
JVASP-8705,-2.156059980392456,-2.253868579864502
JVASP-8333,-1.4262299537658691,-1.4274789094924927
JVASP-50516,-3.6886401176452637,-3.8084969520568848
JVASP-7871,-0.6341500282287598,-0.6604034900665283
JVASP-8165,-0.2518100142478943,-0.2217106968164444
JVASP-47882,-2.133660078048706,-2.2357354164123535
JVASP-50517,-3.2201099395751953,-3.3707268238067627
JVASP-52381,-1.9925299882888794,-2.0981359481811523
JVASP-48612,-2.276819944381714,-2.379701614379883
JVASP-8642,-1.740049958229065,-1.7816537618637085
JVASP-8020,-3.58378005027771,-3.6988425254821777
JVASP-11800,-2.0886099338531494,-2.240560293197632
JVASP-8254,-2.346950054168701,-2.386070728302002
