id,target,prediction
JVASP-88328,-0.4786800146102905,-2.756577253341675
JVASP-47538,-2.345599889755249,-2.032496690750122
JVASP-50093,-2.8904900550842285,-2.3440468311309814
JVASP-50353,-3.7791199684143066,-3.1566145420074463
JVASP-87900,-3.0608201026916504,-2.759889841079712
JVASP-42632,-2.5283899307250977,-2.4603569507598877
JVASP-85658,-0.26128000020980835,-2.850055456161499
JVASP-88112,-1.5357099771499634,-0.8657846450805664
JVASP-53963,-3.1679000854492188,-1.059995174407959
JVASP-48722,-2.046839952468872,-2.2701897621154785
JVASP-50357,-2.5996499061584473,-1.8121963739395142
JVASP-48441,-1.8595600128173828,-1.4583128690719604
JVASP-44274,-1.9878699779510498,-2.0276286602020264
JVASP-87902,-2.4381299018859863,-3.4275662899017334
JVASP-20092,-1.1711900234222412,-1.9777520895004272
JVASP-42281,-2.296679973602295,-2.5778985023498535
JVASP-95163,-1.46766996383667,-1.3943079710006714
JVASP-18950,-0.9866399765014648,-2.424018621444702
JVASP-42637,-2.0447800159454346,-1.3990424871444702
JVASP-60762,-0.8725299835205078,-1.3873000144958496
JVASP-91604,-3.050719976425171,-2.429685354232788
JVASP-87100,-1.659190058708191,-0.8668393492698669
JVASP-48918,-2.8975698947906494,-2.5088083744049072
JVASP-95175,-1.4669400453567505,-1.9268141984939575
JVASP-91474,-1.248610019683838,-2.4045815467834473
JVASP-95994,-3.103830099105835,-1.5659962892532349
JVASP-91251,-3.442310094833374,-3.091442584991455
JVASP-86025,-1.968850016593933,-1.3804508447647095
JVASP-60637,-2.3806099891662598,-1.441933274269104
JVASP-53976,-1.3066099882125854,-1.9328176975250244
JVASP-44301,-2.3634800910949707,-2.5064804553985596
JVASP-92453,-0.3189699947834015,-1.7961963415145874
JVASP-52408,-0.8368499875068665,-1.002632737159729
JVASP-91258,-2.9222700595855713,-2.077816963195801
JVASP-15650,-2.4365999698638916,-0.36060091853141785
JVASP-92602,-2.2325599193573,-1.6406067609786987
JVASP-96052,-1.3339699506759644,-1.3332990407943726
JVASP-95486,-3.184760093688965,-2.674988269805908
JVASP-92394,-1.9433599710464478,-1.763296365737915
JVASP-3807,-2.9176599979400635,-2.051687240600586
JVASP-96513,-1.8520699739456177,-1.4996391534805298
JVASP-93214,-2.718280076980591,-2.9138379096984863
JVASP-52816,-3.0749199390411377,-2.859902858734131
JVASP-1861,-1.8640899658203125,-1.79239022731781
JVASP-95497,-2.5399200916290283,-2.1892664432525635
JVASP-105701,-1.7873599529266357,-2.363774538040161
JVASP-87193,-2.5997300148010254,-2.08870005607605
JVASP-105904,-3.4092800617218018,-2.9162614345550537
JVASP-91424,-3.1280300617218018,-1.8637802600860596
JVASP-91265,-2.7167398929595947,-3.2941694259643555
JVASP-18419,0.7396399974822998,-1.1824287176132202
JVASP-91213,-2.8996899127960205,-2.6222646236419678
JVASP-44329,-2.076659917831421,-2.290330648422241
JVASP-17344,-1.3405799865722656,-2.183354616165161
JVASP-91268,-0.7657899856567383,-1.417599081993103
JVASP-92469,-1.7440099716186523,-2.5537898540496826
JVASP-96923,-1.8955299854278564,-1.0114922523498535
JVASP-95376,-1.3931699991226196,-1.6355235576629639
JVASP-106146,-2.7480199337005615,-2.370532751083374
JVASP-92284,-3.530600070953369,-2.917543649673462
JVASP-96791,-0.24175000190734863,-4.228458404541016
JVASP-91216,-2.4261300563812256,-2.6318938732147217
JVASP-95381,-0.44117000699043274,-2.202880382537842
JVASP-108106,-3.224900007247925,-2.8843679428100586
JVASP-95240,-0.20212000608444214,-2.613964319229126
JVASP-91275,-2.6472299098968506,-1.5716521739959717
JVASP-92478,-2.9344100952148438,-3.3142175674438477
JVASP-52370,-1.8785400390625,-2.340524673461914
JVASP-92763,-2.8355700969696045,-1.6555724143981934
JVASP-108114,-1.0694199800491333,-0.9352757334709167
JVASP-99286,-1.0641499757766724,-2.620051860809326
JVASP-47523,-1.1608799695968628,-1.0896704196929932
JVASP-17348,-1.9493000507354736,-3.290963649749756
JVASP-106085,-3.562380075454712,-3.6724319458007812
JVASP-93231,-2.09948992729187,-2.1019716262817383
JVASP-44035,-1.6289299726486206,-2.230529546737671
JVASP-95282,-2.7075700759887695,-1.8061758279800415
JVASP-93455,-2.4568400382995605,-2.2349820137023926
JVASP-95248,-2.761699914932251,-2.342230796813965
JVASP-44042,-2.0413899421691895,-1.4851897954940796
JVASP-93458,-1.2746200561523438,-1.108378291130066
JVASP-48281,-2.3241701126098633,-2.3556902408599854
JVASP-95085,-2.2083399295806885,-0.6934354901313782
JVASP-96166,-1.642930030822754,-1.7246989011764526
JVASP-95739,-2.8337700366973877,-2.47733998298645
JVASP-95257,-1.5316499471664429,-1.692602276802063
JVASP-3171,-3.1463499069213867,-1.3805233240127563
JVASP-96935,-2.5181000232696533,-2.376013994216919
JVASP-96878,-2.019819974899292,-1.6628791093826294
JVASP-17352,-1.3899099826812744,-1.8455313444137573
JVASP-96811,-1.7766900062561035,-1.9773380756378174
JVASP-93700,-1.48225998878479,-1.4349490404129028
JVASP-93248,-0.08618000149726868,-1.9610249996185303
JVASP-99128,-2.916559934616089,-2.0085866451263428
JVASP-94848,-2.5736000537872314,-2.2049777507781982
JVASP-49795,-3.208120107650757,-2.5569441318511963
JVASP-99365,-1.1220200061798096,-1.641184687614441
JVASP-99531,-2.8951900005340576,-2.300244092941284
JVASP-96825,-1.5462000370025635,-1.4304327964782715
JVASP-96943,-1.2245299816131592,-1.2191095352172852
JVASP-96826,-1.688040018081665,-1.2797348499298096
JVASP-96944,-3.1557300090789795,-2.667368173599243
JVASP-93477,-1.5927000045776367,-1.6397894620895386
JVASP-43243,-1.9421800374984741,-1.7508372068405151
JVASP-99619,-2.0726099014282227,-1.483176827430725
JVASP-43297,-2.2778398990631104,-1.4826756715774536
JVASP-91459,-0.9134600162506104,-0.6250960230827332
JVASP-99031,-2.4681599140167236,-1.8779016733169556
JVASP-101372,-2.1200599670410156,-2.3437764644622803
JVASP-91390,-1.403059959411621,-1.355754017829895
JVASP-95456,-0.9895300269126892,-3.361234664916992
JVASP-99863,-3.002340078353882,-2.5443217754364014
JVASP-100135,-0.7278199791908264,-0.7616767883300781
JVASP-14944,-2.6211600303649902,-2.665379047393799
JVASP-100063,-1.6551100015640259,-1.7145965099334717
JVASP-42679,-1.8039300441741943,-1.8110976219177246
JVASP-100136,-0.9294300079345703,-0.36245736479759216
JVASP-50610,-2.28193998336792,-2.147890567779541
JVASP-48296,-2.0000600814819336,-1.4875003099441528
JVASP-95650,-1.8855899572372437,-1.8189059495925903
JVASP-102205,-1.9635299444198608,-1.5147101879119873
JVASP-99589,-2.148829936981201,-1.938722014427185
JVASP-99546,-2.578119993209839,-2.626917839050293
JVASP-45135,-1.5476200580596924,-1.5524533987045288
JVASP-12195,-0.8182700276374817,-1.613038182258606
JVASP-42155,-2.6142799854278564,-2.0649237632751465
JVASP-44587,-1.8274799585342407,-1.2503973245620728
JVASP-101539,-1.513100028038025,-2.231332302093506
JVASP-15615,-1.691849946975708,-2.21317458152771
JVASP-52989,-2.196549892425537,-2.136092185974121
JVASP-15998,-1.6882100105285645,-5.217912673950195
JVASP-3966,-1.508810043334961,-3.1943447589874268
JVASP-101653,-3.114449977874756,-2.887272596359253
JVASP-101654,-1.856279969215393,-2.9434287548065186
JVASP-49747,-2.958250045776367,-2.368182897567749
JVASP-103225,-3.7146899700164795,-2.1278555393218994
JVASP-101165,-2.693700075149536,-2.286377191543579
JVASP-48301,-2.008729934692383,-1.5378652811050415
JVASP-101890,-0.5609999895095825,-3.325082778930664
JVASP-103135,-3.0151400566101074,-2.4090681076049805
JVASP-101936,-0.7771199941635132,-3.269883871078491
JVASP-96981,-0.91948002576828,-1.235495686531067
JVASP-101169,-2.989269971847534,-2.299360990524292
JVASP-22568,-1.0556000471115112,-0.9380781650543213
JVASP-101832,0.054910000413656235,-3.942735433578491
JVASP-103914,-0.5516700148582458,-3.27237868309021
JVASP-43129,-2.0845301151275635,-1.7848248481750488
JVASP-102985,-2.1991899013519287,-2.809504747390747
JVASP-54715,-0.8910099864006042,-3.2120566368103027
JVASP-102435,-3.124459981918335,-3.1931450366973877
JVASP-101762,-2.671250104904175,-2.5025484561920166
JVASP-103610,-1.5752500295639038,-0.3411068320274353
JVASP-49804,-3.546020030975342,-3.1484179496765137
JVASP-103918,-0.49428999423980713,-3.3489670753479004
JVASP-104098,-0.0567299984395504,-5.118910312652588
JVASP-100849,-1.7759900093078613,-1.3265293836593628
JVASP-101430,-3.1325600147247314,-2.1625277996063232
JVASP-102745,-2.6113500595092773,-2.13765811920166
JVASP-100454,-1.5690499544143677,-1.900879979133606
JVASP-101718,-2.6505799293518066,-2.326791763305664
JVASP-101772,-2.692650079727173,-2.0809247493743896
JVASP-101942,-0.7056499719619751,-3.3629214763641357
JVASP-101845,-0.04382999986410141,-5.297815799713135
JVASP-2922,-0.9231399893760681,-1.8457040786743164
JVASP-103797,-0.092009998857975,-5.254092216491699
JVASP-49899,-2.240959882736206,-2.256833076477051
JVASP-101241,-0.36201000213623047,-1.8133801221847534
JVASP-104147,-0.09543000161647797,-5.0308098793029785
JVASP-50203,-2.7962000370025635,-2.807518720626831
JVASP-101532,-1.8332699537277222,-1.3841460943222046
JVASP-12940,-2.0937600135803223,-1.8012226819992065
JVASP-105579,-1.145300030708313,-1.9870716333389282
JVASP-54762,-0.9548799991607666,-1.98788583278656
JVASP-102705,-1.483780026435852,-1.4984931945800781
JVASP-101808,0.0025400000158697367,-4.435714244842529
JVASP-43890,-1.7442899942398071,-1.7183200120925903
JVASP-42176,-1.4641400575637817,-1.0824238061904907
JVASP-101260,-1.752959966659546,-1.6466848850250244
JVASP-106662,-3.374660015106201,-2.4966695308685303
JVASP-102768,-2.93245005607605,-2.246957778930664
JVASP-101036,-1.7705399990081787,-2.065295457839966
JVASP-106606,-1.5197800397872925,-2.4909260272979736
JVASP-43151,-2.127769947052002,-2.26025390625
JVASP-50487,-1.2719199657440186,-1.5078829526901245
JVASP-106891,-2.5586299896240234,-0.7640483379364014
JVASP-104788,-2.691649913787842,-2.7107913494110107
JVASP-51022,-1.5681099891662598,-3.187556028366089
JVASP-104151,-0.248089998960495,-4.118908882141113
JVASP-103933,-0.36722999811172485,-3.8629047870635986
JVASP-3027,-2.1928799152374268,-2.0262582302093506
JVASP-104152,-0.09171000123023987,-4.838073253631592
JVASP-4125,-3.3783199787139893,-3.754119873046875
JVASP-50832,-3.2149200439453125,-3.101454257965088
JVASP-43152,-1.7953699827194214,-1.76241934299469
JVASP-103740,-2.0722200870513916,-1.8296197652816772
JVASP-104793,-1.8233200311660767,-2.4222166538238525
JVASP-103940,-1.2668399810791016,-2.7891175746917725
JVASP-107284,-3.109380006790161,-2.4780220985412598
JVASP-104795,-3.2802700996398926,-2.3414790630340576
JVASP-43159,-1.641759991645813,-1.187463402748108
JVASP-107287,-1.9621399641036987,-0.6859332323074341
JVASP-1552,-3.0441999435424805,-1.1292353868484497
JVASP-106402,-3.588479995727539,-2.963569402694702
JVASP-50206,-2.67903995513916,-2.674772024154663
JVASP-54765,-1.4762799739837646,-1.818642258644104
JVASP-106849,-2.81030011177063,-2.613447666168213
JVASP-16032,0.11071000248193741,-1.5797488689422607
JVASP-49759,-2.818730115890503,-3.605207920074463
JVASP-101883,-0.7069200277328491,-3.007396936416626
JVASP-49762,-2.0465099811553955,-1.7068389654159546
JVASP-101885,-0.9290000200271606,-2.3585855960845947
JVASP-19081,-2.4742000102996826,-0.29369843006134033
JVASP-44474,-1.2705999612808228,-1.6357759237289429
JVASP-104162,0.00687999976798892,-4.395190238952637
JVASP-14910,-0.08247999846935272,-1.4912952184677124
JVASP-4002,-1.5786099433898926,-1.9300527572631836
JVASP-19065,-2.7918601036071777,-3.2582149505615234
JVASP-102844,-2.7258999347686768,-2.5494441986083984
JVASP-104926,-2.3787899017333984,-2.3576085567474365
JVASP-102001,-0.28477001190185547,-4.613596439361572
JVASP-1564,-2.9046499729156494,-2.648320198059082
JVASP-4008,-1.6136499643325806,-3.5043251514434814
JVASP-104826,-0.342960000038147,-0.9677992463111877
JVASP-102847,-1.8788599967956543,-1.4755465984344482
JVASP-1567,-3.06387996673584,-2.2092745304107666
JVASP-43162,-1.782789945602417,-1.435721755027771
JVASP-49112,-2.1458699703216553,-0.8553434610366821
JVASP-50836,-2.5436999797821045,-2.1686878204345703
JVASP-16918,-1.6656899452209473,-2.8285653591156006
JVASP-49137,-2.3954501152038574,-2.43979811668396
JVASP-102686,-1.1983200311660767,-1.8448210954666138
JVASP-1576,-2.869029998779297,-2.1332294940948486
JVASP-59682,0.34351998567581177,-1.48831045627594
JVASP-18489,-1.4495400190353394,-1.9373859167099
JVASP-43165,-2.377530097961426,-1.6762717962265015
JVASP-105318,-2.3353800773620605,-2.113210916519165
JVASP-48586,-1.929419994354248,-2.06195330619812
JVASP-12022,-2.321820020675659,-1.3741008043289185
JVASP-104017,-0.4493800103664398,-3.7133407592773438
JVASP-102005,-0.42638999223709106,-3.9726436138153076
JVASP-103896,-0.7794899940490723,-3.2716727256774902
JVASP-3048,-2.0001299381256104,-2.376786470413208
JVASP-104986,-1.5155800580978394,-1.434924602508545
JVASP-42220,-2.6133298873901367,-1.6801718473434448
JVASP-105552,-3.46737003326416,-3.2668569087982178
JVASP-43935,-2.1388700008392334,-1.7759379148483276
JVASP-107089,-2.843019962310791,-2.5422356128692627
JVASP-104018,-0.5497999787330627,-3.524644613265991
JVASP-104989,-2.114949941635132,-1.5896223783493042
JVASP-13074,-0.3910599946975708,-1.3490135669708252
JVASP-22693,-0.730400025844574,-1.5643082857131958
JVASP-43908,-1.4535800218582153,-1.0454546213150024
JVASP-52847,0.06697999686002731,-1.374759316444397
JVASP-106536,-2.1736299991607666,-1.616613507270813
JVASP-107593,-1.6021000146865845,-1.2125405073165894
JVASP-103961,-0.6825299859046936,-3.1428849697113037
JVASP-16926,-0.9564899802207947,-1.7881569862365723
JVASP-1219,-0.7318900227546692,0.04058637470006943
JVASP-2220,-3.295229911804199,-3.279522180557251
JVASP-103962,-0.6009299755096436,-3.065772771835327
JVASP-103899,-0.4925900101661682,-3.8726966381073
JVASP-57946,-2.6082301139831543,-2.3355653285980225
JVASP-104889,-2.5053999423980713,-2.9122469425201416
JVASP-101968,-0.3413099944591522,-3.983886957168579
JVASP-43915,-2.6544599533081055,-2.526627540588379
JVASP-50974,-3.5059099197387695,-2.4226009845733643
JVASP-105402,-2.745680093765259,-2.5987815856933594
JVASP-106650,-3.149290084838867,-2.8495285511016846
JVASP-107546,-2.9093000888824463,-2.3104913234710693
JVASP-106652,-1.4012500047683716,-2.466829299926758
JVASP-101969,-0.33610999584198,-3.9848053455352783
JVASP-48594,-2.78085994720459,-2.843501329421997
JVASP-107718,-2.7774600982666016,-2.9246726036071777
JVASP-13009,-1.6048699617385864,-1.3565679788589478
JVASP-13094,-2.465709924697876,-2.1859686374664307
JVASP-103967,-0.5290200114250183,-3.4541995525360107
JVASP-19093,-3.6789300441741943,-0.9091412425041199
JVASP-4870,-2.361999988555908,-1.9344031810760498
JVASP-103907,-0.6927300095558167,-3.0754101276397705
JVASP-50117,-3.610189914703369,-1.872842788696289
JVASP-49765,-2.943540096282959,-2.385826587677002
JVASP-32398,-0.6927400231361389,-4.260106563568115
JVASP-49766,-1.5635600090026855,-1.97609543800354
JVASP-50118,-2.601140022277832,-1.5205445289611816
JVASP-7771,-3.8893399238586426,-1.6613746881484985
JVASP-47547,-1.7341599464416504,-1.709189534187317
JVASP-13287,-1.662410020828247,-1.5666126012802124
JVASP-4792,-2.690049886703491,-1.995580792427063
JVASP-47552,-2.570499897003174,-2.041644811630249
JVASP-52404,-2.316509962081909,-1.5250658988952637
JVASP-19096,-1.7963099479675293,-1.8150159120559692
JVASP-8057,-2.677880048751831,-0.9747121930122375
JVASP-50262,-1.919010043144226,-1.1722222566604614
JVASP-29333,-1.5990500450134277,-1.2824374437332153
JVASP-48549,-2.5348498821258545,-2.0599260330200195
JVASP-47518,-1.832669973373413,-1.6611452102661133
JVASP-8404,-1.9100799560546875,-2.3894240856170654
JVASP-52248,-1.6576600074768066,-1.884964942932129
JVASP-8689,-2.416069984436035,-2.1064517498016357
JVASP-54773,-2.835829973220825,-2.8175048828125
JVASP-50981,-3.141669988632202,-1.9005440473556519
JVASP-48571,-2.695430040359497,-1.990749716758728
JVASP-7689,-3.1990699768066406,-3.148169755935669
JVASP-13297,-1.772979974746704,-1.2315419912338257
JVASP-54774,-1.1738699674606323,-1.2234165668487549
JVASP-49911,-1.7467199563980103,-2.0144331455230713
JVASP-44654,-1.409250020980835,-0.9284381866455078
JVASP-52299,-2.5983099937438965,-2.2473247051239014
JVASP-8599,-1.6435999870300293,-1.7127727270126343
JVASP-51767,-1.3343000411987305,-1.8034664392471313
JVASP-50417,-2.117259979248047,-2.388378381729126
JVASP-8812,-1.005620002746582,-0.6158434152603149
JVASP-8323,-0.8387699723243713,-1.0989435911178589
JVASP-8697,-1.564039945602417,-3.0453076362609863
JVASP-8629,-1.9715100526809692,-2.317880868911743
JVASP-8630,-1.8313900232315063,-1.7703930139541626
JVASP-8409,-1.7864199876785278,-1.6849526166915894
JVASP-7789,-1.1521799564361572,-1.585777997970581
JVASP-50123,-2.3091299533843994,-3.1362454891204834
JVASP-55312,-1.94514000415802,-1.564762830734253
JVASP-44455,-2.015899896621704,-1.5641202926635742
JVASP-8638,-0.9853799939155579,-1.0424772500991821
JVASP-7868,-1.0040600299835205,-1.298451542854309
JVASP-5008,-2.8271400928497314,-3.010180711746216
JVASP-48148,-2.056849956512451,-2.385420322418213
JVASP-12522,-0.37070998549461365,-1.2527941465377808
JVASP-5539,-2.1095399856567383,-4.585958957672119
JVASP-8705,-2.156059980392456,-2.2162301540374756
JVASP-8333,-1.4262299537658691,-2.7508957386016846
JVASP-50516,-3.6886401176452637,-2.101956605911255
JVASP-7871,-0.6341500282287598,-1.6914957761764526
JVASP-8165,-0.2518100142478943,-1.6948262453079224
JVASP-47882,-2.133660078048706,-2.2456820011138916
JVASP-50517,-3.2201099395751953,-2.9199864864349365
JVASP-52381,-1.9925299882888794,-2.698261260986328
JVASP-48612,-2.276819944381714,-2.144705295562744
JVASP-8642,-1.740049958229065,-1.6458672285079956
JVASP-8020,-3.58378005027771,-3.4579198360443115
JVASP-11800,-2.0886099338531494,-1.5923022031784058
JVASP-8254,-2.346950054168701,-1.4041672945022583
JVASP-12528,-1.5618200302124023,-1.2897688150405884
