jid,split,target,target_key_used,filename,formula,n_atoms,elements,unique_elements,has_O,has_N,is_oxide,is_nitride,is_oxynitride
JVASP-87336,val,-1.40985,formation_energy_peratom,POSCAR-JVASP-87336.vasp,Fe2O3,30,Fe;Fe;Fe;Fe;Fe;Fe;Fe;Fe;Fe;Fe;Fe;Fe;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Fe;O,True,False,True,False,False
JVASP-90120,val,-2.42316,formation_energy_peratom,POSCAR-JVASP-90120.vasp,Sm2Fe2O5,9,Sm;Sm;Fe;Fe;O;O;O;O;O,Fe;O;Sm,True,False,True,False,False
JVASP-89043,val,-2.88473,formation_energy_peratom,POSCAR-JVASP-89043.vasp,Ba5V5O14,24,Ba;Ba;Ba;Ba;Ba;V;V;V;V;V;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Ba;O;V,True,False,True,False,False
JVASP-87110,val,-2.12212,formation_energy_peratom,POSCAR-JVASP-87110.vasp,Rb3CO3F,16,Rb;Rb;Rb;Rb;Rb;Rb;C;C;O;O;O;O;O;O;F;F,C;F;O;Rb,True,False,True,False,False
JVASP-38157,val,-0.29858,formation_energy_peratom,POSCAR-JVASP-38157.vasp,Rb4NO,6,Rb;Rb;Rb;Rb;N;O,N;O;Rb,True,True,True,False,True
JVASP-98194,val,-2.01126,formation_energy_peratom,POSCAR-JVASP-98194.vasp,KNaLi2S2O8,56,K;K;K;K;Na;Na;Na;Na;Li;Li;Li;Li;Li;Li;Li;Li;S;S;S;S;S;S;S;S;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,K;Li;Na;O;S,True,False,True,False,False
JVASP-87337,val,-1.34309,formation_energy_peratom,POSCAR-JVASP-87337.vasp,Fe3O4,56,Fe;Fe;Fe;Fe;Fe;Fe;Fe;Fe;Fe;Fe;Fe;Fe;Fe;Fe;Fe;Fe;Fe;Fe;Fe;Fe;Fe;Fe;Fe;Fe;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Fe;O,True,False,True,False,False
JVASP-46857,val,-1.5681,formation_energy_peratom,POSCAR-JVASP-46857.vasp,Li2Co3SnO8,14,Li;Li;Co;Co;Co;Sn;O;O;O;O;O;O;O;O,Co;Li;O;Sn,True,False,True,False,False
JVASP-48660,val,-3.19641,formation_energy_peratom,POSCAR-JVASP-48660.vasp,LiY3WO8,13,Li;Y;Y;Y;W;O;O;O;O;O;O;O;O,Li;O;W;Y,True,False,True,False,False
JVASP-97762,val,-1.13771,formation_energy_peratom,POSCAR-JVASP-97762.vasp,UH12N2O14,58,U;U;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;N;N;N;N;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,H;N;O;U,True,True,True,False,True
JVASP-98195,val,-2.2942,formation_energy_peratom,POSCAR-JVASP-98195.vasp,Li3In2P3O12,80,Li;Li;Li;Li;Li;Li;Li;Li;Li;Li;Li;Li;In;In;In;In;In;In;In;In;P;P;P;P;P;P;P;P;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,In;Li;O;P,True,False,True,False,False
JVASP-97871,val,-2.90162,formation_energy_peratom,POSCAR-JVASP-97871.vasp,CeB3O6,40,Ce;Ce;Ce;Ce;B;B;B;B;B;B;B;B;B;B;B;B;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,B;Ce;O,True,False,True,False,False
JVASP-97399,val,-2.19751,formation_energy_peratom,POSCAR-JVASP-97399.vasp,NaMo3P3O16,46,Na;Na;Mo;Mo;Mo;Mo;Mo;Mo;P;P;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Mo;Na;O;P,True,False,True,False,False
JVASP-107752,val,-2.30213,formation_energy_peratom,POSCAR-JVASP-107752.vasp,MgTiBi2O6,10,Mg;Ti;Bi;Bi;O;O;O;O;O;O,Bi;Mg;O;Ti,True,False,True,False,False
JVASP-48109,val,-2.1412,formation_energy_peratom,POSCAR-JVASP-48109.vasp,LiVGeO5,16,Li;Li;V;V;Ge;Ge;O;O;O;O;O;O;O;O;O;O,Ge;Li;O;V,True,False,True,False,False
JVASP-97944,val,-0.75158,formation_energy_peratom,POSCAR-JVASP-97944.vasp,YH16C4N9O16,46,Y;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;N;N;N;N;N;N;N;N;N;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,C;H;N;O;Y,True,True,True,False,True
JVASP-88722,val,-3.32826,formation_energy_peratom,POSCAR-JVASP-88722.vasp,SrAl12O19,64,Sr;Sr;Al;Al;Al;Al;Al;Al;Al;Al;Al;Al;Al;Al;Al;Al;Al;Al;Al;Al;Al;Al;Al;Al;Al;Al;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Al;O;Sr,True,False,True,False,False
JVASP-98119,val,-1.57774,formation_energy_peratom,POSCAR-JVASP-98119.vasp,MnFeBiO5,32,Mn;Mn;Mn;Mn;Fe;Fe;Fe;Fe;Bi;Bi;Bi;Bi;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Bi;Fe;Mn;O,True,False,True,False,False
JVASP-42237,val,-2.05933,formation_energy_peratom,POSCAR-JVASP-42237.vasp,Mn6O7F5,18,Mn;Mn;Mn;Mn;Mn;Mn;O;O;O;O;O;O;O;F;F;F;F;F,F;Mn;O,True,False,True,False,False
JVASP-43103,val,-2.31564,formation_energy_peratom,POSCAR-JVASP-43103.vasp,TiFeP2O8,24,Ti;Ti;Fe;Fe;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Fe;O;P;Ti,True,False,True,False,False
JVASP-98588,val,-1.13943,formation_energy_peratom,POSCAR-JVASP-98588.vasp,As3HO6,40,As;As;As;As;As;As;As;As;As;As;As;As;H;H;H;H;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,As;H;O,True,False,True,False,False
JVASP-48945,val,-2.3817,formation_energy_peratom,POSCAR-JVASP-48945.vasp,W3O7F,11,W;W;W;O;O;O;O;O;O;O;F,F;O;W,True,False,True,False,False
JVASP-60874,val,-1.60401,formation_energy_peratom,POSCAR-JVASP-60874.vasp,Na4CuAs2O8,15,Na;Na;Na;Na;Cu;As;As;O;O;O;O;O;O;O;O,As;Cu;Na;O,True,False,True,False,False
JVASP-42816,val,-2.65754,formation_energy_peratom,POSCAR-JVASP-42816.vasp,V3O4F2,18,V;V;V;V;V;V;O;O;O;O;O;O;O;O;F;F;F;F,F;O;V,True,False,True,False,False
JVASP-97953,val,-2.05488,formation_energy_peratom,POSCAR-JVASP-97953.vasp,K2P2H2O7,52,K;K;K;K;K;K;K;K;P;P;P;P;P;P;P;P;H;H;H;H;H;H;H;H;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,H;K;O;P,True,False,True,False,False
JVASP-97882,val,-1.80041,formation_energy_peratom,POSCAR-JVASP-97882.vasp,ZnBi6P2O14F2,50,Zn;Zn;Bi;Bi;Bi;Bi;Bi;Bi;Bi;Bi;Bi;Bi;Bi;Bi;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;F;F;F;F,Bi;F;O;P;Zn,True,False,True,False,False
JVASP-98066,val,-2.29716,formation_energy_peratom,POSCAR-JVASP-98066.vasp,B5Pb2ClO9,68,B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;Pb;Pb;Pb;Pb;Pb;Pb;Pb;Pb;Cl;Cl;Cl;Cl;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,B;Cl;O;Pb,True,False,True,False,False
JVASP-98530,val,-3.15759,formation_energy_peratom,POSCAR-JVASP-98530.vasp,Sr2Sc2B4O11,19,Sr;Sr;Sc;Sc;B;B;B;B;O;O;O;O;O;O;O;O;O;O;O,B;O;Sc;Sr,True,False,True,False,False
JVASP-98589,val,-2.05103,formation_energy_peratom,POSCAR-JVASP-98589.vasp,V6H4O13,23,V;V;V;V;V;V;H;H;H;H;O;O;O;O;O;O;O;O;O;O;O;O;O,H;O;V,True,False,True,False,False
JVASP-48320,val,-2.1734,formation_energy_peratom,POSCAR-JVASP-48320.vasp,Mn3O2F5,20,Mn;Mn;Mn;Mn;Mn;Mn;O;O;O;O;F;F;F;F;F;F;F;F;F;F,F;Mn;O,True,False,True,False,False
JVASP-97607,val,-1.56782,formation_energy_peratom,POSCAR-JVASP-97607.vasp,Mn2GeO4,28,Mn;Mn;Mn;Mn;Mn;Mn;Mn;Mn;Ge;Ge;Ge;Ge;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Ge;Mn;O,True,False,True,False,False
JVASP-87117,val,-2.3795,formation_energy_peratom,POSCAR-JVASP-87117.vasp,Ba3Er2Cu2PtO10,18,Ba;Ba;Ba;Er;Er;Cu;Cu;Pt;O;O;O;O;O;O;O;O;O;O,Ba;Cu;Er;O;Pt,True,False,True,False,False
JVASP-85378,val,-3.04458,formation_energy_peratom,POSCAR-JVASP-85378.vasp,Eu2BrO2,10,Eu;Eu;Eu;Eu;Br;Br;O;O;O;O,Br;Eu;O,True,False,True,False,False
JVASP-42324,val,-1.86209,formation_energy_peratom,POSCAR-JVASP-42324.vasp,Ca2FeP2H8O12,25,Ca;Ca;Fe;P;P;H;H;H;H;H;H;H;H;O;O;O;O;O;O;O;O;O;O;O;O,Ca;Fe;H;O;P,True,False,True,False,False
JVASP-43539,val,-1.41708,formation_energy_peratom,POSCAR-JVASP-43539.vasp,Na3CoO3,28,Na;Na;Na;Na;Na;Na;Na;Na;Na;Na;Na;Na;Co;Co;Co;Co;O;O;O;O;O;O;O;O;O;O;O;O,Co;Na;O,True,False,True,False,False
JVASP-62221,val,-2.76184,formation_energy_peratom,POSCAR-JVASP-62221.vasp,Na4BeAlSi4ClO12,23,Na;Na;Na;Na;Be;Al;Si;Si;Si;Si;Cl;O;O;O;O;O;O;O;O;O;O;O;O,Al;Be;Cl;Na;O;Si,True,False,True,False,False
JVASP-48403,val,-2.6119,formation_energy_peratom,POSCAR-JVASP-48403.vasp,V4O7F5,16,V;V;V;V;O;O;O;O;O;O;O;F;F;F;F;F,F;O;V,True,False,True,False,False
JVASP-61484,val,-1.34765,formation_energy_peratom,POSCAR-JVASP-61484.vasp,MnAs2O6,9,Mn;As;As;O;O;O;O;O;O,As;Mn;O,True,False,True,False,False
JVASP-97537,val,-2.48616,formation_energy_peratom,POSCAR-JVASP-97537.vasp,Ce2Ge3O9,28,Ce;Ce;Ce;Ce;Ge;Ge;Ge;Ge;Ge;Ge;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Ce;Ge;O,True,False,True,False,False
JVASP-42818,val,-2.28127,formation_energy_peratom,POSCAR-JVASP-42818.vasp,Li2MnO2F,24,Li;Li;Li;Li;Li;Li;Li;Li;Mn;Mn;Mn;Mn;O;O;O;O;O;O;O;O;F;F;F;F,F;Li;Mn;O,True,False,True,False,False
JVASP-3843,val,-1.12445,formation_energy_peratom,POSCAR-JVASP-3843.vasp,KTlO,6,K;K;Tl;Tl;O;O,K;O;Tl,True,False,True,False,False
JVASP-61253,val,-2.82056,formation_energy_peratom,POSCAR-JVASP-61253.vasp,K2Al2B2O7,39,K;K;K;K;K;K;Al;Al;Al;Al;Al;Al;B;B;B;B;B;B;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Al;B;K;O,True,False,True,False,False
JVASP-91709,val,-2.42514,formation_energy_peratom,POSCAR-JVASP-91709.vasp,Mg3CoO4,8,Mg;Mg;Mg;Co;O;O;O;O,Co;Mg;O,True,False,True,False,False
JVASP-97836,val,-3.69048,formation_energy_peratom,POSCAR-JVASP-97836.vasp,Ho3TaO7,22,Ho;Ho;Ho;Ho;Ho;Ho;Ta;Ta;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Ho;O;Ta,True,False,True,False,False
JVASP-47989,val,-1.28131,formation_energy_peratom,POSCAR-JVASP-47989.vasp,Co2O3F,18,Co;Co;Co;Co;Co;Co;O;O;O;O;O;O;O;O;O;F;F;F,Co;F;O,True,False,True,False,False
JVASP-86517,val,-1.36004,formation_energy_peratom,POSCAR-JVASP-86517.vasp,CaPt2O4,14,Ca;Ca;Pt;Pt;Pt;Pt;O;O;O;O;O;O;O;O,Ca;O;Pt,True,False,True,False,False
JVASP-62587,val,-2.82556,formation_energy_peratom,POSCAR-JVASP-62587.vasp,Ba2LiB5O10,36,Ba;Ba;Ba;Ba;Li;Li;B;B;B;B;B;B;B;B;B;B;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,B;Ba;Li;O,True,False,True,False,False
JVASP-42242,val,-1.69343,formation_energy_peratom,POSCAR-JVASP-42242.vasp,FeOF,12,Fe;Fe;Fe;Fe;O;O;O;O;F;F;F;F,F;Fe;O,True,False,True,False,False
JVASP-98264,val,-0.56195,formation_energy_peratom,POSCAR-JVASP-98264.vasp,SnH8C4O4,68,Sn;Sn;Sn;Sn;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,C;H;O;Sn,True,False,True,False,False
JVASP-42555,val,-2.10959,formation_energy_peratom,POSCAR-JVASP-42555.vasp,MnOF,24,Mn;Mn;Mn;Mn;Mn;Mn;Mn;Mn;O;O;O;O;O;O;O;O;F;F;F;F;F;F;F;F,F;Mn;O,True,False,True,False,False
JVASP-42824,val,-2.54123,formation_energy_peratom,POSCAR-JVASP-42824.vasp,LiTiMnO4,14,Li;Li;Ti;Ti;Mn;Mn;O;O;O;O;O;O;O;O,Li;Mn;O;Ti,True,False,True,False,False
JVASP-97539,val,-1.86874,formation_energy_peratom,POSCAR-JVASP-97539.vasp,PHOF2,40,P;P;P;P;P;P;P;P;H;H;H;H;H;H;H;H;O;O;O;O;O;O;O;O;F;F;F;F;F;F;F;F;F;F;F;F;F;F;F;F,F;H;O;P,True,False,True,False,False
JVASP-60918,val,-2.12612,formation_energy_peratom,POSCAR-JVASP-60918.vasp,FeB2O4,14,Fe;Fe;B;B;B;B;O;O;O;O;O;O;O;O,B;Fe;O,True,False,True,False,False
JVASP-88635,val,-3.26753,formation_energy_peratom,POSCAR-JVASP-88635.vasp,CaAl2SiO6,40,Ca;Ca;Ca;Ca;Al;Al;Al;Al;Al;Al;Al;Al;Si;Si;Si;Si;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Al;Ca;O;Si,True,False,True,False,False
JVASP-86615,val,-2.52498,formation_energy_peratom,POSCAR-JVASP-86615.vasp,Li2UMo2O10,15,Li;Li;U;Mo;Mo;O;O;O;O;O;O;O;O;O;O,Li;Mo;O;U,True,False,True,False,False
JVASP-42743,val,-1.27174,formation_energy_peratom,POSCAR-JVASP-42743.vasp,Co2O3F,24,Co;Co;Co;Co;Co;Co;Co;Co;O;O;O;O;O;O;O;O;O;O;O;O;F;F;F;F,Co;F;O,True,False,True,False,False
JVASP-98484,val,-2.8773,formation_energy_peratom,POSCAR-JVASP-98484.vasp,TbMnO3,20,Tb;Tb;Tb;Tb;Mn;Mn;Mn;Mn;O;O;O;O;O;O;O;O;O;O;O;O,Mn;O;Tb,True,False,True,False,False
JVASP-98217,val,-1.73777,formation_energy_peratom,POSCAR-JVASP-98217.vasp,Co2P2O7,44,Co;Co;Co;Co;Co;Co;Co;Co;P;P;P;P;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Co;O;P,True,False,True,False,False
JVASP-97419,val,-1.78566,formation_energy_peratom,POSCAR-JVASP-97419.vasp,SnO2,36,Sn;Sn;Sn;Sn;Sn;Sn;Sn;Sn;Sn;Sn;Sn;Sn;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,O;Sn,True,False,True,False,False
JVASP-97545,val,-2.58079,formation_energy_peratom,POSCAR-JVASP-97545.vasp,La2Ge3O9,28,La;La;La;La;Ge;Ge;Ge;Ge;Ge;Ge;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Ge;La;O,True,False,True,False,False
JVASP-97905,val,-2.09097,formation_energy_peratom,POSCAR-JVASP-97905.vasp,Ba2NdCu3O6,12,Ba;Ba;Nd;Cu;Cu;Cu;O;O;O;O;O;O,Ba;Cu;Nd;O,True,False,True,False,False
JVASP-48411,val,-2.57686,formation_energy_peratom,POSCAR-JVASP-48411.vasp,Li3TiV2O6,12,Li;Li;Li;Ti;V;V;O;O;O;O;O;O,Li;O;Ti;V,True,False,True,False,False
JVASP-48681,val,-1.29137,formation_energy_peratom,POSCAR-JVASP-48681.vasp,Na14Ni2O9,25,Na;Na;Na;Na;Na;Na;Na;Na;Na;Na;Na;Na;Na;Na;Ni;Ni;O;O;O;O;O;O;O;O;O,Na;Ni;O,True,False,True,False,False
JVASP-47993,val,-2.2935,formation_energy_peratom,POSCAR-JVASP-47993.vasp,Mn3OF5,18,Mn;Mn;Mn;Mn;Mn;Mn;O;O;F;F;F;F;F;F;F;F;F;F,F;Mn;O,True,False,True,False,False
JVASP-42828,val,-2.20896,formation_energy_peratom,POSCAR-JVASP-42828.vasp,Li7FeO4F2,28,Li;Li;Li;Li;Li;Li;Li;Li;Li;Li;Li;Li;Li;Li;Fe;Fe;O;O;O;O;O;O;O;O;F;F;F;F,F;Fe;Li;O,True,False,True,False,False
JVASP-62061,val,-2.64652,formation_energy_peratom,POSCAR-JVASP-62061.vasp,Ba3Ge2B6O16,27,Ba;Ba;Ba;Ge;Ge;B;B;B;B;B;B;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,B;Ba;Ge;O,True,False,True,False,False
JVASP-97617,val,-2.102,formation_energy_peratom,POSCAR-JVASP-97617.vasp,TlMo6O17,24,Tl;Mo;Mo;Mo;Mo;Mo;Mo;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Mo;O;Tl,True,False,True,False,False
JVASP-88404,val,-2.50281,formation_energy_peratom,POSCAR-JVASP-88404.vasp,SrMnO3,20,Sr;Sr;Sr;Sr;Mn;Mn;Mn;Mn;O;O;O;O;O;O;O;O;O;O;O;O,Mn;O;Sr,True,False,True,False,False
JVASP-98425,val,-2.05566,formation_energy_peratom,POSCAR-JVASP-98425.vasp,ZrH6O3F4,28,Zr;Zr;H;H;H;H;H;H;H;H;H;H;H;H;O;O;O;O;O;O;F;F;F;F;F;F;F;F,F;H;O;Zr,True,False,True,False,False
JVASP-46525,val,-1.13234,formation_energy_peratom,POSCAR-JVASP-46525.vasp,ZnNi2O4,14,Zn;Zn;Ni;Ni;Ni;Ni;O;O;O;O;O;O;O;O,Ni;O;Zn,True,False,True,False,False
JVASP-89921,val,-0.04077,formation_energy_peratom,POSCAR-JVASP-89921.vasp,TeN2O6,9,Te;N;N;O;O;O;O;O;O,N;O;Te,True,True,True,False,True
JVASP-43960,val,-0.74138,formation_energy_peratom,POSCAR-JVASP-43960.vasp,HgBiO3,10,Hg;Hg;Bi;Bi;O;O;O;O;O;O,Bi;Hg;O,True,False,True,False,False
JVASP-98078,val,-2.41446,formation_energy_peratom,POSCAR-JVASP-98078.vasp,NbTlB2O6,40,Nb;Nb;Nb;Nb;Tl;Tl;Tl;Tl;B;B;B;B;B;B;B;B;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,B;Nb;O;Tl,True,False,True,False,False
