jid,split,target,target_key_used,filename,formula,n_atoms,elements,unique_elements,has_O,has_N,is_oxide,is_nitride,is_oxynitride
JVASP-38332,test,-1.03013,formation_energy_peratom,POSCAR-JVASP-38332.vasp,RbBaO3,5,Rb;Ba;O;O;O,Ba;O;Rb,True,False,True,False,False
JVASP-3396,test,-2.00963,formation_energy_peratom,POSCAR-JVASP-3396.vasp,K3CrO4,8,K;K;K;Cr;O;O;O;O,Cr;K;O,True,False,True,False,False
JVASP-85460,test,-2.85398,formation_energy_peratom,POSCAR-JVASP-85460.vasp,U3CuO10,14,U;U;U;Cu;O;O;O;O;O;O;O;O;O;O,Cu;O;U,True,False,True,False,False
JVASP-98227,test,-2.27476,formation_energy_peratom,POSCAR-JVASP-98227.vasp,Ca3Ru2O7,24,Ca;Ca;Ca;Ca;Ca;Ca;Ru;Ru;Ru;Ru;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Ca;O;Ru,True,False,True,False,False
JVASP-48464,test,-2.67009,formation_energy_peratom,POSCAR-JVASP-48464.vasp,VOF,24,V;V;V;V;V;V;V;V;O;O;O;O;O;O;O;O;F;F;F;F;F;F;F;F,F;O;V,True,False,True,False,False
JVASP-97754,test,-0.30008,formation_energy_peratom,POSCAR-JVASP-97754.vasp,HfCl4O16,42,Hf;Hf;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Cl;Hf;O,True,False,True,False,False
JVASP-97929,test,-3.12111,formation_energy_peratom,POSCAR-JVASP-97929.vasp,CaBePO4F,32,Ca;Ca;Ca;Ca;Be;Be;Be;Be;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;F;F;F;F,Be;Ca;F;O;P,True,False,True,False,False
JVASP-29226,test,-1.10265,formation_energy_peratom,POSCAR-JVASP-29226.vasp,CdP2H4O4,22,Cd;Cd;P;P;P;P;H;H;H;H;H;H;H;H;O;O;O;O;O;O;O;O,Cd;H;O;P,True,False,True,False,False
JVASP-91849,test,-1.27507,formation_energy_peratom,POSCAR-JVASP-91849.vasp,KCoO2,8,K;K;Co;Co;O;O;O;O,Co;K;O,True,False,True,False,False
JVASP-86028,test,-1.72065,formation_energy_peratom,POSCAR-JVASP-86028.vasp,ScCr2AgH4O10,18,Sc;Cr;Cr;Ag;H;H;H;H;O;O;O;O;O;O;O;O;O;O,Ag;Cr;H;O;Sc,True,False,True,False,False
JVASP-42805,test,-1.66742,formation_energy_peratom,POSCAR-JVASP-42805.vasp,Ni6OF11,18,Ni;Ni;Ni;Ni;Ni;Ni;O;F;F;F;F;F;F;F;F;F;F;F,F;Ni;O,True,False,True,False,False
JVASP-85666,test,-1.06144,formation_energy_peratom,POSCAR-JVASP-85666.vasp,CuH4Pb2Cl2O4,13,Cu;H;H;H;H;Pb;Pb;Cl;Cl;O;O;O;O,Cl;Cu;H;O;Pb,True,False,True,False,False
JVASP-98363,test,-2.32945,formation_energy_peratom,POSCAR-JVASP-98363.vasp,Rb6Si2O7,30,Rb;Rb;Rb;Rb;Rb;Rb;Rb;Rb;Rb;Rb;Rb;Rb;Si;Si;Si;Si;O;O;O;O;O;O;O;O;O;O;O;O;O;O,O;Rb;Si,True,False,True,False,False
JVASP-53082,test,-0.45428,formation_energy_peratom,POSCAR-JVASP-53082.vasp,TlNO2,4,Tl;N;O;O,N;O;Tl,True,True,True,False,True
JVASP-97343,test,-2.4227,formation_energy_peratom,POSCAR-JVASP-97343.vasp,Sr3Fe2O7,12,Sr;Sr;Sr;Fe;Fe;O;O;O;O;O;O;O,Fe;O;Sr,True,False,True,False,False
JVASP-98452,test,-3.0414,formation_energy_peratom,POSCAR-JVASP-98452.vasp,K2Ca3Si3O10,36,K;K;K;K;Ca;Ca;Ca;Ca;Ca;Ca;Si;Si;Si;Si;Si;Si;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Ca;K;O;Si,True,False,True,False,False
JVASP-97756,test,-0.9957,formation_energy_peratom,POSCAR-JVASP-97756.vasp,H2O,36,H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;O;O;O;O;O;O;O;O;O;O;O;O,H;O,True,False,True,False,False
JVASP-86588,test,-2.80792,formation_energy_peratom,POSCAR-JVASP-86588.vasp,Ba3Nb2CoO9,15,Ba;Ba;Ba;Nb;Nb;Co;O;O;O;O;O;O;O;O;O,Ba;Co;Nb;O,True,False,True,False,False
JVASP-98001,test,-1.63722,formation_energy_peratom,POSCAR-JVASP-98001.vasp,LiMnO4,12,Li;Li;Mn;Mn;O;O;O;O;O;O;O;O,Li;Mn;O,True,False,True,False,False
JVASP-90543,test,-3.03298,formation_energy_peratom,POSCAR-JVASP-90543.vasp,La2MoO6,9,La;La;Mo;O;O;O;O;O;O,La;Mo;O,True,False,True,False,False
JVASP-90344,test,-1.07459,formation_energy_peratom,POSCAR-JVASP-90344.vasp,K2SnO6,9,K;K;Sn;O;O;O;O;O;O,K;O;Sn,True,False,True,False,False
JVASP-48654,test,-2.18225,formation_energy_peratom,POSCAR-JVASP-48654.vasp,Li2CrO3,24,Li;Li;Li;Li;Li;Li;Li;Li;Cr;Cr;Cr;Cr;O;O;O;O;O;O;O;O;O;O;O;O,Cr;Li;O,True,False,True,False,False
JVASP-87050,test,-3.34975,formation_energy_peratom,POSCAR-JVASP-87050.vasp,Ba2ZrO4,7,Ba;Ba;Zr;O;O;O;O,Ba;O;Zr,True,False,True,False,False
JVASP-98303,test,-1.1274,formation_energy_peratom,POSCAR-JVASP-98303.vasp,SrH16O10,54,Sr;Sr;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,H;O;Sr,True,False,True,False,False
JVASP-48806,test,-2.95106,formation_energy_peratom,POSCAR-JVASP-48806.vasp,LiVOF3,24,Li;Li;Li;Li;V;V;V;V;O;O;O;O;F;F;F;F;F;F;F;F;F;F;F;F,F;Li;O;V,True,False,True,False,False
JVASP-43305,test,-1.39052,formation_energy_peratom,POSCAR-JVASP-43305.vasp,Li2Ni3SbO8,14,Li;Li;Ni;Ni;Ni;Sb;O;O;O;O;O;O;O;O,Li;Ni;O;Sb,True,False,True,False,False
JVASP-86450,test,-2.83756,formation_energy_peratom,POSCAR-JVASP-86450.vasp,Yb2Si2O7,11,Yb;Yb;Si;Si;O;O;O;O;O;O;O,O;Si;Yb,True,False,True,False,False
JVASP-97638,test,-2.77491,formation_energy_peratom,POSCAR-JVASP-97638.vasp,Ba3ErMn2O9,30,Ba;Ba;Ba;Ba;Ba;Ba;Er;Er;Mn;Mn;Mn;Mn;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Ba;Er;Mn;O,True,False,True,False,False
JVASP-42591,test,-2.33225,formation_energy_peratom,POSCAR-JVASP-42591.vasp,Ta2CrNO5,18,Ta;Ta;Ta;Ta;Cr;Cr;N;N;O;O;O;O;O;O;O;O;O;O,Cr;N;O;Ta,True,True,True,False,True
JVASP-48105,test,-2.00157,formation_energy_peratom,POSCAR-JVASP-48105.vasp,LiCoSiO4,14,Li;Li;Co;Co;Si;Si;O;O;O;O;O;O;O;O,Co;Li;O;Si,True,False,True,False,False
JVASP-85671,test,-1.14951,formation_energy_peratom,POSCAR-JVASP-85671.vasp,CoH2SO5,18,Co;Co;H;H;H;H;S;S;O;O;O;O;O;O;O;O;O;O,Co;H;O;S,True,False,True,False,False
JVASP-97639,test,-2.91772,formation_energy_peratom,POSCAR-JVASP-97639.vasp,Li3Nd3W2O12,80,Li;Li;Li;Li;Li;Li;Li;Li;Li;Li;Li;Li;Nd;Nd;Nd;Nd;Nd;Nd;Nd;Nd;Nd;Nd;Nd;Nd;W;W;W;W;W;W;W;W;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Li;Nd;O;W,True,False,True,False,False
JVASP-88021,test,-1.30977,formation_energy_peratom,POSCAR-JVASP-88021.vasp,K4Rb2Co2O5,26,K;K;K;K;K;K;K;K;Rb;Rb;Rb;Rb;Co;Co;Co;Co;O;O;O;O;O;O;O;O;O;O,Co;K;O;Rb,True,False,True,False,False
JVASP-98856,test,-2.10427,formation_energy_peratom,POSCAR-JVASP-98856.vasp,MnNb2Zn2O8,26,Mn;Mn;Nb;Nb;Nb;Nb;Zn;Zn;Zn;Zn;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Mn;Nb;O;Zn,True,False,True,False,False
JVASP-86605,test,-1.22782,formation_energy_peratom,POSCAR-JVASP-86605.vasp,Co2GeO4,14,Co;Co;Co;Co;Ge;Ge;O;O;O;O;O;O;O;O,Co;Ge;O,True,False,True,False,False
JVASP-97516,test,-2.57552,formation_energy_peratom,POSCAR-JVASP-97516.vasp,LiDyP4O12,36,Li;Li;Dy;Dy;P;P;P;P;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Dy;Li;O;P,True,False,True,False,False
JVASP-97597,test,-2.53448,formation_energy_peratom,POSCAR-JVASP-97597.vasp,LiV2O5,32,Li;Li;Li;Li;V;V;V;V;V;V;V;V;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Li;O;V,True,False,True,False,False
JVASP-50410,test,-3.60696,formation_energy_peratom,POSCAR-JVASP-50410.vasp,YAlO3,10,Y;Y;Al;Al;O;O;O;O;O;O,Al;O;Y,True,False,True,False,False
JVASP-98759,test,-1.41618,formation_energy_peratom,POSCAR-JVASP-98759.vasp,KAgCO3,24,K;K;K;K;Ag;Ag;Ag;Ag;C;C;C;C;O;O;O;O;O;O;O;O;O;O;O;O,Ag;C;K;O,True,False,True,False,False
JVASP-52560,test,-3.59074,formation_energy_peratom,POSCAR-JVASP-52560.vasp,Ho2TiO5,16,Ho;Ho;Ho;Ho;Ti;Ti;O;O;O;O;O;O;O;O;O;O,Ho;O;Ti,True,False,True,False,False
JVASP-3333,test,-3.15494,formation_energy_peratom,POSCAR-JVASP-3333.vasp,Tb2TeO2,5,Tb;Tb;Te;O;O,O;Tb;Te,True,False,True,False,False
JVASP-47979,test,-1.48433,formation_energy_peratom,POSCAR-JVASP-47979.vasp,Fe4O7F,12,Fe;Fe;Fe;Fe;O;O;O;O;O;O;O;F,F;Fe;O,True,False,True,False,False
JVASP-42256,test,-2.56836,formation_energy_peratom,POSCAR-JVASP-42256.vasp,NbVO4,6,Nb;V;O;O;O;O,Nb;O;V,True,False,True,False,False
JVASP-85720,test,-1.79554,formation_energy_peratom,POSCAR-JVASP-85720.vasp,MnO2,18,Mn;Mn;Mn;Mn;Mn;Mn;O;O;O;O;O;O;O;O;O;O;O;O,Mn;O,True,False,True,False,False
JVASP-4921,test,-2.27259,formation_energy_peratom,POSCAR-JVASP-4921.vasp,TiFeO3,10,Ti;Ti;Fe;Fe;O;O;O;O;O;O,Fe;O;Ti,True,False,True,False,False
JVASP-98470,test,-2.4421,formation_energy_peratom,POSCAR-JVASP-98470.vasp,Li2WO4,42,Li;Li;Li;Li;Li;Li;Li;Li;Li;Li;Li;Li;W;W;W;W;W;W;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Li;O;W,True,False,True,False,False
JVASP-88851,test,-2.27493,formation_energy_peratom,POSCAR-JVASP-88851.vasp,CaV4Ag2O12,38,Ca;Ca;V;V;V;V;V;V;V;V;Ag;Ag;Ag;Ag;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Ag;Ca;O;V,True,False,True,False,False
JVASP-90721,test,-2.12236,formation_energy_peratom,POSCAR-JVASP-90721.vasp,ThCuPO,8,Th;Th;Cu;Cu;P;P;O;O,Cu;O;P;Th,True,False,True,False,False
JVASP-4924,test,-0.66645,formation_energy_peratom,POSCAR-JVASP-4924.vasp,CoO,4,Co;Co;O;O,Co;O,True,False,True,False,False
JVASP-97533,test,-0.34744,formation_energy_peratom,POSCAR-JVASP-97533.vasp,H2SeNO4,24,H;H;H;H;H;H;Se;Se;Se;N;N;N;O;O;O;O;O;O;O;O;O;O;O;O,H;N;O;Se,True,True,True,False,True
JVASP-98876,test,-0.6848,formation_energy_peratom,POSCAR-JVASP-98876.vasp,AgSbC6N4O2F6,40,Ag;Ag;Sb;Sb;C;C;C;C;C;C;C;C;C;C;C;C;N;N;N;N;N;N;N;N;O;O;O;O;F;F;F;F;F;F;F;F;F;F;F;F,Ag;C;F;N;O;Sb,True,True,True,False,True
JVASP-91950,test,-2.4201,formation_energy_peratom,POSCAR-JVASP-91950.vasp,Mg3CuO4,8,Mg;Mg;Mg;Cu;O;O;O;O,Cu;Mg;O,True,False,True,False,False
JVASP-88025,test,-2.24745,formation_energy_peratom,POSCAR-JVASP-88025.vasp,Ti4CdCu3O12,20,Ti;Ti;Ti;Ti;Cd;Cu;Cu;Cu;O;O;O;O;O;O;O;O;O;O;O;O,Cd;Cu;O;Ti,True,False,True,False,False
JVASP-97701,test,-1.49288,formation_energy_peratom,POSCAR-JVASP-97701.vasp,Na4CoO4,18,Na;Na;Na;Na;Na;Na;Na;Na;Co;Co;O;O;O;O;O;O;O;O,Co;Na;O,True,False,True,False,False
JVASP-97780,test,-3.33446,formation_energy_peratom,POSCAR-JVASP-97780.vasp,CaAl2O4,56,Ca;Ca;Ca;Ca;Ca;Ca;Ca;Ca;Al;Al;Al;Al;Al;Al;Al;Al;Al;Al;Al;Al;Al;Al;Al;Al;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Al;Ca;O,True,False,True,False,False
JVASP-98641,test,-1.08312,formation_energy_peratom,POSCAR-JVASP-98641.vasp,GaH12N3O3F6,50,Ga;Ga;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;N;N;N;N;N;N;O;O;O;O;O;O;F;F;F;F;F;F;F;F;F;F;F;F,F;Ga;H;N;O,True,True,True,False,True
JVASP-61252,test,-1.32126,formation_energy_peratom,POSCAR-JVASP-61252.vasp,CdAs2O6,9,Cd;As;As;O;O;O;O;O;O,As;Cd;O,True,False,True,False,False
JVASP-3186,test,-2.02163,formation_energy_peratom,POSCAR-JVASP-3186.vasp,YZnPO,8,Y;Y;Zn;Zn;P;P;O;O,O;P;Y;Zn,True,False,True,False,False
JVASP-62895,test,-2.82696,formation_energy_peratom,POSCAR-JVASP-62895.vasp,Na3Sc2B3O9,34,Na;Na;Na;Na;Na;Na;Sc;Sc;Sc;Sc;B;B;B;B;B;B;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,B;Na;O;Sc,True,False,True,False,False
JVASP-98882,test,-1.14955,formation_energy_peratom,POSCAR-JVASP-98882.vasp,NiBiO3,20,Ni;Ni;Ni;Ni;Bi;Bi;Bi;Bi;O;O;O;O;O;O;O;O;O;O;O;O,Bi;Ni;O,True,False,True,False,False
JVASP-98642,test,-2.10183,formation_energy_peratom,POSCAR-JVASP-98642.vasp,Na3GaP2H2O9,34,Na;Na;Na;Na;Na;Na;Ga;Ga;P;P;P;P;H;H;H;H;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Ga;H;Na;O;P,True,False,True,False,False
JVASP-62229,test,-1.08469,formation_energy_peratom,POSCAR-JVASP-62229.vasp,CuAs2O4,28,Cu;Cu;Cu;Cu;As;As;As;As;As;As;As;As;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,As;Cu;O,True,False,True,False,False
JVASP-42554,test,-2.58012,formation_energy_peratom,POSCAR-JVASP-42554.vasp,V4O7F5,16,V;V;V;V;O;O;O;O;O;O;O;F;F;F;F;F,F;O;V,True,False,True,False,False
JVASP-88026,test,-2.51904,formation_energy_peratom,POSCAR-JVASP-88026.vasp,YCuW2O8,12,Y;Cu;W;W;O;O;O;O;O;O;O;O,Cu;O;W;Y,True,False,True,False,False
JVASP-47539,test,-1.29831,formation_energy_peratom,POSCAR-JVASP-47539.vasp,CoSnO3,10,Co;Co;Sn;Sn;O;O;O;O;O;O,Co;O;Sn,True,False,True,False,False
JVASP-48322,test,-1.7975,formation_energy_peratom,POSCAR-JVASP-48322.vasp,Fe3O2F4,18,Fe;Fe;Fe;Fe;Fe;Fe;O;O;O;O;F;F;F;F;F;F;F;F,F;Fe;O,True,False,True,False,False
JVASP-98900,test,-2.41086,formation_energy_peratom,POSCAR-JVASP-98900.vasp,BaCaC2O6,20,Ba;Ba;Ca;Ca;C;C;C;C;O;O;O;O;O;O;O;O;O;O;O;O,Ba;C;Ca;O,True,False,True,False,False
JVASP-98134,test,-1.70542,formation_energy_peratom,POSCAR-JVASP-98134.vasp,Ba2YCu4O6,13,Ba;Ba;Y;Cu;Cu;Cu;Cu;O;O;O;O;O;O,Ba;Cu;O;Y,True,False,True,False,False
JVASP-85595,test,-2.37492,formation_energy_peratom,POSCAR-JVASP-85595.vasp,BaNdFe2O5,18,Ba;Ba;Nd;Nd;Fe;Fe;Fe;Fe;O;O;O;O;O;O;O;O;O;O,Ba;Fe;Nd;O,True,False,True,False,False
JVASP-98483,test,-3.38278,formation_energy_peratom,POSCAR-JVASP-98483.vasp,Sm3Si2ClO8,56,Sm;Sm;Sm;Sm;Sm;Sm;Sm;Sm;Sm;Sm;Sm;Sm;Si;Si;Si;Si;Si;Si;Si;Si;Cl;Cl;Cl;Cl;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Cl;O;Si;Sm,True,False,True,False,False
JVASP-61501,test,-2.24381,formation_energy_peratom,POSCAR-JVASP-61501.vasp,NaCaAsO4,28,Na;Na;Na;Na;Ca;Ca;Ca;Ca;As;As;As;As;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,As;Ca;Na;O,True,False,True,False,False
JVASP-5536,test,-0.94091,formation_energy_peratom,POSCAR-JVASP-5536.vasp,Cu2SO4,14,Cu;Cu;Cu;Cu;S;S;O;O;O;O;O;O;O;O,Cu;O;S,True,False,True,False,False
JVASP-97540,test,-0.88685,formation_energy_peratom,POSCAR-JVASP-97540.vasp,ZnH8C4O8,42,Zn;Zn;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;C;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,C;H;O;Zn,True,False,True,False,False
JVASP-98787,test,-3.11301,formation_energy_peratom,POSCAR-JVASP-98787.vasp,Nd4Ga2O9,60,Nd;Nd;Nd;Nd;Nd;Nd;Nd;Nd;Nd;Nd;Nd;Nd;Nd;Nd;Nd;Nd;Ga;Ga;Ga;Ga;Ga;Ga;Ga;Ga;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Ga;Nd;O,True,False,True,False,False
JVASP-98645,test,-1.47866,formation_energy_peratom,POSCAR-JVASP-98645.vasp,MnH6O3F3,52,Mn;Mn;Mn;Mn;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;O;O;O;O;O;O;O;O;O;O;O;O;F;F;F;F;F;F;F;F;F;F;F;F,F;H;Mn;O,True,False,True,False,False
JVASP-42244,test,-1.35576,formation_energy_peratom,POSCAR-JVASP-42244.vasp,Na6FeO4,22,Na;Na;Na;Na;Na;Na;Na;Na;Na;Na;Na;Na;Fe;Fe;O;O;O;O;O;O;O;O,Fe;Na;O,True,False,True,False,False
JVASP-98647,test,-1.90234,formation_energy_peratom,POSCAR-JVASP-98647.vasp,CaV2P2H8O14,27,Ca;V;V;P;P;H;H;H;H;H;H;H;H;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Ca;H;O;P;V,True,False,True,False,False
JVASP-97787,test,-1.66989,formation_energy_peratom,POSCAR-JVASP-97787.vasp,Co2SiO4,28,Co;Co;Co;Co;Co;Co;Co;Co;Si;Si;Si;Si;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Co;O;Si,True,False,True,False,False
JVASP-97845,test,-0.34511,formation_energy_peratom,POSCAR-JVASP-97845.vasp,Ag13OsO6,40,Ag;Ag;Ag;Ag;Ag;Ag;Ag;Ag;Ag;Ag;Ag;Ag;Ag;Ag;Ag;Ag;Ag;Ag;Ag;Ag;Ag;Ag;Ag;Ag;Ag;Ag;Os;Os;O;O;O;O;O;O;O;O;O;O;O;O,Ag;O;Os,True,False,True,False,False
JVASP-44617,test,-1.63005,formation_energy_peratom,POSCAR-JVASP-44617.vasp,Li2Fe3SnO8,14,Li;Li;Fe;Fe;Fe;Sn;O;O;O;O;O;O;O;O,Fe;Li;O;Sn,True,False,True,False,False
JVASP-97546,test,-0.79468,formation_energy_peratom,POSCAR-JVASP-97546.vasp,CuH20Se2N2O14,78,Cu;Cu;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;Se;Se;Se;Se;N;N;N;N;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Cu;H;N;O;Se,True,True,True,False,True
JVASP-42248,test,-2.97398,formation_energy_peratom,POSCAR-JVASP-42248.vasp,Ta2O5,21,Ta;Ta;Ta;Ta;Ta;Ta;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,O;Ta,True,False,True,False,False
JVASP-97790,test,-2.38155,formation_energy_peratom,POSCAR-JVASP-97790.vasp,TiFeO3,10,Ti;Ti;Fe;Fe;O;O;O;O;O;O,Fe;O;Ti,True,False,True,False,False
JVASP-13960,test,-1.94731,formation_energy_peratom,POSCAR-JVASP-13960.vasp,SrCuO2,4,Sr;Cu;O;O,Cu;O;Sr,True,False,True,False,False
JVASP-97421,test,-0.50729,formation_energy_peratom,POSCAR-JVASP-97421.vasp,CuC4O4,18,Cu;Cu;C;C;C;C;C;C;C;C;O;O;O;O;O;O;O;O,C;Cu;O,True,False,True,False,False
JVASP-48412,test,-2.65028,formation_energy_peratom,POSCAR-JVASP-48412.vasp,V2O3F,18,V;V;V;V;V;V;O;O;O;O;O;O;O;O;O;F;F;F,F;O;V,True,False,True,False,False
JVASP-86620,test,-1.60568,formation_energy_peratom,POSCAR-JVASP-86620.vasp,Cr2AgBiO8,12,Cr;Cr;Ag;Bi;O;O;O;O;O;O;O;O,Ag;Bi;Cr;O,True,False,True,False,False
JVASP-97619,test,-1.67675,formation_energy_peratom,POSCAR-JVASP-97619.vasp,K3FeO4,32,K;K;K;K;K;K;K;K;K;K;K;K;Fe;Fe;Fe;Fe;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Fe;K;O,True,False,True,False,False
JVASP-88039,test,-2.36431,formation_energy_peratom,POSCAR-JVASP-88039.vasp,Ba2MnO3,24,Ba;Ba;Ba;Ba;Ba;Ba;Ba;Ba;Mn;Mn;Mn;Mn;O;O;O;O;O;O;O;O;O;O;O;O,Ba;Mn;O,True,False,True,False,False
JVASP-86459,test,-2.03441,formation_energy_peratom,POSCAR-JVASP-86459.vasp,SrRuO3,10,Sr;Sr;Ru;Ru;O;O;O;O;O;O,O;Ru;Sr,True,False,True,False,False
JVASP-62924,test,-3.19087,formation_energy_peratom,POSCAR-JVASP-62924.vasp,Al5BO9,30,Al;Al;Al;Al;Al;Al;Al;Al;Al;Al;B;B;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Al;B;O,True,False,True,False,False
JVASP-98350,test,-2.53007,formation_energy_peratom,POSCAR-JVASP-98350.vasp,Ba2NdNbCu2O8,14,Ba;Ba;Nd;Nb;Cu;Cu;O;O;O;O;O;O;O;O,Ba;Cu;Nb;Nd;O,True,False,True,False,False
JVASP-97673,test,-1.42121,formation_energy_peratom,POSCAR-JVASP-97673.vasp,CoP3NO9,56,Co;Co;Co;Co;P;P;P;P;P;P;P;P;P;P;P;P;N;N;N;N;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Co;N;O;P,True,True,True,False,True
JVASP-62306,test,-1.41017,formation_energy_peratom,POSCAR-JVASP-62306.vasp,LiNiAsO4,28,Li;Li;Li;Li;Ni;Ni;Ni;Ni;As;As;As;As;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,As;Li;Ni;O,True,False,True,False,False
