id,target,prediction
JVASP-98483,-3.382780075073242,-3.374562978744507
JVASP-61501,-2.243809938430786,-2.2316653728485107
JVASP-5536,-0.9409099817276001,-0.9165656566619873
JVASP-97540,-0.8868499994277954,-0.8817278742790222
JVASP-98787,-3.1130099296569824,-3.119335174560547
JVASP-98645,-1.478659987449646,-1.4710838794708252
JVASP-42244,-1.3557599782943726,-1.3740270137786865
JVASP-98647,-1.902340054512024,-1.8865036964416504
JVASP-97787,-1.66989004611969,-1.6554954051971436
JVASP-97845,-0.3451099991798401,-0.3328891694545746
JVASP-44617,-1.6300499439239502,-1.6444830894470215
JVASP-97546,-0.7946799993515015,-0.7864288687705994
JVASP-42248,-2.973979949951172,-2.968090534210205
JVASP-97790,-2.3815500736236572,-2.384917736053467
JVASP-13960,-1.947309970855713,-1.9630122184753418
JVASP-97421,-0.5072900056838989,-0.6128425002098083
JVASP-48412,-2.650279998779297,-2.6574137210845947
JVASP-86620,-1.605679988861084,-1.601011037826538
JVASP-97619,-1.6767499446868896,-1.6415245532989502
JVASP-88039,-2.3643100261688232,-2.3580434322357178
JVASP-86459,-2.034409999847412,-2.0437843799591064
JVASP-62924,-3.1908700466156006,-3.189072370529175
JVASP-98350,-2.5300700664520264,-2.545058012008667
JVASP-97673,-1.4212100505828857,-1.3178353309631348
JVASP-62306,-1.4101699590682983,-1.4245684146881104
JVASP-42745,-2.6435999870300293,-2.6339285373687744
JVASP-98155,-1.9695199728012085,-1.9484641551971436
JVASP-62112,-2.7618401050567627,-2.763348340988159
JVASP-48177,-2.2898199558258057,-2.287832498550415
JVASP-61574,-1.7373299598693848,-1.7359449863433838
JVASP-63423,-2.1424200534820557,-2.1423823833465576
JVASP-98086,-2.879349946975708,-2.857887029647827
JVASP-48685,-2.6522200107574463,-2.6500766277313232
JVASP-43552,-1.0978599786758423,-1.0720226764678955
JVASP-61327,-3.1703100204467773,-3.1818416118621826
JVASP-48947,-2.417759895324707,-2.3654873371124268
JVASP-61588,-3.6928699016571045,-3.676734209060669
JVASP-53086,-0.6045500040054321,-0.7054122090339661
JVASP-98724,-3.3371100425720215,-3.327582597732544
JVASP-89038,-2.8341000080108643,-2.8281428813934326
JVASP-88053,-2.861259937286377,-3.0936529636383057
JVASP-48416,-1.0336099863052368,-1.044640302658081
JVASP-49842,-2.626960039138794,-2.6425344944000244
JVASP-88661,-0.9406999945640564,-0.8749008774757385
JVASP-48334,-2.2165799140930176,-2.2384445667266846
JVASP-85497,-2.2026400566101074,-2.2326295375823975
JVASP-91722,-2.335479974746704,-2.2305238246917725
JVASP-61075,-3.1908700466156006,-3.189244031906128
JVASP-42750,-2.065160036087036,-2.0777978897094727
JVASP-48236,-2.389050006866455,-2.3965914249420166
JVASP-48336,-0.8495699763298035,-0.8379687666893005
JVASP-61096,-1.1513999700546265,-1.1602888107299805
JVASP-63469,-1.5268900394439697,-1.5232899188995361
JVASP-61109,-2.7618401050567627,-2.763327121734619
JVASP-52575,-1.609779953956604,-1.6445083618164062
JVASP-61909,-2.7618401050567627,-2.7633373737335205
JVASP-48885,-2.3185598850250244,-2.3419265747070312
JVASP-43211,-1.9888700246810913,-1.991166353225708
JVASP-43560,-2.7796900272369385,-2.7883241176605225
JVASP-87325,-1.8802399635314941,-1.958503246307373
JVASP-48957,-2.359689950942993,-2.348522424697876
JVASP-90027,-1.017300009727478,-1.4055936336517334
JVASP-48892,-2.2679100036621094,-2.3164875507354736
JVASP-48242,-2.2135701179504395,-2.2079267501831055
JVASP-63819,-0.5563600063323975,-0.5616326332092285
JVASP-1792,-0.7912799715995789,-0.7878542542457581
JVASP-46299,-1.3874900341033936,-1.3745837211608887
JVASP-62993,-1.5591100454330444,-1.5581088066101074
JVASP-87878,-0.5504000186920166,-0.5261017680168152
JVASP-42341,-3.1187400817871094,-3.0466859340667725
JVASP-62678,-2.5325100421905518,-2.5369932651519775
JVASP-88680,-3.226979970932007,-3.2335045337677
JVASP-88283,-2.2472898960113525,-2.2355144023895264
JVASP-43565,-2.2572999000549316,-2.2566943168640137
JVASP-91825,-2.1097700595855713,-2.113666534423828
JVASP-90749,1.4565900564193726,1.435776948928833
JVASP-50895,-1.5083600282669067,-1.6426746845245361
JVASP-42628,-1.9117799997329712,-1.9426422119140625
JVASP-48903,-1.9885799884796143,-2.018760919570923
JVASP-85908,-1.7372900247573853,-1.7356948852539062
JVASP-89016,-2.2199699878692627,-2.2022805213928223
JVASP-87025,-2.8271899223327637,-2.803652763366699
JVASP-43324,-2.099020004272461,-2.0956051349639893
JVASP-50977,-1.3646700382232666,-1.3435420989990234
JVASP-42675,-3.1089699268341064,-3.103748083114624
JVASP-48912,-2.7346999645233154,-2.72463059425354
JVASP-86424,-2.405329942703247,-2.3329522609710693
JVASP-85981,-1.5010099411010742,-1.4986772537231445
JVASP-91696,-1.9411499500274658,-1.9128518104553223
JVASP-89224,-2.103070020675659,-2.075857400894165
JVASP-88328,-0.4786800146102905,-0.49612876772880554
JVASP-47538,-2.345599889755249,-2.3596527576446533
JVASP-50093,-2.8904900550842285,-2.9343149662017822
JVASP-50353,-3.7791199684143066,-3.782236337661743
JVASP-87900,-3.0608201026916504,-3.0407049655914307
JVASP-42632,-2.5283899307250977,-2.51623797416687
JVASP-85658,-0.26128000020980835,-0.362093985080719
JVASP-88112,-1.5357099771499634,-1.542457103729248
JVASP-53963,-3.1679000854492188,-2.951331377029419
JVASP-48722,-2.046839952468872,-2.074561834335327
JVASP-50357,-2.5996499061584473,-2.5873119831085205
JVASP-48441,-1.8595600128173828,-1.8568496704101562
JVASP-44274,-1.9878699779510498,-2.0297646522521973
JVASP-87902,-2.4381299018859863,-2.4394571781158447
JVASP-20092,-1.1711900234222412,-1.1796412467956543
JVASP-42281,-2.296679973602295,-2.3035390377044678
JVASP-95163,-1.46766996383667,-1.4986839294433594
JVASP-18950,-0.9866399765014648,-0.964002251625061
JVASP-42637,-2.0447800159454346,-2.104923963546753
JVASP-60762,-0.8725299835205078,-0.888777494430542
JVASP-91604,-3.050719976425171,-3.0395333766937256
JVASP-87100,-1.659190058708191,-1.6327440738677979
JVASP-48918,-2.8975698947906494,-2.911949396133423
JVASP-95175,-1.4669400453567505,-1.4021058082580566
JVASP-91474,-1.248610019683838,-1.225005865097046
JVASP-95994,-3.103830099105835,-3.1119954586029053
JVASP-91251,-3.442310094833374,-3.423621416091919
JVASP-86025,-1.968850016593933,-1.973888635635376
JVASP-60637,-2.3806099891662598,-2.4058330059051514
JVASP-53976,-1.3066099882125854,-1.2939765453338623
JVASP-44301,-2.3634800910949707,-2.3868489265441895
JVASP-92453,-0.3189699947834015,-0.41646766662597656
JVASP-52408,-0.8368499875068665,-0.8239678740501404
JVASP-91258,-2.9222700595855713,-2.896886110305786
JVASP-15650,-2.4365999698638916,-2.3812055587768555
JVASP-92602,-2.2325599193573,-2.2348148822784424
JVASP-96052,-1.3339699506759644,-1.342440128326416
JVASP-95486,-3.184760093688965,-3.2049572467803955
JVASP-92394,-1.9433599710464478,-1.9403753280639648
JVASP-3807,-2.9176599979400635,-2.918501138687134
JVASP-96513,-1.8520699739456177,-1.8535068035125732
JVASP-93214,-2.718280076980591,-2.737546443939209
JVASP-52816,-3.0749199390411377,-3.079608678817749
JVASP-1861,-1.8640899658203125,-1.8387689590454102
JVASP-95497,-2.5399200916290283,-2.544605016708374
JVASP-105701,-1.7873599529266357,-1.7791047096252441
JVASP-87193,-2.5997300148010254,-2.596316337585449
JVASP-105904,-3.4092800617218018,-3.4342455863952637
JVASP-91424,-3.1280300617218018,-3.1037747859954834
JVASP-91265,-2.7167398929595947,-2.7186763286590576
JVASP-18419,0.7396399974822998,0.37922796607017517
JVASP-91213,-2.8996899127960205,-2.8889026641845703
JVASP-44329,-2.076659917831421,-2.083191156387329
JVASP-17344,-1.3405799865722656,-1.464810848236084
JVASP-91268,-0.7657899856567383,-0.7027274966239929
JVASP-92469,-1.7440099716186523,-1.8173773288726807
JVASP-96923,-1.8955299854278564,-1.9146878719329834
JVASP-95376,-1.3931699991226196,-1.379134178161621
JVASP-106146,-2.7480199337005615,-2.731735944747925
JVASP-92284,-3.530600070953369,-3.494615316390991
JVASP-96791,-0.24175000190734863,-0.20724371075630188
JVASP-91216,-2.4261300563812256,-2.4283690452575684
JVASP-95381,-0.44117000699043274,-0.4734039902687073
JVASP-108106,-3.224900007247925,-3.1341049671173096
JVASP-95240,-0.20212000608444214,-0.21914759278297424
JVASP-91275,-2.6472299098968506,-2.671017646789551
JVASP-92478,-2.9344100952148438,-2.9428603649139404
JVASP-52370,-1.8785400390625,-1.8172667026519775
JVASP-92763,-2.8355700969696045,-2.830706834793091
JVASP-108114,-1.0694199800491333,-1.04701828956604
JVASP-99286,-1.0641499757766724,-1.0465232133865356
JVASP-47523,-1.1608799695968628,-1.1595590114593506
JVASP-17348,-1.9493000507354736,-2.0208213329315186
JVASP-106085,-3.562380075454712,-3.6130971908569336
JVASP-93231,-2.09948992729187,-2.0964760780334473
JVASP-44035,-1.6289299726486206,-1.6245172023773193
JVASP-95282,-2.7075700759887695,-2.5911688804626465
JVASP-93455,-2.4568400382995605,-2.438605785369873
JVASP-95248,-2.761699914932251,-2.7956485748291016
JVASP-44042,-2.0413899421691895,-2.012810230255127
JVASP-93458,-1.2746200561523438,-1.2712326049804688
JVASP-48281,-2.3241701126098633,-2.34001088142395
JVASP-95085,-2.2083399295806885,-2.2003140449523926
JVASP-96166,-1.642930030822754,-1.626380205154419
JVASP-95739,-2.8337700366973877,-2.818513870239258
JVASP-95257,-1.5316499471664429,-1.5356619358062744
JVASP-3171,-3.1463499069213867,-3.0862538814544678
JVASP-96935,-2.5181000232696533,-2.514387845993042
JVASP-96878,-2.019819974899292,-2.0581932067871094
JVASP-17352,-1.3899099826812744,-1.3772852420806885
JVASP-96811,-1.7766900062561035,-1.74717116355896
JVASP-93700,-1.48225998878479,-1.4848077297210693
JVASP-93248,-0.08618000149726868,-0.1509542167186737
JVASP-99128,-2.916559934616089,-2.9255619049072266
JVASP-94848,-2.5736000537872314,-2.579562187194824
JVASP-49795,-3.208120107650757,-3.280128240585327
JVASP-99365,-1.1220200061798096,-1.137012243270874
JVASP-99531,-2.8951900005340576,-2.8755478858947754
JVASP-96825,-1.5462000370025635,-1.5711779594421387
JVASP-96943,-1.2245299816131592,-1.2449233531951904
JVASP-96826,-1.688040018081665,-1.6711070537567139
JVASP-96944,-3.1557300090789795,-3.1462223529815674
JVASP-93477,-1.5927000045776367,-1.6264052391052246
JVASP-43243,-1.9421800374984741,-1.9636738300323486
JVASP-99619,-2.0726099014282227,-2.129607915878296
JVASP-43297,-2.2778398990631104,-2.298093795776367
JVASP-91459,-0.9134600162506104,-0.9929775595664978
JVASP-99031,-2.4681599140167236,-2.5199363231658936
JVASP-101372,-2.1200599670410156,-2.166531801223755
JVASP-91390,-1.403059959411621,-1.3895058631896973
JVASP-95456,-0.9895300269126892,-1.0016330480575562
JVASP-99863,-3.002340078353882,-3.0256216526031494
JVASP-100135,-0.7278199791908264,-0.7122512459754944
JVASP-14944,-2.6211600303649902,-2.550642251968384
JVASP-100063,-1.6551100015640259,-1.659048318862915
JVASP-42679,-1.8039300441741943,-1.8242039680480957
JVASP-100136,-0.9294300079345703,-0.9148103594779968
JVASP-50610,-2.28193998336792,-2.27204966545105
JVASP-48296,-2.0000600814819336,-2.0212879180908203
JVASP-95650,-1.8855899572372437,-1.8533623218536377
JVASP-102205,-1.9635299444198608,-1.9381959438323975
JVASP-99589,-2.148829936981201,-2.161836624145508
JVASP-99546,-2.578119993209839,-2.579041004180908
JVASP-45135,-1.5476200580596924,-1.551175832748413
JVASP-12195,-0.8182700276374817,-0.8068475127220154
JVASP-42155,-2.6142799854278564,-2.6187331676483154
JVASP-44587,-1.8274799585342407,-1.840285301208496
JVASP-101539,-1.513100028038025,-1.4669618606567383
JVASP-15615,-1.691849946975708,-1.7021880149841309
JVASP-52989,-2.196549892425537,-2.3139469623565674
JVASP-15998,-1.6882100105285645,-1.7149779796600342
JVASP-3966,-1.508810043334961,-1.494009017944336
JVASP-101653,-3.114449977874756,-3.137937545776367
JVASP-101654,-1.856279969215393,-1.8555591106414795
JVASP-49747,-2.958250045776367,-2.9676904678344727
JVASP-103225,-3.7146899700164795,-3.6919186115264893
JVASP-101165,-2.693700075149536,-2.936229705810547
JVASP-48301,-2.008729934692383,-2.0165719985961914
JVASP-101890,-0.5609999895095825,-0.5678007006645203
JVASP-103135,-3.0151400566101074,-3.0354905128479004
JVASP-101936,-0.7771199941635132,-0.7666764855384827
JVASP-96981,-0.91948002576828,-0.9129197001457214
JVASP-101169,-2.989269971847534,-2.918586015701294
JVASP-22568,-1.0556000471115112,-1.0470894575119019
JVASP-101832,0.054910000413656235,0.06945717334747314
JVASP-103914,-0.5516700148582458,-0.5324211120605469
JVASP-43129,-2.0845301151275635,-2.0472753047943115
JVASP-102985,-2.1991899013519287,-2.155778646469116
JVASP-54715,-0.8910099864006042,-0.8813109397888184
JVASP-102435,-3.124459981918335,-3.1436898708343506
JVASP-101762,-2.671250104904175,-2.6382486820220947
JVASP-103610,-1.5752500295639038,-1.5570847988128662
JVASP-49804,-3.546020030975342,-3.5312681198120117
JVASP-103918,-0.49428999423980713,-0.5212982892990112
JVASP-104098,-0.0567299984395504,-0.02535957098007202
JVASP-100849,-1.7759900093078613,-1.8048784732818604
JVASP-101430,-3.1325600147247314,-3.1432297229766846
JVASP-102745,-2.6113500595092773,-2.59240460395813
JVASP-100454,-1.5690499544143677,-1.587329626083374
JVASP-101718,-2.6505799293518066,-2.6365244388580322
JVASP-101772,-2.692650079727173,-2.674194574356079
JVASP-101942,-0.7056499719619751,-0.7056992650032043
JVASP-101845,-0.04382999986410141,-0.020072191953659058
JVASP-2922,-0.9231399893760681,-0.865382194519043
JVASP-103797,-0.092009998857975,-0.08449885249137878
JVASP-49899,-2.240959882736206,-2.1936755180358887
JVASP-101241,-0.36201000213623047,-0.3242650330066681
JVASP-104147,-0.09543000161647797,-0.06369417905807495
JVASP-50203,-2.7962000370025635,-2.8637702465057373
JVASP-101532,-1.8332699537277222,-1.9595520496368408
JVASP-12940,-2.0937600135803223,-2.102307081222534
JVASP-105579,-1.145300030708313,-1.1219215393066406
JVASP-54762,-0.9548799991607666,-0.9310724139213562
JVASP-102705,-1.483780026435852,-1.459280252456665
JVASP-101808,0.0025400000158697367,0.023722872138023376
JVASP-43890,-1.7442899942398071,-1.7685165405273438
JVASP-42176,-1.4641400575637817,-1.467524766921997
JVASP-101260,-1.752959966659546,-1.7468650341033936
JVASP-106662,-3.374660015106201,-3.3847978115081787
JVASP-102768,-2.93245005607605,-2.9089348316192627
JVASP-101036,-1.7705399990081787,-1.773038625717163
JVASP-106606,-1.5197800397872925,-1.5151233673095703
JVASP-43151,-2.127769947052002,-2.1288414001464844
JVASP-50487,-1.2719199657440186,-1.269895315170288
JVASP-106891,-2.5586299896240234,-2.54624342918396
JVASP-104788,-2.691649913787842,-2.7568769454956055
JVASP-51022,-1.5681099891662598,-1.549499273300171
JVASP-104151,-0.248089998960495,-0.21161200106143951
JVASP-103933,-0.36722999811172485,-0.34526678919792175
JVASP-3027,-2.1928799152374268,-2.2041878700256348
JVASP-104152,-0.09171000123023987,-0.06849220395088196
JVASP-4125,-3.3783199787139893,-3.39717173576355
JVASP-50832,-3.2149200439453125,-3.212787389755249
JVASP-43152,-1.7953699827194214,-1.8023509979248047
JVASP-103740,-2.0722200870513916,-2.074730396270752
JVASP-104793,-1.8233200311660767,-1.818591833114624
JVASP-103940,-1.2668399810791016,-1.255821704864502
JVASP-107284,-3.109380006790161,-3.1244747638702393
JVASP-104795,-3.2802700996398926,-3.272679090499878
JVASP-43159,-1.641759991645813,-1.6378943920135498
JVASP-107287,-1.9621399641036987,-1.9335746765136719
JVASP-1552,-3.0441999435424805,-3.078441858291626
JVASP-106402,-3.588479995727539,-3.569936752319336
JVASP-50206,-2.67903995513916,-2.682431936264038
JVASP-54765,-1.4762799739837646,-1.443525791168213
JVASP-106849,-2.81030011177063,-2.821624755859375
JVASP-16032,0.11071000248193741,-0.09756746888160706
JVASP-49759,-2.818730115890503,-2.826137065887451
JVASP-101883,-0.7069200277328491,-0.7104604840278625
JVASP-49762,-2.0465099811553955,-2.1041791439056396
JVASP-101885,-0.9290000200271606,-0.9597060084342957
JVASP-19081,-2.4742000102996826,-2.4884495735168457
JVASP-44474,-1.2705999612808228,-1.2982852458953857
JVASP-104162,0.00687999976798892,-0.06428354233503342
JVASP-14910,-0.08247999846935272,-0.14305202662944794
JVASP-4002,-1.5786099433898926,-1.6105742454528809
JVASP-19065,-2.7918601036071777,-2.789428949356079
JVASP-102844,-2.7258999347686768,-2.7031404972076416
JVASP-104926,-2.3787899017333984,-2.3799688816070557
JVASP-102001,-0.28477001190185547,-0.27438533306121826
JVASP-1564,-2.9046499729156494,-2.9036500453948975
JVASP-4008,-1.6136499643325806,-1.613666296005249
JVASP-104826,-0.342960000038147,-0.3238045275211334
JVASP-102847,-1.8788599967956543,-1.860192060470581
JVASP-1567,-3.06387996673584,-3.0443923473358154
JVASP-43162,-1.782789945602417,-1.789001703262329
JVASP-49112,-2.1458699703216553,-2.1713991165161133
JVASP-50836,-2.5436999797821045,-2.590806484222412
JVASP-16918,-1.6656899452209473,-1.7117254734039307
JVASP-49137,-2.3954501152038574,-2.3972055912017822
JVASP-102686,-1.1983200311660767,-1.2243878841400146
JVASP-1576,-2.869029998779297,-2.876857280731201
JVASP-59682,0.34351998567581177,0.3946109116077423
JVASP-18489,-1.4495400190353394,-1.4477081298828125
JVASP-43165,-2.377530097961426,-2.3902080059051514
JVASP-105318,-2.3353800773620605,-2.3201892375946045
JVASP-48586,-1.929419994354248,-1.9323933124542236
JVASP-12022,-2.321820020675659,-2.330552101135254
JVASP-104017,-0.4493800103664398,-0.4351528286933899
JVASP-102005,-0.42638999223709106,-0.43426021933555603
JVASP-103896,-0.7794899940490723,-0.7679044008255005
JVASP-3048,-2.0001299381256104,-2.0059256553649902
JVASP-104986,-1.5155800580978394,-1.5300090312957764
JVASP-42220,-2.6133298873901367,-2.597761392593384
JVASP-105552,-3.46737003326416,-3.454272985458374
JVASP-43935,-2.1388700008392334,-2.15674090385437
JVASP-107089,-2.843019962310791,-2.8244807720184326
JVASP-104018,-0.5497999787330627,-0.5354388952255249
JVASP-104989,-2.114949941635132,-2.1086485385894775
JVASP-13074,-0.3910599946975708,-0.42273563146591187
JVASP-22693,-0.730400025844574,-1.1605384349822998
JVASP-43908,-1.4535800218582153,-1.473205804824829
JVASP-52847,0.06697999686002731,-0.12279529124498367
JVASP-106536,-2.1736299991607666,-2.1823887825012207
JVASP-107593,-1.6021000146865845,-1.5789809226989746
JVASP-103961,-0.6825299859046936,-0.6906156539916992
JVASP-16926,-0.9564899802207947,-0.9469777941703796
JVASP-1219,-0.7318900227546692,-0.7200742959976196
JVASP-2220,-3.295229911804199,-3.2883517742156982
JVASP-103962,-0.6009299755096436,-0.637503445148468
JVASP-103899,-0.4925900101661682,-0.47343069314956665
JVASP-57946,-2.6082301139831543,-2.563232421875
JVASP-104889,-2.5053999423980713,-2.5709564685821533
JVASP-101968,-0.3413099944591522,-0.3109436631202698
JVASP-43915,-2.6544599533081055,-2.6795461177825928
JVASP-50974,-3.5059099197387695,-3.5120670795440674
JVASP-105402,-2.745680093765259,-2.7315781116485596
JVASP-106650,-3.149290084838867,-3.1773664951324463
JVASP-107546,-2.9093000888824463,-2.8975331783294678
JVASP-106652,-1.4012500047683716,-1.4231107234954834
JVASP-101969,-0.33610999584198,-0.31474775075912476
JVASP-48594,-2.78085994720459,-2.774427652359009
JVASP-107718,-2.7774600982666016,-2.769881010055542
JVASP-13009,-1.6048699617385864,-1.5712440013885498
JVASP-13094,-2.465709924697876,-2.464334011077881
JVASP-103967,-0.5290200114250183,-0.5171711444854736
JVASP-19093,-3.6789300441741943,-3.6399662494659424
JVASP-4870,-2.361999988555908,-2.3961517810821533
JVASP-103907,-0.6927300095558167,-0.7217507362365723
JVASP-50117,-3.610189914703369,-3.5878822803497314
JVASP-49765,-2.943540096282959,-2.9484634399414062
JVASP-32398,-0.6927400231361389,-0.6826078295707703
JVASP-49766,-1.5635600090026855,-1.5582637786865234
JVASP-50118,-2.601140022277832,-2.6098532676696777
JVASP-7771,-3.8893399238586426,-3.880695343017578
JVASP-47547,-1.7341599464416504,-1.7282750606536865
JVASP-13287,-1.662410020828247,-1.6021039485931396
JVASP-4792,-2.690049886703491,-2.6794893741607666
JVASP-47552,-2.570499897003174,-2.569211483001709
JVASP-52404,-2.316509962081909,-2.3059520721435547
JVASP-19096,-1.7963099479675293,-1.8202040195465088
JVASP-8057,-2.677880048751831,-2.665921211242676
JVASP-50262,-1.919010043144226,-2.0268728733062744
JVASP-29333,-1.5990500450134277,-1.6133790016174316
JVASP-48549,-2.5348498821258545,-2.5533242225646973
JVASP-47518,-1.832669973373413,-1.853851556777954
JVASP-8404,-1.9100799560546875,-2.003451108932495
JVASP-52248,-1.6576600074768066,-1.6377732753753662
JVASP-8689,-2.416069984436035,-2.358024835586548
JVASP-54773,-2.835829973220825,-2.845147132873535
JVASP-50981,-3.141669988632202,-3.1546356678009033
JVASP-48571,-2.695430040359497,-2.6833062171936035
JVASP-7689,-3.1990699768066406,-3.192218542098999
JVASP-13297,-1.772979974746704,-1.7373201847076416
JVASP-54774,-1.1738699674606323,-1.1795201301574707
JVASP-49911,-1.7467199563980103,-1.74074125289917
JVASP-44654,-1.409250020980835,-1.3962435722351074
JVASP-52299,-2.5983099937438965,-2.6019740104675293
JVASP-8599,-1.6435999870300293,-1.6175882816314697
JVASP-51767,-1.3343000411987305,-1.2962489128112793
JVASP-50417,-2.117259979248047,-2.147899866104126
JVASP-8812,-1.005620002746582,-1.0158300399780273
JVASP-8323,-0.8387699723243713,-1.0343654155731201
JVASP-8697,-1.564039945602417,-1.5707697868347168
JVASP-8629,-1.9715100526809692,-1.9678316116333008
JVASP-8630,-1.8313900232315063,-1.8314790725708008
JVASP-8409,-1.7864199876785278,-1.8035149574279785
JVASP-7789,-1.1521799564361572,-1.1143484115600586
JVASP-50123,-2.3091299533843994,-2.2765777111053467
JVASP-55312,-1.94514000415802,-1.9583098888397217
JVASP-44455,-2.015899896621704,-2.0307018756866455
JVASP-8638,-0.9853799939155579,-0.9725808501243591
JVASP-7868,-1.0040600299835205,-0.9878490567207336
JVASP-5008,-2.8271400928497314,-2.8286149501800537
JVASP-48148,-2.056849956512451,-2.066713809967041
JVASP-12522,-0.37070998549461365,-0.3303249776363373
JVASP-5539,-2.1095399856567383,-2.180420160293579
JVASP-8705,-2.156059980392456,-2.1592276096343994
JVASP-8333,-1.4262299537658691,-1.440795660018921
JVASP-50516,-3.6886401176452637,-3.678823947906494
JVASP-7871,-0.6341500282287598,-0.6251620650291443
JVASP-8165,-0.2518100142478943,-0.2606666088104248
JVASP-47882,-2.133660078048706,-2.1415371894836426
JVASP-50517,-3.2201099395751953,-3.2252795696258545
JVASP-52381,-1.9925299882888794,-2.0073082447052
JVASP-48612,-2.276819944381714,-2.274287223815918
JVASP-8642,-1.740049958229065,-1.7493829727172852
JVASP-8020,-3.58378005027771,-3.5779216289520264
JVASP-11800,-2.0886099338531494,-2.1476550102233887
JVASP-8254,-2.346950054168701,-2.3441030979156494
