id,target,prediction
JVASP-43560,-2.7796900272369385,-2.648082971572876
JVASP-87325,-1.8802399635314941,-2.315779209136963
JVASP-48957,-2.359689950942993,-2.3961246013641357
JVASP-90027,-1.017300009727478,-1.9462180137634277
JVASP-48892,-2.2679100036621094,-1.9503082036972046
JVASP-48242,-2.2135701179504395,-2.426783561706543
JVASP-63819,-0.5563600063323975,-1.3516944646835327
JVASP-1792,-0.7912799715995789,-1.6189157962799072
JVASP-46299,-1.3874900341033936,-1.935558795928955
JVASP-62993,-1.5591100454330444,-2.18332839012146
JVASP-87878,-0.5504000186920166,-0.9125322699546814
JVASP-42341,-3.1187400817871094,-2.588301181793213
JVASP-62678,-2.5325100421905518,-2.4542291164398193
JVASP-88680,-3.226979970932007,-2.906508445739746
JVASP-88283,-2.2472898960113525,-1.9874855279922485
JVASP-43565,-2.2572999000549316,-1.9721521139144897
JVASP-91825,-2.1097700595855713,-2.88934063911438
JVASP-90749,1.4565900564193726,-2.166477918624878
JVASP-50895,-1.5083600282669067,-2.061288595199585
JVASP-42628,-1.9117799997329712,-2.2518773078918457
JVASP-48903,-1.9885799884796143,-2.2790656089782715
JVASP-85908,-1.7372900247573853,-2.077833414077759
JVASP-89016,-2.2199699878692627,-2.1471471786499023
JVASP-87025,-2.8271899223327637,-2.3689913749694824
JVASP-43324,-2.099020004272461,-2.1424970626831055
JVASP-50977,-1.3646700382232666,-1.989494800567627
JVASP-42675,-3.1089699268341064,-2.5537853240966797
JVASP-48912,-2.7346999645233154,-2.9816250801086426
JVASP-86424,-2.405329942703247,-2.909938335418701
JVASP-85981,-1.5010099411010742,-1.9139257669448853
JVASP-91696,-1.9411499500274658,-2.119833469390869
JVASP-89224,-2.103070020675659,-2.3487229347229004
JVASP-88328,-0.4786800146102905,-1.108694076538086
JVASP-47538,-2.345599889755249,-2.0061802864074707
JVASP-50093,-2.8904900550842285,-2.8681294918060303
JVASP-50353,-3.7791199684143066,-2.618124008178711
JVASP-87900,-3.0608201026916504,-2.5492570400238037
JVASP-42632,-2.5283899307250977,-2.3930466175079346
JVASP-85658,-0.26128000020980835,-2.251283645629883
JVASP-88112,-1.5357099771499634,-1.9814802408218384
JVASP-53963,-3.1679000854492188,-2.6320230960845947
JVASP-48722,-2.046839952468872,-2.2282652854919434
JVASP-50357,-2.5996499061584473,-2.8204174041748047
JVASP-48441,-1.8595600128173828,-1.9876389503479004
JVASP-44274,-1.9878699779510498,-2.148634433746338
JVASP-87902,-2.4381299018859863,-2.5141475200653076
JVASP-20092,-1.1711900234222412,-2.3734638690948486
JVASP-42281,-2.296679973602295,-2.7752685546875
JVASP-95163,-1.46766996383667,-2.332151412963867
JVASP-18950,-0.9866399765014648,-1.776318907737732
JVASP-42637,-2.0447800159454346,-1.902346134185791
JVASP-60762,-0.8725299835205078,-1.7025108337402344
JVASP-91604,-3.050719976425171,-2.6739344596862793
JVASP-87100,-1.659190058708191,-2.0535061359405518
JVASP-48918,-2.8975698947906494,-2.722444534301758
JVASP-95175,-1.4669400453567505,-2.0866880416870117
JVASP-91474,-1.248610019683838,-2.4541144371032715
JVASP-95994,-3.103830099105835,-2.24955153465271
JVASP-91251,-3.442310094833374,-2.7252912521362305
JVASP-86025,-1.968850016593933,-2.1288018226623535
JVASP-60637,-2.3806099891662598,-2.5392792224884033
JVASP-53976,-1.3066099882125854,-1.4466979503631592
JVASP-44301,-2.3634800910949707,-2.3248443603515625
JVASP-92453,-0.3189699947834015,-1.5973186492919922
JVASP-52408,-0.8368499875068665,-1.703299880027771
JVASP-91258,-2.9222700595855713,-2.1528916358947754
JVASP-15650,-2.4365999698638916,-2.4733331203460693
JVASP-92602,-2.2325599193573,-2.2454192638397217
JVASP-96052,-1.3339699506759644,-1.9221397638320923
JVASP-95486,-3.184760093688965,-2.8749051094055176
JVASP-92394,-1.9433599710464478,-2.271604537963867
JVASP-3807,-2.9176599979400635,-1.771773338317871
JVASP-96513,-1.8520699739456177,-2.4067437648773193
JVASP-93214,-2.718280076980591,-2.63185977935791
JVASP-52816,-3.0749199390411377,-2.896867275238037
JVASP-1861,-1.8640899658203125,-2.1478166580200195
JVASP-95497,-2.5399200916290283,-2.243363380432129
JVASP-105701,-1.7873599529266357,-2.3282864093780518
JVASP-87193,-2.5997300148010254,-2.074503183364868
JVASP-105904,-3.4092800617218018,-2.7163283824920654
JVASP-91424,-3.1280300617218018,-2.7931923866271973
JVASP-91265,-2.7167398929595947,-2.633610486984253
JVASP-18419,0.7396399974822998,-2.7255072593688965
JVASP-91213,-2.8996899127960205,-2.853296995162964
JVASP-44329,-2.076659917831421,-2.236495018005371
JVASP-17344,-1.3405799865722656,-2.2706985473632812
JVASP-91268,-0.7657899856567383,-2.1663296222686768
JVASP-92469,-1.7440099716186523,-2.1794824600219727
JVASP-96923,-1.8955299854278564,-2.3436923027038574
JVASP-95376,-1.3931699991226196,-1.9387699365615845
JVASP-106146,-2.7480199337005615,-2.540191411972046
JVASP-92284,-3.530600070953369,-2.859478235244751
JVASP-96791,-0.24175000190734863,-0.7471526861190796
JVASP-91216,-2.4261300563812256,-2.219269275665283
JVASP-95381,-0.44117000699043274,-1.9328008890151978
JVASP-108106,-3.224900007247925,-2.780756950378418
JVASP-95240,-0.20212000608444214,-1.4131656885147095
JVASP-91275,-2.6472299098968506,-2.703155040740967
JVASP-92478,-2.9344100952148438,-2.6085562705993652
JVASP-52370,-1.8785400390625,-2.263206958770752
JVASP-92763,-2.8355700969696045,-2.9672188758850098
JVASP-108114,-1.0694199800491333,-1.5073727369308472
JVASP-99286,-1.0641499757766724,-2.885369300842285
JVASP-47523,-1.1608799695968628,-1.6076663732528687
JVASP-17348,-1.9493000507354736,-2.4837379455566406
JVASP-106085,-3.562380075454712,-2.8601489067077637
JVASP-93231,-2.09948992729187,-2.1606223583221436
JVASP-44035,-1.6289299726486206,-2.3271446228027344
JVASP-95282,-2.7075700759887695,-2.1200480461120605
JVASP-93455,-2.4568400382995605,-2.6236376762390137
JVASP-95248,-2.761699914932251,-2.9297003746032715
JVASP-44042,-2.0413899421691895,-2.1858198642730713
JVASP-93458,-1.2746200561523438,-1.496351957321167
JVASP-48281,-2.3241701126098633,-2.4040374755859375
JVASP-95085,-2.2083399295806885,-2.0531840324401855
JVASP-96166,-1.642930030822754,-1.6912227869033813
JVASP-95739,-2.8337700366973877,-2.521423816680908
JVASP-95257,-1.5316499471664429,-1.7991223335266113
JVASP-3171,-3.1463499069213867,-2.528027296066284
JVASP-96935,-2.5181000232696533,-2.430328130722046
JVASP-96878,-2.019819974899292,-1.9418604373931885
JVASP-17352,-1.3899099826812744,-2.3835740089416504
JVASP-96811,-1.7766900062561035,-1.618699550628662
JVASP-93700,-1.48225998878479,-1.8592994213104248
JVASP-93248,-0.08618000149726868,-1.9272023439407349
JVASP-99128,-2.916559934616089,-2.6878271102905273
JVASP-94848,-2.5736000537872314,-2.4212646484375
JVASP-49795,-3.208120107650757,-3.1038622856140137
JVASP-99365,-1.1220200061798096,-1.7451437711715698
JVASP-99531,-2.8951900005340576,-2.4100701808929443
JVASP-96825,-1.5462000370025635,-2.1294198036193848
JVASP-96943,-1.2245299816131592,-2.1826016902923584
JVASP-96826,-1.688040018081665,-1.7982202768325806
JVASP-96944,-3.1557300090789795,-3.0086727142333984
JVASP-93477,-1.5927000045776367,-1.8991520404815674
JVASP-43243,-1.9421800374984741,-1.875821590423584
JVASP-99619,-2.0726099014282227,-2.2131197452545166
JVASP-43297,-2.2778398990631104,-2.478848457336426
JVASP-91459,-0.9134600162506104,-2.2860805988311768
JVASP-99031,-2.4681599140167236,-2.3158793449401855
JVASP-101372,-2.1200599670410156,-2.5825552940368652
JVASP-91390,-1.403059959411621,-1.6925376653671265
JVASP-95456,-0.9895300269126892,-1.211400032043457
JVASP-99863,-3.002340078353882,-2.7016077041625977
JVASP-100135,-0.7278199791908264,-1.6251063346862793
JVASP-14944,-2.6211600303649902,-3.0917530059814453
JVASP-100063,-1.6551100015640259,-1.884196162223816
JVASP-42679,-1.8039300441741943,-2.2446722984313965
JVASP-100136,-0.9294300079345703,-1.4488035440444946
JVASP-50610,-2.28193998336792,-2.293375015258789
JVASP-48296,-2.0000600814819336,-2.0552921295166016
JVASP-95650,-1.8855899572372437,-2.3937296867370605
JVASP-102205,-1.9635299444198608,-2.2767302989959717
JVASP-99589,-2.148829936981201,-1.8478868007659912
JVASP-99546,-2.578119993209839,-2.6260440349578857
JVASP-45135,-1.5476200580596924,-1.7869268655776978
JVASP-12195,-0.8182700276374817,-1.5168144702911377
JVASP-42155,-2.6142799854278564,-2.5651092529296875
JVASP-44587,-1.8274799585342407,-2.0243301391601562
JVASP-101539,-1.513100028038025,-2.5175256729125977
JVASP-15615,-1.691849946975708,-2.3232192993164062
JVASP-52989,-2.196549892425537,-2.2260966300964355
JVASP-15998,-1.6882100105285645,-2.5123496055603027
JVASP-3966,-1.508810043334961,-1.7409240007400513
JVASP-101653,-3.114449977874756,-2.771427631378174
JVASP-101654,-1.856279969215393,-2.328834295272827
JVASP-49747,-2.958250045776367,-2.4661026000976562
JVASP-103225,-3.7146899700164795,-2.6094250679016113
JVASP-101165,-2.693700075149536,-2.7832462787628174
JVASP-48301,-2.008729934692383,-1.8115286827087402
JVASP-101890,-0.5609999895095825,-0.821652889251709
JVASP-103135,-3.0151400566101074,-3.0084385871887207
JVASP-101936,-0.7771199941635132,-0.897141695022583
JVASP-96981,-0.91948002576828,-1.0410881042480469
JVASP-101169,-2.989269971847534,-2.673022508621216
JVASP-22568,-1.0556000471115112,-1.510818362236023
JVASP-101832,0.054910000413656235,-0.487921804189682
JVASP-103914,-0.5516700148582458,-0.6047850251197815
JVASP-43129,-2.0845301151275635,-2.1603031158447266
JVASP-102985,-2.1991899013519287,-2.737781524658203
JVASP-54715,-0.8910099864006042,-1.278274416923523
JVASP-102435,-3.124459981918335,-2.6344220638275146
JVASP-101762,-2.671250104904175,-2.3164055347442627
JVASP-103610,-1.5752500295639038,-2.124253273010254
JVASP-49804,-3.546020030975342,-2.506497859954834
JVASP-103918,-0.49428999423980713,-0.6326755285263062
JVASP-104098,-0.0567299984395504,-0.4665827751159668
JVASP-100849,-1.7759900093078613,-2.17228364944458
JVASP-101430,-3.1325600147247314,-2.62994647026062
JVASP-102745,-2.6113500595092773,-2.258118152618408
JVASP-100454,-1.5690499544143677,-1.9092698097229004
JVASP-101718,-2.6505799293518066,-2.508286237716675
JVASP-101772,-2.692650079727173,-2.613276481628418
JVASP-101942,-0.7056499719619751,-0.7785236835479736
JVASP-101845,-0.04382999986410141,-0.3846840560436249
JVASP-2922,-0.9231399893760681,-1.8509352207183838
JVASP-103797,-0.092009998857975,-0.2670127749443054
JVASP-49899,-2.240959882736206,-2.3878262042999268
JVASP-101241,-0.36201000213623047,-1.6231403350830078
JVASP-104147,-0.09543000161647797,-0.2891461253166199
JVASP-50203,-2.7962000370025635,-2.584848642349243
JVASP-101532,-1.8332699537277222,-2.252061605453491
JVASP-12940,-2.0937600135803223,-2.297447681427002
JVASP-105579,-1.145300030708313,-1.578167200088501
JVASP-54762,-0.9548799991607666,-1.3942855596542358
JVASP-102705,-1.483780026435852,-1.7448132038116455
JVASP-101808,0.0025400000158697367,-0.31831973791122437
JVASP-43890,-1.7442899942398071,-2.14329195022583
JVASP-42176,-1.4641400575637817,-1.5169646739959717
JVASP-101260,-1.752959966659546,-1.6846036911010742
JVASP-106662,-3.374660015106201,-2.608057975769043
JVASP-102768,-2.93245005607605,-2.6949734687805176
JVASP-101036,-1.7705399990081787,-2.398500680923462
JVASP-106606,-1.5197800397872925,-2.1641855239868164
JVASP-43151,-2.127769947052002,-2.24358868598938
JVASP-50487,-1.2719199657440186,-1.7001179456710815
JVASP-106891,-2.5586299896240234,-1.9613958597183228
JVASP-104788,-2.691649913787842,-2.728928565979004
JVASP-51022,-1.5681099891662598,-1.7495845556259155
JVASP-104151,-0.248089998960495,-0.3965265154838562
JVASP-103933,-0.36722999811172485,-0.49940505623817444
JVASP-3027,-2.1928799152374268,-1.9586297273635864
JVASP-104152,-0.09171000123023987,-0.35773470997810364
JVASP-4125,-3.3783199787139893,-2.624736785888672
JVASP-50832,-3.2149200439453125,-2.2200303077697754
JVASP-43152,-1.7953699827194214,-1.9746404886245728
JVASP-103740,-2.0722200870513916,-2.1024138927459717
JVASP-104793,-1.8233200311660767,-2.3872952461242676
JVASP-103940,-1.2668399810791016,-1.3745288848876953
JVASP-107284,-3.109380006790161,-2.708503246307373
JVASP-104795,-3.2802700996398926,-2.3726484775543213
JVASP-43159,-1.641759991645813,-1.6106932163238525
JVASP-107287,-1.9621399641036987,-2.199924945831299
JVASP-1552,-3.0441999435424805,-2.3895039558410645
JVASP-106402,-3.588479995727539,-2.6764092445373535
JVASP-50206,-2.67903995513916,-2.339252233505249
JVASP-54765,-1.4762799739837646,-1.8324284553527832
JVASP-106849,-2.81030011177063,-2.8619420528411865
JVASP-16032,0.11071000248193741,-0.6801624298095703
JVASP-49759,-2.818730115890503,-2.56894588470459
JVASP-101883,-0.7069200277328491,-0.828944206237793
JVASP-49762,-2.0465099811553955,-2.358391046524048
JVASP-101885,-0.9290000200271606,-1.2052204608917236
JVASP-19081,-2.4742000102996826,-2.404078960418701
JVASP-44474,-1.2705999612808228,-1.879476547241211
JVASP-104162,0.00687999976798892,-1.0117594003677368
JVASP-14910,-0.08247999846935272,-0.7377877235412598
JVASP-4002,-1.5786099433898926,-2.06376314163208
JVASP-19065,-2.7918601036071777,-2.129000425338745
JVASP-102844,-2.7258999347686768,-2.4205217361450195
JVASP-104926,-2.3787899017333984,-2.0614070892333984
JVASP-102001,-0.28477001190185547,-0.5179885029792786
JVASP-1564,-2.9046499729156494,-2.3907527923583984
JVASP-4008,-1.6136499643325806,-1.8298801183700562
JVASP-104826,-0.342960000038147,-0.9330630898475647
JVASP-102847,-1.8788599967956543,-2.2707152366638184
JVASP-1567,-3.06387996673584,-2.5052642822265625
JVASP-43162,-1.782789945602417,-1.9398412704467773
JVASP-49112,-2.1458699703216553,-2.1763246059417725
JVASP-50836,-2.5436999797821045,-2.083146572113037
JVASP-16918,-1.6656899452209473,-2.647371768951416
JVASP-49137,-2.3954501152038574,-2.267083168029785
JVASP-102686,-1.1983200311660767,-1.4599006175994873
JVASP-1576,-2.869029998779297,-2.450469732284546
JVASP-59682,0.34351998567581177,-2.0764458179473877
JVASP-18489,-1.4495400190353394,-1.5708941221237183
JVASP-43165,-2.377530097961426,-2.5516915321350098
JVASP-105318,-2.3353800773620605,-2.4206018447875977
JVASP-48586,-1.929419994354248,-2.4121482372283936
JVASP-12022,-2.321820020675659,-2.1252400875091553
JVASP-104017,-0.4493800103664398,-0.5099602937698364
JVASP-102005,-0.42638999223709106,-0.45433637499809265
JVASP-103896,-0.7794899940490723,-0.6780382394790649
JVASP-3048,-2.0001299381256104,-3.049264907836914
JVASP-104986,-1.5155800580978394,-2.2570788860321045
JVASP-42220,-2.6133298873901367,-2.6993637084960938
JVASP-105552,-3.46737003326416,-2.841883420944214
JVASP-43935,-2.1388700008392334,-2.2227272987365723
JVASP-107089,-2.843019962310791,-2.4430127143859863
JVASP-104018,-0.5497999787330627,-0.5477832555770874
JVASP-104989,-2.114949941635132,-1.8394975662231445
JVASP-13074,-0.3910599946975708,-1.2087347507476807
JVASP-22693,-0.730400025844574,-2.000627279281616
JVASP-43908,-1.4535800218582153,-1.5092450380325317
JVASP-52847,0.06697999686002731,-0.7907048463821411
JVASP-106536,-2.1736299991607666,-2.3152151107788086
JVASP-107593,-1.6021000146865845,-1.5626559257507324
JVASP-103961,-0.6825299859046936,-0.808697521686554
JVASP-16926,-0.9564899802207947,-2.283039093017578
JVASP-1219,-0.7318900227546692,-1.6383047103881836
JVASP-2220,-3.295229911804199,-2.408733367919922
JVASP-103962,-0.6009299755096436,-0.9206831455230713
JVASP-103899,-0.4925900101661682,-0.5886960029602051
JVASP-57946,-2.6082301139831543,-2.6919093132019043
JVASP-104889,-2.5053999423980713,-2.359724283218384
JVASP-101968,-0.3413099944591522,-0.4881744384765625
JVASP-43915,-2.6544599533081055,-2.0342376232147217
JVASP-50974,-3.5059099197387695,-2.82844877243042
JVASP-105402,-2.745680093765259,-2.5598068237304688
JVASP-106650,-3.149290084838867,-2.7600932121276855
JVASP-107546,-2.9093000888824463,-2.798318862915039
JVASP-106652,-1.4012500047683716,-3.138319969177246
JVASP-101969,-0.33610999584198,-0.48491984605789185
JVASP-48594,-2.78085994720459,-2.5080480575561523
JVASP-107718,-2.7774600982666016,-2.3304901123046875
JVASP-13009,-1.6048699617385864,-2.1076810359954834
JVASP-13094,-2.465709924697876,-2.6150426864624023
JVASP-103967,-0.5290200114250183,-0.5943487882614136
JVASP-19093,-3.6789300441741943,-2.8372955322265625
JVASP-4870,-2.361999988555908,-2.6477465629577637
JVASP-103907,-0.6927300095558167,-0.748287558555603
JVASP-50117,-3.610189914703369,-2.550044536590576
JVASP-49765,-2.943540096282959,-2.4631218910217285
JVASP-32398,-0.6927400231361389,-2.3082895278930664
JVASP-49766,-1.5635600090026855,-1.9080679416656494
JVASP-50118,-2.601140022277832,-2.443977117538452
JVASP-7771,-3.8893399238586426,-2.35384202003479
JVASP-47547,-1.7341599464416504,-1.7976224422454834
JVASP-13287,-1.662410020828247,-2.3911027908325195
JVASP-4792,-2.690049886703491,-2.2098350524902344
JVASP-47552,-2.570499897003174,-2.7140355110168457
JVASP-52404,-2.316509962081909,-1.9379265308380127
JVASP-19096,-1.7963099479675293,-2.04417085647583
JVASP-8057,-2.677880048751831,-2.7080435752868652
JVASP-50262,-1.919010043144226,-2.106764316558838
JVASP-29333,-1.5990500450134277,-1.8472321033477783
JVASP-48549,-2.5348498821258545,-2.554250717163086
JVASP-47518,-1.832669973373413,-2.234076976776123
JVASP-8404,-1.9100799560546875,-2.2277626991271973
JVASP-52248,-1.6576600074768066,-2.030796527862549
JVASP-8689,-2.416069984436035,-1.915455937385559
JVASP-54773,-2.835829973220825,-2.2572121620178223
JVASP-50981,-3.141669988632202,-2.4981303215026855
JVASP-48571,-2.695430040359497,-2.646256923675537
JVASP-7689,-3.1990699768066406,-2.665788412094116
JVASP-13297,-1.772979974746704,-1.7970948219299316
JVASP-54774,-1.1738699674606323,-1.7319822311401367
JVASP-49911,-1.7467199563980103,-3.0364227294921875
JVASP-44654,-1.409250020980835,-1.482600212097168
JVASP-52299,-2.5983099937438965,-2.8256373405456543
JVASP-8599,-1.6435999870300293,-2.076922655105591
JVASP-51767,-1.3343000411987305,-1.623049020767212
JVASP-50417,-2.117259979248047,-1.9027187824249268
JVASP-8812,-1.005620002746582,-2.154709815979004
JVASP-8323,-0.8387699723243713,-1.6648621559143066
JVASP-8697,-1.564039945602417,-2.2413082122802734
JVASP-8629,-1.9715100526809692,-2.3652305603027344
JVASP-8630,-1.8313900232315063,-2.4195404052734375
JVASP-8409,-1.7864199876785278,-2.1447324752807617
JVASP-7789,-1.1521799564361572,-2.456949234008789
JVASP-50123,-2.3091299533843994,-2.8224496841430664
JVASP-55312,-1.94514000415802,-2.046298027038574
JVASP-44455,-2.015899896621704,-1.8004224300384521
JVASP-8638,-0.9853799939155579,-1.1289914846420288
JVASP-7868,-1.0040600299835205,-1.0364145040512085
JVASP-5008,-2.8271400928497314,-2.5061497688293457
JVASP-48148,-2.056849956512451,-2.3911263942718506
JVASP-12522,-0.37070998549461365,-0.946079671382904
JVASP-5539,-2.1095399856567383,-2.8862342834472656
JVASP-8705,-2.156059980392456,-2.2740426063537598
JVASP-8333,-1.4262299537658691,-2.153204917907715
JVASP-50516,-3.6886401176452637,-2.4574995040893555
JVASP-7871,-0.6341500282287598,-1.6695072650909424
JVASP-8165,-0.2518100142478943,-1.3165252208709717
JVASP-47882,-2.133660078048706,-2.232445001602173
JVASP-50517,-3.2201099395751953,-2.7405810356140137
JVASP-52381,-1.9925299882888794,-2.209179639816284
JVASP-48612,-2.276819944381714,-2.1799001693725586
JVASP-8642,-1.740049958229065,-1.6853408813476562
JVASP-8020,-3.58378005027771,-2.3858280181884766
JVASP-11800,-2.0886099338531494,-2.0255286693573
JVASP-8254,-2.346950054168701,-2.507340908050537
JVASP-12528,-1.5618200302124023,-1.8414366245269775
