id,target,prediction
JVASP-43552,-1.0978599786758423,-1.657128930091858
JVASP-61327,-3.1703100204467773,-3.0180909633636475
JVASP-48947,-2.417759895324707,-2.240943193435669
JVASP-61588,-3.6928699016571045,-3.0300145149230957
JVASP-53086,-0.6045500040054321,-4.776651859283447
JVASP-98724,-3.3371100425720215,-2.7776079177856445
JVASP-89038,-2.8341000080108643,-1.8966379165649414
JVASP-88053,-2.861259937286377,-1.6097726821899414
JVASP-48416,-1.0336099863052368,-1.6656874418258667
JVASP-49842,-2.626960039138794,-2.4267139434814453
JVASP-88661,-0.9406999945640564,-2.141977071762085
JVASP-48334,-2.2165799140930176,-3.139249801635742
JVASP-85497,-2.2026400566101074,-2.1919188499450684
JVASP-91722,-2.335479974746704,-3.030522346496582
JVASP-61075,-3.1908700466156006,-3.1210179328918457
JVASP-42750,-2.065160036087036,-2.3680343627929688
JVASP-48236,-2.389050006866455,-2.074514389038086
JVASP-48336,-0.8495699763298035,-2.1537904739379883
JVASP-61096,-1.1513999700546265,-2.0359647274017334
JVASP-63469,-1.5268900394439697,-2.157059907913208
JVASP-61109,-2.7618401050567627,-2.68308687210083
JVASP-52575,-1.609779953956604,-2.3982901573181152
JVASP-61909,-2.7618401050567627,-2.683100700378418
JVASP-48885,-2.3185598850250244,-2.1476292610168457
JVASP-43211,-1.9888700246810913,-1.8576924800872803
JVASP-43560,-2.7796900272369385,-2.926894187927246
JVASP-87325,-1.8802399635314941,-2.1118760108947754
JVASP-48957,-2.359689950942993,-2.2675158977508545
JVASP-90027,-1.017300009727478,-2.3327178955078125
JVASP-48892,-2.2679100036621094,-1.735816478729248
JVASP-48242,-2.2135701179504395,-2.4399750232696533
JVASP-63819,-0.5563600063323975,-2.693859577178955
JVASP-1792,-0.7912799715995789,-2.5057387351989746
JVASP-46299,-1.3874900341033936,-1.9031931161880493
JVASP-62993,-1.5591100454330444,-2.086794853210449
JVASP-87878,-0.5504000186920166,-1.3432199954986572
JVASP-42341,-3.1187400817871094,-2.11704158782959
JVASP-62678,-2.5325100421905518,-2.432305335998535
JVASP-88680,-3.226979970932007,-2.452782392501831
JVASP-88283,-2.2472898960113525,-1.972235918045044
JVASP-43565,-2.2572999000549316,-1.9178781509399414
JVASP-91825,-2.1097700595855713,-2.899873733520508
JVASP-90749,1.4565900564193726,-1.6111102104187012
JVASP-50895,-1.5083600282669067,-1.9916306734085083
JVASP-42628,-1.9117799997329712,-2.3874459266662598
JVASP-48903,-1.9885799884796143,-1.7666239738464355
JVASP-85908,-1.7372900247573853,-1.9722611904144287
JVASP-89016,-2.2199699878692627,-2.2095823287963867
JVASP-87025,-2.8271899223327637,-1.9500621557235718
JVASP-43324,-2.099020004272461,-2.6907958984375
JVASP-50977,-1.3646700382232666,-2.0010714530944824
JVASP-42675,-3.1089699268341064,-2.3004860877990723
JVASP-48912,-2.7346999645233154,-3.0153133869171143
JVASP-86424,-2.405329942703247,-3.4254093170166016
JVASP-85981,-1.5010099411010742,-1.5139100551605225
JVASP-91696,-1.9411499500274658,-2.5692760944366455
JVASP-89224,-2.103070020675659,-2.5424206256866455
JVASP-88328,-0.4786800146102905,-1.7830116748809814
JVASP-47538,-2.345599889755249,-1.7707221508026123
JVASP-50093,-2.8904900550842285,-3.4381043910980225
JVASP-50353,-3.7791199684143066,-2.380251407623291
JVASP-87900,-3.0608201026916504,-2.252014636993408
JVASP-42632,-2.5283899307250977,-2.2090280055999756
JVASP-85658,-0.26128000020980835,-3.353692054748535
JVASP-88112,-1.5357099771499634,-1.9817883968353271
JVASP-53963,-3.1679000854492188,-2.6146106719970703
JVASP-48722,-2.046839952468872,-2.179115056991577
JVASP-50357,-2.5996499061584473,-3.2661027908325195
JVASP-48441,-1.8595600128173828,-1.9997847080230713
JVASP-44274,-1.9878699779510498,-2.6154699325561523
JVASP-87902,-2.4381299018859863,-2.321871280670166
JVASP-20092,-1.1711900234222412,-3.3014907836914062
JVASP-42281,-2.296679973602295,-3.347933292388916
JVASP-95163,-1.46766996383667,-2.987471342086792
JVASP-18950,-0.9866399765014648,-2.3883116245269775
JVASP-42637,-2.0447800159454346,-1.7839739322662354
JVASP-60762,-0.8725299835205078,-2.135223865509033
JVASP-91604,-3.050719976425171,-2.265202522277832
JVASP-87100,-1.659190058708191,-2.3541555404663086
JVASP-48918,-2.8975698947906494,-3.184387683868408
JVASP-95175,-1.4669400453567505,-2.23897123336792
JVASP-91474,-1.248610019683838,-2.151923656463623
JVASP-95994,-3.103830099105835,-1.8975441455841064
JVASP-91251,-3.442310094833374,-2.566114902496338
JVASP-86025,-1.968850016593933,-2.1105704307556152
JVASP-60637,-2.3806099891662598,-2.6673734188079834
JVASP-53976,-1.3066099882125854,-1.4220507144927979
JVASP-44301,-2.3634800910949707,-2.501981735229492
JVASP-92453,-0.3189699947834015,-1.6338486671447754
JVASP-52408,-0.8368499875068665,-2.14351749420166
JVASP-91258,-2.9222700595855713,-1.7141544818878174
JVASP-15650,-2.4365999698638916,-2.1883842945098877
JVASP-92602,-2.2325599193573,-2.7207164764404297
JVASP-96052,-1.3339699506759644,-1.935652732849121
JVASP-95486,-3.184760093688965,-2.5198886394500732
JVASP-92394,-1.9433599710464478,-1.801568865776062
JVASP-3807,-2.9176599979400635,-1.7434698343276978
JVASP-96513,-1.8520699739456177,-2.4968972206115723
JVASP-93214,-2.718280076980591,-2.361508369445801
JVASP-52816,-3.0749199390411377,-2.8211777210235596
JVASP-1861,-1.8640899658203125,-2.337515354156494
JVASP-95497,-2.5399200916290283,-2.282609224319458
JVASP-105701,-1.7873599529266357,-2.648411989212036
JVASP-87193,-2.5997300148010254,-1.6611965894699097
JVASP-105904,-3.4092800617218018,-2.215163469314575
JVASP-91424,-3.1280300617218018,-2.955420970916748
JVASP-91265,-2.7167398929595947,-2.5633411407470703
JVASP-18419,0.7396399974822998,-3.9722115993499756
JVASP-91213,-2.8996899127960205,-2.568939447402954
JVASP-44329,-2.076659917831421,-2.011139392852783
JVASP-17344,-1.3405799865722656,-2.167283535003662
JVASP-91268,-0.7657899856567383,-2.181281566619873
JVASP-92469,-1.7440099716186523,-1.7259963750839233
JVASP-96923,-1.8955299854278564,-2.446303606033325
JVASP-95376,-1.3931699991226196,-1.6592609882354736
JVASP-106146,-2.7480199337005615,-2.0471556186676025
JVASP-92284,-3.530600070953369,-2.510899782180786
JVASP-96791,-0.24175000190734863,-2.1898975372314453
JVASP-91216,-2.4261300563812256,-1.9665706157684326
JVASP-95381,-0.44117000699043274,-1.4842360019683838
JVASP-108106,-3.224900007247925,-2.413031578063965
JVASP-95240,-0.20212000608444214,-1.8791577816009521
JVASP-91275,-2.6472299098968506,-2.5766148567199707
JVASP-92478,-2.9344100952148438,-2.3094587326049805
JVASP-52370,-1.8785400390625,-2.552466869354248
JVASP-92763,-2.8355700969696045,-3.1352028846740723
JVASP-108114,-1.0694199800491333,-1.3971166610717773
JVASP-99286,-1.0641499757766724,-2.6236910820007324
JVASP-47523,-1.1608799695968628,-1.6506506204605103
JVASP-17348,-1.9493000507354736,-2.5337705612182617
JVASP-106085,-3.562380075454712,-2.74684739112854
JVASP-93231,-2.09948992729187,-2.2208404541015625
JVASP-44035,-1.6289299726486206,-2.297368049621582
JVASP-95282,-2.7075700759887695,-1.7648818492889404
JVASP-93455,-2.4568400382995605,-2.891092538833618
JVASP-95248,-2.761699914932251,-2.8778955936431885
JVASP-44042,-2.0413899421691895,-2.3912720680236816
JVASP-93458,-1.2746200561523438,-1.5858032703399658
JVASP-48281,-2.3241701126098633,-1.9921666383743286
JVASP-95085,-2.2083399295806885,-2.1894562244415283
JVASP-96166,-1.642930030822754,-2.2279133796691895
JVASP-95739,-2.8337700366973877,-2.323263168334961
JVASP-95257,-1.5316499471664429,-2.3132903575897217
JVASP-3171,-3.1463499069213867,-2.5669474601745605
JVASP-96935,-2.5181000232696533,-2.1759583950042725
JVASP-96878,-2.019819974899292,-2.205528497695923
JVASP-17352,-1.3899099826812744,-2.5269930362701416
JVASP-96811,-1.7766900062561035,-1.9148011207580566
JVASP-93700,-1.48225998878479,-1.6923317909240723
JVASP-93248,-0.08618000149726868,-4.049776554107666
JVASP-99128,-2.916559934616089,-2.254657030105591
JVASP-94848,-2.5736000537872314,-1.925742506980896
JVASP-49795,-3.208120107650757,-3.3929693698883057
JVASP-99365,-1.1220200061798096,-2.123234748840332
JVASP-99531,-2.8951900005340576,-2.046741008758545
JVASP-96825,-1.5462000370025635,-2.48789119720459
JVASP-96943,-1.2245299816131592,-2.817108392715454
JVASP-96826,-1.688040018081665,-1.8885823488235474
JVASP-96944,-3.1557300090789795,-2.509566307067871
JVASP-93477,-1.5927000045776367,-2.344985008239746
JVASP-43243,-1.9421800374984741,-1.672819972038269
JVASP-99619,-2.0726099014282227,-1.9969907999038696
JVASP-43297,-2.2778398990631104,-2.4744303226470947
JVASP-91459,-0.9134600162506104,-2.091615915298462
JVASP-99031,-2.4681599140167236,-2.2739758491516113
JVASP-101372,-2.1200599670410156,-2.375746726989746
JVASP-91390,-1.403059959411621,-1.7782669067382812
JVASP-95456,-0.9895300269126892,-2.123283863067627
JVASP-99863,-3.002340078353882,-2.288421869277954
JVASP-100135,-0.7278199791908264,-2.1522104740142822
JVASP-14944,-2.6211600303649902,-3.3111531734466553
JVASP-100063,-1.6551100015640259,-1.720125436782837
JVASP-42679,-1.8039300441741943,-2.903804302215576
JVASP-100136,-0.9294300079345703,-1.617904782295227
JVASP-50610,-2.28193998336792,-2.1712229251861572
JVASP-48296,-2.0000600814819336,-1.964906096458435
JVASP-95650,-1.8855899572372437,-2.586918830871582
JVASP-102205,-1.9635299444198608,-2.4197380542755127
JVASP-99589,-2.148829936981201,-1.82794988155365
JVASP-99546,-2.578119993209839,-2.0995826721191406
JVASP-45135,-1.5476200580596924,-1.886205792427063
JVASP-12195,-0.8182700276374817,-1.5764167308807373
JVASP-42155,-2.6142799854278564,-2.5275356769561768
JVASP-44587,-1.8274799585342407,-2.0940005779266357
JVASP-101539,-1.513100028038025,-2.509402275085449
JVASP-15615,-1.691849946975708,-2.2502315044403076
JVASP-52989,-2.196549892425537,-1.8211907148361206
JVASP-15998,-1.6882100105285645,-3.5553150177001953
JVASP-3966,-1.508810043334961,-4.073078632354736
JVASP-101653,-3.114449977874756,-2.3273866176605225
JVASP-101654,-1.856279969215393,-2.3762331008911133
JVASP-49747,-2.958250045776367,-2.3710272312164307
JVASP-103225,-3.7146899700164795,-1.754624605178833
JVASP-101165,-2.693700075149536,-2.5282795429229736
JVASP-48301,-2.008729934692383,-1.668485164642334
JVASP-101890,-0.5609999895095825,-1.7723579406738281
JVASP-103135,-3.0151400566101074,-2.7756142616271973
JVASP-101936,-0.7771199941635132,-1.7518538236618042
JVASP-96981,-0.91948002576828,-1.3605968952178955
JVASP-101169,-2.989269971847534,-2.556126594543457
JVASP-22568,-1.0556000471115112,-1.400272250175476
JVASP-101832,0.054910000413656235,-1.1978206634521484
JVASP-103914,-0.5516700148582458,-1.381312608718872
JVASP-43129,-2.0845301151275635,-1.8309952020645142
JVASP-102985,-2.1991899013519287,-2.3392930030822754
JVASP-54715,-0.8910099864006042,-2.344381809234619
JVASP-102435,-3.124459981918335,-2.380401134490967
JVASP-101762,-2.671250104904175,-1.954516887664795
JVASP-103610,-1.5752500295639038,-2.330291509628296
JVASP-49804,-3.546020030975342,-2.4569387435913086
JVASP-103918,-0.49428999423980713,-1.3672008514404297
JVASP-104098,-0.0567299984395504,-0.816771388053894
JVASP-100849,-1.7759900093078613,-2.0269174575805664
JVASP-101430,-3.1325600147247314,-1.9212793111801147
JVASP-102745,-2.6113500595092773,-2.141439914703369
JVASP-100454,-1.5690499544143677,-1.769451379776001
JVASP-101718,-2.6505799293518066,-2.251997232437134
JVASP-101772,-2.692650079727173,-2.763162136077881
JVASP-101942,-0.7056499719619751,-1.7140264511108398
JVASP-101845,-0.04382999986410141,-1.1149123907089233
JVASP-2922,-0.9231399893760681,-4.588374614715576
JVASP-103797,-0.092009998857975,-1.3308392763137817
JVASP-49899,-2.240959882736206,-2.4687612056732178
JVASP-101241,-0.36201000213623047,-1.6602550745010376
JVASP-104147,-0.09543000161647797,-1.3719044923782349
JVASP-50203,-2.7962000370025635,-2.798671007156372
JVASP-101532,-1.8332699537277222,-2.6787357330322266
JVASP-12940,-2.0937600135803223,-1.7822458744049072
JVASP-105579,-1.145300030708313,-2.0601956844329834
JVASP-54762,-0.9548799991607666,-2.0846619606018066
JVASP-102705,-1.483780026435852,-1.6729750633239746
JVASP-101808,0.0025400000158697367,-1.2515535354614258
JVASP-43890,-1.7442899942398071,-2.7113263607025146
JVASP-42176,-1.4641400575637817,-1.6498098373413086
JVASP-101260,-1.752959966659546,-1.7955355644226074
JVASP-106662,-3.374660015106201,-1.8665317296981812
JVASP-102768,-2.93245005607605,-2.9647464752197266
JVASP-101036,-1.7705399990081787,-2.2729759216308594
JVASP-106606,-1.5197800397872925,-1.6161550283432007
JVASP-43151,-2.127769947052002,-2.100499153137207
JVASP-50487,-1.2719199657440186,-2.0163183212280273
JVASP-106891,-2.5586299896240234,-1.9299986362457275
JVASP-104788,-2.691649913787842,-2.7925631999969482
JVASP-51022,-1.5681099891662598,-2.4583070278167725
JVASP-104151,-0.248089998960495,-1.7011098861694336
JVASP-103933,-0.36722999811172485,-1.6781212091445923
JVASP-3027,-2.1928799152374268,-2.7042346000671387
JVASP-104152,-0.09171000123023987,-1.3382952213287354
JVASP-4125,-3.3783199787139893,-2.717027425765991
JVASP-50832,-3.2149200439453125,-1.8170859813690186
JVASP-43152,-1.7953699827194214,-1.8567650318145752
JVASP-103740,-2.0722200870513916,-1.9112470149993896
JVASP-104793,-1.8233200311660767,-2.468371868133545
JVASP-103940,-1.2668399810791016,-1.9311716556549072
JVASP-107284,-3.109380006790161,-2.264774799346924
JVASP-104795,-3.2802700996398926,-1.988973617553711
JVASP-43159,-1.641759991645813,-1.5806363821029663
JVASP-107287,-1.9621399641036987,-2.0701913833618164
JVASP-1552,-3.0441999435424805,-2.106778860092163
JVASP-106402,-3.588479995727539,-2.7199602127075195
JVASP-50206,-2.67903995513916,-2.2754621505737305
JVASP-54765,-1.4762799739837646,-2.2030715942382812
JVASP-106849,-2.81030011177063,-2.4323160648345947
JVASP-16032,0.11071000248193741,-1.2252446413040161
JVASP-49759,-2.818730115890503,-2.283710241317749
JVASP-101883,-0.7069200277328491,-1.6799020767211914
JVASP-49762,-2.0465099811553955,-2.0897793769836426
JVASP-101885,-0.9290000200271606,-1.813720464706421
JVASP-19081,-2.4742000102996826,-2.380267381668091
JVASP-44474,-1.2705999612808228,-1.7672730684280396
JVASP-104162,0.00687999976798892,-1.4426262378692627
JVASP-14910,-0.08247999846935272,-2.0483362674713135
JVASP-4002,-1.5786099433898926,-2.032858371734619
JVASP-19065,-2.7918601036071777,-2.1506917476654053
JVASP-102844,-2.7258999347686768,-2.2027645111083984
JVASP-104926,-2.3787899017333984,-1.4370732307434082
JVASP-102001,-0.28477001190185547,-1.0396860837936401
JVASP-1564,-2.9046499729156494,-2.2875661849975586
JVASP-4008,-1.6136499643325806,-4.195315837860107
JVASP-104826,-0.342960000038147,-2.0851330757141113
JVASP-102847,-1.8788599967956543,-2.063915252685547
JVASP-1567,-3.06387996673584,-2.2709009647369385
JVASP-43162,-1.782789945602417,-1.6914277076721191
JVASP-49112,-2.1458699703216553,-2.099604606628418
JVASP-50836,-2.5436999797821045,-2.188638925552368
JVASP-16918,-1.6656899452209473,-2.961918354034424
JVASP-49137,-2.3954501152038574,-2.1994717121124268
JVASP-102686,-1.1983200311660767,-1.4720962047576904
JVASP-1576,-2.869029998779297,-2.587028741836548
JVASP-59682,0.34351998567581177,-2.0515105724334717
JVASP-18489,-1.4495400190353394,-1.6246808767318726
JVASP-43165,-2.377530097961426,-2.5658202171325684
JVASP-105318,-2.3353800773620605,-2.1685588359832764
JVASP-48586,-1.929419994354248,-2.98694109916687
JVASP-12022,-2.321820020675659,-2.085366725921631
JVASP-104017,-0.4493800103664398,-1.6305317878723145
JVASP-102005,-0.42638999223709106,-1.482266902923584
JVASP-103896,-0.7794899940490723,-1.4511091709136963
JVASP-3048,-2.0001299381256104,-2.229139804840088
JVASP-104986,-1.5155800580978394,-2.117797613143921
JVASP-42220,-2.6133298873901367,-2.8264570236206055
JVASP-105552,-3.46737003326416,-2.296367883682251
JVASP-43935,-2.1388700008392334,-2.1738781929016113
JVASP-107089,-2.843019962310791,-2.1052987575531006
JVASP-104018,-0.5497999787330627,-1.532685399055481
JVASP-104989,-2.114949941635132,-1.756603479385376
JVASP-13074,-0.3910599946975708,-1.0906645059585571
JVASP-22693,-0.730400025844574,-2.153804063796997
JVASP-43908,-1.4535800218582153,-1.6146854162216187
JVASP-52847,0.06697999686002731,-1.5399227142333984
JVASP-106536,-2.1736299991607666,-2.417470932006836
JVASP-107593,-1.6021000146865845,-1.8394092321395874
JVASP-103961,-0.6825299859046936,-1.4495666027069092
JVASP-16926,-0.9564899802207947,-2.55008864402771
JVASP-1219,-0.7318900227546692,-2.3139328956604004
JVASP-2220,-3.295229911804199,-2.006281614303589
JVASP-103962,-0.6009299755096436,-1.5743337869644165
JVASP-103899,-0.4925900101661682,-1.788376808166504
JVASP-57946,-2.6082301139831543,-3.296159029006958
JVASP-104889,-2.5053999423980713,-2.0645720958709717
JVASP-101968,-0.3413099944591522,-1.7725586891174316
JVASP-43915,-2.6544599533081055,-1.9023370742797852
JVASP-50974,-3.5059099197387695,-2.3862061500549316
JVASP-105402,-2.745680093765259,-2.335315227508545
JVASP-106650,-3.149290084838867,-2.485264301300049
JVASP-107546,-2.9093000888824463,-3.0149500370025635
JVASP-106652,-1.4012500047683716,-2.818848133087158
JVASP-101969,-0.33610999584198,-1.7833536863327026
JVASP-48594,-2.78085994720459,-3.1568796634674072
JVASP-107718,-2.7774600982666016,-2.0291941165924072
JVASP-13009,-1.6048699617385864,-2.2500956058502197
JVASP-13094,-2.465709924697876,-2.81417179107666
JVASP-103967,-0.5290200114250183,-1.4821417331695557
JVASP-19093,-3.6789300441741943,-2.8152525424957275
JVASP-4870,-2.361999988555908,-1.7655773162841797
JVASP-103907,-0.6927300095558167,-1.2666680812835693
JVASP-50117,-3.610189914703369,-2.356661796569824
JVASP-49765,-2.943540096282959,-2.4050087928771973
JVASP-32398,-0.6927400231361389,-2.5332999229431152
JVASP-49766,-1.5635600090026855,-2.114955186843872
JVASP-50118,-2.601140022277832,-2.3513853549957275
JVASP-7771,-3.8893399238586426,-1.5801646709442139
JVASP-47547,-1.7341599464416504,-1.650594711303711
JVASP-13287,-1.662410020828247,-2.2942514419555664
JVASP-4792,-2.690049886703491,-2.093146562576294
JVASP-47552,-2.570499897003174,-2.612316370010376
JVASP-52404,-2.316509962081909,-1.8625373840332031
JVASP-19096,-1.7963099479675293,-1.695186734199524
JVASP-8057,-2.677880048751831,-2.5784199237823486
JVASP-50262,-1.919010043144226,-1.9745595455169678
JVASP-29333,-1.5990500450134277,-1.9604346752166748
JVASP-48549,-2.5348498821258545,-2.7401952743530273
JVASP-47518,-1.832669973373413,-2.2776052951812744
JVASP-8404,-1.9100799560546875,-2.201510429382324
JVASP-52248,-1.6576600074768066,-1.7454906702041626
JVASP-8689,-2.416069984436035,-1.6624047756195068
JVASP-54773,-2.835829973220825,-2.6486809253692627
JVASP-50981,-3.141669988632202,-2.368955135345459
JVASP-48571,-2.695430040359497,-2.8246641159057617
JVASP-7689,-3.1990699768066406,-2.369703769683838
JVASP-13297,-1.772979974746704,-2.041271209716797
JVASP-54774,-1.1738699674606323,-2.3232860565185547
JVASP-49911,-1.7467199563980103,-3.2812509536743164
JVASP-44654,-1.409250020980835,-1.555772066116333
JVASP-52299,-2.5983099937438965,-2.249908447265625
JVASP-8599,-1.6435999870300293,-2.427436590194702
JVASP-51767,-1.3343000411987305,-1.918262004852295
JVASP-50417,-2.117259979248047,-1.77630615234375
JVASP-8812,-1.005620002746582,-1.7525300979614258
JVASP-8323,-0.8387699723243713,-1.5918200016021729
JVASP-8697,-1.564039945602417,-4.180639266967773
JVASP-8629,-1.9715100526809692,-2.645745277404785
JVASP-8630,-1.8313900232315063,-2.616636037826538
JVASP-8409,-1.7864199876785278,-2.2191755771636963
JVASP-7789,-1.1521799564361572,-3.5549979209899902
JVASP-50123,-2.3091299533843994,-2.920764923095703
JVASP-55312,-1.94514000415802,-2.229652166366577
JVASP-44455,-2.015899896621704,-1.663189172744751
JVASP-8638,-0.9853799939155579,-0.7707736492156982
JVASP-7868,-1.0040600299835205,-2.1341757774353027
JVASP-5008,-2.8271400928497314,-2.4861721992492676
JVASP-48148,-2.056849956512451,-2.292658567428589
JVASP-12522,-0.37070998549461365,-0.530632734298706
JVASP-5539,-2.1095399856567383,-3.39047908782959
JVASP-8705,-2.156059980392456,-2.6126747131347656
JVASP-8333,-1.4262299537658691,-2.122363567352295
JVASP-50516,-3.6886401176452637,-1.5466159582138062
JVASP-7871,-0.6341500282287598,-1.8845973014831543
JVASP-8165,-0.2518100142478943,-1.505617380142212
JVASP-47882,-2.133660078048706,-2.0778207778930664
JVASP-50517,-3.2201099395751953,-2.5250449180603027
JVASP-52381,-1.9925299882888794,-2.6960554122924805
JVASP-48612,-2.276819944381714,-2.036191463470459
JVASP-8642,-1.740049958229065,-1.795698642730713
JVASP-8020,-3.58378005027771,-2.0473873615264893
JVASP-11800,-2.0886099338531494,-2.0975685119628906
JVASP-8254,-2.346950054168701,-2.2434871196746826
JVASP-12528,-1.5618200302124023,-1.7868977785110474
