id,target,prediction
JVASP-91251,-3.442310094833374,-3.4155020713806152
JVASP-86025,-1.968850016593933,-1.9689898490905762
JVASP-60637,-2.3806099891662598,-2.3992364406585693
JVASP-53976,-1.3066099882125854,-1.2960162162780762
JVASP-44301,-2.3634800910949707,-2.386870861053467
JVASP-92453,-0.3189699947834015,-0.40956419706344604
JVASP-52408,-0.8368499875068665,-0.8295410871505737
JVASP-91258,-2.9222700595855713,-2.8925788402557373
JVASP-15650,-2.4365999698638916,-2.3816452026367188
JVASP-92602,-2.2325599193573,-2.2428975105285645
JVASP-96052,-1.3339699506759644,-1.3488099575042725
JVASP-95486,-3.184760093688965,-3.199350118637085
JVASP-92394,-1.9433599710464478,-1.9402174949645996
JVASP-3807,-2.9176599979400635,-2.914691925048828
JVASP-96513,-1.8520699739456177,-1.8445143699645996
JVASP-93214,-2.718280076980591,-2.7444467544555664
JVASP-52816,-3.0749199390411377,-3.0737953186035156
JVASP-1861,-1.8640899658203125,-1.8444693088531494
JVASP-95497,-2.5399200916290283,-2.550374746322632
JVASP-105701,-1.7873599529266357,-1.7774604558944702
JVASP-87193,-2.5997300148010254,-2.597775459289551
JVASP-105904,-3.4092800617218018,-3.4335923194885254
JVASP-91424,-3.1280300617218018,-3.096052646636963
JVASP-91265,-2.7167398929595947,-2.7154946327209473
JVASP-18419,0.7396399974822998,0.36204424500465393
JVASP-91213,-2.8996899127960205,-2.8835136890411377
JVASP-44329,-2.076659917831421,-2.0812642574310303
JVASP-17344,-1.3405799865722656,-1.4700877666473389
JVASP-91268,-0.7657899856567383,-0.7181271910667419
JVASP-92469,-1.7440099716186523,-1.8140861988067627
JVASP-96923,-1.8955299854278564,-1.9230444431304932
JVASP-95376,-1.3931699991226196,-1.3814976215362549
JVASP-106146,-2.7480199337005615,-2.7321112155914307
JVASP-92284,-3.530600070953369,-3.4969496726989746
JVASP-96791,-0.24175000190734863,-0.22596946358680725
JVASP-91216,-2.4261300563812256,-2.4277889728546143
JVASP-95381,-0.44117000699043274,-0.4825374484062195
JVASP-108106,-3.224900007247925,-3.149752378463745
JVASP-95240,-0.20212000608444214,-0.23257628083229065
JVASP-91275,-2.6472299098968506,-2.6734821796417236
JVASP-92478,-2.9344100952148438,-2.942213773727417
JVASP-52370,-1.8785400390625,-1.8187943696975708
JVASP-92763,-2.8355700969696045,-2.8336288928985596
JVASP-108114,-1.0694199800491333,-1.0523077249526978
JVASP-99286,-1.0641499757766724,-1.046941876411438
JVASP-47523,-1.1608799695968628,-1.1672382354736328
JVASP-17348,-1.9493000507354736,-2.03197979927063
JVASP-106085,-3.562380075454712,-3.6101603507995605
JVASP-93231,-2.09948992729187,-2.1029176712036133
JVASP-44035,-1.6289299726486206,-1.6273415088653564
JVASP-95282,-2.7075700759887695,-2.588787078857422
JVASP-93455,-2.4568400382995605,-2.4447669982910156
JVASP-95248,-2.761699914932251,-2.784919023513794
JVASP-44042,-2.0413899421691895,-2.01407790184021
JVASP-93458,-1.2746200561523438,-1.2801976203918457
JVASP-48281,-2.3241701126098633,-2.342932939529419
JVASP-95085,-2.2083399295806885,-2.2015700340270996
JVASP-96166,-1.642930030822754,-1.6294522285461426
JVASP-95739,-2.8337700366973877,-2.8197312355041504
JVASP-95257,-1.5316499471664429,-1.5358985662460327
JVASP-3171,-3.1463499069213867,-3.077331066131592
JVASP-96935,-2.5181000232696533,-2.5143539905548096
JVASP-96878,-2.019819974899292,-2.063051462173462
JVASP-17352,-1.3899099826812744,-1.3748512268066406
JVASP-96811,-1.7766900062561035,-1.7452569007873535
JVASP-93700,-1.48225998878479,-1.4912978410720825
JVASP-93248,-0.08618000149726868,-0.1647450029850006
JVASP-99128,-2.916559934616089,-2.918752431869507
JVASP-94848,-2.5736000537872314,-2.577526092529297
JVASP-49795,-3.208120107650757,-3.276294231414795
JVASP-99365,-1.1220200061798096,-1.1432807445526123
JVASP-99531,-2.8951900005340576,-2.8799405097961426
JVASP-96825,-1.5462000370025635,-1.572217345237732
JVASP-96943,-1.2245299816131592,-1.2517008781433105
JVASP-96826,-1.688040018081665,-1.6717406511306763
JVASP-96944,-3.1557300090789795,-3.1373257637023926
JVASP-93477,-1.5927000045776367,-1.6400978565216064
JVASP-43243,-1.9421800374984741,-1.9683899879455566
JVASP-99619,-2.0726099014282227,-2.128664970397949
JVASP-43297,-2.2778398990631104,-2.300872325897217
JVASP-91459,-0.9134600162506104,-1.000017523765564
JVASP-99031,-2.4681599140167236,-2.5276193618774414
JVASP-101372,-2.1200599670410156,-2.1695451736450195
JVASP-91390,-1.403059959411621,-1.3999555110931396
JVASP-95456,-0.9895300269126892,-1.0114635229110718
JVASP-99863,-3.002340078353882,-3.0211517810821533
JVASP-100135,-0.7278199791908264,-0.7250417470932007
JVASP-14944,-2.6211600303649902,-2.563258171081543
JVASP-100063,-1.6551100015640259,-1.6583198308944702
JVASP-42679,-1.8039300441741943,-1.8285183906555176
JVASP-100136,-0.9294300079345703,-0.9277178049087524
JVASP-50610,-2.28193998336792,-2.26701283454895
JVASP-48296,-2.0000600814819336,-2.026989698410034
JVASP-95650,-1.8855899572372437,-1.8593536615371704
JVASP-102205,-1.9635299444198608,-1.936814546585083
JVASP-99589,-2.148829936981201,-2.163984537124634
JVASP-99546,-2.578119993209839,-2.5760364532470703
JVASP-45135,-1.5476200580596924,-1.5542525053024292
JVASP-12195,-0.8182700276374817,-0.8114110827445984
JVASP-42155,-2.6142799854278564,-2.622194766998291
JVASP-44587,-1.8274799585342407,-1.8457674980163574
JVASP-101539,-1.513100028038025,-1.464043140411377
JVASP-15615,-1.691849946975708,-1.7012300491333008
JVASP-52989,-2.196549892425537,-2.3280539512634277
JVASP-15998,-1.6882100105285645,-1.7187658548355103
JVASP-3966,-1.508810043334961,-1.4886884689331055
JVASP-101653,-3.114449977874756,-3.1479485034942627
JVASP-101654,-1.856279969215393,-1.854652762413025
JVASP-49747,-2.958250045776367,-2.963603973388672
JVASP-103225,-3.7146899700164795,-3.6988189220428467
JVASP-101165,-2.693700075149536,-2.9410643577575684
JVASP-48301,-2.008729934692383,-2.0184597969055176
JVASP-101890,-0.5609999895095825,-0.574966311454773
JVASP-103135,-3.0151400566101074,-3.0337796211242676
JVASP-101936,-0.7771199941635132,-0.7750723958015442
JVASP-96981,-0.91948002576828,-0.9246144890785217
JVASP-101169,-2.989269971847534,-2.9207205772399902
JVASP-22568,-1.0556000471115112,-1.05226469039917
JVASP-101832,0.054910000413656235,0.05499006062746048
JVASP-103914,-0.5516700148582458,-0.5438249707221985
JVASP-43129,-2.0845301151275635,-2.0486154556274414
JVASP-102985,-2.1991899013519287,-2.159867763519287
JVASP-54715,-0.8910099864006042,-0.893799901008606
JVASP-102435,-3.124459981918335,-3.144763469696045
JVASP-101762,-2.671250104904175,-2.6371636390686035
JVASP-103610,-1.5752500295639038,-1.564807653427124
JVASP-49804,-3.546020030975342,-3.5269529819488525
JVASP-103918,-0.49428999423980713,-0.532221794128418
JVASP-104098,-0.0567299984395504,-0.04223264008760452
JVASP-100849,-1.7759900093078613,-1.8099329471588135
JVASP-101430,-3.1325600147247314,-3.137937068939209
JVASP-102745,-2.6113500595092773,-2.599912166595459
JVASP-100454,-1.5690499544143677,-1.590994119644165
JVASP-101718,-2.6505799293518066,-2.640174627304077
JVASP-101772,-2.692650079727173,-2.671705722808838
JVASP-101942,-0.7056499719619751,-0.713798463344574
JVASP-101845,-0.04382999986410141,-0.03903030604124069
JVASP-2922,-0.9231399893760681,-0.8693103194236755
JVASP-103797,-0.092009998857975,-0.10094783455133438
JVASP-49899,-2.240959882736206,-2.2020044326782227
JVASP-101241,-0.36201000213623047,-0.3354150354862213
JVASP-104147,-0.09543000161647797,-0.0797852948307991
JVASP-50203,-2.7962000370025635,-2.8750240802764893
JVASP-101532,-1.8332699537277222,-1.9673992395401
JVASP-12940,-2.0937600135803223,-2.1051528453826904
JVASP-105579,-1.145300030708313,-1.1214525699615479
JVASP-54762,-0.9548799991607666,-0.9420679211616516
JVASP-102705,-1.483780026435852,-1.4636008739471436
JVASP-101808,0.0025400000158697367,0.004406057298183441
JVASP-43890,-1.7442899942398071,-1.7736493349075317
JVASP-42176,-1.4641400575637817,-1.479210376739502
JVASP-101260,-1.752959966659546,-1.7513455152511597
JVASP-106662,-3.374660015106201,-3.3873653411865234
JVASP-102768,-2.93245005607605,-2.9107937812805176
JVASP-101036,-1.7705399990081787,-1.7745438814163208
JVASP-106606,-1.5197800397872925,-1.509819507598877
JVASP-43151,-2.127769947052002,-2.13280987739563
JVASP-50487,-1.2719199657440186,-1.2759582996368408
JVASP-106891,-2.5586299896240234,-2.5489420890808105
JVASP-104788,-2.691649913787842,-2.756866931915283
JVASP-51022,-1.5681099891662598,-1.5521774291992188
JVASP-104151,-0.248089998960495,-0.22934380173683167
JVASP-103933,-0.36722999811172485,-0.35938915610313416
JVASP-3027,-2.1928799152374268,-2.207721471786499
JVASP-104152,-0.09171000123023987,-0.0838465616106987
JVASP-4125,-3.3783199787139893,-3.3875057697296143
JVASP-50832,-3.2149200439453125,-3.21337890625
JVASP-43152,-1.7953699827194214,-1.8084954023361206
JVASP-103740,-2.0722200870513916,-2.080315351486206
JVASP-104793,-1.8233200311660767,-1.8171324729919434
JVASP-103940,-1.2668399810791016,-1.25929856300354
JVASP-107284,-3.109380006790161,-3.1280903816223145
JVASP-104795,-3.2802700996398926,-3.273832321166992
JVASP-43159,-1.641759991645813,-1.6425020694732666
JVASP-107287,-1.9621399641036987,-1.9433388710021973
JVASP-1552,-3.0441999435424805,-3.0821166038513184
JVASP-106402,-3.588479995727539,-3.5712337493896484
JVASP-50206,-2.67903995513916,-2.690005302429199
JVASP-54765,-1.4762799739837646,-1.4393956661224365
JVASP-106849,-2.81030011177063,-2.8247127532958984
JVASP-16032,0.11071000248193741,-0.1288764625787735
JVASP-49759,-2.818730115890503,-2.829263210296631
JVASP-101883,-0.7069200277328491,-0.7199375033378601
JVASP-49762,-2.0465099811553955,-2.0990750789642334
JVASP-101885,-0.9290000200271606,-0.9658957123756409
JVASP-19081,-2.4742000102996826,-2.494673728942871
JVASP-44474,-1.2705999612808228,-1.2969485521316528
JVASP-104162,0.00687999976798892,-0.08115243166685104
JVASP-14910,-0.08247999846935272,-0.17182010412216187
JVASP-4002,-1.5786099433898926,-1.6184988021850586
JVASP-19065,-2.7918601036071777,-2.7870378494262695
JVASP-102844,-2.7258999347686768,-2.7071385383605957
JVASP-104926,-2.3787899017333984,-2.374246597290039
JVASP-102001,-0.28477001190185547,-0.2891145646572113
JVASP-1564,-2.9046499729156494,-2.9072635173797607
JVASP-4008,-1.6136499643325806,-1.6134005784988403
JVASP-104826,-0.342960000038147,-0.34503358602523804
JVASP-102847,-1.8788599967956543,-1.8621457815170288
JVASP-1567,-3.06387996673584,-3.048055410385132
JVASP-43162,-1.782789945602417,-1.7937294244766235
JVASP-49112,-2.1458699703216553,-2.167874813079834
JVASP-50836,-2.5436999797821045,-2.5897703170776367
JVASP-16918,-1.6656899452209473,-1.7178796529769897
JVASP-49137,-2.3954501152038574,-2.395519256591797
JVASP-102686,-1.1983200311660767,-1.2321460247039795
JVASP-1576,-2.869029998779297,-2.8853142261505127
JVASP-59682,0.34351998567581177,0.3818998336791992
JVASP-18489,-1.4495400190353394,-1.4577239751815796
JVASP-43165,-2.377530097961426,-2.3929638862609863
JVASP-105318,-2.3353800773620605,-2.3185689449310303
JVASP-48586,-1.929419994354248,-1.9334080219268799
JVASP-12022,-2.321820020675659,-2.318181037902832
JVASP-104017,-0.4493800103664398,-0.4477112293243408
JVASP-102005,-0.42638999223709106,-0.4483255445957184
JVASP-103896,-0.7794899940490723,-0.776323139667511
JVASP-3048,-2.0001299381256104,-2.01055908203125
JVASP-104986,-1.5155800580978394,-1.5403621196746826
JVASP-42220,-2.6133298873901367,-2.6007933616638184
JVASP-105552,-3.46737003326416,-3.4612679481506348
JVASP-43935,-2.1388700008392334,-2.155101776123047
JVASP-107089,-2.843019962310791,-2.840989589691162
JVASP-104018,-0.5497999787330627,-0.5453806519508362
JVASP-104989,-2.114949941635132,-2.0986881256103516
JVASP-13074,-0.3910599946975708,-0.42323195934295654
JVASP-22693,-0.730400025844574,-1.168593406677246
JVASP-43908,-1.4535800218582153,-1.4843991994857788
JVASP-52847,0.06697999686002731,-0.13914808630943298
JVASP-106536,-2.1736299991607666,-2.18845272064209
JVASP-107593,-1.6021000146865845,-1.5929310321807861
JVASP-103961,-0.6825299859046936,-0.6982099413871765
JVASP-16926,-0.9564899802207947,-0.9565741419792175
JVASP-1219,-0.7318900227546692,-0.7380775213241577
JVASP-2220,-3.295229911804199,-3.299283981323242
JVASP-103962,-0.6009299755096436,-0.6464863419532776
JVASP-103899,-0.4925900101661682,-0.48518380522727966
JVASP-57946,-2.6082301139831543,-2.5707273483276367
JVASP-104889,-2.5053999423980713,-2.5720434188842773
JVASP-101968,-0.3413099944591522,-0.3238365054130554
JVASP-43915,-2.6544599533081055,-2.6832637786865234
JVASP-50974,-3.5059099197387695,-3.5067410469055176
JVASP-105402,-2.745680093765259,-2.7352800369262695
JVASP-106650,-3.149290084838867,-3.1867403984069824
JVASP-107546,-2.9093000888824463,-2.897219181060791
JVASP-106652,-1.4012500047683716,-1.4412102699279785
JVASP-101969,-0.33610999584198,-0.3284270167350769
JVASP-48594,-2.78085994720459,-2.7831037044525146
JVASP-107718,-2.7774600982666016,-2.774473190307617
JVASP-13009,-1.6048699617385864,-1.5720782279968262
JVASP-13094,-2.465709924697876,-2.455260753631592
JVASP-103967,-0.5290200114250183,-0.5271075963973999
JVASP-19093,-3.6789300441741943,-3.64041805267334
JVASP-4870,-2.361999988555908,-2.3935794830322266
JVASP-103907,-0.6927300095558167,-0.7286645770072937
JVASP-50117,-3.610189914703369,-3.5858078002929688
JVASP-49765,-2.943540096282959,-2.950331687927246
JVASP-32398,-0.6927400231361389,-0.6898767948150635
JVASP-49766,-1.5635600090026855,-1.5612186193466187
JVASP-50118,-2.601140022277832,-2.6034295558929443
JVASP-7771,-3.8893399238586426,-3.874579906463623
JVASP-47547,-1.7341599464416504,-1.7351536750793457
JVASP-13287,-1.662410020828247,-1.601203441619873
JVASP-4792,-2.690049886703491,-2.6619858741760254
JVASP-47552,-2.570499897003174,-2.5672154426574707
JVASP-52404,-2.316509962081909,-2.3032214641571045
JVASP-19096,-1.7963099479675293,-1.813571572303772
JVASP-8057,-2.677880048751831,-2.668070077896118
JVASP-50262,-1.919010043144226,-2.0114619731903076
JVASP-29333,-1.5990500450134277,-1.6184256076812744
JVASP-48549,-2.5348498821258545,-2.5504531860351562
JVASP-47518,-1.832669973373413,-1.8528296947479248
JVASP-8404,-1.9100799560546875,-2.004910945892334
JVASP-52248,-1.6576600074768066,-1.6449272632598877
JVASP-8689,-2.416069984436035,-2.3510379791259766
JVASP-54773,-2.835829973220825,-2.83762264251709
JVASP-50981,-3.141669988632202,-3.1602230072021484
JVASP-48571,-2.695430040359497,-2.6839773654937744
JVASP-7689,-3.1990699768066406,-3.1954240798950195
JVASP-13297,-1.772979974746704,-1.7455265522003174
JVASP-54774,-1.1738699674606323,-1.1884348392486572
JVASP-49911,-1.7467199563980103,-1.7471259832382202
JVASP-44654,-1.409250020980835,-1.4033722877502441
JVASP-52299,-2.5983099937438965,-2.5979909896850586
JVASP-8599,-1.6435999870300293,-1.6169344186782837
JVASP-51767,-1.3343000411987305,-1.3017977476119995
JVASP-50417,-2.117259979248047,-2.1440377235412598
JVASP-8812,-1.005620002746582,-1.0266516208648682
JVASP-8323,-0.8387699723243713,-1.045724868774414
JVASP-8697,-1.564039945602417,-1.5750524997711182
JVASP-8629,-1.9715100526809692,-1.9777470827102661
JVASP-8630,-1.8313900232315063,-1.8351609706878662
JVASP-8409,-1.7864199876785278,-1.813605785369873
JVASP-7789,-1.1521799564361572,-1.1272203922271729
JVASP-50123,-2.3091299533843994,-2.286320209503174
JVASP-55312,-1.94514000415802,-1.9625308513641357
JVASP-44455,-2.015899896621704,-2.0279624462127686
JVASP-8638,-0.9853799939155579,-0.9813271164894104
JVASP-7868,-1.0040600299835205,-1.004085898399353
JVASP-5008,-2.8271400928497314,-2.8233859539031982
JVASP-48148,-2.056849956512451,-2.069617986679077
JVASP-12522,-0.37070998549461365,-0.3416484594345093
JVASP-5539,-2.1095399856567383,-2.190195083618164
JVASP-8705,-2.156059980392456,-2.1539158821105957
JVASP-8333,-1.4262299537658691,-1.4455324411392212
JVASP-50516,-3.6886401176452637,-3.677804946899414
JVASP-7871,-0.6341500282287598,-0.6325960755348206
JVASP-8165,-0.2518100142478943,-0.2817018926143646
JVASP-47882,-2.133660078048706,-2.146427869796753
JVASP-50517,-3.2201099395751953,-3.2284090518951416
JVASP-52381,-1.9925299882888794,-1.999804139137268
JVASP-48612,-2.276819944381714,-2.2775936126708984
JVASP-8642,-1.740049958229065,-1.753941297531128
JVASP-8020,-3.58378005027771,-3.5932984352111816
JVASP-11800,-2.0886099338531494,-2.146974802017212
