embedding_source,material_id,family,split,formula,absolute_error,absolute_error_float,error_group,pca1,pca2,embedding_row_index
last_alignn_pool,JVASP-2646,nitride,test,CaGeN2,0.0040894779586792,0.0040894779586792,easy_bottom_20pct,-1.512093695448497,-6.5369047176025905,1574
last_alignn_pool,JVASP-14408,nitride,test,NiC2S2N2,0.0041566459178924,0.0041566459178924,easy_bottom_20pct,-10.954725857508338,2.03699083872868,1578
last_alignn_pool,JVASP-86297,nitride,test,HgC2Se2N2,0.0041639028358459,0.0041639028358459,easy_bottom_20pct,-11.842410247817671,2.6098932979559515,1501
last_alignn_pool,JVASP-5290,nitride,test,HS7N,0.0041969117426872,0.0041969117426872,easy_bottom_20pct,-8.936686823989316,3.694137124832248,1547
last_alignn_pool,JVASP-63657,nitride,test,BN,0.0042350031280518,0.0042350031280518,easy_bottom_20pct,-2.542371401608271,-6.743568059850396,1505
last_alignn_pool,JVASP-9418,nitride,test,MnSiN2,0.0043714572143555,0.0043714572143555,easy_bottom_20pct,-3.829861950432264,-5.403996312907097,1598
last_alignn_pool,JVASP-101756,nitride,test,BaSr2N2,0.0046127987670898,0.0046127987670898,easy_bottom_20pct,-2.227099682379704,-7.4854233635845855,1539
last_alignn_pool,JVASP-54353,nitride,test,RuN2,0.0046585236597061,0.0046585236597061,easy_bottom_20pct,-11.652691056222825,0.13635279407932674,1491
last_alignn_pool,JVASP-79212,nitride,test,NaN3,0.0047304544973373,0.0047304544973373,easy_bottom_20pct,-9.438188002169927,0.003589061037049015,1601
last_alignn_pool,JVASP-10970,nitride,test,SbS2NF6,0.0047763352203369,0.0047763352203369,easy_bottom_20pct,0.6521967241675637,4.312933391347587,1608
last_alignn_pool,JVASP-26119,nitride,test,Mo3Pd2N,0.004970246105194,0.004970246105194,easy_bottom_20pct,-5.9816389164874835,-4.461836834607928,1676
last_alignn_pool,JVASP-32013,nitride,test,NiH16C4S4N8Cl2,0.0059424041938781,0.0059424041938781,easy_bottom_20pct,-5.738509741339817,-0.5200878901808655,1650
last_alignn_pool,JVASP-62778,nitride,test,BN,0.0063462630081176,0.0063462630081176,easy_bottom_20pct,-2.1496064956348797,-7.172221913568167,1500
last_alignn_pool,JVASP-113465,nitride,test,S2N,0.0063679903411865,0.0063679903411865,easy_bottom_20pct,-12.436345778270054,4.463000480859802,1694
last_alignn_pool,JVASP-62906,nitride,test,BN,0.0063699847793579,0.0063699847793579,easy_bottom_20pct,-2.2348515835106664,-6.721320392757683,1497
last_alignn_pool,JVASP-103792,nitride,test,H7C6SN,0.0069085210323333,0.0069085210323333,easy_bottom_20pct,-7.2347146836480665,-0.8537219984024792,1543
last_alignn_pool,JVASP-21091,nitride,test,LiSi2N3,0.0071152378845213,0.0071152378845213,easy_bottom_20pct,-0.7472608608398194,-6.878386421887688,1668
last_alignn_pool,JVASP-51724,nitride,test,H4IN,0.0076129074478149,0.0076129074478149,easy_bottom_20pct,-2.6410721388330143,-2.7106524692874743,1657
last_alignn_pool,JVASP-78536,nitride,test,KN,0.0077369584655762,0.0077369584655762,easy_bottom_20pct,-7.448208741130577,0.8807730837158864,1597
last_alignn_pool,JVASP-90886,nitride,test,InSiCN,0.0077895547199249,0.0077895547199249,easy_bottom_20pct,-8.37470098947217,-3.3373459168602806,1504
last_alignn_pool,JVASP-58336,nitride,test,YbBaSi4N7,0.0080421804809569,0.0080421804809569,easy_bottom_20pct,-0.7255131433640266,-7.771557285256113,1629
last_alignn_pool,JVASP-37094,nitride,test,RuN,0.0082838868522644,0.0082838868522644,easy_bottom_20pct,-10.491902322499051,1.2393875290265628,1640
last_alignn_pool,JVASP-92165,nitride,test,Nd2BiN,0.0085525296783446,0.0085525296783446,easy_bottom_20pct,2.5933776136800577,-7.80915378727488,1496
last_alignn_pool,JVASP-89538,nitride,test,HgH8C2Br3N,0.0086581706237792,0.0086581706237792,easy_bottom_20pct,-3.762245928476281,-0.694427698314602,1506
last_alignn_pool,JVASP-8272,nitride,test,CaSn2N2,0.1132686513328552,0.1132686513328552,hard_top_20pct,-4.637962856399757,-3.249170408730523,1593
last_alignn_pool,JVASP-78392,nitride,test,NCl,0.1190730698394775,0.1190730698394775,hard_top_20pct,-13.90402502156082,9.587750047946846,1636
last_alignn_pool,JVASP-106861,nitride,test,ZrCdN2,0.1194134679794312,0.1194134679794312,hard_top_20pct,-1.5075192160145399,-5.606773276099018,1561
last_alignn_pool,JVASP-90346,nitride,test,CoI2N6,0.1204934436035154,0.1204934436035154,hard_top_20pct,-15.265403812886735,7.8518629397696245,1488
last_alignn_pool,JVASP-101760,nitride,test,Sr2PtN2,0.1235715271949767,0.1235715271949767,hard_top_20pct,-1.014915184485553,-4.607225191849745,1541
last_alignn_pool,JVASP-118900,nitride,test,LiN,0.124037021446228,0.124037021446228,hard_top_20pct,-6.914228039275537,-1.609732016340473,1706
last_alignn_pool,JVASP-34751,nitride,test,CoN3,0.1248688705444336,0.1248688705444336,hard_top_20pct,-14.1987370153617,3.6759911391484343,1653
last_alignn_pool,JVASP-8271,nitride,test,CaTi2N2,0.1253297949028015,0.1253297949028015,hard_top_20pct,-0.8759833494532102,-9.385167091213571,1591
last_alignn_pool,JVASP-36270,nitride,test,CuN,0.1293678916168212,0.1293678916168212,hard_top_20pct,-10.716887500255623,3.9281174385252933,1604
last_alignn_pool,JVASP-39959,nitride,test,AcN,0.1298367889404297,0.1298367889404297,hard_top_20pct,-0.5940893475043191,-8.158902952605798,1630
last_alignn_pool,JVASP-92554,nitride,test,HgN2Cl2,0.1316818930053711,0.1316818930053711,hard_top_20pct,-12.074379657707624,7.381506083667018,1513
last_alignn_pool,JVASP-99359,nitride,test,PSN9,0.1433219389057159,0.1433219389057159,hard_top_20pct,-15.474955886270365,2.257081786691646,1526
last_alignn_pool,JVASP-15718,nitride,test,FeN,0.1472555094051361,0.1472555094051361,hard_top_20pct,-7.456888636475716,-1.256431591474573,1556
last_alignn_pool,JVASP-92646,nitride,test,MnNF3,0.1517040507316589,0.1517040507316589,hard_top_20pct,-2.180271485362415,6.676105677384344,1518
last_alignn_pool,JVASP-102237,nitride,test,BaFe2N2,0.1540466186904907,0.1540466186904907,hard_top_20pct,-3.271066063113589,-3.195231525282438,1546
last_alignn_pool,JVASP-14972,nitride,test,NpN,0.1551654046249388,0.1551654046249388,hard_top_20pct,1.7844455857100945,-8.932571976651206,1519
last_alignn_pool,JVASP-14158,nitride,test,BNF8,0.1604608442687989,0.1604608442687989,hard_top_20pct,0.7586742906784343,7.733608327442756,1557
last_alignn_pool,JVASP-115446,nitride,test,CaAuN,0.1607154164123534,0.1607154164123534,hard_top_20pct,-8.188920752630754,2.79407250079706,1689
last_alignn_pool,JVASP-119428,nitride,test,Zn2IN,0.1650600142383575,0.1650600142383575,hard_top_20pct,-3.2827861080071714,-0.32577313688743387,1710
last_alignn_pool,JVASP-118908,nitride,test,Mg2N,0.1677985938644409,0.1677985938644409,hard_top_20pct,-6.345052654028164,-3.959780957636744,1716
last_alignn_pool,JVASP-4849,nitride,test,AlN,0.1701248200988769,0.1701248200988769,hard_top_20pct,-0.20000476320168128,-8.909703850835042,1515
last_alignn_pool,JVASP-51054,nitride,test,Na3Li3N2,0.1708265598154068,0.1708265598154068,hard_top_20pct,-1.7357475632801829,-4.664252256924905,1659
last_alignn_pool,JVASP-116348,nitride,test,Ti2ZnN2,0.1769375823402404,0.1769375823402404,hard_top_20pct,-1.085319847382897,-8.13855842087538,1681
last_alignn_pool,JVASP-8343,nitride,test,MgW2N2,0.1769452507305145,0.1769452507305145,hard_top_20pct,-4.582242720885073,-6.491053254960856,1588
last_alignn_pool,JVASP-14992,nitride,test,Na3N,0.1810919443893432,0.1810919443893432,hard_top_20pct,-2.767970112453174,-2.90526784257295,1551
last_alignn_pool,JVASP-12765,nitride,test,CN,0.1846153347492217,0.1846153347492217,hard_top_20pct,-15.156617678769113,1.4882918516299237,1584
last_alignn_pool,JVASP-116058,nitride,test,TiNF2,0.1902679567718506,0.1902679567718506,hard_top_20pct,2.867846065796351,-0.9758453202952229,1705
last_alignn_pool,JVASP-17993,nitride,test,Mn3RhN,0.1957366032409668,0.1957366032409668,hard_top_20pct,-8.920352264079645,3.1188179157450997,1658
last_alignn_pool,JVASP-97661,nitride,test,SiBHC3NCl2,0.2036678789997101,0.2036678789997101,hard_top_20pct,-6.605214632209879,-1.3465722151306179,1492
last_alignn_pool,JVASP-113464,nitride,test,SN2,0.2044360295009613,0.2044360295009613,hard_top_20pct,-14.95477547908823,3.8939132934893097,1693
last_alignn_pool,JVASP-36570,nitride,test,CrN2,0.2149607534360885,0.2149607534360885,hard_top_20pct,-10.097564089528435,-1.747456519662344,1622
last_alignn_pool,JVASP-114108,nitride,test,BeGeN,0.2151899915313719,0.2151899915313719,hard_top_20pct,-8.38876486291801,0.011671087433772176,1699
last_alignn_pool,JVASP-85272,nitride,test,C3N4,0.219339679365158,0.219339679365158,hard_top_20pct,-14.505882340759886,1.8555385938076905,1485
last_alignn_pool,JVASP-33147,nitride,test,C5N4,0.2210553685569762,0.2210553685569762,hard_top_20pct,-14.326954130519947,0.90911573617932,1675
