id,target,prediction
JVASP-10086,-0.8451099991798401,-0.7981383204460144
JVASP-44575,-0.3127000033855438,-0.26551270484924316
JVASP-23491,-2.1515700817108154,-2.134516716003418
JVASP-51876,-3.3133199214935303,-3.29113507270813
JVASP-39540,-1.341249942779541,-1.3285106420516968
JVASP-100427,-1.0172200202941895,-0.9743549227714539
JVASP-116732,-2.051029920578003,-2.0414998531341553
JVASP-113256,-1.7915899753570557,-1.773431658744812
JVASP-51753,-1.170930027961731,-1.1593339443206787
JVASP-9701,-2.213749885559082,-2.251242160797119
JVASP-97985,-2.1119799613952637,-2.076019763946533
JVASP-118644,-3.1319799423217773,-3.162344217300415
JVASP-117294,-0.8650699853897095,-0.8577974438667297
JVASP-97706,-1.6745599508285522,-1.662986397743225
JVASP-57387,-1.7565100193023682,-1.7034575939178467
JVASP-34584,-2.793570041656494,-2.843416213989258
JVASP-35632,-1.9087200164794922,-1.9381345510482788
JVASP-79796,-0.3559499979019165,-0.40046703815460205
JVASP-38273,-2.467989921569824,-2.43565034866333
JVASP-112747,-2.9824700355529785,-2.945640802383423
JVASP-103988,-0.008349999785423279,-0.08780200779438019
JVASP-117346,-1.9089100360870361,-1.8617641925811768
JVASP-12412,-2.4358999729156494,-2.456911325454712
JVASP-34195,-1.7843300104141235,-1.7781038284301758
JVASP-119222,-1.8851900100708008,-1.8830385208129883
JVASP-95049,-1.8864799737930298,-1.8857861757278442
JVASP-21245,-1.7129700183868408,-1.7375062704086304
JVASP-45245,-2.514659881591797,-2.514204502105713
JVASP-96995,-3.263969898223877,-3.2602035999298096
JVASP-45729,-3.240230083465576,-3.2304508686065674
JVASP-52118,-1.3356399536132812,-1.330353021621704
JVASP-44614,-2.9348299503326416,-2.964540719985962
JVASP-19394,-2.497620105743408,-2.4589059352874756
JVASP-23209,-1.7020900249481201,-1.7321912050247192
JVASP-21076,-2.191649913787842,-2.14734148979187
JVASP-9269,-1.1322799921035767,-1.113931655883789
JVASP-50480,-3.03629994392395,-3.012274742126465
JVASP-119425,-3.4819600582122803,-3.491767168045044
JVASP-50098,-1.681589961051941,-1.6670341491699219
JVASP-27664,-1.7957500219345093,-1.7514457702636719
JVASP-35241,-1.4493800401687622,-1.478557825088501
JVASP-117088,-1.7206300497055054,-1.726135492324829
JVASP-118696,-2.2715399265289307,-2.2572057247161865
JVASP-52467,-1.4045100212097168,-1.3890031576156616
JVASP-107053,-2.1517601013183594,-2.099891424179077
JVASP-101894,-1.4232699871063232,-1.3861253261566162
JVASP-112009,0.2442599982023239,0.29311782121658325
JVASP-97414,-3.069469928741455,-3.077554941177368
JVASP-101800,-1.8807899951934814,-1.910841941833496
JVASP-108821,-2.609910011291504,-2.6023030281066895
JVASP-86997,-3.072740077972412,-3.0823419094085693
JVASP-19261,-2.6609599590301514,-2.7034876346588135
JVASP-30787,-2.393630027770996,-2.3761799335479736
JVASP-90635,2.384010076522827,2.4989006519317627
JVASP-10149,-1.4220900535583496,-1.3794705867767334
JVASP-12113,-2.6499500274658203,-2.6368443965911865
JVASP-87210,-2.205620050430298,-2.164695978164673
JVASP-106780,-2.300260066986084,-2.3055622577667236
JVASP-101932,-1.6335999965667725,-1.590057611465454
JVASP-106187,-2.491260051727295,-2.5012993812561035
JVASP-8394,-2.6124799251556396,-2.6164419651031494
JVASP-36440,-0.12353000044822693,-0.05554991960525513
JVASP-58560,-2.8646700382232666,-2.8206558227539062
JVASP-43818,-1.472499966621399,-1.458897590637207
JVASP-58258,-2.6070399284362793,-2.585489511489868
JVASP-7756,-2.5436298847198486,-2.6036932468414307
JVASP-87985,-3.3009800910949707,-3.3072800636291504
JVASP-113690,-0.6791800260543823,-0.7368536591529846
JVASP-34266,-2.4434900283813477,-2.4212493896484375
JVASP-116714,-3.348949909210205,-3.389439344406128
JVASP-42818,0.29754000902175903,0.34137076139450073
JVASP-86427,-3.421689987182617,-3.426679849624634
JVASP-25017,-1.9679900407791138,-1.9604527950286865
JVASP-16913,-2.552449941635132,-2.561643600463867
JVASP-120896,-1.7267299890518188,-1.7129104137420654
JVASP-92573,-2.874530076980591,-2.888611078262329
JVASP-46087,-1.7348899841308594,-1.744336724281311
JVASP-7881,-2.832279920578003,-2.818636655807495
JVASP-119340,0.3381200134754181,0.35289961099624634
JVASP-47994,-0.6176499724388123,-0.6194501519203186
JVASP-46166,-1.8482099771499634,-1.8484313488006592
JVASP-119212,-0.6294999718666077,-0.5692589282989502
JVASP-50521,-1.2838599681854248,-1.2877156734466553
JVASP-58153,-1.8409199714660645,-1.8141486644744873
JVASP-103941,-2.917530059814453,-2.90224552154541
JVASP-55829,-1.6738899946212769,-1.703351616859436
JVASP-119217,-3.167840003967285,-3.1280431747436523
JVASP-122099,-1.1175899505615234,-1.0987344980239868
JVASP-110436,-1.7617199420928955,-1.7441184520721436
JVASP-112660,-2.122960090637207,-2.0884745121002197
JVASP-36834,-1.8230500221252441,-1.7695287466049194
JVASP-93245,-2.6884100437164307,-2.7048473358154297
JVASP-23722,-0.8746799826622009,-0.9720392823219299
JVASP-29435,-2.8523499965667725,-2.8778274059295654
JVASP-43973,-1.0145200490951538,-1.0040923357009888
JVASP-112741,-2.4691898822784424,-2.4863431453704834
JVASP-49838,-1.3240100145339966,-1.3127940893173218
JVASP-96504,-3.3196699619293213,-3.3088462352752686
JVASP-40996,-0.5638999938964844,-0.5925103425979614
JVASP-30735,-1.5141199827194214,-1.5276037454605103
JVASP-25580,-3.155819892883301,-3.0936472415924072
JVASP-116073,-1.5218900442123413,-1.5405044555664062
JVASP-39246,-2.4125800132751465,-2.392040967941284
JVASP-32267,-1.9362599849700928,-2.1428534984588623
JVASP-107523,-2.337869882583618,-2.339416027069092
JVASP-92287,-1.5482200384140015,-1.547104001045227
JVASP-122004,-1.821120023727417,-1.8295506238937378
JVASP-11119,-2.353990077972412,-2.3533408641815186
JVASP-12585,-0.6924700140953064,-0.72760409116745
JVASP-9824,-1.9137500524520874,-1.9029715061187744
JVASP-27600,-2.133650064468384,-2.0798237323760986
JVASP-98528,-2.2812700271606445,-2.2853407859802246
JVASP-52735,-3.294450044631958,-3.3101627826690674
JVASP-38310,-2.183690071105957,-2.209235668182373
JVASP-8036,-2.3264200687408447,-2.308551073074341
JVASP-98451,-2.2280900478363037,-2.222633123397827
JVASP-101903,-1.9924499988555908,-1.9939172267913818
JVASP-44511,-0.9260200262069702,-0.9257078766822815
JVASP-45924,-0.8482900261878967,-0.7130624651908875
JVASP-99606,-1.3135000467300415,-1.2476105690002441
JVASP-43815,-1.501099944114685,-1.490206241607666
JVASP-32,-2.128499984741211,-2.1149213314056396
JVASP-46238,-1.5457199811935425,-1.5076757669448853
JVASP-59051,-2.4003899097442627,-2.427595853805542
JVASP-31081,-2.0976200103759766,-2.0927066802978516
JVASP-98589,-0.575950026512146,-0.6181219220161438
JVASP-42413,-2.8449900150299072,-2.866835594177246
JVASP-91487,-0.3274900019168854,-0.39312028884887695
JVASP-89269,-2.3430399894714355,-2.331373453140259
JVASP-112085,-3.2097599506378174,-3.2128219604492188
JVASP-10051,-2.8660900592803955,-2.8329269886016846
JVASP-98218,-2.1228599548339844,-2.1408379077911377
JVASP-9559,-2.5336899757385254,-2.5445172786712646
JVASP-112600,-3.9607601165771484,-3.9643447399139404
JVASP-47741,-1.58433997631073,-1.5481082201004028
JVASP-9607,-2.9943299293518066,-2.97749924659729
JVASP-9105,0.024000000208616257,-0.04207304120063782
JVASP-109819,-1.032729983329773,-1.0323816537857056
JVASP-111759,-1.2177599668502808,-1.2171688079833984
JVASP-96874,-0.8590700030326843,-0.866562008857727
JVASP-30197,-2.542249917984009,-2.505603551864624
