id,target,prediction
JVASP-97546,-0.7946799993515015,-0.7719069719314575
JVASP-42248,-2.973979949951172,-2.9215526580810547
JVASP-97790,-2.3815500736236572,-2.3833541870117188
JVASP-13960,-1.947309970855713,-2.008824348449707
JVASP-97421,-0.5072900056838989,-0.5442642569541931
JVASP-48412,-2.650279998779297,-2.6719484329223633
JVASP-86620,-1.605679988861084,-1.5435686111450195
JVASP-97619,-1.6767499446868896,-1.6528693437576294
JVASP-88039,-2.3643100261688232,-2.3565731048583984
JVASP-86459,-2.034409999847412,-2.0440852642059326
JVASP-62924,-3.1908700466156006,-3.1426217555999756
JVASP-98350,-2.5300700664520264,-2.517167568206787
JVASP-97673,-1.4212100505828857,-1.1619553565979004
JVASP-62306,-1.4101699590682983,-1.3692197799682617
JVASP-42745,-2.6435999870300293,-2.635371685028076
JVASP-98155,-1.9695199728012085,-1.9482916593551636
JVASP-62112,-2.7618401050567627,-2.732036828994751
JVASP-48177,-2.2898199558258057,-2.303651809692383
JVASP-61574,-1.7373299598693848,-1.6844468116760254
JVASP-63423,-2.1424200534820557,-2.120384693145752
JVASP-98086,-2.879349946975708,-2.847942352294922
JVASP-48685,-2.6522200107574463,-2.6642775535583496
JVASP-43552,-1.0978599786758423,-0.9839734435081482
JVASP-61327,-3.1703100204467773,-3.1257452964782715
JVASP-48947,-2.417759895324707,-2.273958206176758
JVASP-61588,-3.6928699016571045,-3.7188074588775635
JVASP-53086,-0.6045500040054321,-0.5827088356018066
JVASP-98724,-3.3371100425720215,-3.337582588195801
JVASP-89038,-2.8341000080108643,-2.8799827098846436
JVASP-88053,-2.861259937286377,-3.131415367126465
JVASP-48416,-1.0336099863052368,-1.0161876678466797
JVASP-49842,-2.626960039138794,-2.6385414600372314
JVASP-88661,-0.9406999945640564,-0.7780448198318481
JVASP-48334,-2.2165799140930176,-2.2303380966186523
JVASP-85497,-2.2026400566101074,-2.1372103691101074
JVASP-91722,-2.335479974746704,-2.295668840408325
JVASP-61075,-3.1908700466156006,-3.1426713466644287
JVASP-42750,-2.065160036087036,-2.106477737426758
JVASP-48236,-2.389050006866455,-2.369659423828125
JVASP-48336,-0.8495699763298035,-0.8096112012863159
JVASP-61096,-1.1513999700546265,-1.1453419923782349
JVASP-63469,-1.5268900394439697,-1.4354795217514038
JVASP-61109,-2.7618401050567627,-2.7320408821105957
JVASP-52575,-1.609779953956604,-1.6181186437606812
JVASP-61909,-2.7618401050567627,-2.73203444480896
JVASP-48885,-2.3185598850250244,-2.3196444511413574
JVASP-43211,-1.9888700246810913,-1.9929933547973633
JVASP-43560,-2.7796900272369385,-2.7976789474487305
JVASP-87325,-1.8802399635314941,-1.9469414949417114
JVASP-48957,-2.359689950942993,-2.3499975204467773
JVASP-90027,-1.017300009727478,-1.3046320676803589
JVASP-48892,-2.2679100036621094,-2.3286237716674805
JVASP-48242,-2.2135701179504395,-2.2027745246887207
JVASP-63819,-0.5563600063323975,-0.5400915145874023
JVASP-1792,-0.7912799715995789,-0.7492655515670776
JVASP-46299,-1.3874900341033936,-1.4332627058029175
JVASP-62993,-1.5591100454330444,-1.5467983484268188
JVASP-87878,-0.5504000186920166,-0.4860755503177643
JVASP-42341,-3.1187400817871094,-3.08376407623291
JVASP-62678,-2.5325100421905518,-2.486795425415039
JVASP-88680,-3.226979970932007,-3.242954969406128
JVASP-88283,-2.2472898960113525,-2.2049965858459473
JVASP-43565,-2.2572999000549316,-2.2660839557647705
JVASP-91825,-2.1097700595855713,-2.0162837505340576
JVASP-90749,1.4565900564193726,1.6676064729690552
JVASP-50895,-1.5083600282669067,-1.6603606939315796
JVASP-42628,-1.9117799997329712,-1.919456124305725
JVASP-48903,-1.9885799884796143,-2.032058000564575
JVASP-85908,-1.7372900247573853,-1.6823989152908325
JVASP-89016,-2.2199699878692627,-2.2820169925689697
JVASP-87025,-2.8271899223327637,-2.8175134658813477
JVASP-43324,-2.099020004272461,-2.054809093475342
JVASP-50977,-1.3646700382232666,-1.3539265394210815
JVASP-42675,-3.1089699268341064,-3.10284161567688
JVASP-48912,-2.7346999645233154,-2.725400686264038
JVASP-86424,-2.405329942703247,-2.375915765762329
JVASP-85981,-1.5010099411010742,-1.500977873802185
JVASP-91696,-1.9411499500274658,-1.9224954843521118
JVASP-89224,-2.103070020675659,-2.0427181720733643
JVASP-88328,-0.4786800146102905,-0.44639813899993896
JVASP-47538,-2.345599889755249,-2.325422525405884
JVASP-50093,-2.8904900550842285,-2.909740447998047
JVASP-50353,-3.7791199684143066,-3.8352229595184326
JVASP-87900,-3.0608201026916504,-3.064587354660034
JVASP-42632,-2.5283899307250977,-2.514431953430176
JVASP-85658,-0.26128000020980835,-0.21895533800125122
JVASP-88112,-1.5357099771499634,-1.4411972761154175
JVASP-53963,-3.1679000854492188,-2.975870132446289
JVASP-48722,-2.046839952468872,-2.0678842067718506
JVASP-50357,-2.5996499061584473,-2.5801987648010254
JVASP-48441,-1.8595600128173828,-1.774839162826538
JVASP-44274,-1.9878699779510498,-2.0470244884490967
JVASP-87902,-2.4381299018859863,-2.4516067504882812
JVASP-20092,-1.1711900234222412,-1.1179888248443604
JVASP-42281,-2.296679973602295,-2.3104701042175293
JVASP-95163,-1.46766996383667,-1.4360898733139038
JVASP-18950,-0.9866399765014648,-0.9346641302108765
JVASP-42637,-2.0447800159454346,-2.0620336532592773
JVASP-60762,-0.8725299835205078,-0.8858787417411804
JVASP-91604,-3.050719976425171,-3.088040351867676
JVASP-87100,-1.659190058708191,-1.6050413846969604
JVASP-48918,-2.8975698947906494,-2.9809255599975586
JVASP-95175,-1.4669400453567505,-1.2804213762283325
JVASP-91474,-1.248610019683838,-1.1962960958480835
JVASP-95994,-3.103830099105835,-3.0812840461730957
JVASP-91251,-3.442310094833374,-3.4346799850463867
JVASP-86025,-1.968850016593933,-1.970971703529358
JVASP-60637,-2.3806099891662598,-2.334439277648926
JVASP-53976,-1.3066099882125854,-1.2898608446121216
JVASP-44301,-2.3634800910949707,-2.405426263809204
JVASP-92453,-0.3189699947834015,-0.3821801245212555
JVASP-52408,-0.8368499875068665,-0.8085637092590332
JVASP-91258,-2.9222700595855713,-2.9489057064056396
JVASP-15650,-2.4365999698638916,-2.449077606201172
JVASP-92602,-2.2325599193573,-2.2134392261505127
JVASP-96052,-1.3339699506759644,-1.2902523279190063
JVASP-95486,-3.184760093688965,-3.2312448024749756
JVASP-92394,-1.9433599710464478,-1.9144076108932495
JVASP-3807,-2.9176599979400635,-2.905775547027588
JVASP-96513,-1.8520699739456177,-1.8624955415725708
JVASP-93214,-2.718280076980591,-2.7992279529571533
JVASP-52816,-3.0749199390411377,-3.0689845085144043
JVASP-1861,-1.8640899658203125,-1.801946759223938
JVASP-95497,-2.5399200916290283,-2.6146228313446045
JVASP-105701,-1.7873599529266357,-1.7007616758346558
JVASP-87193,-2.5997300148010254,-2.640683889389038
JVASP-105904,-3.4092800617218018,-3.422140121459961
JVASP-91424,-3.1280300617218018,-3.126020908355713
JVASP-91265,-2.7167398929595947,-2.741443157196045
JVASP-18419,0.7396399974822998,0.6448001861572266
JVASP-91213,-2.8996899127960205,-2.81147837638855
JVASP-44329,-2.076659917831421,-2.071340799331665
JVASP-17344,-1.3405799865722656,-1.521973729133606
JVASP-91268,-0.7657899856567383,-0.643621027469635
JVASP-92469,-1.7440099716186523,-1.8049591779708862
JVASP-96923,-1.8955299854278564,-1.8618276119232178
JVASP-95376,-1.3931699991226196,-1.3635984659194946
JVASP-106146,-2.7480199337005615,-2.6778364181518555
JVASP-92284,-3.530600070953369,-3.503695011138916
JVASP-96791,-0.24175000190734863,-0.24087420105934143
JVASP-91216,-2.4261300563812256,-2.444385528564453
JVASP-95381,-0.44117000699043274,-0.3450217843055725
JVASP-108106,-3.224900007247925,-3.16142201423645
JVASP-95240,-0.20212000608444214,-0.2598648965358734
JVASP-91275,-2.6472299098968506,-2.6567835807800293
JVASP-92478,-2.9344100952148438,-2.9392752647399902
JVASP-52370,-1.8785400390625,-1.8669474124908447
JVASP-92763,-2.8355700969696045,-2.721357822418213
JVASP-108114,-1.0694199800491333,-1.0850272178649902
JVASP-99286,-1.0641499757766724,-0.9719671010971069
JVASP-47523,-1.1608799695968628,-1.1359540224075317
JVASP-17348,-1.9493000507354736,-1.9556492567062378
JVASP-106085,-3.562380075454712,-3.6307051181793213
JVASP-93231,-2.09948992729187,-2.12620210647583
JVASP-44035,-1.6289299726486206,-1.6402374505996704
JVASP-95282,-2.7075700759887695,-2.5796515941619873
JVASP-93455,-2.4568400382995605,-2.4421043395996094
JVASP-95248,-2.761699914932251,-2.7656514644622803
JVASP-44042,-2.0413899421691895,-1.9336098432540894
JVASP-93458,-1.2746200561523438,-1.2122759819030762
JVASP-48281,-2.3241701126098633,-2.339625358581543
JVASP-95085,-2.2083399295806885,-2.202956199645996
JVASP-96166,-1.642930030822754,-1.6157113313674927
JVASP-95739,-2.8337700366973877,-2.837930202484131
JVASP-95257,-1.5316499471664429,-1.4919230937957764
JVASP-3171,-3.1463499069213867,-2.9612393379211426
JVASP-96935,-2.5181000232696533,-2.459369659423828
JVASP-96878,-2.019819974899292,-2.0564706325531006
JVASP-17352,-1.3899099826812744,-1.2878996133804321
JVASP-96811,-1.7766900062561035,-1.7278003692626953
JVASP-93700,-1.48225998878479,-1.459485650062561
JVASP-93248,-0.08618000149726868,-0.2333885133266449
JVASP-99128,-2.916559934616089,-2.9532222747802734
JVASP-94848,-2.5736000537872314,-2.6370673179626465
JVASP-49795,-3.208120107650757,-3.2613484859466553
JVASP-99365,-1.1220200061798096,-1.1484144926071167
JVASP-99531,-2.8951900005340576,-2.8290858268737793
JVASP-96825,-1.5462000370025635,-1.535914421081543
JVASP-96943,-1.2245299816131592,-1.228753924369812
JVASP-96826,-1.688040018081665,-1.64901602268219
JVASP-96944,-3.1557300090789795,-3.1334545612335205
JVASP-93477,-1.5927000045776367,-1.5976237058639526
JVASP-43243,-1.9421800374984741,-1.9569675922393799
JVASP-99619,-2.0726099014282227,-2.145582914352417
JVASP-43297,-2.2778398990631104,-2.341536045074463
JVASP-91459,-0.9134600162506104,-0.903150200843811
JVASP-99031,-2.4681599140167236,-2.4900078773498535
JVASP-101372,-2.1200599670410156,-2.1579504013061523
JVASP-91390,-1.403059959411621,-1.4201630353927612
JVASP-95456,-0.9895300269126892,-0.9478616714477539
JVASP-99863,-3.002340078353882,-2.997653007507324
JVASP-100135,-0.7278199791908264,-0.714989423751831
JVASP-14944,-2.6211600303649902,-2.5421266555786133
JVASP-100063,-1.6551100015640259,-1.6283409595489502
JVASP-42679,-1.8039300441741943,-1.8292691707611084
JVASP-100136,-0.9294300079345703,-0.8267896175384521
JVASP-50610,-2.28193998336792,-2.325068473815918
JVASP-48296,-2.0000600814819336,-2.0173261165618896
JVASP-95650,-1.8855899572372437,-1.845219612121582
JVASP-102205,-1.9635299444198608,-2.003150701522827
JVASP-99589,-2.148829936981201,-2.1955981254577637
JVASP-99546,-2.578119993209839,-2.5598549842834473
JVASP-45135,-1.5476200580596924,-1.4866830110549927
JVASP-12195,-0.8182700276374817,-0.8077648878097534
JVASP-42155,-2.6142799854278564,-2.642108917236328
JVASP-44587,-1.8274799585342407,-1.7816940546035767
JVASP-101539,-1.513100028038025,-1.3635541200637817
JVASP-15615,-1.691849946975708,-1.6765762567520142
JVASP-52989,-2.196549892425537,-2.2708206176757812
JVASP-15998,-1.6882100105285645,-1.7025353908538818
JVASP-3966,-1.508810043334961,-1.514441967010498
JVASP-101653,-3.114449977874756,-3.106712579727173
JVASP-101654,-1.856279969215393,-1.8616375923156738
JVASP-49747,-2.958250045776367,-3.014568328857422
JVASP-103225,-3.7146899700164795,-3.7673215866088867
JVASP-101165,-2.693700075149536,-2.936192035675049
JVASP-48301,-2.008729934692383,-2.0578255653381348
JVASP-101890,-0.5609999895095825,-0.5330216884613037
JVASP-103135,-3.0151400566101074,-2.9743480682373047
JVASP-101936,-0.7771199941635132,-0.744682788848877
JVASP-96981,-0.91948002576828,-0.8791992664337158
JVASP-101169,-2.989269971847534,-2.9163899421691895
JVASP-22568,-1.0556000471115112,-1.0903165340423584
JVASP-101832,0.054910000413656235,0.007649682462215424
JVASP-103914,-0.5516700148582458,-0.5208632946014404
JVASP-43129,-2.0845301151275635,-2.060518980026245
JVASP-102985,-2.1991899013519287,-2.1282742023468018
JVASP-54715,-0.8910099864006042,-0.8625402450561523
JVASP-102435,-3.124459981918335,-3.1544997692108154
JVASP-101762,-2.671250104904175,-2.6569530963897705
JVASP-103610,-1.5752500295639038,-1.4300764799118042
JVASP-49804,-3.546020030975342,-3.596285820007324
JVASP-103918,-0.49428999423980713,-0.5302313566207886
JVASP-104098,-0.0567299984395504,-0.05100411921739578
JVASP-100849,-1.7759900093078613,-1.8357456922531128
JVASP-101430,-3.1325600147247314,-3.137505531311035
JVASP-102745,-2.6113500595092773,-2.5899806022644043
JVASP-100454,-1.5690499544143677,-1.5552374124526978
JVASP-101718,-2.6505799293518066,-2.605987787246704
JVASP-101772,-2.692650079727173,-2.6288912296295166
JVASP-101942,-0.7056499719619751,-0.6844158172607422
JVASP-101845,-0.04382999986410141,-0.07833725959062576
JVASP-2922,-0.9231399893760681,-0.895960807800293
JVASP-103797,-0.092009998857975,-0.1341296136379242
JVASP-49899,-2.240959882736206,-2.158635139465332
JVASP-101241,-0.36201000213623047,-0.32606422901153564
JVASP-104147,-0.09543000161647797,-0.12263236194849014
JVASP-50203,-2.7962000370025635,-2.8824620246887207
JVASP-101532,-1.8332699537277222,-1.8778623342514038
JVASP-12940,-2.0937600135803223,-2.0952634811401367
JVASP-105579,-1.145300030708313,-1.1053822040557861
JVASP-54762,-0.9548799991607666,-0.8635021448135376
JVASP-102705,-1.483780026435852,-1.4514089822769165
JVASP-101808,0.0025400000158697367,-0.05798020958900452
JVASP-43890,-1.7442899942398071,-1.7851386070251465
JVASP-42176,-1.4641400575637817,-1.4142578840255737
JVASP-101260,-1.752959966659546,-1.680923342704773
JVASP-106662,-3.374660015106201,-3.3174920082092285
JVASP-102768,-2.93245005607605,-2.9606947898864746
JVASP-101036,-1.7705399990081787,-1.8433841466903687
JVASP-106606,-1.5197800397872925,-1.4857643842697144
JVASP-43151,-2.127769947052002,-2.0855624675750732
JVASP-50487,-1.2719199657440186,-1.1891494989395142
JVASP-106891,-2.5586299896240234,-2.589693307876587
JVASP-104788,-2.691649913787842,-2.641165256500244
JVASP-51022,-1.5681099891662598,-1.5296393632888794
JVASP-104151,-0.248089998960495,-0.2600931227207184
JVASP-103933,-0.36722999811172485,-0.3985458016395569
JVASP-3027,-2.1928799152374268,-2.0319972038269043
JVASP-104152,-0.09171000123023987,-0.12130600959062576
JVASP-4125,-3.3783199787139893,-3.4042391777038574
JVASP-50832,-3.2149200439453125,-3.2404115200042725
JVASP-43152,-1.7953699827194214,-1.8293122053146362
JVASP-103740,-2.0722200870513916,-2.019456148147583
JVASP-104793,-1.8233200311660767,-1.86992609500885
JVASP-103940,-1.2668399810791016,-1.221818447113037
JVASP-107284,-3.109380006790161,-3.157355546951294
JVASP-104795,-3.2802700996398926,-3.3360722064971924
JVASP-43159,-1.641759991645813,-1.630134105682373
JVASP-107287,-1.9621399641036987,-1.9636648893356323
JVASP-1552,-3.0441999435424805,-3.1467933654785156
JVASP-106402,-3.588479995727539,-3.5541248321533203
JVASP-50206,-2.67903995513916,-2.728011131286621
JVASP-54765,-1.4762799739837646,-1.3961650133132935
JVASP-106849,-2.81030011177063,-2.7802371978759766
JVASP-16032,0.11071000248193741,0.009599365293979645
JVASP-49759,-2.818730115890503,-2.878620147705078
JVASP-101883,-0.7069200277328491,-0.6773597002029419
JVASP-49762,-2.0465099811553955,-2.138322353363037
JVASP-101885,-0.9290000200271606,-0.8780717253684998
JVASP-19081,-2.4742000102996826,-2.4506053924560547
JVASP-44474,-1.2705999612808228,-1.3297579288482666
JVASP-104162,0.00687999976798892,-0.07855028659105301
JVASP-14910,-0.08247999846935272,-0.10490774363279343
JVASP-4002,-1.5786099433898926,-1.590583086013794
JVASP-19065,-2.7918601036071777,-2.865569591522217
JVASP-102844,-2.7258999347686768,-2.6926190853118896
JVASP-104926,-2.3787899017333984,-2.40354323387146
JVASP-102001,-0.28477001190185547,-0.2510397434234619
JVASP-1564,-2.9046499729156494,-2.9153308868408203
JVASP-4008,-1.6136499643325806,-1.58037269115448
JVASP-104826,-0.342960000038147,-0.2848418354988098
JVASP-102847,-1.8788599967956543,-1.8093405961990356
JVASP-1567,-3.06387996673584,-3.1079068183898926
JVASP-43162,-1.782789945602417,-1.8246830701828003
JVASP-49112,-2.1458699703216553,-2.126692056655884
JVASP-50836,-2.5436999797821045,-2.6116158962249756
JVASP-16918,-1.6656899452209473,-1.637128233909607
JVASP-49137,-2.3954501152038574,-2.4357078075408936
JVASP-102686,-1.1983200311660767,-1.1956828832626343
JVASP-1576,-2.869029998779297,-2.923314094543457
JVASP-59682,0.34351998567581177,0.39182808995246887
JVASP-18489,-1.4495400190353394,-1.4395569562911987
JVASP-43165,-2.377530097961426,-2.411919355392456
JVASP-105318,-2.3353800773620605,-2.322136402130127
JVASP-48586,-1.929419994354248,-1.958656668663025
JVASP-12022,-2.321820020675659,-2.256387233734131
JVASP-104017,-0.4493800103664398,-0.463898628950119
JVASP-102005,-0.42638999223709106,-0.42488542199134827
JVASP-103896,-0.7794899940490723,-0.774997889995575
JVASP-3048,-2.0001299381256104,-2.0517666339874268
JVASP-104986,-1.5155800580978394,-1.3966621160507202
JVASP-42220,-2.6133298873901367,-2.5947954654693604
JVASP-105552,-3.46737003326416,-3.4229307174682617
JVASP-43935,-2.1388700008392334,-2.205821990966797
JVASP-107089,-2.843019962310791,-2.904634714126587
JVASP-104018,-0.5497999787330627,-0.5315331816673279
JVASP-104989,-2.114949941635132,-2.056830406188965
JVASP-13074,-0.3910599946975708,-0.3910667598247528
JVASP-22693,-0.730400025844574,-1.1153759956359863
JVASP-43908,-1.4535800218582153,-1.4401350021362305
JVASP-52847,0.06697999686002731,-0.06327013671398163
JVASP-106536,-2.1736299991607666,-2.150869369506836
JVASP-107593,-1.6021000146865845,-1.556479811668396
JVASP-103961,-0.6825299859046936,-0.640728235244751
JVASP-16926,-0.9564899802207947,-0.8892858028411865
JVASP-1219,-0.7318900227546692,-0.6978198289871216
JVASP-2220,-3.295229911804199,-3.3271491527557373
JVASP-103962,-0.6009299755096436,-0.5946775674819946
JVASP-103899,-0.4925900101661682,-0.49092555046081543
JVASP-57946,-2.6082301139831543,-2.5526204109191895
JVASP-104889,-2.5053999423980713,-2.5996081829071045
JVASP-101968,-0.3413099944591522,-0.36660078167915344
JVASP-43915,-2.6544599533081055,-2.7082037925720215
JVASP-50974,-3.5059099197387695,-3.5618457794189453
JVASP-105402,-2.745680093765259,-2.706984758377075
JVASP-106650,-3.149290084838867,-3.032945156097412
JVASP-107546,-2.9093000888824463,-2.8900198936462402
JVASP-106652,-1.4012500047683716,-1.355793833732605
JVASP-101969,-0.33610999584198,-0.3668949007987976
JVASP-48594,-2.78085994720459,-2.816823959350586
JVASP-107718,-2.7774600982666016,-2.8121232986450195
JVASP-13009,-1.6048699617385864,-1.474417805671692
JVASP-13094,-2.465709924697876,-2.4967565536499023
JVASP-103967,-0.5290200114250183,-0.5113620162010193
JVASP-19093,-3.6789300441741943,-3.6794581413269043
JVASP-4870,-2.361999988555908,-2.4134936332702637
JVASP-103907,-0.6927300095558167,-0.6394695043563843
JVASP-50117,-3.610189914703369,-3.6180191040039062
JVASP-49765,-2.943540096282959,-3.001682996749878
JVASP-32398,-0.6927400231361389,-0.6593957543373108
JVASP-49766,-1.5635600090026855,-1.5716661214828491
JVASP-50118,-2.601140022277832,-2.5847086906433105
JVASP-7771,-3.8893399238586426,-3.922935962677002
JVASP-47547,-1.7341599464416504,-1.7029407024383545
JVASP-13287,-1.662410020828247,-1.594767689704895
JVASP-4792,-2.690049886703491,-2.645664691925049
JVASP-47552,-2.570499897003174,-2.5961148738861084
JVASP-52404,-2.316509962081909,-2.2537059783935547
JVASP-19096,-1.7963099479675293,-1.7727364301681519
JVASP-8057,-2.677880048751831,-2.6530978679656982
JVASP-50262,-1.919010043144226,-1.9214128255844116
JVASP-29333,-1.5990500450134277,-1.5776242017745972
JVASP-48549,-2.5348498821258545,-2.4970204830169678
JVASP-47518,-1.832669973373413,-1.8233323097229004
JVASP-8404,-1.9100799560546875,-2.0014216899871826
JVASP-52248,-1.6576600074768066,-1.632457971572876
JVASP-8689,-2.416069984436035,-2.3019802570343018
JVASP-54773,-2.835829973220825,-2.8829805850982666
JVASP-50981,-3.141669988632202,-3.1843528747558594
JVASP-48571,-2.695430040359497,-2.6508145332336426
JVASP-7689,-3.1990699768066406,-3.2333545684814453
JVASP-13297,-1.772979974746704,-1.7089829444885254
JVASP-54774,-1.1738699674606323,-1.1039222478866577
JVASP-49911,-1.7467199563980103,-1.6643930673599243
JVASP-44654,-1.409250020980835,-1.3944787979125977
JVASP-52299,-2.5983099937438965,-2.585536003112793
JVASP-8599,-1.6435999870300293,-1.5603060722351074
JVASP-51767,-1.3343000411987305,-1.234930157661438
JVASP-50417,-2.117259979248047,-2.1346940994262695
JVASP-8812,-1.005620002746582,-0.9617503881454468
JVASP-8323,-0.8387699723243713,-0.9072614908218384
JVASP-8697,-1.564039945602417,-1.5172713994979858
JVASP-8629,-1.9715100526809692,-2.004896402359009
JVASP-8630,-1.8313900232315063,-1.8040223121643066
JVASP-8409,-1.7864199876785278,-1.7633591890335083
JVASP-7789,-1.1521799564361572,-1.1173478364944458
JVASP-50123,-2.3091299533843994,-2.2648468017578125
JVASP-55312,-1.94514000415802,-1.894688606262207
JVASP-44455,-2.015899896621704,-1.9877408742904663
JVASP-8638,-0.9853799939155579,-0.9576871395111084
JVASP-7868,-1.0040600299835205,-0.8926128149032593
JVASP-5008,-2.8271400928497314,-2.8540260791778564
JVASP-48148,-2.056849956512451,-2.047935962677002
JVASP-12522,-0.37070998549461365,-0.23972266912460327
JVASP-5539,-2.1095399856567383,-2.157519817352295
JVASP-8705,-2.156059980392456,-2.180255174636841
JVASP-8333,-1.4262299537658691,-1.389423131942749
JVASP-50516,-3.6886401176452637,-3.7034287452697754
JVASP-7871,-0.6341500282287598,-0.61324542760849
JVASP-8165,-0.2518100142478943,-0.18966826796531677
JVASP-47882,-2.133660078048706,-2.1391096115112305
JVASP-50517,-3.2201099395751953,-3.2498912811279297
JVASP-52381,-1.9925299882888794,-2.0202159881591797
JVASP-48612,-2.276819944381714,-2.2789406776428223
JVASP-8642,-1.740049958229065,-1.6938170194625854
JVASP-8020,-3.58378005027771,-3.5956709384918213
JVASP-11800,-2.0886099338531494,-2.1413583755493164
JVASP-8254,-2.346950054168701,-2.3257288932800293
