jid,filename,target,prediction,abs_error
JVASP-43305,POSCAR-JVASP-43305.vasp,-1.39052,-1.4107648134231567,0.02024481342315676
JVASP-86450,POSCAR-JVASP-86450.vasp,-2.83756,-2.973632574081421,0.13607257408142104
JVASP-97638,POSCAR-JVASP-97638.vasp,-2.77491,-2.839125871658325,0.06421587165832499
JVASP-42591,POSCAR-JVASP-42591.vasp,-2.33225,-2.4025957584381104,0.0703457584381102
JVASP-48105,POSCAR-JVASP-48105.vasp,-2.00157,-2.016815423965454,0.01524542396545403
JVASP-85671,POSCAR-JVASP-85671.vasp,-1.14951,-1.1475592851638794,0.0019507148361206372
JVASP-97639,POSCAR-JVASP-97639.vasp,-2.91772,-2.9275031089782715,0.009783108978271393
JVASP-88021,POSCAR-JVASP-88021.vasp,-1.30977,-1.309522271156311,0.00024772884368906567
JVASP-98856,POSCAR-JVASP-98856.vasp,-2.10427,-2.1352882385253906,0.03101823852539054
JVASP-86605,POSCAR-JVASP-86605.vasp,-1.22782,-1.1930022239685059,0.03481777603149405
JVASP-97516,POSCAR-JVASP-97516.vasp,-2.57552,-2.5750250816345215,0.0004949183654785472
JVASP-97597,POSCAR-JVASP-97597.vasp,-2.53448,-2.465263843536377,0.06921615646362289
JVASP-50410,POSCAR-JVASP-50410.vasp,-3.60696,-3.6189091205596924,0.011949120559692439
JVASP-98759,POSCAR-JVASP-98759.vasp,-1.41618,-1.386708378791809,0.029471621208190912
JVASP-52560,POSCAR-JVASP-52560.vasp,-3.59074,-3.628619909286499,0.0378799092864992
JVASP-3333,POSCAR-JVASP-3333.vasp,-3.15494,-3.145962953567505,0.008977046432494973
JVASP-47979,POSCAR-JVASP-47979.vasp,-1.48433,-1.4985648393630981,0.014234839363098217
JVASP-42256,POSCAR-JVASP-42256.vasp,-2.56836,-2.5811245441436768,0.01276454414367656
JVASP-85720,POSCAR-JVASP-85720.vasp,-1.79554,-1.79520845413208,0.00033154586791983576
JVASP-4921,POSCAR-JVASP-4921.vasp,-2.27259,-2.273801803588867,0.0012118035888670775
JVASP-98470,POSCAR-JVASP-98470.vasp,-2.4421,-2.3657541275024414,0.07634587249755853
JVASP-88851,POSCAR-JVASP-88851.vasp,-2.27493,-2.2650694847106934,0.009860515289306537
JVASP-90721,POSCAR-JVASP-90721.vasp,-2.12236,-1.939945101737976,0.18241489826202395
JVASP-4924,POSCAR-JVASP-4924.vasp,-0.66645,-0.6661396622657776,0.00031033773422239896
JVASP-97533,POSCAR-JVASP-97533.vasp,-0.34744,-0.3747648000717163,0.027324800071716282
JVASP-98876,POSCAR-JVASP-98876.vasp,-0.6848,-0.8277820944786072,0.1429820944786072
JVASP-91950,POSCAR-JVASP-91950.vasp,-2.4201,-2.397045135498047,0.023054864501953265
JVASP-88025,POSCAR-JVASP-88025.vasp,-2.24745,-2.2311220169067383,0.01632798309326189
JVASP-97701,POSCAR-JVASP-97701.vasp,-1.49288,-1.4634791612625122,0.029400838737487778
JVASP-97780,POSCAR-JVASP-97780.vasp,-3.33446,-3.3185019493103027,0.015958050689697245
JVASP-98641,POSCAR-JVASP-98641.vasp,-1.08312,-1.115365743637085,0.03224574363708488
JVASP-61252,POSCAR-JVASP-61252.vasp,-1.32126,-1.317297101020813,0.003962898979187113
JVASP-3186,POSCAR-JVASP-3186.vasp,-2.02163,-2.013861656188965,0.007768343811035194
JVASP-62895,POSCAR-JVASP-62895.vasp,-2.82696,-2.8357200622558594,0.008760062255859236
JVASP-98882,POSCAR-JVASP-98882.vasp,-1.14955,-1.1627404689788818,0.013190468978881764
JVASP-98642,POSCAR-JVASP-98642.vasp,-2.10183,-2.0893301963806152,0.012499803619384853
JVASP-62229,POSCAR-JVASP-62229.vasp,-1.08469,-1.0819774866104126,0.0027125133895873343
JVASP-42554,POSCAR-JVASP-42554.vasp,-2.58012,-2.5746984481811523,0.005421551818847625
JVASP-88026,POSCAR-JVASP-88026.vasp,-2.51904,-2.4550931453704834,0.06394685462951655
JVASP-47539,POSCAR-JVASP-47539.vasp,-1.29831,-1.3317458629608154,0.033435862960815355
JVASP-48322,POSCAR-JVASP-48322.vasp,-1.7975,-1.802702784538269,0.005202784538268945
JVASP-98900,POSCAR-JVASP-98900.vasp,-2.41086,-2.397371530532837,0.013488469467163089
JVASP-98134,POSCAR-JVASP-98134.vasp,-1.70542,-1.7771154642105103,0.07169546421051032
JVASP-85595,POSCAR-JVASP-85595.vasp,-2.37492,-2.383277416229248,0.008357416229248127
JVASP-98483,POSCAR-JVASP-98483.vasp,-3.38278,-3.3721823692321777,0.010597630767822164
JVASP-61501,POSCAR-JVASP-61501.vasp,-2.24381,-2.229891777038574,0.013918222961425641
JVASP-5536,POSCAR-JVASP-5536.vasp,-0.94091,-0.9213131666183472,0.019596833381652856
JVASP-97540,POSCAR-JVASP-97540.vasp,-0.88685,-0.8857743740081787,0.0010756259918213162
JVASP-98787,POSCAR-JVASP-98787.vasp,-3.11301,-3.129831314086914,0.016821314086914008
JVASP-98645,POSCAR-JVASP-98645.vasp,-1.47866,-1.4791339635849,0.00047396358489981694
JVASP-42244,POSCAR-JVASP-42244.vasp,-1.35576,-1.3675291538238525,0.011769153823852463
JVASP-98647,POSCAR-JVASP-98647.vasp,-1.90234,-1.8899109363555908,0.0124290636444091
JVASP-97787,POSCAR-JVASP-97787.vasp,-1.66989,-1.6575374603271484,0.012352539672851659
JVASP-97845,POSCAR-JVASP-97845.vasp,-0.34511,-0.34257617592811584,0.0025338240718841276
JVASP-44617,POSCAR-JVASP-44617.vasp,-1.63005,-1.6455248594284058,0.015474859428405763
JVASP-97546,POSCAR-JVASP-97546.vasp,-0.79468,-0.7905709147453308,0.0041090852546692425
JVASP-42248,POSCAR-JVASP-42248.vasp,-2.97398,-2.9585790634155273,0.015400936584472724
JVASP-97790,POSCAR-JVASP-97790.vasp,-2.38155,-2.3817107677459717,0.00016076774597184595
JVASP-13960,POSCAR-JVASP-13960.vasp,-1.94731,-1.9514721632003784,0.0041621632003783215
JVASP-97421,POSCAR-JVASP-97421.vasp,-0.50729,-0.6064651012420654,0.09917510124206541
JVASP-48412,POSCAR-JVASP-48412.vasp,-2.65028,-2.6629252433776855,0.012645243377685578
JVASP-86620,POSCAR-JVASP-86620.vasp,-1.60568,-1.6050888299942017,0.000591170005798336
JVASP-97619,POSCAR-JVASP-97619.vasp,-1.67675,-1.6584792137145996,0.018270786285400353
JVASP-88039,POSCAR-JVASP-88039.vasp,-2.36431,-2.3632609844207764,0.0010490155792237665
JVASP-86459,POSCAR-JVASP-86459.vasp,-2.03441,-2.0267179012298584,0.007692098770141431
JVASP-62924,POSCAR-JVASP-62924.vasp,-3.19087,-3.1944804191589355,0.0036104191589356738
JVASP-98350,POSCAR-JVASP-98350.vasp,-2.53007,-2.5451927185058594,0.015122718505859556
JVASP-97673,POSCAR-JVASP-97673.vasp,-1.42121,-1.303473711013794,0.11773628898620614
JVASP-62306,POSCAR-JVASP-62306.vasp,-1.41017,-1.4239202737808228,0.01375027378082283
JVASP-42745,POSCAR-JVASP-42745.vasp,-2.6436,-2.6463091373443604,0.0027091373443601796
JVASP-98155,POSCAR-JVASP-98155.vasp,-1.96952,-1.9525527954101562,0.016967204589843687
JVASP-62112,POSCAR-JVASP-62112.vasp,-2.76184,-2.7643628120422363,0.0025228120422364775
JVASP-48177,POSCAR-JVASP-48177.vasp,-2.28982,-2.310938596725464,0.02111859672546368
JVASP-61574,POSCAR-JVASP-61574.vasp,-1.73733,-1.7371374368667603,0.00019256313323978702
JVASP-63423,POSCAR-JVASP-63423.vasp,-2.14242,-2.144639492034912,0.0022194920349121183
JVASP-98086,POSCAR-JVASP-98086.vasp,-2.87935,-2.8660056591033936,0.013344340896606521
JVASP-48685,POSCAR-JVASP-48685.vasp,-2.65222,-2.656303882598877,0.004083882598877153
JVASP-43552,POSCAR-JVASP-43552.vasp,-1.09786,-1.0801951885223389,0.01766481147766119
JVASP-61327,POSCAR-JVASP-61327.vasp,-3.17031,-3.1896393299102783,0.019329329910278137
JVASP-48947,POSCAR-JVASP-48947.vasp,-2.41776,-2.3623476028442383,0.05541239715576163
JVASP-61588,POSCAR-JVASP-61588.vasp,-3.69287,-3.6930453777313232,0.00017537773132314527
JVASP-53086,POSCAR-JVASP-53086.vasp,-0.60455,-0.7194600701332092,0.1149100701332092
JVASP-98724,POSCAR-JVASP-98724.vasp,-3.33711,-3.3338780403137207,0.0032319596862793176
JVASP-89038,POSCAR-JVASP-89038.vasp,-2.8341,-2.8412766456604004,0.007176645660400549
JVASP-88053,POSCAR-JVASP-88053.vasp,-2.86126,-3.094982624053955,0.23372262405395494
JVASP-48416,POSCAR-JVASP-48416.vasp,-1.03361,-1.023492455482483,0.010117544517517008
JVASP-49842,POSCAR-JVASP-49842.vasp,-2.62696,-2.6463189125061035,0.019358912506103554
JVASP-88661,POSCAR-JVASP-88661.vasp,-0.9407,-0.8765802979469299,0.06411970205307005
JVASP-48334,POSCAR-JVASP-48334.vasp,-2.21658,-2.230391263961792,0.013811263961791997
JVASP-85497,POSCAR-JVASP-85497.vasp,-2.20264,-2.240493059158325,0.03785305915832504
JVASP-91722,POSCAR-JVASP-91722.vasp,-2.33548,-2.237492084503174,0.09798791549682617
JVASP-61075,POSCAR-JVASP-61075.vasp,-3.19087,-3.1946659088134766,0.0037959088134766894
JVASP-42750,POSCAR-JVASP-42750.vasp,-2.06516,-2.081512689590454,0.016352689590453995
JVASP-48236,POSCAR-JVASP-48236.vasp,-2.38905,-2.400115728378296,0.01106572837829578
JVASP-48336,POSCAR-JVASP-48336.vasp,-0.84957,-0.8440212607383728,0.005548739261627245
JVASP-61096,POSCAR-JVASP-61096.vasp,-1.1514,-1.1594072580337524,0.008007258033752462
JVASP-63469,POSCAR-JVASP-63469.vasp,-1.52689,-1.524835467338562,0.002054532661438069
JVASP-61109,POSCAR-JVASP-61109.vasp,-2.76184,-2.7643487453460693,0.0025087453460694853
JVASP-52575,POSCAR-JVASP-52575.vasp,-1.60978,-1.6419984102249146,0.03221841022491456
JVASP-61909,POSCAR-JVASP-61909.vasp,-2.76184,-2.764352798461914,0.002512798461914212
JVASP-48885,POSCAR-JVASP-48885.vasp,-2.31856,-2.3440628051757812,0.025502805175781074
JVASP-43211,POSCAR-JVASP-43211.vasp,-1.98887,-1.9999110698699951,0.011041069869995201
JVASP-43560,POSCAR-JVASP-43560.vasp,-2.77969,-2.794025421142578,0.01433542114257813
JVASP-87325,POSCAR-JVASP-87325.vasp,-1.88024,-1.9541447162628174,0.07390471626281747
JVASP-48957,POSCAR-JVASP-48957.vasp,-2.35969,-2.3413097858428955,0.018380214157104557
JVASP-90027,POSCAR-JVASP-90027.vasp,-1.0173,-1.3830751180648804,0.3657751180648803
JVASP-48892,POSCAR-JVASP-48892.vasp,-2.26791,-2.3161864280700684,0.04827642807006827
JVASP-48242,POSCAR-JVASP-48242.vasp,-2.21357,-2.2110183238983154,0.002551676101684386
JVASP-63819,POSCAR-JVASP-63819.vasp,-0.55636,-0.5598849654197693,0.0035249654197693214
JVASP-1792,POSCAR-JVASP-1792.vasp,-0.79128,-0.7950496673583984,0.003769667358398454
JVASP-46299,POSCAR-JVASP-46299.vasp,-1.38749,-1.3860529661178589,0.0014370338821410034
JVASP-62993,POSCAR-JVASP-62993.vasp,-1.55911,-1.5584229230880737,0.0006870769119262654
JVASP-87878,POSCAR-JVASP-87878.vasp,-0.5504,-0.5163441300392151,0.03405586996078491
JVASP-42341,POSCAR-JVASP-42341.vasp,-3.11874,-3.0494699478149414,0.06927005218505844
JVASP-62678,POSCAR-JVASP-62678.vasp,-2.53251,-2.537684440612793,0.005174440612793152
JVASP-88680,POSCAR-JVASP-88680.vasp,-3.22698,-3.250864028930664,0.02388402893066388
JVASP-88283,POSCAR-JVASP-88283.vasp,-2.24729,-2.236070156097412,0.0112198439025879
JVASP-43565,POSCAR-JVASP-43565.vasp,-2.2573,-2.253603935241699,0.0036960647583006434
JVASP-91825,POSCAR-JVASP-91825.vasp,-2.10977,-2.111013650894165,0.0012436508941648938
JVASP-90749,POSCAR-JVASP-90749.vasp,1.45659,1.435043215751648,0.021546784248352102
JVASP-50895,POSCAR-JVASP-50895.vasp,-1.50836,-1.6307774782180786,0.12241747821807869
JVASP-42628,POSCAR-JVASP-42628.vasp,-1.91178,-1.9456719160079956,0.03389191600799557
JVASP-48903,POSCAR-JVASP-48903.vasp,-1.98858,-2.0275838375091553,0.03900383750915526
JVASP-85908,POSCAR-JVASP-85908.vasp,-1.73729,-1.735597014427185,0.0016929855728149423
JVASP-89016,POSCAR-JVASP-89016.vasp,-2.21997,-2.1981394290924072,0.021830570907592772
JVASP-87025,POSCAR-JVASP-87025.vasp,-2.82719,-2.8051700592041016,0.022019940795898307
JVASP-43324,POSCAR-JVASP-43324.vasp,-2.09902,-2.103951930999756,0.0049319309997559735
JVASP-50977,POSCAR-JVASP-50977.vasp,-1.36467,-1.3554166555404663,0.009253344459533741
JVASP-42675,POSCAR-JVASP-42675.vasp,-3.10897,-3.111809253692627,0.002839253692627164
JVASP-48912,POSCAR-JVASP-48912.vasp,-2.7347,-2.721372127532959,0.013327872467041146
JVASP-86424,POSCAR-JVASP-86424.vasp,-2.40533,-2.348393201828003,0.05693679817199726
JVASP-85981,POSCAR-JVASP-85981.vasp,-1.50101,-1.4977508783340454,0.0032591216659545452
JVASP-91696,POSCAR-JVASP-91696.vasp,-1.94115,-1.927595853805542,0.013554146194457939
JVASP-89224,POSCAR-JVASP-89224.vasp,-2.10307,-2.075420379638672,0.027649620361328342
JVASP-88328,POSCAR-JVASP-88328.vasp,-0.47868,-0.5031059384346008,0.024425938434600836
JVASP-47538,POSCAR-JVASP-47538.vasp,-2.3456,-2.356928586959839,0.011328586959838738
JVASP-50093,POSCAR-JVASP-50093.vasp,-2.89049,-2.95797061920166,0.06748061920166037
JVASP-50353,POSCAR-JVASP-50353.vasp,-3.77912,-3.7864291667938232,0.0073091667938234295
JVASP-87900,POSCAR-JVASP-87900.vasp,-3.06082,-3.043761730194092,0.0170582698059083
JVASP-42632,POSCAR-JVASP-42632.vasp,-2.52839,-2.5146918296813965,0.013698170318603431
JVASP-85658,POSCAR-JVASP-85658.vasp,-0.26128,-0.37838104367256165,0.11710104367256163
JVASP-88112,POSCAR-JVASP-88112.vasp,-1.53571,-1.5416593551635742,0.00594935516357431
JVASP-53963,POSCAR-JVASP-53963.vasp,-3.1679,-2.9759979248046875,0.19190207519531244
JVASP-48722,POSCAR-JVASP-48722.vasp,-2.04684,-2.065272092819214,0.018432092819213874
JVASP-50357,POSCAR-JVASP-50357.vasp,-2.59965,-2.6083457469940186,0.008695746994018538
JVASP-48441,POSCAR-JVASP-48441.vasp,-1.85956,-1.8649057149887085,0.005345714988708394
JVASP-44274,POSCAR-JVASP-44274.vasp,-1.98787,-2.035959005355835,0.048089005355834935
JVASP-87902,POSCAR-JVASP-87902.vasp,-2.43813,-2.4439640045166016,0.005834004516601432
JVASP-20092,POSCAR-JVASP-20092.vasp,-1.17119,-1.1784433126449585,0.007253312644958543
JVASP-42281,POSCAR-JVASP-42281.vasp,-2.29668,-2.30405592918396,0.007375929183960128
JVASP-95163,POSCAR-JVASP-95163.vasp,-1.46767,-1.4830626249313354,0.015392624931335419
JVASP-18950,POSCAR-JVASP-18950.vasp,-0.98664,-0.9746411442756653,0.011998855724334678
JVASP-42637,POSCAR-JVASP-42637.vasp,-2.04478,-2.1059250831604004,0.06114508316040057
JVASP-60762,POSCAR-JVASP-60762.vasp,-0.87253,-0.8846940398216248,0.012164039821624728
JVASP-91604,POSCAR-JVASP-91604.vasp,-3.05072,-3.0218312740325928,0.028888725967407325
JVASP-87100,POSCAR-JVASP-87100.vasp,-1.65919,-1.6342278718948364,0.024962128105163517
JVASP-48918,POSCAR-JVASP-48918.vasp,-2.89757,-2.9228320121765137,0.025262012176513693
JVASP-95175,POSCAR-JVASP-95175.vasp,-1.46694,-1.3957210779190063,0.07121892208099356
JVASP-91474,POSCAR-JVASP-91474.vasp,-1.24861,-1.2450628280639648,0.003547171936035154
JVASP-95994,POSCAR-JVASP-95994.vasp,-3.10383,-3.1213884353637695,0.017558435363769664
JVASP-91251,POSCAR-JVASP-91251.vasp,-3.44231,-3.4268388748168945,0.01547112518310545
JVASP-86025,POSCAR-JVASP-86025.vasp,-1.96885,-1.9704222679138184,0.0015722679138183704
JVASP-60637,POSCAR-JVASP-60637.vasp,-2.38061,-2.397765636444092,0.017155636444091904
JVASP-53976,POSCAR-JVASP-53976.vasp,-1.30661,-1.3062673807144165,0.00034261928558354526
JVASP-44301,POSCAR-JVASP-44301.vasp,-2.36348,-2.393430471420288,0.02995047142028806
JVASP-92453,POSCAR-JVASP-92453.vasp,-0.31897,-0.4101448655128479,0.09117486551284792
JVASP-52408,POSCAR-JVASP-52408.vasp,-0.83685,-0.8208858966827393,0.015964103317260725
JVASP-91258,POSCAR-JVASP-91258.vasp,-2.92227,-2.9094080924987793,0.012861907501220848
JVASP-15650,POSCAR-JVASP-15650.vasp,-2.4366,-2.390730857849121,0.04586914215087878
JVASP-92602,POSCAR-JVASP-92602.vasp,-2.23256,-2.254983425140381,0.02242342514038098
JVASP-96052,POSCAR-JVASP-96052.vasp,-1.33397,-1.335739254951477,0.0017692549514769507
JVASP-95486,POSCAR-JVASP-95486.vasp,-3.18476,-3.204178810119629,0.019418810119629093
JVASP-92394,POSCAR-JVASP-92394.vasp,-1.94336,-1.9357908964157104,0.007569103584289527
JVASP-3807,POSCAR-JVASP-3807.vasp,-2.91766,-2.909022331237793,0.008637668762207174
JVASP-96513,POSCAR-JVASP-96513.vasp,-1.85207,-1.8504377603530884,0.0016322396469117262
JVASP-93214,POSCAR-JVASP-93214.vasp,-2.71828,-2.7476553916931152,0.029375391693115205
JVASP-52816,POSCAR-JVASP-52816.vasp,-3.07492,-3.094447135925293,0.01952713592529287
JVASP-1861,POSCAR-JVASP-1861.vasp,-1.86409,-1.846655249595642,0.017434750404357935
JVASP-95497,POSCAR-JVASP-95497.vasp,-2.53992,-2.5566437244415283,0.016723724441528365
JVASP-105701,POSCAR-JVASP-105701.vasp,-1.78736,-1.7896322011947632,0.0022722011947631238
JVASP-87193,POSCAR-JVASP-87193.vasp,-2.59973,-2.6018714904785156,0.0021414904785155287
JVASP-105904,POSCAR-JVASP-105904.vasp,-3.40928,-3.4322850704193115,0.023005070419311657
JVASP-91424,POSCAR-JVASP-91424.vasp,-3.12803,-3.1172189712524414,0.01081102874755846
JVASP-91265,POSCAR-JVASP-91265.vasp,-2.71674,-2.7236108779907227,0.0068708779907225015
JVASP-18419,POSCAR-JVASP-18419.vasp,0.73964,0.408216655254364,0.33142334474563595
JVASP-91213,POSCAR-JVASP-91213.vasp,-2.89969,-2.8849780559539795,0.014711944046020609
JVASP-44329,POSCAR-JVASP-44329.vasp,-2.07666,-2.0819549560546875,0.00529495605468755
JVASP-17344,POSCAR-JVASP-17344.vasp,-1.34058,-1.4861881732940674,0.14560817329406728
JVASP-91268,POSCAR-JVASP-91268.vasp,-0.76579,-0.7113767266273499,0.05441327337265012
JVASP-92469,POSCAR-JVASP-92469.vasp,-1.74401,-1.8134409189224243,0.06943091892242426
JVASP-96923,POSCAR-JVASP-96923.vasp,-1.89553,-1.937981367111206,0.04245136711120612
JVASP-95376,POSCAR-JVASP-95376.vasp,-1.39317,-1.3859480619430542,0.00722193805694582
JVASP-106146,POSCAR-JVASP-106146.vasp,-2.74802,-2.731928586959839,0.01609141304016104
JVASP-92284,POSCAR-JVASP-92284.vasp,-3.5306,-3.4960854053497314,0.03451459465026874
JVASP-96791,POSCAR-JVASP-96791.vasp,-0.24175,-0.2250089943408966,0.016741005659103386
JVASP-91216,POSCAR-JVASP-91216.vasp,-2.42613,-2.4280200004577637,0.001890000457763552
JVASP-95381,POSCAR-JVASP-95381.vasp,-0.44117,-0.44674646854400635,0.005576468544006341
JVASP-108106,POSCAR-JVASP-108106.vasp,-3.2249,-3.154867172241211,0.07003282775878894
JVASP-95240,POSCAR-JVASP-95240.vasp,-0.20212,-0.2247638702392578,0.02264387023925782
JVASP-91275,POSCAR-JVASP-91275.vasp,-2.64723,-2.676581859588623,0.029351859588623075
JVASP-92478,POSCAR-JVASP-92478.vasp,-2.93441,-2.9591481685638428,0.02473816856384259
JVASP-52370,POSCAR-JVASP-52370.vasp,-1.87854,-1.8393315076828003,0.039208492317199806
JVASP-92763,POSCAR-JVASP-92763.vasp,-2.83557,-2.8296456336975098,0.00592436630249038
JVASP-108114,POSCAR-JVASP-108114.vasp,-1.06942,-1.0419703722000122,0.02744962779998783
JVASP-99286,POSCAR-JVASP-99286.vasp,-1.06415,-1.0280085802078247,0.03614141979217522
JVASP-47523,POSCAR-JVASP-47523.vasp,-1.16088,-1.1603354215621948,0.0005445784378050877
JVASP-17348,POSCAR-JVASP-17348.vasp,-1.9493,-2.0005767345428467,0.05127673454284665
JVASP-106085,POSCAR-JVASP-106085.vasp,-3.56238,-3.6229095458984375,0.0605295458984374
JVASP-93231,POSCAR-JVASP-93231.vasp,-2.09949,-2.1018712520599365,0.002381252059936667
JVASP-44035,POSCAR-JVASP-44035.vasp,-1.62893,-1.6234396696090698,0.005490330390930165
JVASP-95282,POSCAR-JVASP-95282.vasp,-2.70757,-2.601405620574951,0.10616437942504886
JVASP-93455,POSCAR-JVASP-93455.vasp,-2.45684,-2.458104133605957,0.0012641336059568964
JVASP-95248,POSCAR-JVASP-95248.vasp,-2.7617,-2.795764923095703,0.0340649230957033
JVASP-44042,POSCAR-JVASP-44042.vasp,-2.04139,-2.0177159309387207,0.023674069061279113
JVASP-93458,POSCAR-JVASP-93458.vasp,-1.27462,-1.2736836671829224,0.000936332817077723
JVASP-48281,POSCAR-JVASP-48281.vasp,-2.32417,-2.332566976547241,0.008396976547241142
JVASP-95085,POSCAR-JVASP-95085.vasp,-2.20834,-2.2070960998535156,0.0012439001464845667
JVASP-96166,POSCAR-JVASP-96166.vasp,-1.64293,-1.62618887424469,0.01674112575531006
JVASP-95739,POSCAR-JVASP-95739.vasp,-2.83377,-2.8234786987304688,0.01029130126953115
JVASP-95257,POSCAR-JVASP-95257.vasp,-1.53165,-1.5342601537704468,0.0026101537704468214
JVASP-3171,POSCAR-JVASP-3171.vasp,-3.14635,-3.088892936706543,0.05745706329345701
JVASP-96935,POSCAR-JVASP-96935.vasp,-2.5181,-2.5107505321502686,0.00734946784973145
JVASP-96878,POSCAR-JVASP-96878.vasp,-2.01982,-2.06142520904541,0.041605209045409985
JVASP-17352,POSCAR-JVASP-17352.vasp,-1.38991,-1.388461709022522,0.0014482909774780062
JVASP-96811,POSCAR-JVASP-96811.vasp,-1.77669,-1.7481406927108765,0.028549307289123638
JVASP-93700,POSCAR-JVASP-93700.vasp,-1.48226,-1.479303240776062,0.0029567592239378993
JVASP-93248,POSCAR-JVASP-93248.vasp,-0.08618,-0.177546888589859,0.091366888589859
JVASP-99128,POSCAR-JVASP-99128.vasp,-2.91656,-2.921236038208008,0.004676038208007771
JVASP-94848,POSCAR-JVASP-94848.vasp,-2.5736,-2.580289840698242,0.0066898406982423
JVASP-49795,POSCAR-JVASP-49795.vasp,-3.20812,-3.2866835594177246,0.07856355941772453
JVASP-99365,POSCAR-JVASP-99365.vasp,-1.12202,-1.1371651887893677,0.015145188789367658
JVASP-99531,POSCAR-JVASP-99531.vasp,-2.89519,-2.8867738246917725,0.00841617530822747
JVASP-96825,POSCAR-JVASP-96825.vasp,-1.5462,-1.5599172115325928,0.013717211532592755
JVASP-96943,POSCAR-JVASP-96943.vasp,-1.22453,-1.2389038801193237,0.014373880119323834
JVASP-96826,POSCAR-JVASP-96826.vasp,-1.68804,-1.6776400804519653,0.010399919548034653
JVASP-96944,POSCAR-JVASP-96944.vasp,-3.15573,-3.1470725536346436,0.008657446365356591
JVASP-93477,POSCAR-JVASP-93477.vasp,-1.5927,-1.628241777420044,0.03554177742004394
