id,target,prediction
JVASP-91950,-2.420099973678589,-2.417327880859375
JVASP-88025,-2.247450113296509,-2.228358507156372
JVASP-97701,-1.4928799867630005,-1.4925565719604492
JVASP-97780,-3.3344600200653076,-3.306410551071167
JVASP-98641,-1.0831199884414673,-1.10048508644104
JVASP-61252,-1.3212599754333496,-1.303908109664917
JVASP-3186,-2.021630048751831,-1.979844570159912
JVASP-62895,-2.8269600868225098,-2.8278660774230957
JVASP-98882,-1.149549961090088,-1.165075659751892
JVASP-98642,-2.101830005645752,-2.067822217941284
JVASP-62229,-1.084689974784851,-1.0794481039047241
JVASP-42554,-2.580120086669922,-2.574273109436035
JVASP-88026,-2.519040107727051,-2.4445817470550537
JVASP-47539,-1.2983100414276123,-1.3511161804199219
JVASP-48322,-1.7975000143051147,-1.8183674812316895
JVASP-98900,-2.410860061645508,-2.377045154571533
JVASP-98134,-1.7054200172424316,-1.7713425159454346
JVASP-85595,-2.374919891357422,-2.3788466453552246
JVASP-98483,-3.382780075073242,-3.3489837646484375
JVASP-61501,-2.243809938430786,-2.2177984714508057
JVASP-5536,-0.9409099817276001,-0.9058572053909302
JVASP-97540,-0.8868499994277954,-0.8805530071258545
JVASP-98787,-3.1130099296569824,-3.115286350250244
JVASP-98645,-1.478659987449646,-1.4833409786224365
JVASP-42244,-1.3557599782943726,-1.388660192489624
JVASP-98647,-1.902340054512024,-1.8877594470977783
JVASP-97787,-1.66989004611969,-1.6505249738693237
JVASP-97845,-0.3451099991798401,-0.30785679817199707
JVASP-44617,-1.6300499439239502,-1.624551773071289
JVASP-97546,-0.7946799993515015,-0.7806553840637207
JVASP-42248,-2.973979949951172,-2.9687490463256836
JVASP-97790,-2.3815500736236572,-2.3949742317199707
JVASP-13960,-1.947309970855713,-1.9539693593978882
JVASP-97421,-0.5072900056838989,-0.601670503616333
JVASP-48412,-2.650279998779297,-2.658658266067505
JVASP-86620,-1.605679988861084,-1.5922296047210693
JVASP-97619,-1.6767499446868896,-1.6607370376586914
JVASP-88039,-2.3643100261688232,-2.390933036804199
JVASP-86459,-2.034409999847412,-2.012483835220337
JVASP-62924,-3.1908700466156006,-3.188716411590576
JVASP-98350,-2.5300700664520264,-2.5293684005737305
JVASP-97673,-1.4212100505828857,-1.2902323007583618
JVASP-62306,-1.4101699590682983,-1.4049395322799683
JVASP-42745,-2.6435999870300293,-2.636997699737549
JVASP-98155,-1.9695199728012085,-1.9333387613296509
JVASP-62112,-2.7618401050567627,-2.7370433807373047
JVASP-48177,-2.2898199558258057,-2.29075026512146
JVASP-61574,-1.7373299598693848,-1.7224297523498535
JVASP-63423,-2.1424200534820557,-2.12091064453125
JVASP-98086,-2.879349946975708,-2.8343935012817383
JVASP-48685,-2.6522200107574463,-2.65486741065979
JVASP-43552,-1.0978599786758423,-1.0803375244140625
JVASP-61327,-3.1703100204467773,-3.173919200897217
JVASP-48947,-2.417759895324707,-2.3698601722717285
JVASP-61588,-3.6928699016571045,-3.6688058376312256
JVASP-53086,-0.6045500040054321,-0.697217583656311
JVASP-98724,-3.3371100425720215,-3.321664810180664
JVASP-89038,-2.8341000080108643,-2.8379626274108887
JVASP-88053,-2.861259937286377,-3.11533784866333
JVASP-48416,-1.0336099863052368,-1.045758605003357
JVASP-49842,-2.626960039138794,-2.664907932281494
JVASP-88661,-0.9406999945640564,-0.8561209440231323
JVASP-48334,-2.2165799140930176,-2.257526397705078
JVASP-85497,-2.2026400566101074,-2.2363638877868652
JVASP-91722,-2.335479974746704,-2.2478299140930176
JVASP-61075,-3.1908700466156006,-3.1888904571533203
JVASP-42750,-2.065160036087036,-2.0660650730133057
JVASP-48236,-2.389050006866455,-2.3874800205230713
JVASP-48336,-0.8495699763298035,-0.8325924873352051
JVASP-61096,-1.1513999700546265,-1.1578435897827148
JVASP-63469,-1.5268900394439697,-1.5090949535369873
JVASP-61109,-2.7618401050567627,-2.737030029296875
JVASP-52575,-1.609779953956604,-1.6407115459442139
JVASP-61909,-2.7618401050567627,-2.737035036087036
JVASP-48885,-2.3185598850250244,-2.3547468185424805
JVASP-43211,-1.9888700246810913,-2.0014162063598633
JVASP-43560,-2.7796900272369385,-2.7779288291931152
JVASP-87325,-1.8802399635314941,-1.9004836082458496
JVASP-48957,-2.359689950942993,-2.3848814964294434
JVASP-90027,-1.017300009727478,-1.3713085651397705
JVASP-48892,-2.2679100036621094,-2.286008596420288
JVASP-48242,-2.2135701179504395,-2.1909403800964355
JVASP-63819,-0.5563600063323975,-0.5327487587928772
JVASP-1792,-0.7912799715995789,-0.7735579013824463
JVASP-46299,-1.3874900341033936,-1.3747365474700928
JVASP-62993,-1.5591100454330444,-1.5734381675720215
JVASP-87878,-0.5504000186920166,-0.4982546865940094
JVASP-42341,-3.1187400817871094,-3.033057689666748
JVASP-62678,-2.5325100421905518,-2.519613742828369
JVASP-88680,-3.226979970932007,-3.232367515563965
JVASP-88283,-2.2472898960113525,-2.2160067558288574
JVASP-43565,-2.2572999000549316,-2.236907958984375
JVASP-91825,-2.1097700595855713,-2.1221580505371094
JVASP-90749,1.4565900564193726,1.5502007007598877
JVASP-50895,-1.5083600282669067,-1.6286510229110718
JVASP-42628,-1.9117799997329712,-1.952563762664795
JVASP-48903,-1.9885799884796143,-2.035919189453125
JVASP-85908,-1.7372900247573853,-1.722084641456604
JVASP-89016,-2.2199699878692627,-2.212845802307129
JVASP-87025,-2.8271899223327637,-2.788160800933838
JVASP-43324,-2.099020004272461,-2.123159408569336
JVASP-50977,-1.3646700382232666,-1.3526883125305176
JVASP-42675,-3.1089699268341064,-3.0970587730407715
JVASP-48912,-2.7346999645233154,-2.7485671043395996
JVASP-86424,-2.405329942703247,-2.3455452919006348
JVASP-85981,-1.5010099411010742,-1.483589768409729
JVASP-91696,-1.9411499500274658,-1.8970937728881836
JVASP-89224,-2.103070020675659,-2.0729897022247314
JVASP-88328,-0.4786800146102905,-0.47450149059295654
JVASP-47538,-2.345599889755249,-2.3457727432250977
JVASP-50093,-2.8904900550842285,-2.940530300140381
JVASP-50353,-3.7791199684143066,-3.7948384284973145
JVASP-87900,-3.0608201026916504,-3.032517433166504
JVASP-42632,-2.5283899307250977,-2.5017757415771484
JVASP-85658,-0.26128000020980835,-0.3425469398498535
JVASP-88112,-1.5357099771499634,-1.5232651233673096
JVASP-53963,-3.1679000854492188,-2.9838151931762695
JVASP-48722,-2.046839952468872,-2.1134700775146484
JVASP-50357,-2.5996499061584473,-2.587160348892212
JVASP-48441,-1.8595600128173828,-1.857926845550537
JVASP-44274,-1.9878699779510498,-2.044606924057007
JVASP-87902,-2.4381299018859863,-2.4179372787475586
JVASP-20092,-1.1711900234222412,-1.1822234392166138
JVASP-42281,-2.296679973602295,-2.316364288330078
JVASP-95163,-1.46766996383667,-1.5218671560287476
JVASP-18950,-0.9866399765014648,-0.9503098726272583
JVASP-42637,-2.0447800159454346,-2.105267286300659
JVASP-60762,-0.8725299835205078,-0.8831067085266113
JVASP-91604,-3.050719976425171,-3.053966522216797
JVASP-87100,-1.659190058708191,-1.6383346319198608
JVASP-48918,-2.8975698947906494,-2.903780937194824
JVASP-95175,-1.4669400453567505,-1.370054006576538
JVASP-91474,-1.248610019683838,-1.2024705410003662
JVASP-95994,-3.103830099105835,-3.0929126739501953
JVASP-91251,-3.442310094833374,-3.4004549980163574
JVASP-86025,-1.968850016593933,-1.9752247333526611
JVASP-60637,-2.3806099891662598,-2.411484718322754
JVASP-53976,-1.3066099882125854,-1.2949082851409912
JVASP-44301,-2.3634800910949707,-2.3780107498168945
JVASP-92453,-0.3189699947834015,-0.3741869032382965
JVASP-52408,-0.8368499875068665,-0.7912036180496216
JVASP-91258,-2.9222700595855713,-2.8969030380249023
JVASP-15650,-2.4365999698638916,-2.3963780403137207
JVASP-92602,-2.2325599193573,-2.2344021797180176
JVASP-96052,-1.3339699506759644,-1.3488175868988037
JVASP-95486,-3.184760093688965,-3.178083896636963
JVASP-92394,-1.9433599710464478,-1.9096148014068604
JVASP-3807,-2.9176599979400635,-2.9264955520629883
JVASP-96513,-1.8520699739456177,-1.847529649734497
JVASP-93214,-2.718280076980591,-2.72005033493042
JVASP-52816,-3.0749199390411377,-3.072327136993408
JVASP-1861,-1.8640899658203125,-1.866424798965454
JVASP-95497,-2.5399200916290283,-2.533567428588867
JVASP-105701,-1.7873599529266357,-1.7565672397613525
JVASP-87193,-2.5997300148010254,-2.5846452713012695
JVASP-105904,-3.4092800617218018,-3.4471371173858643
JVASP-91424,-3.1280300617218018,-3.081202507019043
JVASP-91265,-2.7167398929595947,-2.714404344558716
JVASP-18419,0.7396399974822998,0.43078479170799255
JVASP-91213,-2.8996899127960205,-2.871796131134033
JVASP-44329,-2.076659917831421,-2.126793384552002
JVASP-17344,-1.3405799865722656,-1.4367456436157227
JVASP-91268,-0.7657899856567383,-0.6708953380584717
JVASP-92469,-1.7440099716186523,-1.7856996059417725
JVASP-96923,-1.8955299854278564,-1.9060354232788086
JVASP-95376,-1.3931699991226196,-1.3781870603561401
JVASP-106146,-2.7480199337005615,-2.7332818508148193
JVASP-92284,-3.530600070953369,-3.503920078277588
JVASP-96791,-0.24175000190734863,-0.1655629426240921
JVASP-91216,-2.4261300563812256,-2.409719228744507
JVASP-95381,-0.44117000699043274,-0.3957888185977936
JVASP-108106,-3.224900007247925,-3.1407032012939453
JVASP-95240,-0.20212000608444214,-0.17650166153907776
JVASP-91275,-2.6472299098968506,-2.6705574989318848
JVASP-92478,-2.9344100952148438,-2.9243860244750977
JVASP-52370,-1.8785400390625,-1.828600287437439
JVASP-92763,-2.8355700969696045,-2.8414864540100098
JVASP-108114,-1.0694199800491333,-1.0234099626541138
JVASP-99286,-1.0641499757766724,-1.0252710580825806
JVASP-47523,-1.1608799695968628,-1.154712438583374
JVASP-17348,-1.9493000507354736,-2.0308475494384766
JVASP-106085,-3.562380075454712,-3.6232190132141113
JVASP-93231,-2.09948992729187,-2.081709384918213
JVASP-44035,-1.6289299726486206,-1.63264799118042
JVASP-95282,-2.7075700759887695,-2.5944411754608154
JVASP-93455,-2.4568400382995605,-2.4380605220794678
JVASP-95248,-2.761699914932251,-2.7879550457000732
JVASP-44042,-2.0413899421691895,-2.0007412433624268
JVASP-93458,-1.2746200561523438,-1.2764039039611816
JVASP-48281,-2.3241701126098633,-2.3331336975097656
JVASP-95085,-2.2083399295806885,-2.187284469604492
JVASP-96166,-1.642930030822754,-1.6254172325134277
JVASP-95739,-2.8337700366973877,-2.812870979309082
JVASP-95257,-1.5316499471664429,-1.5361018180847168
JVASP-3171,-3.1463499069213867,-3.104254722595215
JVASP-96935,-2.5181000232696533,-2.5388965606689453
JVASP-96878,-2.019819974899292,-2.036074638366699
JVASP-17352,-1.3899099826812744,-1.4053263664245605
JVASP-96811,-1.7766900062561035,-1.7452667951583862
JVASP-93700,-1.48225998878479,-1.4916733503341675
JVASP-93248,-0.08618000149726868,-0.11119849979877472
JVASP-99128,-2.916559934616089,-2.9020981788635254
JVASP-94848,-2.5736000537872314,-2.576993942260742
JVASP-49795,-3.208120107650757,-3.2850496768951416
JVASP-99365,-1.1220200061798096,-1.1361970901489258
JVASP-99531,-2.8951900005340576,-2.8659586906433105
JVASP-96825,-1.5462000370025635,-1.5976924896240234
JVASP-96943,-1.2245299816131592,-1.2448779344558716
JVASP-96826,-1.688040018081665,-1.6731691360473633
JVASP-96944,-3.1557300090789795,-3.1334986686706543
JVASP-93477,-1.5927000045776367,-1.6376338005065918
JVASP-43243,-1.9421800374984741,-1.954290747642517
JVASP-99619,-2.0726099014282227,-2.135709762573242
JVASP-43297,-2.2778398990631104,-2.280550003051758
JVASP-91459,-0.9134600162506104,-0.9602723121643066
JVASP-99031,-2.4681599140167236,-2.5317189693450928
JVASP-101372,-2.1200599670410156,-2.1452481746673584
JVASP-91390,-1.403059959411621,-1.381872296333313
JVASP-95456,-0.9895300269126892,-1.0160752534866333
JVASP-99863,-3.002340078353882,-3.0136985778808594
JVASP-100135,-0.7278199791908264,-0.698674201965332
JVASP-14944,-2.6211600303649902,-2.5617785453796387
JVASP-100063,-1.6551100015640259,-1.6510131359100342
JVASP-42679,-1.8039300441741943,-1.8425521850585938
JVASP-100136,-0.9294300079345703,-0.9071658849716187
JVASP-50610,-2.28193998336792,-2.249199867248535
JVASP-48296,-2.0000600814819336,-2.022008180618286
JVASP-95650,-1.8855899572372437,-1.8770360946655273
JVASP-102205,-1.9635299444198608,-1.929746150970459
JVASP-99589,-2.148829936981201,-2.176321029663086
JVASP-99546,-2.578119993209839,-2.5641610622406006
JVASP-45135,-1.5476200580596924,-1.556682825088501
JVASP-12195,-0.8182700276374817,-0.7825669050216675
JVASP-42155,-2.6142799854278564,-2.6432085037231445
JVASP-44587,-1.8274799585342407,-1.8384274244308472
JVASP-101539,-1.513100028038025,-1.4533982276916504
JVASP-15615,-1.691849946975708,-1.6710407733917236
JVASP-52989,-2.196549892425537,-2.2999768257141113
JVASP-15998,-1.6882100105285645,-1.7202246189117432
JVASP-3966,-1.508810043334961,-1.5170235633850098
JVASP-101653,-3.114449977874756,-3.1444802284240723
JVASP-101654,-1.856279969215393,-1.8166720867156982
JVASP-49747,-2.958250045776367,-2.9655299186706543
JVASP-103225,-3.7146899700164795,-3.7036893367767334
JVASP-101165,-2.693700075149536,-2.9159445762634277
JVASP-48301,-2.008729934692383,-1.996211051940918
JVASP-101890,-0.5609999895095825,-0.5519678592681885
JVASP-103135,-3.0151400566101074,-3.0267333984375
JVASP-101936,-0.7771199941635132,-0.748868465423584
JVASP-96981,-0.91948002576828,-0.9143534898757935
JVASP-101169,-2.989269971847534,-2.9387505054473877
JVASP-22568,-1.0556000471115112,-1.0233029127120972
JVASP-101832,0.054910000413656235,0.12466701865196228
JVASP-103914,-0.5516700148582458,-0.5095604658126831
JVASP-43129,-2.0845301151275635,-2.0463078022003174
JVASP-102985,-2.1991899013519287,-2.1382837295532227
JVASP-54715,-0.8910099864006042,-0.887775182723999
JVASP-102435,-3.124459981918335,-3.1641845703125
JVASP-101762,-2.671250104904175,-2.6337227821350098
JVASP-103610,-1.5752500295639038,-1.5532513856887817
JVASP-49804,-3.546020030975342,-3.521817684173584
JVASP-103918,-0.49428999423980713,-0.503840446472168
JVASP-104098,-0.0567299984395504,0.01691742241382599
JVASP-100849,-1.7759900093078613,-1.8353825807571411
JVASP-101430,-3.1325600147247314,-3.1479196548461914
JVASP-102745,-2.6113500595092773,-2.60048770904541
JVASP-100454,-1.5690499544143677,-1.5755199193954468
JVASP-101718,-2.6505799293518066,-2.6474108695983887
JVASP-101772,-2.692650079727173,-2.6675729751586914
JVASP-101942,-0.7056499719619751,-0.691760778427124
JVASP-101845,-0.04382999986410141,0.0236748605966568
JVASP-2922,-0.9231399893760681,-0.8620586395263672
JVASP-103797,-0.092009998857975,-0.0463608056306839
JVASP-49899,-2.240959882736206,-2.19303822517395
JVASP-101241,-0.36201000213623047,-0.24225345253944397
JVASP-104147,-0.09543000161647797,-0.02217547595500946
JVASP-50203,-2.7962000370025635,-2.894472122192383
JVASP-101532,-1.8332699537277222,-1.9380398988723755
JVASP-12940,-2.0937600135803223,-2.1054089069366455
JVASP-105579,-1.145300030708313,-1.1183226108551025
JVASP-54762,-0.9548799991607666,-0.9313124418258667
JVASP-102705,-1.483780026435852,-1.4702222347259521
JVASP-101808,0.0025400000158697367,0.07569155097007751
JVASP-43890,-1.7442899942398071,-1.784641981124878
JVASP-42176,-1.4641400575637817,-1.481689453125
JVASP-101260,-1.752959966659546,-1.752587914466858
JVASP-106662,-3.374660015106201,-3.3900811672210693
JVASP-102768,-2.93245005607605,-2.938042163848877
JVASP-101036,-1.7705399990081787,-1.7490816116333008
JVASP-106606,-1.5197800397872925,-1.4708088636398315
JVASP-43151,-2.127769947052002,-2.1188180446624756
JVASP-50487,-1.2719199657440186,-1.2389346361160278
JVASP-106891,-2.5586299896240234,-2.5629124641418457
JVASP-104788,-2.691649913787842,-2.759474277496338
JVASP-51022,-1.5681099891662598,-1.5492340326309204
JVASP-104151,-0.248089998960495,-0.176627516746521
JVASP-103933,-0.36722999811172485,-0.3139551281929016
JVASP-3027,-2.1928799152374268,-2.2038731575012207
JVASP-104152,-0.09171000123023987,-0.02932710200548172
JVASP-4125,-3.3783199787139893,-3.4031386375427246
JVASP-50832,-3.2149200439453125,-3.214102029800415
JVASP-43152,-1.7953699827194214,-1.8038264513015747
JVASP-103740,-2.0722200870513916,-2.0722310543060303
JVASP-104793,-1.8233200311660767,-1.8155779838562012
JVASP-103940,-1.2668399810791016,-1.2436022758483887
JVASP-107284,-3.109380006790161,-3.1384084224700928
JVASP-104795,-3.2802700996398926,-3.2964839935302734
JVASP-43159,-1.641759991645813,-1.6251927614212036
JVASP-107287,-1.9621399641036987,-1.9340558052062988
JVASP-1552,-3.0441999435424805,-3.100067615509033
JVASP-106402,-3.588479995727539,-3.572409152984619
JVASP-50206,-2.67903995513916,-2.656925678253174
JVASP-54765,-1.4762799739837646,-1.4496515989303589
JVASP-106849,-2.81030011177063,-2.816175937652588
JVASP-16032,0.11071000248193741,-0.04909653589129448
JVASP-49759,-2.818730115890503,-2.8111324310302734
JVASP-101883,-0.7069200277328491,-0.7000923156738281
JVASP-49762,-2.0465099811553955,-2.08494234085083
JVASP-101885,-0.9290000200271606,-0.9553146362304688
JVASP-19081,-2.4742000102996826,-2.487586736679077
JVASP-44474,-1.2705999612808228,-1.286420226097107
JVASP-104162,0.00687999976798892,-0.01926281303167343
JVASP-14910,-0.08247999846935272,-0.09921681880950928
JVASP-4002,-1.5786099433898926,-1.624913215637207
JVASP-19065,-2.7918601036071777,-2.783661127090454
JVASP-102844,-2.7258999347686768,-2.7178497314453125
JVASP-104926,-2.3787899017333984,-2.3561854362487793
JVASP-102001,-0.28477001190185547,-0.24746277928352356
JVASP-1564,-2.9046499729156494,-2.9270055294036865
JVASP-4008,-1.6136499643325806,-1.6342722177505493
JVASP-104826,-0.342960000038147,-0.2918945550918579
JVASP-102847,-1.8788599967956543,-1.8409651517868042
JVASP-1567,-3.06387996673584,-3.0653839111328125
JVASP-43162,-1.782789945602417,-1.7727662324905396
JVASP-49112,-2.1458699703216553,-2.1623945236206055
JVASP-50836,-2.5436999797821045,-2.584364891052246
JVASP-16918,-1.6656899452209473,-1.7218284606933594
JVASP-49137,-2.3954501152038574,-2.379540205001831
JVASP-102686,-1.1983200311660767,-1.227163314819336
JVASP-1576,-2.869029998779297,-2.899972438812256
JVASP-59682,0.34351998567581177,0.46125057339668274
JVASP-18489,-1.4495400190353394,-1.460890293121338
JVASP-43165,-2.377530097961426,-2.368623733520508
JVASP-105318,-2.3353800773620605,-2.3103294372558594
JVASP-48586,-1.929419994354248,-1.9600493907928467
JVASP-12022,-2.321820020675659,-2.335541248321533
JVASP-104017,-0.4493800103664398,-0.4085945785045624
JVASP-102005,-0.42638999223709106,-0.4168010652065277
JVASP-103896,-0.7794899940490723,-0.7454832792282104
JVASP-3048,-2.0001299381256104,-2.033951759338379
JVASP-104986,-1.5155800580978394,-1.5468097925186157
JVASP-42220,-2.6133298873901367,-2.601992607116699
JVASP-105552,-3.46737003326416,-3.456739902496338
JVASP-43935,-2.1388700008392334,-2.1372604370117188
JVASP-107089,-2.843019962310791,-2.820392608642578
JVASP-104018,-0.5497999787330627,-0.5152122378349304
JVASP-104989,-2.114949941635132,-2.1153910160064697
JVASP-13074,-0.3910599946975708,-0.39298632740974426
JVASP-22693,-0.730400025844574,-1.169663667678833
JVASP-43908,-1.4535800218582153,-1.486832618713379
JVASP-52847,0.06697999686002731,-0.07211367785930634
JVASP-106536,-2.1736299991607666,-2.1611313819885254
JVASP-107593,-1.6021000146865845,-1.6008859872817993
JVASP-103961,-0.6825299859046936,-0.6777706146240234
JVASP-16926,-0.9564899802207947,-0.9551362991333008
JVASP-1219,-0.7318900227546692,-0.7039532661437988
JVASP-2220,-3.295229911804199,-3.3046622276306152
JVASP-103962,-0.6009299755096436,-0.621207594871521
JVASP-103899,-0.4925900101661682,-0.45008376240730286
JVASP-57946,-2.6082301139831543,-2.5709991455078125
JVASP-104889,-2.5053999423980713,-2.5742228031158447
JVASP-101968,-0.3413099944591522,-0.27906137704849243
JVASP-43915,-2.6544599533081055,-2.652466297149658
JVASP-50974,-3.5059099197387695,-3.5176339149475098
JVASP-105402,-2.745680093765259,-2.715329885482788
JVASP-106650,-3.149290084838867,-3.1887125968933105
JVASP-107546,-2.9093000888824463,-2.898197889328003
JVASP-106652,-1.4012500047683716,-1.454359769821167
JVASP-101969,-0.33610999584198,-0.2822195589542389
JVASP-48594,-2.78085994720459,-2.79413104057312
JVASP-107718,-2.7774600982666016,-2.782175064086914
JVASP-13009,-1.6048699617385864,-1.5562598705291748
JVASP-13094,-2.465709924697876,-2.4776530265808105
JVASP-103967,-0.5290200114250183,-0.4954066872596741
JVASP-19093,-3.6789300441741943,-3.659339666366577
JVASP-4870,-2.361999988555908,-2.3892993927001953
JVASP-103907,-0.6927300095558167,-0.7067112922668457
JVASP-50117,-3.610189914703369,-3.5906319618225098
JVASP-49765,-2.943540096282959,-2.9502391815185547
JVASP-32398,-0.6927400231361389,-0.650099515914917
JVASP-49766,-1.5635600090026855,-1.5592308044433594
JVASP-50118,-2.601140022277832,-2.620107412338257
JVASP-7771,-3.8893399238586426,-3.8994178771972656
JVASP-47547,-1.7341599464416504,-1.735644817352295
JVASP-13287,-1.662410020828247,-1.596207857131958
JVASP-4792,-2.690049886703491,-2.6286373138427734
JVASP-47552,-2.570499897003174,-2.551222801208496
JVASP-52404,-2.316509962081909,-2.2940165996551514
JVASP-19096,-1.7963099479675293,-1.7776331901550293
JVASP-8057,-2.677880048751831,-2.664928674697876
JVASP-50262,-1.919010043144226,-1.9816157817840576
JVASP-29333,-1.5990500450134277,-1.6128442287445068
JVASP-48549,-2.5348498821258545,-2.556367874145508
JVASP-47518,-1.832669973373413,-1.8307881355285645
JVASP-8404,-1.9100799560546875,-1.9815055131912231
JVASP-52248,-1.6576600074768066,-1.656796932220459
JVASP-8689,-2.416069984436035,-2.3661437034606934
JVASP-54773,-2.835829973220825,-2.841946601867676
JVASP-50981,-3.141669988632202,-3.175069808959961
JVASP-48571,-2.695430040359497,-2.6836862564086914
JVASP-7689,-3.1990699768066406,-3.209742546081543
JVASP-13297,-1.772979974746704,-1.7437849044799805
JVASP-54774,-1.1738699674606323,-1.1644375324249268
JVASP-49911,-1.7467199563980103,-1.7389743328094482
JVASP-44654,-1.409250020980835,-1.3996477127075195
JVASP-52299,-2.5983099937438965,-2.5941073894500732
JVASP-8599,-1.6435999870300293,-1.6071407794952393
JVASP-51767,-1.3343000411987305,-1.2974263429641724
JVASP-50417,-2.117259979248047,-2.1097400188446045
JVASP-8812,-1.005620002746582,-0.9952423572540283
JVASP-8323,-0.8387699723243713,-1.0244694948196411
JVASP-8697,-1.564039945602417,-1.5915775299072266
JVASP-8629,-1.9715100526809692,-1.9653353691101074
JVASP-8630,-1.8313900232315063,-1.8202862739562988
JVASP-8409,-1.7864199876785278,-1.8173117637634277
JVASP-7789,-1.1521799564361572,-1.1167237758636475
JVASP-50123,-2.3091299533843994,-2.286242723464966
JVASP-55312,-1.94514000415802,-1.963571310043335
JVASP-44455,-2.015899896621704,-2.033193826675415
JVASP-8638,-0.9853799939155579,-0.9676657915115356
JVASP-7868,-1.0040600299835205,-0.9906657934188843
JVASP-5008,-2.8271400928497314,-2.855271339416504
JVASP-48148,-2.056849956512451,-2.0444416999816895
JVASP-12522,-0.37070998549461365,-0.29582515358924866
JVASP-5539,-2.1095399856567383,-2.1788582801818848
JVASP-8705,-2.156059980392456,-2.1616783142089844
JVASP-8333,-1.4262299537658691,-1.4287034273147583
JVASP-50516,-3.6886401176452637,-3.693432331085205
JVASP-7871,-0.6341500282287598,-0.6073400974273682
JVASP-8165,-0.2518100142478943,-0.21181251108646393
JVASP-47882,-2.133660078048706,-2.1208996772766113
JVASP-50517,-3.2201099395751953,-3.211009979248047
JVASP-52381,-1.9925299882888794,-2.025010108947754
JVASP-48612,-2.276819944381714,-2.266641616821289
JVASP-8642,-1.740049958229065,-1.7551454305648804
JVASP-8020,-3.58378005027771,-3.595195770263672
JVASP-11800,-2.0886099338531494,-2.1383578777313232
JVASP-8254,-2.346950054168701,-2.348219394683838
JVASP-12528,-1.5618200302124023,-1.577836275100708
