id,target,prediction
JVASP-8136,-1.1723500490188599,-1.2011703252792358
JVASP-106986,-2.7929399013519287,-2.5957016944885254
JVASP-113239,-2.244889974594116,-2.2185683250427246
JVASP-44828,-2.0162699222564697,-2.019319772720337
JVASP-29969,-1.5911999940872192,-1.5689177513122559
JVASP-103941,-3.027050018310547,-2.5520670413970947
JVASP-85473,-2.0020599365234375,-1.9865939617156982
JVASP-119486,-2.055180072784424,-2.038198471069336
JVASP-117003,-1.9089100360870361,-1.913007140159607
JVASP-20784,0.1003900021314621,0.1025940403342247
JVASP-34396,-2.0819900035858154,-2.181100845336914
JVASP-113789,-1.8529000282287598,-1.9346644878387451
JVASP-120711,-3.0213100910186768,-3.133005142211914
JVASP-106089,-1.1798299551010132,-1.0978995561599731
JVASP-34489,-2.0054800510406494,-1.9493204355239868
JVASP-119719,-2.29010009765625,-2.314314365386963
JVASP-117402,-1.2304400205612183,-1.2153881788253784
JVASP-88859,-1.3090100288391113,-1.320954442024231
JVASP-111977,-0.6998800039291382,-0.6766723394393921
JVASP-113440,-0.5621100068092346,-0.5273773670196533
JVASP-119374,-1.4485900402069092,-1.4380362033843994
JVASP-116525,-1.9919899702072144,-2.0070457458496094
JVASP-119548,-2.47298002243042,-2.3408565521240234
JVASP-26822,-0.9151700139045715,-0.8894917368888855
JVASP-86322,-1.4088300466537476,-1.4207134246826172
JVASP-46789,-1.8126399517059326,-1.782090187072754
JVASP-88043,-2.592050075531006,-2.6046254634857178
JVASP-119748,-0.25960999727249146,-0.339251309633255
JVASP-112922,-2.2179501056671143,-2.2693216800689697
JVASP-111898,-0.7890700101852417,-0.7154829502105713
JVASP-10258,-2.249160051345825,-2.2509188652038574
JVASP-42541,-3.411669969558716,-3.38192081451416
JVASP-117156,-2.002779960632324,-1.988476276397705
JVASP-52803,-2.8534200191497803,-2.901848316192627
JVASP-50215,-1.553570032119751,-1.5981571674346924
JVASP-92477,-2.5696399211883545,-2.562906503677368
JVASP-116517,-0.058729998767375946,-0.13637587428092957
JVASP-1169,-2.056849956512451,-2.0919649600982666
JVASP-115114,-1.5962400436401367,-1.6446704864501953
JVASP-22821,-1.4091999530792236,-1.5070217847824097
JVASP-99870,-2.056730031967163,-2.036989688873291
JVASP-49782,-2.051529884338379,-2.109628200531006
JVASP-54753,-2.2572500705718994,-2.2406349182128906
JVASP-116798,-0.5713300108909607,-0.6207039952278137
JVASP-27505,-1.9371399879455566,-1.8863903284072876
JVASP-97538,-2.0838499069213867,-2.0305957794189453
JVASP-97662,-1.2177599668502808,-1.1757575273513794
JVASP-42914,-2.1095399856567383,-2.131561517715454
JVASP-14392,-2.9099600315093994,-2.9064178466796875
JVASP-43277,-1.6335400342941284,-1.5976694822311401
JVASP-52241,-1.2067099809646606,-1.1758836507797241
JVASP-93704,-2.0220398902893066,-1.9616984128952026
JVASP-20949,-2.297379970550537,-2.0904157161712646
JVASP-9509,-2.3112099170684814,-2.3437395095825195
JVASP-27266,-2.027630090713501,-2.0328071117401123
JVASP-26387,-2.3037500381469727,-2.274177074432373
JVASP-95318,-1.782349944114685,-1.7985185384750366
JVASP-98356,-1.9532500505447388,-1.9361563920974731
JVASP-55507,-1.1518299579620361,-1.1004687547683716
JVASP-113439,-2.6425299644470215,-2.6384334564208984
JVASP-49671,-1.9668099880218506,-1.970704197883606
JVASP-117659,0.49491000175476074,0.6537964940071106
JVASP-34449,-4.010570049285889,-4.009467601776123
JVASP-101928,-1.8820199966430664,-1.9021016359329224
JVASP-22614,-1.7550699710845947,-1.749801754951477
JVASP-11355,-1.5027199983596802,-1.49917733669281
JVASP-114005,-1.1926499605178833,-1.1203782558441162
JVASP-3840,-3.338589906692505,-3.335270643234253
JVASP-29428,-2.6672699451446533,-2.714427947998047
JVASP-42989,-2.2646100521087646,-2.2643744945526123
JVASP-99290,-2.0025999546051025,-1.982886552810669
JVASP-49810,-2.7111399173736572,-2.700712203979492
JVASP-95478,-2.1461400985717773,-2.0842511653900146
JVASP-43225,-2.3637099266052246,-2.318769931793213
JVASP-101153,-1.9701900482177734,-1.9094367027282715
JVASP-12197,-2.0535199642181396,-2.1792190074920654
JVASP-55258,-1.3873800039291382,-1.3676059246063232
JVASP-12038,-0.8740500211715698,-0.8160951137542725
JVASP-12642,-1.7334100008010864,-1.8207128047943115
JVASP-115423,-2.2499499320983887,-2.25765061378479
JVASP-35168,-2.8851499557495117,-2.8597779273986816
JVASP-26861,-2.3400399684906006,-2.336109161376953
JVASP-57439,-3.239490032196045,-3.2307705879211426
JVASP-46005,-1.9634300470352173,-2.0131826400756836
JVASP-54721,-1.423740029335022,-1.4111632108688354
JVASP-45075,-0.9307100176811218,-0.9035054445266724
JVASP-116328,-1.8773599863052368,-1.884950876235962
JVASP-56679,-1.3971799612045288,-1.4318090677261353
JVASP-117087,-0.17993000149726868,-0.14783796668052673
JVASP-47608,-2.3033499717712402,-2.246596097946167
JVASP-113202,-2.105639934539795,-2.155686140060425
JVASP-36755,-2.449549913406372,-2.442838191986084
JVASP-8609,-2.621530055999756,-2.624610185623169
JVASP-3258,-1.989549994468689,-2.028733015060425
JVASP-30299,-3.876070022583008,-3.902669906616211
JVASP-23245,-0.9982699751853943,-1.0151875019073486
JVASP-111736,-1.6195800304412842,-1.5800005197525024
JVASP-10484,-2.333209991455078,-2.3657078742980957
JVASP-11651,-0.47808998823165894,-0.48143666982650757
JVASP-47130,0.06485000252723694,0.1308610439300537
JVASP-45916,-1.577739953994751,-1.558608889579773
JVASP-23764,-2.2898900508880615,-2.34417462348938
JVASP-12829,-2.9873900413513184,-3.024547576904297
JVASP-30348,-3.011820077896118,-2.9711110591888428
JVASP-50020,-2.3592000007629395,-2.291109800338745
JVASP-93297,-2.9170401096343994,-2.9430606365203857
JVASP-11608,-0.16347000002861023,-0.1934434175491333
JVASP-112501,-1.7668700218200684,-1.7950174808502197
JVASP-91266,-1.3512699604034424,-1.3496960401535034
JVASP-9791,-2.41828989982605,-2.5157504081726074
JVASP-98471,-1.152459979057312,-1.2337337732315063
JVASP-96924,-0.6036499738693237,-0.5811372399330139
JVASP-9458,-2.4997599124908447,-2.4784963130950928
JVASP-49746,-0.7763400077819824,-0.7860004901885986
JVASP-86614,-0.7981600165367126,-0.7851173877716064
JVASP-43301,-1.3721599578857422,-1.3588441610336304
JVASP-30489,-1.3443700075149536,-1.368160605430603
JVASP-103323,-3.2337698936462402,-3.271618127822876
JVASP-117829,-2.183690071105957,-2.180574417114258
JVASP-90614,-1.6522400379180908,-1.6233688592910767
JVASP-118450,-2.2908499240875244,-2.227519989013672
JVASP-46048,-1.3286199569702148,-1.4264841079711914
JVASP-57178,-0.28365999460220337,-0.3149701654911041
JVASP-119411,-1.3365600109100342,-1.381492018699646
JVASP-22700,-2.97012996673584,-3.059999942779541
JVASP-5851,-2.8380799293518066,-2.8603625297546387
JVASP-9716,-2.359560012817383,-2.381408929824829
JVASP-99598,-0.1848199963569641,-0.17167189717292786
JVASP-36590,-0.3858200013637543,-0.4398214519023895
JVASP-9285,-2.685689926147461,-2.6933975219726562
JVASP-85356,-2.6155900955200195,-2.5534377098083496
JVASP-101370,-2.559609889984131,-2.5445475578308105
JVASP-26331,-2.1119799613952637,-2.1463778018951416
JVASP-58288,-1.3343100547790527,-1.4155235290527344
JVASP-12063,-1.1531699895858765,-1.1746803522109985
JVASP-14038,-0.5886099934577942,-0.48633626103401184
JVASP-110875,-2.5048201084136963,-2.5214345455169678
JVASP-39094,-0.926580011844635,-0.9281117916107178
JVASP-90035,-2.2560501098632812,-2.3010902404785156
JVASP-55322,-2.337169885635376,-2.299743175506592
JVASP-48462,-0.12353000044822693,-0.4267567992210388
JVASP-103938,-1.3612300157546997,-1.3615708351135254
JVASP-90017,-2.6270198822021484,-2.620889186859131
JVASP-103890,-2.123610019683838,-2.147435188293457
JVASP-86453,-2.0104598999023438,-2.0246572494506836
JVASP-117411,-2.3980600833892822,-2.4369375705718994
JVASP-10559,-1.9307899475097656,-1.9660578966140747
JVASP-29437,0.0033100000582635403,-0.006373142823576927
JVASP-86931,-2.627470016479492,-2.656583070755005
JVASP-116763,-2.1966400146484375,-2.230522632598877
JVASP-30242,-1.856029987335205,-1.904457926750183
JVASP-52312,-0.6148800253868103,-0.671310544013977
JVASP-105916,-3.676100015640259,-3.7600255012512207
JVASP-101924,-3.049949884414673,-3.027524471282959
JVASP-46446,-0.7770599722862244,-0.7008858323097229
JVASP-34266,-3.190690040588379,-3.1496095657348633
JVASP-29344,-2.163980007171631,-2.114443063735962
JVASP-55292,0.24501000344753265,0.3341726064682007
JVASP-10149,-2.064929962158203,-2.0263020992279053
JVASP-21734,-1.4796899557113647,-1.413163423538208
JVASP-12702,-2.991650104522705,-3.0473179817199707
JVASP-18422,-2.694930076599121,-2.698798418045044
JVASP-91267,-2.9101600646972656,-2.933948516845703
JVASP-29947,-0.5996800065040588,-0.5851372480392456
JVASP-119187,-2.5950698852539062,-2.598515748977661
JVASP-48616,-1.948930025100708,-1.9763240814208984
JVASP-23227,0.39193999767303467,0.31815990805625916
JVASP-30161,-0.7361999750137329,-0.8050188422203064
JVASP-117508,-2.2024600505828857,-2.1732606887817383
JVASP-87205,-1.451990008354187,-1.4128766059875488
JVASP-22913,-1.8718600273132324,-1.895218849182129
JVASP-23304,-3.222640037536621,-3.2370927333831787
JVASP-42333,-2.906830072402954,-2.925248146057129
JVASP-61695,-1.288849949836731,-1.3382278680801392
JVASP-116126,-2.729949951171875,-2.7747719287872314
JVASP-43432,-2.577239990234375,-2.5639777183532715
JVASP-117433,-2.116950035095215,-2.1671295166015625
JVASP-58617,-1.5437699556350708,-1.5643595457077026
JVASP-45067,-1.4476100206375122,-1.4927877187728882
JVASP-57747,-3.4206600189208984,-3.524211883544922
JVASP-17471,-2.424329996109009,-2.394721508026123
JVASP-56691,-2.3245201110839844,-2.3353450298309326
JVASP-97781,-1.2263200283050537,-1.0980263948440552
JVASP-112526,-1.2944400310516357,-1.2460668087005615
JVASP-11272,-3.256459951400757,-3.358530282974243
JVASP-30527,-2.048609972000122,-2.0561013221740723
JVASP-36846,-2.3007900714874268,-2.291499376296997
JVASP-42768,-2.586829900741577,-2.5061445236206055
JVASP-116806,-2.8392200469970703,-2.847221612930298
JVASP-9737,-2.169529914855957,-2.1765522956848145
JVASP-9414,-2.8575899600982666,-2.864969253540039
JVASP-116503,-3.534940004348755,-3.6697494983673096
JVASP-88004,-1.9461400508880615,-1.9541521072387695
JVASP-9765,-1.6852999925613403,-1.6458741426467896
JVASP-96921,-2.1214001178741455,-2.1311748027801514
JVASP-9954,-2.730710029602051,-2.806577444076538
JVASP-35457,-1.5825400352478027,-1.4935647249221802
JVASP-12751,-2.4577200412750244,-2.4927752017974854
JVASP-4435,-3.0555500984191895,-3.0814380645751953
JVASP-9211,-2.279510021209717,-2.363172769546509
JVASP-98068,-2.9979701042175293,-3.0285165309906006
JVASP-117805,-2.0678999423980713,-2.0245628356933594
JVASP-50534,-3.1186299324035645,-3.1151280403137207
JVASP-12529,-1.503600001335144,-1.4461809396743774
JVASP-61629,-0.21089999377727509,-0.1785421073436737
JVASP-108025,-2.473829984664917,-2.481893539428711
JVASP-34887,-2.540950059890747,-2.527320384979248
JVASP-101935,-2.8165900707244873,-2.8527002334594727
JVASP-42728,-2.2051498889923096,-2.129413604736328
JVASP-30263,-2.453439950942993,-2.4532885551452637
JVASP-98336,-3.4925498962402344,-3.501331090927124
JVASP-10074,-2.0486299991607666,-2.075979232788086
JVASP-49871,-2.6534299850463867,-2.6455166339874268
JVASP-40731,-2.5350499153137207,-2.5186290740966797
JVASP-8269,-0.8329499959945679,-0.8680724501609802
JVASP-58467,-2.8773000240325928,-2.8772168159484863
JVASP-112148,-2.663569927215576,-2.7155375480651855
JVASP-101674,-2.9648799896240234,-2.9501023292541504
JVASP-106879,-2.6021599769592285,-2.591454029083252
JVASP-119937,-1.7130000591278076,-1.7654165029525757
JVASP-27269,-2.043790102005005,-1.952385425567627
JVASP-42344,-2.317009925842285,-2.244316816329956
JVASP-117437,-2.337559938430786,-2.4085817337036133
JVASP-79795,-2.0420799255371094,-2.0131890773773193
JVASP-39431,-1.4842900037765503,-1.4546396732330322
JVASP-112041,-2.430109977722168,-2.3226616382598877
JVASP-30611,-0.7644299864768982,-0.909940242767334
JVASP-15124,-1.9222500324249268,-1.9332642555236816
JVASP-10568,-2.826819896697998,-2.8224759101867676
JVASP-8148,-2.5208001136779785,-2.590988874435425
JVASP-109218,-1.4111599922180176,-1.2765971422195435
JVASP-44485,-2.045830011367798,-2.0545856952667236
JVASP-44250,-1.8305799961090088,-1.820623755455017
JVASP-120595,-1.227139949798584,-1.2100039720535278
JVASP-12645,-0.1473200023174286,-0.07999211549758911
JVASP-112086,-0.8934900164604187,-0.8995593786239624
JVASP-27330,-3.4578399658203125,-3.4945201873779297
JVASP-23623,-2.181999921798706,-2.140505790710449
JVASP-85687,-1.32669997215271,-1.3026411533355713
JVASP-118421,-1.4566099643707275,-1.4095548391342163
JVASP-11042,-2.846450090408325,-2.81317138671875
JVASP-58514,-1.19350004196167,-1.2483447790145874
JVASP-32899,0.16415999829769135,0.2202284038066864
JVASP-13357,-2.2379798889160156,-2.202216863632202
JVASP-7867,0.9504799842834473,1.0514379739761353
JVASP-43691,-1.2701900005340576,-1.3570380210876465
JVASP-35154,-1.885849952697754,-1.9202574491500854
JVASP-12738,-1.5121999979019165,-1.5029886960983276
JVASP-9766,-3.1119399070739746,-3.133953332901001
JVASP-30621,-1.3611299991607666,-1.3195973634719849
JVASP-101819,-1.7935099601745605,-1.8204959630966187
JVASP-98531,-0.07795000076293945,-0.1327410638332367
JVASP-50044,-1.0137799978256226,-1.0457245111465454
JVASP-10066,-2.0277299880981445,-2.061429977416992
JVASP-122440,-1.1135900020599365,-1.129051923751831
JVASP-85413,-2.6486399173736572,-2.623230218887329
JVASP-36816,-1.4143099784851074,-1.4663480520248413
JVASP-49894,-0.7432699799537659,-0.6925591230392456
JVASP-48620,-1.4091700315475464,-1.4191902875900269
JVASP-7793,-3.358720064163208,-3.4870784282684326
JVASP-42725,-2.884809970855713,-2.998676061630249
JVASP-30166,-2.5536301136016846,-2.5143942832946777
JVASP-23932,-1.6233700513839722,-1.5511256456375122
JVASP-112917,-1.8004100322723389,-1.8516710996627808
JVASP-19048,-3.1847100257873535,-3.234300374984741
JVASP-103745,-3.3333001136779785,-3.3505654335021973
JVASP-114450,-0.5192300081253052,-0.8110561370849609
JVASP-39359,-1.171470046043396,-1.245618224143982
JVASP-48818,-2.775360107421875,-2.753641128540039
JVASP-44728,-1.6870399713516235,-1.6872711181640625
JVASP-59110,0.12001000344753265,0.22292768955230713
JVASP-103801,-2.2869699001312256,-2.376945972442627
JVASP-9345,-2.8790299892425537,-2.9129042625427246
JVASP-119725,-3.5599799156188965,-3.632066011428833
JVASP-119911,-1.3061000108718872,-1.30899977684021
JVASP-46357,-2.139940023422241,-2.1435587406158447
JVASP-90836,-1.2207200527191162,-1.1360975503921509
JVASP-22441,-2.526870012283325,-2.5317673683166504
JVASP-12452,-3.026710033416748,-2.9643373489379883
JVASP-86949,-3.2001500129699707,-3.1506924629211426
JVASP-41813,-2.396780014038086,-2.416832685470581
JVASP-49744,-2.569000005722046,-2.5391502380371094
JVASP-29384,-3.305959939956665,-3.3523311614990234
JVASP-119541,-1.8334599733352661,-1.8476812839508057
JVASP-11571,-3.132080078125,-3.0498299598693848
JVASP-10609,-2.68149995803833,-2.6522302627563477
JVASP-88015,-2.293950080871582,-2.2167348861694336
JVASP-46244,-1.9513100385665894,-1.9148856401443481
JVASP-113116,-1.4592399597167969,-1.5170592069625854
JVASP-8060,-2.374500036239624,-2.353760004043579
JVASP-11006,-2.2392399311065674,-2.2766575813293457
JVASP-50073,-2.9091100692749023,-2.9637115001678467
JVASP-119295,-1.4843100309371948,-1.454433798789978
JVASP-21232,-2.6665499210357666,-2.702117681503296
JVASP-98482,-1.298449993133545,-1.2895408868789673
JVASP-96801,-0.9747400283813477,-0.9645631313323975
JVASP-34484,-2.5176401138305664,-2.5475358963012695
JVASP-15581,-2.2766199111938477,-2.1946969032287598
JVASP-97001,-1.9964100122451782,-2.1385064125061035
JVASP-121961,-1.4066200256347656,-1.376926302909851
JVASP-113256,-0.7689499855041504,-0.7711513042449951
JVASP-30512,-2.105679988861084,-2.182896375656128
JVASP-113745,-2.7174599170684814,-2.8438408374786377
JVASP-11665,-1.5127300024032593,-1.5401222705841064
JVASP-11590,-2.324389934539795,-2.309312105178833
JVASP-26399,-2.1451199054718018,-2.1417455673217773
JVASP-95643,-2.4688000679016113,-2.4924120903015137
JVASP-50361,-3.0724000930786133,-3.1147308349609375
JVASP-108714,-0.1638599932193756,-0.19007083773612976
JVASP-10744,-2.4098401069641113,-2.436088800430298
JVASP-117715,-1.6215900182724,-1.6103318929672241
JVASP-30763,-2.519059896469116,-2.520602226257324
JVASP-108695,-3.3388800621032715,-3.2918496131896973
JVASP-43842,-2.8789799213409424,-2.875756025314331
JVASP-119142,0.5804399847984314,0.5595285892486572
JVASP-55753,-2.507110118865967,-2.5179193019866943
JVASP-44788,-2.4297900199890137,-2.423797607421875
JVASP-34181,-2.78056001663208,-2.8443565368652344
JVASP-35187,-3.425309896469116,-2.8122525215148926
JVASP-30472,0.3321099877357483,0.896790087223053
JVASP-51682,-2.778870105743408,-2.650312900543213
JVASP-55728,-2.945509910583496,-2.959958791732788
JVASP-113591,-1.3174099922180176,-1.3226922750473022
JVASP-97882,-1.0142500400543213,-0.93251633644104
JVASP-112774,-2.3054800033569336,-2.284532308578491
JVASP-57319,-0.6683800220489502,-0.6167330741882324
JVASP-98674,-2.169879913330078,-2.139819622039795
JVASP-101221,-2.042829990386963,-2.0621345043182373
JVASP-113234,-0.6810700297355652,-0.6393750905990601
JVASP-111747,-0.703819990158081,-0.7275100946426392
JVASP-12879,-2.4842700958251953,-2.4925642013549805
JVASP-44713,-4.176199913024902,-4.151263236999512
JVASP-111697,-1.947950005531311,-1.9559905529022217
JVASP-13254,-1.536929965019226,-1.4449701309204102
JVASP-11615,-2.3870201110839844,-2.375467538833618
JVASP-29434,-1.2162100076675415,-1.2482880353927612
JVASP-19839,-0.447160005569458,-0.4999803602695465
JVASP-112554,-2.34158992767334,-2.3645577430725098
JVASP-121093,-0.6807900071144104,-0.7286241054534912
JVASP-56643,-1.4264099597930908,-1.38736891746521
JVASP-111709,-0.8418700098991394,-0.7840913534164429
JVASP-108962,-0.5878599882125854,-0.6916759014129639
JVASP-8032,-2.9660699367523193,-2.965926170349121
JVASP-50194,-1.6925400495529175,-1.7582486867904663
JVASP-97313,-1.974850058555603,-2.0399999618530273
JVASP-118269,-1.8668700456619263,-1.8715410232543945
JVASP-9507,-1.6990300416946411,-1.6579506397247314
JVASP-98161,-1.8070399761199951,-1.8525702953338623
JVASP-58619,-1.707360029220581,-1.7321242094039917
JVASP-23927,-2.6504099369049072,-2.6746435165405273
JVASP-111967,-2.772510051727295,-2.790813446044922
JVASP-4143,-1.9085299968719482,-1.9484946727752686
JVASP-34691,-2.265399932861328,-2.2348110675811768
JVASP-43820,-2.9951000213623047,-2.9179437160491943
JVASP-114143,-2.281219959259033,-2.2853493690490723
JVASP-48540,-0.6226900219917297,-0.5940564870834351
JVASP-97973,-2.6064400672912598,-2.5753746032714844
JVASP-58567,-2.628190040588379,-2.6504318714141846
JVASP-49638,-1.4473799467086792,-1.409788966178894
JVASP-102151,-2.32627010345459,-2.3464243412017822
JVASP-48163,-1.8117599487304688,-1.8404127359390259
JVASP-112166,-1.9872299432754517,-2.0009288787841797
JVASP-98090,-2.948280096054077,-2.923542022705078
JVASP-112630,-2.5240299701690674,-2.4928107261657715
JVASP-44917,-2.844449996948242,-2.910064220428467
JVASP-35694,-1.8115899562835693,-1.7652240991592407
JVASP-29462,-2.311000108718872,-2.265836000442505
JVASP-114146,-2.9681999683380127,-3.053133010864258
JVASP-8458,-2.5430500507354736,-2.5846059322357178
JVASP-109022,-2.1668601036071777,-2.1579856872558594
JVASP-42642,-2.7364799976348877,-2.778311252593994
JVASP-120978,-1.4750200510025024,-1.4078961610794067
JVASP-45798,-2.261229991912842,-2.307675838470459
JVASP-9491,-1.940119981765747,-1.9268397092819214
JVASP-17474,-2.4387800693511963,-2.4454989433288574
JVASP-107788,-1.3117899894714355,-1.2849899530410767
JVASP-21043,-2.6439499855041504,-2.6336817741394043
JVASP-113052,-2.0765700340270996,-2.0851619243621826
JVASP-98119,-2.2023000717163086,-2.1926894187927246
JVASP-116074,-1.9616400003433228,-1.9448587894439697
JVASP-43389,-2.5970399379730225,-2.5790328979492188
JVASP-40486,-2.1852099895477295,-2.1078245639801025
JVASP-50446,-1.7817699909210205,-1.9571164846420288
JVASP-52210,-2.672139883041382,-2.756438970565796
JVASP-119701,-2.6842899322509766,-2.7358455657958984
JVASP-112161,-1.4078500270843506,-1.4719661474227905
JVASP-108889,-1.917240023612976,-1.91930091381073
JVASP-118525,-2.418109893798828,-2.506903886795044
JVASP-61919,-2.229069948196411,-2.2306342124938965
JVASP-44402,-0.1606999933719635,-0.08667681366205215
JVASP-27695,-2.491450071334839,-2.611222505569458
JVASP-53210,-2.7975099086761475,-2.807067632675171
JVASP-3531,-3.3702099323272705,-3.404273271560669
JVASP-88423,-2.8689498901367188,-2.8184525966644287
JVASP-21966,-1.0165599584579468,-0.9788413047790527
JVASP-45225,0.4506399929523468,0.6236093044281006
JVASP-96781,-2.3668899536132812,-2.3758363723754883
JVASP-44230,-3.2590200901031494,-3.218998908996582
JVASP-7875,-2.0052199363708496,-2.0076889991760254
JVASP-94345,-2.1275200843811035,-2.180767297744751
JVASP-57443,-2.342050075531006,-2.2921361923217773
JVASP-7893,-0.3430500030517578,-0.4270622432231903
